COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable," ",25,Common,Vertical,"Very fine",Platy," "," "," ",18
" ",Firm," ",37,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Firm," ",48," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",37
" ",Firm," ",59," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",68," "," "," ",Platy," "," "," ",59
" ",Firm," ",75,Common," "," ",Platy," "," "," ",68
" ",Firm," ",100,Few," "," ",Platy," "," "," ",75
050yr5030,Friable," ",25," ",Random,Fine,Granular," "," "," ",0
050yr6030,Friable," ",45," ",Random,Fine,"Sub-angular blocky"," "," "," ",25
075yr6040,Firm," ",62,Common,Random,Fine,Massive," "," "," ",45
100yr6040,"Very firm"," ",89,Many," "," ",Massive," "," "," ",62
100yr6040,"Very firm"," ",98,Common," "," ",Massive," "," "," ",89
100yr6040,Firm," ",107,Many," "," ",Massive," "," "," ",98
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",8," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," ",14," "," ",Medium,"Sub-angular blocky"," "," "," ",8
" "," "," ",27," "," ",Fine,"Sub-angular blocky"," "," "," ",14
" "," "," ",44," "," ",Fine,"Sub-angular blocky"," "," "," ",27
" "," "," ",67," "," ",Fine,Platy," "," "," ",44
" "," "," ",100," "," "," ",Massive," "," "," ",67
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",20," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",37," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",54," "," "," ","Sub-angular blocky"," "," "," ",37
100yr6020,Friable," ",5," "," ",Fine,Platy," "," "," ",0
100yr5060,Friable," ",20," "," ",Fine,Granular," "," "," ",5
100yr7060,Friable," ",46," "," ",Fine,Platy," "," "," ",20
" ",Friable," ",65," "," ",Fine,"Sub-angular blocky"," "," "," ",46
" ","Very friable"," ",8," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",11," "," ",Fine,Granular," "," "," ",8
" ",Friable," ",37," "," ",Fine,"Sub-angular blocky"," "," "," ",11
" ",Friable," ",66," "," ",Fine,"Sub-angular blocky"," "," "," ",37
" ",Firm," ",91," "," "," ",Granular," "," "," ",66
" ",Firm," ",100," "," "," ",Massive," "," "," ",91
" "," "," ",8," "," ","Very fine","Sub-angular blocky"," "," "," ",0
" "," "," ",18," "," ","Very fine","Sub-angular blocky"," "," "," ",8
" "," "," ",44," "," ","Very fine","Sub-angular blocky"," "," "," ",18
" "," "," ",67," "," ",Fine,"Sub-angular blocky"," "," "," ",44
" "," "," ",100," "," "," ",Massive," "," "," ",67
" ",Friable," ",15," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",28,Common," ","Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm"," ",60,Common," ","Very fine","Sub-angular blocky"," "," "," ",28
" ","Very firm"," ",78,Few," ","Very fine","Sub-angular blocky"," "," "," ",60
" ","Very firm"," ",100,Few," "," ",Massive," "," "," ",78
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",5,Many," "," ",Platy," "," "," ",0
" ",Friable," ",10,Common," "," ",Granular," "," "," ",5
" ",Firm," ",30,Common," "," ","Sub-angular blocky"," "," "," ",10
" ","Very firm"," ",60,Common," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," ",100," "," "," ","Sub-angular blocky"," "," "," ",60
100yr4020,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr4030,"Very friable"," ",19," "," "," ",Platy," "," "," ",15
100yr4030,Firm," ",31," "," "," ",Prismatic," "," "," ",19
100yr6015,"Very firm"," ",41," "," "," ",Columnar," "," "," ",31
100yr4020,"Very firm"," ",58," "," "," ",Columnar," "," "," ",41
100yr3020,"Very firm"," ",79," "," "," ",Granular," "," "," ",58
100yr6020,"Very firm"," ",89," "," "," ",Massive," "," "," ",79
" "," "," "," "," "," "," ",Massive," "," "," ",89
" "," "," ",0," "," ","Very fine"," "," "," "," ",6
" ",Friable,Nonplastic,11," "," ","Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic,30,Few," ","Very fine","Sub-angular blocky"," "," "," ",11
" ","Very friable",Nonplastic,50," "," ","Very fine",Platy," "," "," ",30
" ",Friable,Nonplastic,85," "," "," ",Platy," "," "," ",50
" ",Friable,Nonplastic,100," "," "," ","Sub-angular blocky"," "," "," ",85
" ",Loose," ",19," ",Random,Fine,Granular," "," "," ",0
" ","Very friable"," ",21," ",Random,Fine,Platy," "," "," ",19
" ",Loose," ",33,Few,Random,Fine,Granular," "," "," ",21
" ","Very firm"," ",46,Few,Random,"Very fine",Platy," "," "," ",33
" ",Firm," ",63," "," ","Very fine","Sub-angular blocky"," "," "," ",46
" ",Firm," ",84," "," "," ",Massive," "," "," ",63
" ",Firm," ",100," "," "," ",Massive," "," "," ",84
" "," "," ",0," ",Random,Fine," "," "," "," ",9
" ",Friable," ",18," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",32," ",Random,Medium,"Sub-angular blocky"," "," "," ",18
" ",Firm," ",45," ",Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Firm," ",100," ",Random,"Very fine","Sub-angular blocky"," "," "," ",45
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ","Very friable"," ",10," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",21," ",Random,Fine,"Sub-angular blocky"," "," "," ",10
" ",Firm," ",53,Few,Horizontal,Fine,Platy," "," "," ",21
" ",Friable," ",100,Common," "," ",Massive," "," "," ",53
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",6
" ","Very friable"," ",4," ",Random,Fine,Granular," "," "," ",0
" ",Friable," ",22,Few,Random,Fine,"Sub-angular blocky"," "," "," ",4
" ",Friable," ",35,Common,Random,Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," ",65,Common,Random,Fine,"Sub-angular blocky"," "," "," ",35
" ",Firm," ",100,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",65
" ","Very friable"," ",2," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",22," ",Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable"," ",36,Few,Random,Fine,Platy," "," "," ",22
" ",Friable," ",51,Few,Random,"Very fine",Platy," "," "," ",36
" ",Friable," ",60," ",Random,"Very fine",Platy," "," "," ",51
" ",Firm," ",72,Common," "," ","Angular blocky"," "," "," ",60
" ",Firm," ",85,Common," "," ",Massive," "," "," ",72
" ",Firm," ",100,Common," "," ",Massive," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",6
" ",Firm," ",5," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",19," ",Random,"Very fine","Sub-angular blocky"," "," "," ",5
" ",Friable," ",34,Few,Random,Fine,Platy," "," "," ",19
" ",Friable," ",60,Common," "," ","Sub-angular blocky"," "," "," ",34
" ","Very firm"," ",100,Common," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," ",23," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",31," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," ",61," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Firm," ",85,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",61
" ",Firm," ",105,Common," "," ","Sub-angular blocky"," "," "," ",85
" ",Firm," ",122,Common," "," ","Angular blocky"," "," "," ",105
100yr5040,"Very friable"," ",12," "," "," ",Granular," "," "," ",0
100yr4025,Friable," ",23," "," "," ",Prismatic," "," "," ",12
100yr5020,Firm," ",38," "," "," ",Prismatic," "," "," ",23
"025y 5020",Firm," ",61," "," "," ",Massive," "," "," ",38
100yr4020,Firm," ",140," "," "," ",Massive," "," "," ",61
100yr4020,Firm," ",185," "," "," ",Massive," "," "," ",140
" ","Very friable"," ",10," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable," ",15,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",10
" ","Very firm"," ",35,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm"," ",55,Many," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm," ",100,Common," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",0," ",Random,Fine," "," "," "," ",6
" ",Friable," ",20,Many,Random,"Very fine",Platy," "," "," ",0
" ",Firm," ",50,Many,Random,"Very fine","Angular blocky"," "," "," ",20
" ",Friable," ",100,Many," "," ","Angular blocky"," "," "," ",50
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",13
" ",Friable," ",23,Common,Vertical,Fine,Platy," "," "," ",0
" ",Friable," ",32,Common,Random,Fine,"Sub-angular blocky"," "," "," ",23
" ",Firm," ",78,Common," "," ",Platy," "," "," ",32
" ",Firm," ",100,Common," "," ",Massive," "," "," ",78
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",8
" ","Very friable"," ",16," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",38,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",16
" ",Firm," ",85,Common," "," ",Platy," "," "," ",38
" ",Friable," ",100,Few," "," ","Sub-angular blocky"," "," "," ",85
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",6
" ","Very friable"," ",5," ",Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",47," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",5
" ",Friable," ",59," ",Horizontal,Fine,Platy," "," "," ",47
" ","Very firm"," ",100,Few," "," ",Platy," "," "," ",59
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",9
" ",Friable," ",23,Many,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm"," ",45,Many,Random,"Very fine",Prismatic," "," "," ",23
" ","Very firm"," ",100,Common," "," ",Platy," "," "," ",45
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",4
" "," "," ",5," ",Horizontal,Fine,Granular," "," "," ",0
" "," "," ",20," ",Horizontal,Fine,Granular," "," "," ",5
" "," "," ",48," ",Horizontal,Fine,Platy," "," "," ",20
" "," "," ",80,Common,Random,Fine,"Sub-angular blocky"," "," "," ",48
" ",Firm," ",100,Common," "," ",Platy," "," "," ",80
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",6
" ",Friable," ",10,Few,Horizontal,Fine,Granular," "," "," ",0
" ",Friable," ",31,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",10
" ",Firm," ",60,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",31
" ","Very firm"," ",100,Common," "," ",Massive," "," "," ",60
" "," "," ",0," ",Random,Coarse," "," "," "," ",5
" ",Friable," ",4,Few,Random,Medium,Platy," "," "," ",0
" ",Friable," ",13,Few,Random,Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable," ",24,Few,Random,Medium,Platy," "," "," ",13
" ",Firm," ",38,Few," "," ",Platy," "," "," ",24
" ","Very firm"," ",65," "," "," ",Platy," "," "," ",38
" ","Very firm"," ",100," "," "," ",Massive," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Loose," ",17," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",28,Common,Random,Medium,"Sub-angular blocky"," "," "," ",17
" ",Friable," ",41," ",Random,Medium,"Sub-angular blocky"," "," "," ",28
" ",Friable," ",54," ",Random,Fine,"Sub-angular blocky"," "," "," ",41
" ",Firm," ",63," "," "," ","Sub-angular blocky"," "," "," ",54
050yr3040,Firm," ",80," "," "," ","Sub-angular blocky",Pseudo," "," ",63
075yr4020,Firm," ",100," "," "," ",Massive," "," "," ",80
075yr5030,"Very friable"," ",9," "," "," ",Platy," "," "," ",0
075yr5040,Friable," ",28," "," "," ",Prismatic," "," "," ",9
075yr7020,Friable," ",53," "," "," ",Prismatic," "," "," ",28
075yr6030,Firm," ",84," "," "," ",Granular," "," "," ",53
075yr6030,Friable," ",100," "," "," ",Granular," "," "," ",84
075yr6020,Friable," ",190," "," "," ",Granular," "," "," ",100
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Loose," ",5," ",Random,Medium,Granular," "," "," ",0
" ",Friable," ",14," ",Random,Medium,"Sub-angular blocky"," "," "," ",5
" ",Friable," ",36,Many,Random,Medium,"Sub-angular blocky"," "," "," ",14
" ",Firm," ",49,Many,Random,Fine,"Sub-angular blocky"," "," "," ",36
" ",Firm," ",69," "," "," ","Sub-angular blocky"," "," "," ",49
" ",Firm," ",100," "," "," ",Massive," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",8," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" "," "," ",24," ",Random,Coarse,"Sub-angular blocky"," "," "," ",8
" "," "," ",34,Many,Random,Coarse,"Sub-angular blocky"," "," "," ",24
" "," "," ",48," ",Random,Coarse,Platy," "," "," ",34
" "," "," ",65," "," "," ",Platy," "," "," ",48
" "," "," ",100," "," "," ",Platy,Pseudo," "," ",65
" ",Friable," ",19," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",31," ",Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable," ",41," ",Random,Fine,"Sub-angular blocky"," "," "," ",31
" ",Friable," ",55," ",Random,Fine,Platy," "," "," ",41
" ",Friable," ",67,Common," "," ",Platy," "," "," ",55
" ",Friable," ",84," "," "," ",Platy," "," "," ",67
" ",Friable," ",100," "," "," ","Single grained"," "," "," ",84
" "," "," ",0," ",Random,Coarse," "," "," "," ",3
" "," "," ",8," ",Random,Coarse,"Sub-angular blocky"," "," "," ",0
" "," "," ",16," ",Random,Medium,"Sub-angular blocky"," "," "," ",8
" "," "," ",41," ",Random,Fine,"Sub-angular blocky"," "," "," ",16
" "," "," ",58," ",Random,"Very fine",Platy," "," "," ",41
