ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Multiple-mating on a lek: testing hypotheses of female mate choice decisions in peafowl","Not available","Not available",CANADA,Biology,"Queen's University","Dakin, Roslyn","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Fiber optic sensors","Not available","Not available",CANADA,Electronics,"Carleton University","Dakka, Milad","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optique (voir aussi dispositifs photoniques, 2505)",
"Localization of microseismic events in mines","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Daku, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des signaux num�riques",2-5
"Chemical modification of canola oil for the production of useful commercial chemicals: A value addition to canola industry","Agricultural chemicals (fertilizers, herbicides, pesticides)","Manufacturing processes and products",CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie chimique",2-2
"Ethanol and methane production from biomass and phenols extraction from bio-oils using supercritical fluids","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie chimique",3-3
"Applied energy research via catalytic chemical reaction engineering","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",4-5
"Application of mesoporous carbon, carbon nanohorns and M-SBA-15 (M=Zr and Ti) as support to Ni-Mo hydrotreating catalysts","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie chimique","1 & 2-2"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Not available",CANADA,"Dept of Chemical Engineering","University of Saskatchewan","Dalai, Ajay","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Not available",CANADA,"Department of Chemical Engineering","University of Saskatchewan","Dalai, Ajay","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Functional dynamics of the bacterial secretion channel using novel, disc like lipid bilayers","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Dalal, Kush","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biochimie,
"Developing Algorithm-Based Harmful Mutations Predictors for Conserved Non-Coding Regions of the Human Genome","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Dalca, Adrian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Technologie de l'information",
"Heat transfer through thin fibrous materials and ignition, combustion studies","Fibres and textiles","Manufacturing processes and products",CANADA,"Mechanical Engineering","University of Alberta","Dale, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",3-5
"Aromatic-aromatic coupling reactions in the synthesis of oligomeric","Not available","Not available",CANADA,Chemistry,"Lakehead University","DAleo, Danielle","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Industrial and environmental thermal fluid flows","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Applied Mathematics","University of Waterloo","DAlessio, Serge","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des fluides",4-5
"Condensed Matter Systems","Not available","Not available",CANADA,"Physics and Astronomy","University of Waterloo","Daley, Chad","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physique,
"Characterizing bioamplification as a general bioaccumulation process that contributes to enhanced tissue concentrations of POPs","Not available","Not available",CANADA,"Great Lakes Inst. for Environmental Res. (GLIER)","University of Windsor","Daley, Jennifer","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�cologie aquatique et limnologie",
"Computation in biological processes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Computer Science","University of Western Ontario","Daley, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",3-5
"Isolation and expression of virolysins","Not available","Not available",CANADA,"Chemical and Biological Engineering","University of Ottawa","Dali, Rola","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"Welfare, Stereotype Behaviour, and Rehabilitation of Bile-Farmed Asiatic Black Bears","Not available","Not available",CANADA,"Animal and Poultry Science","University of Guelph","Dallaire, Jamie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie animale",
"Transfert de chaleur inverse avec changement de phase solide-liquide","Not available","Not available",CANADA,"G�nie m�canique","Universit� Laval","Dallaire, Jonathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"Optimal control and quantum error correction in a small cluster of superconducting qubits","Not available","Not available",CANADA,"Physics and Astronomy","University of Waterloo","DallaireDemers, PierreLuc","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"National science and technology week 2010 ocean discovery cruise","Not available","Not available",CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey","PROSC ",PromoScience,PromoScience,"Non disponible",1-1
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of B.C.",Environment,Environment,CANADA,"Environment and Sustainability, School of","Fisheries and Oceans Canada","Dallimore, Audrey","RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time","Sciences de la terre (voir aussi g�ologie marine, 4604)",1-1
"Nearshore Habitat Model for Sustainable Fisheries","Advancement of knowledge","Advancement of knowledge",CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","�cologie aquatique et limnologie",1-1
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of British Columbia","Earth sciences","Advancement of knowledge",CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la terre (voir aussi g�ologie marine, 4604)",2-5
"Soft materials at surfaces and interfaces","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Physics and Astronomy","McMaster University","DalnokiVeress, Kari","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mati�re condens�e molle",4-5
"Tides, tectronics and sedimentation","Earth sciences","Advancement of knowledge",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Dalrymple, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","S�dimentologie",4-5
"Structure-Function Relationship in the Escherichia Coli Beta-Glucuronidase Enzyme","Not available","Not available",CANADA,Biochemistry,"University of Saskatchewan","Dalrymple, Sean","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biochimie,
"The effect of age on motor unit properties of the triceps surae muscles","Not available","Not available",CANADA,"Kinesiology, School of","University of Western Ontario","Dalton, Brian","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Kin�siologie",
"Modulation of macrophage function by helminth pathogen molecules","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Parasitology, Institute of (Macdonald)","McGill University","Dalton, JohnPius","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Diff�renciation cellulaire",1-5
"Effects of herbicides amd nutrients on aquatic primary producers in an agricultural watershed","Not available","Not available",CANADA,Biology,"University of Ottawa","Dalton, Rebecca","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�cologie aquatique et limnologie",
"Evolutionary psychology of social cognition",Psychology,"Advancement of knowledge",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Daly, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- autres",5-5
"Do spatial-evolutionary interactions drive influenza epidemics?","Not available","Not available","�TATS-UNIS","Ecology and Evolutionary Biology","Cornell University","Dalziel, Benjamin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Microspacecraft formation flying and magnetic attitude control",Aerospace,"Transportation systems and services",CANADA,"Aerospace Studies, Institute for","University of Toronto","Damaren, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie a�rospatial, a�ronautique et automobile",5-5
"Design and study of novel quantum materials","Materials sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Damascelli, Andrea","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Propri�t�s �lectroniques des solides",2-3
"Design and study of novel quantum materials","Materials sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Damascelli, Andrea","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s �lectroniques des solides",2-5
"Canada Research Chair in Electronic Structure of Solids","Not available","Not available",CANADA,"Department of Physics & Astronomy","University of British Columbia","Damascelli, Andrea","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Physique de la mati�re condens�e",
"NSERC/Nortel Industrial Research Chair in Advanced Telecommunications Technologies","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Electrical & Computer Engineering","University of Waterloo","Damen, MohamedOussama","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Syst�mes de t�l�communications",5-5
"Distributed space-time codes for wireless networks","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Electrical & Computer Engineering","University of Waterloo","Damen, MohamedOussama","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",5-5
"DNA/RNA synthesizer for bioorganic and medicinal nucleic acid chemistry","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Chemistry,"McGill University","Damha, Masad","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie bio-organique",1-1
"Synthetic RNA & analogues as probes for studying RNA structure and function","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Chemistry,"McGill University","Damha, Masad","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie bio-organique",4-5
"Feature-based awareness mechanisms to improve collaboration in software development","Computer software","Information and communication services",CANADA,"Computer Science","University of Victoria","Damian, Daniela","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Logiciels et d�veloppement",3-3
"Collaborative software engineering and requirements mangement in global software teams","Information and communication services","Information and communication services",CANADA,"Computer Science","University of Victoria","Damian, Daniela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",5-5
"The Effect of NorEpinephrine on Motoneuron Excitability and Sapasticity in Patients with Chronic Spinal Cord Injury","Not available","Not available",CANADA,"Biomedical Engineering","University of Alberta","DAmico, Jessica","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie biom�dical",
"MMP activation during xenopus development","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"University of Western Ontario","Damjanovski, Sashko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Matrice extra-cellulaire",4-5
"Data and coset dependent spreading for DS-CDMA systems based on coding techniques","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Engineering, Faculty of","University of Ottawa","DAmours, Claude","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications",1-5
"R�le des prot�ines du cytosquelette dans l'apprentissage et la m�morisation � long terme de l'action motrice complexe chez la souris","Not available","Not available",CANADA,"M�decine","Universit� de Montr�al","DAmours, Guylaine","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie animale",
"Identification et caract�risation de marqueurs prot�iques de la fertalit� m�le","Not available","Not available",CANADA,"Centre de recherche en endocrinologie mol�culaire et oncologique","Universit� Laval","DAmours, Olivier","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Biologie animale",
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie","NETGP ","R�seaux de recherche","Research Networks","Am�nagement forestier",1-1
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie","NETGP ","R�seaux de recherche","Research Networks","G�nie industriel",1-5
"Planning the softwood supply chain","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Logistique,3-5
"NSERC Industrial Research Chair in Collaborative Integration and Synchronization of the Forest Products Supply Chains","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Logistique,3-5
"supply chain collaborative planning","Manufacturing processes and products","Manufacturing processes and products",CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Logistique,5-5
"Planning Sustainable Forest Value Networks","Not available","Not available",CANADA,"G�nie m�canique, Fac. sciences et g�nie","Universit� Laval","DAmours, Sophie","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie industriel",
"Techniques for Real-Time Analysis of Fluids","Not available","Not available",CANADA,"Head Office","GasTOPS Ltd","Damry, Adam","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochimie,
"Exotic species recruitment in black oak (quercus velutina) savannah following prescribed burn","Not available","Not available",CANADA,Geography,"University of Waterloo","Damude, Kirstin","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres",
"Multiscale ecology and dynamics of the forest-tundra ecotone",Environment,"Northern development",CANADA,Geography,"Queen's University","Danby, Ryan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biog�ographie et �cologie du paysage",1-5
"Ecological investigations at treeline in southwest Yukon and central Northwest Territories",Environment,"Northern development",CANADA,Geography,"Queen's University","Danby, Ryan","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Biog�ographie et �cologie du paysage",1-5
"Do bioacoustic signals mediate early mate and host recognition in (hyper)parasitic wasps?","Not available","Not available",CANADA,"Biological Sciences","Simon Fraser University","Danci, Adela","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie animale",
"Attention and action in the parietal cortex","Advancement of knowledge","Advancement of knowledge",CANADA,Psychology,"University of Waterloo","Danckert, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",3-6
"Canada Research Chair in Cognitive Neuroscience","Not available","Not available",CANADA,Psychology,"University of Waterloo","Danckert, James","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychologie,
"Determining cognitive mechanisms using functional magnetic resonance imaging","Not available","Not available",CANADA,"Medicine, Faculty of","University of Calgary","DAndrea, Jolyn","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"D�veloppement de nanocelluloses assist�e par la cavitation acoustique","Wood, wood products and paper","Manufacturing processes and products",CANADA,"Recherche en p�tes et papiers, Centre de","Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie chimique",2-3
"Modification chimique de mat�riel lignocellulosique","Wood, wood products and paper","Manufacturing processes and products",CANADA,"Recherche en p�tes et papiers, Centre de","Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-5
"Chaire de recherche du Canada sur la fabrication de papiers � valeur ajout�e","Not available","Not available",CANADA,Chimie-Biologie,"Universit� du Qu�bec � Trois-Rivi�res","Daneault, Claude","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Understanding and improving reading comprehension skills","Advancement of knowledge","Advancement of knowledge",CANADA,"Psychology, UTM","University of Toronto","Daneman, Meredyth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",7-8
"Emerging technologies in Millimeter-wave MEMS devices: From aerospace to biomedical applications","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Alberta","Daneshmand, Mojgan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",1-5
"Canada Research Chair in Advanced RF MEMS","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","Daneshmand, Mojgan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie �lectrique et �lectronique",
"Integrated performance monitoring and assessment of heavy mobile equipment","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Manufacturing processes and products",CANADA,"Mining Engineering","Queen's University","Daneshmend, Laeeque","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie industriel",4-5
"Adaptive and high-order methods for American option pricing with stochastic volatility","Not available","Not available",CANADA,"Computer Science","University of Toronto","Dang, DuyMinh","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Math�matiques appliqu�es",
"Investigating the effects of soil erosion on buried structures using a combined discrete-finite element method","Not available","Not available",CANADA,"Civil Engineering and Applied Mechanics","McGill University","Dang, HoangKien","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�otechnique (y compris g�nie g�ologique)",
"Genetic characterization of bile salt induced virulence changes in e. coli o157:h7","Not available","Not available",CANADA,"Chemistry and Biology","Ryerson University","Dang, HoangVica","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiologie,
clime,"Not available","Not available",CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","Dang, Luong","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Technologie de l'information",
"Interactive effects of CO2, soil temperature, moisture and nutrients on black spruce ecophysiology","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Dang, QingLai","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie v�g�tale et des arbres",2-5
"Prefrontocortical cannabinoid receptor upregulation in a model of depression","Not available","Not available",CANADA,Psychology,"University of British Columbia","Dang, Silvain","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Neurologie du comportement",
"Bioengineering strategies to promote nerve growth/regeneration","Not available","Not available",CANADA,"Cellular and Molecular Medicine","University of Ottawa","Dang, ThucNhi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Investing accretion disks around black holes","Not available","Not available",ALLEMAGNE,"Head Office","Max-Planck Institut f�r Astrophysik","DAngelo, Caroline","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Astronomie et astrophysique",
