"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
18886,,Passive,0,5,25,2,PNR,SK,
18887,,Passive,0,2,30,1,PNR,SK,
18888,,Passive,0,2,30,1,PNR,SK,
18889,,Passive,0,1,30,1,PNR,SK,
18890,Cargill,Passive,0,10,30,2,PNR,SK,1
18891,Rocanville,Passive,0,1,15,2,PNR,SK,6
18892,,Passive,0,1,25,2,PNR,SK,
18893,,Passive,0,10,25,2,PNR,SK,
18894,,Passive,0,5,30,2,PNR,SK,
18895,,Passive,0,2,25,2,PNR,SK,
18896,,Passive,0,10,25,2,PNR,SK,
18897,,Passive,0,2,25,2,PNR,SK,
18898,,Passive,0,5,25,2,PNR,SK,
18899,,Passive,0,25,25,2,PNR,SK,
18900,,Passive,0,25,25,2,PNR,SK,
18901,,Passive,0,25,25,2,PNR,SK,
18902,,Passive,0,25,25,2,PNR,SK,
18903,,Passive,0,25,25,2,PNR,MB,
18904,,Passive,0,25,25,2,PNR,AB,
18905,,Passive,0,25,25,2,PNR,MB,
18906,,Passive,0,25,25,2,PNR,SK,
18907,,Passive,0,25,25,2,PNR,MB,
18908,,Passive,0,50,25,1,PAC,BC,
18909,,Passive,0,50,25,1,PAC,BC,
18910,Norco,Passive,0,2,20,1,PNR,SK,0
18911,,Passive,0,50,25,2,PNR,MB,
18912,,Passive,0,50,25,2,PNR,MB,
18913,,Passive,0,30,0,2,QUE,QC,
18914,"Winkler Industrial",Passive,0,60,5,2,PNR,MB,0
18915,,Passive,0,100,20,2,PNR,SK,
18916,,Passive,0,10,0,2,ONT,ON,
18917,,Passive,0,10,10,1,ONT,ON,
18918,Truro,Passive,0,4,20,1,ATL,NS,0
18919,,Passive,0,10,0,2,ONT,ON,
18920,,"Active - FLB",0,65,0,2,QUE,QC,
18921,,Passive,0,150,0,2,QUE,QC,
18922,,Passive,0,25,10,1,PAC,BC,
18923,,Passive,0,75,25,1,ATL,NB,
18924,Marpole,Passive,0,150,15,1,PAC,BC,11
18925,,Passive,0,25,10,1,PAC,BC,
18926,"Tilbury Lead",Passive,0,25,10,1,PAC,BC,4
18927,,Passive,0,10,0,2,PAC,BC,
18928,,Passive,0,1,30,1,PNR,SK,
18929,,Passive,0,1,30,2,PNR,SK,
18930,,Passive,0,1,25,2,PNR,AB,
18931,,Passive,0,2,30,2,PNR,SK,
18932,,Passive,0,1,30,2,PNR,SK,
18933,,Passive,0,1,30,2,PNR,AB,
18934,,Passive,0,10,30,2,PNR,AB,
18935,,Passive,0,10,30,1,PNR,AB,
18936,,Passive,0,10,30,1,PNR,AB,
18937,,Passive,0,20,30,1,PAC,BC,
18938,,Passive,0,20,30,1,PAC,BC,
18939,,Passive,0,20,30,1,PAC,BC,
18940,,Passive,0,5,30,2,QUE,QC,
18941,,Passive,0,5,30,2,QUE,QC,
18942,,Passive,0,75,30,2,PNR,SK,
18943,,Passive,0,10,0,2,PAC,BC,
18944,,Passive,0,10,30,2,PAC,BC,
18945,,Passive,0,10,30,2,PAC,BC,
18946,,Passive,0,10,30,2,PAC,BC,
18947,,Passive,0,10,30,1,PAC,BC,
18948,,Passive,0,10,30,2,PAC,BC,
18949,,Passive,0,10,30,1,PAC,BC,
18950,,Passive,0,10,30,1,PAC,BC,
18951,,Passive,0,10,30,2,PAC,BC,
18952,,Passive,0,10,30,2,PAC,BC,
18953,,Passive,0,10,30,2,PAC,BC,
18954,,Passive,0,10,30,2,PAC,BC,
18955,,Passive,0,10,30,2,PAC,BC,
18956,,Passive,0,10,30,2,PAC,BC,
18957,,Passive,0,10,30,2,PAC,BC,
18958,,Passive,0,10,30,2,PAC,BC,
18959,,Passive,0,10,30,2,PAC,BC,
18960,,Passive,0,10,30,2,PAC,BC,
18961,,Passive,0,10,30,2,PAC,BC,
18962,,Passive,0,10,30,2,PAC,BC,
18963,,Passive,0,10,30,1,PAC,BC,
18964,,Passive,0,25,30,1,ATL,NS,
18965,,Passive,0,10,30,2,PAC,BC,
18966,,Passive,0,25,30,2,PNR,MB,
18967,,Passive,0,5,0,2,PNR,SK,
18968,,Passive,0,50,15,1,PAC,BC,
18969,"Belleville Havelock","Active - FLB",0,75,15,2,ONT,ON,0
18970,,"Active - FLB",0,10,25,2,QUE,QC,
18971,,Passive,0,20,25,2,PNR,SK,
18972,,Passive,0,20,25,2,PNR,SK,
18973,,Passive,0,20,25,2,PNR,MB,
18974,,Passive,0,20,25,2,PNR,SK,
18975,,Passive,0,20,25,2,PNR,SK,
18976,,Passive,0,20,25,2,PNR,MB,
18977,,Passive,0,20,25,2,PNR,MB,
18978,,Passive,0,20,25,2,PNR,MB,
18979,,Passive,0,20,25,2,PNR,MB,
18980,,Passive,0,20,25,1,PNR,MB,
18981,,Passive,0,20,25,2,PNR,AB,
18982,,Passive,0,10,30,2,PNR,AB,
18983,,Passive,0,10,30,1,PNR,AB,
18984,,Passive,0,3,25,2,PNR,MB,
18985,,Passive,0,10,25,2,PNR,MB,
18986,Mantario,Passive,0,10,15,2,PNR,SK,23
18987,Mantario,Passive,0,10,15,2,PNR,SK,22
18988,,Passive,0,1,25,1,PNR,AB,
18989,,Passive,0,10,40,2,PNR,MB,
18990,,Passive,0,5,45,2,QUE,QC,
18991,,Passive,0,10,45,1,QUE,QC,
18992,,Passive,0,1,45,1,QUE,QC,
18993,,Passive,0,1,45,1,QUE,QC,
18994,,Passive,0,1,45,1,QUE,QC,
18995,,Passive,0,1,45,1,QUE,QC,
18996,,Passive,0,2,45,1,QUE,QC,
18997,,Passive,0,2,45,1,QUE,QC,
18998,,Passive,0,2,45,1,QUE,QC,
18999,,Passive,0,2,45,1,QUE,QC,
19000,,Passive,0,2,45,1,QUE,QC,
19001,,Passive,0,2,45,1,QUE,QC,
19002,,Passive,0,2,45,1,QUE,QC,
19003,,Passive,0,2,45,1,QUE,QC,
19004,,Passive,0,2,45,1,QUE,QC,
19005,,Passive,0,2,45,1,QUE,QC,
19006,,Passive,0,2,45,1,QUE,QC,
19007,,Passive,0,2,45,1,QUE,QC,
19008,,Passive,0,2,45,1,QUE,QC,
19009,,Passive,0,2,45,1,QUE,QC,
19010,,Passive,0,2,45,1,QUE,QC,
19011,,Passive,0,2,45,1,QUE,QC,
19012,,Passive,0,2,45,1,QUE,QC,
19013,,Passive,0,2,45,1,QUE,QC,
19014,,Passive,0,2,45,1,QUE,QC,
19015,,Passive,0,2,45,1,QUE,QC,
19016,,Passive,0,2,45,1,QUE,QC,
19017,,Passive,0,2,45,1,QUE,QC,
19018,,Passive,0,2,45,1,QUE,QC,
19019,,Passive,0,2,45,1,QUE,QC,
19020,,Passive,0,2,45,1,QUE,QC,
19021,,Passive,0,2,45,1,QUE,QC,
19022,,Passive,0,2,45,1,QUE,QC,
19023,,Passive,0,2,45,1,QUE,QC,
19024,,Passive,0,2,45,1,QUE,QC,
19025,,Passive,0,2,45,1,QUE,QC,
19026,,Passive,0,2,45,1,QUE,QC,
19027,,Passive,0,2,45,1,QUE,QC,
19028,,Passive,0,2,45,1,QUE,QC,
19029,,Passive,0,2,45,1,QUE,QC,
19030,,Passive,0,2,45,1,QUE,QC,
19031,,Passive,0,2,45,1,QUE,QC,
19032,,Passive,0,2,45,1,QUE,QC,
19033,,Passive,0,2,45,1,QUE,QC,
19034,,Passive,0,2,45,1,QUE,QC,
19035,,Passive,0,2,45,1,QUE,QC,
19036,,Passive,0,2,45,1,QUE,QC,
19037,,Passive,0,2,45,1,QUE,QC,
19038,,Passive,0,2,45,1,QUE,QC,
19039,,Passive,0,2,45,1,QUE,QC,
19040,,Passive,0,2,45,1,QUE,QC,
19041,,Passive,0,2,45,1,QUE,QC,
19042,,Passive,0,2,45,1,QUE,QC,
19043,,Passive,0,2,45,1,QUE,QC,
19044,,Passive,0,2,45,1,QUE,QC,
19045,,Passive,0,2,45,1,QUE,QC,
19046,,Passive,0,2,45,1,QUE,QC,
19047,,Passive,0,2,45,1,QUE,QC,
19048,,Passive,0,2,45,1,QUE,QC,
19049,,Passive,0,2,45,1,QUE,QC,
19050,,Passive,0,2,45,1,QUE,QC,
19051,,Passive,0,2,45,1,QUE,QC,
19052,,Passive,0,2,45,1,QUE,QC,
19053,,Passive,0,2,45,1,QUE,QC,
19054,,Passive,0,2,45,1,QUE,QC,
19055,,Passive,0,2,45,1,QUE,QC,
19056,,Passive,0,2,45,1,QUE,QC,
19057,,Passive,0,2,45,1,QUE,QC,
19058,,Passive,0,2,45,1,QUE,QC,
19059,,Passive,0,2,45,1,QUE,QC,
19060,,Passive,0,2,45,1,QUE,QC,
19061,,Passive,0,2,45,1,QUE,QC,
19062,,Passive,0,2,45,1,QUE,QC,
19063,,Passive,0,2,45,1,QUE,QC,
19064,,Passive,0,2,45,1,QUE,QC,
19065,,Passive,0,2,45,1,QUE,QC,
19066,,Passive,0,2,45,1,QUE,QC,
19067,,Passive,0,2,45,1,QUE,QC,
19068,,Passive,0,2,45,1,QUE,QC,
19069,,Passive,0,2,45,1,QUE,QC,
19070,,Passive,0,2,45,1,QUE,QC,
19071,,Passive,0,2,45,1,QUE,QC,
19072,,Passive,0,2,45,1,QUE,QC,
19073,,Passive,0,2,45,1,QUE,QC,
19074,,Passive,0,2,45,1,QUE,QC,
19075,,Passive,0,2,45,1,QUE,QC,
19076,,Passive,0,2,45,1,QUE,QC,
19077,,Passive,0,2,45,1,QUE,QC,
19078,,Passive,0,2,45,1,QUE,QC,
19079,,Passive,0,2,45,1,QUE,QC,
19080,,Passive,0,2,45,1,QUE,QC,
19081,,Passive,0,2,45,1,QUE,QC,
19082,,Passive,0,2,45,1,QUE,QC,
19083,,Passive,0,2,45,1,QUE,QC,
19084,,Passive,0,2,45,1,QUE,QC,
19085,,Passive,0,2,45,1,QUE,QC,
19086,,Passive,0,2,45,1,QUE,QC,
19087,,Passive,0,2,45,1,QUE,QC,
19088,,Passive,0,2,45,1,QUE,QC,
19089,,Passive,0,2,45,1,QUE,QC,
19090,,Passive,0,2,45,1,QUE,QC,
19091,,Passive,0,2,45,1,QUE,QC,
19092,,Passive,0,2,45,1,QUE,QC,
19093,,Passive,0,2,45,1,QUE,QC,
19094,,Passive,0,2,45,1,QUE,QC,
19095,,Passive,0,2,45,1,QUE,QC,
19096,,Passive,0,2,45,1,QUE,QC,
19097,,Passive,0,2,45,1,QUE,QC,
19098,,Passive,0,2,45,1,QUE,QC,
19099,,Passive,0,2,45,1,QUE,QC,
19100,,Passive,0,2,45,1,QUE,QC,
19101,,Passive,0,2,45,1,QUE,QC,
19102,,Passive,0,2,45,1,QUE,QC,
19103,,Passive,0,2,45,1,QUE,QC,
19104,,Passive,0,2,45,1,QUE,QC,
19105,,Passive,0,2,45,1,QUE,QC,
19106,,Passive,0,2,45,1,QUE,QC,
19107,,Passive,0,2,45,1,QUE,QC,
19108,,Passive,0,2,45,1,QUE,QC,
19109,,Passive,0,2,45,1,QUE,QC,
19110,,Passive,0,2,35,1,ATL,NS,
19111,,Passive,0,10,35,1,ATL,NS,
19112,,Passive,0,2,35,1,ATL,NS,
19113,,"Active - FLB",0,25,30,2,QUE,QC,
19114,,Passive,0,1,35,1,PNR,AB,
19115,,Passive,0,10,30,1,QUE,QC,
19116,,Passive,0,0,15,6,PNR,MB,
19117,,Passive,0,10,40,2,ONT,ON,
19118,,Passive,0,10,40,2,ONT,ON,
19119,,Passive,0,10,40,2,ONT,ON,
19120,,Passive,0,30,0,2,QUE,QC,
19121,,Passive,0,30,0,2,QUE,QC,
19122,,Passive,0,2,35,2,PNR,SK,
19123,,Passive,0,2,35,2,PNR,SK,
19124,,Passive,0,5,35,2,PNR,SK,
19125,,Passive,0,10,35,2,PNR,SK,
19126,,Passive,0,10,35,2,PNR,SK,
19127,,Passive,0,5,35,2,PNR,SK,
19128,,Passive,0,10,50,1,ONT,ON,
19129,,Passive,0,10,50,2,ONT,ON,
19130,,Passive,0,10,50,2,ONT,ON,
19131,,Passive,0,10,50,2,ONT,ON,
19132,,Passive,0,10,0,2,ONT,ON,
19133,,Passive,0,10,0,2,ONT,ON,
19134,,Passive,0,10,50,2,ONT,ON,
19135,,Passive,0,10,40,1,QUE,QC,
19136,,Passive,0,10,40,2,QUE,QC,
19137,,Passive,0,10,40,1,QUE,QC,
19138,,Passive,0,10,40,1,QUE,QC,
19139,,Passive,0,10,40,1,QUE,QC,
19140,,Passive,0,10,0,2,QUE,QC,
19141,,Passive,0,10,0,2,QUE,QC,
19142,,Passive,0,10,40,1,QUE,QC,
19143,,Passive,0,10,40,1,QUE,QC,
19144,,Passive,0,10,40,1,QUE,QC,
19145,,Passive,0,4,40,1,ATL,NS,
19146,,Passive,0,10,40,1,ATL,NS,
19147,,Passive,0,8,40,1,ATL,NS,
19148,,Passive,0,4,45,1,ATL,NS,
19149,,Passive,0,2,40,1,ATL,NS,
19150,,Passive,0,4,40,1,ATL,NS,
19151,,Passive,0,6,40,1,ATL,NS,
19152,,Passive,0,6,40,1,ATL,NS,
19153,,Passive,0,6,40,1,ATL,NS,
19154,,Passive,0,6,40,1,ATL,NS,
19155,,Passive,0,2,40,1,ATL,NS,
19156,,Passive,0,10,0,1,QUE,QC,
19157,,Passive,0,10,40,1,QUE,QC,
19158,,Passive,0,10,40,1,QUE,QC,
19159,,Passive,0,10,40,1,QUE,QC,
19160,,Passive,0,10,40,1,QUE,QC,
19161,,Passive,0,10,40,1,QUE,QC,
19162,,Passive,0,10,40,1,QUE,QC,
19163,,Passive,0,10,40,2,QUE,QC,
19164,,Passive,0,10,40,1,QUE,QC,
19165,,Passive,0,4,40,1,ATL,NS,
19166,,Passive,0,10,50,2,ONT,ON,
19167,,Passive,0,2,25,1,ATL,NS,
19168,,Passive,0,10,40,1,QUE,QC,
19169,,Passive,0,10,0,1,QUE,QC,
19170,,Passive,0,10,40,1,QUE,QC,
19171,,Passive,0,10,40,1,QUE,QC,
19172,,Passive,0,10,40,1,QUE,QC,
19173,,Passive,0,10,40,1,QUE,QC,
19174,,Passive,0,10,40,1,QUE,QC,
19175,,Passive,0,10,40,1,QUE,QC,
19176,,Passive,0,10,40,1,QUE,QC,
19177,,Passive,0,10,40,1,QUE,QC,
19178,,Passive,0,10,40,1,QUE,QC,
19179,,Passive,0,10,0,1,QUE,QC,
19180,,Passive,0,10,40,1,QUE,QC,
19181,,Passive,0,10,40,1,ATL,NS,
19182,,Passive,0,8,40,1,ATL,NS,
19183,,Passive,0,10,40,1,ATL,NS,
19184,,Passive,0,8,40,1,ATL,NS,
19185,,Passive,0,6,40,1,ATL,NS,
19186,,Passive,0,6,40,1,ATL,NS,
19187,,Passive,0,8,40,1,ATL,NS,
19188,,Passive,0,8,40,1,ATL,NS,
19189,,Passive,0,8,40,1,ATL,NS,
19190,,Passive,0,4,40,1,ATL,NS,
19191,,Passive,0,5,40,1,ATL,NB,
19192,,Passive,0,1,40,1,ATL,NB,
19193,,Passive,0,1,30,1,PAC,BC,
19194,,Passive,0,20,30,2,PNR,SK,
19195,,Passive,0,30,30,2,PNR,SK,
19196,,Passive,0,1,30,1,PNR,SK,
19197,,Passive,0,1,30,1,PNR,SK,
19198,,Passive,0,2,30,1,PNR,SK,
19199,,Passive,0,1,30,2,PNR,SK,
19200,,Passive,0,10,30,2,PAC,BC,
19201,,Passive,0,2,20,1,ATL,NB,
19202,,Passive,0,2,0,1,ONT,ON,
19203,,Passive,0,,0,,QUE,QC,
19204,,Passive,0,,100,,QUE,QC,
19205,,Passive,0,,100,,QUE,QC,
19206,,Passive,0,,100,,QUE,QC,
19207,,Passive,0,2,0,1,PAC,BC,
19208,,Passive,0,,100,,QUE,QC,
19209,,Passive,0,,0,,QUE,QC,
19210,,Passive,0,2,0,1,ONT,ON,
19211,,Passive,0,,100,,QUE,QC,
19212,,Passive,0,,100,,QUE,QC,
19213,,Passive,0,,0,,QUE,QC,
19214,,Passive,0,,100,,QUE,QC,
19215,,Passive,0,,100,,QUE,QC,
19216,,Passive,0,,100,,QUE,QC,
19217,,Passive,0,,100,,QUE,QC,
19218,,Passive,0,,100,,QUE,QC,
19219,,Passive,0,,100,,QUE,QC,
19220,,Passive,0,,100,,QUE,QC,
19221,,Passive,0,,100,,QUE,QC,
19222,,Passive,0,,100,,QUE,QC,
19223,,Passive,0,,100,,QUE,QC,
19224,,Passive,0,,100,,QUE,QC,
19225,,Passive,0,,100,,QUE,QC,
19226,,Passive,0,1,20,2,PAC,BC,
19227,,Passive,0,10,0,1,ONT,ON,
19228,,Passive,0,1,0,1,ATL,NB,
19229,,Passive,0,1,0,1,PAC,BC,
19230,,Passive,0,,100,,QUE,QC,
19231,,Passive,0,1,0,1,ATL,NB,
19232,,Passive,0,35,30,2,PNR,MB,
19233,,Passive,0,35,30,2,PNR,MB,
19234,,Passive,0,35,30,1,PNR,MB,
19235,Miami,Passive,0,35,10,2,PNR,MB,0
19236,,Passive,0,15,30,2,PNR,SK,
19237,,Passive,0,15,35,2,PNR,SK,
19238,,Passive,0,15,30,2,PNR,SK,
19239,,Passive,0,15,30,2,PNR,MB,
19240,,Passive,0,15,30,2,PNR,SK,
19241,"Sussex (Old CN)",Passive,0,40,10,1,ATL,NB,84
19242,,"Active - FLB",0,10,15,2,QUE,QC,
19243,,Passive,0,2,40,2,PNR,MB,
19244,,Passive,0,90,20,2,PNR,SK,
19245,,Passive,0,30,30,2,ONT,ON,
19246,,Passive,0,10,35,2,QUE,QC,
19247,,Passive,0,20,35,1,ATL,NS,
19248,Cataraqui,"Active - FLB",0,25,10,2,ONT,ON,1
19249,"Dupont Of Canada","Active - FLB",0,25,10,2,ONT,ON,0
19250,Cataraqui,"Active - FLB",0,25,10,2,ONT,ON,1
19251,Cataraqui,"Active - FLB",0,25,10,2,ONT,ON,0
19252,"Robbins Connecting W","Active - FLB",0,25,10,2,ONT,ON,0
19253,,"Active - FLB",0,25,20,2,PAC,BC,
19254,,"Active - FLB",0,25,0,2,PNR,AB,
19255,"Henri Bourassa Blvd","Active - FLB",0,25,10,2,QUE,QC,0
19256,"Tafisa Indust","Active - FLB",0,25,15,2,QUE,QC,1
19257,Olco,"Active - FLB",0,25,10,2,QUE,QC,0
19258,"Track X556","Active - FLB",0,25,5,2,QUE,QC,0
19259,"Beauport Flats","Active - FLB",0,25,10,2,QUE,QC,0
19260,"Track AL25","Active - FLB",0,25,15,2,QUE,QC,0
19261,"Chatham Lead #2","Active - FLB",0,25,0,2,ONT,ON,0
19262,"Hamilton Ind. Lead","Active - FLB",0,25,0,2,ONT,ON,0
19263,"Hamilton Ind. Lead","Active - FLB",0,25,0,2,ONT,ON,0
19264,"Henri Bourassa Blvd","Active - FLB",0,25,10,2,QUE,QC,0
19265,,"Active - FLB",0,50,0,2,QUE,QC,
19266,"Oxford (Old CN S/D)","Active - FLB",0,25,5,2,ATL,NS,79
19267,,"Active - FLB",0,25,20,2,PAC,BC,
19268,,Passive,0,4,65,1,ATL,NB,
19269,,Passive,0,10,65,1,ATL,NB,
19270,,Passive,0,10,65,1,ATL,NB,
19271,,Passive,0,4,65,1,ATL,NB,
19272,,Passive,0,2,65,1,ATL,NB,
19273,,Passive,0,1,75,1,ATL,NB,
19274,,Passive,0,6,75,1,ATL,NB,
19275,,Passive,0,6,75,1,ATL,NB,
19276,,Passive,0,10,75,1,ATL,NB,
19277,,Passive,0,2,60,1,ATL,NB,
19278,,Passive,0,5,60,1,ATL,NB,
19279,,Passive,0,2,60,1,ATL,NB,
19280,,Passive,0,6,60,1,ATL,NB,
19281,,Passive,0,35,0,2,PNR,SK,
19282,,Passive,0,135,10,2,ONT,ON,
19283,,Passive,0,20,25,2,PNR,SK,
19284,,Passive,0,20,25,2,PNR,SK,
19285,,Passive,0,20,25,2,PNR,SK,
19286,,Passive,0,10,30,2,PNR,SK,
19287,,Passive,0,1,30,2,PNR,SK,
19288,,Passive,0,10,30,2,PNR,SK,
19289,,Passive,0,10,40,2,ONT,ON,
19290,,Passive,0,10,40,2,ONT,ON,
19291,,Passive,0,10,40,2,ONT,ON,
19292,,Passive,0,10,35,2,ONT,ON,
19293,,Passive,0,10,0,2,ONT,ON,
19294,,Passive,0,10,0,2,ONT,ON,
19295,,Passive,0,10,0,2,ONT,ON,
19296,,Passive,0,10,40,2,ONT,ON,
19297,Bowater,"Active - FLBG",0,10,10,2,ONT,ON,0
19298,,"Active - FLBG",0,10,0,2,ONT,ON,
19299,"Birch Hills","Active - FLB",0,80,25,2,PNR,SK,123
19300,,"Active - FLB",0,80,0,2,QUE,QC,
19301,,Passive,0,2,100,1,ONT,ON,
19302,,Passive,0,1,50,2,PAC,BC,
19303,,Passive,0,10,35,1,PAC,BC,
19304,,Passive,0,2,20,1,PAC,BC,
19305,,Passive,0,20,25,2,PNR,SK,
19306,,Passive,0,10,0,2,PAC,BC,
19307,,Passive,0,2,0,1,QUE,QC,
19308,,Passive,0,5,25,2,PNR,SK,
19309,,Passive,0,10,25,2,PNR,SK,
19310,,Passive,0,2,40,1,QUE,QC,
19311,,Passive,0,10,40,1,QUE,QC,
19312,,Passive,0,1,0,1,PNR,AB,
19313,,Passive,0,10,0,1,ATL,NB,
19314,"Oxford (Old CN S/D)",Passive,0,20,10,1,ATL,NS,78
19315,,Passive,0,5,30,2,PNR,SK,
19316,Dieppe,Passive,0,10,15,2,ATL,NB,2
19317,"Irving Tissue",Passive,0,10,10,1,ATL,NB,0
19318,,Passive,0,10,40,2,PNR,MB,
19319,,Passive,0,25,10,2,QUE,QC,
19320,,Passive,0,50,0,2,QUE,QC,
19321,,Passive,0,50,0,2,QUE,QC,
19322,,Passive,0,50,0,2,QUE,QC,
19323,Avonlea,Passive,0,50,15,2,PNR,SK,86
19324,Beamer,Passive,0,50,15,2,PNR,AB,0
