COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Firm,Slightly,19," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,49,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very firm",Plastic," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",49
" ","Very friable","Very plastic",20," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",44,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,Slightly,52,Many,Vertical,"Very fine",Platy," "," "," ",44
" ",Friable,Slightly,76,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Friable,Slightly,100,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",76
" ","Very friable",Slightly,22," ",Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic,33," ",Vertical,Fine," "," "," "," ",22
" ","Very friable",Nonplastic,44,Common,Vertical,Fine," "," "," "," ",33
" ","Very firm",Slightly,60,Common,Vertical,Medium,Platy," "," "," ",44
" ","Very firm","Very plastic",77," ",Vertical," ",Columnar," "," "," ",60
" ","Very firm","Very plastic",95," ",Vertical,"Very fine",Columnar," "," "," ",77
" "," ","Very plastic",18," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" "," ","Very plastic",31,Many,Vertical,"Very fine",Columnar," "," "," ",18
"050y 4010",Firm,"Very plastic",46," ",Vertical,"Very fine",Columnar," "," "," ",31
"050y 4010",Firm,"Very plastic"," ",Common,Vertical,"Very fine",Columnar," "," "," ",46
" ",Friable,Plastic,15," ",Random,Fine,Granular," "," "," ",0
" ","Very firm","Very plastic",34,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic",43," ",Vertical,"Very fine",Columnar," "," "," ",34
" ","Very firm","Very plastic",75,Common,Vertical,"Very fine",Columnar," "," "," ",43
" ",Friable,Slightly,24," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,40,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
" ",Firm,"Very plastic",54," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",40
" "," ","Very plastic",65,Many,Vertical,Fine,Platy," "," "," ",54
" "," ","Very plastic",70," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",65
" "," ","Very plastic"," ",Common,Vertical,Fine,"Angular blocky"," "," "," ",70
" ",Friable,"Very plastic",19," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",40,Few,Vertical,Fine,"Angular blocky"," "," "," ",19
" ",Firm,"Very plastic",58," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",40
" "," ","Very plastic",85,Few,Vertical,Fine,"Angular blocky"," "," "," ",58
" ","Very friable",Nonplastic,14," ",Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,26," ",Horizontal,Medium,Massive," "," "," ",14
" ",Loose,Nonplastic,41," ",Horizontal,Fine,"Single grained"," "," "," ",26
" ",Loose,Nonplastic,67," ",Horizontal,"Very fine","Single grained"," "," "," ",41
" ",Loose,Nonplastic,105," ",Vertical,"Very fine","Single grained"," "," "," ",67
" ",Loose,Nonplastic,125," "," "," ",Massive," "," "," ",105
" ",Friable,Plastic,26," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",50,Many,Vertical,"Very fine",Columnar," "," "," ",26
" ",Firm,"Very plastic",85," ",Vertical,"Very fine",Columnar," "," "," ",50
" ",Firm,"Very plastic",100,Many,Vertical,"Very fine",Columnar," "," "," ",85
" ","Very friable",Nonplastic,19," ",Vertical,"Very fine",Massive," "," "," ",0
" ","Very friable",Nonplastic,41," ",Vertical,"Very fine",Massive," "," "," ",19
" ",Friable,Slightly,57,Few,Vertical,"Very fine",Massive," "," "," ",41
" ",Friable,Nonplastic,74," ",Vertical,"Very fine",Massive," "," "," ",57
" ",Friable,"Very plastic",90," ",Random,"Very fine",Massive," "," "," ",74
" ",Friable,Slightly,100," "," "," ",Massive," "," "," ",90
" ",Firm,"Very plastic",10," ",Vertical,"Very fine",Columnar," "," "," ",0
" ",Firm,"Very plastic",20,Many,Vertical,"Very fine",Columnar," "," "," ",10
025yr3060,Firm,"Very plastic",41,Common,Vertical,"Very fine",Columnar," "," "," ",20
025yr3040,Firm,"Very plastic",55,Common,Vertical,"Very fine","Angular blocky"," "," "," ",41
025yr3040," "," ",65,Common,Vertical,Fine,"Angular blocky"," "," "," ",55
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",7," "," "," ","Sub-angular blocky"," "," "," ",1
" ",Friable,Plastic,19," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",43,Many,Vertical,"Very fine",Columnar," "," "," ",19
050yr5020,Firm,"Very plastic",87," ",Vertical,"Very fine",Columnar," "," "," ",43
050yr5030,Firm,Plastic,100,Many,Random,"Very fine","Angular blocky"," "," "," ",87
" ",Friable,"Very plastic",17," ",Vertical,Fine,Granular," "," "," ",0
750yr5080,"Very firm","Very plastic",39,Many,Vertical,"Very fine",Columnar," "," "," ",17
" ","Very firm","Very plastic",53," ",Vertical,"Very fine",Columnar," "," "," ",39
" ","Very firm","Very plastic",100," ",Vertical,"Very fine",Columnar," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," ",15
" ",Firm,Plastic,152,Common," "," ",Massive," "," "," ",122
" ",Friable,Nonplastic,5," "," "," ",Platy," "," "," ",0
" ","Very friable",Nonplastic,13," "," "," "," "," "," "," ",5
" ","Very friable",Slightly,33," "," "," "," "," "," "," ",13
" ","Very friable",Slightly,48,Few," "," "," "," "," "," ",33
" ",Friable,Plastic,58,Common," "," "," "," "," "," ",48
" ",Firm,Plastic,74,Common," "," ",Massive," "," "," ",58
" ",Firm,Plastic,89,Common," "," ",Massive," "," "," ",74
" ",Firm,Plastic,122,Common," "," ",Massive," "," "," ",89
" ","Very friable",Nonplastic,0," "," "," ",Granular," "," "," ",6
" ","Very friable",Slightly,6," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,35,Common," "," ",Granular," "," "," ",6
" ",Friable,Plastic,40,Common," "," ","Angular blocky"," "," "," ",35
" ",Firm,Plastic,52,Many," "," ",Massive," "," "," ",40
" ",Firm,Plastic,92,Common," "," ",Massive," "," "," ",52
" ",Firm,Plastic,120,Few," "," ",Massive," "," "," ",92
" ","Very friable",Nonplastic,0," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic,6," "," "," "," "," "," "," ",0
" ",Firm,Plastic,17,Common," "," "," "," "," "," ",6
" ",Firm,Plastic,27,Many," "," "," "," "," "," ",17
" ",Firm,Slightly,37,Few," "," "," "," "," "," ",27
" ",Firm,Plastic,67,Many," "," "," "," "," "," ",37
" ",Firm,Plastic,80,Common," "," "," "," "," "," ",67
" "," "," ",2," "," "," "," "," "," "," ",3
" ",Loose,Nonplastic,66," "," "," ","Single grained"," "," "," ",66
" ",Firm,Nonplastic,72," "," "," ","Single grained"," "," "," ",72
" ",Firm,Nonplastic,92," "," "," ","Single grained"," "," "," ",92
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,5," "," "," ","Single grained"," "," "," ",0
" ","Very friable",Nonplastic,10," "," "," ",Granular," "," "," ",5
"025y 4040",Friable,Nonplastic,20," "," "," ",Granular," "," "," ",10
100yr5060,Friable,Nonplastic,30," "," "," ",Platy," "," "," ",20
"025y 5040",Firm,Nonplastic,46," "," "," ",Platy," "," "," ",30
" ",Firm,Nonplastic,54,Few," "," ","Single grained"," "," "," ",46
" ",Friable,Nonplastic,66," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," ",23," "," ",Fine," "," "," "," ",0
" ",Friable," ",38," "," "," "," "," "," "," ",23
" ",Friable," ",66,Many," "," "," "," "," "," ",38
" "," "," ",101,Many," "," "," "," "," "," ",66
" ",Friable," ",106,Many," "," "," "," "," "," ",101
" ",Firm," ",156,Many," "," "," "," "," "," ",106
" ",Firm," "," ",Few," "," "," "," "," "," ",156
" "," "," ",8," "," "," "," "," "," "," ",0
100yr4540,"Very friable"," ",18," "," "," ",Granular," "," "," ",8
"010y 5040","Very friable"," ",31," "," "," ",Granular," "," "," ",18
"025y 5040","Very friable"," ",51," "," "," ",Granular," "," "," ",31
"050y 6525",Firm," ",68," "," "," ",Platy," "," "," ",51
"050y 6525",Firm," ",83,Common," "," ","Sub-angular blocky"," "," "," ",68
"050y 6525",Firm," ",106,Many," "," ","Sub-angular blocky"," "," "," ",83
"050y 6525",Firm," ",136,Many," "," ","Sub-angular blocky"," "," "," ",106
"050y 6520",Firm," ",148,Many," "," ","Sub-angular blocky"," "," "," ",136
" ",Friable," ",6," "," "," "," "," "," "," ",0
" ",Friable," ",12," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," ",12
" ",Friable," ",23," "," "," "," "," "," "," ",20
" ",Friable," ",28," "," "," "," "," "," "," ",23
" ",Firm," "," "," "," "," "," "," "," "," ",28
" ",Loose," ",13," ",Random,Micro," "," "," "," ",0
" ",Loose," ",26," ",Random,Micro," "," "," "," ",13
" ",Loose," ",51," "," "," "," "," "," "," ",26
" ","Very friable"," ",66," "," "," "," "," "," "," ",51
" ",Loose," "," ",Few," "," "," "," "," "," ",66
" ",Loose," ",0," ",Horizontal,Coarse," "," "," "," ",7
100yr5020,Loose," ",5," ",Horizontal,Medium," "," "," "," ",0
100yr5060,Loose," ",23," ",Horizontal,Coarse," "," "," "," ",5
"025y 6040",Loose," ",50," ",Random,"Very fine"," "," "," "," ",23
" ",Loose," "," "," "," "," "," "," "," "," ",50
" ",Friable," ",18," "," ",Micro,Granular," "," "," ",0
" ",Friable," ",20,Few," "," ","Sub-angular blocky"," "," "," ",18
100yr5030,Firm," ",45,Common," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," "," ",Common," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," ",9,Few," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," ",Massive," "," "," ",9
" ","Very friable"," ",14," ",Random,Micro,Granular," "," "," ",0
" ","Very friable"," ",18," ",Vertical,Micro,Granular," "," "," ",14
" ","Very friable"," ",28," ",Vertical,Micro,Granular," "," "," ",18
" ","Very friable"," ",37," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",28
" ","Very friable"," ",60,Many,Vertical,Micro,"Sub-angular blocky"," "," "," ",37
075yr4040,"Very friable"," ",75,Many,Vertical,Micro,Platy," "," "," ",60
" ","Very friable"," "," ",Many," "," ",Platy," "," "," ",75
100yr4020,Friable," ",19," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",51,Common,Vertical,"Very fine",Massive," "," "," ",19
" ","Very friable"," ",90,Common," "," ",Massive," "," "," ",51
" ","Very friable"," ",24," ",Random,"Very fine","Single grained"," "," "," ",0
" ","Very friable"," ",41,Few,Vertical,Micro," "," "," "," ",24
" ","Very friable"," "," ",Few," "," "," "," "," "," ",41
100yr5020,Friable," ",22," ",Random,Micro,Granular," "," "," ",0
" ",Friable," "," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",22
" ",Friable," ",2," "," "," ",Granular," "," ","Fine to medium",0
" ",Friable," ",11," "," "," ",Platy," "," "," ",2
" ",Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",11
" ",Friable," ",30," "," "," ","Single grained"," "," "," ",18
" ","Very friable"," ",16," ",Vertical,Micro,Granular," "," "," ",0
"025y 6040","Very friable"," ",28,Many," ",Micro,Platy," "," "," ",16
"025y 6040",Friable," "," ",Many," "," ",Platy," "," "," ",28
" ",Firm," ",8," ",Random,Micro,Granular," "," "," ",0
" ","Very firm"," ",10,Few,Random,Micro,"Sub-angular blocky"," "," "," ",8
" ","Very firm"," ",14,Many,Random,Micro," "," "," "," ",10
" ",Firm," ",58,Common," "," ","Sub-angular blocky"," "," "," ",14
" ","Very firm"," "," ",Few," "," "," "," "," "," ",58
" ","Very friable"," ",23," ",Vertical,Micro,Granular," "," "," ",0
025yr4080,Loose," ",36,Few,Random,"Very fine","Single grained"," "," "," ",23
" ",Loose," ",55,Many,Oblique,Fine,"Single grained"," "," "," ",36
" ",Loose," ",83,Common," "," ","Single grained"," "," "," ",55
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",83
" "," "," ",0," ",Random,"Very fine",Massive," "," "," ",13
" ",Loose," ",14," ",Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," ",33,Few,Random,Medium,"Single grained"," "," "," ",14
" ",Loose," ",50,Few,Random,Coarse,"Single grained"," "," "," ",33
" ",Loose," "," ",Few," "," ","Single grained"," "," "," ",50
" ","Very friable"," ",23," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",35,Few,Random,"Very fine",Granular," "," "," ",23
" ","Very friable"," ",47,Few,Random,"Very fine","Single grained"," "," "," ",35
"025y 1020","Very friable"," "," ",Few," "," ","Single grained"," "," "," ",47
100yr2020," "," ",15," ",Random,"Very fine"," "," "," "," ",0
" "," "," ",25," ",Random,"Very fine","Single grained"," "," "," ",15
" "," "," ",42," ",Random,"Very fine","Single grained"," "," "," ",25
" "," "," ",59," ",Random,"Very fine","Single grained"," "," "," ",42
" "," "," "," ",Common," "," ",Massive," "," "," ",59
" ",Friable," ",22," ",Random,"Very fine",Granular," "," "," ",0
" ",Firm," ",48,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm," "," ",Common," "," ",Massive," "," "," ",48
" ","Very friable"," ",19," ",Random,"Very fine","Single grained"," "," "," ",0
" ","Very friable"," ",25,Few,Random,"Very fine","Single grained"," "," "," ",19
" ","Very friable"," ",36,Few,Random,"Very fine","Single grained"," "," "," ",25
" ","Very friable"," ",48,Many,Random,Micro,"Single grained"," "," "," ",36
"050y 6020","Very friable"," "," ",Common," "," ","Single grained"," "," "," ",48
" ","Very friable"," ",25," ",Random,Fine,Granular," "," "," ",0
" ","Very friable"," ",33,Few,Random,"Very fine",Granular," "," "," ",25
" ","Very friable"," "," ",Few," "," ",Massive," "," "," ",33
" ","Very friable"," ",24," ",Random,Medium," "," "," "," ",0
" ","Very friable"," ",28," ",Random,"Very fine",Cloddy," "," "," ",24
" ","Very friable"," ",38," ",Random,"Very fine",Cloddy," "," "," ",28
" ",Loose," ",54,Many,Random,"Very fine",Cloddy," "," "," ",38
" ",Friable," ",69,Common," "," ",Cloddy," "," "," ",54
" ","Very friable"," "," "," "," "," ",Cloddy," "," "," ",69
" ",Friable," ",6," "," "," "," "," "," "," ",0
" ",Friable," ",12," "," "," "," "," "," "," ",6
" ",Friable," ",14," "," "," "," "," "," "," ",12
" ",Friable," ",20," "," "," "," "," "," "," ",14
" ",Friable," ",24," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," ",24
" ","Very friable"," ",26," ",Random," "," "," "," "," ",0
" ","Very friable"," ",28," "," "," "," "," "," "," ",26
" ","Very friable"," ",50,Common," "," "," "," "," "," ",28
" ",Friable," "," "," "," "," "," "," "," "," ",50
" ","Very friable"," ",27," "," ","Very fine"," "," "," "," ",0
" ","Very friable"," ",32," ",Random,Micro," "," "," "," ",27
" ","Very friable"," ",42," ",Random,Micro," "," "," "," ",32
100yr7060,"Very friable"," ",57,Many,Vertical,Micro," "," "," "," ",42
" ",Friable," "," ",Many,Vertical,Micro," "," "," "," ",57
" ","Very friable"," ",20," ",Random,Micro,"Single grained"," "," "," ",0
100yr6080,"Very friable"," ",36," ",Vertical,Micro,"Single grained"," "," "," ",20
100yr7030,Loose," "," "," "," ",Micro,"Single grained"," "," "," ",36
" ","Very friable"," ",20," "," ","Very fine","Single grained"," "," "," ",0
" ",Loose," ",28," "," ",Micro,"Single grained"," "," "," ",20
" ",Loose," ",36," "," ",Micro,"Single grained"," "," "," ",28
075yr5080,Loose," ",58," "," ",Micro,"Single grained"," "," "," ",36
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",58
" ","Very friable"," ",22," ",Random,"Very fine","Single grained"," "," "," ",0
"025y 6040","Very friable"," "," "," ",Random,Micro,"Single grained"," "," "," ",22
" "," "," ",1," "," "," ",Platy," "," "," ",0
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "," ",1
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
" ","Very friable"," ",20," ",Random,Micro,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",33," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",20
100yr6020,Friable," "," "," ",Vertical,Micro,Massive," "," "," ",33
" ","Very friable"," ",5," ",Horizontal,Medium," "," "," "," ",0
" ",Loose," ",22," ",Horizontal,Medium,"Single grained"," "," "," ",5
" ",Loose," ",51," ",Oblique,Fine,"Single grained"," "," "," ",22
" ",Loose," "," ",Few," "," ","Single grained"," "," "," ",51
" ","Very friable"," ",24," ",Random,Fine,"Single grained"," "," "," ",0
" ",Friable," ",36," ",Random,Fine,"Single grained"," "," "," ",24
" ","Very friable"," ",60," ",Vertical,Fine,"Single grained"," "," "," ",36
" ","Very friable"," "," "," "," "," ","Single grained"," "," "," ",60
" ","Very friable"," ",18,Few,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",40,Common,Horizontal,"Very fine",Granular," "," "," ",18
"050y 7030","Very friable"," ",60,Common,Vertical,"Very fine",Granular," "," "," ",40
" ",Friable," ",183,Many," "," ","Single grained"," "," "," ",60
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",183
" ","Very friable"," ",15," ",Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," ",37," ",Vertical,"Very fine","Single grained"," "," "," ",15
100yr6040,Loose," "," "," "," "," ","Single grained"," "," "," ",37
" ","Very friable"," ",20," ",Random,"Very fine","Single grained"," "," "," ",0
075yr5060,"Very friable"," ",38," ",Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose," ",76," ",Vertical,"Very fine","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",76
075yr4000," "," ",0," ",Oblique,Coarse," "," "," "," ",5
" ",Loose," ",7," ",Oblique,Medium,"Single grained"," "," "," ",0
" ",Loose," ",21," ",Oblique,Medium,"Single grained"," "," "," ",7
" ",Loose," ",56," ",Vertical,"Very fine","Single grained"," "," "," ",21
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",56
" ",Loose," ",19," ",Random,"Very fine","Single grained"," "," "," ",0
" ",Loose," ",22," ",Oblique,"Very fine","Single grained"," "," "," ",19
