"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,RW,Rwanda,D6214,"Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",RW,S064154002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,HT,Haiti,D6211,Education,"Vision Citadelle",HT,S064158002,Education,"Education facilities and training"
B6100,America,HT,Haiti,D6211,Education,"Vision Citadelle",HT,S064158002,Education,"Primary education"
B6100,America,HT,Haiti,D6211,Education,"Vision Citadelle",HT,S064158002,Education,"Biosphere protection"
B6100,America,HT,Haiti,D6211,Education,"Vision Citadelle",HT,S064158002,Education,"Environmental education/training"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Education facilities and training"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Teacher training"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Primary education"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Participation in international peacekeeping operations"
B6100,America,CA,Canada,D6211,Education,"Peaceful Schools International",CA,S064160002,Education,"Promotion of development awareness"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Education facilities and training"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Teacher training"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Primary education"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Participation in international peacekeeping operations"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Peaceful Schools International",SL,S064160002,Education,"Promotion of development awareness"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Help the Aged (Canada)",CD,S064161002,Health,"Primary education"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Help the Aged (Canada)",CD,S064161002,Health,"Basic health care"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Help the Aged (Canada)",CD,S064161002,Health,"Basic nutrition"
B6100,Africa,CD,"Congo, Dem Rep.",D6211,Health,"Help the Aged (Canada)",CD,S064161002,Health,"Human rights"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Africa Inland Missions",TZ,S064163002,Health,"Primary education"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Africa Inland Missions",TZ,S064163002,Health,"Basic health care"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Africa Inland Missions",TZ,S064163002,Health,"STD control including HIV/AIDS"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Africa Inland Missions",TZ,S064163002,Health,"Personnel development for population and reproductive health"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Africa Inland Missions",TZ,S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,Africa,UG,Uganda,D6211,Health,"Africa Inland Missions",UG,S064163002,Health,"Primary education"
B6100,Africa,UG,Uganda,D6211,Health,"Africa Inland Missions",UG,S064163002,Health,"Basic health care"
B6100,Africa,UG,Uganda,D6211,Health,"Africa Inland Missions",UG,S064163002,Health,"STD control including HIV/AIDS"
B6100,Africa,UG,Uganda,D6211,Health,"Africa Inland Missions",UG,S064163002,Health,"Personnel development for population and reproductive health"
B6100,Africa,UG,Uganda,D6211,Health,"Africa Inland Missions",UG,S064163002,Health,"Social mitigation of HIV/AIDS"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","Medical services"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","Basic health care"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","Legal and judicial development"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","Human rights"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",CA,S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","Medical services"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","Basic health care"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","Legal and judicial development"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","Human rights"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",HT,S064164002,"Environment Sustainability","Promotion of development awareness"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",HT,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",HT,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,America,HT,Haiti,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",HT,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Asia,IN,India,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",IN,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Asia,IN,India,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",IN,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,Asia,IN,India,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",IN,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",ZM,S064168PRG,"Environment Sustainability","Basic drinking water supply"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",ZM,S064168PRG,"Environment Sustainability","Basic sanitation"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",ZM,S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Victoria International Development Education Association",ZM,S064173002,"Environment Sustainability","STD control including HIV/AIDS"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Victoria International Development Education Association",ZM,S064173002,"Environment Sustainability","Democratic participation and civil society"
B6100,Africa,ZM,Zambia,D6217,"Environmental Sustainability","Victoria International Development Education Association",ZM,S064173002,"Environment Sustainability","Agricultural co-operatives"
B6100,Africa,NG,Nigeria,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",NG,S064177002,"Environment Sustainability","Democratic participation and civil society"
B6100,Africa,NG,Nigeria,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",NG,S064177002,"Environment Sustainability","Environmental policy and administrative management"
B6100,America,CA,Canada,D6211,"Trainee Administration","Cowan Insurance Group Ltd Groupe Assurance Cowan",CA,S064189001,Education,"Sectors not specified"
B6100,Africa,KE,Kenya,D6211,Health,"The Salvation Army Canada & Bermuda Territory",KE,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,Africa,KE,Kenya,D6211,Health,"The Salvation Army Canada & Bermuda Territory",KE,S064190PRG,Health,"Basic health care"
B6100,Africa,KE,Kenya,D6211,Health,"The Salvation Army Canada & Bermuda Territory",KE,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,Africa,MW,Malawi,D6211,Health,"The Salvation Army Canada & Bermuda Territory",MW,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,Africa,MW,Malawi,D6211,Health,"The Salvation Army Canada & Bermuda Territory",MW,S064190PRG,Health,"Basic health care"
B6100,Africa,MW,Malawi,D6211,Health,"The Salvation Army Canada & Bermuda Territory",MW,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"The Salvation Army Canada & Bermuda Territory",TZ,S064190PRG,Health,"Basic life skills for youth and adults"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"The Salvation Army Canada & Bermuda Territory",TZ,S064190PRG,Health,"Basic health care"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"The Salvation Army Canada & Bermuda Territory",TZ,S064190PRG,Health,"Education and training in water supply and sanitation"
B6100,America,CA,Canada,D6211,Health,"Canadian Friends Service Committee",CA,S064194002,Health,"Medical education/training"
B6100,America,CA,Canada,D6211,Health,"Canadian Friends Service Committee",CA,S064194002,Health,"Reproductive health care"
B6100,America,CA,Canada,D6211,Health,"Canadian Friends Service Committee",CA,S064194002,Health,"Personnel development for population and reproductive health"
B6100,America,CA,Canada,D6211,Health,"Canadian Friends Service Committee",CA,S064194002,Health,"Promotion of development awareness"
B6100,Asia,IQ,Iraq,D6211,Health,"Canadian Friends Service Committee",IQ,S064194002,Health,"Medical education/training"
B6100,Asia,IQ,Iraq,D6211,Health,"Canadian Friends Service Committee",IQ,S064194002,Health,"Reproductive health care"
B6100,Asia,IQ,Iraq,D6211,Health,"Canadian Friends Service Committee",IQ,S064194002,Health,"Personnel development for population and reproductive health"
B6100,Asia,IQ,Iraq,D6211,Health,"Canadian Friends Service Committee",IQ,S064194002,Health,"Promotion of development awareness"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","Fondation Richelieu International",CA,S064195002,"Sustainable Economic Growth","Primary education"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","Fondation Richelieu International",CA,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","Fondation Richelieu International",CA,S064195002,"Sustainable Economic Growth","Vocational training"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","Fondation Richelieu International",CA,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Fondation Richelieu International",NE,S064195002,"Sustainable Economic Growth","Primary education"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Fondation Richelieu International",NE,S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Fondation Richelieu International",NE,S064195002,"Sustainable Economic Growth","Vocational training"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Fondation Richelieu International",NE,S064195002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","South Asia Partnership",KH,S064198001,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","South Asia Partnership",KH,S064198001,"Sustainable Economic Growth","Basic sanitation"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","South Asia Partnership",KH,S064198001,"Sustainable Economic Growth","Agricultural development"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","South Asia Partnership",KH,S064198001,"Sustainable Economic Growth",Livestock
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","South Asia Partnership",KH,S064198001,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Opportunity International Canada",GH,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Opportunity International Canada",MZ,S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,America,CA,Canada,D6211,Health,"Operation Eyesight Universal",CA,S064211PRG,Health,"Basic health care"
B6100,America,CA,Canada,D6211,Health,"Operation Eyesight Universal",CA,S064211PRG,Health,"Basic health infrastructure"
B6100,America,CA,Canada,D6211,Health,"Operation Eyesight Universal",CA,S064211PRG,Health,"Promotion of development awareness"
B6100,Africa,GH,Ghana,D6211,Health,"Operation Eyesight Universal",GH,S064211PRG,Health,"Basic health care"
B6100,Africa,GH,Ghana,D6211,Health,"Operation Eyesight Universal",GH,S064211PRG,Health,"Basic health infrastructure"
B6100,Africa,GH,Ghana,D6211,Health,"Operation Eyesight Universal",GH,S064211PRG,Health,"Promotion of development awareness"
B6100,Asia,IN,India,D6211,Health,"Operation Eyesight Universal",IN,S064211PRG,Health,"Basic health care"
B6100,Asia,IN,India,D6211,Health,"Operation Eyesight Universal",IN,S064211PRG,Health,"Basic health infrastructure"
B6100,Asia,IN,India,D6211,Health,"Operation Eyesight Universal",IN,S064211PRG,Health,"Promotion of development awareness"
B6100,Africa,KE,Kenya,D6211,Health,"Operation Eyesight Universal",KE,S064211PRG,Health,"Basic health care"
B6100,Africa,KE,Kenya,D6211,Health,"Operation Eyesight Universal",KE,S064211PRG,Health,"Basic health infrastructure"
B6100,Africa,KE,Kenya,D6211,Health,"Operation Eyesight Universal",KE,S064211PRG,Health,"Promotion of development awareness"
B6100,Africa,RW,Rwanda,D6211,Health,"Operation Eyesight Universal",RW,S064211PRG,Health,"Basic health care"
B6100,Africa,RW,Rwanda,D6211,Health,"Operation Eyesight Universal",RW,S064211PRG,Health,"Basic health infrastructure"
B6100,Africa,RW,Rwanda,D6211,Health,"Operation Eyesight Universal",RW,S064211PRG,Health,"Promotion of development awareness"
B6100,Africa,ZM,Zambia,D6211,Health,"Operation Eyesight Universal",ZM,S064211PRG,Health,"Basic health care"
B6100,Africa,ZM,Zambia,D6211,Health,"Operation Eyesight Universal",ZM,S064211PRG,Health,"Basic health infrastructure"
B6100,Africa,ZM,Zambia,D6211,Health,"Operation Eyesight Universal",ZM,S064211PRG,Health,"Promotion of development awareness"
B6100,Africa,BF,Burkina-Faso,D6211,Health,"Canadian National Institute for the Blind",BF,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,BJ,Benin,D6211,Health,"Canadian National Institute for the Blind",BJ,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,BW,Botswana,D6211,Health,"Canadian National Institute for the Blind",BW,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,ER,Eritrea,D6211,Health,"Canadian National Institute for the Blind",ER,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,ET,Ethiopia,D6211,Health,"Canadian National Institute for the Blind",ET,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,KE,Kenya,D6211,Health,"Canadian National Institute for the Blind",KE,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,LR,Liberia,D6211,Health,"Canadian National Institute for the Blind",LR,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,LS,Lesotho,D6211,Health,"Canadian National Institute for the Blind",LS,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,ML,Mali,D6211,Health,"Canadian National Institute for the Blind",ML,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,TG,Togo,D6211,Health,"Canadian National Institute for the Blind",TG,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,ZA,"South Africa",D6211,Health,"Canadian National Institute for the Blind",ZA,S064215002,Health,"STD control including HIV/AIDS"
B6100,Africa,ZM,Zambia,D6211,Health,"Canadian National Institute for the Blind",ZM,S064215002,Health,"STD control including HIV/AIDS"
B6100,America,CA,Canada,D6211,Education,"United Nations Association in Canada",CA,S064218002,Education,"Basic life skills for youth and adults"
B6100,America,CA,Canada,D6211,Education,"United Nations Association in Canada",CA,S064218002,Education,"Democratic participation and civil society"
B6100,America,CA,Canada,D6211,Education,"United Nations Association in Canada",CA,S064218002,Education,"Promotion of development awareness"
B6100,Africa,,Namibia,D6211,Education,"United Nations Association in Canada",,S064218002,Education,"Basic life skills for youth and adults"
B6100,Africa,,Namibia,D6211,Education,"United Nations Association in Canada",,S064218002,Education,"Democratic participation and civil society"
B6100,Africa,,Namibia,D6211,Education,"United Nations Association in Canada",,S064218002,Education,"Promotion of development awareness"
B6100,Africa,ZA,"South Africa",D6211,Education,"United Nations Association in Canada",ZA,S064218002,Education,"Basic life skills for youth and adults"
B6100,Africa,ZA,"South Africa",D6211,Education,"United Nations Association in Canada",ZA,S064218002,Education,"Democratic participation and civil society"
B6100,Africa,ZA,"South Africa",D6211,Education,"United Nations Association in Canada",ZA,S064218002,Education,"Promotion of development awareness"
B6100,Africa,ZM,Zambia,D6211,Education,"United Nations Association in Canada",ZM,S064218002,Education,"Basic life skills for youth and adults"
B6100,Africa,ZM,Zambia,D6211,Education,"United Nations Association in Canada",ZM,S064218002,Education,"Democratic participation and civil society"
B6100,Africa,ZM,Zambia,D6211,Education,"United Nations Association in Canada",ZM,S064218002,Education,"Promotion of development awareness"
B6100,Asia,CN,China,D6217,"Environmental Sustainability","Harmony Foundation of Canada Inc.",CN,S064223002,"Environment Sustainability","Urban development and management"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Rainbow of Hope for Children",PE,S064224002,"Sustainable Economic Growth","Primary education"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Rainbow of Hope for Children",PE,S064224002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,CA,Canada,D6211,Education,"The Hincks-Dellcrest Centre",CA,S064225002,Education,"Education policy and administrative management"
B6100,America,CA,Canada,D6211,Education,"The Hincks-Dellcrest Centre",CA,S064225002,Education,"Teacher training"
B6100,America,CA,Canada,D6211,Education,"The Hincks-Dellcrest Centre",CA,S064225002,Education,"Early childhood education"
B6100,America,CA,Canada,D6211,Education,"The Hincks-Dellcrest Centre",CA,S064225002,Education,"Health personnel development"
B6100,America,CA,Canada,D6211,Education,"The Hincks-Dellcrest Centre",CA,S064225002,Education,"Promotion of development awareness"
B6100,Asia,IN,India,D6211,Education,"The Hincks-Dellcrest Centre",IN,S064225002,Education,"Education policy and administrative management"
B6100,Asia,IN,India,D6211,Education,"The Hincks-Dellcrest Centre",IN,S064225002,Education,"Teacher training"
B6100,Asia,IN,India,D6211,Education,"The Hincks-Dellcrest Centre",IN,S064225002,Education,"Early childhood education"
B6100,Asia,IN,India,D6211,Education,"The Hincks-Dellcrest Centre",IN,S064225002,Education,"Health personnel development"
B6100,Asia,IN,India,D6211,Education,"The Hincks-Dellcrest Centre",IN,S064225002,Education,"Promotion of development awareness"
B6100,America,JM,Jamaica,D6211,Education,"The Hincks-Dellcrest Centre",JM,S064225002,Education,"Education policy and administrative management"
B6100,America,JM,Jamaica,D6211,Education,"The Hincks-Dellcrest Centre",JM,S064225002,Education,"Teacher training"
B6100,America,JM,Jamaica,D6211,Education,"The Hincks-Dellcrest Centre",JM,S064225002,Education,"Early childhood education"
B6100,America,JM,Jamaica,D6211,Education,"The Hincks-Dellcrest Centre",JM,S064225002,Education,"Health personnel development"
B6100,America,JM,Jamaica,D6211,Education,"The Hincks-Dellcrest Centre",JM,S064225002,Education,"Promotion of development awareness"
B6100,Africa,KE,Kenya,D6211,Education,"The Hincks-Dellcrest Centre",KE,S064225002,Education,"Education policy and administrative management"
B6100,Africa,KE,Kenya,D6211,Education,"The Hincks-Dellcrest Centre",KE,S064225002,Education,"Teacher training"
B6100,Africa,KE,Kenya,D6211,Education,"The Hincks-Dellcrest Centre",KE,S064225002,Education,"Early childhood education"
B6100,Africa,KE,Kenya,D6211,Education,"The Hincks-Dellcrest Centre",KE,S064225002,Education,"Health personnel development"
B6100,Africa,KE,Kenya,D6211,Education,"The Hincks-Dellcrest Centre",KE,S064225002,Education,"Promotion of development awareness"
B6100,America,PE,Peru,D6211,Education,"The Hincks-Dellcrest Centre",PE,S064225002,Education,"Education policy and administrative management"
B6100,America,PE,Peru,D6211,Education,"The Hincks-Dellcrest Centre",PE,S064225002,Education,"Teacher training"
B6100,America,PE,Peru,D6211,Education,"The Hincks-Dellcrest Centre",PE,S064225002,Education,"Early childhood education"
