ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLS AND B WITH GATES",,R04C0034,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0035,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04C0036,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0037,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0038,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0040,
"DG LEAKER",,,R04C0041,
"DG LEAKER",,,R04C0042,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0043,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0045,
TRESPASSER,,,R04C0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0047,
TRESPASSER,,,R04C0048,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04C0049,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04C0050,
TRESPASSER,,,R04C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0053,
"DG LEAKER",,,R04C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04C0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0060,
FIRE,,,R04C0061,
"DG LEAKER",,,R04C0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0063,
CROSSING,"NOT SPECIFIED",,R04C0064,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0067,
"DG LEAKER",,,R04C0068,
CROSSING,,,R04C0069,"PUBLIC PASSIVE"
"DG LEAKER",,,R04C0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0072,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04C0073,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04C0074,
"DG LEAKER",,,R04C0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0077,
"DG LEAKER",,,R04C0078,
"DG LEAKER",,,R04C0079,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R04C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0081,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04C0082,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0084,
TRESPASSER,,,R04C0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0086,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0092,
TRESPASSER,,,R04C0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0094,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R04C0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0096,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04C0098,"PUBLIC AUTOMATED"
CROSSING,,,R04C0099,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0100,
FIRE,,,R04C0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0102,
TRESPASSER,,,R04C0103,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04C0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0109,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04C0110,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0112,
"DG LEAKER",,,R04C0113,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0114,
CROSSING,,,R04C0115,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R04C0116,
CROSSING,,,R04C0117,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04C0118,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R04C0119,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0120,
TRESPASSER,,,R04C0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0123,
"DG LEAKER",,,R04C0124,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04C0125,
TRESPASSER,,,R04C0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0129,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R04C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04C0132,
CROSSING,,,R04C0133,"PUBLIC PASSIVE"
"DG LEAKER",,,R04C0134,
TRESPASSER,,,R04C0135,
CROSSING,,,R04C0136,"PUBLIC PASSIVE"
"DG LEAKER",,,R04C0137,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04C0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04D0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0002,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0003,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0004,
CROSSING,,,R04D0005,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0006,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0007,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0009,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R04D0010,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04D0011,
TRESPASSER,,,R04D0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0015,
CROSSING,"NOT SPECIFIED",,R04D0016,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0017,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0018,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0021,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0023,
CROSSING,"FLS AND B WITH GATES",,R04D0024,"PUBLIC AUTOMATED"
TRESPASSER,,,R04D0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0026,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0028,
TRESPASSER,,,R04D0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0033,
"RUNAWAY ROLLING STOCK",,,R04D0034,
CROSSING,"FLS AND B WITH GATES",,R04D0035,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R04D0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04D0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0038,
CROSSING,"FLS AND B WITH GATES",,R04D0039,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0042,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R04D0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0045,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04D0047,
TRESPASSER,,,R04D0048,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0050,
TRESPASSER,,,R04D0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0056,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0057,
FIRE,,,R04D0058,
CROSSING,"NOT SPECIFIED",,R04D0059,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0061,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0062,"PUBLIC AUTOMATED"
TRESPASSER,,,R04D0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0064,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0065,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0067,
EMPLOYEE,,,R04D0068,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04D0069,
CROSSING,"NOT SPECIFIED",,R04D0070,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0071,
TRESPASSER,,,R04D0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0076,
EMPLOYEE,,,R04D0077,
CROSSING,"NOT SPECIFIED",,R04D0078,PRIVATE
TRESPASSER,,,R04D0079,
CROSSING,"FLS AND B WITH GATES",,R04D0080,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0081,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0082,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0083,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0087,
CROSSING,"FLS AND B WITH GATES",,R04D0088,"PUBLIC AUTOMATED"
TRESPASSER,,,R04D0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0091,
CROSSING,"FLS AND B WITH GATES",,R04D0092,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0097,
CROSSING,,,R04D0098,"PUBLIC PASSIVE"
TRESPASSER,,,R04D0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0100,
CROSSING,"NOT SPECIFIED",,R04D0101,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R04D0102,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0103,
CROSSING,,,R04D0104,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0109,
TRESPASSER,,,R04D0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0112,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04D0113,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0115,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0116,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0117,
CROSSING,"FLS AND B WITH GATES",,R04D0118,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R04D0119,
CROSSING,"FLS AND B WITH GATES",,R04D0120,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0122,
"DG LEAKER",,,R04D0123,
CROSSING,"NOT SPECIFIED",,R04D0124,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0125,
FIRE,,,R04D0126,
"DG LEAKER",,,R04D0127,
TRESPASSER,,,R04D0128,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04D0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0130,
"R/S COLL. WITH OBJECT",,,R04D0131,
CROSSING,"FLS AND B WITH GATES",,R04D0132,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0135,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0138,
CROSSING,,,R04D0139,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0140,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04D0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0142,
"DG LEAKER",,,R04D0143,
TRESPASSER,,,R04D0144,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0145,"PUBLIC AUTOMATED"
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R04D0146,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04D0147,
"MAIN-TRACK TRAIN DERAILMENT",,,R04D0148,
TRESPASSER,,,R04D0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0156,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04D0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0159,
CROSSING,,,R04D0160,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0162,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04D0163,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04D0164,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04D0166,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04D0167,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04E0002,
CROSSING,"FLS AND B WITH GATES",,R04E0003,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0004,
"DG LEAKER",,,R04E0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0007,
CROSSING,"FLS AND B WITH GATES",,R04E0008,"PUBLIC AUTOMATED"
CROSSING,,,R04E0009,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0011,
CROSSING,"FLS AND B WITH GATES",,R04E0012,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0014,
EMPLOYEE,,,R04E0015,
CROSSING,,,R04E0016,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04E0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0018,
CROSSING,,,R04E0019,"PUBLIC PASSIVE"
CROSSING,,,R04E0020,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0023,
"DG LEAKER",,,R04E0024,
FIRE,,,R04E0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R04E0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0030,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04E0031,
"DG LEAKER",,,R04E0032,
CROSSING,"NOT SPECIFIED",,R04E0033,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0034,
TRESPASSER,,,R04E0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0037,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0038,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0039,
TRESPASSER,,,R04E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0042,"PUBLIC AUTOMATED"
TRESPASSER,,,R04E0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0044,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04E0045,
CROSSING,,,R04E0046,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R04E0047,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0048,
"DG LEAKER",,,R04E0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0050,
CROSSING,,,R04E0051,"PUBLIC PASSIVE"
"DG LEAKER",,,R04E0052,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04E0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0055,
FIRE,,,R04E0056,
"DG LEAKER",,,R04E0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0059,
"DG LEAKER",,,R04E0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0062,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0063,
"CREW MEMBER INCAPACITATED",,,R04E0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04E0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0067,
TRESPASSER,,,R04E0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0069,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0070,"PUBLIC AUTOMATED"
TRESPASSER,,,R04E0071,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0075,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R04E0076,
"DG LEAKER",,,R04E0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0078,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0079,
CROSSING,"FLS AND B WITH GATES",,R04E0080,"PUBLIC AUTOMATED"
TRESPASSER,,,R04E0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0086,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0087,
"DG LEAKER",,,R04E0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0092,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0094,"PUBLIC AUTOMATED"
