Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",20/02/15,Cardiff,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,24/06/15,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,29/01/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,04/04/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/64,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
