Bearing,ModificationDateTime,NptgLocalityCode
W,2007-11-01T00:00:00,E0028336
,2012-10-09T00:00:00,E0028720
,2012-10-09T00:00:00,E0028720
,2012-10-09T00:00:00,E0028720
,2012-10-09T00:00:00,E0028720
E,2010-04-15T00:00:00,E0028720
E,2013-01-30T00:00:00,E0028720
S,2013-01-30T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028720
S,2010-04-15T00:00:00,E0028720
N,2007-11-01T00:00:00,E0028720
E,2007-11-01T00:00:00,E0029173
W,2010-03-29T00:00:00,E0029173
W,2007-11-01T00:00:00,E0028720
W,2014-02-13T00:00:00,E0057846
E,2010-04-15T00:00:00,E0028720
E,2014-02-13T00:00:00,E0057846
N,2007-11-01T00:00:00,E0028720
W,2005-05-24T00:00:00,E0028720
S,2007-11-01T00:00:00,E0028720
N,2010-04-19T00:00:00,N0076732
SE,2007-11-01T00:00:00,N0075104
E,2010-10-22T00:00:00,E0029343
W,2010-10-22T00:00:00,E0029343
NW,2014-02-18T00:00:00,E0028978
SE,2014-02-18T00:00:00,E0028978
W,2011-03-03T00:00:00,N0075014
E,2011-03-03T00:00:00,N0075014
S,2007-11-01T00:00:00,E0029343
N,2007-11-01T00:00:00,E0029343
N,2007-11-01T00:00:00,E0028780
S,2007-11-01T00:00:00,E0028780
N,2007-11-01T00:00:00,N0075013
W,2010-04-20T00:00:00,E0029339
E,2010-04-20T00:00:00,E0029339
E,2007-11-01T00:00:00,E0029397
E,2011-01-19T00:00:00,E0029397
SW,2014-02-17T00:00:00,E0028779
NE,2014-02-17T00:00:00,E0028779
NW,2010-03-29T00:00:00,N0074920
SE,2013-02-20T00:00:00,N0074920
,2005-05-24T00:00:00,N0074946
,2005-02-02T00:00:00,N0074946
,2005-02-02T00:00:00,N0074946
,2005-02-02T00:00:00,N0074946
,2005-02-02T00:00:00,N0074946
N,2014-02-18T00:00:00,N0075199
NW,2014-02-18T00:00:00,E0028726
W,2007-11-01T00:00:00,E0028432
NW,2013-11-15T00:00:00,E0029221
N,2014-02-28T00:00:00,E0028898
SE,2015-05-04T00:00:00,E0029381
NW,2015-05-04T00:00:00,E0029381
N,2007-11-01T00:00:00,E0028398
S,2007-11-01T00:00:00,E0028398
N,2014-02-21T00:00:00,N0074946
S,2014-02-18T00:00:00,N0074946
NE,2014-02-14T00:00:00,E0029043
N,2007-11-01T00:00:00,E0028849
SW,2014-02-14T00:00:00,E0029043
E,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028849
W,2010-04-20T00:00:00,E0028357
N,2007-11-01T00:00:00,N0075140
E,2007-11-01T00:00:00,E0029390
S,2007-11-01T00:00:00,E0028994
NE,2007-11-01T00:00:00,E0028385
SW,2007-11-01T00:00:00,E0028385
NE,2006-05-24T00:00:00,E0028385
SE,2010-05-14T00:00:00,E0028385
NW,2010-05-14T00:00:00,E0028385
N,2014-10-15T00:00:00,E0029507
S,2007-11-01T00:00:00,N0074945
SW,2007-11-01T00:00:00,N0074945
N,2007-11-01T00:00:00,N0074945
NE,2010-10-15T00:00:00,N0074945
SE,2014-11-14T00:00:00,E0028353
N,2006-05-31T00:00:00,E0028822
SE,2014-02-13T00:00:00,E0028822
NW,2014-02-13T00:00:00,E0028822
NE,2007-11-01T00:00:00,N0074931
N,2013-05-21T00:00:00,N0075210
S,2013-05-21T00:00:00,N0075210
NW,2007-11-01T00:00:00,E0028670
SE,2007-11-01T00:00:00,E0028670
W,2007-11-01T00:00:00,E0028309
E,2007-11-01T00:00:00,E0028309
NW,2007-11-01T00:00:00,E0052668
SE,2007-11-01T00:00:00,E0052668
SW,2014-10-14T00:00:00,E0052668
W,2014-09-09T00:00:00,E0028456
S,2014-02-17T00:00:00,E0029581
N,2014-02-17T00:00:00,E0029581
NE,2010-04-24T00:00:00,E0028562
SW,2008-11-14T00:00:00,E0028562
S,2007-11-01T00:00:00,E0028670
N,2007-11-01T00:00:00,E0028670
SW,2011-03-04T00:00:00,E0028385
S,2006-05-31T00:00:00,E0028670
NE,2005-05-24T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
NE,2011-03-04T00:00:00,E0028385
N,2010-04-26T00:00:00,E0029497
N,2014-02-17T00:00:00,E0029377
S,2014-02-17T00:00:00,E0029377
S,2014-02-18T00:00:00,E0028247
N,2014-02-18T00:00:00,E0028247
SW,2007-11-01T00:00:00,E0028259
SW,2005-05-24T00:00:00,E0028259
S,2010-05-25T00:00:00,E0028436
N,2007-11-01T00:00:00,E0028436
NW,2007-11-01T00:00:00,E0028623
W,2011-03-11T00:00:00,N0076110
SW,2007-11-01T00:00:00,E0028839
W,2010-04-15T00:00:00,E0029521
NE,2007-11-08T00:00:00,E0028839
E,2007-11-01T00:00:00,E0029521
W,2010-05-11T00:00:00,E0029521
E,2010-04-15T00:00:00,N0074959
W,2007-11-01T00:00:00,N0074959
S,2014-02-18T00:00:00,E0029584
N,2014-02-18T00:00:00,E0029584
S,2010-03-30T00:00:00,N0075123
N,2010-03-30T00:00:00,E0028543
SE,2010-09-16T00:00:00,E0029519
SE,2007-11-01T00:00:00,E0029519
NW,2007-11-01T00:00:00,E0029519
E,2007-11-01T00:00:00,E0028553
NW,2007-11-01T00:00:00,E0029519
W,2007-11-01T00:00:00,E0028553
W,2007-11-02T00:00:00,E0028499
S,2007-11-01T00:00:00,N0075088
N,2007-11-01T00:00:00,E0028666
S,2007-11-01T00:00:00,E0028666
S,2007-11-01T00:00:00,N0074884
N,2014-02-12T00:00:00,N0074884
SW,2014-02-13T00:00:00,E0028499
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0028385
SW,2007-11-01T00:00:00,E0028385
N,2007-11-01T00:00:00,E0028516
S,2007-11-01T00:00:00,E0028516
W,2007-11-01T00:00:00,E0029538
NW,2014-02-25T00:00:00,N0075048
SE,2014-02-25T00:00:00,N0075048
E,2010-04-16T00:00:00,E0029506
SW,2007-11-01T00:00:00,E0028604
W,2010-04-15T00:00:00,E0029506
W,2010-04-19T00:00:00,N0077788
NE,2007-11-01T00:00:00,E0028604
N,2010-06-16T00:00:00,E0028692
S,2010-06-16T00:00:00,E0028692
N,2007-11-01T00:00:00,E0029506
S,2010-10-12T00:00:00,E0029506
W,2007-11-01T00:00:00,E0029366
NE,2010-04-19T00:00:00,E0029366
E,2014-10-15T00:00:00,E0029372
W,2014-10-15T00:00:00,E0029372
SW,2014-10-15T00:00:00,E0029057
NE,2014-10-15T00:00:00,E0029057
S,2010-04-16T00:00:00,E0028268
N,2010-04-16T00:00:00,E0028268
S,2014-10-03T00:00:00,E0029196
NW,2010-04-16T00:00:00,N0075015
W,2010-04-23T00:00:00,E0029232
E,2007-11-01T00:00:00,E0029232
W,2007-11-01T00:00:00,E0028715
W,2017-02-21T14:35:38,E0028715
E,2007-11-01T00:00:00,E0028715
SW,2014-10-13T00:00:00,E0029530
NE,2014-10-13T00:00:00,E0029530
W,2007-11-01T00:00:00,E0028439
E,2007-11-01T00:00:00,E0028439
SE,2007-11-01T00:00:00,E0028439
SW,2013-05-21T00:00:00,E0029211
NE,2013-05-21T00:00:00,E0029211
N,2010-03-25T00:00:00,E0028951
NE,2007-11-01T00:00:00,E0028269
NE,2007-11-01T00:00:00,N0075098
NE,2007-11-01T00:00:00,E0028269
SW,2007-11-01T00:00:00,N0075098
SW,2007-11-01T00:00:00,E0028269
SW,2007-11-01T00:00:00,E0028269
NE,2010-04-20T00:00:00,E0028269
W,2010-10-15T00:00:00,E0029539
W,2013-10-28T00:00:00,N0074899
E,2011-01-20T00:00:00,N0074899
W,2015-02-13T00:00:00,N0075113
SE,2015-07-13T00:00:00,N0074915
NW,2016-07-28T00:00:00,N0074915
E,2011-03-01T00:00:00,E0028256
W,2011-03-01T00:00:00,E0028256
W,2014-02-14T00:00:00,E0028911
E,2014-02-14T00:00:00,E0028911
N,2014-02-18T00:00:00,E0029370
S,2007-11-01T00:00:00,E0029480
N,2007-11-01T00:00:00,E0029480
NW,2014-02-13T00:00:00,E0028763
SE,2014-02-13T00:00:00,E0028763
N,2015-05-19T00:00:00,E0028644
S,2015-05-19T00:00:00,E0028644
S,2015-02-13T00:00:00,E0052672
N,2015-02-13T00:00:00,E0052672
NW,2010-05-24T00:00:00,E0029210
N,2007-11-01T00:00:00,E0029210
W,2007-11-01T00:00:00,E0029210
W,2014-02-13T00:00:00,E0029095
E,2007-11-01T00:00:00,E0029095
NW,2015-02-13T00:00:00,N0075113
NE,2014-02-25T00:00:00,N0075023
N,2007-11-01T00:00:00,E0028910
W,2014-10-15T00:00:00,E0028353
N,2014-02-25T00:00:00,E0028459
E,2011-01-14T00:00:00,N0075016
E,2007-11-01T00:00:00,E0029308
NE,2014-02-13T00:00:00,E0029568
E,2007-11-01T00:00:00,E0029405
N,2011-09-08T00:00:00,E0028316
E,2014-10-15T00:00:00,E0028353
S,2012-03-01T00:00:00,E0028316
N,2010-03-25T00:00:00,N0074882
W,2011-01-14T00:00:00,E0029405
SW,2014-02-13T00:00:00,E0029568
NE,2012-03-01T00:00:00,E0028316
S,2014-02-11T00:00:00,E0029261
N,2014-02-11T00:00:00,E0029261
NW,2007-11-01T00:00:00,E0028272
SE,2007-11-01T00:00:00,E0028272
S,2014-02-11T00:00:00,E0028272
N,2014-02-11T00:00:00,E0028272
W,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029176
W,2010-03-30T00:00:00,E0057786
S,2010-04-15T00:00:00,E0028661
SE,2007-11-01T00:00:00,E0028978
SW,2014-02-18T00:00:00,E0028978
SW,2014-02-18T00:00:00,E0028978
E,2010-10-13T00:00:00,E0028807
NW,2007-11-01T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028978
E,2007-11-01T00:00:00,E0028807
W,2007-11-01T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0029252
NW,2007-11-01T00:00:00,E0029246
NW,2014-02-12T00:00:00,E0028561
S,2007-11-01T00:00:00,N0075113
N,2007-11-01T00:00:00,N0075113
N,2010-04-26T00:00:00,E0028506
S,2010-04-26T00:00:00,E0028506
S,2014-10-06T00:00:00,N0079386
NW,2010-10-18T00:00:00,E0028472
E,2009-05-20T00:00:00,E0028594
N,2014-10-06T00:00:00,N0079386
NW,2014-02-05T00:00:00,E0029038
N,2014-02-17T00:00:00,E0029241
SW,2014-02-13T00:00:00,E0028763
SE,2010-03-30T00:00:00,E0028472
E,2007-11-01T00:00:00,E0029594
SE,2007-11-01T00:00:00,E0029038
E,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0029039
E,2007-11-01T00:00:00,E0029039
N,2008-08-21T00:00:00,E0057799
W,2012-06-25T00:00:00,E0028791
N,2010-04-24T00:00:00,N0074880
NE,2013-05-18T00:00:00,E0029394
SW,2013-05-18T00:00:00,E0029394
SW,2016-05-03T00:00:00,E0028700
NE,2016-05-03T00:00:00,E0028700
N,2007-11-01T00:00:00,N0075139
E,2007-11-01T00:00:00,E0029394
E,2007-11-01T00:00:00,E0029394
W,2007-11-01T00:00:00,E0029394
W,2007-11-01T00:00:00,E0029394
N,2007-11-01T00:00:00,E0028861
E,2011-03-03T00:00:00,N0076110
E,2007-11-01T00:00:00,N0076110
W,2008-08-21T00:00:00,E0029358
E,2008-08-21T00:00:00,E0029358
E,2016-03-23T00:00:00,E0029477
W,2016-03-23T00:00:00,E0029477
E,2007-11-07T00:00:00,E0029358
S,2007-11-01T00:00:00,E0029358
S,2007-11-01T00:00:00,E0029358
N,2007-11-01T00:00:00,E0029358
N,2007-11-01T00:00:00,E0029358
N,2010-05-27T00:00:00,E0029358
S,2010-05-27T00:00:00,E0029358
NW,2014-02-14T00:00:00,E0057819
N,2007-11-01T00:00:00,E0029321
E,2014-02-12T00:00:00,E0029368
W,2014-02-12T00:00:00,E0029368
N,2010-05-14T00:00:00,E0029368
E,2007-11-01T00:00:00,E0028277
W,2007-11-01T00:00:00,E0028277
SW,2007-11-01T00:00:00,E0028600
SW,2007-11-01T00:00:00,E0029102
S,2014-04-23T00:00:00,E0028983
N,2014-04-23T00:00:00,E0028983
NE,2014-02-18T00:00:00,E0028438
SW,2014-02-18T00:00:00,E0028438
SW,2010-10-15T00:00:00,E0029224
NE,2007-11-01T00:00:00,E0028278
N,2007-11-01T00:00:00,E0029558
S,2007-11-01T00:00:00,E0029558
W,2008-11-28T00:00:00,E0028279
S,2014-02-21T00:00:00,N0076727
N,2014-02-21T00:00:00,N0076727
NW,2014-02-13T00:00:00,E0028783
SE,2014-02-13T00:00:00,E0028783
SW,2014-02-11T00:00:00,E0028708
E,2014-02-11T00:00:00,E0028708
NE,2007-11-01T00:00:00,E0028708
SW,2015-10-07T00:00:00,E0028708
NE,2007-11-01T00:00:00,E0029329
SW,2007-11-01T00:00:00,E0029329
W,2007-11-01T00:00:00,E0028280
N,2007-11-05T00:00:00,E0028280
,2005-05-24T00:00:00,E0028280
,2004-09-14T00:00:00,E0028280
NE,2015-06-23T00:00:00,E0028280
N,2014-10-13T00:00:00,E0028622
S,2014-10-13T00:00:00,E0028622
E,2014-10-13T00:00:00,E0029361
W,2014-10-13T00:00:00,E0029361
N,2010-10-18T00:00:00,N0075208
S,2010-10-18T00:00:00,N0075208
W,2007-11-01T00:00:00,E0029072
N,2007-11-01T00:00:00,E0029072
E,2007-11-01T00:00:00,E0029072
W,2007-11-01T00:00:00,E0029072
W,2014-09-15T00:00:00,E0028324
E,2014-09-15T00:00:00,E0028324
W,2007-11-01T00:00:00,E0028790
SE,2007-11-01T00:00:00,E0028790
E,2007-11-01T00:00:00,E0028790
SE,2005-05-24T00:00:00,E0028790
W,2007-11-01T00:00:00,E0029575
E,2007-11-01T00:00:00,E0029575
E,2007-11-01T00:00:00,E0028451
W,2007-11-01T00:00:00,E0028451
NW,2007-11-01T00:00:00,E0028662
SW,2007-11-01T00:00:00,E0029338
N,2012-08-17T00:00:00,E0028854
N,2011-03-01T00:00:00,E0028854
S,2011-03-01T00:00:00,E0028854
SW,2007-11-01T00:00:00,E0028804
S,2007-11-01T00:00:00,E0028804
N,2010-05-07T00:00:00,E0028804
N,2007-11-01T00:00:00,E0028804
NE,2007-11-01T00:00:00,E0028804
SW,2007-11-01T00:00:00,E0028804
NE,2010-04-19T00:00:00,E0029338
E,2010-04-19T00:00:00,E0029338
W,2013-10-28T00:00:00,N0074899
W,2010-04-19T00:00:00,E0029338
NW,2007-11-01T00:00:00,E0029338
E,2007-11-01T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0029338
E,2011-01-06T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0028979
NW,2007-11-01T00:00:00,E0028979
NW,2007-11-01T00:00:00,E0029354
SE,2007-11-01T00:00:00,E0029354
S,2014-02-13T00:00:00,E0029215
NE,2015-03-12T00:00:00,E0029215
N,2010-06-01T00:00:00,E0057786
S,2010-06-01T00:00:00,E0057786
S,2008-08-04T00:00:00,E0057786
NE,2008-08-04T00:00:00,N0075098
SW,2008-08-04T00:00:00,N0075098
N,2010-11-17T00:00:00,E0057786
SW,2006-01-20T00:00:00,E0029215
S,2008-08-21T00:00:00,E0057786
W,2007-11-01T00:00:00,E0028879
E,2007-11-01T00:00:00,E0028879
NW,2015-10-07T00:00:00,E0028282
SE,2007-11-01T00:00:00,E0028282
E,2014-02-05T00:00:00,E0028282
NE,2007-11-01T00:00:00,E0028282
N,2007-11-01T00:00:00,E0028933
SW,2015-10-07T00:00:00,E0028282
S,2007-11-01T00:00:00,E0028933
NE,2015-05-12T00:00:00,E0029322
N,2014-02-24T00:00:00,E0029038
S,2014-02-24T00:00:00,E0029038
SE,2007-11-01T00:00:00,E0029594
NW,2007-11-01T00:00:00,E0029594
NW,2007-11-01T00:00:00,E0028780
SE,2007-11-01T00:00:00,E0028780
S,2015-02-13T00:00:00,N0075113
N,2007-11-01T00:00:00,E0029045
N,2015-02-13T00:00:00,N0075113
S,2007-11-01T00:00:00,E0029045
SW,2007-11-01T00:00:00,E0029459
NE,2007-11-01T00:00:00,E0029459
W,2005-05-24T00:00:00,E0029459
S,2007-11-01T00:00:00,E0028491
S,2014-02-18T00:00:00,E0028247
W,2014-02-25T00:00:00,E0028698
NE,2014-02-25T00:00:00,E0028698
E,2007-11-01T00:00:00,E0028544
N,2011-01-19T00:00:00,N0074899
S,2011-01-19T00:00:00,N0074899
N,2007-11-01T00:00:00,N0074899
SW,2010-04-15T00:00:00,E0029510
NE,2007-11-01T00:00:00,E0029510
W,2010-04-16T00:00:00,E0028946
E,2007-11-01T00:00:00,E0028946
SE,2008-08-21T00:00:00,E0028978
NW,2008-08-21T00:00:00,E0028978
NE,2007-11-01T00:00:00,E0028823
SW,2007-11-01T00:00:00,E0028823
N,2007-11-01T00:00:00,E0028241
S,2007-11-01T00:00:00,E0028241
W,2007-11-01T00:00:00,E0029590
N,2010-10-29T00:00:00,E0029109
E,2007-11-01T00:00:00,E0029590
S,2010-10-29T00:00:00,E0029109
N,2014-05-15T00:00:00,E0052668
S,2014-05-15T00:00:00,E0052668
W,2007-11-01T00:00:00,E0028479
E,2010-04-15T00:00:00,E0028479
E,2007-11-01T00:00:00,E0028539
W,2008-06-03T00:00:00,E0028539
NW,2014-02-11T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028791
E,2015-10-19T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028492
S,2007-11-01T00:00:00,E0028492
SW,2010-04-16T00:00:00,E0028286
NE,2007-11-01T00:00:00,E0028286
S,2007-11-01T00:00:00,E0029313
N,2009-05-20T00:00:00,E0029313
N,2007-11-01T00:00:00,E0028272
S,2007-11-01T00:00:00,E0028272
S,2010-10-14T00:00:00,E0028272
SW,2014-09-15T00:00:00,E0028910
NE,2015-04-30T00:00:00,E0028910
NE,2007-11-01T00:00:00,E0028287
SW,2007-11-01T00:00:00,E0028287
SE,2007-11-01T00:00:00,E0028791
NW,2007-11-01T00:00:00,E0028791
SE,2007-11-01T00:00:00,E0028791
NW,2007-11-01T00:00:00,E0028791
NW,2007-11-01T00:00:00,N0074888
SE,2014-09-25T00:00:00,N0074888
N,2014-10-09T00:00:00,E0029496
S,2007-11-01T00:00:00,N0075210
N,2007-11-01T00:00:00,N0075210
E,2007-11-01T00:00:00,E0028623
W,2015-10-01T00:00:00,E0028623
E,2015-10-07T00:00:00,E0028623
S,2011-01-20T00:00:00,E0057777
NE,2007-11-01T00:00:00,E0028778
W,2007-11-01T00:00:00,E0028778
E,2007-11-01T00:00:00,E0029519
W,2007-11-01T00:00:00,E0029519
W,2008-03-26T00:00:00,E0029507
E,2007-11-01T00:00:00,E0029507
NW,2007-11-01T00:00:00,E0029526
SE,2007-11-01T00:00:00,E0029526
SE,2007-11-01T00:00:00,E0028443
