COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "
025yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," "," "," "," ",None," "," "," "
075yr5020,075yr7020,Loose," "," "," "," "," ",None," "," "," "
025yr3040,075yr5020,Soft," "," "," "," "," ",None,Fine,Weak," "
050yr4040,075yr4040,Soft," "," "," "," "," ",None," "," "," "
075yr5040,100yr5040,Loose," "," "," "," "," ",None," "," "," "
075yr5040,100yr7040,Loose," "," "," "," "," ",None," "," "," "
" ",050yr3030," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr6020,Soft," "," "," "," "," ",None," "," "," "
075yr5060,100yr7050,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6040,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr6030,100yr7030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr8030," "," ",Weak," "," "," ",Weak,Fine," "," "
050yr8020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7020,Loose," "," "," "," "," ",None," "," "," "
075yr5080,100yr6040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5060,100yr7035,Loose," "," "," "," "," ",None," "," "," "
100yr5020,100yr7020,Loose," ",Weak," "," "," ",None," "," "," "
100yr6530,100yr8020,Soft," ",Strong," "," "," ",Weak," "," "," "
100yr6030,100yr7030," "," "," "," "," "," ",None," "," "," "
050yr2525,100yr2520," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5010," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030,100yr7030," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr5060," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr7030," "," ",Strong," "," "," ",Moderate,Medium," "," "
100yr5040,100yr6030," "," ",Strong," "," "," ",Moderate," "," "," "
100yr6030,100yr7020," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr6530,100yr7020," "," ",Strong," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7020,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr5030,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr4040,100yr5030,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr6040,100yr7030,Soft," ",Strong," "," "," ",Weak,Fine," "," "
025yr4060,050yr6040,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
075yr6040,075yr7040,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
025yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr6030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4040,100yr6030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030,100yr7020," "," ",Strong," "," "," ",Weak,Medium," "," "
100yr6030,100yr6030," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
" "," ","Slightly hard"," ",Weak," "," "," ",Weak,Coarse," "," "
" "," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"025y 6030","025y 6020","Slightly hard"," ",Strong," "," "," ",None," "," "," "
050yr2020,075yr4040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3030,050yr3040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2010,050yr2020," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2010,050yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," ",None," "," "," "
050yr2010,050yr2020," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr2010,050yr2020," ",Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr2010,050yr2010," ",Nonsticky," "," "," "," ",None," "," "," "
100yr6040,100yr7020,"Very hard"," ",Weak," "," "," ",None," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "
075yr6040,100yr7030,"Slightly hard"," "," "," "," "," "," "," "," "," "
075yr5040,100yr6040,Hard," "," "," "," "," ",Moderate,Coarse," "," "
075yr4040,075yr6040,"Very hard"," "," "," "," "," ",None," "," "," "
050yr4030,050yr4040,Hard," "," "," "," "," ",Moderate,Fine," "," "
075yr5040,100yr6040,Hard," ",Strong," "," "," ",None," "," "," "
100yr6040,100yr8040,Hard," ",Strong," "," "," ",None," "," "," "
025yr2510,025yr2510," "," "," "," "," "," "," "," "," "," "
075yr5060,075yr6060," "," "," "," "," "," "," "," "," "," "
025yr3040,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
"050y 8020"," "," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr6020,Soft," "," "," "," "," ",None," "," "," "
100yr5540,075yr5050,Soft," "," "," "," "," ",Weak,"Very fine"," "," "
100yr6040,100yr6040,Soft," "," "," "," "," ",None," "," "," "
100yr7030,100yr7030,Soft," ","Very weak"," "," "," ",None," "," "," "
100yr6020,"025y 6020","Slightly hard"," ",Strong," "," "," ",Weak,"Very fine"," "," "
100yr7010,"025y 7020","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
"025y 5030"," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
"025y 6040"," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr2020,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
100yr2020,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2020,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
"025y 7020","025y 5020"," ",Slightly," "," "," "," ",None," "," "," "
"025y 7020","025y 5020"," ",Slightly," "," "," "," ",None," "," "," "
"025y 2020","025y 3060"," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
100yr5040," ","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
050yr4040,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4030,050yr2020," ",Nonsticky," "," "," "," "," "," "," "," "
100yr5040,100yr3030," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4030,050yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
100yr3030,100yr2020," ",Nonsticky," "," "," "," "," "," "," "," "
100yr3030,100yr2030," ",Nonsticky," "," "," "," "," "," "," "," "
"050y 5520"," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr2025," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr5520,Soft," "," "," "," "," ",None," "," "," "
100yr6040,075yr5060,Soft," "," "," "," "," ",None," "," "," "
100yr7030,100yr6050,Soft," "," "," "," "," ",None," "," "," "
100yr7030,100yr6540,Soft," ",Moderate," "," "," ",None," "," "," "
100yr8030,100yr6030,"Slightly hard"," ",Strong," "," "," ",Weak,Medium," "," "
100yr8010,100yr2515," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr5535,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6040,075yr4040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr7030,100yr4030,Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr8030,100yr7030,Soft," ",Strong," "," "," ",Weak,Fine," "," "
"100r 2510",025yr2520," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr7040,"Slightly hard"," "," "," "," "," "," "," "," "," "
050yr4040,100yr5040,Hard," "," "," "," "," ",Weak,Coarse," "," "
050yr3040,100yr4040,"Very hard"," "," "," "," "," ",Weak,Fine," "," "
075yr4040,100yr7040,Hard," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr6030,100yr8020,Hard," ",Weak," "," "," ",None," "," "," "
100yr4020,100yr6030," "," "," "," "," "," ",None," "," "," "
075yr2000,075yr2000," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030,Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr6030,100yr7020,Hard," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr7030,Hard," ",Strong," "," "," ",None," "," "," "
075yr2000,075yr2000," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4550,100yr6040,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5060,100yr6040,"Slightly hard"," "," "," "," "," ",None," "," "," "
100yr5030,100yr6030,"Slightly hard"," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr7030,Hard," ",Strong," "," "," ",Moderate,Medium," "," "
050yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5040," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 6030","025y 1020"," "," ",Weak," "," "," ",None," "," "," "
"025y 5030","025y 7020"," "," ",Weak," "," "," ",None," "," "," "
050yr2020,050yr2020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr3030,050yr3040," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2010,025yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
025yr2000,100yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
025yr2000,050yr2010," ",Nonsticky," "," "," "," "," "," "," "," "
025yr4020," ","Very hard"," ",Weak," "," "," ",None," "," "," "
075yr5060,075yr7020," ",Nonsticky," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Nonsticky," "," "," "," "," "," "," "," "
075yr4040,100yr6040," ",Nonsticky," "," "," "," "," "," "," "," "
100yr3020,100yr3030," ",Slightly," "," "," "," "," "," "," "," "
100yr3020,100yr3040," ",Slightly," "," "," "," "," "," "," "," "
100yr5020,100yr7010," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4530," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5035," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr6040," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr2020,"050y 8060"," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5010," "," "," "," "," "," "," ",Fine," "," "
100yr5020,100yr7010," "," "," "," "," "," "," ",Fine," "," "
100yr5080,100yr6040," "," "," "," "," "," "," ",Medium," "," "
100yr5030,100yr7020," "," "," "," "," "," "," ",Medium," "," "
100yr7030,100yr8020," "," "," "," "," "," "," ",Fine," "," "
100yr6030,100yr8020," "," "," "," "," "," "," ",Fine," "," "
100yr7030,100yr3040," "," "," "," "," "," "," "," "," "," "
100yr7040,100yr7060," "," "," "," "," "," "," "," "," "," "
025yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3020,025yr2020," "," "," "," "," "," "," "," "," "," "
" ",025yr5020," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4040," "," "," "," "," "," ",None," "," "," "
100yr5010,"025y 5020"," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5525,100yr6030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7030," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
075yr3020,075yr6040," ",Nonsticky," "," "," "," "," ",Fine," "," "
075yr5040,050yr7030," ",Nonsticky," "," "," "," "," ",Fine," "," "
050yr2020,050yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4025,100yr3020," ",Slightly," "," "," "," ",None,"Very fine to fine"," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
050yr2010," "," "," "," "," "," "," ",None," "," "," "
050yr3020,050yr3015," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
025yr2000,050yr2510," ",Nonsticky," "," "," "," ",Weak,Fine,Moderate," "
025yr2000,050yr2510,"Very hard",Sticky,Weak," "," "," "," "," "," "," "
"050y 3510","050y 5010","Very hard","Very sticky",Strong," "," "," ",None," "," "," "
"025y 5020","050y 6010","Very hard","Very sticky",Strong," "," "," ",None," "," "," "
050yr2020,050yr2015," ",Slightly," "," "," "," ",Weak,"Very fine to fine"," "," "
025yr3010,100yr2020," ",Sticky," "," "," "," ",Weak,"Very fine to fine"," "," "
050yr2010,050yr2010," ",Sticky," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr3010,050yr3010," "," "," "," "," "," ",Weak,Fine," "," "
"025y 5040","025y 7025"," ","Very sticky"," "," "," "," ",Moderate,Fine," "," "
100yr5040,100yr7030," ","Very sticky"," "," "," "," ",Moderate,Fine," "," "
100yr5040,"050y 7030"," ","Very sticky"," "," "," "," ",Moderate,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
"025y 4520","025y 6020"," ","Very sticky",Strong," "," "," ",Moderate,"Fine to medium"," "," "
050yr2010,050yr5030," ",Slightly," "," "," "," ",Weak,"Very fine to fine"," "," "
005yr2010,100yr2010," ",Slightly," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr2020,100yr5030," ",Nonsticky," "," "," "," ",Moderate,"Very fine to fine"," "," "
100yr2010,100yr2010," ",Sticky," "," "," "," ",None,"Very fine to fine"," "," "
100yr3010,"025y 2000"," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020,"025y 4020"," ","Very sticky",Strong," "," "," ",Moderate,Fine," "," "
050yr7020,"025y 5040"," ","Very sticky",Strong," "," "," ",Moderate,Fine," "," "
100yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7010," "," "," "," "," "," ",Weak,"Very fine"," "," "
075yr5060,100yr6040," "," "," "," "," "," "," ",Fine," "," "
075yr4040,100yr6030," "," "," "," "," "," "," ",Fine," "," "
100yr4060,100yr6030," "," ",Strong," "," "," "," ","Very fine"," "," "
100yr5040,100yr6025," "," ",Strong," "," "," "," ","Very fine"," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr3010," "," "," "," "," "," ",Weak,Coarse," "," "
100yr6030,100yr4030," "," "," "," "," "," "," ",Fine," "," "
100yr5030,100yr4040," "," "," "," "," "," "," ",Fine," "," "
100yr5040,100yr4035," "," ",Weak," "," "," ",Moderate,Fine," "," "
100yr7020,100yr5040," "," "," "," "," "," "," "," "," "," "
100yr7030,100yr5030," "," ",Strong," "," "," "," "," "," "," "
100yr7030,100yr5530," "," ",Strong," "," "," "," "," "," "," "
100yr4030,100yr6030,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4020,100yr5030,Soft," "," "," "," "," "," ",Coarse," "," "
100yr4030,100yr6030,Soft," ",Weak," "," "," ",Weak,"Very fine"," "," "
100yr5030,100yr7030,"Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
100yr5020,100yr7020,Hard," ",Strong," "," "," "," "," "," "," "
050yr2010," "," ",Slightly," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Soft," "," "," "," "," ",Weak," "," "," "
100yr6050,100yr7040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr7030,100yr7030,"Slightly hard"," ",Strong," "," "," ",None," "," "," "
100yr7030,100yr8020,Soft," ",Strong," "," "," ",None," "," "," "
100yr7030,100yr8020,Soft," ",Strong," "," "," "," "," "," "," "
050yr6020,"050y 6010"," "," "," "," "," "," ",None," "," "," "
100yr2010," "," ",Slightly," "," "," "," ",None,"Very fine to fine"," "," "
100yr3020,100yr5020,"Slightly hard"," ",Strong," "," "," ",None," ",Weak," "
"025y 6030",100yr8020,Hard," ",Strong,Medium," "," ",None," ",Weak," "
100yr7030,100yr8020,Hard," ",Strong," "," "," ",None," ",Weak," "
100yr7030,100yr8020,Hard," ",Strong," "," "," ",None," ",Weak," "
" "," "," "," ",Weak," "," "," ",Weak,Fine," "," "
" "," "," "," ",Weak," "," "," "," ",Coarse," "," "
" "," "," "," ",Weak," "," "," ",Moderate,Medium," "," "
" "," "," "," ",Strong," "," "," ",None," ",Weak," "
100yr2010,100yr3010," "," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr6030,100yr6020,Soft," "," "," "," "," ",None," "," "," "
075yr6060,100yr5560,Soft," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr6060,100yr6040,Soft," "," "," "," "," ",Weak,"Very fine to fine"," "," "
100yr6040,100yr6040,Loose," "," "," "," "," ",None," "," "," "
100yr6040,100yr7030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr7520,Loose," ",Weak," "," "," "," "," "," "," "
100yr6030,100yr7020," "," ",Weak," "," "," "," "," "," "," "
050yr2015,100yr3030," ",Nonsticky," "," "," "," "," "," "," "," "
"025y 2000",100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5030,Hard," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr5040,100yr6030,Hard,Sticky,Moderate," "," "," ",Weak,Medium," "," "
100yr5530,100yr7030,"Very hard",Sticky,Strong," "," "," ",None," "," "," "
"025y 3020",075yr3020," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2510,100yr4010," ",Slightly," "," "," "," "," "," "," "," "
050yr2510,100yr4010,Soft,Slightly,"Very weak"," "," "," ",Weak,Fine," "," "
"025y 4030",100yr6530,"Very hard",Slightly,Strong," "," "," "," "," "," "," "
"025y 4030",100yr6530,"Very hard",Sticky,Strong," "," "," "," "," "," "," "
"025y 4030",100yr7020,"Very hard",Sticky,Strong," "," "," "," "," "," "," "
"025y 4020","025y 4020","Very hard","Very sticky",Strong," "," "," "," "," "," "," "
100yr6040,100yr3040,Soft," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010,Soft," "," "," "," "," "," "," "," "," "
100yr6020,100yr3030,Hard," "," "," "," "," "," ",Coarse," "," "
100yr6030,100yr4030,Hard," ",Weak," "," "," "," ",Coarse," "," "
100yr7030,100yr6040,"Very hard"," ",Strong," "," "," ",None," "," "," "
" "," ","Very hard"," ",Strong," "," "," ",None," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," "," "," "," "," "," ",Weak,Fine," ",Granular
100yr4040,100yr6540," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr6030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr5040," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr6040," "," ","Very weak"," "," "," ",Weak,"Very fine"," "," "
"025y 6030","025y 7030"," "," ",Strong," "," "," ",None," "," "," "
100yr5040,100yr7035," "," ",Strong," "," "," ",Weak,Fine," "," "
"025y 6030","025y 7520"," "," ",Strong," "," "," ",Weak,Fine," "," "
025yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr6510,100yr8010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5080,100yr5560,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr6040,"Slightly hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr6040,100yr7030,Loose," ",Moderate," "," "," ",None," "," "," "
100yr5530,100yr7020,Loose," ",Moderate," "," "," ",None," "," "," "
025yr2520,025yr3020," "," "," "," "," "," ",None,Fine," "," "
100yr7020,100yr7010," "," "," "," "," "," ",None,Fine," "," "
075yr5060,075yr6060," "," "," "," "," "," ",None,Fine," "," "
075yr5080,100yr6060," "," "," "," "," "," ",None,Fine," "," "
100yr5040,100yr6040," "," ",Strong," "," "," ",None,Fine," "," "
075yr5040,100yr7040," "," ",Strong," "," "," ",None,Fine," "," "
100yr6040,100yr7030," "," ",Strong," "," "," ",None,Fine," "," "
100yr7040,100yr7020," "," ",Strong," "," "," ",None,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr5030,Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 6040","025y 7030",Soft," ",Weak," "," "," ",None,Fine," "," "
"025y 6030","025y 7030",Soft," ",Weak," "," "," ",None,Fine," "," "
"025y 5540","025y 7030",Soft," ",Weak," "," "," ","Weak to moderate",Medium," "," "
050yr2010,050yr2520,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr2000,050yr3020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr4040,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr6030,Hard," ",Strong," "," "," ",Weak,Fine," "," "
100yr5030,100yr7020,Hard," ",Strong," "," "," ",Weak,Fine," "," "
050yr2010,050yr2020,Soft," "," "," "," "," "," "," "," "," "
075yr2000,050yr2010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr5030,Soft," "," "," "," "," ",Weak,Fine," "," "
