CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",85
" ",Slightly," "," "," "," ",Strong," "," ",Coarse,0
" ",Slightly," "," "," "," ",Moderate," "," "," ",20
" ",Nonsticky," "," "," "," ",Strong," "," "," ",50
" ",Nonsticky," "," "," "," ",Weak," "," "," ",165
" ",Nonsticky," "," "," "," ",Weak," "," "," ",230
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," "," ",2
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,Granular,Weak," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",17
" "," "," "," "," "," ",None,"Single grained"," "," ",22
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",Weak,Platy," "," ",60
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",22
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",Weak,Platy," "," ",75
" "," "," "," "," "," ",None,"Single grained"," "," ",85
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",2
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",7
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," "," "," "," "," ",Moderate,Platy," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",90
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",17
" "," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",20
" ",Nonsticky," "," "," "," "," "," "," "," ",40
" ",Nonsticky," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None," "," "," ",80
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",5
" ",Nonsticky," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",Moderate,Granular," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",40
" "," "," "," "," "," ",None,Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",17
" "," "," "," "," "," ",None,"Single grained"," "," ",22
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",35
" "," "," "," "," "," ",Weak,Granular," "," ",81
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",10
" ",Nonsticky," "," "," "," "," "," "," "," ",40
" ",Slightly," "," "," "," ",None," "," "," ",55
" ",Slightly," "," "," "," ",None," "," "," ",155
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",8
Plastic," "," "," "," "," ",None,Massive," "," ",0
Plastic," "," "," "," "," ",None,Massive," "," ",45
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",10
" ",Nonsticky," "," "," "," "," "," "," "," ",32
" ",Nonsticky," "," "," "," "," "," "," "," ",100
" ",Nonsticky," "," "," "," "," "," "," "," ",130
" ",Nonsticky," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",6
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",26
" "," "," "," "," "," ",Weak,Platy," "," ",45
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",17
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",25
" "," "," "," "," "," ",None," "," "," ",60
" "," "," "," "," "," ",None," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",None,Massive," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",12
" "," "," "," "," "," ",Moderate,Massive," "," ",22
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",None,Massive," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",55
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",10
" ",Nonsticky," "," "," "," "," "," "," "," ",25
" ",Nonsticky," "," "," "," "," "," "," "," ",55
" ",Nonsticky," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," ",None,Massive," "," ",85
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",25
" ",Nonsticky," "," "," "," "," "," "," "," ",35
" ",Slightly," "," "," "," "," "," "," "," ",55
" ",Slightly," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",35
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",None,Massive," "," ",100
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",12
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",76
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," ",Granular," "," ",16
" "," "," "," "," "," ",None," "," "," ",26
" ",Nonsticky," "," "," "," "," "," "," ",Medium,58
" ",Nonsticky," "," "," "," "," "," "," ",Medium,53
" ",Nonsticky," "," "," "," "," "," "," "," ",43
" ",Slightly," "," "," "," ",None,"Single grained"," "," ",33
" ",Slightly," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",0
Plastic," "," "," "," "," ",None,"Single grained"," "," ",13
" ",Nonsticky," "," "," "," ",Moderate," "," "," ",0
" ",Nonsticky," "," "," "," ",Weak," ",Moderate,Medium,80
" ",Sticky," "," "," "," "," "," "," "," ",150
" ","Very sticky"," "," "," "," ",None," "," "," ",190
" ","Very sticky"," "," "," "," ",None," "," "," ",210
" ",Slightly," "," "," "," ",Weak," "," "," ",0
" ",Sticky," "," "," "," ",Weak," "," "," ",12
" ",Sticky," "," "," "," ",Weak," "," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",34
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",40
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",60
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",85
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" ",Slightly," "," "," "," ",Weak," "," "," ",0
" ",Slightly," "," "," "," ",Weak," "," "," ",12
" ",Nonsticky," "," "," "," ",Moderate," "," ",Fine,25
" ",Sticky," "," "," "," ",None," "," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",35
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",42
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",64
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," ",Granular," "," ",17
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," "," ",Platy," "," ",33
" "," "," "," "," "," "," ",Platy," "," ",50
" "," "," "," "," "," "," ",Platy," "," ",90
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Granular," ",Medium,23
" "," "," "," "," "," "," ",Platy," "," ",37
" ",Slightly," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," "," ",Platy," "," ",45
" "," "," "," "," "," ",None," "," "," ",275
" ",Slightly," "," "," "," ",None," "," "," ",2
" "," "," "," "," "," ",None,"Single grained",Weak," ",0
" "," ",Few,Medium," "," ",None,"Single grained",Weak," ",2
" "," "," "," "," "," ",None,"Single grained",Weak," ",7
" "," "," "," "," "," ",None,"Single grained",Weak," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," "," "," "," "," ",None,"Single grained",Weak," ",22
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",60
" "," "," "," "," "," "," ",Platy," "," ",70
" "," "," "," "," "," "," ",Platy," "," ",80
" ",Nonsticky," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",1
" ",Sticky," "," "," "," ",Weak,Granular," "," ",15
" ",Sticky," "," "," "," ",None,Massive," "," ",25
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
Nonplastic,Slightly," "," "," "," "," "," "," "," ",10
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
"Very plastic",Slightly," "," "," "," "," ",Platy," "," ",10
Slightly,Sticky," "," "," "," "," ",Platy," "," ",25
Slightly,Sticky," "," "," "," "," ",Platy," "," ",60
Slightly,"Very sticky"," "," "," "," "," ",Platy," "," ",70
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," ",None,Platy," "," ",50
" "," "," "," "," "," ",None,Platy," "," ",70
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",37
" "," "," "," "," "," ",Weak,Granular," "," ",50
" "," "," "," "," "," ",Weak,Platy," "," ",68
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",None,Granular," "," ",35
" "," "," "," "," "," ",None,Granular," "," ",60
" "," "," "," "," "," ",None,Granular," "," ",5
" "," "," "," "," "," ",None,Granular," "," ",0
" "," "," "," "," "," ",None,Granular," "," ",6
" "," "," "," "," "," ",None,Granular," ",Medium,22
" "," "," "," "," "," ",None,Granular," ",Medium,28
" "," "," "," "," "," ",None,Granular," "," ",35
" "," "," "," "," "," ",None,Granular," "," ",48
" "," "," "," "," "," ",None,Granular," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",7
" "," "," "," "," "," ",Moderate,Granular," "," ",30
" "," "," "," "," "," ",Moderate,Granular," "," ",45
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," ","Angular blocky"," "," ",40
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",15
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",22
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",27
Nonplastic," ",Few," "," "," ",None,"Single grained"," "," ",35
Nonplastic," ",Few," "," "," ",None,"Single grained"," "," ",42
Nonplastic," ",Common," "," "," ",None,"Single grained"," "," ",50
Slightly," ",Many," "," "," ",Moderate,Platy," "," ",72
Slightly," "," "," "," "," ",Moderate,Platy," "," ",100
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",16
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",26
" "," "," "," "," "," ",Moderate,Platy," "," ",36
" "," ",Few,Medium," "," ",None,"Single grained"," "," ",75
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",13
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",27
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",32
Nonplastic," ",Few,Coarse," "," ",None,"Single grained"," "," ",44
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",65
"Very plastic"," ",Few,Fine," "," ",Moderate,Platy," "," ",77
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," ",Medium," "," ",Weak,Granular," "," ",18
Plastic," "," ",Medium," "," ","Weak to moderate",Granular," "," ",34
Plastic," ",Common," "," "," ","Weak to moderate",Granular," "," ",46
Plastic," ",Common," "," "," ","Weak to moderate",Granular," "," ",60
Plastic," "," "," "," "," ",Moderate,Platy," "," ",12
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Platy," "," ",9
Slightly," "," "," "," "," ",Weak,Platy," "," ",15
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",39
Nonplastic," ",Common,Medium," "," ","Very weak",Platy," "," ",54
" "," ",Common,Medium," "," "," "," "," "," ",74
" "," ",Common,Medium," "," "," "," "," "," ",104
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",20
Plastic," "," "," "," "," ",Weak,Granular," "," ",32
" "," "," "," "," "," ",Weak,Granular," "," ",43
" "," "," "," "," "," ",Weak,Granular," "," ",65
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly,Common,Medium," "," ",Weak,Platy," "," ",12
Nonplastic,Nonsticky,Few,Fine," "," ",Weak,Platy," "," ",28
Nonplastic,Nonsticky,Common,Medium," "," ","Very weak",Granular," "," ",37
Plastic,"Very sticky",Common,Fine," "," "," ",Massive," "," ",78
" "," "," "," "," "," "," "," "," "," ",5
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",12
Nonplastic," ",Few,Fine," "," ","Very weak",Platy," "," ",24
Plastic," ",Common,Medium," "," ",Weak,Platy," "," ",36
Plastic," ",Few,Fine," "," ",Moderate,Granular," "," ",39
Plastic," ",Common,Medium," "," ",Moderate,Granular," "," ",54
Plastic," ",Common,Medium," "," ",Moderate,Granular," "," ",80
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",16
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",23
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",46
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",78
Plastic," "," "," "," "," ",Moderate,Platy," "," ",104
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",12
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",26
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",48
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",64
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",20
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",36
Nonplastic," "," "," "," "," ",None," "," "," ",43
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",53
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
Plastic," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",20
Nonplastic," "," "," "," "," ","Weak to moderate",Platy," "," ",30
Slightly," ",Few,Fine," "," ","Very weak",Granular," "," ",44
Slightly," ",Few,Fine," "," ","Very weak",Granular," "," ",54
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Prismatic," "," ",18
Plastic," ",Few,Fine," "," ","Weak to moderate",Granular," "," ",32
Nonplastic," ",Few,Fine," "," ",Weak,Platy," "," ",36
Nonplastic," ",Few,Fine," "," ",Weak,Platy," "," ",47
Plastic," "," "," "," "," ",Weak,Granular," "," ",70
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",18
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",27
Nonplastic," "," "," "," "," ","Very weak",Platy," "," ",31
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",46
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",86
Plastic," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",100
Plastic," "," "," "," "," ","Moderate to strong",Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,Prismatic," "," ",18
Plastic," "," "," "," "," ",Moderate,Granular," "," ",46
Plastic," "," "," "," "," ","Weak to moderate",Platy," "," ",52
Plastic," ",Few,Fine," "," ",Weak,Platy," "," ",58
Plastic," ",Few,Fine," "," ",Weak,Platy," "," ",80
Plastic," ",Few,Fine," "," ",Weak,Platy," "," ",100
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",12
Plastic,"Very sticky"," "," "," "," ",Weak,Prismatic," "," ",18
Slightly,Sticky," "," "," "," ",Moderate,Granular," "," ",30
Plastic,"Very sticky",Common,Medium," "," ",Moderate,Granular," "," ",38
Plastic,"Very sticky",Common,Medium," "," ",Moderate,Granular," "," ",60
Slightly,Sticky," "," "," "," ",Moderate,Platy," "," ",100
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
