COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",45
050yr3020,Friable," "," "," "," "," "," "," "," "," "," ",0
050yr2020,"Very friable"," "," "," "," "," "," "," "," "," "," ",10
100yr3030,Friable," "," "," "," "," "," "," "," "," "," ",32
050yr2010," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," "," "," "," "," "," "," "," "," "," ",130
100yr2030,"Very friable"," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5520,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
075yr5060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",6
100yr6050,Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
100yr6540,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",26
100yr6030,"Very friable"," ",Strong," "," "," "," ",Platy," "," "," ",45
100yr2515," "," "," "," "," "," "," "," "," "," "," ",3
100yr5535,Loose," "," "," "," "," "," ",Granular," "," "," ",0
075yr4040,Loose," "," "," "," "," "," ",Granular," "," "," ",5
100yr4030,Loose," ",Moderate," "," "," "," ",Granular," "," "," ",10
100yr7030,Loose," ",Strong," "," "," "," ",Granular," "," "," ",18
025yr2520," "," "," "," "," "," "," "," "," "," "," ",3
100yr7040,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5040,Firm," "," "," "," "," "," ",Platy," "," "," ",10
100yr4040,"Very firm"," "," "," "," "," "," ",Granular," "," "," ",17
100yr7040,Firm," ",Weak," "," "," "," ","Angular blocky"," "," "," ",25
100yr8020,Firm," ",Weak," "," "," "," "," "," "," "," ",60
100yr6030," "," "," "," "," "," "," "," "," "," "," ",80
075yr2000,"Very friable"," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr7020,Friable," ",Strong," "," "," "," ",Massive," "," "," ",5
100yr7030,Friable," ",Strong," "," "," "," ",Massive," "," "," ",20
075yr2000," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6040,Friable," "," "," "," "," "," ",Granular," "," "," ",2
100yr6040,Friable," "," "," "," "," "," ",Massive," "," "," ",10
100yr6030,Friable," ",Strong," "," "," "," ",Massive," "," "," ",12
100yr7030,Friable," ",Strong," "," "," "," ",Massive," "," "," ",22
100yr2010," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr5040," "," "," "," "," "," "," ",Granular," "," "," ",8
"025y 1020"," "," ",Weak," "," "," "," ",Massive," "," "," ",22
"025y 7020"," "," ",Weak," "," "," "," ",Massive," "," "," ",55
050yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," "," "," "," "," "," ",10
025yr2010," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," "," "," "," "," "," "," "," ",80
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",85
075yr7020," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," "," "," "," "," "," "," "," "," "," ",35
100yr3030," "," "," "," "," "," "," "," "," "," "," ",55
100yr3040," "," "," "," "," "," "," "," "," "," "," ",170
100yr7010," "," ",Weak," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",18
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",35
"050y 8060"," "," "," "," "," "," "," "," "," "," "," ",5
100yr5010," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr7010," "," "," "," "," "," "," ",Granular," "," "," ",5
100yr6040," "," "," "," "," "," "," ",Granular," "," "," ",10
100yr7020," "," "," "," "," "," "," ",Granular," "," "," ",20
100yr8020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
100yr8020," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",75
100yr3040," "," "," "," "," "," "," "," "," "," "," ",0
100yr7060," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020," "," "," "," "," "," "," "," "," "," "," ",40
025yr2020," "," "," "," "," "," "," "," "," "," "," ",50
025yr5020," "," "," "," "," "," "," ",Massive," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",28
100yr2020," "," "," "," "," "," "," "," "," "," "," ",18
050yr2010," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," "," "," "," "," "," "," "," "," "," "," ",10
100yr4040," "," "," "," "," "," "," ","Single grained"," "," "," ",0
"025y 5020"," "," "," "," "," "," "," ","Single grained"," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",12
100yr7030,Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030,Friable," "," "," "," "," "," ",Granular," "," "," ",7
100yr7030," "," "," "," "," "," "," ",Granular," "," "," ",25
100yr7030,Friable," "," "," "," "," "," ",Granular," "," "," ",76
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",2
" "," "," "," "," "," "," "," ",Granular," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",26
075yr6040,Firm," "," "," "," "," "," "," "," "," ",Medium,58
050yr7030,Firm," "," "," "," "," "," "," "," "," ",Medium,53
050yr3020,Firm," "," "," "," "," "," "," "," "," "," ",43
100yr3020," "," "," "," "," "," "," ","Single grained"," "," "," ",33
050yr2010," "," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",13
050yr3015," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," ",Moderate," ",Medium,80
050yr2510," "," ",Weak," "," "," "," "," "," "," "," ",150
"050y 5010"," "," ",Strong," "," "," "," "," "," "," "," ",190
"050y 6010"," "," ",Strong," "," "," "," "," "," "," "," ",210
050yr2015,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr2020,Friable," "," "," "," "," "," "," "," "," "," ",12
050yr2010,Friable," "," "," "," "," "," "," "," "," "," ",24
050yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",34
"025y 7025"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",40
100yr7030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
"050y 7030"," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Strong," "," "," "," "," "," "," "," ",0
"025y 6020"," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",5
050yr5030," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030," "," "," "," "," "," "," "," "," "," ",Fine,25
100yr2010," "," "," "," "," "," "," "," "," "," "," ",30
"025y 2000",Friable," "," "," "," "," "," ",Granular," "," "," ",35
"025y 4020"," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",42
"025y 5040"," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",55
050yr2510," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr6040," "," "," "," "," "," "," ",Granular," "," "," ",8
100yr6030," "," "," "," "," "," "," ",Granular," "," "," ",18
100yr6030," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",38
100yr6025," "," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",64
050yr2010," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," "," "," "," "," "," ",Platy," "," "," ",0
100yr4030," "," "," "," "," "," "," ",Granular," "," "," ",7
100yr4040," "," "," "," "," "," "," ",Granular," "," "," ",17
100yr4035," "," ",Weak," "," "," "," ",Granular," "," "," ",25
100yr5040," "," "," "," "," "," "," ",Platy," "," "," ",33
100yr5030," "," ",Strong," "," "," "," ",Platy," "," "," ",50
100yr5530," "," ",Strong," "," "," "," ",Platy," "," "," ",90
100yr6030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6030,Friable," ",Weak," "," "," "," ",Granular," "," "," ",15
100yr7030,Friable," ",Strong," "," "," "," ",Granular," "," ",Medium,23
100yr7020,Friable," ",Strong," "," "," "," ",Platy," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7020,Loose," "," "," "," "," "," ",Platy," "," "," ",0
100yr7040,Friable," "," "," "," "," "," ",Granular," "," "," ",7
100yr7030,Friable," ",Strong," "," "," "," ","Single grained"," "," "," ",28
100yr8020,Friable," ",Strong," "," "," "," ","Single grained"," "," "," ",30
100yr8020,"Very friable"," ",Strong," "," "," "," ",Platy," "," "," ",45
"050y 6010"," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,Firm," ",Strong," "," "," "," ","Single grained",Weak," "," ",0
100yr8020,Firm," ",Strong,Few," "," "," ","Single grained",Weak," "," ",2
100yr8020,Firm," ",Strong," "," "," "," ","Single grained",Weak," "," ",7
100yr8020,Firm," ",Strong," "," "," "," ","Single grained",Weak," "," ",18
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",0
" "," "," ",Weak," "," "," "," ",Platy," "," "," ",5
" "," "," ",Weak," "," "," "," ",Granular," "," "," ",17
" "," "," ",Strong," "," "," "," ","Single grained",Weak," "," ",22
100yr3010," "," "," "," "," "," "," ",Granular," "," "," ",5
100yr6020,"Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5560,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",15
100yr6040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",30
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
100yr7030,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",60
100yr7520,Loose," ",Weak," "," "," "," ",Platy," "," "," ",70
100yr7020," "," ",Weak," "," "," "," ",Platy," "," "," ",80
100yr3030," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010,Firm," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,Firm," ",Weak," "," "," "," ",Granular," "," "," ",1
100yr6030,Firm," ",Moderate," "," "," "," ",Granular," "," "," ",15
100yr7030,Firm," ",Strong," "," "," "," ",Massive," "," "," ",25
075yr3020," ",Nonplastic," "," "," "," "," "," "," "," "," ",20
100yr4010," ",Nonplastic," "," "," "," "," "," "," "," "," ",10
100yr4010," ",Nonplastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6530," ","Very plastic",Strong," "," "," "," ",Platy," "," "," ",10
100yr6530," ",Slightly,Strong," "," "," "," ",Platy," "," "," ",25
100yr7020," ",Slightly,Strong," "," "," "," ",Platy," "," "," ",60
"025y 4020"," ",Slightly,Strong," "," "," "," ",Platy," "," "," ",70
100yr3040,"Very friable"," "," "," "," "," "," "," "," "," "," ",25
050yr2010,"Very friable"," "," "," "," "," "," "," "," "," "," ",5
100yr3030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4030,Friable," ",Weak," "," "," "," ",Granular," "," "," ",15
100yr6040,Friable," ",Strong," "," "," "," ",Platy," "," "," ",50
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",70
050yr2520,"Very friable"," "," "," "," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," "," "," "," "," "," ",Platy," ",Granular," ",0
100yr6540,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
100yr6030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
100yr5040,Friable," "," "," "," "," "," ",Granular," "," "," ",20
100yr6040,Friable," ","Very weak"," "," "," "," ",Granular," "," "," ",23
"025y 7030","Very friable"," ",Strong," "," "," "," ","Single grained"," "," "," ",37
100yr7035,Friable," ",Strong," "," "," "," ",Granular," "," "," ",50
"025y 7520","Very friable"," ",Strong," "," "," "," ",Platy," "," "," ",68
100yr2020," "," "," "," "," "," "," "," "," "," "," ",3
100yr8010,Loose," "," "," "," "," "," ",Granular," "," "," ",0
100yr5560,Friable," "," "," "," "," "," ",Granular," "," "," ",10
100yr6040,Friable," "," "," "," "," "," ",Granular," "," "," ",30
100yr7030,Loose," ",Moderate," "," "," "," ",Granular," "," "," ",35
100yr7020,Loose," ",Moderate," "," "," "," ",Granular," "," "," ",60
025yr3020,Loose," "," "," "," "," "," ",Granular," "," "," ",5
100yr7010,Loose," "," "," "," "," "," ",Granular," "," "," ",0
075yr6060,Loose," "," "," "," "," "," ",Granular," "," "," ",6
100yr6060,Loose," "," "," "," "," "," ",Granular," "," ",Medium,22
100yr6040,Loose," ",Strong," "," "," "," ",Granular," "," ",Medium,28
100yr7040,Loose," ",Strong," "," "," "," ",Granular," "," "," ",35
100yr7030,Loose," ",Strong," "," "," "," ",Granular," "," "," ",48
100yr7020,Loose," ",Strong," "," "," "," ",Granular," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",7
" "," "," "," "," "," "," "," ",Granular," "," "," ",30
" "," "," "," "," "," "," "," ",Granular," "," "," ",45
050yr2510," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
"025y 7030","Very friable"," ",Weak," "," "," "," ","Single grained"," "," "," ",3
"025y 7030","Very friable"," ",Weak," "," "," "," ","Single grained"," "," "," ",30
"025y 7030","Very friable"," ",Weak," "," "," "," ",Platy," "," "," ",60
050yr2520,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",7
050yr3020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",5
100yr4040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Friable," ",Strong," "," "," "," ",Granular," "," "," ",5
100yr7020,Friable," ",Strong," "," "," "," ",Granular," "," "," ",25
050yr2020,Friable," "," "," "," "," "," "," "," "," "," ",7
050yr2010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",3
100yr6030,Friable," ",Strong," "," "," "," ","Angular blocky"," "," "," ",15
100yr7020,Friable," ",Strong," "," "," "," ","Angular blocky"," "," "," ",40
100yr4010,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",0
100yr3520,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",15
100yr6030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",22
100yr7030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",27
100yr7030,Loose,Nonplastic,Strong,Few," "," "," ","Single grained"," "," "," ",35
"025y 8040",Loose,Nonplastic,Strong,Few," "," "," ","Single grained"," "," "," ",42
"025y 7040",Loose,Nonplastic,Strong,Common," "," "," ","Single grained"," "," "," ",50
"025y 8040",Friable,Slightly,Moderate,Many," "," "," ",Platy," "," "," ",72
100yr7040,Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5060,"Very friable"," "," "," "," "," "," ","Angular blocky"," "," "," ",16
100yr7030,Loose," ",Weak," "," "," "," ",Granular," "," "," ",26
100yr7530,Friable," ",Moderate," "," "," "," ",Platy," "," "," ",36
100yr7030,Loose," ",Strong,Few," "," "," ","Single grained"," "," "," ",75
100yr4010,Loose,Nonplastic,Weak," "," "," "," ",Granular," "," "," ",0
"025y 6020",Loose,Nonplastic,Strong,Common," "," "," ","Single grained"," "," "," ",13
100yr5040,"Very friable",Nonplastic,Weak,Common," "," "," ",Granular," "," "," ",27
"025y 6020","Very friable",Nonplastic,Weak,Common," "," "," ",Granular," "," "," ",32
100yr7060,Loose,Nonplastic,Weak,Few," "," "," ","Single grained"," "," "," ",44
"025y 7020",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",65
"025y 5020",Firm,"Very plastic"," ",Few," "," "," ",Platy," "," "," ",77
