"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216,"Environmental policy and administrative management"
