CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable," ",Few,Few," "," ",Strong,Platy," "," "
" ",Firm," ",Common," "," "," ",Strong,Platy," "," "
" ",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," ",Many," "," ",Weak,Platy," "," "
" ",Friable," "," ",Common," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Platy," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," ",Many," "," ",Strong,Granular," "," "
" ",Firm," "," ",Many," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Few," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," ","Very few"," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Moderate,Granular," "," "
" ",Firm," "," ","Very few"," "," ",Weak,Platy," "," "
" ",Firm," "," ","Very few"," "," ",Moderate,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ",Loose," "," ",Common," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",None,"Single grained"," "," "
" ",Friable," "," ",Few," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," ","Moderate to strong",Columnar," "," "
" ",Firm," "," "," "," "," ",Weak,Columnar," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Granular," "," "
" ",Friable," "," ","Very few"," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Many," "," ",Weak,Platy," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Moderate,Granular," "," "
" ",Friable," "," ","Very few"," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Few," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," ",Common,Few," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Few," "," ",Moderate,Platy," "," "
" ",Firm," "," ","Very few"," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Moderate,Platy," "," "
" ",Firm," ",Common,Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Platy," "," "
" ","Very friable"," "," ",Few," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Firm," "," ",Few," "," ",Moderate,Platy," "," "
" ",Firm," "," ","Very few"," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" ",Friable," "," ",Many," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Common," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Weak,Platy," "," "
" ",Friable," "," ",Few," "," ",Weak,Platy," "," "
" ",Friable," "," ","Very few"," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Weak," "," "," "," ",Moderate,Prismatic," "," "
" ","Very firm",Moderate," "," "," "," ",None,Massive," "," "
" ","Very firm","Very weak"," "," "," ",Weakly,None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," ",Few," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Moderate,Platy," "," "
" ",Friable," ",Common,"Very few"," "," ",Moderate,Platy," "," "
" ","Very firm"," ",Few,"Very few"," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak," "," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,"Very fine"," ","Weak to moderate"," "," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Moderate," "," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Moderate," "," "," "
" ",Friable," ",Common,"Very few",Micro," ",Moderate," "," "," "
" ",Friable," "," ","Very few",Micro," ",Moderate," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate," "," "," "
" ",Friable," "," "," "," "," ",Moderate," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate," "," "," "
" ",Friable," ",Many,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,"Very fine"," ",Moderate," "," "," "
" ",Firm," ",Few,"Very few",Micro," ",Moderate," "," "," "
" ",Firm," ",Few,"Very few",Micro," ",Moderate," "," "," "
" ",Friable," "," "," "," "," ","Weak to moderate"," ",Moderate,"Medium to coarse"
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," ",Many," "," ",Weak," "," "," "
" ","Very friable"," "," ",Many," "," ",Weak," "," "," "
" ",Friable," "," ",Common," "," ",Moderate," "," "," "
" ",Firm," "," ","Very few"," "," ",Weak," "," "," "
" ",Firm," "," "," "," "," ",Strong," "," "," "
" ",Firm," "," "," "," "," ",Strong," "," "," "
" ",Firm," "," "," "," "," ",Strong," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ",Friable,Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ",Friable,"Very weak"," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," ",Common,Many,Fine," ",Moderate,Platy," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Moderate,Platy," "," "
" ",Firm," ",Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Common," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Few," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Strong,Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm," ",Common," ",Fine," ",None,Massive," "," "
"Very hard","Very firm"," ",Many," "," "," ",None,Massive," "," "
Extreme,"Very firm"," ",Common," "," "," ",None,Massive," "," "
Extreme,Firm," ",Many," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common," "," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few"," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Platy," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,Platy," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,Common,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Few,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Friable," ",Many,Common," "," ","Weak to moderate",Platy," "," "
" ",Friable," ",Common,Common," "," ",Strong,Granular," "," "
" ",Firm," ",Common,Few," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,"Very few"," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
" ","Very firm",Weak," "," "," "," ",Weak,Columnar," "," "
" ","Very firm",Moderate," "," "," "," ",None,Granular," "," "
" ","Very firm",Weak," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," ",Weakly,None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Common,"Very fine"," ",Weak,Platy," "," "
" ","Very friable"," ",Few,Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,Platy," "," "
" ",Loose," ",Few,"Very few",Fine," ",Weak,Granular," "," "
" ","Very firm"," ",Few,"Very few","Very fine"," ",Strong,Platy," "," "
" ",Firm," "," "," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ","Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,Fine," ",Moderate,Platy," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Few,Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Common," ","Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Few,Common,Fine," ",Weak,Platy," "," "
" ",Friable," ",Few,"Very few","Very fine"," ",Moderate,Platy," "," "
" ",Friable," "," ","Very few","Very fine"," ",Strong,Platy," "," "
" ",Firm," ",Common," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Firm," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Fine," ",Weak,Platy," "," "
" ",Friable," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Firm,Weak," "," "," "," ",Weak,Prismatic," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" ",Firm,Weak," "," "," ",Weakly,None,Massive," "," "
" ",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Moderate to strong",Granular," "," "
" ",Friable," ",Common,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many,Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Many,Few,"Very fine"," ",Weak,Platy," "," "
" ",Firm," ",Many,"Very few","Very fine"," ",Weak,"Angular blocky"," "," "
" ",Friable," ",Many," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,Platy," "," "
" ",Friable," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Few,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" ",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Moderate,Platy," "," "
" ","Very firm"," ",Few," "," "," ","Very weak",Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Many,Few,"Very fine"," ",Moderate,Prismatic," "," "
" ","Very firm"," ",Common," "," "," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Loose," "," "," ",Common,Fine," ",Weak,Granular," "," "
Loose," "," "," ",Common,Fine," ","Very weak",Granular," "," "
Soft," "," "," ",Common,Fine," ",Weak,Platy," "," "
Soft," "," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," ",Few,Common,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Few,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ",Friable," ",Few,Common,Medium," ",Moderate,Platy," "," "
" ",Friable," ",Few,Common,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,Medium," ",Weak,Platy," "," "
" ",Firm," ",Few," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",Weak,Platy," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Loose," "," ",Many,Medium," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Common,Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Medium," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," ","Very few"," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Prismatic," "," "
" ",Firm,Moderate," "," "," "," ",None,Granular," "," "
" ",Friable,Weak," "," "," "," ",None,Granular," "," "
" ",Friable,Weak," "," "," ",Weakly,None,Granular," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Loose," "," ",Many,Medium," ","Moderate to strong",Granular," "," "
" ",Friable," "," ",Common,Medium," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" "," "," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Common,Coarse," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Many,Common,Coarse," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Coarse," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ","Very weak",Platy," "," "
" ",Friable," ",Common," "," "," ","Very weak",Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Coarse," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," ",Moderate,Platy," "," "
