CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Headlands St","HEADLANDS ST",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"HEADLANDS ST","HEADLANDS ST",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",,N0075130,Rochdale
2007-11-01T00:00:00,"Quarry Street","QUARRY STREET","Rochdale Infirmary",,N0075130,Rochdale
2007-11-01T00:00:00,"Op Headlands St","OP HEADLANDS ST",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"Stop D",SCHOOL,"Town Head",,E0029464,Rochdale
2011-03-01T00:00:00,"Stop E",SCHOOL,"Town Head","INDICATOR AMENDED",E0029464,Rochdale
2011-03-11T00:00:00,"Stop A",,"Irlams o' th' Height","name amended",E0028886,Salford
2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",,E0028911,Wigan
2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE","Kitt Green",,E0028911,Wigan
2015-08-26T00:00:00,opp,"HOUSE 80",Charlestown,"STOP LOCATION AMENDED",E0028695,Salford
2015-08-26T00:00:00,nr,"HOUSE 4",Charlestown,"STOP LOCATION AMENDED",E0028695,Salford
2015-03-05T00:00:00,opp,HOTEL,Deans,"NAME AMENDED",E0028326,Swinton
2015-03-05T00:00:00,o/s,"PETROL STATION",Deans,"NAME AMENDED",E0028326,Swinton
2008-03-26T00:00:00,adj,"HOUSE 21",Rushcroft,"INDICATOR AMENDED",N0075138,Shaw
2015-02-13T00:00:00,nr,PLAYGROUND,"Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-02-13T00:00:00,opp,PLAYGROUND,"Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",,E0029150,Wigan
2010-04-15T00:00:00,nr,"OCKENDEN DR",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2014-02-14T00:00:00,nr,"FLYING DUTCHMAN",Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-17T00:00:00,adj,"HOUSE 10",Offerton,"INDICATOR AMENDED",E0029163,
2014-02-17T00:00:00,nr,"HOUSE 27",Offerton,"INDICATOR AMENDED",E0029163,
2010-03-25T00:00:00,nr,"HOUSE 60","Ryder Brow","INDICATOR AMENDED",E0029286,Gorton
2007-11-01T00:00:00,adj,"HOUSE 19","Ryder Brow",,E0029286,Gorton
2014-02-21T00:00:00,opp,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,E0028403,
2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",Firswood,,E0028403,
2014-10-13T00:00:00,nr,"HOUSE 6","Old Trafford","INDICATOR AMENDED",E0029170,
2014-10-13T00:00:00,opp,NURSERY,"Old Trafford","INDICATOR AMENDED",E0029170,
2010-04-15T00:00:00,opp,"TESCO CAR PARK",Failsworth,"INDICATOR AMENDED",E0028385,
2014-02-17T00:00:00,nr,"CHIP SHOP","Woodbank Estate","INDICATOR AMENDED",N0075203,
2007-11-01T00:00:00,nr,"HOUSE 194",Failsworth,,E0028385,
2014-10-13T00:00:00,opp,"CAR PARK","Old Trafford","INDICATOR AMENDED",E0029170,
2014-02-17T00:00:00,opp,HAIRDRESSERS,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-10-13T00:00:00,nr,"CAR PARK","Old Trafford","INDICATOR AMENDED",E0029170,
2010-04-15T00:00:00,nr,,Coldhurst,"INDICATOR AMENDED",E0028268,Oldham
2007-11-01T00:00:00,,BROADWAY,"New Moston",,E0029125,Manchester
2005-05-24T00:00:00,"Heppleton Road - Broadway",BROADWAY,"New Moston",,E0029125,Manchester
2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,E0029481,
2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,E0029481,
2007-11-01T00:00:00,None,"Hereford Rd",Brinnington,,E0028605,
2013-05-21T00:00:00,nr,SCHOOL,"Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2014-02-18T00:00:00,nr,"HOUSE 234",Cheadle,"INDICATOR AMENDED",E0028698,
2013-05-21T00:00:00,opp,"HOUSE 19","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,E0028378,Eccles
2011-02-09T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,"DIRECTION AMENDED",E0028562,Middleton
2011-02-09T00:00:00,none,,Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,None,"Hereford Way (Little Green)",Boarshaw,,E0028562,Middleton
2011-02-09T00:00:00,None,"Hereford Way (NE bnd)",Boarshaw,"DIRECTION AMENDED",E0028562,Middleton
2011-02-09T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,"DIRECTION AMENDED",E0028562,Middleton
2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley
2015-07-27T00:00:00,opp,"HOUSE 245",Dukinfield,"NAME AMENDED",E0028357,
2007-11-01T00:00:00,nr,"HOUSE 266",Dukinfield,,E0028357,
2007-11-01T00:00:00,nr,SCHOOL,Irlam,,E0028884,Salford
2014-02-14T00:00:00,"Stop AH","HERON HOUSE",Stockport,"INDICATOR AMENDED",E0057819,
2006-01-20T00:00:00,"Towards Bus Station","DUKE STREET",Stockport,,E0057819,
2007-11-01T00:00:00,opp,"HOUSE 499",Werneth,,E0029517,Oldham
2010-04-19T00:00:00,opp,"SMUT INN",Werneth,"INDICATOR AMENDED",E0029517,Oldham
2011-02-16T00:00:00,nr,,Werneth,"STOP RELOCATED",E0029517,Oldham
2007-11-07T00:00:00,nr,"WERNETH HOUSE",Werneth,"LOCATION AMENDED",E0029517,Oldham
2005-05-24T00:00:00,"Heron Street","Heron Street",Werneth,,E0029517,Oldham
2007-11-01T00:00:00,,"Heron Street",Werneth,,E0029517,Oldham
2007-11-01T00:00:00,nr,CHURCH,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,opp,CHURCH,Didsbury,,E0028336,Manchester
2007-11-01T00:00:00,opp,,"Lowton Common",,N0075051,Leigh
2014-02-24T00:00:00,opp,"HOUSE 18","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2008-04-23T00:00:00,nr,"HOUSE 62/64","Fern Grove","INDICATOR AMENDED",E0028397,Bury
2014-02-21T00:00:00,nr,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-21T00:00:00,opp,"OS HOUSE 4","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",,N0075006,Mossley
2010-10-19T00:00:00,at,,"Hey Farm Estate","NAME/INDICATOR AMENDED",N0075006,Mossley
2013-04-05T00:00:00,nr,COTTAGES,Stansfield,,N0075167,Littleborough
2006-05-24T00:00:00,Field,FIELD,"Plank Lane",,E0029210,Leigh
2007-11-01T00:00:00,nr,FIELD,"Plank Lane",,E0029210,Leigh
2014-02-13T00:00:00,adj,,"Plank Lane","indicator amended",E0029210,Leigh
2007-11-01T00:00:00,opp,"HOUSE 226","Timperley Grange",,N0079386,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 222","Timperley Grange",,N0079386,Altrincham
2014-02-17T00:00:00,opp,"HOUSE 256","Orrell Post","indicator amended",N0075110,Orrell
2014-02-17T00:00:00,nr,"HOUSE 321","Orrell Post","indicator amended",N0075110,Orrell
2011-03-09T00:00:00,at,FOOTBRIDGE,Heyrod,"INDICATOR AMENDED",E0028789,Stalybridge
2011-03-09T00:00:00,in,"GRAPES HOTEL",Heyrod,"INDICATOR AMENDED",E0028789,Stalybridge
2010-04-26T00:00:00,nr,"HOUSE 67",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2010-04-26T00:00:00,opp,"FLATS 13-15",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2010-04-23T00:00:00,adj,"HOUSE 163",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,"Stop A","ASHTON COLLEGE",Cockbrook,,N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop B","O/S HOUSE 32",Cockbrook,,N0077788,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 150",Prestwich,,E0029221,Bury
2011-01-17T00:00:00,"nr Sunningdale Dr","Heys Road (E bnd)",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,None,"Heys Road (Prestwich High Sch)",Prestwich,,E0029221,Bury
2011-01-17T00:00:00,None,"Heys Road (W bnd)",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2007-11-01T00:00:00,nr,"SHOP PARADE",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,"Lowton Road","LOWTON ROAD",Golborne,,E0028447,
2007-11-01T00:00:00,"Church Street","CHURCH STREET",Golborne,,E0028447,
2007-11-01T00:00:00,"Broadlands Way","BROADLANDS WAY","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,"Broadlands Cres","BROADLANDS CRES","Darn Hill",,N0074956,Heywood
2007-11-01T00:00:00,opp,CEMETERY,"Captain Fold",,N0074925,Heywood
2007-11-01T00:00:00,opp,"HOUSE 7","Hooley Brow",,E0028848,Heywood
2010-03-10T00:00:00,nr,"HOUSE 178","Hooley Brow","LOCATION AMENDED",E0028848,Heywood
2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",,E0028848,Heywood
2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD","Hooley Brow",,E0028848,Heywood
2007-11-01T00:00:00,"Cooper Street","COOPER STREET",Austerlands,,E0028501,
2011-01-05T00:00:00,"Cooper Street","COOPER STREET",Austerlands,"DIRECTION AMENDED",E0028501,
2007-11-01T00:00:00,nr,"HOUSE 864",Austerlands,,E0028501,
2010-04-15T00:00:00,opp,"HOUSE 847",Austerlands,"INDICATOR AMENDED",E0028501,
2008-03-26T00:00:00,on,"HOUSE 450",Bowlee,"INDICATOR AMENDED",N0074906,Middleton
2007-11-01T00:00:00,on,"HOUSE 103",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,at,"HOUSE 105",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,at,"HOUSE 438",Bowlee,,N0074906,Middleton
2010-04-23T00:00:00,adj,"HOUSE 120",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,"Stop A","MEDICAL CENTRE",Kirkhams,,N0077411,Prestwich
2010-04-23T00:00:00,nr,"HOUSE 131",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2007-11-01T00:00:00,"Stop D","HIGHBURY COURT",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",,E0029302,Bury
2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE","Sedgley Park",,E0029302,Bury
2010-10-18T00:00:00,nr,"SPRINGHILL CRT",Waterhead,"NAME AMENDED",E0029506,
2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,E0028704,Manchester
2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2014-04-23T00:00:00,nr,GARAGE,Bolton,"indicator amended",E0057777,
2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",,E0028704,Manchester
2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Fitzwarren St","FITZWARREN ST",Salford,,N0076110,
2014-02-21T00:00:00,opp,"TAMESIDE CARTON","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2007-11-01T00:00:00,"Haigh Avenue","HAIGH AVENUE","South Reddish",,E0029245,Reddish
2010-04-15T00:00:00,nr,"INDUSTRIAL EST",Higginshaw,"INDICATOR AMENDED",E0028792,
2010-10-18T00:00:00,opp,FLATS,"Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2010-10-18T00:00:00,nr,"SCHOOL GROUNDS","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Higginshaw,,E0028792,
2014-02-17T00:00:00,nr,CHURCH,Reddish,"INDICATOR AMENDED",E0029241,
2010-04-15T00:00:00,nr,"SCHOOL FIELD","Abbey Hey","INDICATOR AMENDED",E0028241,Gorton
2011-03-02T00:00:00,opp,FLATS,"Abbey Hey","INDICATOR AMENDED",E0028241,Gorton
2007-11-01T00:00:00,nr,"DALE SQUARE","Luzley Brook",,E0029031,Royton
2007-11-01T00:00:00,"Stop G","PLANT HIRE",Royton,,E0029278,
2007-11-01T00:00:00,"Stop F",LAY-BY,Royton,,E0029278,
2010-10-18T00:00:00,o/s,"HOPWOOD COURT","High Crompton","INDICATOR AMENDED",E0028793,Shaw
2010-10-18T00:00:00,opp,"SANDWICH SHOP","High Crompton","NAME/INDICATOR AMENDED",E0028793,Shaw
2010-10-18T00:00:00,o/s,"SUB STATION","High Crompton","NAME/INDICATOR AMENDED",E0028793,Shaw
2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,E0029496,"Hale Barns"
2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,E0029496,"Hale Barns"
2014-10-09T00:00:00,nr,"HOUSE 45","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2014-02-25T00:00:00,nr,"HOUSE 440","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2014-10-09T00:00:00,nr,"HOUSE 21","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2014-10-09T00:00:00,opp,"TENNIS CLUB","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2014-02-17T00:00:00,nr,"HOUSE 89",Cheadle,"INDICATOR AMENDED",E0028698,
2014-02-17T00:00:00,opp,"HOUSE 36",Cheadle,"INDICATOR AMENDED",E0028698,
2008-06-03T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,"INDICATOR AMENDED",E0028426,
2010-05-14T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,"DIRECTION AMENDED",E0028426,
2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,,E0028713,Manchester
2013-02-14T00:00:00,"Stop C",BRIDGE,Rochdale,"INDICATOR AMENDED",E0057799,
2013-02-14T00:00:00,"Stop D","DIRECT HEATING",Rochdale,"INDICATOR AMENDED",E0057799,
2007-11-01T00:00:00,o/s,"HOUSE 252","Side of the Moor",,E0029327,Bradshaw
2007-11-01T00:00:00,opp,"HOUSE 255","Side of the Moor",,E0029327,Bradshaw
2014-02-17T00:00:00,o/s,SCHOOL,Harrytown,"INDICATOR AMENDED",E0028748,Bredbury
2007-11-01T00:00:00,o/s,SCHOOL,Denton,,N0074964,
2014-09-29T00:00:00,o/s,SCHOOL,Harrytown,"INTERCHANGE ID REMOVED",E0028748,Bredbury
2014-09-29T00:00:00,by,SCHOOL,Harrytown,"INTERCHANGE ID REMOVED",E0028748,Bredbury
2014-10-09T00:00:00,o/s,SCHOOL,Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2006-01-20T00:00:00,"Mat.Moss School","CRESCENT ROAD",Marland,,E0029037,Rochdale
2014-10-09T00:00:00,opp,"HOUSE 27",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2010-04-24T00:00:00,o/s,"YOUTH CENTRE",Marland,"INDICATOR AMENDED",E0029037,Rochdale
2014-02-24T00:00:00,adj,,Daubhill,"indicator amended",E0028320,
2007-11-01T00:00:00,"Stop AD","EGERTON ARMS",Stockport,,E0057819,
2007-11-01T00:00:00,"Stop C",LIDL,Royton,,E0029278,
2008-03-26T00:00:00,opp,"HOUSE 17",Stalybridge,"INDICATOR AMENDED",E0029366,
2007-11-01T00:00:00,nr,"HOUSE 2",Stalybridge,,E0029366,
2007-11-01T00:00:00,"Stop D",HAIRDRESSERS,Royton,,E0029278,
2010-09-01T00:00:00,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2014-02-24T00:00:00,nr,HAIRDRESSERS,Daubhill,"indicator amended",E0028320,
2007-11-01T00:00:00,"High Street","HIGH STREET",Stockport,,E0057819,
2007-11-01T00:00:00,"High Street","HIGH STREET",Uppermill,,E0029480,
2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,,E0029368,Wigan
2009-01-13T00:00:00,"High St","HIGH ST",Lees,"INDICATOR AMENDED",E0028946,
2009-01-13T00:00:00,"High St","HIGH ST",Lees,"INDICATOR AMENDED",E0028946,
2014-05-16T00:00:00,opp,"FOOD STORE",Daubhill,"indicator amended",E0028320,
2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,,E0029368,Wigan
2007-11-01T00:00:00,nr,"QUEEN ANNE","Little Lever",,E0028979,
2014-05-16T00:00:00,nr,PHARMACY,Daubhill,"indicator amended",E0028320,
2010-10-12T00:00:00,"High Street","HIGH STREET",Uppermill,"DIRECTION AMENDED",E0029480,
2008-06-03T00:00:00,"War Memorial","BANK ST",Walshaw,"INDICATOR AMENDED",E0029495,Bury
2007-11-01T00:00:00,"Market Street","MARKET STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,o/s,"HIGHBANK HOUSE",Haigh,,E0052676,Aspull
2014-02-12T00:00:00,opp,"HOUSE 1",Haigh,"indicator amended",E0052676,Aspull
2011-01-13T00:00:00,"nr pub","Highclere Ave (S bnd)",Hightown,"DIRECTION AMENDED",E0028818,Salford
2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,,E0028818,Salford
2011-05-18T00:00:00,nr,"HOUSE 121","Newall Green","INDICATOR AMENDED",E0029129,Wythenshawe
2014-10-03T00:00:00,"Stop C","HOUSE 2","Newall Green","INDICATOR AMENDED",E0029129,Wythenshawe
2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,E0028600,
2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,E0028600,
2013-01-29T00:00:00,o/s,,Diggle,"LOCATION AMENDED",E0028339,
2013-01-29T00:00:00,opp,"CARR HOUSE",Diggle,"LOCATION AMENDED",E0028339,
2011-03-03T00:00:00,nr,"HOUSE 71","Hollingworth Lake","name/indicator amended",N0075014,Rochdale
2007-11-01T00:00:00,opp,LAKE,"Hollingworth Lake",,N0075014,Rochdale
2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,E0029343,Rochdale
2008-04-23T00:00:00,opp,"HOUSE 75A/B","Peel Green","INDICATOR AMENDED",E0029195,Eccles
2016-01-22T00:00:00,nr,"HOUSE 122","Peel Green","STOP LOCATION AMENDED",E0029195,Eccles
2008-06-02T00:00:00,nr,"ELEC SUB STN","Daisy Hill","INDICATOR AMENDED",E0028309,Westhoughton
2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",,N0075008,Orrell
2014-02-18T00:00:00,at,"HOUSE 355","Higher End","indicator amended",N0075008,Orrell
2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",,N0075008,Orrell
2014-02-18T00:00:00,nr,"HOUSE 306","Higher End","indicator amended",N0075008,Orrell
2007-11-01T00:00:00,nr,"CAR PARK","Higher Green",,E0028805,Astley
2007-11-01T00:00:00,nr,"TER INSTRUMENTS","Higher Green",,E0028805,Astley
2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,E0028879,
2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,E0028879,
2007-11-01T00:00:00,nr,"HOUSE 281","New Springs",,E0029127,Wigan
2010-04-21T00:00:00,nr,CEMETERY,Whitefield,"INDICATOR AMENDED",E0029536,Bury
2010-04-20T00:00:00,opp,CEMETERY,Whitefield,"INDICATOR AMENDED",E0029536,Bury
2007-11-01T00:00:00,opp,"HOUSE 247","New Springs",,E0029127,Wigan
2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,E0028392,
2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,E0028392,
2012-10-01T00:00:00,at,"HOUSE 2",Caldermoor,,E0028670,Littleborough
2010-01-08T00:00:00,opp,"HOUSE 72",Starling,"LOCATION AMENDED",E0029372,Bury
2007-11-01T00:00:00,nr,"HOUSE 73",Starling,,E0029372,Bury
2014-02-21T00:00:00,opp,"HOUSE 225","Lever Edge","indicator amended",E0028954,
2010-10-18T00:00:00,nr,"HOUSE 1001",Austerlands,"NAME/INDICATOR AMENDED",E0028501,
2010-10-18T00:00:00,opp,"HOUSE 999",Austerlands,"INDICATOR AMENDED",E0028501,
2014-02-11T00:00:00,opp,"HIGHERFOLD FARM",Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2014-02-11T00:00:00,o/s,"HIGHERFOLD OPP",Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2014-02-17T00:00:00,nr,"HOUSE 1",Harrytown,"INDICATOR AMENDED",E0028748,Bredbury
2007-11-01T00:00:00,E-bound,"Highfield Ave (Ebd)",Bredbury,,E0028600,
2015-10-07T00:00:00,W-bound,"Highfield Ave (Wbd)",Bredbury,,E0028600,
2015-10-07T00:00:00,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,,E0028600,
2014-02-13T00:00:00,nr,"HOUSE 36","Marus Bridge","indicator amended",N0075076,Hawkley
2010-05-05T00:00:00,,"HIGHFIELD GR AV","Marus Bridge","DIRECTION AMENDED",N0075076,Hawkley
2010-04-29T00:00:00,,"HIGHFIELD GRANG",Winstanley,"DIRECTION AMENDED",N0075201,Wigan
2007-11-01T00:00:00,"Highfield Grang","HIGHFIELD GRANG",Winstanley,,N0075201,Wigan
2007-11-01T00:00:00,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",,N0075076,Hawkley
2011-03-01T00:00:00,o/s,HOSPITAL,Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2011-03-01T00:00:00,opp,"HOUSE 221",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,adj,"HOUSE 39",Bredbury,,E0028600,
2014-02-17T00:00:00,nr,"HOUSE 34",Bredbury,"INDICATOR AMENDED",E0028600,
