CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Moderate,Prismatic," "," ",10
" "," "," "," "," "," ",Moderate,Prismatic," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," ",Weak," "," "," ",38
" "," "," "," "," "," ",Weak,Platy," "," ",64
" "," "," "," "," "," "," ",Platy," "," ",74
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Moderate,Platy," "," ",35
" "," ",Common,Fine," "," ",Moderate,Platy," "," ",38
" "," ",Few,Coarse," "," ",Moderate,Platy," "," ",45
" "," "," "," "," "," ",None,Massive," "," ",69
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",15
" "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," ",Random,"Very fine",Weak," "," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",150
" "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," ",165
" "," "," "," ",Random,"Very fine","Weak to moderate"," "," "," ",6
" "," ",Common,Fine,Random,"Very fine",Moderate," "," "," ",24
" "," ",Common,Fine,Random,"Very fine",Moderate," "," "," ",31
" "," ",Common,Fine,Random,Micro,Moderate," "," "," ",41
" "," "," "," ",Random,Micro,Moderate," "," "," ",54
" "," "," "," "," "," ",Weak," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",104
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," ",Random,Fine,Moderate," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",Vertical," ",Moderate," "," "," ",134
" "," "," "," ",Vertical," ",Moderate," "," "," ",157
" "," "," "," ",Random,Fine,Moderate," "," "," ",11
" "," ",Many,Fine,Random,Fine,Moderate,"Sub-angular blocky"," "," ",25
" "," ",Few,Fine,Random,"Very fine",Moderate," "," "," ",29
" "," ",Few,Fine," ",Micro,Moderate," "," "," ",39
" "," ",Few,Fine," ",Micro,Moderate," "," "," ",51
" "," "," "," "," "," ","Weak to moderate"," ",Moderate,"Medium to coarse",75
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",103
" "," "," "," ",Random," ",Weak," "," "," ",0
" "," "," "," ",Random," ",Weak," "," "," ",18
" "," "," "," ",Random," ",Moderate," "," "," ",26
" "," "," "," ",Random," ",Weak," "," "," ",43
" "," "," "," "," "," ",Strong," "," "," ",59
" "," "," "," "," "," ",Strong," "," "," ",72
" "," "," "," "," "," ",Strong," "," "," ",81
" "," "," "," "," "," "," "," "," "," ",106
" "," "," "," "," "," "," "," "," "," ",131
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",15
" "," "," "," "," "," ",Strong,Columnar," "," ",20
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",100
" "," "," "," "," "," ",None,Massive," "," ",115
" "," "," "," "," "," ",None,Massive," "," ",150
" "," "," "," "," "," ",None,Massive," "," ",190
" "," ",Common,Medium,Vertical,Fine,Moderate,Platy," "," ",0
" "," ",Common,Medium,Vertical,"Very fine",Moderate,Platy," "," ",18
" "," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," ",Horizontal,"Very fine",Strong,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Moderate,Platy," "," ",59
" "," ",Common,Fine," "," ",Moderate,Platy," "," ",68
" "," ",Few,Medium," "," ",Moderate,Platy," "," ",75
" ",Slightly," "," ",Random,Fine,Strong,Granular," "," ",0
" ",Slightly," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",25
" ",Sticky,Common,Medium,Random,Fine,None,Massive," "," ",45
" ",Sticky,Many,Medium," "," ",None,Massive," "," ",62
" ",Sticky,Common," "," "," ",None,Massive," "," ",89
" ",Sticky,Many,Coarse," "," ",None,Massive," "," ",98
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Medium,Weak,"Sub-angular blocky"," "," ",8
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",14
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",27
" "," "," "," "," ",Fine,Weak,Platy," "," ",44
" "," "," "," "," "," ",None,Massive," "," ",67
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," ",Fine,Strong,Platy," "," ",0
" "," "," "," "," ",Fine,Strong,Granular," "," ",5
" "," "," "," "," ",Fine,Moderate,Platy," "," ",20
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",46
" "," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",8
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",11
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Moderate,Granular," "," ",66
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",8
" "," "," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",44
" "," "," "," "," "," ",None,Massive," "," ",67
" "," "," "," "," ",Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium," ","Very fine",Strong,"Sub-angular blocky"," "," ",15
" "," ",Common,Medium," ","Very fine",Strong,"Sub-angular blocky"," "," ",28
" "," ",Few,Fine," ","Very fine","Moderate to strong","Sub-angular blocky"," "," ",60
" "," ",Few,Fine," "," ",None,Massive," "," ",78
" "," "," "," "," "," "," "," "," "," ",5
" "," ",Many,Fine," "," ","Weak to moderate",Platy," "," ",0
" "," ",Common,Fine," "," ",Strong,Granular," "," ",5
" "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",10
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," ",Moderate,Prismatic," "," ",19
" "," "," "," "," "," ",Moderate,Columnar," "," ",31
" "," "," "," "," "," ",Weak,Columnar," "," ",41
" "," "," "," "," "," ",None,Granular," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",79
" "," "," "," "," "," ",None,Massive," "," ",89
" "," "," "," "," ","Very fine"," "," "," "," ",6
Nonplastic," "," "," "," ","Very fine",Weak,Platy," "," ",0
Nonplastic," ",Few,Fine," ","Very fine",Weak,"Sub-angular blocky"," "," ",11
Nonplastic," "," "," "," ","Very fine",Weak,Platy," "," ",30
Nonplastic," "," "," "," "," ","Weak to moderate",Platy," "," ",50
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",85
" "," "," "," ",Random,Fine,Weak,Granular," "," ",0
" "," "," "," ",Random,Fine,Moderate,Platy," "," ",19
" "," ",Few,Fine,Random,Fine,Weak,Granular," "," ",21
" "," ",Few,Fine,Random,"Very fine",Strong,Platy," "," ",33
" "," "," "," "," ","Very fine",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",63
" "," "," "," "," "," ",None,Massive," "," ",84
" "," "," "," ",Random,Fine," "," "," "," ",9
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",32
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",45
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",10
" "," ",Few,Fine,Horizontal,Fine,Moderate,Platy," "," ",21
" "," ",Common,Fine," "," ",None,Massive," "," ",53
" "," "," "," ",Horizontal,Fine," "," "," "," ",6
" "," "," "," ",Random,Fine,Moderate,Granular," "," ",0
" "," ",Few,Fine,Random,Fine,Moderate,"Sub-angular blocky"," "," ",4
" "," ",Common,Fine,Random,Fine,Strong,"Sub-angular blocky"," "," ",22
" "," ",Common,Fine,Random,Fine,Strong,"Sub-angular blocky"," "," ",35
" "," ",Common,Fine,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",65
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Medium,Weak,"Sub-angular blocky"," "," ",2
" "," ",Few,Fine,Random,Fine,Weak,Platy," "," ",22
" "," ",Few,Fine,Random,"Very fine",Moderate,Platy," "," ",36
" "," "," "," ",Random,"Very fine",Strong,Platy," "," ",51
" "," ",Common,Medium," "," ",Strong,"Angular blocky"," "," ",60
" "," ",Common,Medium," "," ",None,Massive," "," ",72
" "," ",Common,Medium," "," ",None,Massive," "," ",85
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Horizontal,Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",5
" "," ",Few,Medium,Random,Fine,Weak,Platy," "," ",19
" "," ",Common,Coarse," "," ",Strong,"Sub-angular blocky"," "," ",34
" "," ",Common,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",60
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",31
" "," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",61
" "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",85
" "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," ",105
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",12
" "," "," "," "," "," ",Weak,Prismatic," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",140
" "," "," "," ",Random,"Very fine","Moderate to strong",Granular," "," ",0
" "," ",Common,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",10
" "," ",Many,Medium,Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",15
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",35
" "," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",55
" "," "," "," ",Random,Fine," "," "," "," ",6
" "," ",Many,Medium,Random,"Very fine",Weak,Platy," "," ",0
" "," ",Many,Coarse,Random,"Very fine",Weak,"Angular blocky"," "," ",20
" "," ",Many,Coarse," "," ",Weak,"Angular blocky"," "," ",50
" "," "," "," ",Horizontal,Fine," "," "," "," ",13
" "," ",Common,Coarse,Vertical,Fine,Weak,Platy," "," ",0
" "," ",Common,Coarse,Random,Fine,Weak,"Sub-angular blocky"," "," ",23
" "," ",Common,Fine," "," ",Weak,Platy," "," ",32
" "," ",Common,Medium," "," ",None,Massive," "," ",78
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",8
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," ",Few,Coarse,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",16
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",38
" "," ",Few,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",85
" "," "," "," ",Horizontal,Fine," "," "," "," ",6
" "," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," ",Horizontal,Fine,Moderate,Platy," "," ",47
" "," ",Few,Fine," "," ","Very weak",Platy," "," ",59
" "," "," "," ",Horizontal,Fine," "," "," "," ",9
" "," ",Many,Medium,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," ",Many,Coarse,Random,"Very fine",Moderate,Prismatic," "," ",23
" "," ",Common,Medium," "," ",Weak,Platy," "," ",45
" "," "," "," ",Horizontal,Fine," "," "," "," ",4
" "," "," "," ",Horizontal,Fine,Weak,Granular," "," ",0
" "," "," "," ",Horizontal,Fine,"Very weak",Granular," "," ",5
" "," "," "," ",Horizontal,Fine,Weak,Platy," "," ",20
" "," ",Common,Medium,Random,Fine,Weak,"Sub-angular blocky"," "," ",48
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",80
" "," "," "," ",Horizontal,Fine," "," "," "," ",6
" "," ",Few,Fine,Horizontal,Fine,Moderate,Granular," "," ",0
" "," ",Few,Fine,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",10
" "," ",Few,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",31
" "," ",Common,Fine," "," ",None,Massive," "," ",60
" "," "," "," ",Random,Coarse," "," "," "," ",5
" "," ",Few,Fine,Random,Medium,Moderate,Platy," "," ",0
" "," ",Few,Medium,Random,Medium,"Weak to moderate","Sub-angular blocky"," "," ",4
" "," ",Few,Medium,Random,Medium,Weak,Platy," "," ",13
" "," ",Few,Medium," "," ",Moderate,Platy," "," ",24
" "," "," "," "," "," ",Weak,Platy," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,Medium,Moderate,"Sub-angular blocky"," "," ",17
" "," "," "," ",Random,Medium,"Weak to moderate","Sub-angular blocky"," "," ",28
" "," "," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",41
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",54
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",63
" "," "," "," "," "," ",None,Massive," "," ",80
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",9
" "," "," "," "," "," ",Weak,Prismatic," "," ",28
" "," "," "," "," "," ",None,Granular," "," ",53
" "," "," "," "," "," ",None,Granular," "," ",84
" "," "," "," "," "," ",None,Granular," "," ",100
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",Random,Medium,"Moderate to strong",Granular," "," ",0
" "," "," "," ",Random,Medium,"Moderate to strong","Sub-angular blocky"," "," ",5
" "," ",Many,Medium,Random,Medium,Moderate,"Sub-angular blocky"," "," ",14
" "," ",Many,Medium,Random,Fine,Moderate,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",49
" "," "," "," "," "," ",None,Massive," "," ",69
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Coarse,Weak,"Sub-angular blocky"," "," ",8
" "," ",Many,Medium,Random,Coarse,Moderate,"Sub-angular blocky"," "," ",24
" "," "," "," ",Random,Coarse,Moderate,Platy," "," ",34
" "," "," "," "," "," ",Strong,Platy," "," ",48
" "," "," "," "," "," "," ",Platy," "," ",65
" "," "," ",Fine,Random,Fine,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",19
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",31
" "," "," "," ",Random,Fine,"Very weak",Platy," "," ",41
" "," ",Common,Fine," "," ","Very weak",Platy," "," ",55
" "," "," "," "," "," ",Moderate,Platy," "," ",67
" "," "," "," "," "," ",None,"Single grained"," "," ",84
" "," "," "," ",Random,Coarse," "," "," "," ",3
" "," "," "," ",Random,Coarse,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",8
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",16
" "," "," "," ",Random,"Very fine",Moderate,Platy," "," ",41
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",9
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",31
" "," ",Few,Fine," "," ",None,Massive," "," ",47
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," ",Horizontal,Fine," "," "," "," ",11
" "," ",Common,Medium,Horizontal,Fine,Moderate,Platy," "," ",0
" "," ",Common,Fine,Horizontal,"Very fine",Moderate,"Sub-angular blocky"," "," ",12
" "," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",27
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",6
" "," "," "," ",Horizontal,"Very fine",Weak,Platy," "," ",0
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",5
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",20
" "," ",Few,Fine,Horizontal,"Very fine","Very weak",Platy," "," ",35
" "," ",Few,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",70
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",23
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",50
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",70
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",6
" "," "," "," ",Horizontal,Fine,Moderate,Granular," "," ",0
" "," "," "," ",Horizontal,Fine,"Weak to moderate","Sub-angular blocky"," "," ",5
" "," ",Common,Medium,Horizontal,Fine,Moderate,"Sub-angular blocky"," "," ",40
" "," "," "," ",Random,Fine," "," "," "," ",5
