AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NEH0101,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800NCH2062,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1891,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1892,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2061,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT
1800NB40731,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDJTWA,"INDICATOR AMENDED",Manchester,"Abercarn Cl",BCT
1800WA12921,2007-11-01T00:00:00,,Smithills,2007-11-01T00:00:00,MANPAGJD,,,"Abercorn Road",BCT
1800WA12931,2007-11-01T00:00:00,,Smithills,2007-11-01T00:00:00,MANPAGJG,,,"Abercorn Road",BCT
1800NE00501,2015-04-02T00:00:00,,Shore,2015-04-02T00:00:00,MANDWADT,"STOP LOCATION AMENDED",Littleborough,"Aberley Fold",BCT
1800WA20421,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWDP,"indicator amended",,"Abernethy Street",BCT
1800WA20411,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWDM,"indicator amended",,"Abernethy Street",BCT
1800WK00711,2013-05-18T00:00:00,,"Platt Bridge",2013-05-18T00:00:00,MANPMGPG,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT
1800WK00721,2013-05-18T00:00:00,,"Platt Bridge",2013-05-18T00:00:00,MANPMGPJ,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT
1800SJ47601,2015-01-30T00:00:00,,Brooklands,2015-01-30T00:00:00,MANJTMTW,"INDICATOR AMENDED",Sale,"Abington Road",BCT
1800ZZMAABM1,2011-03-04T00:00:00,,"Cheetham Hill",2011-03-04T00:00:00,,,Manchester,,TMU
1800ZZMAABM2,2011-03-04T00:00:00,,"Cheetham Hill",2011-03-04T00:00:00,,,Manchester,,TMU
1800NB40881,2011-01-06T00:00:00,,"Cheetham Hill",2011-01-06T00:00:00,MANDJWDG,"INDICATOR AMENDED",Manchester,"Abraham Moss Ctr",BCT
1800NB40871,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANDJWDA,,Manchester,"Abraham Moss Ctr",BCT
1800WK37781,2007-11-01T00:00:00,,Abram,2007-11-01T00:00:00,MANTDJTD,,Wigan,"Council Offices",BCT
1800WK37801,2014-02-18T00:00:00,,Abram,2014-02-18T00:00:00,MANTDJTJ,"indicator amended",Wigan,"Abram Labour Club",BCT
1800WK37791,2007-11-01T00:00:00,,Abram,2007-11-01T00:00:00,MANTDJTG,,Wigan,"Abram PO",BCT
1800NF40641,2015-11-22T00:00:00,,"Lower Kersal",2015-11-22T00:00:00,MANGPDGD,"STOP LOCATION AMENDED",Salford,"Abram St",BCT
1800NF40631,2007-11-01T00:00:00,,"Lower Kersal",2007-11-01T00:00:00,MANGPDGA,,Salford,"Abram St",BCT
1800WKH0702,2010-05-26T00:00:00,,"Beech Hill",2010-05-26T00:00:00,,REMOVED,Wigan,,BCT
1800WKH0701,2010-05-26T00:00:00,,"Beech Hill",2010-05-26T00:00:00,,REMOVED,Wigan,,BCT
1800ED28811,2007-11-01T00:00:00,,Limeside,2007-11-01T00:00:00,MANATMAJ,,,"Acacia Rd",BCT
1800ED28821,2016-08-25T00:00:00,,Limeside,2016-08-25T00:00:00,MANATMAM,"STOP LOCATION AMENDED",,"Acacia Rd",BCT
1800EB03871,2010-03-25T00:00:00,,Burnage,2010-03-25T00:00:00,MANADMGP,"INDICATOR AMENDED",Manchester,"Acacias Sch",BCT
1800EB03861,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANADMGM,,Manchester,"Acacias Sch",BCT
1800SG12351,2014-02-18T00:00:00,,Bramhall,2014-02-18T00:00:00,MANJDJTJ,"INDICATOR AMENDED",,"Ack Ln East",BCT
1800SG05691,2014-02-18T00:00:00,,Bramhall,2014-02-18T00:00:00,MANJAJGP,"INDICATOR AMENDED",,"Ack Ln East",BCT
1800SJ03571,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMW,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT
1800SJ03561,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMT,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT
1800SJ48171,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWM,"INDICATOR AMENDED",,"Ackers Lane",BCT
1800SJ48181,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWP,"INDICATOR AMENDED",,"Ackers Lane",BCT
1800WK05121,2016-10-06T00:00:00,,Gathurst,2016-10-06T00:00:00,MANPTJAP,"STOP LOCATION AMENDED",Wigan,"Ackhurst Ln",BCT
1800WK05111,2014-02-14T00:00:00,,Gathurst,2014-02-14T00:00:00,MANPTJAM,"indicator amended",Wigan,"Ackhurst Ln",BCT
1800EBH0502,2007-11-01T00:00:00,Manchester,"Abbey Hey",2007-11-01T00:00:00,,,Gorton,,BCT
1800SB31521,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPJW,,Manchester,"Acomb St",BCT
1800SG05661,2014-02-18T00:00:00,,Bramhall,2014-02-18T00:00:00,MANJAJGD,"INDICATOR AMENDED",,"Acre Ln",BCT
1800SG05651,2014-02-18T00:00:00,,Bramhall,2014-02-18T00:00:00,MANJAJGA,"INDICATOR AMENDED",,"Acre Ln",BCT
1800EHH0072,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH0071,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NBH1101,2011-01-12T00:00:00,,"Higher Blackley",2011-01-12T00:00:00,,,Manchester,,BCT
1800NBH0262,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0261,2011-01-12T00:00:00,,"Higher Blackley",2011-01-12T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EH37171,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANDAWTW,,,"Acres Ln",BCT
1800NEH4331,2011-01-24T00:00:00,,Stanycliffe,2011-01-24T00:00:00,,,Middleton,,BCT
1800NEH4321,2011-01-24T00:00:00,,Stanycliffe,2011-01-24T00:00:00,,,Middleton,,BCT
1800NFH1002,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800EHH0902,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800NFH1001,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT
1800EHH0901,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800NEH0382,2007-11-01T00:00:00,,Stanycliffe,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0381,2011-01-24T00:00:00,,Stanycliffe,2011-01-24T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800EB00831,2013-01-30T00:00:00,,Ancoats,2013-01-30T00:00:00,MANADAMT,"INDICATOR AMENDED",Manchester,"Adair St",BCT
1800WAH2312,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,,,Deane,,BCT
1800WA04001,2014-10-14T00:00:00,,"Fernhill Gate",2014-10-14T00:00:00,MANJWGTA,"INDICATOR AMENDED",Deane,"Addington Road",BCT
1800WA16731,2007-11-01T00:00:00,,"Fernhill Gate",2007-11-01T00:00:00,MANPAWTD,,Deane,"Addington Road",BCT
1800WAH2311,2010-05-11T00:00:00,,"Fernhill Gate",2010-05-11T00:00:00,,"DIRECTION REVISED",Deane,,BCT
1800NF27481,2007-11-05T00:00:00,,Irlam,2007-11-05T00:00:00,MANGJTWG,"LOCATION AMENDED",Salford,"Addison Rd",BCT
1800NF27491,2015-10-11T00:00:00,,Irlam,2015-10-11T00:00:00,MANGJTWJ,"STOP LOCATION AMENDED",Salford,"Addison Rd",BCT
1800SJH0592,2007-11-01T00:00:00,,Carrington,2007-11-01T00:00:00,,,,,BCT
1800SJ48151,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWG,"INDICATOR AMENDED",,"Addison Road",BCT
1800SJ48201,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTWAD,"INDICATOR AMENDED",,"Addison Road",BCT
1800SJH0591,2007-11-01T00:00:00,,Carrington,2007-11-01T00:00:00,,,,,BCT
1800NFH1811,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1812,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NF29391,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGMGPW,,Eccles,"Adelaide St",BCT
1800NF02661,2015-11-24T00:00:00,Salford,Patricroft,2015-11-24T00:00:00,MANGJGWT,"STOP NAME AMENDED",Eccles,"Adelaide St",BCT
1800WAH0852,2008-07-10T00:00:00,,Daubhill,2008-07-10T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH0851,2008-07-10T00:00:00,,Daubhill,2008-07-10T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EBH0881,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0882,2005-05-24T00:00:00,,Ancoats,2005-05-24T00:00:00,,,Manchester,,BCT
1800WA08291,2007-11-01T00:00:00,,Halliwell,2007-11-01T00:00:00,MANJWMGA,,Bolton,"Adisham Drive",BCT
1800WA08281,2007-11-01T00:00:00,,Halliwell,2007-11-01T00:00:00,MANJWMDW,,Bolton,"Adisham Drive",BCT
1800SG05991,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJAJPD,"INDICATOR AMENDED",,"Adswood Park",BCT
1800SG17271,2014-02-21T00:00:00,,Edgeley,2014-02-21T00:00:00,MANTMTDT,"INDICATOR AMENDED",,"Adswood Rd",BCT
1800SG17261,2014-02-21T00:00:00,,Edgeley,2014-02-21T00:00:00,MANTMTDP,"INDICATOR AMENDED",,"Adswood Rd",BCT
1800NC22301,2007-11-01T00:00:00,,Starling,2007-11-01T00:00:00,MANDPTPG,,Bury,"Affetside Dr",BCT
1800WAH2272,2007-11-01T00:00:00,,Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH0112,2007-11-01T00:00:00,,Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH0111,2010-05-13T00:00:00,,Prestolee,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT
1800WAH2271,2010-05-13T00:00:00,,Prestolee,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT
1800EDH0361,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0362,2005-05-24T00:00:00,,Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT
1800NF17941,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,MANGJPMD,,Salford,"Agecroft Bridge",BCT
1800NF17951,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,MANGJPMG,,Salford,"Agecroft Bridge",BCT
1800NF09851,2011-09-19T00:00:00,,Agecroft,2011-09-19T00:00:00,MANTPGMJ,,Salford,"Agecroft Park",BCT
1800NF40681,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,MANGPDGT,,Salford,"Agecroft Rd",BCT
1800WF39051,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMTM,"indicator amended",Salford,"Agecroft Rd",BCT
1800NF40691,2007-11-01T00:00:00,,Agecroft,2007-11-01T00:00:00,MANGPDGW,,Salford,"Agecroft Rd",BCT
1800WF39061,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJMTP,"indicator amended",Salford,"Agecroft Rd",BCT
1800NC42401,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPTP,"INDICATOR AMENDED",Bury,"Agecroft Rd West",BCT
1800SJH2642,2010-05-13T00:00:00,,Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT
1800SJH2641,2010-05-13T00:00:00,,Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT
1800NC23081,2011-01-19T00:00:00,,"Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJD,"name amended",Bury,"Ainsworth Arms",BCT
1800NC23151,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMD,,Bury,"Ainsworth Arms",BCT
1800WA19101,2014-05-15T00:00:00,,Halliwell,2014-05-15T00:00:00,MANPDMWA,"indicator amended",Bolton,"Ainsworth Arms",BCT
1800NC23161,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMG,,Bury,"Ainsworth Arms",BCT
1800WA19091,2014-05-15T00:00:00,,Halliwell,2014-05-15T00:00:00,MANPDMTW,"indicator amended",Bolton,"Ainsworth Arms",BCT
1800NC23101,2011-01-19T00:00:00,,"Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJM,"name amended",Bury,"Ainsworth Arms",BCT
1800NC23091,2011-01-19T00:00:00,,"Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJG,"name amended",Bury,"Ainsworth Arms",BCT
1800NC23111,2011-01-19T00:00:00,,"Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJP,"name amended",Bury,"Ainsworth Arms",BCT
1800WA14701,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPAPGM,,,"Ainsworth Avenue",BCT
1800WA20461,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWGD,"indicator amended",,"Ainsworth Avenue",BCT
1800WA11491,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANTGWMJ,,,"Ainsworth Avenue",BCT
1800WA14702,2006-05-31T00:00:00,,Horwich,2006-05-31T00:00:00,,,,,BCT
1800WA08251,2007-11-01T00:00:00,,"Tonge Fold",2007-11-01T00:00:00,MANJWMDM,,Bolton,"Ainsworth Court",BCT
1800NC00121,2010-03-30T00:00:00,Bury,"Bradley Fold",2010-03-30T00:00:00,MANDMDWD,"INDICATOR AMENDED",Radcliffe,"Ainsworth Hall Rd",BCT
1800NC22241,2010-04-23T00:00:00,,Ainsworth,2010-04-23T00:00:00,MANDPTMJ,"INDICATOR AMENDED",Bury,"Ainsworth Hall Rd",BCT
1800NC00131,2007-11-01T00:00:00,Bury,"Bradley Fold",2007-11-01T00:00:00,MANDMDWG,,Radcliffe,"Ainsworth Hall Rd",BCT
1800NC22251,2014-10-10T00:00:00,,Ainsworth,2014-10-10T00:00:00,MANDPTMP,"STOP LOCATION AMENDED",Bury,"Ainsworth Hall Rd",BCT
1800WA25791,2014-04-23T00:00:00,,"Tonge Fold",2014-04-23T00:00:00,MANPGAMG,"indicator amended",Bolton,"Ainsworth Lane",BCT
1800NC35231,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJPW,"name & indicator amended",Bury,"Ainsworth Rd",BCT
1800NC00601,2010-04-20T00:00:00,,Radcliffe,2010-04-20T00:00:00,MANDMGDP,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT
1800NC35241,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTA,"name & indicator amended",Bury,"Ainsworth Rd",BCT
1800NC23141,2010-04-23T00:00:00,,Starling,2010-04-23T00:00:00,MANDTAMA,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT
1800NC00541,2010-04-20T00:00:00,,Elton,2010-04-20T00:00:00,MANDMGDM,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT
1800NC00661,2010-04-20T00:00:00,,Radcliffe,2010-04-20T00:00:00,MANDMGDW,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT
1800NC35061,2015-11-30T00:00:00,,Elton,2015-11-30T00:00:00,MANDTJGP,"STOP LOCATION AMENDED",Bury,"Ainsworth Rd",BCT
1800NCH1331,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1332,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,,,Bury,,BCT
1800NE17301,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANGADAJ,,,"Ainsworth St",BCT
1800NE17291,2010-04-26T00:00:00,,Rochdale,2010-04-26T00:00:00,MANGADAG,"INDICATOR AMENDED",,"Ainsworth St",BCT
1800WAH1351,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1352,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH4141,2015-05-14T00:00:00,,"Dove Bank",2015-05-14T00:00:00,,,"Little Lever",,BCT
1800SJ48141,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWD,"INDICATOR AMENDED",,"Air Products",BCT
1800SJ48211,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTWAG,"INDICATOR AMENDED",,"Air Products",BCT
1800WA09971,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,MANJWPGA,,,"Aire Drive",BCT
1800SBH1511,2008-08-22T00:00:00,,"Manchester Airport",2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800SBH1512,2008-08-22T00:00:00,,"Manchester Airport",2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800SB39711,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWJMT,,Manchester,"Airport Hotel",BCT
1800SB39701,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWJMP,,Manchester,"Airport Hotel",BCT
1800SBH1671,2010-03-29T00:00:00,,"Manchester Airport",2010-03-29T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800SBH1592,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH1591,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT
1800NEH0111,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800NEH0112,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT
1800SJ12081,2014-10-09T00:00:00,,"Trafford Park",2014-10-09T00:00:00,MANJTAMT,"INDICATOR AMENDED",,"Akzo Nobel",BCT
1800SGH0591,2007-11-01T00:00:00,,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT
1800SGH1481,2007-11-01T00:00:00,,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT
1800SJ11321,2014-10-09T00:00:00,,"Ashley Heath",2014-10-09T00:00:00,MANJPWPT,"INDICATOR AMENDED",Altrincham,"Alan Drive",BCT
1800SJ11481,2014-10-09T00:00:00,,"Ashley Heath",2014-10-09T00:00:00,MANJTAGA,"INDICATOR AMENDED",Altrincham,"Alan Drive",BCT
1800SB14101,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTAGA,,Manchester,"Alan Rd",BCT
1800EB32921,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,MANAGWDM,,Manchester,"Alan Turing Way",BCT
1800EB33921,2010-09-09T00:00:00,,Beswick,2010-09-09T00:00:00,MANAJAWP,"INDICATOR AMENDED",Manchester,"Alan Turing Way",BCT
1800EBH1271,2008-07-30T00:00:00,,Beswick,2008-07-30T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800WF40601,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWTJ,"indicator amended",Salford,"Albany Cl",BCT
1800NE21961,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGAGTP,"INDICATOR AMENDED",Rochdale,"Albany Hotel",BCT
1800NE21971,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGAGTW,,Rochdale,"Albany Hotel",BCT
1800NCH3171,2008-03-19T00:00:00,,"Sedgley Park",2008-03-19T00:00:00,,"LOCATION AMENDED",Bury,,BCT
1800NCH3172,2008-03-19T00:00:00,,"Sedgley Park",2008-03-19T00:00:00,,"LOCATION AMENDED",Bury,,BCT
1800SB04191,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPGWD,,Manchester,"Free Trade Hall",BCT
1800SG05301,2014-02-17T00:00:00,,"Cheadle Hulme",2014-02-17T00:00:00,MANJAGPA,"INDICATOR AMENDED",,"Albert Rad",BCT
1800EB03811,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADMDT,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT
1800WA42131,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTDT,"indicator amended",,"Albert Rd",BCT
