"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
14390,"Stanley No. 215 (SK)",0,PNR,
14391,"Sherbrooke (QC)",0,QUE,
14392,Unknown,0,PNR,
14393,"Private Road Authority #1",0,PAC,
14394,"Saint-Tite (QC)",0,QUE,
14395,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
14396,"Buffalo No. 409 (SK)",0,PNR,
14397,"Hillsdale No. 440 (SK)",0,PNR,
14398,"Hillsdale No. 440 (SK)",0,PNR,
14399,"Cut Knife (SK)",0,PNR,
14400,"Buffalo No. 409 (SK)",0,PNR,
14401,"Wilton No. 472 (SK)",0,PNR,
14402,"Poh�n�gamook (QC)",0,ATL,
14403,"Private Road Authority #1",0,PAC,
14404,"Private Road Authority #1",0,PAC,
14405,"Seguin (ON)",0,ONT,
14406,"Dufferin (MB)",0,PNR,
14407,"Dufferin (MB)",0,PNR,
14408,"Lake Lenore 399 (SK)",0,PNR,
14409,"Moose Mountain No. 63 (SK)",0,PNR,
14410,Unknown,0,QUE,
14411,"Winnipeg (MB)",0,PNR,
14412,"NB - Department of Highways",0,ATL,
14413,"Red Deer County (AB)",0,PNR,
14414,"Red Deer County (AB)",0,PNR,
14415,"Red Deer County (AB)",0,PNR,
14416,"Railway Company",0,ATL,
14417,"Private Road Authority #1",0,ATL,
14418,"Ajax (ON)",0,ONT,1
14419,"Saskatoon (SK)",0,PNR,0
14420,"Pinto Creek No. 75 (SK)",0,PNR,
14421,"Whiska Creek No. 106 (SK)",0,PNR,
14422,"Whiska Creek No. 106 (SK)",0,PNR,
14423,"Prince Albert (SK)",0,PNR,0
14424,Unknown,0,ATL,0
14425,"St. Clements (MB)",0,PNR,
14426,"St. Thomas (ON)",0,ONT,0
14427,"St. Thomas (ON)",0,ONT,0
14428,"Private Road Authority #1",0,ONT,0
14429,Unknown,0,QUE,
14430,"Thunder Bay (ON)",0,ONT,0
14431,"Saskatoon (SK)",0,PNR,0
14432,"Barrie (ON)",0,ONT,83
14433,Unknown,0,QUE,
14434,"Fauquier-Strickland (ON)",0,ONT,
14435,"Moonbeam (ON)",0,ONT,
14436,"Smooth Rock Falls (ON)",0,ONT,
14437,"Portage la Prairie (MB)",0,PNR,0
14438,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
14439,"Mississagi Rvr 8 Ir 6159 (Ontario)",0,ONT,
14440,"Huron Shores (ON)",0,ONT,
14441,"The North Shore (ON)",0,ONT,
14442,"Toronto (ON)",0,ONT,0
14443,"St. Clements (MB)",0,PNR,
14444,"Private Road Authority #1",0,ATL,1
14445,"Saskatoon (SK)",0,PNR,
14446,"Souris-Glenwood (MB)",0,PNR,
14447,"Serpent River 7 Ir 6185 (Ontario)",0,ONT,
14448,"Garden River 14 (ON)",0,ONT,
14449,"Private Road Authority #1",0,ATL,5
14450,"Ingersoll (ON)",0,ONT,
14451,"Ajax (ON)",0,ONT,1
14452,"Selkirk (MB)",0,PNR,0
14453,"Chatham-Kent (ON)",0,ONT,
14454,Unknown,0,ATL,0
14455,"Churchill (MB)",0,PNR,0
14456,"British Columbia Highways",0,PAC,0
14457,"British Columbia Highways",0,PAC,0
14458,"Armstrong (BC)",0,PAC,
14459,"British Columbia Highways",0,PAC,
14460,"Portage la Prairie (MB)",0,PNR,0
14461,"Pinto Creek No. 75 (SK)",0,PNR,
14462,"Guelph (ON)",0,ONT,2
14463,"Guelph (ON)",0,ONT,1
14464,"Moonbeam (ON)",0,ONT,
14465,Unknown,0,QUE,0
14466,"Inverness, Subd. A (NS)",0,ATL,
14467,"Saskatoon (SK)",0,PNR,
14468,Unknown,0,QUE,3
14469,"Miramichi (NB)",0,ATL,5
14470,"Manitoba Highways",0,PNR,
14471,"Lac-Bouchette (QC)",0,QUE,
14472,Unknown,0,QUE,0
14473,"Surrey (BC)",0,PAC,2
14474,"Sault Ste. Marie (ON)",0,ONT,
14475,"Abbotsford (BC)",0,PAC,
14476,"Shaunavon (SK)",0,PNR,0
14477,"Ramara (ON)",0,ONT,97
14478,"Montmartre No. 126 (Saskatchewan)",0,PNR,
14479,"Mashteuiatsh (QC)",0,QUE,
14480,"Birch Hills (SK)",0,PNR,136
14481,"Old Post No. 43 (SK)",0,PNR,
14482,"Private Road Authority #1",0,PAC,
14483,"Private Road Authority #1",0,ATL,
14484,"Private Road Authority #1",0,ATL,
14485,"Private Road Authority #1",0,PAC,
14486,"Private Road Authority #1",0,PAC,
14487,"Private Road Authority #1",0,ATL,
14488,"Private Road Authority #1",0,PAC,
14489,"Private Road Authority #1",0,PAC,
14490,"Private Road Authority #1",0,ATL,
14491,"Private Road Authority #1",0,ATL,
14492,"Private Road Authority #1",0,ATL,
14493,"Rosser (MB)",0,PNR,
14494,"Toronto (ON)",0,ONT,
14495,"Niagara, Regional Municipality",0,ONT,12
14496,Unknown,0,QUE,
14497,"Ingersoll (ON)",0,ONT,
14498,"Trail (BC)",0,PAC,
14499,"Nipigon (ON)",0,ONT,
14500,"Winnipeg (MB)",0,PNR,
14501,"Private Road Authority #1",0,PAC,
14502,"Val-d'Or (QC)",0,QUE,
14503,"Stettler (AB)",0,PNR,
14504,Unknown,0,QUE,
14505,"Bedford (QC)",0,QUE,
14506,"British Columbia Highways",0,PAC,
14507,"Fort Erie (ON)",0,ONT,9
14508,"York Region",0,ONT,
14509,Unknown,0,QUE,
14510,Unknown,0,QUE,
14511,"Pickering (ON)",0,ONT,
14512,"SK - Department of Highways",0,PNR,
14513,Unknown,0,QUE,
14514,"Manitoba Highways",0,PNR,
14515,"Private Road Authority #1",0,PAC,
14516,"SK - Department of Highways",0,PNR,
14517,"Private Road Authority #1",0,PAC,
14518,"Private Road Authority #1",0,PAC,
14519,"Dixville (QC)",0,QUE,
14520,"SK - Department of Highways",0,PNR,
14521,"Saint-Hyacinthe (QC)",0,QUE,1
14522,"Sarnia (ON)",0,ONT,1
14523,"Sarnia (ON)",0,ONT,1
14524,"Vancouver (BC)",0,PAC,
14525,"Vancouver (BC)",0,PAC,
14526,"Vancouver (BC)",0,PAC,
14527,"Vancouver (BC)",0,PAC,
14528,"Vancouver (BC)",0,PAC,
14529,"Richmond (BC)",0,PAC,0
14530,Unknown,0,QUE,
14531,"Garden River 14 (ON)",0,ONT,
14532,"Nova Scotia Provincial Gov.",0,ATL,
14533,"Barrier Valley No. 397 (SK)",0,PNR,
14534,"Private Road Authority #1",0,ONT,
14535,"Roberval (QC)",0,QUE,
14536,"British Columbia Highways",0,PAC,
14537,"British Columbia Highways",0,PAC,
14538,"Central Huron (ON)",0,ONT,
14539,"Elgin (NB)",0,ONT,
14540,"Bluewater (ON)",0,ONT,
14541,"Brampton (ON)",0,ONT,0
14542,"Brampton (ON)",0,ONT,0
14543,"Brampton (ON)",0,ONT,0
14544,"Vaughan (ON)",0,ONT,0
14545,"Vaughan (ON)",0,ONT,0
14546,"Thunder Bay (ON)",0,ONT,193
14547,"Kingston (NB)",0,ONT,0
14548,"Toronto (ON)",0,ONT,0
14549,"Mississauga (ON)",0,ONT,0
14550,"Ajax (ON)",0,ONT,0
14551,"Windsor (NS)",0,ONT,0
14552,"Brampton (ON)",0,ONT,0
14553,"Brampton (ON)",0,ONT,0
14554,"Edwardsburgh/Cardinal (ON)",0,ONT,0
14555,"Toronto (ON)",0,ONT,0
14556,"Toronto (ON)",0,ONT,
14557,"Cornwall (ON)",0,ONT,0
14558,"Greater Sudbury (ON)",0,ONT,2
14559,"Brampton (ON)",0,ONT,0
14560,"Thunder Bay (ON)",0,ONT,0
14561,"Thunder Bay (ON)",0,ONT,0
14562,"Thunder Bay (ON)",0,ONT,0
14563,"Belleville (ON)",0,ONT,0
14564,"Belleville (ON)",0,ONT,0
14565,"Edwardsburgh/Cardinal (ON)",0,ONT,0
14566,"Edwardsburgh/Cardinal (ON)",0,ONT,1
14567,"Prescott (ON)",0,ONT,0
14568,"Belleville (ON)",0,ONT,0
14569,"Pickering (ON)",0,ONT,0
14570,"Belleville (ON)",0,ONT,0
14571,"Greater Sudbury (ON)",0,ONT,5
14572,"Toronto (ON)",0,ONT,0
14573,"Thunder Bay (ON)",0,ONT,
14574,"Thunder Bay (ON)",0,ONT,0
14575,"Thunder Bay (ON)",0,ONT,0
14576,"Thunder Bay (ON)",0,ONT,0
14577,"Thunder Bay (ON)",0,ONT,0
14578,"Thunder Bay (ON)",0,ONT,0
14579,"Thunder Bay (ON)",0,ONT,0
14580,"Haldimand County (ON)",0,ONT,0
14581,"Hamilton (ON)",0,ONT,0
14582,"Mississauga (ON)",0,ONT,0
14583,"Welland (ON)",0,ONT,0
14584,"Thunder Bay (ON)",0,ONT,0
14585,"British Columbia Forests",0,PAC,
14586,"British Columbia Highways",0,PAC,
14587,"British Columbia Highways",0,PAC,
14588,"British Columbia Highways",0,PAC,
14589,"British Columbia Highways",0,PAC,
14590,"British Columbia Highways",0,PAC,
14591,"British Columbia Highways",0,PAC,
14592,"British Columbia Highways",0,PAC,
14593,"British Columbia Highways",0,PAC,
14594,"British Columbia Highways",0,PAC,
14595,"British Columbia Highways",0,PAC,
14596,"British Columbia Highways",0,PAC,
14597,"British Columbia Highways",0,PAC,
14598,"British Columbia Highways",0,PAC,
14599,"British Columbia Highways",0,PAC,
14600,"Dawson Creek (BC)",0,PAC,
14601,"Dawson Creek (BC)",0,PAC,
14602,"Railway Company",0,PAC,
14603,"Mackenzie County (AB)",0,PAC,
14604,"British Columbia Forests",0,PAC,
14605,"British Columbia Forests",0,PAC,
14606,"British Columbia Forests",0,PAC,
14607,"British Columbia Forests",0,PAC,
14608,"British Columbia Highways",0,PAC,
14609,"British Columbia Highways",0,PAC,
14610,Unknown,0,PAC,
14611,"British Columbia Forests",0,PAC,
14612,"British Columbia Highways",0,PAC,
14613,"Canada Port Authority",0,PAC,0
14614,"New Westminster (BC)",0,PAC,0
14615,"Wheatland County (AB)",0,PNR,
14616,"Wheatland County (AB)",0,PNR,
14617,"Wheatland County (AB)",0,PNR,
14618,"Forty Mile County No. 8 (AB)",0,PNR,
14619,"Forty Mile County No. 8 (AB)",0,PNR,
14620,"Kingsley No. 124 (SK)",0,PNR,
14621,"Gravelbourg (SK)",0,PNR,
14622,"Antler No. 61 (SK)",0,PNR,
14623,"Leduc County (AB)",0,PNR,1
14624,"Leduc County (AB)",0,PNR,0
14625,"Leduc County (AB)",0,PNR,1
14626,"Leduc County (AB)",0,PNR,0
14627,"Montr�al (QC)",0,QUE,0
14628,"Sainte-Catherine (QC)",0,QUE,0
14629,"Sainte-Catherine (QC)",0,QUE,0
14630,"Sainte-Catherine (QC)",0,QUE,0
14631,"Sainte-Catherine (QC)",0,QUE,0
14632,"Sainte-Catherine (QC)",0,QUE,0
14633,"Private Road Authority #1",0,QUE,3
14634,"Port Hope (ON)",0,QUE,0
14635,Unknown,0,PNR,
14636,Unknown,0,PNR,
14637,Unknown,0,PNR,
14638,Unknown,0,PNR,
14639,Minitonas-Bowsman,0,PNR,90
14640,Minitonas-Bowsman,0,PNR,92
14641,"Swan Valley West (MB)",0,PNR,96
14642,"Canwood (SK)",0,PNR,
14643,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
14644,"Blaine Lake (SK)",0,PNR,
14645,"Buckland No. 491 (SK)",0,PNR,
14646,"Buckland No. 491 (SK)",0,PNR,
14647,"Leask No. 464 (SK)",0,PNR,
14648,"Leask No. 464 (SK)",0,PNR,
14649,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
14650,"Canwood (SK)",0,PNR,
14651,"Canwood (SK)",0,PNR,
14652,"Canwood (SK)",0,PNR,
14653,"Canwood (SK)",0,PNR,
14654,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
14655,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
14656,"Spiritwood No. 496 (SK)",0,PNR,
14657,"Spiritwood No. 496 (SK)",0,PNR,
14658,"Spiritwood No. 496 (SK)",0,PNR,
14659,"Spiritwood No. 496 (SK)",0,PNR,
14660,"Spiritwood No. 496 (SK)",0,PNR,
14661,"Spiritwood No. 496 (SK)",0,PNR,
14662,"Spiritwood No. 496 (SK)",0,PNR,
14663,"Spiritwood No. 496 (SK)",0,PNR,
14664,"Bengough No. 40 (SK)",0,PNR,
14665,"Fertile Valley No. 285 (SK)",0,PNR,
14666,"Dufferin No. 190 (SK)",0,PNR,
14667,"Bjorkdale 426 (SK)",0,PNR,
14668,"Smoky River No. 130 (AB)",0,PNR,
14669,"Smoky River No. 130 (AB)",0,PNR,
14670,"Kingsley No. 124 (SK)",0,PNR,
14671,"Ponoka County (AB)",0,PNR,
14672,"Corman Park No. 344 (SK)",0,PNR,
14673,"Swan Valley West (MB)",0,PNR,1
14674,"Swan Valley West (MB)",0,PNR,2
14675,"Swan Valley West (MB)",0,PNR,1
14676,"Swan Valley West (MB)",0,PNR,5
14677,"Montrose No. 315 (SK)",0,PNR,
14678,"Fertile Valley No. 285 (SK)",0,PNR,
14679,"Canwood (SK)",0,PNR,
14680,"Thorold (ON)",0,ONT,
14681,"Arm River No. 252 (SK)",0,PNR,
14682,"Chester No. 125 (SK)",0,PNR,
14683,"Edenwold No. 158 (SK)",0,PNR,
14684,"Milden No. 286 (Saskatchewan)",0,PNR,
14685,"Winnipeg (MB)",0,PNR,0
14686,"Big Stick No. 141 (SK)",0,PNR,1
14687,Unknown,0,PNR,21
14688,Unknown,0,PNR,4
14689,"Bone Creek No. 108 (SK)",0,PNR,
14690,"Newcombe No. 260 (SK)",0,PNR,
14691,"Glenavon (SK)",0,PNR,
14692,"Chesterfield 261 (SK)",0,PNR,34
14693,"Frontier No. 19 (Saskatchewan)",0,PNR,
