"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
18940,0,5,30,30,21.37,
18941,0,5,30,30,25.99,
18942,0,75,30,50,44.46,
18943,0,10,0,25,6.1,
18944,0,10,30,25,610.92,
18945,0,10,30,25,580.7,
18946,0,10,30,25,433.36,
18947,0,10,30,25,648.1,
18948,0,10,30,25,568.71,
18949,0,10,30,25,647.48,
18950,0,10,30,25,649.17,
18951,0,10,30,25,560.43,
18952,0,10,30,25,464.3,
18953,0,10,30,25,645.86,
18954,0,10,30,25,645.6,
18955,0,10,30,25,652.54,
18956,0,10,30,25,538.81,
18957,0,10,30,25,298.8,
18958,0,10,30,25,413.38,
18959,0,10,30,25,375.33,
18960,0,10,30,25,460.35,
18961,0,10,30,25,99.36,
18962,0,10,30,25,465.89,
18963,0,10,30,25,646.11,
18964,0,25,30,25,27.05,
18965,0,10,30,25,463.61,
18966,0,25,30,40,21.96,
18967,0,5,0,50,31.46,
18968,0,50,15,15,93.89,
18969,0,75,15,60,178.91,0
18970,0,10,25,50,3.24,
18971,0,20,25,50,119.78,
18972,0,20,25,50,112.39,
18973,0,20,25,50,57.87,
18974,0,20,25,50,89.64,
18975,0,20,25,50,99.41,
18976,0,20,25,50,26.27,
18977,0,20,25,50,34.43,
18978,0,20,25,50,11.37,
18979,0,20,25,50,21.1,
18980,0,20,25,50,18.97,
18981,0,20,25,30,73.24,
18982,0,10,30,60,70.4,
18983,0,10,30,60,70.4,
18984,0,3,25,60,17.81,
18985,0,10,25,60,3.5,
18986,0,10,15,60,104.2,23
18987,0,10,15,60,104.2,22
18988,0,1,25,60,20.65,
18989,0,10,40,25,82.93,
18990,0,5,45,20,55.49,
18991,0,10,45,10,18.41,
18992,0,1,45,5,4.02,
18993,0,1,45,3,3.68,
18994,0,1,45,5,23.84,
18995,0,1,45,5,15.98,
18996,0,2,45,15,17.75,
18997,0,2,45,15,17.5,
18998,0,2,45,15,18.39,
18999,0,2,45,15,19.28,
19000,0,2,45,15,21.65,
19001,0,2,45,15,24.43,
19002,0,2,45,15,24.58,
19003,0,2,45,15,24.68,
19004,0,2,45,15,24.95,
19005,0,2,45,15,25.05,
19006,0,2,45,15,35.83,
19007,0,2,45,15,37.65,
19008,0,2,45,15,37.7,
19009,0,2,45,15,37.75,
19010,0,2,45,15,37.82,
19011,0,2,45,15,37.92,
19012,0,2,45,15,38.1,
19013,0,2,45,15,38.15,
19014,0,2,45,15,38.25,
19015,0,2,45,15,38.3,
19016,0,2,45,15,38.73,
19017,0,2,45,15,38.75,
19018,0,2,45,15,38.8,
19019,0,2,45,15,38.85,
19020,0,2,45,15,38.9,
19021,0,2,45,15,39.07,
19022,0,2,45,15,39.95,
19023,0,2,45,15,44.4,
19024,0,2,45,15,46.2,
19025,0,2,45,15,46.65,
19026,0,2,45,15,47.65,
19027,0,2,45,15,47.9,
19028,0,2,45,15,48.1,
19029,0,2,45,15,48.35,
19030,0,2,45,15,48.45,
19031,0,2,45,15,48.47,
19032,0,2,45,15,48.55,
19033,0,2,45,15,48.75,
19034,0,2,45,15,48.85,
19035,0,2,45,15,48.95,
19036,0,2,45,15,49.03,
19037,0,2,45,15,49.5,
19038,0,2,45,15,49.65,
19039,0,2,45,15,49.8,
19040,0,2,45,15,49.95,
19041,0,2,45,15,54.85,
19042,0,2,45,15,55.85,
19043,0,2,45,15,55.92,
19044,0,2,45,15,56.15,
19045,0,2,45,15,56.4,
19046,0,2,45,15,56.5,
19047,0,2,45,15,56.63,
19048,0,2,45,15,56.67,
19049,0,2,45,15,56.9,
19050,0,2,45,15,57.09,
19051,0,2,45,15,57.1,
19052,0,2,45,15,58.8,
19053,0,2,45,15,59.45,
19054,0,2,45,15,59.69,
19055,0,2,45,15,59.7,
19056,0,2,45,15,59.85,
19057,0,2,45,15,64.8,
19058,0,2,45,15,71.62,
19059,0,2,45,15,71.78,
19060,0,2,45,15,10.27,
19061,0,2,45,15,11.2,
19062,0,2,45,15,16.03,
19063,0,2,45,15,16.2,
19064,0,2,45,15,16.3,
19065,0,2,45,15,16.4,
19066,0,2,45,15,16.45,
19067,0,2,45,15,16.87,
19068,0,2,45,15,16.95,
19069,0,2,45,15,33.5,
19070,0,2,45,15,33.92,
19071,0,2,45,15,34.1,
19072,0,2,45,15,34.22,
19073,0,2,45,15,35.07,
19074,0,2,45,15,40.1,
19075,0,2,45,15,40.2,
19076,0,2,45,15,40.45,
19077,0,2,45,15,40.55,
19078,0,2,45,15,40.6,
19079,0,2,45,15,41.35,
19080,0,2,45,15,41.45,
19081,0,2,45,15,41.55,
19082,0,2,45,15,41.7,
19083,0,2,45,15,41.75,
19084,0,2,45,15,41.8,
19085,0,2,45,15,41.85,
19086,0,2,45,15,43.62,
19087,0,2,45,15,43.75,
19088,0,2,45,15,43.8,
19089,0,2,45,15,43.87,
19090,0,2,45,15,50.4,
19091,0,2,45,15,50.7,
19092,0,2,45,15,50.95,
19093,0,2,45,15,51,
19094,0,2,45,15,51.12,
19095,0,2,45,15,51.25,
19096,0,2,45,15,51.4,
19097,0,2,45,15,51.8,
19098,0,2,45,15,51.97,
19099,0,2,45,15,52.12,
19100,0,2,45,15,52.87,
19101,0,2,45,15,53.27,
19102,0,2,45,15,53.58,
19103,0,2,45,15,53.7,
19104,0,2,45,15,53.9,
19105,0,2,45,15,54.05,
19106,0,2,45,15,54.15,
19107,0,2,45,15,54.2,
19108,0,2,45,15,54.27,
19109,0,2,45,15,54.55,
19110,0,2,35,15,101.05,
19111,0,10,35,15,101.6,
19112,0,2,35,15,109.97,
19113,0,25,30,60,45.99,
19114,0,1,35,10,16.98,
19115,0,10,30,20,41.37,
19116,0,0,15,5,0.34,
19117,0,10,40,25,150.5,
19118,0,10,40,25,154.85,
19119,0,10,40,25,148.73,
19120,0,30,0,30,73.26,
19121,0,30,0,30,76.3,
19122,0,2,35,50,44.89,
19123,0,2,35,50,42.86,
19124,0,5,35,50,43.87,
19125,0,10,35,50,50.06,
19126,0,10,35,50,54.24,
19127,0,5,35,50,35.54,
19128,0,10,50,25,199.5,
19129,0,10,50,25,45.6,
19130,0,10,50,25,27.7,
19131,0,10,50,25,199.76,
19132,0,10,0,25,113.4,
19133,0,10,0,25,157.5,
19134,0,10,50,25,144.3,
19135,0,10,40,25,29.15,
19136,0,10,40,25,17.12,
19137,0,10,40,25,30.58,
19138,0,10,40,25,30.97,
19139,0,10,40,25,29.41,
19140,0,10,0,25,28.3,
19141,0,10,0,25,32.37,
19142,0,10,40,25,30.73,
19143,0,10,40,25,27.94,
19144,0,10,40,25,26.82,
19145,0,4,40,25,80.78,
19146,0,10,40,25,80.87,
19147,0,8,40,25,76.8,
19148,0,4,45,25,77.45,
19149,0,2,40,25,77.92,
19150,0,4,40,25,76.57,
19151,0,6,40,25,76.65,
19152,0,6,40,25,82.61,
19153,0,6,40,25,84.86,
19154,0,6,40,25,83.95,
19155,0,2,40,25,78.43,
19156,0,10,0,25,28.94,
19157,0,10,40,25,28.62,
19158,0,10,40,25,29.1,
19159,0,10,40,25,29.26,
19160,0,10,40,25,29.37,
19161,0,10,40,25,29.5,
19162,0,10,40,25,28.84,
19163,0,10,40,25,29.61,
19164,0,10,40,25,29.04,
19165,0,4,40,25,77.23,
19166,0,10,50,25,144.1,
19167,0,2,25,25,91.16,
19168,0,10,40,25,27.49,
19169,0,10,0,25,27.86,
19170,0,10,40,25,28.26,
19171,0,10,40,25,27.76,
19172,0,10,40,25,28.15,
19173,0,10,40,25,27.35,
19174,0,10,40,25,27.71,
19175,0,10,40,25,28.45,
19176,0,10,40,25,28.03,
19177,0,10,40,25,26.97,
19178,0,10,40,25,27.05,
19179,0,10,0,25,27.61,
19180,0,10,40,25,27.07,
19181,0,10,40,25,65.96,
19182,0,8,40,25,53.11,
19183,0,10,40,25,52.96,
19184,0,8,40,25,53.18,
19185,0,6,40,25,53.45,
19186,0,6,40,25,53.95,
19187,0,8,40,25,54.04,
19188,0,8,40,25,54.43,
19189,0,8,40,25,54.5,
19190,0,4,40,25,54.8,
19191,0,5,40,25,44.52,
19192,0,1,40,25,31.7,
19193,0,1,30,0,5.3,
19194,0,20,30,0,19.14,
19195,0,30,30,20,87.6,
19196,0,1,30,20,47.87,
19197,0,1,30,20,41.7,
19198,0,2,30,20,31.79,
19199,0,1,30,10,93.75,
19200,0,10,30,15,1.96,
19201,0,2,20,15,173.3,
19202,0,2,0,15,20.73,
19203,0,,0,0,7.65,
19204,0,,100,0,9.07,
19205,0,,100,0,9.25,
19206,0,,100,0,9.35,
19207,0,2,0,0,100.4,
19208,0,,100,0,8.6,
19209,0,,0,0,8.97,
19210,0,2,0,15,8.49,
19211,0,,100,0,9.53,
19212,0,,100,0,9.94,
19213,0,,0,0,8.51,
19214,0,,100,0,8.82,
19215,0,,100,0,9.44,
19216,0,,100,0,10.28,
19217,0,,100,0,10.34,
19218,0,,100,0,10.38,
19219,0,,100,0,10.41,
19220,0,,100,0,10.46,
19221,0,,100,0,10.55,
19222,0,,100,0,10.62,
19223,0,,100,0,11.22,
19224,0,,100,0,11.8,
19225,0,,100,0,12.43,
19226,0,1,20,20,1.76,
19227,0,10,0,0,16.8,
19228,0,1,0,20,190.85,
19229,0,1,0,20,21.3,
19230,0,,100,0,12.2,
19231,0,1,0,10,208.35,
19232,0,35,30,50,12.71,
19233,0,35,30,50,14.41,
19234,0,35,30,50,9.34,
19235,0,35,10,50,37.4,0
19236,0,15,30,50,35.6,
19237,0,15,35,50,90.29,
19238,0,15,30,50,107.09,
19239,0,15,30,50,101.22,
19240,0,15,30,50,46.82,
19241,0,40,10,10,0,84
19242,0,10,15,70,39.5,
19243,0,2,40,30,89.1,
19244,0,90,20,0,45.12,
19245,0,30,30,20,18,
19246,0,10,35,25,71.05,
19247,0,20,35,25,39.74,
19248,0,25,10,80,178,1
19249,0,25,10,80,178,0
19250,0,25,10,80,178,1
19251,0,25,10,80,178,0
19252,0,25,10,80,13.5,0
19253,0,25,20,80,79.79,
19254,0,25,0,80,11.16,
19255,0,25,10,80,131.3,0
19256,0,25,15,80,0.26,1
19257,0,25,10,80,131.3,0
19258,0,25,5,80,131.3,0
19259,0,25,10,80,14.8,0
19260,0,25,15,80,14.8,0
19261,0,25,0,80,62.21,0
19262,0,25,0,80,3.08,0
19263,0,25,0,80,3.08,0
19264,0,25,10,80,131.3,0
19265,0,50,0,80,72.08,
19266,0,25,5,80,40.68,79
19267,0,25,20,80,73.44,
19268,0,4,65,15,75.31,
19269,0,10,65,15,163.9,
19270,0,10,65,15,163.95,
19271,0,4,65,15,164.06,
19272,0,2,65,15,164.17,
19273,0,1,75,15,154.82,
19274,0,6,75,15,154.75,
19275,0,6,75,15,154.96,
19276,0,10,75,15,139,
19277,0,2,60,10,11.3,
19278,0,5,60,5,11.8,
19279,0,2,60,15,122.02,
19280,0,6,60,15,122.12,
19281,0,35,0,0,14.3,
19282,0,135,10,20,109.05,
19283,0,20,25,50,74.07,
19284,0,20,25,50,78.09,
19285,0,20,25,50,40.8,
19286,0,10,30,60,43.93,
19287,0,1,30,60,41.75,
19288,0,10,30,60,36.45,
19289,0,10,40,25,151.52,
19290,0,10,40,25,15.4,
19291,0,10,40,25,14.1,
19292,0,10,35,25,32,
19293,0,10,0,25,132.52,
19294,0,10,0,25,139.85,
19295,0,10,0,25,6.95,
19296,0,10,40,25,152.4,
19297,0,10,10,25,2.7,0
19298,0,10,0,25,34.89,
19299,0,80,25,50,101,123
19300,0,80,0,50,43.85,
19301,0,2,100,0,42.2,
19302,0,1,50,0,62.49,
19303,0,10,35,30,60.92,
19304,0,2,20,15,39.56,
19305,0,20,25,20,53.45,
19306,0,10,0,0,17.53,
19307,0,2,0,15,77.03,
19308,0,5,25,50,16.69,
19309,0,10,25,50,30.54,
19310,0,2,40,15,164.5,
19311,0,10,40,10,41.93,
19312,0,1,0,30,28.63,
19313,0,10,0,30,54.06,
19314,0,20,10,30,40.68,78
19315,0,5,30,40,85.24,
19316,0,10,15,25,118.51,2
19317,0,10,10,25,118.51,0
19318,0,10,40,30,285.73,
19319,0,25,10,40,142,
19320,0,50,0,40,64.6,
19321,0,50,0,40,60.6,
19322,0,50,0,40,74.14,
19323,0,50,15,40,38.98,86
19324,0,50,15,40,111.04,0
19325,0,50,30,40,82.18,
19326,0,50,10,40,145.4,0
19327,0,50,15,40,91.05,
19328,0,50,10,25,122.3,1
19329,0,10,0,25,110.7,0
19330,0,10,0,25,0,0
19331,0,10,0,25,1.6,0
19332,0,100,10,25,117.46,5
19333,0,20,15,60,70.38,0
19334,0,20,20,60,39.17,
19335,0,20,0,60,110.75,
19336,0,20,30,60,28.8,
19337,0,2,40,15,34.9,
19338,0,50,15,15,9.2,15
19339,0,40,15,60,63.4,0
19340,0,25,20,0,723.55,
19341,0,25,20,0,89.74,
19342,0,250,10,20,4.78,
19343,0,250,15,15,9.2,10
19344,0,10,0,25,82.33,
19345,0,10,30,25,20.57,
19346,0,10,30,25,92.1,
19347,0,10,30,25,79.15,
19348,0,10,30,25,29.5,
19349,0,10,30,25,194.7,
19350,0,10,0,25,138.56,
19351,0,10,0,25,144.5,
19352,0,10,0,25,102.6,
19353,0,10,0,25,119.36,
19354,0,10,0,25,72.85,
19355,0,10,0,25,77.03,
19356,0,10,0,25,161.3,
19357,0,10,0,25,26.1,
19358,0,10,0,25,164,
19359,0,10,30,25,64.25,
19360,0,30,25,30,36.32,
19361,0,250,0,50,5.66,1
19362,0,10,25,40,116.49,
19363,0,25,25,50,145.86,
19364,0,2,0,15,72.52,
19365,0,,45,0,71.53,
19366,0,,25,0,71.95,
19367,0,1,25,10,96.85,
19368,0,20,25,5,103.31,
19369,0,20,25,5,103.42,
19370,0,20,25,15,88,
19371,0,20,25,15,4.64,
19372,0,20,20,5,98.5,
19373,0,5,25,50,38.61,
19374,0,5,25,50,44.91,
19375,0,5,25,50,45.92,
19376,0,10,25,50,32.06,
19377,0,20,25,50,27.73,
19378,0,20,20,50,71.88,
19379,0,20,25,50,66.5,
19380,0,20,25,50,34.68,
19381,0,20,25,50,25.69,
19382,0,2,25,50,4.63,
19383,0,20,20,50,41.46,
19384,0,20,20,50,61.28,
19385,0,5,25,50,15.22,
19386,0,10,25,50,24.34,
19387,0,5,25,50,21.29,
19388,0,20,25,50,85.78,
19389,0,5,25,50,90.4,1
19390,0,20,30,50,86.85,
19391,0,5,25,50,50.23,
19392,0,20,30,50,120.01,
19393,0,20,25,50,25.02,
19394,0,50,25,30,20.32,
19395,0,10,25,30,10.02,
19396,0,50,30,30,64.58,
19397,0,50,25,30,29.37,
19398,0,50,30,30,92.53,
19399,0,25,25,30,25.53,
19400,0,50,25,30,22.45,
19401,0,25,25,30,23.2,
19402,0,50,25,30,24.02,
19403,0,50,25,30,1.89,
19404,0,50,30,30,64.23,
19405,0,,0,0,310.61,
19406,0,,0,0,110.19,
19407,0,,0,0,211.5,
19408,0,,0,0,210.8,1
19409,0,,0,0,210.8,1
19410,0,,0,0,55.65,0
19411,0,,0,0,38.03,
19412,0,,0,0,210.72,
19413,0,,0,0,127.73,
19414,0,,40,0,52.98,
19415,0,,0,0,176.84,0
19416,0,,0,0,17.67,
19417,0,10,0,25,10,
19418,0,8,20,15,31.7,3
19419,0,2,35,15,171.5,
19420,0,30,0,20,101.78,
19421,0,,30,0,122.57,
19422,0,30,0,50,17.7,
19423,0,30,0,50,28.21,
19424,0,30,0,50,30.24,
19425,0,15,0,50,40.69,
19426,0,30,35,50,5.8,
19427,0,30,0,50,68.04,
19428,0,5,0,50,75.89,
19429,0,5,0,50,73.62,
19430,0,2,0,50,81.25,
19431,0,5,0,50,62.4,
19432,0,5,0,50,66.48,
19433,0,5,0,50,106.25,
19434,0,10,0,50,107.27,
19435,0,5,0,50,76.94,
19436,0,5,0,50,77.57,
19437,0,2,0,50,82.35,
19438,0,2,0,50,77.97,
19439,0,2,0,50,72.24,
19440,0,2,0,50,80.23,
19441,0,2,0,50,85.68,
19442,0,2,0,50,69.88,
19443,0,10,0,50,55.05,
19444,0,2,0,50,57.16,
19445,0,2,0,50,56.1,
19446,0,5,0,50,59.2,
19447,0,10,0,50,60.24,
19448,0,10,0,50,52.93,
19449,0,5,0,50,50.78,
19450,0,10,0,50,50.2,
19451,0,5,0,50,64.92,
19452,0,5,0,50,102.79,
19453,0,10,0,50,95.36,
19454,0,30,0,50,74.02,
19455,0,5,0,50,100.62,
19456,0,30,25,50,93.49,
19457,0,15,0,50,70.44,
19458,0,30,0,50,65.65,
19459,0,30,0,50,58.62,
19460,0,30,25,50,51.42,
19461,0,30,20,50,13.3,
19462,0,30,35,50,52.78,
19463,0,30,35,50,67.6,
19464,0,30,35,50,6.69,
19465,0,30,35,50,18.43,
19466,0,15,0,50,19.52,
19467,0,30,25,50,139.3,
19468,0,30,15,50,89.46,
19469,0,30,30,50,60.29,
19470,0,15,0,50,37.42,
19471,0,30,30,50,13.73,
19472,0,30,0,50,68.77,
19473,0,30,20,50,12.79,
19474,0,30,20,50,106.47,
19475,0,30,0,50,56.62,
19476,0,30,0,50,50.45,
19477,0,30,0,50,53.5,
19478,0,30,0,50,52.48,
19479,0,1,20,50,0.11,
19480,0,30,10,50,133.77,
19481,0,30,25,50,110.42,101
19482,0,60,30,50,21.82,
19483,0,2,0,0,104.33,
19484,0,1,0,15,6.29,
19485,0,2,0,15,3.02,
19486,0,10,30,25,41.8,
19487,0,10,30,25,42.11,
19488,0,10,30,25,42.5,
19489,0,10,0,25,35.45,
19490,0,10,0,25,35.17,
19491,0,10,0,25,35.85,
19492,0,10,0,25,38.46,
19493,0,10,30,25,28.12,
19494,0,10,0,25,59.23,
19495,0,10,0,25,59.62,
19496,0,10,30,25,51.77,
19497,0,10,0,25,87.53,
19498,0,10,0,25,142.48,
19499,0,10,30,25,16.7,
19500,0,10,30,25,9.2,
19501,0,10,0,25,179.09,
19502,0,2,30,25,14.38,
19503,0,10,30,25,23.72,
19504,0,20,30,25,27.45,
19505,0,20,30,25,27.4,
19506,0,20,30,25,19.7,
19507,0,5,30,25,15.1,
19508,0,1,30,25,54.51,
19509,0,10,30,25,8.84,
19510,0,10,30,25,13.2,
19511,0,10,30,0,310.17,
19512,0,10,30,0,307.86,
19513,0,10,30,0,320.25,
19514,0,2,30,15,645.4,
19515,0,2,30,15,300.37,
19516,0,2,30,15,656.2,
19517,0,2,30,15,305.27,
19518,0,2,30,15,305.87,
19519,0,2,30,15,295.99,
19520,0,2,30,15,433.74,
19521,0,2,30,15,430.1,
19522,0,2,30,15,340.2,
19523,0,2,30,15,438,
19524,0,2,30,15,435.08,
19525,0,2,30,15,423.72,
19526,0,2,30,15,98.15,
19527,0,2,30,15,650.09,
19528,0,2,30,15,651.02,
19529,0,2,30,15,430.93,
19530,0,5,30,20,19.01,
19531,0,2,30,20,22.44,
19532,0,10,30,20,69.12,
19533,0,2,30,20,72.19,
19534,0,10,30,20,76.42,
19535,0,8,30,20,70.15,
19536,0,10,30,0,646.91,
19537,0,50,30,20,5.2,
19538,0,25,25,5,60.9,
19539,0,1,30,10,112.2,
19540,0,50,25,15,44.64,
19541,0,1,30,15,113.98,
19542,0,2,30,15,469.34,
19543,0,2,30,15,468.98,
19544,0,1,30,10,104.92,
19545,0,50,30,0,135.7,
19546,0,4,15,90,0,11
19547,0,2,25,60,189.4,
19548,0,25,20,70,59.83,
19549,0,50,30,50,66.43,
19550,0,50,30,50,89.65,
19551,0,30,30,40,57.23,
19552,0,30,30,40,49.07,
19553,0,10,0,25,84.3,
19554,0,10,30,25,41.8,
19555,0,10,0,25,67.2,
19556,0,10,0,25,67.3,
19557,0,10,30,25,42.5,
19558,0,10,30,25,43.19,
19559,0,10,25,25,62.45,
19560,0,10,0,25,67.05,
19561,0,10,0,25,67.1,
19562,0,10,45,25,98.95,
19563,0,20,30,25,10.66,
19564,0,2,40,20,92.05,
19565,0,10,35,30,86.08,
19566,0,10,35,30,84.83,
19567,0,5,30,80,61,
19568,0,10,0,25,154.15,
19569,0,15,25,0,33.25,
19570,0,15,25,0,22.02,
19571,0,30,25,0,54.14,
19572,0,10,20,25,52.47,
19573,0,10,0,25,112.1,
19574,0,10,15,40,22.2,21
19575,0,10,0,25,128.3,
19576,0,2,50,15,78.2,
19577,0,20,25,20,112.7,
19578,0,10,30,30,65.51,
19579,0,2,30,30,94.24,
19580,0,10,30,30,66.81,
19581,0,10,30,30,2.69,
19582,0,2,50,15,28.45,
19583,0,2,0,15,30.89,
19584,0,2,40,15,16.1,
19585,0,2,0,15,11.7,
19586,0,2,0,15,32.45,
19587,0,2,0,15,32.63,
19588,0,2,0,15,30.32,
19589,0,2,0,15,31.43,
19590,0,2,0,15,32.2,
19591,0,2,0,15,32.3,
19592,0,10,50,20,42.95,
19593,0,10,50,20,44.6,
19594,0,2,50,20,53.7,
19595,0,2,40,15,75.17,
19596,0,1,40,15,84.99,
19597,0,10,40,15,82.96,
19598,0,1,40,20,57.43,
19599,0,1,30,10,18.2,
19600,0,7,30,20,32.68,
19601,0,5,30,20,29.61,
19602,0,2,35,15,2.75,
19603,0,2,40,15,75.51,
19604,0,1,35,15,21.87,
19605,0,2,40,10,79.8,
19606,0,6,25,10,49.88,
19607,0,5,50,20,130.47,
19608,0,10,40,20,30.69,
19609,0,1,25,15,92.84,
19610,0,2,25,15,93.45,
19611,0,1,25,15,108.99,
19612,0,6,25,15,109.04,
19613,0,2,10,15,115.2,
19614,0,2,25,15,109.72,
19615,0,1,40,15,113.8,
19616,0,2,40,15,24.15,
19617,0,1,40,15,92.47,
19618,0,1,40,15,94.6,
19619,0,1,40,15,94.82,
19620,0,1,40,15,92.07,
19621,0,1,40,15,91.05,
19622,0,2,40,15,108.07,
19623,0,2,40,15,108.83,
19624,0,1,40,15,69,
19625,0,2,40,15,73.63,
19626,0,2,40,15,74.55,
19627,0,1,25,15,0.95,
19628,0,1,25,15,1.01,
19629,0,1,40,15,53.57,
19630,0,2,40,15,53.76,
19631,0,2,40,15,78.01,
19632,0,28,30,50,6.9,
19633,0,12,25,50,38.35,
19634,0,30,30,30,32.33,
19635,0,2,40,15,23.4,
19636,0,1,40,5,38.39,
19637,0,2,40,15,57.48,
19638,0,3,0,20,112.91,
