Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Powys County Council",PG0000421/244,158,"Vary timetable.",04/09/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable.",04/09/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable.",04/09/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable.",21/11/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable.",21/11/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable.",21/11/11,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Minor route alteration",04/11/12,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Minor route alteration",04/11/12,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Minor route alteration",04/11/12,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable",01/04/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable",01/04/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable",01/04/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable",03/11/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable",03/11/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable",03/11/13,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable and route.",03/03/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable and route.",03/03/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable and route.",03/03/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",27/04/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",27/04/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",27/04/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,,31/08/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,,31/08/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,,31/08/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"variation to timetable",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"variation to timetable",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"variation to timetable",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,158,"Additional college day journey on the 907 service",05/01/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,158,"Additional college day journey on the 907 service",05/01/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,158,"Additional college day journey on the 907 service",05/01/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",05/04/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",05/04/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",05/04/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"temporary variation to timetable due to road closure",02/09/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"temporary variation to timetable due to road closure",02/09/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"temporary variation to timetable due to road closure",02/09/15,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Vary timetable",03/01/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Vary timetable",03/01/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Vary timetable",03/01/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Vary timetable",05/06/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Vary timetable",05/06/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Vary timetable",05/06/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Monday to Saturday timetable amended",21/04/16,04/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Monday to Saturday timetable amended",21/04/16,04/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Monday to Saturday timetable amended",21/04/16,04/06/16,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Variation to timetable",10/04/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Variation to timetable",10/04/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Variation to timetable",10/04/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Variation to timetable Monday to Saturday",31/07/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Variation to timetable Monday to Saturday",31/07/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Variation to timetable Monday to Saturday",31/07/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Variation to timetable Monday to Saturday",25/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Variation to timetable Monday to Saturday",25/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Variation to timetable Monday to Saturday",25/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"variation to route and timetable

Monday to Saturday only",10/10/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",24/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",24/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",24/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",PG0000421/244,58,"Revised timetable",03/01/17,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",PG0000421/244,58,"Revised timetable",03/01/17,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",PG0000421/244,58,"Revised timetable",03/01/17,,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
,PG0000421/245,123,,17/04/02,,"PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",PG0000421/245,123,,27/08/02,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/245,123,,27/08/02,,"PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",PG0000421/245,123,,17/11/02,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/245,123,,17/11/02,,"PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",PG0000421/245,123,"Short notice agreed for extra journeys on Saturdays only.",19/01/03,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/245,123,"Short notice agreed for extra journeys on Saturdays only.",19/01/03,,"PONTARDAWE, SOMERFIELD",,
"Carmarthenshire Council",PG0000421/245,123,,28/04/03,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/245,123,,28/04/03,,"PONTARDAWE, SOMERFIELD",,
,PG0000421/246,407,,17/04/02,,"VELINDRE(VILLIERS ST)",,
"Neath Port Talbot Borough Council",PG0000421/246,407,"TIMETABLE REVISION",26/04/04,,"VELINDRE(VILLIERS ST)",,
"Neath Port Talbot Borough Council",PG0000421/246,407,"TIMETABLE REVISION",27/04/14,,"VELINDRE(VILLIERS ST)",,
,PG0000421/247,117,,17/04/02,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/247,117,,27/08/02,,"PONTARDAWE, SOMERFIELD",,
"Neath Port Talbot Borough Council",PG0000421/247,117,"Timetable revised as per schedules lodged",15/05/05,,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
"Neath Port Talbot Borough Council",PG0000421/247,117,"Cancellation of service per schedules lodged",03/09/06,,"PONTARDAWE, SOMERFIELD",,"Pontardawe, Jubilee"
,PG0000421/248,150,,17/04/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/248,151,,27/08/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/248,151,,28/04/03,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/248,151,"Route and Timetable revised as per schedules lodged",04/01/05,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Timetable revised as per schedules lodged",07/03/05,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Route and Timetable revised as per schedules lodged.",09/01/06,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Service rerouted due to road closure.",20/02/06,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"MINOR ALTERATION TO PM JOURNEYS",04/09/06,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Vary timetable",03/05/09,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Vary timetable",27/07/09,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Vary timetable.",07/12/09,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Vary timetable/route.",18/04/11,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,"Vary timetable.",16/04/12,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
"Neath Port Talbot Borough Council",PG0000421/248,151,Cancel.,03/03/14,,"NEATH, VICTORIA GARDENS",,"Greenwood Drive"
,PG0000421/249,904,,17/04/02,,"NEATH COLLEGE, MAIN ROAD",,
"City & County of Swansea",PG0000421/249,904,,27/08/02,,"NEATH COLLEGE, MAIN ROAD",,
"Neath Port Talbot Borough Council",PG0000421/249,904,,27/08/02,,"NEATH COLLEGE, MAIN ROAD",,
"City & County of Swansea",PG0000421/249,904,"Vary timetable",03/05/09,,"NEATH COLLEGE, MAIN ROAD",,
"Neath Port Talbot Borough Council",PG0000421/249,904,"Vary timetable",03/05/09,,"NEATH COLLEGE, MAIN ROAD",,
"City & County of Swansea",PG0000421/249,904,"Vary timetable",04/01/16,,"NEATH COLLEGE, MAIN ROAD",,
"Neath Port Talbot Borough Council",PG0000421/249,904,"Vary timetable",04/01/16,,"NEATH COLLEGE, MAIN ROAD",,
,PG0000421/250,161,,17/04/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/250,161,,27/08/02,,"NEATH, VICTORIA GARDENS",,
"Powys County Council",PG0000421/250,161,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY",02/09/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/250,161,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY",02/09/02,,"NEATH, VICTORIA GARDENS",,
"Powys County Council",PG0000421/250,161,,28/04/03,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/250,161,,28/04/03,,"NEATH, VICTORIA GARDENS",,
"Powys County Council",PG0000421/250,161,"REVISED TIMETABLE",05/09/05,,"NEATH, VICTORIA GARDENS",,ABERGARWED
"Neath Port Talbot Borough Council",PG0000421/250,161,"REVISED TIMETABLE",05/09/05,,"NEATH, VICTORIA GARDENS",,ABERGARWED
"Powys County Council",PG0000421/250,161,"REVISED TIMETABLE",03/04/06,,"NEATH, VICTORIA GARDENS",,ABERGARWED
"Neath Port Talbot Borough Council",PG0000421/250,161,"REVISED TIMETABLE",03/04/06,,"NEATH, VICTORIA GARDENS",,ABERGARWED
"Powys County Council",PG0000421/250,161,"Cancellation of service",03/09/06,,"NEATH, VICTORIA GARDENS",,ABERGARWED
"Neath Port Talbot Borough Council",PG0000421/250,161,"Cancellation of service",03/09/06,,"NEATH, VICTORIA GARDENS",,ABERGARWED
,PG0000421/251,280,,17/04/02,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/251,280,,23/04/07,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/251,280,"Timetable changes to correspond with tendered timetable",23/04/07,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/251,280,"cancel service",06/01/08,,"CARMARTHEN, BUS STATION",,
,PG0000421/252,14,,17/04/02,,"SWANSEA QUADRANT BUS STN",,
"City & County of Swansea",PG0000421/252,14,"REVISE ROUTE & TIMETABLE",31/08/03,,"SWANSEA QUADRANT BUS STN",,
"City & County of Swansea",PG0000421/252,14,"REVISE ROUTE & TIMETABLE",18/04/04,,"SWANSEA QUADRANT BUS STN",,
"City & County of Swansea",PG0000421/252,14,"Timetable revised as per schedules lodged",29/08/04,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Timetable revised as per schedules lodged",05/09/05,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Timetable revised as per schedules lodged",09/01/06,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Timetable revised as per schedules lodged",03/09/07,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"amend timetable",01/06/08,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Retime PM school day journeys to operate earlier at the request of school, on behalf of the local authority",02/09/08,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable",03/05/09,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable",31/08/09,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable",27/06/10,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable/route",06/12/10,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable/route",17/04/11,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",29/05/11,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",22/05/11,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",21/11/11,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",16/04/12,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",03/06/12,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Vary timetable.",04/08/14,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Monday to Saturday",22/02/15,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"variation to route and timetable",20/09/15,,"Swansea Quadrant Bus Station",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"variation to route and timetable",10/04/16,,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"variation to Monday to Saturday timetable",31/07/16,,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
"City & County of Swansea",PG0000421/252,14,"Variation to route and timetable Monday to Saturday",30/10/16,,"Rhyddwen Road",,"Blackpill, Mayals Green, Murton"
,PG0000421/253,18B,,17/04/02,,"UPPER KILLAY COMMUNITY CENTRE",,
"City & County of Swansea",PG0000421/253,18B,,02/09/02,,"UPPER KILLAY COMMUNITY CENTRE",,
"City & County of Swansea",PG0000421/253,18B,"INTRODUCTION OF THREE WEEKDAY DAYTIME JOURNEYS TO REPLACE COMMERCIAL JOURNEYS ALREADY DEREGISTERED",01/09/02,,"UPPER KILLAY COMMUNITY CENTRE",,
"City & County of Swansea",PG0000421/253,18B,"Short notice agreed to improve reliability of service.",13/01/03,,"UPPER KILLAY COMMUNITY CENTRE",,
"City & County of Swansea",PG0000421/253,18B,"Service 18B Upper Killay to Swansea Quadrant Bus Stn cancelled wef 29/08/04",29/08/04,,"UPPER KILLAY COMMUNITY CENTRE",,
,PG0000421/254,26,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/254,26,,01/09/02,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/254,26,"Last outbound journey retimed",23/09/02,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/254,26,"REVISED TIMETABLE",31/08/03,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/254,26,"REVISED TIMETABLE",,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/254,26,"to withdraw saturday service",18/04/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/254,26,"Route and Timetable revised as per schedules lodged",29/08/04,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Route and Timetable revised as per schedules lodged
Reinstate link between Gendros and local shops and health centre 
Services to replace substantially similar services withdrawn by the operator thereby cutting the links
7(2)(a)",25/10/04,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Route and Timetable revised as per schedules lodged
Timetable revision and one route alteration",08/01/06,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Route and Timetable revised as per schedules lodged
",06/03/06,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Revised timetable
",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Revised weekend evening route.
",19/03/07,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"reduction to monday to saturday evenings due to loss of tender
",30/07/07,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,,01/06/08,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Additional three AM journeys at request of local authority",07/09/08,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable/stopping places/route.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
