"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820002,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032822001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Tanzania Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1000499,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032824001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032828002,S4130,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"South America","Higher education"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"South America","Human rights"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"South America","Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"South America","Teacher training"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"South America","Basic life skills for youth and adults"
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"South America","Human rights"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
