ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products",1,Ontario,Ontario,"Materials processing"
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products",3,Ontario,Ontario,"Materials processing"
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products",3,Ontario,Ontario,Metallurgy
"Antibody-mediated brain imaging in alzheimer`s disease","Not available",0,Ontario,Ontario,"Chemical engineering"
"Model-based tracking by classification using real-time stereovision","Not available",0,Ontario,Ontario,Robotics
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available",0,Ontario,Ontario,"Animal biology"
"A comprehensive approach to the study of continence mechanics","Advancement of knowledge",1,Ontario,Ontario,"Mechanical systems and instrumentation"
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Health, education and social services",1,Ontario,Ontario,Biomechanics
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available",0,Massachusetts,Massachusetts,"Astronomy and astrophysics"
SQA,"Not available",0,"British Columbia",Colombie-Britannique,"Communications networks"
"Incomplete data, stochastic processes and finance","Advancement of knowledge",4,Ontario,Ontario,"Stochastic processes"
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available",0,Ontario,Ontario,Biochemistry
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products",3,Ontario,Ontario,"Chemical engineering"
"Development of differential geometrical methods in mathematical physics","Advancement of knowledge",2,Ontario,Ontario,"Mathematical physics"
"The evolution of animal communication systems",Environment,5,Ontario,Ontario,"Evolution and ecology"
"Time series analysis with applications","Advancement of knowledge",4,Ontario,Ontario,"Time series analysis"
"Boreal small mammal responses to manipulation of downed wood supply","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Beaver effects on forest structure and composition on a lake margin","Not available",0,Ontario,Ontario,"Plant and treebiology"
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available",0,Ontario,Ontario,"Environmental engineering"
"Biodiversity, ecology and evoluation of ectoparasites","Not available",0,Manitoba,Manitoba,"Animal ecology"
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services",1,Manitoba,Manitoba,"Instrumentation and measurements"
"Optimal designs for industrial and computer experimentation","Not available",3,Manitoba,Manitoba,"Applied statistics"
"Effects of high-intensity training on thermoregulation during heat stress","Not available",0,Ontario,Ontario,Kinesiology
"Individual-based research int animal ecology and evolution",Environment,1,Saskatchewan,Saskatchewan,"Evolution and ecology"
"Finite-difference time-domain simulation of nonlinear plasmonic waveguides","Not available",0,Ontario,Ontario,"Photon devices"
"Experimental study of a swirling jet","Not available",0,Manitoba,Manitoba,"Aerospace, aeronautical and automotive engineering"
"Structure, energetics and reaction dynamics vibrational spectra of gaseous ions","Advancement of knowledge",4,Ontario,Ontario,"Physical chemistry"
"Novel localization technique using natural polygonal landmarks found on martian terrain","Not available",0,Ontario,Ontario,Robotics
"The production and properties of crosslinked water-soluble polymers","Manufacturing processes and products",3,Ontario,Ontario,"Polymer chemistry"
"Developing, evaluating and modeling subpotable water reclamation and remediation","Northern development",1,Saskatchewan,Saskatchewan,"Environmental engineering"
"Cell biological role of the phosphoinositide and sterol binding protein kes1p","Not available",3,"Nova Scotia","Nouvelle-�cosse",Lipids
"The Tully Eddy and its Influence on Coastal Upwelling","Not available",0,Alberta,Alberta,Oceanography
"The effects of cue competition on timing in pigeons","Not available",0,Ontario,Ontario,Psychology
"Climate change and the spring bloom","Not available",0,"New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Quantitative biology: the physical chemistry of gene expression and regulation","Health, education and social services",1,Ontario,Ontario,"Biophysical chemistry"
"Bacteriocins as interventions for food safety","Manufacturing processes and products",3,Alberta,Alberta,"Food microbiology"
"Object recognition and action","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- fundamental"
"Microfluidic/Micro-optical analysis systems","Health, education and social services",8,Alberta,Alberta,"Photon devices"
"Wildlife and non-crop response following silviculture practices in northern Ontario: A focus on luchens and woodland caribou (Rangifer tarandus caribou)","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"No title - Aucun titre","Not available",0,Ontario,Ontario,Physics
"La chanson obs�dante: ph�nom�nologie et substrats c�r�braux","Not available",0,"Qu�bec","Qu�bec",Psychology
"Understanding the role of feedback from supermassive black holes in galaxy formation","Advancement of knowledge",3,Ontario,Ontario,"Astronomy and astrophysics"
"Antenna design using computational electromagnetics","Advancement of knowledge",4,Ontario,Ontario,"Antennas and propagation"
"Central activation and fatigue in human lower limb muscles","Not available",0,,,Kinesiology
"Synthesis of Amino Based Surfactants","Not available",0,"Nova Scotia","Nouvelle-�cosse","Surface and interfacial chemistry"
"Developmental tradeoffs from stress in a long-lived bird, leach's storm-petrel(oceanodroma leucorhoa)","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Chemical ecology: migration and tritrophic interactions","Advancement of knowledge",1,Ontario,Ontario,"Chemical ecology"
"Theoretical study of electron-transfer dissociation of (L)cu (II)- tryptophan complex","Not available",0,"Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Computational Study of Hydrolysis of Penicillin catalyzed by Zn2+","Not available",0,"Nova Scotia","Nouvelle-�cosse","Quantum and/or computational chemistry"
"Reactivity consequences of electronic and spin state effects in organometallic chemistry","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Identification of gli target genes in retinal progenitor cells","Not available",0,Ontario,Ontario,Biochemistry
"On-growing investigations for the optimal commecialization of the indigenous basket","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Neural computation and embedded signal processing","Information and communication services",3,Manitoba,Manitoba,"Adaptive, learning and evolutionary systems"
"Canada Research Chair in Information Processing for Intelligent Infrastructure","Not available",0,Manitoba,Manitoba,"Electrical and electronic engineering"
"In vivo measurement of arsenic, aluminum, indium and fluorine","Health, education and social services",3,Ontario,Ontario,"Biological and Medical Physics"
"Measurement of gonadal steroidgenic enzyme expression in threespine stickleback","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Animal physiology and metabolism"
"Early detection of important animal health events","Agriculture and primary food production",1,Ontario,Ontario,"Statistics and probability"
"Model-based segmentation of BIB consumer liking data of high-fatigue products","Manufacturing processes and products",1,Ontario,Ontario,"Multivariate analysis"
"Topics on model-based clustering","Advancement of knowledge",2,Ontario,Ontario,"Multivariate analysis"
"Breaking the rules of the competitive exclusion principal: how do plants partition resources","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Correlation hemodynamic and neuronal signals measured simultaneously using dual methods of optical imaging for improved interpretation of fMRI data","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Genetics, behaviour, sexual isolation between drosophila simulans and D. mauritiana","Not available",0,Ontario,Ontario,Genetics
"Behavioural phenotypes of a drosophila neurodegernation model","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"New chirons and catalysts in asymmetric and general organic synthesis","Advancement of knowledge",3,Ontario,Ontario,"Organic syntheses"
"NSERC-Cytec Collaborative Research Grant Organophosphine Technology","Manufacturing processes and products",5,Ontario,Ontario,"Organic chemistry"
"Adaptive Reinforcement of Concrete Structures","Not available",0,"Nova Scotia","Nouvelle-�cosse","Structural engineering"
"Partitioning of contaminants of concern (COCs) during the sewage treatment process.","Not available",0,Ontario,Ontario,"Environmental engineering"
"Portable motion capture system for biomechanics research","Health, education and social services",1,Ontario,Ontario,Dynamics
"Volumetric Contact Model Validation and Application to Planetary Rovers","Advancement of knowledge",2,Ontario,Ontario,Dynamics
"NSERC/Toyota/Maplesoft Industrial Research Chair in Mathematics-Based Modelling and Design","Manufacturing processes and products",1,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Multibody dynamic modelling and simulation of biomechanical systems","Health, education and social services",4,Ontario,Ontario,Dynamics
"Structure and function of DENN domains: a novel protein module","Advancement of knowledge",4,"Qu�bec","Qu�bec","Cell membranes"
"The Atlas experiment at the CERN large hadron collider (applicant: R. McPherson)","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"ATLAS computing grid infrasstructure specialists","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Particle physics"
"The ATLAS experiment at the CERN LHC","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Particle physics"
"Investigation of post-translational modifications of yeast 2mm plasmid-encoded preteins and their functional significance for plasmid maintenance","Not available",0,"Nova Scotia","Nouvelle-�cosse",Biochemistry
"Stressful life events provide an animal model of depression with varied stressor responses of two different mice strains","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"GPU Based Computing Framework for Engineering Applications","Not available",0,"British Columbia",Colombie-Britannique,Electromagnetics
"Oil Sands Tailings","Not available",0,"British Columbia",Colombie-Britannique,"Geotechnical engineering (including engineering geology)"
"Rhomboid intramembrane proteases and membrane trafficking","Advancement of knowledge",1,Ontario,Ontario,"Intra-cellular targeting"
"Development and validation of in-house methodology for routine microbiological analysis.","Not available",0,"Prince Edward Island","�le-du-Prince-�douard",Microbiology
"Theoretical analysis of ph otonic crystal device structures","Not available",0,Ontario,Ontario,"Photon devices"
"Eyetracker for language & concepts research group","Advancement of knowledge",1,Ontario,Ontario,"Cognitive science -- language"
"Word meaning and sentence comprehension","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- language"
"Development and application of RF MicroElectromechanical machines","Advancement of knowledge",5,Alberta,Alberta,"Microwave and millimeterwave devices, circuits and technologies"
"Enhancing the glial based regeneration and remyelination of the CNS","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Int�gration de l'exp�rience d'exploitation de produit dans les processus de d�veloppement de produit","Not available",0,"Qu�bec","Qu�bec","Design and manufacturing"
"A Study in Improved Transonic Flutter Prediction Using Computational Fluid Dynamics","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Synthesis characterization and modelization of oligonucleotide functionalijzed oligo polythiophenes","Not available",0,Ontario,Ontario,"Organic chemistry"
"Detection and laser therapy of pathologic lesions using immunolabeled nanospere targeting agents","Not available",0,Ontario,Ontario,Physics
"CMC: Realizing the Microsystems Advantage - A National Design Network Proposal to NSERC (2005-2010)","Not available",5,Ontario,Ontario,"Not available"
"Development of a fluorescence technique to determine ROS generation by particulate matter","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Multi-instrument studies from the ground and space of solar-terrestrial coupling and magnetospheric dynamics","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Space science"
"Multi-instrument studies from the ground and space of solar-terrestrial coupling and magnetospheric dynamics","Not available",0,Saskatchewan,Saskatchewan,"Space science"
"Multi-photon imaging of collagen and elastin in the human ascending aorta for vascular wall modelling","Not available",0,"New York","New York","Chemical engineering"
"Applications of algebraic combinatorics to design theory and extremal set-partition theory","Advancement of knowledge",2,Saskatchewan,Saskatchewan,Combinatorics
"Inactivity: when and how does it reflect poor welfare?","Not available",0,Ontario,Ontario,"Animal biology"
"Molecular analysis of TrkB:NMDA receptor interactions in the mouse brain","Advancement of knowledge",1,Ontario,Ontario,"Cell biology"
"Trkb. shc and rasgrf regulate nmda receptor activity","Advancement of knowledge",3,Ontario,Ontario,"Signal transduction"
"The use of plant indicator species to assess plant diversity and community composition in fragmented forest ecosystems","Not available",0,"British Columbia",Colombie-Britannique,"Terrestrial ecology"
"Geochemistry, petrogenesis and metallogenesis of the booth river intrusion, slave province, nunavut","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Maternal care and hippocampal function","Advancement of knowledge",2,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Mechanisms of action of Hsp27 and stress activated signaling","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Signal transduction"
"Genetics of yeast fermentation stress response using a functional genomics approach","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Genome analysis"
"Canada Research Chair in Enology/Yeast Genomics","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Intermolecular forces, molecular properties and laser-molecule interactions","Not available",5,Ontario,Ontario,"Theoretical physics and chemistry"
"Neuregulins as modulators of dendritic growth and plasticity in the cerebral cortex","Advancement of knowledge",3,"Qu�bec","Qu�bec","Cognitive science -- fundamental"
"Vibration and noise reduction in MRI scanners","Health, education and social services",4,Ontario,Ontario,Vibrations
"Regulation of cell fate by hormones and nutrients","Manufacturing processes and products",2,Ontario,Ontario,"Cell biology"
"D�veloppement d'une m�thode d'�volution d'enzymes","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Etude des s�ries chronologique � plusieurs variable par les copules","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Increasing Photon Counter quantum Efficiency with Impedance Matching","Not available",0,Ontario,Ontario,Physics
"Tribology of biological interfaces for medical applications","Health, education and social services",3,Ontario,Ontario,Biomechanics
"Thermodynamic modeling and experimental investigation of glass-forming magnesium alloys","Advancement of knowledge",2,"Qu�bec","Qu�bec","Materials science and technology"
"Michael Mee's proposal","Not available",0,Massachusetts,Massachusetts,"Chemical engineering"
"Special spline curves with emphasis on fair curves","Advancement of knowledge",4,Manitoba,Manitoba,Graphics
"Intraventricular infusions of propionic acid: a novel rodent model of autism spectrum disorders","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Testing a truncated auxin response factor for repressibility","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Design and analysis of efficient MAC and corss-layer schemes for providing quality of service in wireless local area networks","Not available",0,Ontario,Ontario,"Communications networks"
"Shallow tunnels in stratified clay: stability and induced ground movements",Environment,4,"Qu�bec","Qu�bec","Civil engineering"
"Pre-Application of NSERC Strategic network for the manufacturing technology of nano-tailored structural adhesive bonds","Manufacturing processes and products",1,Ontario,Ontario,"Advanced manufacturing"
"Multiscale modelling and characterisation of nanoreinforced composite laminates","Advancement of knowledge",2,Ontario,Ontario,"Solid mechanics"
"Coexistence issues of the two ultra wideband (UWB) wireless technologies standards:  Analysis, interference mitigation and applications for ad hoc networks","Not available",0,,,"Communications systems"
"Future crop land use and implications for water quality","Not available",0,"Qu�bec","Qu�bec","Earth science (see also marine geology 4604)"
"Detection and physical mapping of 18S-5.8-26S rDNA and species-specific SCAR markers derived from RAPD and ISSR markers in Pinus monticola and Pinus strobus","Not available",0,Ontario,Ontario,Genetics
"Design of fault tolerent reconfiguable 64-bit digital multiplier and its FPGA implementation","Not available",0,Ontario,Ontario,"Computer hardware"
"Anchored-wander, a simultaneous localization, navigation, and control of a team of robots by fusing their intero/exteroceptive sensors","Advancement of knowledge",3,Saskatchewan,Saskatchewan,Robotics
"Study of electrostatic phenomenon in gas-solid processes","Manufacturing processes and products",3,Ontario,Ontario,"Chemical engineering"
"Accelerating mesh generation techniques for brain shift simulation on graphic processing units","Not available",0,"Qu�bec","Qu�bec","Computer hardware"
"Potential function based secondary control of Microgrids","Not available",0,Ontario,Ontario,"Power systems"
"Catalyst for controlled formation of biodegradable polyesters: further insights in lactide polumerization and CO/epoxide copolymerization",Environment,2,"British Columbia",Colombie-Britannique,Catalysis
"Catalysts for Formation of Biodegradable Polyesters","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Solids deposition and thermophysical/transport properties of paraffinic mixtures and 'Waxy' crude oils","Energy resources",5,Alberta,Alberta,"Chemical engineering"
"Combined photochemical and biological processes for the treatment of industrial wastewater",Environment,4,Ontario,Ontario,"Environmental engineering"
"Multimodal biometrics authentication","Not available",0,Ontario,Ontario,"Information technology"
"Mechanisms of apparent genotoxicity of iron chelator drugs and iron","Not available",0,Ontario,Ontario,Biochemistry
"Simulation of oxidation kinetics in thermal recovery mechanism in heavy oil reservoirs","Energy resources",4,Alberta,Alberta,"Petroleum engineering, oil and gas recovery"
"Oxidation, ignition and combustion characteristics of hydrocarbons for the safety of drilling and upstream oil and gas operations and IOR","Energy resources",3,Alberta,Alberta,"Petroleum engineering, oil and gas recovery"
"Phase transitions and partial differential equations of mixed types","Advancement of knowledge",2,"Qu�bec","Qu�bec","Applied mathematics"
"Trans-splicing of the Ll.ltrB group II intron","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Protein folding, aggregation and engineering","Advancement of knowledge",4,Ontario,Ontario,"Proteins and peptides, amino acids"
"Workstations for advanced 3-D reconstructions","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse",Neurophysiology
"Ultra-low temperature freezer and dry ice maker","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse",Neurophysiology
"Neural pathways and neurogenesis in invertebrate nervous systems","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse",Neurophysiology
"Moment maps, moduli spaces and twisted K-theory","Advancement of knowledge",4,Ontario,Ontario,"Differential geometry"
"Abrupt climate change:  the role of biogeochemical cycles","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Earth-systems science"
"Abrupt climate change:  the role of biogeochemical cycles","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Earth-systems science"
"Biogeochemical interactions during abrupt climate changes","Not available",0,"British Columbia",Colombie-Britannique,"Earth-systems science"
"Integrated modelling and assessment of forest harvest patterns","Natural resources (economic aspects)",1,"British Columbia",Colombie-Britannique,"Forest management"
"Developmental face recognition","Not available",0,"British Columbia",Colombie-Britannique,Psychology
"Une synergie entre les m�thodes formelles et la s�curit� informatique","Information and communication services",4,"Qu�bec","Qu�bec","Software engineering"
"Mapping pre-fibrillar polypeptide self-recognition by NMR","Advancement of knowledge",1,Ontario,Ontario,"Biophysical chemistry"
"Le traitement de l'information distributionelle disponible dans la parole.","Not available",0,"Qu�bec","Qu�bec",Psychology
"Distorted isolated horizons","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Physics
