ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Proc�d�s et produits industriels",Chemistry,CANADA,Chemistry,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","DAS - Physical Sciences Selection Committee",CANADA,Chemistry,1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Computer Science",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes",Environnement,"Evolution & Ecology",CANADA,"Sciences du bois et de la for�t",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Biologie de la Conservation (Conservation Biology)","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"sciences du bois et de la foret, Laval",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Renewable Resources",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computing Science",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Not available","Non disponible"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Artificial intelligence","Intelligence artificielle"
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Biochemistry and Molecular Biology",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Biochemistry and Molecular Biology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Modular transformations of mock theta functions","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Pure mathematics","Math�matiques pures"
"Behavior meodelling and player performance analysis in gaming applications","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","New Brunswick",Nouveau-Brunswick,"Artificial intelligence","Intelligence artificielle"
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Which cues do mosquitoes use to discriminate among different host?","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology","Biologie animale"
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Links between strain and oxidation in transition metal alloys","Nuclear energy","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Chemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical chemistry","Chimie analytique"
"Visual servo-based mobility aids for the visually impaired","Social development and community services","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,Robotique
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and Actuarial Science",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"IP Multimedia Subsystem 3rd Party Services","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Winnipeg Branch",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Information technology","Technologie de l'information"
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,Psychology,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale"
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale"
"Spin liquids in an optical lattice","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,Physics,Physique
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,"Physiology and Biophysics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology","Biologie cellulaire"
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pure mathematics","Math�matiques pures"
"Risk based heuristics for health care operations management","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Management Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Partizan subtraction games","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Mathematics and Statistics",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Pure mathematics","Math�matiques pures"
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Systems Design Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,"Civil Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Fluid mechanics","M�canique des fluides"
"Development of Automated Analysis for the Wine Industry","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Analytical chemistry","Chimie analytique"
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale"
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Computational biophysics of bacteria","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Economics,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,Physique
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical & Environmental Sciences (Scarborough College)",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Non disponible","Subatomic Physics",CANADA,"Physics and Astronomy",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,Physics,Physique
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Chemistry,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Manitoba,Biochemistry,Biochimie
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Canada Research Chair in Polymer Reaction Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Department of Chemical Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Mechanics of particle transport by wind",Environment,"D�veloppement du nord","Environmental Earth Sciences",CANADA,Geography,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Proc�d�s et produits industriels",Interdisciplinary,CANADA,"Medical Biophysics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,Geoscience,0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Geographical information","Information g�ographique"
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical and Environmental Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Chemical engineering","G�nie chimique"
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Earth and Planetary Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science","Sciences de la terre"
"Computational complexity of polynomial time problems","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Informatique et recherche op�rationnelle",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology","Technologie de l'information"
"Research in condensed theory","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Condensed matterphysics","Physique de la mati�re condens�e"
"Iron redox cycling by bacteria in groundwater","Not available","Non disponible","Scholarships & Fellowships",CANADA,Geology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science","Sciences de la terre"
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemical and Biological Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chemical engineering","G�nie chimique"
"Examining the inductive effect in heavy atom analogs","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry","Chimie physique"
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,Psychologie
"Social networks of silver-haired bats","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology","�volution et �cologie"
"Physical model development of partial dam removal scenarios","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil & Environmental Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Anatomy and Cell Biology",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale"
"Comparative development genetics of floral architecture","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Plant Sciences",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,"Pharmacology and Therapeutics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology","Biologie cellulaire"
"Rational points on algebric varieties","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure Mathematics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Animal biology","Biologie animale"
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","Civil Engineering",CANADA,"Mining Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mining and mineral processing","G�nie minier et min�ral"
"Placcental adaptations to maternal under nutrition","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology","Biologie animale"
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,Environnement,"Evolution & Ecology",CANADA,"Environment and Geography",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Evolution and ecology","�volution et �cologie"
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical and Materials Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest","Wildlife management",Environnement,"Evolution & Ecology",CANADA,"Forestry and the Forest Environment, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Development of Multiplexed Assay for Meningitis","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Head Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"Chemical processes in the atmosphere","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,Chemistry,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Decision support tools for optimizing supply chain management information systems","Information systems and technology","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Information and Technology Management, School of (ITM)",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Bio-THz spectroscopy","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Engineering Physics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,Physique
"Gold nanoparticle-based h2s sensors","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,Biology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology","Biologie animale"
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Physical chemistry","Chimie physique"
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychologie, �cole de",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,Psychology,Psychologie
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Genetics,"G�n�tique"
"The biology of personality in wild animals","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,"Integrative Biology",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,"Laboratory Medicine and Pathobiology",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie
"Microscopy and spectroscopy of molecular nano-systems","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e"
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials Science and Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Materials Science and Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,"Materials Science and Engineering",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials Science and Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Antibody-mediated brain imaging in alzheimer`s disease","Not available","Non disponible","Vanier Selection Committee",CANADA,"Chemical Engineering and Applied Chemistry",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Ontario,Ontario,"Chemical engineering","G�nie chimique"
