PROVINCE,SLOPE,SOIL_ID,STONE
MB,A,MBPIY~~~~~A,V
MB,A,MBWHU~~~~~A,N
MB,A,MBFYLpd~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBOOK~~~~~N,N
MB,A,MBCIO~~~~~A,S
MB,B,MBLTI~~~~~A,N
MB,A,MBWGE~~~~~A,N
MB,B,MBWOG~~~~~A,S
MB,A,MBCAYd~~~~A,N
MB,A,MBOKO~~~~~N,N
MB,A,MBWKW~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBTHG~~~~~A,N
MB,A,MBFYLd~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBOOK~~~~~N,N
MB,A,MBBYH~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBSTD~~~~~A,N
MB,A,MBTHG~~~~~A,N
MB,A,MBOKO~~~~~N,N
MB,A,MBMEBp~~~~A,S
MB,A,MBCAY~~~~~A,N
MB,B,MBLTI~~~~~A,N
MB,A,MBMTG~~~~~A,N
MB,A,MBPIY~~~~~A,V
MB,C,MB$AR~~~~~N,V
MB,A,MBCRK~~~~~A,V
MB,A,MBFYL~~~~~A,N
MB,A,MBFYLp~~~~A,V
MB,A,MBGOOd~~~~A,N
MB,A,MBSFTd~~~~A,N
MB,A,MBFYLd~~~~A,N
MB,A,MBDCS~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBTROpd~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBKMK~~~~~N,N
MB,A,MBCAY~~~~~A,N
MB,A,MBSTD~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBFYLpd~~~A,N
MB,A,MBTHG~~~~~A,N
MB,A,MBCIO~~~~~A,S
MB,A,MBSDI~~~~~A,N
MB,B,MBWOG~~~~~A,S
MB,A,MBFOYp~~~~N,N
MB,A,MBCRK~~~~~A,V
MB,A,MBFYLp~~~~A,N
MB,B,MBSDI~~~~~A,V
MB,A,MBWMP~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBBYH~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBCAY~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBFYLpd~~~A,N
MB,A,MBSFTpd~~~A,N
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBFYLp~~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBWOG~~~~~A,S
MB,A,MBWOG~~~~~A,V
MB,A,MBSDI~~~~~A,V
MB,A,MBCIO~~~~~A,V
MB,A,MBKRYp~~~~A,N
MB,A,MBWGE~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBMNTp~~~~A,N
MB,A,MBKIC~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBBYD~~~~~N,S
MB,B,MBWOG~~~~~A,S
MB,A,MBSUWp~~~~N,S
MB,A,MBPAN~~~~~A,N
MB,A,MBMDK~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,A,MBSTD~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBKIC~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBWOG~~~~~A,S
MB,A,MBMEBp~~~~A,S
MB,C,MB$AR~~~~~N,V
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,B,MBLTI~~~~~A,N
MB,B,MBNOL~~~~~N,V
MB,C,MB$AR~~~~~N,V
MB,B,MBLTI~~~~~A,N
MB,A,MBBYH~~~~~A,N
MB,B,MBNOL~~~~~N,V
MB,C,MBCAD~~~~~N,N
MB,A,MBFYLp~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBTHG~~~~~A,N
MB,C,MB$AR~~~~~N,V
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,B,MBNOL~~~~~N,V
MB,A,MBCAY~~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,B,MBHUT~~~~~N,S
MB,B,MBLTI~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBPIY~~~~~A,V
MB,A,MBMEBp~~~~A,S
MB,A,MBKMK~~~~~N,N
MB,A,MBBYH~~~~~A,N
MB,A,MBCRK~~~~~A,V
MB,C,MB$AR~~~~~N,V
MB,A,MBCIO~~~~~A,S
MB,A,MBPGEp~~~~N,N
MB,A,MBWOG~~~~~A,S
MB,C,MB$AR~~~~~N,V
MB,C,MBNOL~~~~~N,V
MB,B,MBWKW~~~~~N,N
MB,A,MBKMK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBTFD~~~~~N,V
MB,A,MBFYLp~~~~A,N
MB,B,MBLTI~~~~~A,N
MB,A,MBSDI~~~~~A,N
ON,B,ONSUX~~~~~N,N
ON,A,ONABM~~~~~A,N
ON,A,ONEAK~~~~~N,N
ON,D,ONZAR~~~~~A,V
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBCIO~~~~~A,S
MB,A,MBPIY~~~~~A,V
MB,A,MBWOG~~~~~A,S
MB,A,MBFYLp~~~~A,S
MB,A,MBBYH~~~~~A,N
MB,A,MBKIC~~~~~A,N
MB,A,MBKRYp~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBRTV~~~~~N,N
MB,A,MBSTD~~~~~A,N
MB,A,MBLSD~~~~~A,N
MB,A,MBMNTd~~~~A,N
MB,A,MBFYLp~~~~A,N
MB,A,MBLSD~~~~~A,N
MB,A,MBPIY~~~~~A,V
MB,A,MBCIO~~~~~A,S
MB,A,MBKRYp~~~~A,N
MB,A,MBMEB~~~~~A,V
MB,A,MBBYH~~~~~A,N
MB,A,MBCRK~~~~~A,V
MB,B,MBWOG~~~~~A,S
MB,A,MBCAY~~~~~A,N
MB,A,MBCIO~~~~~A,S
MB,A,MBLSD~~~~~A,N
MB,A,MBWOG~~~~~A,S
MB,A,MBBYH~~~~~A,N
MB,A,MBELM~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBBAM~~~~~A,N
MB,A,MBOOK~~~~~N,N
MB,A,MBSDI~~~~~A,N
MB,B,MBWOG~~~~~A,S
MB,A,MBLSD~~~~~A,N
MB,A,MBKRYp~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBRTV~~~~~N,N
MB,A,MBVSS~~~~~A,S
MB,A,MBCIO~~~~~A,S
MB,B,MBCRK~~~~~A,V
MB,A,MBGDT~~~~~N,N
MB,A,MBBYH~~~~~A,N
MB,A,MBKMK~~~~~N,N
MB,A,MBMNTp~~~~A,N
MB,A,MBMEBp~~~~A,S
MB,A,MBPIY~~~~~A,V
MB,A,MBOKO~~~~~N,N
MB,A,MBLSD~~~~~A,N
MB,A,MBLSD~~~~~A,N
MB,A,MBSDI~~~~~A,N
MB,A,MBKRYp~~~~A,N
MB,A,MBCIO~~~~~A,S
MB,A,MBBYH~~~~~A,N
MB,A,MBCRK~~~~~A,V
MB,A,MBKMK~~~~~N,N
MB,A,MBWOG~~~~~A,S
MB,A,MBPIY~~~~~A,V
MB,A,MBCRK~~~~~A,V
MB,A,MBOKO~~~~~N,N
MB,A,MBPIY~~~~~A,V
MB,A,MBMEB~~~~~A,V
MB,A,MBMTG~~~~~A,S
MB,A,MBPGEpd~~~A,N
MB,A,MBBAMpd~~~A,N
MB,A,MBLSD~~~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBWMP~~~~~A,N
MB,A,MBWOG~~~~~A,S
MB,A,MBBAMpd~~~A,N
MB,A,MBMNTp~~~~A,N
MB,A,MBPIY~~~~~A,V
MB,A,MBCAY~~~~~A,N
MB,A,MBMNTpd~~~N,N
MB,A,MBPGU~~~~~A,S
MB,A,MBFOYd~~~~A,N
MB,A,MBFYLpd~~~A,N
MB,A,MBLSD~~~~~A,N
MB,A,MBSDI~~~~~A,N
MB,B,MBWOG~~~~~A,S
MB,A,MBBYH~~~~~A,N
MB,A,MBOKO~~~~~N,N
MB,A,MBWKW~~~~~N,N
MB,A,MBRTV~~~~~N,N
MB,A,MBSMY~~~~~N,N
MB,A,MBFOYpd~~~A,N
MB,A,MBMNT~~~~~A,N
MB,A,MBSTD~~~~~A,N
ON,D,ONZAR~~~~~A,S
ON,A,ONCZR~~~~~A,N
ON,A,ONEMO~~~~~A,N
ON,A,ONINK~~~~~N,N
ON,A,ONNOU~~~~~A,S
ON,A,ONJVS~~~~~A,N
ON,A,ONOKD~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONNOU~~~~~A,S
ON,B,ONZRL~~~~~N,V
ON,A,ONJVS~~~~~A,N
ON,A,ONCNE~~~~~A,N
QC,A,QCPML60000A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONELC~~~~~A,S
QC,A,QCTNH90000N,N
QC,A,QCPML60000A,N
QC,A,QCROQ60000A,N
QC,A,QCTNM80000N,N
ON,B,ONCGG~~~~~A,N
ON,A,ONSUS~~~~~N,N
ON,B,ONTUS~~~~~N,N
QC,B,QCSNG23000N,V
QC,C,QCARR20000N,N
QC,A,QCLAS60000A,N
QC,A,QCPML60000A,N
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,A,QCVIL60000N,N
QC,A,QCVIL60000N,N
QC,A,QCLAS60000A,N
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,A,QCROQ60000A,N
QC,A,QCLAS60000A,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,A,QCROQ60000A,N
QC,A,QCVIL60000N,N
QC,A,QCPML60000A,N
QC,A,QCTNM80000N,N
QC,A,QCLAS60000A,N
QC,A,QCTNM80000N,N
QC,A,QCROQ60000A,N
ON,A,ONFOD~~~~~A,N
ON,A,ONAUY~~~~~A,N
ON,A,ONZOR~~~~~A,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCTNM80000N,N
QC,C,QCARR20000N,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCROQ60000A,N
QC,A,QCCLE60000A,N
QC,A,QCTNM80000N,N
QC,A,QCFGY30000A,N
QC,A,QCTNM80000N,N
QC,A,QCVIL60000N,N
QC,C,QCARR30000N,N
QC,A,QCPML60000A,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCFGY30000A,N
QC,A,QCLAO30000A,N
QC,A,QCFGY30000A,N
QC,A,QCLAO30000A,N
QC,A,QCTNM80000N,N
QC,C,QCARR20000N,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCVIL60000N,N
QC,A,QCPML60000A,N
QC,A,QCTNM80000N,N
QC,A,QCLAS60000A,N
QC,A,QCFGY30000A,N
QC,A,QCTNM80000N,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCLAS60000A,N
QC,A,QCROQ60000A,N
QC,A,QCTNM80000N,N
QC,A,QCPML60000A,N
QC,A,QCROQ60000A,N
QC,A,QCPML60000A,N
QC,A,QCROQ60000A,N
QC,A,QCVIL60000N,N
QC,A,QCROQ60000A,N
QC,A,QCTNM80000N,N
QC,B,QCMAM60000A,N
QC,C,QCARR20000N,N
QC,A,QCSNV30000A,N
QC,A,QCTNM80000N,N
QC,A,QCLAS60000A,N
QC,A,QCROQ60000A,N
QC,A,QCVIL60000N,N
QC,A,QCABT50000A,N
QC,A,QCTNM80000N,N
QC,A,QCLAS60000A,N
QC,C,QCARR20000N,N
QC,B,QCGYN60000A,N
QC,C,QCARR20000N,N
QC,A,QCLAS60000A,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
QC,A,QCVIL60000N,N
QC,A,QCTNM80000N,N
ON,C,ONWDG~~~~~N,N
ON,B,ONZRL~~~~~N,V
ON,A,ONHST~~~~~A,N
ON,A,ONZBG~~~~~N,N
ON,B,ONZRL~~~~~N,V
ON,D,ONHNN~~~~~A,V
ON,C,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
QC,A,QCROQ60000A,N
QC,C,QCARR20000N,N
QC,B,QCGYN60000A,N
QC,A,QCDUA30000A,N
QC,C,QCARR20000N,N
QC,A,QCGUR60000A,N
QC,A,QCTNM80000N,N
QC,A,QCBAB30000A,N
QC,C,QCARR20000N,N
QC,A,QCTNM80000N,N
QC,A,QCDUA30000A,N
QC,C,QCARR20000N,N
QC,A,QCBEA60000A,N
QC,A,QCNED30000A,N
QC,C,QCARR20000N,N
QC,A,QCBEA60000A,N
QC,A,QCTNM80000N,N
QC,A,QCLRR50000A,N
QC,A,QCGUR60000A,N
QC,A,QCAPK10000A,N
QC,C,QCLKF23000N,V
QC,C,QCARR20000N,N
QC,A,QCLRR50000A,N
QC,A,QCDUA30000A,N
QC,C,QCARR20000N,N
QC,A,QCGUR60000A,N
QC,A,QCLRR50000A,N
QC,C,QCARR20000N,N
QC,A,QCTNM80000N,N
QC,A,QCGUR60000A,N
QC,A,QCBEA60000A,N
QC,C,QCARR20000N,N
QC,A,QCBAB30000A,N
ON,B,ONZRL~~~~~N,V
ON,B,ONBWI~~~~~A,N
ON,B,ONNVL~~~~~A,N
ON,A,ONANY~~~~~A,N
ON,A,ONWDGC~~~~N,N
ON,A,ONZUR~~~~~A,N
ON,A,ONANY~~~~~A,N
ON,A,ONDKI~~~~~A,S
ON,A,ONDLM~~~~~A,N
ON,A,ONOUL~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,A,ONCRE~~~~~A,N
ON,A,ONAZD~~~~~A,N
ON,B,ONBAL~~~~~N,N
ON,C,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,A,ONCHN~~~~~A,N
ON,A,ONDKI~~~~~A,S
ON,B,ONFYX~~~~~A,N
ON,A,ONAZD~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,A,ONMSL~~~~~A,S
ON,C,ONWDG~~~~~N,N
ON,B,ONMLR~~~~~N,S
ON,B,ONZRL~~~~~N,V
ON,A,ONMXP~~~~~A,S
ON,C,ONWDG~~~~~N,N
ON,A,ONDKI~~~~~A,S
ON,B,ONFYX~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,B,ONPHN~~~~~A,V
ON,C,ONWDG~~~~~N,N
ON,B,ONZRL~~~~~N,V
ON,C,ONWDG~~~~~N,N
ON,A,ONZOR~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,C,ONMGL~~~~~N,V
ON,C,ONWDG~~~~~N,N
ON,B,ONMLR~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,C,ONWDG~~~~~N,N
ON,C,ONMGL~~~~~N,V
ON,B,ONZRL~~~~~N,V
ON,C,ONMKG~~~~~N,S
ON,A,ONZOR~~~~~A,N
ON,B,ONZRL~~~~~N,V
ON,C,ONWDG~~~~~N,N
ON,A,ONWLF~~~~~A,N
ON,A,ONANY~~~~~A,N
ON,C,ONMGL~~~~~N,V
ON,B,ONMLR~~~~~N,S
ON,D,ONRKL~~~~~A,U
ON,A,ONSWP~~~~~A,U
ON,C,ONTWE~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,C,ONWHK~~~~~A,V
ON,B,ONZAR~~~~~A,V
ON,B,ONEGV~~~~~A,S
ON,C,ONMGL~~~~~N,V
ON,C,ONRKL~~~~~A,U
ON,A,ONBOG~~~~~A,U
ON,C,ONMGL~~~~~N,V
ON,C,ONZAR~~~~~A,V
ON,C,ONMGL~~~~~N,V
ON,C,ONRKL~~~~~A,U
ON,A,ONBOG~~~~~A,U
ON,B,ONTWE~~~~~A,V
ON,C,ONZAR~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,B,ONCHD~~~~~A,V
