AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EH21381,W,2010-04-19T00:00:00,,"Ridge Hill",MANDAJGM,"INDICATOR AMENDED","ST GEORGES ST"
1800WAH2471,NE,2007-11-01T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800WAH1442,SW,2007-11-01T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800WAH1441,NE,2007-11-01T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800WAH2462,NW,2008-06-02T00:00:00,,"Little Lever",,"INDICATOR AMENDED","CHURCHILL DRIVE"
1800WAH2472,SW,2007-11-01T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800WAH2461,SE,2008-06-02T00:00:00,,"Little Lever",,"INDICATOR AMENDED","CHURCHILL DRIVE"
1800WAH1451,E,2007-11-01T00:00:00,,"Little Lever",,,"KENNEDY DRIVE"
1800WAH1452,W,2007-11-01T00:00:00,,"Little Lever",,,"KENNEDY DRIVE"
1800WAH4201,NE,2015-05-14T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800WAH4221,SW,2015-05-18T00:00:00,,"Little Lever",,,"CHURCHILL DRIVE"
1800ED15771,NW,2007-11-01T00:00:00,,Oldham,MANAPGTP,,"WATERLOO ST"
1800NE48831,W,2007-11-01T00:00:00,,Spotland,MANGDWGT,,"ROOLEY MOOR RD"
1800NE48751,W,2007-11-01T00:00:00,,Spotland,MANGDWDP,,"EDENFIELD RD"
1800NE48761,E,2007-11-01T00:00:00,,Spotland,MANGDWDT,,"EDENFIELD RD"
1800NE01341,E,2010-04-24T00:00:00,,Spotland,MANDWDGJ,"INDICATOR AMENDED","PHOENIX ST"
1800NE48821,E,2007-11-01T00:00:00,,Spotland,MANGDWGP,,"ROOLEY MOOR RD"
1800ED00021,SE,2007-11-01T00:00:00,,Oldham,MANAJPDJ,,"WATERLOO STREET"
1800NE01342,SE,2006-01-20T00:00:00,,Rochdale,,,"Phoenix Street"
1800WKH4031,S,2010-05-14T00:00:00,,Standish,,"DIRECTION AMENDED","COPELAND DRIVE"
1800WA09751,W,2007-11-01T00:00:00,,"New Bury",MANTGTMA,,"ST JAMES STREET"
1800WA10061,E,2007-11-01T00:00:00,,"New Bury",MANJWPJG,,"ST JAMES STREET"
1800WA10062,W,2006-05-31T00:00:00,,"New Bury",,,"St James Street"
1800SB10421,NE,2007-11-01T00:00:00,,"Moss Side",MANGPTAJ,,"PLATT LN"
1800WA19761,E,2014-05-15T00:00:00,,"Barrow Bridge",MANPDPWM,"indicator amended","BARROW BRIDGE R"
1800WA19691,NW,2014-05-15T00:00:00,,"Barrow Bridge",MANPDPWD,"indicator amended","BARROW BRIDGE R"
1800SB34381,SW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWJAP,,"PALATINE RD"
1800SBH0061,SE,2007-11-01T00:00:00,Manchester,"The Christie",,,"OAK ROAD"
1800NB20971,S,2011-01-06T00:00:00,,"Manchester City Centre",MANDJTGM,"NAME/INDICATOR AMENDED","CORPORATION ST"
1800SJ01121,W,2014-05-20T00:00:00,,Urmston,MANJMTAG,"INDICATOR AMENDED","STRETFORD ROAD"
1800SJ01231,E,2014-05-20T00:00:00,,Urmston,MANJMTDT,"INDICATOR AMENDED","STRETFORD ROAD"
1800EB32951,E,2007-11-01T00:00:00,,Clayton,MANAGWDT,,"ASHTON NEW RD"
1800SBT0121,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Brown St"
1800NBT0141,,2004-09-14T00:00:00,Manchester,Spinningfields,,,"Byrom St"
1800SBT0151,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Chorlton St"
1800NBT0161,,2004-09-14T00:00:00,,"Manchester City Centre",,,Deansgate
1800SBT0641,,2004-09-14T00:00:00,,"Manchester City Centre",,,"High St"
1800NBT0211,,2004-09-14T00:00:00,Manchester,Castlefield,,,"Liverpool Rd"
1800NBT0221,,2004-09-14T00:00:00,Manchester,Castlefield,,,"Lower Byrom St"
1800EBT0271,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Newton St"
1800EBT0311,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Oldham St"
1800EBT0321,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Oldham St"
1800EBT0331,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Oldham St"
1800SBT0351,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Peter St"
1800SBT0361,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Peter St"
1800SBT0401,,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",,,"Portland St"
1800SBT0411,,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",,,"Portland St"
1800SBT0421,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Princess St"
1800SBT0431,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Princess St"
1800SBT0451,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Sackville St"
1800SBT0511,,2004-09-14T00:00:00,,"Manchester City Centre",,,Southgate
1800SBT0521,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Spring Gardens"
1800EBT0531,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Stevenson Sq"
1800SBT0541,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Trafford St"
1800SBT0601,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Whitworth St West"
1800SBT0591,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Whitworth St West"
1800SBT0611,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Whitworth St West"
1800SBT0631,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Windmill St"
1800EB32941,W,2010-04-15T00:00:00,,Clayton,MANAGWDP,"INDICATOR AMENDED","ASHTON NEW RD"
1800SB30321,E,2007-11-01T00:00:00,Manchester,"St Georges",MANGTMAD,,"ROYCE RD"
1800WK04501,N,2014-02-17T00:00:00,,"Kitt Green",MANPTGAG,"indicator amended","BELL LN"
1800WK04431,N,2014-02-17T00:00:00,,"Norley Hall",MANPTDWA,"indicator amended","FLEET ST"
1800WK04441,S,2014-02-17T00:00:00,,"Norley Hall",MANPTDWD,"indicator amended","FLEET ST"
1800WK01481,W,2013-05-21T00:00:00,,"Kitt Green",MANPMPGA,"INDICATOR AMENDED","MONTROSE AVE"
1800SB09211,S,2007-11-01T00:00:00,,"Manchester City Centre",MANGPMJW,,"MEDLOCK STREET"
1800SJ30281,N,2014-10-13T00:00:00,Manchester,"St Georges",MANJTDWM,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ30271,S,2014-10-13T00:00:00,Manchester,"St Georges",MANJTDWJ,"INDICATOR AMENDED","CHESTER ROAD"
1800ED06991,E,2007-11-01T00:00:00,,Oldham,MANTGDGJ,,"WEST ST"
1800ED07011,E,2007-11-01T00:00:00,,Oldham,MANTGDGD,,"WEST ST"
1800WKH2772,NE,2007-11-01T00:00:00,,"Goose Green",,,"CLAP GATE LANE"
1800WKH2771,SW,2010-05-05T00:00:00,,"Goose Green",,"DIRECTION AMENDED","CLAP GATE LANE"
1800WK07841,N,2014-02-13T00:00:00,,"Goose Green",MANPWAJD,"indicator amended","WARRINGTON RD"
1800WK07851,S,2014-02-13T00:00:00,,"Goose Green",MANPWAJG,"indicator amended","WARRINGTON RD"
1800EB03701,S,2010-09-16T00:00:00,,Levenshulme,MANADMAJ,"LOCATION AMENDED","ERRWOOD RD"
1800WK32661,NW,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWA,,"LANCASTER RD"
1800WK32671,SE,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWD,,"LANCASTER RD"
1800WA19171,W,2014-05-15T00:00:00,,Bolton,MANPDPAD,"indicator amended","ST GEORGES ROAD"
1800WA19161,E,2014-05-15T00:00:00,,Bolton,MANPDMWT,"indicator amended","ST GEORGES ROAD"
1800WF40571,SE,2014-02-18T00:00:00,,"Little Hulton",MANPJWTA,"indicator amended","EASTHAM WAY"
1800NE44491,E,2008-06-02T00:00:00,,Broadhalgh,MANGDTAD,"INDICATOR AMENDED","BURY RD"
1800SB11961,N,2007-11-01T00:00:00,,"Moss Side",MANGPTJD,,"UPPER LLOYD ST"
1800SB31361,S,2007-11-01T00:00:00,,"Moss Side",MANGTPDP,,"PRINCESS RD"
1800SB12361,S,2007-11-01T00:00:00,,"Moss Side",MANGPTWT,,"YEW TREE RD"
1800SB31851,N,2010-04-22T00:00:00,Manchester,"Alexandra Park",MANGTWDA,"NAME AMENDED","ALEXANDRA RD"
1800SB31651,S,2007-11-01T00:00:00,,"Moss Side",MANGTPTP,,"LLOYD ST SOUTH"
1800SB31661,N,2007-11-01T00:00:00,,"Moss Side",MANGTPTW,,"LLOYD ST SOUTH"
1800SB31911,S,2007-11-01T00:00:00,Manchester,"Alexandra Park",MANGTWDW,,"ALEXANDRA RD S"
1800NE44481,W,2007-11-01T00:00:00,,Broadhalgh,MANGDPWT,,"BURY RD"
1800SB11971,S,2008-07-14T00:00:00,,"Moss Side",MANGPTJG,"INDICATOR AMENDED","UPPER LLOYD ST"
1800SB12371,N,2007-11-01T00:00:00,,"Moss Side",MANGPWAD,,"YEW TREE RD"
1800SB31351,N,2007-11-01T00:00:00,,"Moss Side",MANGTPDM,,"PRINCESS RD"
1800NFH1271,N,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"CLAREMONT RD"
1800NFH1281,N,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"CLAREMONT RD"
1800NFH0071,S,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"CLAREMONT RD"
1800NFH0061,S,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"CLAREMONT RD"
1800SJ47381,SE,2015-01-30T00:00:00,,Sale,MANJTMJM,"INDICATOR AMENDED","ASHFIELD ROAD"
1800NF30801,W,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMTDP,,"LIGHT OAKS ROAD"
1800NF30791,E,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMTDM,,"LIGHT OAKS ROAD"
1800EH21141,N,2008-04-23T00:00:00,,Hurst,MANDAGWA,"INDICATOR AMENDED","QUEENS RD"
1800EH21151,S,2010-04-19T00:00:00,,Hurst,MANDAGWD,"INDICATOR AMENDED","QUEENS RD"
1800ED14511,NE,2009-08-21T00:00:00,,Coppice,MANTPAMW,"NEW STOP","CHAMBER RD"
1800EH38841,E,2010-04-20T00:00:00,,Newton,MANDGJPW,"INDICATOR AMENDED","TALBOT RD"
1800ED13561,NW,2010-10-18T00:00:00,,Greenfield,MANAPATD,"INDICATOR AMENDED","CHEW VALLEY RD"
1800EH38831,W,2010-04-20T00:00:00,,Newton,MANDGJPT,"INDICATOR AMENDED","TALBOT RD"
1800ED45011,W,2010-10-18T00:00:00,,Greenfield,MANATPJT,"INDICATOR AMENDED","MANCHESTER RD"
1800ED13551,SE,2010-10-18T00:00:00,,Greenfield,MANAPATA,"INDICATOR AMENDED","CHEW VALLEY RD"
1800EB04421,E,2015-11-24T00:00:00,,Longsight,MANADPDJ,"STOP LOCATION AMENDED","DICKENSON RD"
1800EB01821,E,2010-03-25T00:00:00,,Longsight,MANADGJW,"INDICATOR AMENDED","PLYMOUTH GR"
1800EB04431,W,2010-03-25T00:00:00,,Longsight,MANADPDM,"INDICATOR AMENDED","DICKENSON RD"
1800EB01831,W,2010-03-25T00:00:00,,Longsight,MANADGMA,"INDICATOR AMENDED","PLYMOUTH GR"
1800EBH0762,S,2005-05-24T00:00:00,,"Chorlton upon Medlock",,,"Clarence Road"
1800EBH0761,N,2007-11-01T00:00:00,,Longsight,,,"CLARENCE RD"
1800NE01811,SW,2010-04-24T00:00:00,,Shawclough,MANDWDPA,"INDICATOR AMENDED","BENTLEY ST"
1800NC07241,N,2007-11-01T00:00:00,,Ramsbottom,MANDPAWJ,,"BOLTON ST"
1800WK31111,NW,2007-11-01T00:00:00,Leigh,Hindsford,MANTAGDP,,"TYLDESLEY RD"
1800NE16481,NE,2007-11-01T00:00:00,,Shawclough,MANDWTJG,,"BENTLEY ST"
1800WK31101,SE,2007-11-01T00:00:00,Leigh,Hindsford,MANTAGDM,,"TYLDESLEY RD"
1800NFH0291,S,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"CLARENDON CRES"
1800NF29081,N,2010-03-30T00:00:00,Salford,"Ellesmere Park",MANGMGAW,"INDICATOR AMENDED","CHATSWORTH RD"
1800WA43511,NW,2014-02-21T00:00:00,,"Darcy Lever",MANPJAWJ,"indicator amended","BROMWICH ST"
1800WA43521,SE,2014-02-21T00:00:00,,"Darcy Lever",MANPJAWM,"indicator amended","BROMWICH ST"
1800SG43871,S,2014-02-25T00:00:00,,"Hazel Grove",MANJMDWA,"INDICATOR AMENDED","HAZELWOOD RD"
1800EH38531,N,2007-11-01T00:00:00,,Hyde,MANDGJDJ,,"PARK RD"
1800SG43881,N,2014-02-25T00:00:00,,"Hazel Grove",MANJMDWD,"INDICATOR AMENDED","HAZELWOOD RD"
1800NF00781,W,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGJDWA,,"HALF EDGE LN"
1800NFH0301,N,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"CLARENDON ROAD"
1800SB02561,S,2010-03-29T00:00:00,,"Whalley Range",MANGPGPT,"INDICATOR AMENDED","BUCKINGHAM ROAD"
1800EH41561,W,2007-11-01T00:00:00,,Hyde,MANDGPMJ,,"CLARENDON PL"
1800EH41571,E,2007-11-01T00:00:00,,Hyde,MANDGPMP,,"CLARENDON PL"
1800EHH2021,N,2007-11-01T00:00:00,,Hyde,,,"CLARENDON ST"
1800EHH2022,S,2007-11-01T00:00:00,,Hyde,,,"CLARENDON ST"
1800EB33811,W,2010-04-15T00:00:00,,Ardwick,MANAJATD,"INDICATOR AMENDED","ASHTON OLD RD"
1800EHH2111,NE,2009-11-06T00:00:00,,Hyde,,,"CLARK WAY"
1800EH09061,N,2010-04-19T00:00:00,,Hyde,MANAWPAT,"INDICATOR AMENDED","STOCKPORT RD"
1800NC48051,S,2007-11-01T00:00:00,,"Fern Grove",MANDTWAW,,"TOPPING FOLD RD"
1800NE19831,SE,2014-01-07T00:00:00,,Spotland,MANGADWA,"STOP RELOCATED","FALINGE RD"
1800NC33772,W,2006-05-19T00:00:00,Bury,Stand,,,"Ringley Road"
1800NC05281,E,2010-04-23T00:00:00,Bury,Stand,MANTGMGW,"INDICATOR AMENDED","RINGLEY RD"
1800NC33771,W,2010-04-23T00:00:00,Bury,Stand,MANDTGDA,"INDICATOR AMENDED","RINGLEY RD"
1800NC42211,NW,2007-11-01T00:00:00,,Prestwich,MANDTPJA,,"RECTORY LN"
1800ED30911,NW,2007-11-07T00:00:00,,Clarksfield,MANATPDT,"LOCATION AMENDED","LEES RD"
1800ED30931,SE,2007-11-01T00:00:00,,Clarksfield,MANATPDW,,"LEES RD"
1800EDH0211,NW,2007-11-01T00:00:00,,Greenacres,,,"HILLSIDE AVE"
1800EDH1451,SW,2010-04-29T00:00:00,,Clarksfield,,"DIRECTION AMENDED","CLARKSFIELD RD"
1800EDH0212,NW,2005-05-24T00:00:00,,Greenacres,,,"Hillside Avenue"
1800EDH1452,SW,2007-11-01T00:00:00,,Clarksfield,,,"CLARKSFIELD RD"
1800SB45821,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWTAW,,"FLOATS RD"
1800SB45831,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWTDA,,"FLOATS RD"
1800NE06261,N,2012-06-28T00:00:00,,Heywood,MANTGTDJ,"STOP RELOCATED","PEEL LN"
1800NE04491,S,2012-06-28T00:00:00,,Heywood,MANTGDMG,"STOP RELOCATED","PEEL LN"
1800NE04492,W,2006-05-31T00:00:00,,Heywood,,,"Peel Lane"
1800NEH2531,N,2007-11-01T00:00:00,Rochdale,"Back O th Moss",,,"CLAY BANK ST"
1800NEH2532,S,2007-11-01T00:00:00,Rochdale,"Back O th Moss",,,"CLAY BANK ST"
1800NEH1971,E,2007-11-01T00:00:00,,Bamford,,,"CLAY LANE"
1800NEH0842,E,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"CLAY LANE"
1800NEH1972,W,2007-11-01T00:00:00,,Bamford,,,"CLAY LANE"
1800NEH0841,E,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","CLAY LANE"
1800NEH4831,W,2011-02-08T00:00:00,Rochdale,Elmsfield,,,"CLAY LANE"
1800NE25921,SW,2007-11-01T00:00:00,,Bagslate,MANGATJA,,"BAGSLATE MOOR R"
1800NE25911,NE,2007-11-01T00:00:00,,Bagslate,MANGATGW,,"BAGSLATE MOOR R"
1800NEH2862,SE,2007-11-01T00:00:00,,Dearnley,,,"CLAY STREET"
1800NEH2861,NW,2007-11-01T00:00:00,,Dearnley,,,"CLAY STREET"
1800NCH1082,NE,2008-06-02T00:00:00,,Tottington,,"INDICATOR AMENDED","CLAYBANK DRIVE"
1800NCH1081,SW,2008-06-02T00:00:00,,Tottington,,"INDICATOR AMENDED","CLAYBANK DRIVE"
1800SB30361,N,2009-12-18T00:00:00,,Hulme,MANGTMAP,"NAME AMENDED","ROYCE RD"
1800NC23361,S,2008-03-26T00:00:00,Bury,"Bradley Fold",MANDTAWD,"INDICATOR AMENDED","RADCLIFFE MR RD"
1800NC23351,N,2013-10-28T00:00:00,Bury,"Bradley Fold",MANDTAWA,"INDICATOR AMENDED","RADCLIFFE MR RD"
1800WKH4891,NE,2016-04-04T00:00:00,,"Spring View",,,"MARLBOROUGH AVE"
1800WKH4901,W,2016-04-04T00:00:00,,"Spring View",,,"MARLBOROUGH AVE"
1800EB04311,E,2008-11-24T00:00:00,,Didsbury,MANADMWT,"LOCATION AMENDED","FOG LN"
1800EB04321,W,2007-11-01T00:00:00,,Didsbury,MANADPAD,,"FOG LN"
1800ZZMACLN3,,2012-10-09T00:00:00,,Clayton,,,"Eccleshall St"
1800ZZMACLN1,,2012-10-09T00:00:00,,Clayton,,,"Eccleshall St"
1800ZZMACLN2,,2012-10-09T00:00:00,,Clayton,,,"Ashton New Rd"
1800ZZMACLN4,,2012-10-09T00:00:00,,Clayton,,,"Ashton New Rd"
1800EB33081,E,2010-04-15T00:00:00,,Clayton,MANAGWJP,"INDICATOR AMENDED","NORTH RD"
1800EB33271,E,2013-01-30T00:00:00,,Clayton,MANAGWPM,"NAME AMENDED","ASHTON NEW RD"
1800EB14611,S,2013-01-30T00:00:00,,Clayton,MANAGJAW,"NAME AMENDED","CLAYTON LN"
1800EB17981,W,2007-11-01T00:00:00,,Clayton,MANAGJWM,,"ASHTON NEW ROAD"
1800EB33041,S,2010-04-15T00:00:00,,Clayton,MANAGWJA,"INDICATOR AMENDED","CLAYTON ST"
1800EB33031,N,2007-11-01T00:00:00,,Clayton,MANAGWGW,,"CLAYTON ST"
1800EB33941,E,2007-11-01T00:00:00,,Openshaw,MANAJDAD,,"ASHTON OLD RD"
1800EB33931,W,2010-03-29T00:00:00,,Openshaw,MANAJAWT,"NAME AMENDED","ASHTON OLD RD"
1800EBH1031,W,2007-11-01T00:00:00,,Clayton,,,"RAVENSBURY ST"
1800WK06051,W,2014-02-13T00:00:00,,Wigan,MANPTMTA,"indicator amended",WALLGATE
1800EB33071,E,2010-04-15T00:00:00,,Clayton,MANAGWJM,"INDICATOR AMENDED","NORTH RD"
1800WK08121,E,2014-02-13T00:00:00,,Wigan,MANPWAPT,"indicator amended",WALLGATE
1800EBH1311,N,2007-11-01T00:00:00,,Clayton,,,"CLAYTON STREET"
1800EBH1032,W,2005-05-24T00:00:00,,Clayton,,,"Ravensbury St"
1800EBH1312,S,2007-11-01T00:00:00,,Clayton,,,"CLAYTON STREET"
1800EH35451,N,2010-04-19T00:00:00,,"Sunny Bank Park",MANDAPGM,"INDICATOR AMENDED","EDGE LN"
1800SB47491,SE,2007-11-01T00:00:00,,"Northern Moor",MANJADAD,,"SALE RD"
1800NEH4172,E,2010-10-22T00:00:00,,"Smithy Bridge",,"HAIL & RIDE REMOVED","CLEGG HALL ROAD"
1800NEH4171,W,2010-10-22T00:00:00,,"Smithy Bridge",,"HAIL & RIDE REMOVED","CLEGG HALL ROAD"
1800WF40591,NW,2014-02-18T00:00:00,,"Little Hulton",MANPJWTG,"indicator amended","EASTHAM WAY"
1800WF40441,SE,2014-02-18T00:00:00,,"Little Hulton",MANPJWMD,"indicator amended","OLD LN"
1800NE49391,W,2011-03-03T00:00:00,,"Hollingworth Lake",MANGJAPG,"name/indicator amended","SMITHY BRDGE RD"
1800NE49401,E,2011-03-03T00:00:00,,"Hollingworth Lake",MANGJAPJ,"name/indicator amended","SMITHY BRDGE RD"
1800NEH1542,S,2007-11-01T00:00:00,,"Smithy Bridge",,,"CLEGGSWOOD AVE"
1800NEH1541,N,2007-11-01T00:00:00,,"Smithy Bridge",,,"CLEGGSWOOD AVE"
1800SGH1171,N,2007-11-01T00:00:00,,"Heaton Norris",,,"CLEMENT STREET"
1800SGH1172,S,2007-11-01T00:00:00,,"Heaton Norris",,,"CLEMENT STREET"
1800NE31711,N,2007-11-01T00:00:00,,Hollins,MANGDAPJ,,"ROCHDALE RD"
1800NB09311,W,2010-04-20T00:00:00,Manchester,Smedley,MANDJPMP,"INDICATOR AMENDED","QUEENS RD"
1800NB09281,E,2010-04-20T00:00:00,Manchester,Smedley,MANDJPMD,"INDICATOR AMENDED","QUEENS ROAD"
1800NCH3582,E,2007-11-01T00:00:00,,Summerseat,,,"CLIFF AVENUE"
1800NCH3581,E,2011-01-19T00:00:00,,Summerseat,,"DIRECTION AMENDED","CLIFF AVENUE"
1800SG40471,SW,2014-02-17T00:00:00,,"Heaton Moor",MANJMAPJ,"INDICATOR AMENDED","HEATON MOOR RD"
1800SG40651,NE,2014-02-17T00:00:00,,"Heaton Moor",MANJMAWT,"INDICATOR AMENDED","HEATON MOOR RD"
1800ED16101,NW,2010-03-29T00:00:00,,"Buckstones Estate",MANAPJMJ,"INDICATOR AMENDED","BUCKSTONES RD"
1800ED16111,SE,2013-02-20T00:00:00,,"Buckstones Estate",MANAPJMP,"NAME AMENDED","BUCKSTONES RD"
1800WFR0091,,2005-05-24T00:00:00,Salford,"Clifton Junction",,,"Lumn'S Lane"
1800CLTN2,,2005-02-02T00:00:00,Salford,"Clifton Junction",,,"Station Approach"
1800CLTN3,,2005-02-02T00:00:00,Salford,"Clifton Junction",,,"Station Approach"
