"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
4820,"Vancouver (BC)",0,PAC,
4821,MTQ,0,QUE,
4822,"Windsor (NS)",0,ONT,
4823,"Cyprus County (AB)",0,PNR,
4824,"Wheatland County (AB)",0,PNR,
4825,"Wheatland County (AB)",0,PNR,
4826,"Wheatland County (AB)",0,PNR,
4827,"Regina (SK)",0,PNR,
4828,"Hamilton (ON)",0,ONT,2
4829,"Toronto (ON)",0,ONT,
4830,MTQ,0,QUE,
4831,"Private Road Authority #1",0,PAC,
4832,"Farnham (QC)",0,QUE,
4833,Oxford(ON),0,ONT,
4834,"Biggar (SK)",0,PNR,
4835,"Biggar (SK)",0,PNR,
4836,"Flagstaff County (AB)",0,PNR,
4837,"Central Elgin (ON)",0,ONT,13
4838,"Fort Saskatchewan (AB)",0,PNR,
4839,"Welland (ON)",0,ONT,
4840,"Mountain View County (AB)",0,PNR,
4841,"Red Deer County (AB)",0,PNR,
4842,"Essex (ON)",0,ONT,
4843,"Drumheller (AB)",0,PNR,
4844,"British Columbia Highways",0,PAC,
4845,Unknown,0,ATL,0
4846,"Edmonton (AB)",0,PNR,1
4847,"Rocky View County (AB)",0,PNR,
4848,"Alberta Transportation",0,PNR,
4849,"Uxbridge (ON)",0,ONT,
4850,"Martin No. 122 (SK)",0,PNR,
4851,"South Qu'Appelle No. 157 (SK)",0,PNR,
4852,"Indian Head (SK)",0,PNR,
4853,"Moosomin No. 121",0,PNR,
4854,"Markham (ON)",0,ONT,
4855,"Perth (NB)",0,ONT,
4856,"North Norfolk (MB)",0,PNR,
4857,"North Norfolk (MB)",0,PNR,
4858,"North Norfolk (MB)",0,PNR,
4859,MTQ,0,QUE,
4860,"Alberta Transportation",0,PNR,
4861,"Tyendinaga (ON)",0,ONT,
4862,"Kamloops (BC)",0,PAC,
4863,"Wainfleet (ON)",0,ONT,
4864,"Trois-Pistoles (QC)",0,ATL,
4865,"Boucherville (QC)",0,QUE,
4866,"Halifax (NS)",0,ATL,
4867,"British Columbia Highways",0,PAC,
4868,"Laurentian Valley (ON)",0,ONT,
4869,"Cape Breton (NS)",0,ATL,
4870,"Private Road Authority #1",0,PAC,
4871,Unknown,0,QUE,
4872,"Puslinch (ON)",0,ONT,
4873,"Rockwood (MB)",0,PNR,
4874,"Manitoba Highways",0,PNR,
4875,"Siksika 146 (AB)",0,PNR,
4876,"Calgary (AB)",0,PNR,
4877,"Muskoka Lakes (ON)",0,ONT,
4878,"Mount Hope No. 279 (SK)",0,PNR,
4879,"Portage la Prairie (MB)",0,PNR,
4880,"Edenwold No. 158 (SK)",0,PNR,
4881,"Alberta Transportation",0,PNR,
4882,"Cymri No. 36 (SK)",0,PNR,
4883,"Weyburn No. 67 (SK)",0,PNR,
4884,"Wheatlands 163 (SK)",0,PNR,
4885,"Stoney 142, 143, 144 (AB)",0,PAC,
4886,"British Columbia Highways",0,PAC,
4887,"Alberta Transportation",0,PNR,
4888,"Crowsnest Pass (AB)",0,PNR,
4889,"Roberval (QC)",0,QUE,
4890,"Alberta Transportation",0,PNR,
4891,"Kamloops (BC)",0,PAC,
4892,"British Columbia Highways",0,PAC,
4893,"Muskoka (Ontario)",0,ONT,
4894,"NB - Department of Highways",0,ATL,
4895,"Chatham-Kent (ON)",0,ONT,
4896,"Nova Scotia Provincial Gov.",0,ATL,
4897,MTQ,0,QUE,
4898,"Windsor (NS)",0,ONT,
4899,"Cymri No. 36 (SK)",0,PNR,
4900,"Sturgeon County (AB)",0,PNR,
4901,"Brandon (MB)",0,PNR,
4902,"Strathcona County (AB)",0,PNR,
4903,"SK - Department of Highways",0,PNR,
4904,"Waterloo (ON)",0,ONT,2
4905,"Private Road Authority #1",0,ONT,
4906,"Ottawa (ON)",0,ONT,
4907,"Guernsey (Saskatchewan)",0,PNR,
4908,"Kelowna (BC)",0,PAC,
4909,"Matane (QC)",0,QUE,0
4910,"Calgary (AB)",0,PNR,0
4911,"Calgary (AB)",0,PNR,0
4912,"Dawson Creek (BC)",0,PAC,137
4913,"Delta (BC)",0,PAC,4
4914,"Calgary (AB)",0,PNR,0
4915,"Calgary (AB)",0,PNR,0
4916,"Cambridge (NB)",0,ONT,18
4917,"Muskoka (Ontario)",0,ONT,
4918,"Niagara, Regional Municipality",0,ONT,
4919,"Welland (ON)",0,ONT,
4920,"Saint-Zotique (QC)",0,ONT,
4921,"Greater Sudbury (ON)",0,ONT,0
4922,"British Columbia Highways",0,PAC,
4923,"Vancouver (BC)",0,PAC,
4924,"Private Road Authority #1",0,ONT,
4925,"Big Lakes (AB)",0,PNR,
4926,"Saint-Blaise-Sur-Richeleu (Quebec)",0,QUE,
4927,"Calgary (AB)",0,PNR,0
4928,"NB - Department of Highways",0,ATL,
4929,MTQ,0,QUE,
4930,"Petawawa (ON)",0,ONT,
4931,"Petawawa (ON)",0,ONT,
4932,"Arnprior (ON)",0,ONT,
4933,"Whitecourt (AB)",0,PNR,
4934,"Lloydminster (Part) (SK)",0,PNR,
4935,"Levis (Quebec)",0,QUE,
4936,"Edenwold No. 158 (SK)",0,PNR,
4937,"Coaticook (QC)",0,QUE,
4938,"Prince Albert (SK)",0,PNR,159
4939,"Private Road Authority #1",0,ONT,
4940,"Private Road Authority #1",0,ONT,
4941,"Private Road Authority #1",0,ONT,
4942,"Private Road Authority #1",0,ONT,
4943,"Railway Company",0,QUE,
4944,"Private Road Authority #1",0,ONT,
4945,"Private Road Authority #1",0,ONT,
4946,"Private Road Authority #1",0,ONT,
4947,"Private Road Authority #1",0,ONT,
4948,"Private Road Authority #1",0,ONT,
4949,"Private Road Authority #1",0,ONT,
4950,"Private Road Authority #1",0,ONT,
4951,"Private Road Authority #1",0,ONT,
4952,"Private Road Authority #1",0,ONT,
4953,"Private Road Authority #1",0,ONT,
4954,"Private Road Authority #1",0,ONT,
4955,"Private Road Authority #1",0,ONT,
4956,"Private Road Authority #1",0,ONT,
4957,"Private Road Authority #1",0,ONT,
4958,"Private Road Authority #1",0,ONT,
4959,"Private Road Authority #1",0,ONT,
4960,"Private Road Authority #1",0,ONT,
4961,"Private Road Authority #1",0,ONT,
4962,"Private Road Authority #1",0,ONT,
4963,"Private Road Authority #1",0,ONT,
4964,"Private Road Authority #1",0,ONT,
4965,"Private Road Authority #1",0,ONT,
4966,"Private Road Authority #1",0,ONT,
4967,"Private Road Authority #1",0,ONT,
4968,"Private Road Authority #1",0,ONT,
4969,"Private Road Authority #1",0,ONT,
4970,"Private Road Authority #1",0,ONT,
4971,"Private Road Authority #1",0,ONT,
4972,"Private Road Authority #1",0,ONT,
4973,"Private Road Authority #1",0,ONT,
4974,"Private Road Authority #1",0,ONT,
4975,"Clarington (ON)",0,ONT,
4976,"Private Road Authority #1",0,ONT,
4977,"Private Road Authority #1",0,ONT,
4978,"Quinte West (ON)",0,ONT,
4979,"Private Road Authority #1",0,ONT,
4980,"Private Road Authority #1",0,ONT,
4981,"Private Road Authority #1",0,ONT,
4982,"Private Road Authority #1",0,ONT,
4983,"Private Road Authority #1",0,ONT,
4984,"Private Road Authority #1",0,ONT,
4985,"Private Road Authority #1",0,ONT,
4986,"Private Road Authority #1",0,ONT,
4987,"Private Road Authority #1",0,ONT,
4988,"Private Road Authority #1",0,ONT,
4989,"Private Road Authority #1",0,ONT,
4990,"Private Road Authority #1",0,ONT,
4991,"Private Road Authority #1",0,ONT,
4992,"Private Road Authority #1",0,ONT,
4993,"Private Road Authority #1",0,ONT,
4994,"Private Road Authority #1",0,ONT,
4995,"Private Road Authority #1",0,ONT,
4996,"Private Road Authority #1",0,ONT,
4997,"Private Road Authority #1",0,ONT,
4998,"Private Road Authority #1",0,ONT,
4999,"Private Road Authority #1",0,ONT,
5000,"Private Road Authority #1",0,ONT,
5001,"Private Road Authority #1",0,ONT,
5002,"Private Road Authority #1",0,ONT,
5003,"Private Road Authority #1",0,ONT,
5004,"Private Road Authority #1",0,ONT,
5005,"Private Road Authority #1",0,ONT,
5006,"Private Road Authority #1",0,ONT,
5007,"Private Road Authority #1",0,ONT,
5008,"Private Road Authority #1",0,ONT,
5009,"Private Road Authority #1",0,ONT,
5010,"Private Road Authority #1",0,ONT,
5011,"Private Road Authority #1",0,ONT,
5012,"Private Road Authority #1",0,ONT,
5013,"Private Road Authority #1",0,ONT,
5014,"Private Road Authority #1",0,ONT,
5015,"Private Road Authority #1",0,ONT,
5016,"Private Road Authority #1",0,ONT,
5017,"Private Road Authority #1",0,ONT,
5018,"Private Road Authority #1",0,ONT,
5019,"Private Road Authority #1",0,ONT,
5020,"Private Road Authority #1",0,ONT,
5021,"Private Road Authority #1",0,ONT,
5022,"Private Road Authority #1",0,ONT,
5023,"Private Road Authority #1",0,ONT,
5024,"Private Road Authority #1",0,ONT,
5025,"Private Road Authority #1",0,ONT,
5026,"Private Road Authority #1",0,ONT,
5027,"Private Road Authority #1",0,ONT,
5028,"Private Road Authority #1",0,ONT,
5029,"Private Road Authority #1",0,ONT,
5030,"Private Road Authority #1",0,ONT,
5031,"Private Road Authority #1",0,ONT,
5032,"Private Road Authority #1",0,ONT,
5033,"Private Road Authority #1",0,ONT,
5034,"Private Road Authority #1",0,ONT,
5035,"Private Road Authority #1",0,ONT,
5036,"Private Road Authority #1",0,ONT,
5037,"Private Road Authority #1",0,ONT,
5038,"Private Road Authority #1",0,ONT,
5039,"Private Road Authority #1",0,ONT,
5040,"Private Road Authority #1",0,ONT,
5041,"Private Road Authority #1",0,ONT,
5042,"Private Road Authority #1",0,ONT,
5043,"Private Road Authority #1",0,ONT,
5044,"Private Road Authority #1",0,ONT,
5045,"Private Road Authority #1",0,ONT,
5046,"Private Road Authority #1",0,ONT,
5047,"Private Road Authority #1",0,ONT,
5048,"Private Road Authority #1",0,ONT,
5049,"Private Road Authority #1",0,ONT,
5050,"Sherbrooke (QC)",0,QUE,
5051,"Semans (SK)",0,PNR,
5052,"Renfrew (ON)",0,ONT,
5053,"Greater Sudbury (ON)",0,ONT,
5054,MTQ,0,QUE,
5055,"Private Road Authority #1",0,QUE,
5056,"Private Road Authority #1",0,QUE,
5057,"Private Road Authority #1",0,QUE,
5058,"Private Road Authority #1",0,QUE,
5059,"Private Road Authority #1",0,QUE,
5060,"Port Colborne (ON)",0,ONT,
5061,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
5062,"Private Road Authority #1",0,ONT,
5063,"Dauphin (MB)",0,PNR,
5064,"Private Road Authority #1",0,ATL,
5065,MTQ,0,ATL,
5066,"St. Thomas (ON)",0,ONT,
5067,"Parkland County (AB)",0,PNR,
5068,"Montr�al (QC)",0,QUE,
5069,"Zorra (ON)",0,ONT,
5070,"Chatham-Kent (ON)",0,ONT,
5071,"Leeds and the 1000 Isl. (ON)",0,ONT,
5072,"Camrose (AB)",0,PNR,
5073,Unknown,0,ATL,
5074,"Farnham (QC)",0,QUE,
5075,"Blandford-Blenheim (ON)",0,ONT,
5076,"Puslinch (ON)",0,ONT,
5077,"Blandford-Blenheim (ON)",0,ONT,
5078,"North Battleford (SK)",0,PNR,
5079,"Greater Sudbury (ON)",0,ONT,
5080,"Parry Sound (ON)",0,ONT,
5081,"De Salaberry (MB)",0,PNR,
5082,"Ritchot (MB)",0,PNR,
5083,"De Salaberry (MB)",0,PNR,
5084,"Ritchot (MB)",0,PNR,
5085,Emerson-Franklin,0,PNR,
5086,"Mountain View County (AB)",0,PNR,
5087,"British Columbia Highways",0,PAC,
5088,"British Columbia Highways",0,PAC,
5089,"Boucherville (QC)",0,QUE,
5090,"Vernon (BC)",0,PAC,
5091,"Salaberry-de-Valleyfield (QC)",0,QUE,
5092,"Montr�al (QC)",0,QUE,0
5093,"Vermilion River County (AB)",0,PNR,
5094,Unknown,0,QUE,3
5095,"Puslinch (ON)",0,ONT,
5096,"Peterborough (ON)",0,ONT,0
5097,MTQ,0,ATL,
5098,MTQ,0,ATL,
5099,MTQ,0,QUE,
5100,MTQ,0,QUE,
5101,"Halifax (NS)",0,ATL,
5102,Unknown,0,QUE,0
5103,"Edmonton (AB)",0,PNR,0
5104,"Edmonton (AB)",0,PNR,0
5105,"Alberta Transportation",0,PNR,
5106,"Poh�n�gamook (QC)",0,ATL,
5107,"Cramahe (ON)",0,ONT,
5108,Unknown,0,QUE,1
5109,"Wetaskiwin (AB)",0,PNR,
5110,"ON -Ministry of Transportation",0,ONT,
5111,,0,PNR,
5112,"Regina (SK)",0,PNR,
5113,"Strasbourg (SK)",0,PNR,
5114,"Essex (ON)",0,ONT,
5115,"SK - Department of Highways",0,PNR,
5116,"SK - Department of Highways",0,PNR,
5117,"Garden River 14 (ON)",0,ONT,
5118,"Cornwall (ON)",0,ONT,0
5119,"Montr�al (QC)",0,QUE,2
5120,"SK - Department of Highways",0,PNR,
5121,"King (ON)",0,ONT,
5122,"Garden River 14 (ON)",0,ONT,
5123,"Brokenhead (MB)",0,PNR,
5124,"NB - Department of Highways",0,ATL,
5125,"Sorel (Tracy) (Quebec)",0,QUE,
5126,"Cape Breton (NS)",0,ATL,
5127,"Alberta Transportation",0,PNR,0
5128,"Chatham-Kent (ON)",0,ONT,
5129,"NB - Department of Highways",0,ATL,
5130,MTQ,0,QUE,
5131,"Preeceville (SK)",0,PNR,
5132,"West Nipissing (ON)",0,ONT,
5133,"ON -Ministry of Transportation",0,ONT,
5134,Glenella-Landsdowne,0,PNR,
5135,"Red Deer County (AB)",0,PNR,
5136,"Leduc County (AB)",0,PNR,
5137,"Ponoka County (AB)",0,PNR,
5138,"Ponoka County (AB)",0,PNR,
5139,"Winkler (MB)",0,PNR,
5140,"SK - Department of Highways",0,PNR,0
5141,"Welland (ON)",0,ONT,
5142,"North Norfolk (MB)",0,PNR,
5143,"Southwest Middlesex (ON)",0,ONT,
5144,"Southwest Middlesex (ON)",0,ONT,
5145,"Southwest Middlesex (ON)",0,ONT,
5146,"Southwest Middlesex (ON)",0,ONT,
5147,"Southwest Middlesex (ON)",0,ONT,
5148,"Prince Albert (SK)",0,PNR,
5149,"Good Lake No. 274 (SK)",0,PNR,
5150,"Beckwith (ON)",0,ONT,
5151,"Govan (SK)",0,PNR,
5152,"Ponoka County (AB)",0,PNR,
5153,"Starland County (AB)",0,PNR,
5154,"Thunder Bay (ON)",0,ONT,
5155,"Burnaby (BC)",0,PAC,
5156,"British Columbia Highways",0,PAC,
5157,"British Columbia Forests",0,PAC,
5158,"Chatham-Kent (ON)",0,ONT,8
5159,"Larouche (QC)",0,QUE,
5160,"Chase (BC)",0,PAC,
5161,"Sturgeon County (AB)",0,PNR,
5162,"Moose Jaw No. 161 (SK)",0,PNR,
5163,"Sarnia (ON)",0,ONT,0
5164,"Cape Breton (NS)",0,ATL,
5165,"Winnipeg (MB)",0,PNR,0
5166,"Kahnawake (QC)",0,QUE,
5167,"Magog (QC)",0,QUE,
5168,"Windsor (NS)",0,ONT,0
5169,"Norfolk County (ON)",0,ONT,
5170,"Ingersoll (ON)",0,ONT,
5171,"Kelowna (BC)",0,PAC,
5172,"Oliver Paipoonge (ON)",0,ONT,
5173,Unknown,0,QUE,
5174,"Becancour (Quebec)",0,QUE,
5175,"Nova Scotia Provincial Gov.",0,ATL,
5176,"Nova Scotia Provincial Gov.",0,ATL,
5177,"NB - Department of Highways",0,ATL,3
5178,"Vaughan (ON)",0,ONT,
5179,"Sherwood No. 159 (SK)",0,PNR,
5180,"Delta (BC)",0,PAC,3
5181,"Ramara (ON)",0,ONT,
5182,"ON -Ministry of Transportation",0,ONT,
5183,"Huron (Ontario)",0,ONT,
5184,"Morden (MB)",0,PNR,
5185,"Prince Albert (SK)",0,PNR,
5186,"SK - Department of Highways",0,PNR,
5187,"Nanaimo (BC)",0,PAC,
5188,"Taber (AB)",0,PNR,
5189,"Strathcona County (AB)",0,PNR,
5190,"Taber (AB)",0,PNR,
5191,"Cyprus County (AB)",0,PNR,
5192,"Forty Mile County No. 8 (AB)",0,PNR,
5193,"Forty Mile County No. 8 (AB)",0,PNR,
5194,"Forty Mile County No. 8 (AB)",0,PNR,
5195,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
5196,"Lumsden No. 189 (SK)",0,PNR,
5197,"Cyprus County (AB)",0,PNR,
5198,"Taber (AB)",0,PNR,
5199,"Taber (AB)",0,PNR,
5200,"Taber (AB)",0,PNR,
5201,"Taber (AB)",0,PNR,
5202,"Forty Mile County No. 8 (AB)",0,PNR,
5203,"Taber (AB)",0,PNR,
5204,"Taber (AB)",0,PNR,
5205,"Lumsden No. 189 (SK)",0,PNR,
5206,"Windsor (NS)",0,ONT,219
5207,"Guelph (ON)",0,ONT,
5208,"Trois-Pistoles (QC)",0,ATL,
5209,"Brandon (MB)",0,PNR,
5210,"Forty Mile County No. 8 (AB)",0,PNR,
5211,"Reynolds (MB)",0,PNR,
5212,"Guelph (ON)",0,ONT,0
5213,"North Cowichan (BC)",0,PAC,
5214,"Durham (NB)",0,ONT,0
5215,"Nova Scotia Provincial Gov.",0,ATL,
5216,"Private Road Authority #1",0,ONT,
5217,"Private Road Authority #1",0,ONT,
5218,"Hamilton (ON)",0,ONT,
5219,"Alberta Transportation",0,PNR,
5220,"North Van District",0,PAC,0
5221,"Alberta Transportation",0,PNR,
5222,"Private Road Authority #1",0,ONT,
5223,"British Columbia Highways",0,PAC,
5224,"Invermere (BC)",0,PAC,
5225,"Boucherville (QC)",0,QUE,
5226,"Richmond (BC)",0,PAC,12
5227,"Wainfleet (ON)",0,ONT,
5228,"Manitoba Highways",0,PNR,
5229,"Private Road Authority #1",0,ATL,
5230,MTQ,0,ONT,
5231,"Manitoba Highways",0,PNR,
5232,"North Cowichan (BC)",0,PAC,
5233,"York Region",0,ONT,
5234,"British Columbia Highways",0,PAC,
5235,"Cote No. 271 (SK)",0,PNR,
5236,"Moose Jaw No. 161 (SK)",0,PNR,
5237,"Saint-Philippe (QC)",0,QUE,
5238,"Crossfield (AB)",0,PNR,
5239,"Yellowhead County (AB)",0,PNR,
5240,"ON -Ministry of Transportation",0,ONT,0
5241,"Brampton (ON)",0,ONT,0
5242,"Rivi�re-du-Loup (QC)",0,ATL,
5243,Unknown,0,ONT,
5244,"Manitoba Highways",0,PNR,
5245,"Foam Lake (SK)",0,PNR,
5246,"British Columbia Highways",0,PAC,
5247,"Montr�al (QC)",0,QUE,1
5248,"Greater Sudbury (ON)",0,ONT,0
5249,"Montr�al (QC)",0,QUE,2
5250,"Manitoba Highways",0,PNR,
5251,"Kitchener (ON)",0,ONT,
5252,"Thunder Bay (ON)",0,ONT,
5253,"Acton Vale (QC)",0,QUE,
5254,"Saint John (NB)",0,ATL,
5255,"York Region",0,ONT,
5256,"Kenora (ON)",0,ONT,
5257,"Alberta Transportation",0,PNR,
5258,Unknown,0,QUE,
5259,"British Columbia Highways",0,PAC,
5260,"Private Road Authority #1",0,PAC,
5261,"SK - Department of Highways",0,PNR,
5262,"Kahnawake (QC)",0,QUE,
5263,"Saint-Tite (QC)",0,QUE,
5264,"Oliver Paipoonge (ON)",0,ONT,
5265,"Rocky View County (AB)",0,PNR,
5266,"Ottawa (ON)",0,ONT,
5267,"British Columbia Highways",0,PAC,
5268,"The Pas (MB)",0,PNR,
5269,"ON -Ministry of Transportation",0,PNR,
5270,MTQ,0,ATL,
5271,MTQ,0,ATL,
5272,"Brock (ON)",0,ONT,
5273,"Private Road Authority #1",0,ONT,
5274,"Lethbridge County (AB)",0,PNR,
5275,"Brantford (ON)",0,ONT,
5276,"Sainte-Brigitte-de-Laval (QC)",0,QUE,
5277,"ON -Ministry of Transportation",0,PNR,
5278,"SK - Department of Highways",0,PNR,
5279,"SK - Department of Highways",0,PNR,
5280,"Brossard (QC)",0,QUE,83
5281,"Montr�al (QC)",0,QUE,1
5282,"Vermilion River County (AB)",0,PNR,
5283,"ON -Ministry of Transportation",0,ONT,
5284,"La Sarre (QC)",0,ONT,
5285,"SK - Department of Highways",0,PNR,
5286,"Senneterre (QC)",0,QUE,
5287,"Calgary (AB)",0,PNR,1
5288,"Chatham-Kent (ON)",0,ONT,189
5289,"Salaberry-de-Valleyfield (QC)",0,QUE,
5290,"British Columbia Highways",0,PAC,
5291,"Blind River (ON)",0,ONT,
5292,MTQ,0,ATL,
5293,"Nova Scotia Provincial Gov.",0,ATL,
5294,"Papineau-Cameron (ON)",0,ONT,
5295,Unknown,0,QUE,
5296,"British Columbia Highways",0,PAC,
5297,"British Columbia Highways",0,PAC,
5298,"North Norfolk (MB)",0,PNR,
5299,"Nova Scotia Provincial Gov.",0,ATL,
5300,"Boisbriand (QC)",0,QUE,
5301,"Springfield (MB)",0,PNR,0
5302,"British Columbia Highways",0,PAC,
5303,"Abbotsford (BC)",0,PAC,
5304,"Edmonton (AB)",0,PNR,
5305,"Edmonton (AB)",0,PNR,0
5306,"Taber (AB)",0,PNR,
5307,"Clarington (ON)",0,ONT,
5308,"Department of National Defence",0,ONT,
5309,Unknown,0,QUE,
5310,"Sainte-Ursule (QC)",0,QUE,
5311,"Machin (ON)",0,ONT,
5312,"New Tecumseth (ON)",0,ONT,
5313,"British Columbia Highways",0,PAC,
5314,"Chatham-Kent (ON)",0,ONT,17
5315,"Crowsnest Pass (AB)",0,PNR,
5316,"North Cowichan (BC)",0,PAC,
5317,"Nanaimo (BC)",0,PAC,
5318,"Colchester, Subd. A (NS)",0,ATL,1
5319,"Magog (QC)",0,QUE,
5320,"Laurentian Hills (ON)",0,ONT,
5321,"Laurentian Valley (ON)",0,ONT,
5322,"Whitewater (MB)",0,ONT,
5323,"Whitewater (MB)",0,ONT,
5324,"Whitewater (MB)",0,ONT,
5325,"Whitewater (MB)",0,ONT,
5326,"Horton (ON)",0,ONT,
5327,"Private Road Authority #1",0,ONT,
5328,"Manitoba Highways",0,PNR,
5329,"Smiths Falls (ON)",0,ONT,
5330,Unknown,0,ONT,
5331,"Ottawa (ON)",0,ONT,
5332,"Ottawa (ON)",0,ONT,
5333,"Seguin (ON)",0,ONT,
5334,"Webb (SK)",0,PNR,
