Exp_Date,Lic_No,Reg_No,via
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/41,"Gabalfa Interchange, Whitchurch, Pantmawr Road,"
31/08/21,PG0000273,PG0000273/42,
31/08/21,PG0000273,PG0000273/42,"ST MELLONS"
31/08/21,PG0000273,PG0000273/42,"ST MELLONS"
31/08/21,PG0000273,PG0000273/42,"ST MELLONS"
31/08/21,PG0000273,PG0000273/42,"ST MELLONS"
31/08/21,PG0000273,PG0000273/42,"ST MELLONS"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/42,"Newport Road, Old St Mellons, Tredegar Park"
31/08/21,PG0000273,PG0000273/43,
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/43,PENTWYN
31/08/21,PG0000273,PG0000273/44,
31/08/21,PG0000273,PG0000273/44,"HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273,PG0000273/44,"HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273,PG0000273/44,"HIGHLIGHT PARK (LAKIN DRIVE)"
31/08/21,PG0000273,PG0000273/45,
31/08/21,PG0000273,PG0000273/45,"New Road, Abergele Road"
31/08/21,PG0000273,PG0000273/45,"New Road, Abergele Road"
31/08/21,PG0000273,PG0000273/45,"New Road, Abergele Road"
31/08/21,PG0000273,PG0000273/46,
31/08/21,PG0000273,PG0000273/47,
31/08/21,PG0000273,PG0000273/47,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/48,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/49,
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,"Llanishen, Thornhill"
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,
31/08/21,PG0000273,PG0000273/50,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273,PG0000273/50,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273,PG0000273/50,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273,PG0000273/50,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273,PG0000273/50,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
31/08/21,PG0000273,PG0000273/51,
31/08/21,PG0000273,PG0000273/52,
31/08/21,PG0000273,PG0000273/52,
31/08/21,PG0000273,PG0000273/52,
31/08/21,PG0000273,PG0000273/53,
31/08/21,PG0000273,PG0000273/53,
31/08/21,PG0000273,PG0000273/53,
31/08/21,PG0000273,PG0000273/54,
31/08/21,PG0000273,PG0000273/54,
31/08/21,PG0000273,PG0000273/54,
31/08/21,PG0000273,PG0000273/54,
31/08/21,PG0000273,PG0000273/55,
31/08/21,PG0000273,PG0000273/56,
31/08/21,PG0000273,PG0000273/56,
31/08/21,PG0000273,PG0000273/56,
31/08/21,PG0000273,PG0000273/57,
31/08/21,PG0000273,PG0000273/58,
31/08/21,PG0000273,PG0000273/58,
31/08/21,PG0000273,PG0000273/58,"Newport Road, Coed-Y-Gores"
31/08/21,PG0000273,PG0000273/58,"Newport Road, Coed-Y-Gores"
31/08/21,PG0000273,PG0000273/58,"Newport Road, Coed-Y-Gores"
31/08/21,PG0000273,PG0000273/58,"Newport Road, Coed-Y-Gores"
31/08/21,PG0000273,PG0000273/59,
31/08/21,PG0000273,PG0000273/59,
31/08/21,PG0000273,PG0000273/59,
31/08/21,PG0000273,PG0000273/60,
31/08/21,PG0000273,PG0000273/60,
31/08/21,PG0000273,PG0000273/60,
31/08/21,PG0000273,PG0000273/61,
31/08/21,PG0000273,PG0000273/62,
31/08/21,PG0000273,PG0000273/62,
31/08/21,PG0000273,PG0000273/62,
31/08/21,PG0000273,PG0000273/62,
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
