"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",PL,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",RO,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",RU,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",SI,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",SK,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,5,Europe,D5280,"Environment - INIT","UNU-INWEH - United Nations University",UA,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Africa,ET,Ethiopia,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ET,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,ET,Ethiopia,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ET,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,ET,Ethiopia,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ET,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,ET,Ethiopia,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ET,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,GH,Ghana,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",GH,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,GH,Ghana,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",GH,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,GH,Ghana,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",GH,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,GH,Ghana,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",GH,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,ML,Mali,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ML,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,ML,Mali,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ML,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,ML,Mali,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ML,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,ML,Mali,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",ML,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,MW,Malawi,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MW,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,MW,Malawi,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MW,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,MW,Malawi,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MW,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,MW,Malawi,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MW,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,MZ,Mozambique,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MZ,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,MZ,Mozambique,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MZ,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,MZ,Mozambique,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MZ,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,MZ,Mozambique,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",MZ,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,NE,Niger,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",NE,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Africa,NE,Niger,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",NE,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,NE,Niger,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",NE,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,NE,Niger,D5240,"MNCHN - INIT","UNICEF - United Nations Children's Fund",NE,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Department of Foreign Affairs and International Trade",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Treasury Board Secretariat",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,Africa,X1,"Africa MC",D5430,"Natural Resources & Governance - INIT","Information not available",X1,M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","WHO - World Health Organization",X1,M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,America,X2,"Americas MC",D5240,"MNCHN - INIT","WHO - World Health Organization",X2,M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Asia,X3,"Asia MC",D5240,"MNCHN - INIT","WHO - World Health Organization",X3,M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Europe,X4,"Europe MC",D5240,"MNCHN - INIT","WHO - World Health Organization",X4,M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - INIT","International Development Research Centre",X1,M012376001,"MNG Global Health","Medical research"
B5100,Africa,X1,"Africa MC",D5240,"Global Health - INIT","International Development Research Centre",X1,M012376001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Africa,X1,"Africa MC",D5301,"*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights",X1,M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,America,X2,"Americas MC",D5301,"*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights",X2,M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,Asia,X3,"Asia MC",D5301,"*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights",X3,M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,Europe,X4,"Europe MC",D5301,"*Peace Building Fund","OHCHR - Office of the High Commissioner for Human Rights",X4,M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","Parliamentary Centre",X1,M012389001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X1,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X1,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X1,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X1,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X2,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X2,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X2,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X2,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X3,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X3,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X3,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X3,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X4,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X4,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X4,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT","World Bank",X4,M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,America,X2,"Americas MC",D5430,"Inter-American Development Bank-Core","IDB - Inter-American Development Bank",X2,M012445001,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","Canadian Red Cross Society",X1,M012456001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X1,M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X1,M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X1,M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X1,M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X2,M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X2,M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X2,M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X2,M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X3,M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X3,M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X3,M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X3,M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X4,M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X4,M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X4,M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","OHCHR - Office of the High Commissioner for Human Rights",X4,M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",AR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BB,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BB,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",BZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CL,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CL,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",CU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",DM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",DM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",DO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",DO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",EC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",EC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",GY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",HN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",HN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",HT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",HT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",JM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",JM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",KN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",KN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",LC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
