COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" ",Slightly," ",39,Many,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",50,Many,Common,Vertical,"Very fine",Coarse
" ",Sticky," ",59,Many,Few,Vertical,"Very fine",Coarse
" ",Sticky,Moderate,89,Many,Few,Vertical,"Very fine",Coarse
" ",Sticky," ",100,Many,Few,Vertical,"Very fine",Coarse
" "," "," ",21," ",Many,Vertical,"Very fine",Coarse
" "," "," ",36,Common,Common,Vertical,"Very fine"," "
" "," "," ",47," ",Few,Vertical,"Very fine",Coarse
" "," "," ",57,Many,Few,Vertical,"Very fine",Coarse
" "," "," ",84,Many,"Very few",Vertical,"Very fine"," "
" "," "," ",100," ","Very few",Vertical,"Very fine"," "
" ",Slightly," ",10," ",Common,Random,Micro,Coarse
" ",Nonsticky," ",38," ",Common,Vertical,"Very fine"," "
" ",Nonsticky," ",66," ",Common,Vertical,"Very fine"," "
" ",Slightly," ",100," ","Very few",Vertical,Fine," "
" ",Nonsticky," ",23," ",Common,Vertical,"Very fine",Coarse
" ",Nonsticky," ",60," ",Common,Vertical,"Very fine",Coarse
" ",Nonsticky," ",95," ",Few,Vertical,"Very fine",Coarse
100yr6030,Nonsticky," ",115," ",Few,Vertical,"Very fine",Coarse
" ",Sticky," ",29," ",Many,Vertical,Fine,Coarse
" ",Sticky," ",41,Many,Common,Vertical,"Very fine",Coarse
" ",Sticky," ",55,Many,Few,Vertical,"Very fine",Coarse
" ",Sticky," "," "," ",Few,Vertical,"Very fine",Coarse
" ",Sticky," ",16," ",Many,Vertical,Fine,Coarse
" ",Sticky," ",63," ",Many,Vertical,"Very fine",Coarse
" ",Sticky," ",80,Many,Common,Vertical,"Very fine",Coarse
" ",Sticky," "," ",Many,Few,Vertical,"Very fine",Coarse
" ",Slightly," ",11," ",Common,Vertical,"Very fine",Coarse
100yr4040,Slightly," ",24," ",Common,Vertical,"Very fine",Medium
" ",Sticky," ",14," ",Common,Vertical,Fine,Medium
" ",Sticky," ",30,Common,Few,Vertical,"Very fine",Coarse
" ",Sticky," ",40,Common,Few,Vertical,"Very fine",Coarse
" ",Slightly," ",66,Many,Few,Vertical,"Very fine",Coarse
" ",Slightly,Moderate," "," "," "," "," ",Coarse
" "," "," ",8," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" ",Slightly," ",23," ",Many,Vertical,"Very fine"," "
" ",Slightly," ",35,Common,Common,Vertical,"Very fine",Medium
" ",Slightly,Moderate,52,Few,Common,Vertical,"Very fine"," "
" ",Slightly,Moderate,80,Many,Few,Vertical,"Very fine"," "
" ",Slightly,Moderate,100,Many," "," "," ",Coarse
" ",Slightly," ",27," ",Few,Random,"Very fine",Medium
" ",Slightly," ",40,Many,Few,Random,"Very fine",Coarse
" ",Slightly,Moderate," ",Common,Few,Random,"Very fine",Coarse
" ",Slightly," ",21," ",Many,Vertical,"Very fine",Medium
" ",Nonsticky," ",54," ",Common,Vertical,Fine,Medium
" ",Nonsticky," ",74," "," "," "," "," "
" ",Nonsticky," ",100," "," "," "," "," "
" ",Slightly," ",17," ",Many,Vertical,"Very fine",Coarse
" ",Slightly," ",28,Many,Common,Vertical,"Very fine",Coarse
" ",Slightly," ",42," ",Common,Vertical,"Very fine",Coarse
" ",Slightly,Moderate," ",Common,Common,Vertical,"Very fine",Coarse
" ",Sticky," ",15," ",Few,Vertical,Fine,Coarse
" ",Sticky," ",34,Many,Few,Vertical,Fine," "
" ",Sticky," ",62,Few,"Very few",Vertical,"Very fine",Coarse
" ",Sticky,Moderate,100,Many," "," "," ","Medium to coarse"
" ",Slightly," ",33," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",46,Common,Common,Random,"Very fine",Coarse
" ",Slightly," ",68," ",Common,Vertical,"Very fine",Coarse
" ",Slightly,Moderate,80," ","Very few",Vertical,"Very fine"," "
" ",Slightly," ",15," ",Common,Vertical,"Very fine",Medium
" ",Sticky," ",34,Few,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",45,Few,Common,Vertical,"Very fine"," "
" ",Slightly," ",83,Common,Common,Vertical,"Very fine",Coarse
" ",Sticky," ",16," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",37,Many,Common,Vertical,"Very fine",Medium
" "," "," "," "," "," "," "," ",Medium
" ",Sticky," ",15," ",Many,Vertical,Fine,Coarse
" ",Slightly," ",31,Many,Common,Vertical,Fine,Coarse
" ",Slightly,Moderate,50," ",Common,Vertical,Fine,Coarse
050yr3030,Slightly,Moderate,100," ",Few,Vertical,Fine,Coarse
" ",Slightly," ",19," ",Few,Vertical,Fine,Medium
" ",Slightly," ",49,Many,Few,Vertical,"Very fine",Coarse
" ",Slightly,Moderate," "," ",Few,Vertical,"Very fine",Coarse
" "," "," ",20," ",Many,Vertical,"Very fine",Medium
" "," "," ",44,Many,Common,Vertical,"Very fine",Medium
" "," "," ",52,Many,Common,Vertical,"Very fine",Medium
" "," ",Moderate,76,Many,Few,Vertical,"Very fine",Coarse
" "," ",Moderate,100,Many,Few,Vertical,"Very fine",Coarse
" ",Nonsticky," ",22," ",Many,Random,Fine,Medium
" ",Nonsticky," ",33," ",Many,Vertical,Fine," "
" ",Nonsticky," ",44,Common,Common,Vertical,Fine," "
" ",Nonsticky," ",60,Common,Common,Vertical,Medium,Coarse
" ","Very sticky"," ",77," ",Common,Vertical," ",Coarse
" ","Very sticky",Moderate,95," ",Common,Vertical,"Very fine",Coarse
" ",Slightly," ",18," ",Many,Vertical,Fine,Coarse
" ",Slightly," ",31,Many,Few,Vertical,"Very fine",Coarse
"050y 4010",Slightly," ",46," ",Few,Vertical,"Very fine",Coarse
"050y 4010",Slightly,Moderate," ",Common,Few,Vertical,"Very fine",Coarse
" ",Slightly," ",15," ",Many,Random,Fine,Coarse
" ",Sticky," ",34,Common,Many,Vertical,"Very fine",Coarse
" ",Sticky," ",43," ",Common,Vertical,"Very fine",Coarse
" ",Sticky,Moderate,75,Common,Common,Vertical,"Very fine",Coarse
" ",Slightly," ",24," ",Many,Vertical,Fine,"Medium to coarse"
" ",Slightly," ",40,Common,Common,Vertical,Fine,Coarse
" ",Sticky," ",54," ",Common,Vertical,Fine,"Medium to coarse"
" ",Sticky," ",65,Many,Common,Vertical,Fine,Coarse
" ",Slightly," ",70," ",Few,Vertical,Fine,Coarse
" ",Slightly,Moderate," ",Common,Few,Vertical,Fine,Coarse
" ",Slightly," ",19," ",Few,Vertical,Fine,Coarse
" ",Slightly," ",40,Few,Few,Vertical,Fine,Coarse
" ",Slightly,Moderate,58," ",Few,Vertical,Fine,"Medium to coarse"
" ",Slightly,Moderate,85,Few,Few,Vertical,Fine,Coarse
" "," "," ",14," ",Many,Horizontal,"Very fine",Fine
" "," "," ",26," ",Common,Horizontal,Medium,Fine
" "," "," ",41," ",Common,Horizontal,Fine,Fine
" "," "," ",67," ",Few,Horizontal,"Very fine","Fine to medium"
" "," "," ",105," "," ",Vertical,"Very fine",Fine
" "," ",Moderate,125," "," "," "," ",Fine
" ",Sticky," ",26," ",Common,Random,"Very fine",Medium
" ",Sticky," ",50,Many,Common,Vertical,"Very fine",Medium
" ",Sticky," ",85," ",Few,Vertical,"Very fine",Medium
" ",Sticky," ",100,Many,Few,Vertical,"Very fine",Coarse
" ",Nonsticky," ",19," ",Common,Vertical,"Very fine"," "
" ",Nonsticky," ",41," ",Common,Vertical,"Very fine"," "
" ",Nonsticky," ",57,Few,Few,Vertical,"Very fine"," "
" ",Nonsticky," ",74," ",Few,Vertical,"Very fine"," "
" ",Slightly," ",90," ","Very few",Random,"Very fine"," "
" ",Nonsticky," ",100," "," "," "," "," "
" ",Sticky," ",10," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",20,Many,Common,Vertical,"Very fine",Coarse
025yr3060,Sticky," ",41,Common,Common,Vertical,"Very fine",Coarse
025yr3040,Sticky," ",55,Common,Few,Vertical,"Very fine","Medium to coarse"
025yr3040," "," ",65,Common,Few,Vertical,Fine,"Medium to coarse"
" "," "," ",1," "," "," "," ","Very fine"
" "," "," ",7," "," "," "," ","Fine to medium"
" ",Slightly," ",19," ",Many,Random,"Very fine",Medium
" ",Sticky," ",43,Many,Common,Vertical,"Very fine",Coarse
050yr5020,Sticky," ",87," ",Common,Vertical,"Very fine",Coarse
050yr5030,Slightly," ",100,Many,Few,Random,"Very fine",Coarse
" ",Slightly," ",17," ",Common,Vertical,Fine,Medium
750yr5080,"Very sticky"," ",39,Many,Common,Vertical,"Very fine",Medium
" ","Very sticky"," ",53," ",Common,Vertical,"Very fine",Coarse
" ","Very sticky",Moderate,100," ",Few,Vertical,"Very fine",Medium
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",152,Common," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Fine
" ",Nonsticky," ",13," "," "," "," "," "
" ",Nonsticky," ",33," "," "," "," "," "
" ",Nonsticky," ",48,Few," "," "," "," "
" ",Slightly," ",58,Common," "," "," "," "
" ",Slightly," ",74,Common," "," "," "," "
" ",Slightly," ",89,Common," "," "," "," "
" ",Slightly," ",122,Common," "," "," "," "
" ",Nonsticky," ",0," "," "," "," ",Fine
" ",Slightly," ",6," "," "," "," ","Fine to medium"
" ",Slightly," ",35,Common," "," "," ","Fine to medium"
" ",Slightly," ",40,Common," "," "," ","Fine to medium"
" ",Slightly," ",52,Many," "," "," "," "
" ",Slightly," ",92,Common," "," "," "," "
" ",Slightly," ",120,Few," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," "," "
" ",Sticky," ",17,Common," "," "," "," "
" ",Sticky," ",27,Many," "," "," "," "
" ",Slightly," ",37,Few," "," "," "," "
" ",Slightly," ",67,Many," "," "," "," "
" ",Slightly," ",80,Common," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",66," "," "," "," ",Coarse
" "," "," ",72," "," "," "," ",Medium
" "," "," ",92," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Many," "," ","Fine to medium"
" "," "," ",10," ",Many," "," ","Fine to medium"
"025y 4040"," "," ",20," ",Common," "," ","Fine to medium"
100yr5060," "," ",30," ",Common," "," ","Fine to medium"
"025y 5040"," "," ",46," "," "," "," ",Medium
" "," "," ",54,Few," "," "," ",Medium
" "," "," ",66," "," "," "," ","Fine to medium"
" "," "," ",23," ",Common," ",Fine," "
" "," "," ",38," "," "," "," "," "
" "," "," ",66,Many," "," "," "," "
" "," "," ",101,Many," "," "," "," "
" "," "," ",106,Many," "," "," "," "
" "," "," ",156,Many," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",8," "," "," "," "," "
100yr4540," "," ",18," ",Many," "," ",Fine
"010y 5040"," "," ",31," ",Many," "," ",Fine
"025y 5040"," "," ",51," ",Common," "," ",Fine
"050y 6525"," "," ",68," ","Very few"," "," "," "
"050y 6525"," "," ",83,Common," "," "," ",Coarse
"050y 6525"," "," ",106,Many," "," "," ",Coarse
"050y 6525"," "," ",136,Many," "," "," ",Coarse
"050y 6520"," "," ",148,Many," "," "," ",Coarse
" "," "," ",6," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," ",Few,Random,Micro," "
" "," "," ",26," ","Very few",Random,Micro," "
" "," "," ",51," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Coarse," "
100yr5020," "," ",5," ",Few,Horizontal,Medium," "
100yr5060," "," ",23," ",Common,Horizontal,Coarse," "
"025y 6040"," "," ",50," ","Very few",Random,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",18," ",Few," ",Micro,Coarse
" "," "," ",20,Few," "," "," ",Fine
100yr5030," "," ",45,Common," "," "," ","Medium to coarse"
" "," "," "," ",Common," "," "," ",Coarse
" "," "," ",9,Few," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",14," ",Many,Random,Micro,Coarse
" "," "," ",18," ",Many,Vertical,Micro,Coarse
" "," "," ",28," ",Common,Vertical,Micro,Coarse
" "," "," ",37," ",Common,Vertical,Micro,Medium
" "," "," ",60,Many,Few,Vertical,Micro,Medium
075yr4040," "," ",75,Many,"Very few",Vertical,Micro,Medium
" "," "," "," ",Many," "," "," ",Medium
100yr4020," ",Moderate,19," ",Few,Random,"Very fine",Medium
" "," "," ",51,Common,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,90,Common," "," "," "," "
" "," "," ",24," ",Few,Random,"Very fine"," "
" "," "," ",41,Few,"Very few",Vertical,Micro," "
" "," ",Moderate," ",Few," "," "," "," "
100yr5020," "," ",22," ",Common,Random,Micro," "
" "," "," "," ",Common,Few,Vertical,Micro," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",11," "," "," "," ",Medium
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",16," ",Common,Vertical,Micro,Medium
"025y 6040"," "," ",28,Many,"Very few"," ",Micro,Fine
"025y 6040"," "," "," ",Many," "," "," ",Coarse
" "," "," ",8," ",Few,Random,Micro,Medium
" "," "," ",10,Few,"Very few",Random,Micro,Medium
" "," "," ",14,Many,"Very few",Random,Micro," "
" "," "," ",58,Common," "," "," ",Fine
" "," "," "," ",Few," "," "," "," "
" "," "," ",23," ",Common,Vertical,Micro,Fine
025yr4080," "," ",36,Few,Few,Random,"Very fine"," "
" "," "," ",55,Many,"Very few",Oblique,Fine," "
" "," "," ",83,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Few,Random,"Very fine"," "
" "," "," ",14," ",Few,Random,"Very fine"," "
" "," "," ",33,Few,Many,Random,Medium," "
" "," "," ",50,Few,Few,Random,Coarse," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",23," ",Common,Random,"Very fine","Very fine"
" "," "," ",35,Few,Common,Random,"Very fine","Very fine"
" "," "," ",47,Few,Few,Random,"Very fine"," "
"025y 1020"," "," "," ",Few,"Very few"," "," "," "
100yr2020,Slightly," ",15," ",Common,Random,"Very fine"," "
" ",Nonsticky," ",25," ",Common,Random,"Very fine"," "
" ",Slightly," ",42," ",Common,Random,"Very fine"," "
" ",Slightly," ",59," ",Few,Random,"Very fine"," "
" ",Sticky," "," ",Common," "," "," "," "
" "," "," ",22," ",Many,Random,"Very fine",Medium
" "," "," ",48,Common,Few,Random,"Very fine",Coarse
" "," "," "," ",Common," "," "," "," "
" "," "," ",19," ",Common,Random,"Very fine"," "
" "," "," ",25,Few,Common,Random,"Very fine"," "
" "," "," ",36,Few,Common,Random,"Very fine"," "
" "," "," ",48,Many,Few,Random,Micro," "
"050y 6020"," "," "," ",Common," "," "," "," "
" "," "," ",25," ",Common,Random,Fine,Fine
" "," "," ",33,Few,Few,Random,"Very fine",Fine
" "," "," "," ",Few," "," "," "," "
" "," "," ",24," ",Many,Random,Medium,"Fine to medium"
" "," "," ",28," ",Few,Random,"Very fine"," "
" "," "," ",38," ",Common,Random,"Very fine"," "
" "," "," ",54,Many,Few,Random,"Very fine"," "
" "," "," ",69,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",26," ",Many,Random," "," "
" "," "," ",28," ","Very few"," "," "," "
" "," "," ",50,Common,"Very few"," "," "," "
" "," "," "," "," ","Very few"," "," "," "
" "," "," ",27," ",Many," ","Very fine"," "
" "," "," ",32," ",Common,Random,Micro," "
" "," "," ",42," ",Common,Random,Micro," "
100yr7060," "," ",57,Many,Few,Vertical,Micro," "
" "," "," "," ",Many,"Very few",Vertical,Micro," "
" "," "," ",20," ",Common,Random,Micro,"Very fine"
100yr6080," "," ",36," ",Few,Vertical,Micro,"Very fine"
100yr7030," "," "," "," ","Very few"," ",Micro,Coarse
" "," "," ",20," ",Few," ","Very fine"," "
" "," "," ",28," ",Few," ",Micro," "
" "," "," ",36," ","Very few"," ",Micro," "
075yr5080," "," ",58," ","Very few"," ",Micro," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22," ",Common,Random,"Very fine","Very fine"
"025y 6040"," "," "," "," ",Few,Random,Micro,"Very fine"
" "," "," ",1," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",20," ",Common,Random,Micro,Fine
" "," "," ",33," ",Few,Vertical,Micro,"Very fine"
100yr6020," ",Strong," "," ","Very few",Vertical,Micro," "
" "," "," ",5," ",Common,Horizontal,Medium," "
" "," "," ",22," ",Common,Horizontal,Medium,"Very fine"
" "," "," ",51," ",Few,Oblique,Fine,"Very fine"
" "," "," "," ",Few," "," "," ","Very fine"
" "," ",Strong,24," ",Common,Random,Fine," "
" "," ",Strong,36," ",Common,Random,Fine," "
" "," "," ",60," ",Few,Vertical,Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",18,Few,Common,Random,"Very fine",Fine
" "," "," ",40,Common,Few,Horizontal,"Very fine",Fine
"050y 7030"," "," ",60,Common,"Very few",Vertical,"Very fine",Fine
" "," "," ",183,Many," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," ",Many,Random,"Very fine",Fine
" "," "," ",37," ",Common,Vertical,"Very fine",Fine
100yr6040," "," "," "," "," "," "," ",Fine
" "," "," ",20," ",Many,Random,"Very fine"," "
075yr5060," "," ",38," ",Many,Vertical,"Very fine"," "
" "," "," ",76," ",Few,Vertical,"Very fine"," "
" "," "," "," "," "," "," "," "," "
075yr4000," "," ",0," ",Common,Oblique,Coarse," "
" "," "," ",7," ",Common,Oblique,Medium," "
" "," "," ",21," ",Few,Oblique,Medium," "
" "," "," ",56," ",Few,Vertical,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",19," ",Many,Random,"Very fine"," "
" "," "," ",22," ",Common,Oblique,"Very fine"," "
" "," "," ",74," ",Few,Vertical,Micro," "
" "," "," "," "," ","Very few",Vertical,Micro," "
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",4," ",Many,Vertical,"Very fine"," "
075yr5060," "," ",34," ",Many,Vertical,"Very fine"," "
" "," "," ",66," ",Few,Vertical,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",20," ",Many," ","Very fine","Very fine"
" "," "," ",35," ",Common," ","Very fine"," "
" "," "," ",45," ",Few," ","Very fine"," "
" "," "," "," "," ","Very few"," ","Very fine"," "
" "," "," ",1," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
" "," "," ",0," ",Many," ",Medium," "
" "," "," ",5," ",Many," ",Medium," "
" "," "," ",27," ",Many," ",Fine," "
" "," "," ",50,Common,Few," ",Fine," "
" "," "," "," ",Few," "," "," "," "
100yr6010," "," ",24," ",Common,Random,"Very fine",Fine
" "," "," ",43,Many,Few,Vertical,Micro,Fine
" "," ",Moderate,61,Many,Few,Vertical,Micro,Fine
" "," ",Strong," ",Many,Few,Vertical,Micro," "
" "," "," ",20," ",Common,Horizontal,Coarse," "
" "," "," ",25," ",Common,Vertical,"Very fine"," "
" "," "," ",43," ",Few,Vertical,"Very fine"," "
" "," "," ",50," ","Very few",Vertical,Micro," "
" "," "," ",75," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",16," ",Many,Random,Fine," "
" "," "," ",42," ",Few,Vertical,"Very fine"," "
" "," "," ",70," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",23," ",Many,Random,Medium,Fine
" "," "," ",34,Common,Many,Vertical,Medium,Coarse
" "," "," ",51,Many,Common,Vertical,Medium,Coarse
"025y 7020"," "," ",61,Few,Few,Random,Medium,Coarse
" "," "," ",82,Few,"Very few",Random,Medium,Fine
" "," "," ",107,Common,Few,Random,Fine," "
" "," "," ",130,Few,Few,Random,Fine," "
" "," "," ",19," ",Many,Vertical,Fine,Coarse
" "," "," ",28,Many,Few,Vertical,Fine,Medium
" "," "," ",42,Few,Few,Vertical,Micro,Medium
" "," "," ",58,Few,Few,Vertical,Micro," "
100yr5010," "," ",12," ",Common,Random,Medium," "
100yr7020," "," ",19," ",Few,Random,Medium," "
" "," "," ",39," ",Few,Random,Fine," "
" "," "," ",55," ",Few,Random,Fine," "
" "," "," ",70," ",Few,Random,Fine," "
100yr5060," "," "," "," ",Few,Random,Fine," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
100yr2020," "," ",0," ",Many,Random,Coarse," "
" "," "," ",13," ",Many,Random,Coarse," "
" "," "," ",25," ",Many,Random,Coarse," "
" "," "," ",33," ",Common,Random,Medium," "
" "," "," ",42," ",Common,Random,Fine," "
" "," "," ",70,Few,"Very few",Random,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" ","Very sticky"," ",26,Many,Few,Vertical,Fine,Medium
" ","Very sticky"," ",42,Common,"Very few",Vertical,"Very fine",Fine
050gy4510,"Very sticky"," ",115,Many,"Very few",Vertical,Micro,Fine
100yr7020,"Very sticky"," ",15," ",Common,Random,Medium,Fine
" ","Very sticky"," ",23," ",Few,Random,Fine,"Fine to medium"
" ","Very sticky"," ",72," ","Very few",Vertical,"Very fine",Fine
" ","Very sticky"," ",92," ","Very few",Vertical,"Very fine",Coarse
" ",Slightly," ",12," ",Many,Vertical,Fine,Coarse
" ",Slightly," ",22," ",Few,Vertical,Fine,Medium
" ",Slightly," ",50," ",Few,Vertical,"Very fine",Fine
" ","Very sticky"," "," "," ","Very few",Vertical,Micro,Medium
" ",Nonsticky," ",21," ",Few,Vertical,"Very fine"," "
" ",Nonsticky," ",67,Common,"Very few",Vertical,"Very fine"," "
" ",Nonsticky," ",100,Common,"Very few"," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",7," "," "," "," ",Fine
" "," "," ",10," "," "," "," ","Fine to medium"
" ",Slightly," ",15," ",Common,Random,Fine,Medium
" ",Slightly," ",18," ",Few,Random,"Very fine"," "
" ",Slightly," ",33," ",Few,Vertical,"Very fine"," "
" ",Sticky," ",77," ","Very few",Vertical,"Very fine"," "
" "," "," "," "," "," "," "," "," "
" ",Sticky," ",30," ",Common,Random,Fine,"Fine to medium"
" ",Sticky," ",46," ",Few,Random,Fine,"Fine to medium"
100yr3030,Sticky," ",64," ",Few,Random,Fine,"Fine to medium"
"025y 5020"," ",Moderate,84," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
" "," "," ",8," ","Very few"," "," "," "
" "," "," ",28,Few," "," "," "," "
" "," "," ",38,Few,"Very few",Vertical,Fine," "
" ",Nonsticky," ",73,Many,"Very few",Vertical,Fine," "
" "," "," ",90,Many,"Very few",Vertical,Fine," "
" "," "," ",100,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" ",Slightly," ",7,Few,Common,Vertical,Fine,Medium
" ",Slightly," ",21," ",Few,Vertical,Fine,"Fine to medium"
" ",Slightly," ",43,Few,"Very few",Vertical,Fine," "
100yr5025," "," ",93,Few," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
" ","Very sticky"," ",5," "," "," "," ",Fine
" ","Very sticky"," ",40,Common," "," "," ",Fine
" ","Very sticky"," ",103," "," "," "," "," "
" "," "," ",25," ",Common,Random,Fine,"Fine to medium"
" "," "," ",30," ","Very few",Oblique,"Very fine","Fine to medium"
" "," "," ",35,Few,"Very few",Oblique,"Very fine","Fine to medium"
" "," "," ",72," ","Very few",Oblique,"Very fine","Medium to coarse"
" "," "," ",92,Common,"Very few",Oblique,"Very fine"," "
" "," "," ",200," "," "," "," "," "
" "," "," ",210," "," "," "," ",Fine
" "," "," ",34," "," "," "," "," "
" "," "," ",44," "," "," "," "," "
075yr5040," "," ",77," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
050yr2520," "," ",136," "," "," "," "," "
050yr2520," "," ",170," "," "," "," "," "
050yr2520," "," ",192," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," ",Weak,1," "," "," "," ",Fine
" "," ",Weak,3," "," "," "," ",Fine
" "," ",Weak,8," "," "," "," ",Fine
100yr4030," "," ",0," ",Common,Vertical,Coarse," "
100yr7015," "," ",30," ",Common,Vertical,Fine," "
100yr3540," "," ",35," ",Few,Random,Fine," "
100yr4040," "," ",40," ",Few,Random,Fine," "
100yr6070," "," ",52," ",Few,Random,Fine," "
"025y 6040"," "," ",120," ","Very few",Random,Fine," "
" ",Nonsticky," ",20," ",Many,Vertical,"Very fine","Fine to medium"
" ",Nonsticky," ",25," ",Common,Vertical,"Very fine",Medium
" ",Nonsticky," ",60," ",Few,Vertical,"Very fine",Medium
100yr5020,Nonsticky," ",88," ","Very few",Vertical,"Very fine",Medium
100yr5030,Nonsticky," ",123," ","Very few",Oblique,"Very fine",Medium
100yr6030,Nonsticky," ",155," "," "," "," "," "
100yr4030,Nonsticky," ",180," "," "," "," "," "
100yr5020," "," ",19," ",Common,Random,Micro," "
