"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ER,Eritrea,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,GE,Georgia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,GM,Gambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,GY,Guyana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,JM,Jamaica,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
