"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1000601,"Civil Society","Canadian Profit Making","Not PBA",MW
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",BD
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1000171,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1001142,"Civil Society","Canadian Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1000171,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1001142,"Civil Society","Canadian Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1000171,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1001142,"Civil Society","Canadian Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1000171,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1001142,"Civil Society","Canadian Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1000171,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",1001142,"Civil Society","Canadian Profit Making","Not PBA",GN
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1000136,"Civil Society","Canadian Non-Profit Making","Not PBA",LK
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1001126,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1014203,"Civil Society","Canadian Profit Making","Other PBA",ML
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",PY
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",1005645,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",1005645,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",1005645,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming",1005645,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1003044,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1003044,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000510,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000356,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000356,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000356,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1001114,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1009240,"Civil Society","Canadian Profit Making","Not PBA",BD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1004565,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1004565,"Civil Society","Canadian Profit Making","Not PBA",PK
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000932,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000932,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1000932,"Civil Society","Canadian Profit Making","Not PBA",X1
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",YE
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1009838,"Civil Society","Canadian Non-Profit Making","Not PBA",YE
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1009838,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1009838,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",SY
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1009838,"Civil Society","Canadian Non-Profit Making","Not PBA",SY
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1009838,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1000647,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1009319,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012369,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012369,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012369,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012369,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1013251,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1013251,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1013251,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001142,"Civil Society","Canadian Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PE
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
