"Institution-�tablissement",ProgramNaneEN
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"University of Saskatchewan","Canada Research Chairs"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Northwestern University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Regina","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
TRIUMF,"Collaborative Research and Development Grants"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Accelerator Supplements"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Prince Edward Island","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"Scientists in School",PromoScience
"University of Saskatchewan","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Dalhousie University","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Ducks Unlimited Canada","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Major Resources Support Program - Infrastructure"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Universit� du Qu�bec en Outaouais","Discovery Grants Program - Individual"
"London Regional Children's Museum",PromoScience
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"Carleton University","Collaborative Health Research Projects"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"University of Pennsylvania","Postgraduate Scholarships - Doctoral"
"Bayer CropScience Canada","Industrial Undergraduate Student Research Awards"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Accelerator Supplements"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"Johns Hopkins University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Concordia University","Strategic Projects - Group"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Toronto","Canada Research Chairs"
"University of Guelph","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Calgary","Industrial Research Chairs"
"Trent University","Discovery Grants Program - Individual"
"Trent University","Canada Research Chairs"
"Concordia University","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"University of Illinois at Urbana-Champaign","Postgraduate Scholarships - Doctoral"
"University of Windsor","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Mount Allison University","Subatomic Physics Envelope - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","NRC-NSERC-BDC Nanotechnology Initiative"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"McGill University","Postdoctoral Fellowships"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Special Research Opportunity Program - Project"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Training Experience                                                      "
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"General Electric Canada Inc.","Industrial Research Fellowships"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"Acadian Seaplants Ltd","Industrial Research Fellowships"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Toronto","Postdoctoral Fellowships"
"University of Waterloo","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"Concordia University","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Harvard Medical School","Postdoctoral Fellowships"
"Concordia University","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Subatomic Physics Envelope - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Manitoba Hydro","Industrial Undergraduate Student Research Awards"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lakehead University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Research Chairs"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Harvard Medical School","Postdoctoral Fellowships"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Harvard University","Postdoctoral Fellowships"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Research Networks"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Waterloo","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Industrial Postgraduate Scholarships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� Laval","Postdoctoral Fellowships"
"York University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Nipissing University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Nipissing University","University Undergraduate Student Research Awards"
"University of Western Ontario","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Social Sciences and Humanities Research Council","Miscellaneous Grants"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","Postgraduate Scholarships - Master's"
"Royal Military College of Canada","Collaborative Research and Development Grants"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Discovery Grants Program - Northern Research Supplement"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Princeton University","Postgraduate Scholarships - Doctoral"
"University of Prince Edward Island","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"Professional Engineers Ontario",PromoScience
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Cambrian College","College and Community Innovation Program"
"University of California - Los Angeles","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Doctoral"
"Bishop's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Outaouais","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Michigan State University","Postgraduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Ryerson University","University Undergraduate Student Research Awards"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Concordia University","Postgraduate Scholarships - Doctoral"
"Carnegie Mellon University","Postgraduate Scholarships - Doctoral"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Industrial Research Chairs"
"University of Ottawa","Collaborative Research and Development Grants"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"TISEC Inc.","Industrial Research Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"McMaster University","Postdoctoral Fellowships"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","Research Networks"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Research Networks"
"University of British Columbia","Industrial Research Chairs"
"University of Ottawa","Discovery Grants Program - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of California - Davis","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Postdoctoral Fellowships"
"Carleton University","University Undergraduate Student Research Awards"
"National Chung Cheng University","Summer Program in Taiwan"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","Postdoctoral Fellowships"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"Ryerson University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Sydney","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of Guelph","Postgraduate Scholarships - Master's"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","Regional Opportunities Fund - Ontario                                                               "
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Health Research Projects"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Ottawa","Collaborative Health Research Projects"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Northern Research Supplement"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Melbourne","Postgraduate Scholarships - Doctoral"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"PerkinElmer Biosignal Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Strategic Projects - Group"
"Brock University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"TEC Edmonton","Regional Office Discretionary Funds - Prairie"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"St. Francis Xavier University","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Oregon","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Cambridge","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Regional Opportunities Fund - Ontario                                                               "
"University of Waterloo","Discovery Grants Program - Individual"
