L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
90," "," "," ",60
110," "," "," ",90
120," "," "," ",110
135," "," "," ",120
0," ",Random," ",25
20," ",Vertical," ",0
50," ",Vertical," ",20
70,Medium,Vertical," ",50
100," "," "," ",70
0," ",Random," ",10
24," ",Random," ",0
40," ",Vertical," ",24
80," ",Vertical," ",40
95," "," "," ",80
120," "," "," ",95
160," "," "," ",120
25," ",Random," ",0
60," ",Random," ",25
80," ",Oblique," ",60
100," "," "," ",80
25," "," "," ",30
10," "," "," ",25
0,Medium," "," ",10
50,Coarse,Vertical," ",0
100," ",Vertical," ",50
0," ",Random," ",4
4," ",Vertical," ",0
30," ",Vertical," ",4
50," ",Vertical," ",30
100," ",Vertical," ",50
0," "," "," ",4
20," "," "," ",0
50," "," "," ",20
20," "," "," ",0
100," "," "," ",20
150," "," "," ",100
250," "," "," ",150
270," "," "," ",250
18," ",Vertical," ",0
28," ",Vertical," ",18
40," ",Vertical," ",28
70," ",Vertical," ",40
80," ",Vertical," ",70
" "," ",Horizontal," ",80
15," ",Vertical," ",0
45," ",Vertical," ",15
70," ",Horizontal," ",45
100," ",Horizontal," ",70
12," "," "," ",0
15," "," "," ",12
23," "," "," ",15
28," "," "," ",23
46," "," "," ",28
76," "," "," ",46
0," ",Vertical," ",3
3," ",Vertical," ",0
22," ",Vertical," ",3
38," ",Horizontal," ",22
100," ",Horizontal," ",38
15," ",Vertical," ",0
40," ",Vertical," ",15
60," ",Vertical," ",40
75," ",Vertical," ",60
90," ",Vertical," ",75
" "," ",Vertical," ",90
22," "," "," ",0
62,Fine," "," ",22
100,Medium," "," ",62
17," "," "," ",0
28," "," "," ",17
70,Fine," "," ",28
100,Medium," "," ",70
4," "," "," ",0
12," "," "," ",4
20," "," "," ",12
90," "," "," ",20
160," "," "," ",90
38," ",Vertical," ",0
65," ",Vertical," ",38
96," ",Vertical," ",65
130," ",Vertical," ",96
150," "," "," ",130
25," ",Horizontal," ",30
10," ",Horizontal," ",25
0," ",Random," ",10
3," "," "," ",0
10,Medium," "," ",3
20,Medium," "," ",10
50,Medium," "," ",20
60," "," "," ",50
30," ",Random," ",0
55," ",Random," ",30
70," ",Oblique," ",55
80," "," "," ",70
100,Medium," "," ",80
150,Fine," "," ",100
200,Medium," "," ",150
230,Fine," "," ",200
15," ",Random," ",25
175,Fine," "," ",150
8," ",Horizontal," ",15
0," ",Horizontal," ",8
14," ",Oblique," ",0
20," ",Oblique," ",14
40," ",Oblique," ",20
75," "," "," ",40
125," "," "," ",75
150," "," "," ",125
8," ",Random," ",10
120," "," "," ",100
0," ",Random," ",8
5," "," "," ",0
10," "," "," ",5
14," ",Vertical," ",10
24," ",Vertical," ",14
50," ",Vertical," ",24
60," ",Vertical," ",50
100," "," "," ",60
20," "," "," ",0
35," "," "," ",20
53," "," "," ",35
58," "," ",Stratified,53
73," "," ",Stratified,58
90," "," ",Stratified,73
20," "," "," ",0
24," "," "," ",20
37," "," "," ",24
53," "," "," ",37
60,Fine," "," ",53
78,Fine," "," ",60
100,Medium," "," ",78
120,Medium," "," ",100
16," "," "," ",0
18," "," "," ",16
26," "," "," ",18
38," "," "," ",26
48,Fine," "," ",38
65,Fine," "," ",48
95,Medium," "," ",65
120,Medium," "," ",95
170," "," "," ",160
25," "," "," ",0
50," "," "," ",25
60,Medium," "," ",50
80,Coarse," "," ",60
18," "," "," ",0
28," "," "," ",18
37," "," "," ",28
48,Coarse," "," ",37
75,Coarse," "," ",48
100,Coarse," "," ",75
130,Coarse," "," ",100
16," "," "," ",0
20," "," "," ",16
28," "," "," ",20
50," "," "," ",28
58,Medium," "," ",50
72,Medium," "," ",58
100,Medium," "," ",72
125,Medium," "," ",100
18," "," "," ",0
30," "," "," ",18
62,Medium," "," ",30
83,Medium," "," ",62
105,Medium," "," ",83
120,Medium," "," ",105
10," "," "," ",0
15," "," "," ",10
36," "," "," ",15
61," "," "," ",36
76," "," "," ",61
97," "," "," ",76
18," "," "," ",0
30," "," "," ",18
35," "," "," ",30
50," "," "," ",35
60," "," "," ",50
83,Medium," "," ",60
100,Medium," "," ",83
20," "," "," ",0
25," "," "," ",20
38," "," "," ",25
63," "," "," ",38
100,Coarse," "," ",63
24," "," "," ",0
42," "," "," ",24
56," "," "," ",42
83,Fine," "," ",56
100,Medium," "," ",83
15," "," "," ",0
22," ",Vertical," ",15
33," ",Vertical," ",22
48," ",Vertical," ",33
64," ",Vertical," ",48
84,Medium,Vertical," ",64
100,Coarse," ",Laminated,84
115,Medium," ",Laminated,100
20," ",Vertical," ",0
36," ",Vertical," ",20
78,Medium,Vertical," ",36
130,Medium," "," ",78
15," "," "," ",0
20,Fine," "," ",15
67,Medium," "," ",20
130,Coarse," "," ",67
20," ",Vertical," ",0
48,Coarse,Vertical," ",20
90," ",Vertical," ",48
110,Fine," "," ",90
15," ",Vertical," ",0
30,Fine,Vertical," ",15
33," "," "," ",30
55,Fine," "," ",33
110,Medium," ",Pseudo,55
120," "," "," ",110
13," ",Vertical," ",0
53,Coarse,Vertical," ",13
130,Coarse,Vertical," ",53
150,Coarse," "," ",130
20," ",Vertical," ",0
32," ",Vertical," ",20
51,Fine,Vertical," ",32
84,Medium," "," ",51
125,Fine," "," ",84
15," ",Vertical," ",0
20,Fine,Vertical," ",15
56,Fine,Vertical,Pseudo,20
85," ",Vertical," ",56
130,Medium," "," ",85
28," ",Vertical," ",0
38," ",Vertical," ",28
62,Medium,Vertical," ",38
74," "," "," ",62
120,Coarse," "," ",74
22," ",Vertical," ",0
36," ",Vertical," ",22
110,Fine," ",Pseudo,36
12," ",Random," ",20
0," ",Random," ",12
20," ",Vertical," ",0
45," ",Vertical," ",20
70,Medium,Vertical," ",45
100,Medium,Vertical," ",70
15," ",Random," ",0
25," ",Random," ",15
45," ",Vertical," ",25
60,Fine,Vertical," ",45
85,Coarse," "," ",60
11," ",Random," ",0
14," ",Vertical," ",11
28,Medium,Vertical," ",14
45,Medium,Vertical," ",28
59,Medium,Vertical," ",45
61,Fine,Horizontal," ",59
90,Medium,Vertical," ",61
120,Medium," "," ",90
14," "," "," ",0
30," ",Vertical," ",14
48," ",Vertical," ",30
60," ",Vertical," ",48
95,Coarse,Vertical," ",60
110,Medium,Vertical,Stratified,95
12," "," "," ",0
26," ",Vertical," ",12
50," ",Vertical," ",26
64," ",Vertical," ",50
80," ",Vertical," ",64
98,Fine,Vertical," ",80
135,Fine,Vertical," ",98
14," ",Vertical," ",0
20," ",Vertical," ",14
24," ",Vertical," ",20
40,Medium,Vertical," ",24
55,Medium,Vertical," ",40
70,Fine," "," ",55
92,Fine," "," ",70
98," "," "," ",92
110," "," "," ",98
14," "," "," ",0
40," "," "," ",14
53," "," "," ",40
75," "," "," ",53
110," "," ",Pseudo,75
150," "," ",Pseudo,110
0," ",Random," ",6
8," ",Vertical," ",0
17,Fine,Vertical," ",8
21,Coarse,Vertical," ",17
63,Fine,Vertical," ",21
87,Coarse," "," ",63
105,Coarse," "," ",87
15," ",Random," ",0
30," ",Vertical," ",15
45,Fine,Vertical," ",30
50,Fine,Vertical," ",45
75,Fine," "," ",50
100,Fine," "," ",75
15," ",Vertical," ",0
35," ",Vertical," ",15
53," ",Vertical," ",35
74," ",Vertical," ",53
100," "," "," ",74
130," "," "," ",100
14," ",Random,Pseudo,0
23,Fine,Vertical,Pseudo,14
27,Fine,Vertical," ",23
42," "," "," ",27
55,Fine," "," ",42
57,Medium," "," ",55
72,Medium," "," ",57
100,Medium," "," ",72
20," ",Random," ",0
40," ",Random," ",20
75," "," "," ",40
100," "," "," ",75
15," ",Vertical," ",0
26," ",Vertical," ",15
30," ",Vertical," ",26
65," ",Vertical," ",30
100," ",Vertical," ",65
130," "," "," ",100
20,Fine,Random," ",0
40,Medium,Random," ",20
70," ",Random," ",40
90," "," "," ",70
120,Medium," "," ",90
135," "," "," ",120
0," ",Random," ",5
20," ",Random," ",0
30,Fine,Random," ",20
50," ",Random," ",30
80," "," "," ",50
110," "," "," ",80
0," ",Random," ",10
40," ",Random," ",0
60," ",Vertical," ",40
80," ",Vertical," ",60
110,Coarse," "," ",80
150,Fine," "," ",110
200," "," "," ",150
250," "," "," ",200
18," "," "," ",0
22," "," "," ",18
47,Fine," ",Pseudo,22
100,Fine," "," ",47
3," ",Random," ",0
17," ",Vertical," ",3
42," ",Vertical," ",17
87,Coarse," "," ",42
130,Coarse," "," ",87
0," ",Random," ",8
30," ",Vertical," ",0
45," ",Vertical," ",30
78,Coarse," "," ",45
115,Coarse," "," ",78
0," ",Random," ",10
24," ",Vertical," ",0
56,Medium,Vertical," ",24
93,Coarse,Vertical," ",56
130,Coarse," "," ",93
20," ",Vertical," ",0
43,Medium,Vertical,Pseudo,20
86,Medium," ",Pseudo,43
120,Coarse," ",Pseudo,86
18," "," ",Pseudo,0
30," "," ",Pseudo,18
46,Medium," "," ",30
65,Fine," "," ",46
79,Medium," "," ",65
100,Fine," ",Pseudo,79
0," ",Horizontal," ",2
6," ",Vertical," ",0
26," ",Vertical," ",6
86,Medium," "," ",26
110,Medium," "," ",86
0," ",Horizontal," ",2
15," ",Horizontal," ",0
85," ",Vertical," ",15
115,Medium," "," ",85
0," ",Vertical," ",2
35," ",Vertical," ",0
47," ",Vertical," ",35
52," "," "," ",47
110," "," "," ",52
0," "," "," ",1
10," ",Vertical," ",0
20," ",Vertical," ",10
45," ",Vertical," ",20
60," ",Vertical," ",45
100," "," "," ",60
20," "," "," ",0
40," "," ",Pseudo,20
60,Fine," "," ",40
67,Coarse," "," ",60
120,Coarse," "," ",67
10," ",Vertical," ",0
20," ",Vertical," ",10
30," ",Vertical," ",20
45," ",Vertical," ",30
65,Fine," "," ",45
100,Coarse," "," ",65
120,Medium," "," ",100
10," ",Vertical," ",0
31," ",Vertical," ",10
50,Medium,Vertical," ",31
100,Medium,Vertical," ",50
20," "," "," ",0
30," "," "," ",20
50," "," "," ",30
90," "," "," ",50
100," "," "," ",90
0," ",Vertical," ",1
6," ",Vertical," ",0
20," ",Vertical," ",6
26," ",Vertical," ",20
40," ",Vertical," ",26
110," ",Vertical," ",40
125," ",Vertical," ",110
20," "," "," ",0
55,Coarse," "," ",20
75,Fine," "," ",55
100,Fine," "," ",75
10," ",Vertical," ",0
45," ",Vertical," ",10
65," ",Vertical," ",45
85,Fine,Vertical," ",65
100,Fine,Vertical," ",85
115,Fine,Vertical," ",100
130,Fine,Vertical," ",115
150,Fine,Vertical," ",130
0," "," "," ",2
7," ",Vertical," ",0
45," ",Vertical," ",7
100,Coarse," "," ",45
130,Coarse," "," ",100
0," ",Vertical," ",1
10," ",Vertical," ",0
35," ",Vertical," ",10
55," ",Vertical," ",35
100," "," "," ",55
120," ",Vertical," ",100
12," ",Oblique," ",0
30," ",Oblique," ",12
60," ",Oblique," ",30
75," ",Oblique," ",60
90," ",Oblique," ",75
10," ",Vertical," ",0
25," ",Vertical," ",10
35," ",Vertical," ",25
60," ",Vertical," ",35
90," ",Vertical,Stratified,60
150,Medium,Vertical,Laminated,90
15," ",Vertical," ",0
35," ",Vertical," ",15
45," ",Vertical," ",35
60," ",Vertical," ",45
18," ",Vertical,Stratified,0
30," ",Vertical,Stratified,18
60," ",Vertical,Stratified,30
75," ",Vertical," ",60
120," "," "," ",75
30," ",Vertical," ",0
45," ",Vertical," ",30
85," ",Vertical," ",45
110," ",Vertical," ",85
22," ",Vertical," ",0
30," ",Vertical," ",22
57," ",Vertical," ",30
65," ",Vertical," ",57
105," ",Vertical," ",65
11," ",Vertical," ",0
27," ",Vertical," ",11
52," ",Vertical," ",27
60," ",Vertical," ",52
100," ",Vertical," ",60
20,Medium,Random," ",0
40,Medium,Random," ",20
55,Medium,Random," ",40
100,Medium," "," ",55
20," ",Random,Pseudo,0
50," ",Random,Pseudo,20
75," ",Random,Pseudo,50
110," "," ",Pseudo,75
22," ",Vertical,Pseudo,0
37," ",Vertical,Pseudo,22
60,Fine," ",Pseudo,37
100,Medium," ",Pseudo,60
25," ",Vertical,Pseudo,0
44," ",Vertical,Pseudo,25
50," ",Vertical,Pseudo,44
62," ",Horizontal,Pseudo,50
110,Fine," ",Pseudo,62
20," ",Vertical,Pseudo,0
40," ",Vertical,Pseudo,20
60," ",Vertical,Pseudo,40
100,Fine,Vertical,Pseudo,60
0," ",Random," ",3
11," ",Random,Pseudo,0
22," ",Random,Pseudo,11
100,Medium,Random,Pseudo,22
18," ",Random,Pseudo,0
35," ",Random,Pseudo,18
80,Fine," ",Pseudo,35
120,Fine," ",Pseudo,80
13," ",Vertical," ",0
26," ",Vertical," ",13
46," ",Vertical," ",26
63," ",Vertical," ",46
82," "," "," ",63
100,Medium," "," ",82
20," ",Vertical," ",0
30,Coarse,Vertical," ",20
50,Coarse," "," ",30
75,Coarse,Vertical," ",50
100,Coarse," "," ",75
17," ",Vertical," ",0
26," ",Vertical," ",17
55,Medium,Vertical," ",26
70,Medium," "," ",55
80,Fine," "," ",70
95,Fine," "," ",80
110,Medium," "," ",95
20," ",Vertical," ",0
38,Fine,Vertical," ",20
62,Fine,Vertical," ",38
75,Fine," "," ",62
100,Medium," "," ",75
108,Medium," "," ",100
18," "," "," ",0
30," ",Vertical," ",18
37," ",Vertical," ",30
56," ",Vertical," ",37
65," ",Vertical," ",56
82," "," "," ",65
100,Fine," "," ",82
17," ",Vertical," ",0
32," ",Vertical," ",17
54," ",Vertical," ",32
78," "," "," ",54
95," "," "," ",78
14," ",Vertical," ",0
22," ",Vertical," ",14
30," ",Vertical," ",22
54," ",Vertical," ",30
72," "," "," ",54
98," "," "," ",72
15," ",Vertical," ",0
32," ",Vertical,Stratified,15
39," "," "," ",32
61,Medium," "," ",39
74,Medium," ",Stratified,61
85,Medium," ",Stratified,74
98," "," "," ",85
15," ",Vertical," ",0
30,Medium,Vertical," ",15
48," ",Vertical," ",30
70," ",Vertical," ",48
86," "," "," ",70
102," "," "," ",86
14," ",Vertical," ",0
26," ",Vertical," ",14
33,Medium,Vertical," ",26
64,Medium," "," ",33
78,Medium," "," ",64
100,Coarse," "," ",78
14," ",Vertical," ",0
25," ",Vertical," ",14
32," ",Vertical," ",25
58," ",Vertical," ",32
70," "," "," ",58
85,Medium," "," ",70
105,Medium," "," ",85
20," ",Random," ",0
27," ",Vertical," ",20
36,Medium,Vertical," ",27
60,Coarse,Vertical," ",36
78,Medium,Vertical," ",60
100,Medium,Vertical," ",78
20," ",Vertical," ",0
38," ",Vertical," ",20
57," ",Vertical," ",38
82," ",Vertical," ",57
91," ",Vertical," ",82
94," "," "," ",91
105," "," "," ",94
20," ",Random," ",0
38," ",Vertical," ",20
60," ",Vertical," ",38
78," "," "," ",60
93," "," "," ",78
105," "," "," ",93
125,Fine," "," ",105
25," ",Random," ",0
46," ",Vertical," ",25
58," ",Vertical," ",46
78,Medium,Vertical," ",58
105,Medium,Vertical," ",78
130,Medium,Vertical," ",105
16," ",Vertical," ",0
38," ",Vertical," ",16
52," ",Vertical," ",38
72,Medium,Vertical," ",52
100,Medium,Vertical," ",72
21," "," "," ",0
29," "," "," ",21
42," "," "," ",29
48," "," "," ",42
58," "," "," ",48
78," "," "," ",58
100," "," "," ",78
9," "," "," ",0
24," "," "," ",9
42," "," "," ",24
65," "," "," ",42
78," "," "," ",65
95," "," "," ",78
110," "," "," ",95
13," ",Random," ",0
29," ",Horizontal," ",13
47," ",Horizontal," ",29
62," ",Horizontal," ",47
71," "," "," ",62
86,Fine," "," ",71
100,Fine," "," ",86
120,Fine," "," ",100
16," "," "," ",0
43," "," "," ",16
77," "," "," ",43
102,Fine," "," ",77
120,Fine," "," ",102
15," ",Random," ",0
46," ",Vertical," ",15
67," ",Vertical," ",46
79," ",Vertical," ",67
99," "," "," ",79
120," "," "," ",99
135,Medium," "," ",120
18," ",Vertical," ",0
60," ",Vertical," ",18
74," ",Vertical," ",60
96," ",Vertical," ",74
110," "," "," ",96
120," "," "," ",110
130," "," "," ",120
16," "," "," ",0
22,Medium," "," ",16
26,Fine," "," ",22
48," "," "," ",26
64," "," "," ",48
90," "," "," ",64
105," "," "," ",90
16," "," "," ",0
26," "," "," ",16
44," "," "," ",26
58," "," "," ",44
82," "," ",Pseudo,58
100," "," ",Pseudo,82
0," ",Random," ",3
13," ",Random," ",0
24," ",Vertical," ",13
55,Medium,Vertical," ",24
65,Medium,Vertical," ",55
76,Medium,Vertical," ",65
90,Medium," ",Bedded,76
17," ",Random," ",0
40," ",Vertical," ",17
55," ",Vertical," ",40
84," ",Vertical," ",55
99," "," "," ",84
120," "," "," ",99
15," ",Random," ",0
30," ",Vertical," ",15
44,Medium,Vertical," ",30
65,Medium,Vertical," ",44
90,Medium," "," ",65
110,Medium," "," ",90
15," "," "," ",0
35," "," "," ",15
48," "," "," ",35
72," "," "," ",48
93," "," "," ",72
110,Medium," "," ",93
7," "," "," ",0
15," ",Vertical," ",7
34," ",Vertical," ",15
58," ",Vertical," ",34
72," "," "," ",58
95,Medium," "," ",72
14," "," "," ",0
25," "," "," ",14
37," "," "," ",25
48," "," "," ",37
70," "," "," ",48
95," "," "," ",70
115," "," "," ",95
150," "," "," ",115
160," "," "," ",150
16," "," "," ",0
25," "," "," ",16
33,Fine," "," ",25
50,Medium," "," ",33
85,Medium," "," ",50
105,Medium," "," ",85
0," ",Random," ",2
3," ",Random," ",0
16," ",Vertical," ",3
32," ",Random," ",16
62," "," "," ",32
95," "," "," ",62
20," ",Random," ",0
40,Coarse,Vertical," ",20
60,Coarse,Vertical," ",40
80,Coarse,Vertical," ",60
100,Coarse," "," ",80
120,Coarse," "," ",100
130,Coarse," "," ",120
150,Coarse," "," ",130
0," "," "," ",12
4," "," "," ",0
28,Medium," "," ",4
45," "," "," ",28
70,Medium," "," ",45
10," ",Random," ",15
0,Medium,Random," ",10
10,Medium,Vertical," ",0
23,Coarse," "," ",10
50,Coarse," "," ",23
90,Coarse," "," ",50
105,Coarse," "," ",90
112," "," "," ",105
130,Medium," "," ",112
20," ",Random," ",0
40," ",Random," ",20
58," ",Vertical," ",40
90,Fine,Vertical," ",58
125,Coarse," "," ",90
140,Medium," "," ",125
0," "," "," ",18
10," "," "," ",0
15," "," "," ",10
48," "," "," ",15
75,Fine," "," ",48
105,Fine," "," ",75
14," ",Random," ",0
26," ",Vertical," ",14
34,Fine,Vertical," ",26
70,Fine,Vertical," ",34
90,Medium," "," ",70
105,Medium," "," ",90
15," ",Vertical," ",0
40," ",Vertical," ",15
43," ",Vertical," ",40
50,Medium,Vertical,Stratified,43
70,Medium,Vertical,Stratified,50
100,Medium,Vertical,Stratified,70
115,Medium,Vertical,Stratified,100
15," ",Random," ",0
30," ",Vertical," ",15
36," ",Vertical," ",30
46," ",Random," ",36
68," ",Random,Pseudo,46
100," ",Random,Pseudo,68
16," ",Random," ",0
25," ",Random," ",16
50," ",Random," ",25
60," ",Random," ",50
78,Medium,Random," ",60
100,Medium," "," ",78
17," ",Random," ",0
25," ",Random," ",17
55," ",Random," ",25
65," ",Random," ",55
100," ",Random," ",65
" "," "," "," ",100
20," ",Random," ",0
37," ",Random," ",20
47," ",Random," ",37
72," ",Random," ",47
82," ",Random," ",72
100," ",Random," ",82
18," ",Random," ",0
26," ",Random," ",18
45," ",Random," ",26
60," ",Random," ",45
80," ",Random,Pseudo,60
110," "," ",Pseudo,80
9," ",Random," ",0
14," ",Horizontal," ",9
32," ",Horizontal," ",14
38," ",Horizontal," ",32
65," ",Random,Pseudo,38
100," ",Random,Pseudo,65
12," ",Random," ",0
20," ",Horizontal," ",12
40,Fine,Horizontal," ",20
65,Fine,Oblique," ",40
100,Fine,Oblique,Pseudo,65
20," "," "," ",0
28," "," "," ",20
36," "," "," ",28
44," "," "," ",36
70,Fine," ",Pseudo,44
90,Fine," ",Pseudo,70
120," "," ",Laminated,90
21," ",Vertical,Stratified,0
30," ",Vertical,Stratified,21
57,Fine,Vertical,Stratified,30
87,Fine,Vertical,Stratified,57
110,Fine," ",Stratified,87
125," "," ",Stratified,110
10," ",Random," ",16
0," ",Horizontal," ",10
30," ",Vertical," ",0
40," ",Vertical," ",30
54,Fine,Vertical," ",40
100,Fine,Vertical," ",54
15," ",Vertical," ",0
20," ",Vertical," ",15
65,Fine,Vertical," ",20
110,Fine,Vertical," ",65
140,Coarse," ",Stratified,110
18," "," "," ",0
22," "," "," ",18
30,Fine," "," ",22
45,Medium," "," ",30
60,Medium," "," ",45
80,Medium," "," ",60
100," "," "," ",80
120," "," "," ",100
18," "," "," ",0
22," "," "," ",18
38," "," "," ",22
56,Fine," "," ",38
75,Medium," "," ",56
100,Medium," "," ",75
120,Medium," "," ",100
18," "," "," ",0
28," "," "," ",18
36," "," "," ",28
54," "," "," ",36
75," "," "," ",54
100," "," "," ",75
16," "," "," ",0
20," "," "," ",16
30,Medium," "," ",20
50,Medium," "," ",30
75,Medium," "," ",50
100," "," "," ",75
18," "," "," ",0
30," "," "," ",18
48," "," "," ",30
66," "," "," ",48
80,Fine," "," ",66
100,Fine," "," ",80
120,Fine," "," ",100
18," "," "," ",0
32," "," "," ",18
52," "," "," ",32
65,Medium," ",Pseudo,52
82," "," ",Pseudo,65
100,Fine," ",Stratified,82
120,Fine," ",Stratified,100
18," "," "," ",0
32,Medium," "," ",18
40," "," "," ",32
53,Fine," "," ",40
75,Medium," "," ",53
85,Medium," "," ",75
100," "," ",Stratified,85
120,Medium," ",Stratified,100
10," "," "," ",0
30,Medium," "," ",10
55,Medium," "," ",30
65,Medium," "," ",55
85,Medium," "," ",65
100,Medium," "," ",85
24," ",Vertical," ",0
46," ",Vertical,Pseudo,24
130,Fine,Vertical,Pseudo,46
22," ",Vertical," ",0
40," ",Vertical," ",22
50," ",Vertical,Pseudo,40
190," ",Vertical,Pseudo,50
20," ",Random," ",0
30," ",Vertical," ",20
45," ",Vertical," ",30
80," ",Random," ",45
105," "," ",Pseudo,80
15," ",Random," ",0
22," ",Vertical," ",15
46," ",Vertical," ",22
110," ",Vertical," ",46
135," ",Vertical,Pseudo,110
190," "," "," ",135
18," ",Random," ",0
30," ",Random," ",18
45," ",Vertical," ",30
56," ",Vertical," ",45
75," "," "," ",56
100," "," "," ",75
20," ",Random,Pseudo,0
28," ",Random," ",20
36," ",Random," ",28
60," ",Vertical," ",36
82," "," ",Pseudo,60
150,Fine," "," ",82
20," ",Random," ",0
30," ",Vertical," ",20
72," ",Vertical,Pseudo,30
84," ",Vertical,Pseudo,72
26," ",Random," ",33
18," ",Random," ",26
11,Fine,Random," ",18
0," ",Random," ",11
25,Fine,Vertical," ",0
46,Medium,Vertical," ",25
106,Coarse," "," ",46
22," ",Vertical," ",0
49,Fine,Vertical," ",22
150,Coarse,Vertical," ",49
18," ",Vertical," ",0
30," ",Vertical," ",18
42,Medium,Vertical," ",30
125," "," "," ",42
10," ",Vertical,Pseudo,0
35," ",Vertical," ",10
62," ",Vertical," ",35
110," ",Vertical," ",62
17," ",Random," ",0
36," ",Vertical," ",17
65," ",Vertical," ",36
105," "," "," ",65
135," "," ",Pseudo,105
16," ",Vertical," ",0
46," ",Vertical," ",16
60," "," ",Pseudo,46
110," "," "," ",60
18," ",Random," ",0
47,Medium,Random," ",18
84,Medium,Vertical," ",47
135,Fine,Vertical," ",84
22," ",Random," ",0
32," ",Random," ",22
100,Coarse,Vertical," ",32
120,Coarse," "," ",100
15," ",Vertical," ",0
37," ",Vertical," ",15
60," ",Vertical," ",37
79," ",Vertical," ",60
120," "," "," ",79
18," ",Vertical," ",0
25," ",Random," ",18
48," ",Vertical," ",25
70," "," "," ",48
110," "," ",Pseudo,70
23," ",Vertical," ",0
36," ",Vertical," ",23
50," ",Vertical," ",36
62," ",Vertical," ",50
70," ",Vertical," ",62
88," ",Vertical," ",70
140," "," "," ",88
12," ",Vertical," ",0
27," ",Vertical," ",12
55," ",Vertical," ",27
135," "," "," ",55
20," ",Vertical," ",0
27," ",Vertical," ",20
47," ",Vertical," ",27
52," ",Vertical," ",47
85," ",Vertical," ",52
100,Fine,Vertical," ",85
120,Medium," "," ",100
12," "," "," ",0
620," "," "," ",510
22,Fine," "," ",12
35," "," "," ",22
78,Fine," "," ",35
200," "," ",Pseudo,78
225,Medium," ",Pseudo,200
390,Medium," ",Pseudo,225
480," "," "," ",390
510," "," "," ",480
0," "," "," ",6
5," "," "," ",0
12," "," "," ",5
30,Fine,Oblique," ",12
60," "," "," ",30
90," "," "," ",60
98," "," "," ",90
0," ",Horizontal," ",3
5," ",Oblique," ",0
23," ",Oblique," ",5
30," ",Oblique,Pseudo,23
70," "," ",Pseudo,30
95," "," ",Pseudo,70
20," "," "," ",33
3," "," "," ",20
0," "," "," ",3
5," ",Random," ",0
12," ",Oblique," ",5
37," ",Oblique," ",12
50," "," "," ",37
0," "," "," ",1
5," ",Random," ",0
7," "," "," ",0
24," "," "," ",7
32," "," "," ",6
36," "," "," ",20
63," "," "," ",36
70," "," "," ",36
120," "," "," ",65
0," ",Random," ",2
4," ",Random," ",10
0," ",Random," ",4
12," ",Random," ",0
24," ",Oblique," ",12
40," ",Oblique," ",24
85," "," "," ",40
120," "," "," ",85
0," "," "," ",3
26," "," ",Pseudo,0
50,Fine," ",Pseudo,26
65," "," ",Pseudo,50
80,Fine," ",Pseudo,65
100,Medium," ",Pseudo,80
0," "," "," ",3
18," "," ",Pseudo,0
50," "," ",Pseudo,18
80," "," ",Pseudo,50
100,Fine," ",Pseudo,80
17," "," "," ",0
34," "," "," ",17
80," "," "," ",34
100," "," "," ",80
12," "," "," ",0
