COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5040,Hard,Firm," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr4040,"Very hard",Friable," "," ",30," "," "," "," ",None,Massive," "," "," "," "," ",20
050yr4030,Hard,Friable," "," ",40," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
075yr5040,Hard,Firm," ",Strong,75," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6040,Hard,Firm," ",Strong,85," "," "," "," ",None,Massive," "," "," "," "," ",75
025yr2510," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,Soft,Loose," "," ",10," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,Soft,Friable," "," ",17," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",10
100yr6040,Soft,Loose," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
100yr7030,Soft,Loose," ","Very weak",25," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6020,"Slightly hard",Friable," ",Strong,60," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",25
100yr7010,"Slightly hard",Friable," ",Strong,75," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
"025y 4040"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,Soft,Friable," ",Weak,2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",Friable," ",Weak,35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
"025y 5030","Slightly hard",Friable," ",Weak,81," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 6040",Soft,Friable," ",Weak,101," "," "," "," ",Weak,Granular," ",Fine," "," "," ",81
100yr2020," ",Friable,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ","Very friable",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," ","Very friable",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," ",40
"025y 7020"," "," ",Slightly," ",155," "," "," "," ",None," "," "," "," "," "," ",55
"025y 7020"," "," ",Slightly," ",210," "," "," "," ",None," "," "," "," "," "," ",155
"025y 2020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040,"Slightly hard",Friable," ",Moderate,45," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr5040,"Slightly hard",Friable," ",Moderate,50," "," "," "," ",None,Massive," "," "," "," "," ",45
050yr4040," ",Friable,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030," ","Very friable",Nonsticky," ",32," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040," ",Friable,Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," ",32
100yr4030," "," ",Nonsticky," ",130," "," "," "," "," "," "," "," "," "," "," ",100
100yr3030," "," ",Nonsticky," ",180," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030," ","Very friable",Nonsticky," ",250," "," "," "," "," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Soft,Loose," "," ",6," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft,Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr7030,Soft,Loose," "," ",26," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr7030,Soft,Loose," ",Moderate,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr8030,"Slightly hard","Very friable"," ",Strong,80," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",45
100yr8010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,Soft,Loose," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6040,Soft,Loose," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr7030,Soft,Loose," ",Moderate,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr8030,Soft,Loose," ",Strong,61," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"100r 2510"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,"Slightly hard",Friable," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,Hard,Firm," "," ",17," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
050yr3040,"Very hard","Very firm"," "," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
075yr4040,Hard,Firm," ",Weak,60," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",25
100yr6030,Hard,Firm," ",Weak,80," "," "," "," ",None," "," "," "," "," "," ",60
100yr4020," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",80
075yr2000," ","Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030,Hard,Friable," ",Weak,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,Hard,Friable," ",Strong,20," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr5030,Hard,Friable," ",Strong,30," "," "," "," ",None,Massive," "," "," "," "," ",20
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft,"Very friable"," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4550,Soft,Friable," "," ",10," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5060,"Slightly hard",Friable," "," ",12," "," "," "," ",None,Massive," "," "," "," "," ",10
100yr5030,"Slightly hard",Friable," ",Strong,22," "," "," "," ",None,Massive," "," "," "," "," ",12
100yr5030,Hard,Friable," ",Strong,60," "," "," "," ",Moderate,Massive,Pseudo,Medium," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030," "," "," "," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",22," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
"025y 6030"," "," "," ",Weak,55," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5030"," "," "," ",Weak,90," "," "," "," ",None,Massive," "," "," "," "," ",55
050yr2020," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," ",25
025yr2000," "," ",Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," ",55
025yr2000," "," ",Nonsticky," ",85," "," "," "," "," "," "," "," "," "," "," ",80
025yr4020,"Very hard",Firm," ",Weak,115," "," "," "," ",None,Massive," "," "," "," "," ",85
075yr5060," "," ",Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Nonsticky," ",35," "," "," "," "," "," "," "," "," "," "," ",25
075yr4040," "," ",Nonsticky," ",55," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020," "," ",Slightly," ",170," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020," "," ",Slightly," ",205," "," "," "," "," "," "," "," "," "," "," ",170
100yr5020," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," ","Very friable"," "," ",2," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7010," ","Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr4530," ",Friable," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5035,"Slightly hard",Friable," "," ",35," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," "," "," "," ",5," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," "," "," "," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5080," "," "," "," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," "," "," "," ",28," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr7030," "," "," "," ",75," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
100yr6030," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",75
100yr7030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030," "," "," "," ",12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5010," "," "," "," ",32," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,"Slightly hard",Friable," "," ",7," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5525,"Slightly hard",Friable," "," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr6030," "," "," "," ",76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
" "," "," "," "," ",2," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," "," ",6," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," "," "," ",16," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," "," "," "," ",26," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",26
075yr3020," ",Firm,Nonsticky," ",53," "," "," "," "," "," "," ",Fine," "," ",Medium,58
075yr5040," ",Firm,Nonsticky," ",43," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr2020," ",Firm,Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," "," ",Slightly," ",25," "," "," "," ",None,"Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010," "," ",Slightly," ",0," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr2010," "," "," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr2010," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
050yr3020," "," ",Nonsticky," ",80," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
025yr2000," "," ",Nonsticky," ",150," "," "," "," ",Weak," "," ",Fine,Moderate," ",Medium,80
025yr2000,"Very hard"," ",Sticky,Weak,190," "," "," "," "," "," "," "," "," "," "," ",150
"050y 3510","Very hard"," ","Very sticky",Strong,210," "," "," "," ",None," "," "," "," "," "," ",190
"025y 5020","Very hard"," ","Very sticky",Strong,250," "," "," "," ",None," "," "," "," "," "," ",210
050yr2020," ",Friable,Slightly," ",12," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
025yr3010," ",Friable,Sticky," ",24," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
050yr2010," ",Friable,Sticky," ",34," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",24
100yr3010," ",Friable," "," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 5040"," "," ","Very sticky"," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr5040," "," ","Very sticky"," ",85," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
100yr5040," "," ","Very sticky"," ",95," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",Strong,5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4520"," "," ","Very sticky",Strong,25," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr2010," "," ",Slightly," ",12," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
005yr2010," "," ",Slightly," ",25," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
100yr2020," "," ",Nonsticky," ",30," "," "," "," ",Moderate," "," ","Very fine to fine"," "," ",Fine,25
100yr2010," "," ",Sticky," ",35," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",30
100yr3010," ",Friable," "," ",42," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
100yr6020," "," ","Very sticky",Strong,55," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",42
050yr7020," "," ","Very sticky",Strong,65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020," "," "," "," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5060," "," "," "," ",18," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr4040," "," "," "," ",38," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr4060," "," "," ",Strong,64," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr5040," "," "," ",Strong,102," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",7," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr6030," "," "," "," ",17," "," "," "," "," ",Granular," ",Fine," "," "," ",7
