"Country/region name","Section ID","Sector name"
Peru,S6215,"Vocational training"
Peru,S6215,"Health policy and administrative management"
Peru,S6215,"Medical education/training"
Peru,S6215,"Basic health care"
Peru,S6215,"Basic nutrition"
Peru,S6215,"Health education"
Peru,S6215,"Health personnel development"
Peru,S6215,"Agricultural education/training"
Peru,S6215,"Environmental education/training"
Philippines,S6215,"Teacher training"
Philippines,S6215,"Vocational training"
Philippines,S6215,"Health policy and administrative management"
Philippines,S6215,"Medical education/training"
Philippines,S6215,"Basic health care"
Philippines,S6215,"Basic nutrition"
Philippines,S6215,"Health education"
Philippines,S6215,"Health personnel development"
Philippines,S6215,"Agricultural education/training"
Philippines,S6215,"Environmental education/training"
"West Bank Gaza",S6215,"Teacher training"
"West Bank Gaza",S6215,"Vocational training"
"West Bank Gaza",S6215,"Health policy and administrative management"
"West Bank Gaza",S6215,"Medical education/training"
"West Bank Gaza",S6215,"Basic health care"
"West Bank Gaza",S6215,"Basic nutrition"
"West Bank Gaza",S6215,"Health education"
"West Bank Gaza",S6215,"Health personnel development"
"West Bank Gaza",S6215,"Agricultural education/training"
"West Bank Gaza",S6215,"Environmental education/training"
Paraguay,S6215,"Teacher training"
Paraguay,S6215,"Vocational training"
Paraguay,S6215,"Health policy and administrative management"
Paraguay,S6215,"Medical education/training"
Paraguay,S6215,"Basic health care"
Paraguay,S6215,"Basic nutrition"
Paraguay,S6215,"Health education"
Paraguay,S6215,"Health personnel development"
Paraguay,S6215,"Agricultural education/training"
Paraguay,S6215,"Environmental education/training"
Rwanda,S6215,"Teacher training"
Rwanda,S6215,"Vocational training"
Rwanda,S6215,"Health policy and administrative management"
Rwanda,S6215,"Medical education/training"
Rwanda,S6215,"Basic health care"
Rwanda,S6215,"Basic nutrition"
Rwanda,S6215,"Health education"
Rwanda,S6215,"Health personnel development"
Rwanda,S6215,"Agricultural education/training"
Rwanda,S6215,"Environmental education/training"
Senegal,S6215,"Teacher training"
Senegal,S6215,"Vocational training"
Senegal,S6215,"Health policy and administrative management"
Senegal,S6215,"Medical education/training"
Senegal,S6215,"Basic health care"
Senegal,S6215,"Basic nutrition"
Senegal,S6215,"Health education"
Senegal,S6215,"Health personnel development"
Senegal,S6215,"Agricultural education/training"
Senegal,S6215,"Environmental education/training"
Chad,S6215,"Teacher training"
Chad,S6215,"Vocational training"
Chad,S6215,"Health policy and administrative management"
Chad,S6215,"Medical education/training"
Chad,S6215,"Basic health care"
Chad,S6215,"Basic nutrition"
Chad,S6215,"Health education"
Chad,S6215,"Health personnel development"
Chad,S6215,"Agricultural education/training"
Chad,S6215,"Environmental education/training"
Thailand,S6215,"Teacher training"
Thailand,S6215,"Vocational training"
Thailand,S6215,"Health policy and administrative management"
Thailand,S6215,"Medical education/training"
Thailand,S6215,"Basic health care"
Thailand,S6215,"Basic nutrition"
Thailand,S6215,"Health education"
Thailand,S6215,"Health personnel development"
Thailand,S6215,"Agricultural education/training"
Thailand,S6215,"Environmental education/training"
Tunisia,S6215,"Teacher training"
Tunisia,S6215,"Vocational training"
Tunisia,S6215,"Health policy and administrative management"
Tunisia,S6215,"Medical education/training"
Tunisia,S6215,"Basic health care"
Tunisia,S6215,"Basic nutrition"
Tunisia,S6215,"Health education"
Tunisia,S6215,"Health personnel development"
Tunisia,S6215,"Agricultural education/training"
Tunisia,S6215,"Environmental education/training"
"Tanzania,Un Rep",S6215,"Teacher training"
"Tanzania,Un Rep",S6215,"Vocational training"
"Tanzania,Un Rep",S6215,"Health policy and administrative management"
"Tanzania,Un Rep",S6215,"Medical education/training"
"Tanzania,Un Rep",S6215,"Basic health care"
"Tanzania,Un Rep",S6215,"Basic nutrition"
"Tanzania,Un Rep",S6215,"Health education"
"Tanzania,Un Rep",S6215,"Health personnel development"
"Tanzania,Un Rep",S6215,"Agricultural education/training"
"Tanzania,Un Rep",S6215,"Environmental education/training"
"Viet Nam",S6215,"Teacher training"
"Viet Nam",S6215,"Vocational training"
"Viet Nam",S6215,"Health policy and administrative management"
"Viet Nam",S6215,"Medical education/training"
"Viet Nam",S6215,"Basic health care"
"Viet Nam",S6215,"Basic nutrition"
"Viet Nam",S6215,"Health education"
"Viet Nam",S6215,"Health personnel development"
"Viet Nam",S6215,"Agricultural education/training"
"Viet Nam",S6215,"Environmental education/training"
"South Africa",S6215,"Teacher training"
"South Africa",S6215,"Vocational training"
"South Africa",S6215,"Health policy and administrative management"
"South Africa",S6215,"Medical education/training"
"South Africa",S6215,"Basic health care"
"South Africa",S6215,"Basic nutrition"
"South Africa",S6215,"Health education"
"South Africa",S6215,"Health personnel development"
"South Africa",S6215,"Agricultural education/training"
"South Africa",S6215,"Environmental education/training"
Zambia,S6215,"Teacher training"
Zambia,S6215,"Vocational training"
Zambia,S6215,"Health policy and administrative management"
Zambia,S6215,"Medical education/training"
Zambia,S6215,"Basic health care"
Zambia,S6215,"Basic nutrition"
Zambia,S6215,"Health education"
Zambia,S6215,"Health personnel development"
Zambia,S6215,"Agricultural education/training"
Zambia,S6215,"Environmental education/training"
Zimbabwe,S6215,"Teacher training"
Zimbabwe,S6215,"Vocational training"
Zimbabwe,S6215,"Health policy and administrative management"
Zimbabwe,S6215,"Medical education/training"
Zimbabwe,S6215,"Basic health care"
Zimbabwe,S6215,"Basic nutrition"
Zimbabwe,S6215,"Health education"
Zimbabwe,S6215,"Health personnel development"
Zimbabwe,S6215,"Agricultural education/training"
Zimbabwe,S6215,"Environmental education/training"
Chile,S6219,"Legal and judicial development"
Ghana,S6219,"Legal and judicial development"
Philippines,S6219,"Legal and judicial development"
Armenia,S6212,"Infectious disease control"
Armenia,S6212,"Health personnel development"
Armenia,S6212,"Promotion of development awareness"
Angola,S6212,"Infectious disease control"
Angola,S6212,"Health personnel development"
Angola,S6212,"Promotion of development awareness"
Bulgaria,S6212,"Infectious disease control"
Bulgaria,S6212,"Health personnel development"
Bulgaria,S6212,"Promotion of development awareness"
Cuba,S6212,"Infectious disease control"
Cuba,S6212,"Health personnel development"
Cuba,S6212,"Promotion of development awareness"
Ethiopia,S6212,"Infectious disease control"
Ethiopia,S6212,"Health personnel development"
Ethiopia,S6212,"Promotion of development awareness"
Haiti,S6212,"Infectious disease control"
Haiti,S6212,"Health personnel development"
Haiti,S6212,"Promotion of development awareness"
Jamaica,S6212,"Infectious disease control"
Jamaica,S6212,"Health personnel development"
Jamaica,S6212,"Promotion of development awareness"
"Lao, Dem. Rep.",S6212,"Infectious disease control"
"Lao, Dem. Rep.",S6212,"Health personnel development"
"Lao, Dem. Rep.",S6212,"Promotion of development awareness"
Mali,S6212,"Infectious disease control"
Mali,S6212,"Health personnel development"
Mali,S6212,"Promotion of development awareness"
Niger,S6212,"Infectious disease control"
Niger,S6212,"Health personnel development"
Niger,S6212,"Promotion of development awareness"
Pakistan,S6212,"Infectious disease control"
Pakistan,S6212,"Health personnel development"
Pakistan,S6212,"Promotion of development awareness"
Chad,S6212,"Infectious disease control"
Chad,S6212,"Health personnel development"
Chad,S6212,"Promotion of development awareness"
Zimbabwe,S6212,"Infectious disease control"
Zimbabwe,S6212,"Health personnel development"
Zimbabwe,S6212,"Promotion of development awareness"
Anguilla,S6213,"Education policy and administrative management"
Anguilla,S6213,"Teacher training"
Anguilla,S6213,"Democratic participation and civil society"
Burkina-Faso,S6213,"Education policy and administrative management"
Burkina-Faso,S6213,"Teacher training"
Burkina-Faso,S6213,"Democratic participation and civil society"
"Costa Rica",S6213,"Education policy and administrative management"
"Costa Rica",S6213,"Teacher training"
"Costa Rica",S6213,"Democratic participation and civil society"
"Dominica Cmwlt.",S6213,"Education policy and administrative management"
"Dominica Cmwlt.",S6213,"Teacher training"
"Dominica Cmwlt.",S6213,"Democratic participation and civil society"
Grenada,S6213,"Education policy and administrative management"
Grenada,S6213,"Teacher training"
Grenada,S6213,"Democratic participation and civil society"
Ghana,S6213,"Education policy and administrative management"
Ghana,S6213,"Teacher training"
Ghana,S6213,"Democratic participation and civil society"
Guinea,S6213,"Education policy and administrative management"
Guinea,S6213,"Teacher training"
Guinea,S6213,"Democratic participation and civil society"
Guyana,S6213,"Education policy and administrative management"
Guyana,S6213,"Teacher training"
Guyana,S6213,"Democratic participation and civil society"
Haiti,S6213,"Education policy and administrative management"
Haiti,S6213,"Teacher training"
Haiti,S6213,"Democratic participation and civil society"
India,S6213,"Education policy and administrative management"
India,S6213,"Teacher training"
India,S6213,"Democratic participation and civil society"
Jamaica,S6213,"Education policy and administrative management"
Jamaica,S6213,"Teacher training"
Jamaica,S6213,"Democratic participation and civil society"
Kenya,S6213,"Education policy and administrative management"
Kenya,S6213,"Teacher training"
Kenya,S6213,"Democratic participation and civil society"
"Saint Lucia",S6213,"Education policy and administrative management"
"Saint Lucia",S6213,"Teacher training"
"Saint Lucia",S6213,"Democratic participation and civil society"
Liberia,S6213,"Education policy and administrative management"
Liberia,S6213,"Teacher training"
Liberia,S6213,"Democratic participation and civil society"
Madagascar,S6213,"Education policy and administrative management"
Madagascar,S6213,"Teacher training"
Madagascar,S6213,"Democratic participation and civil society"
Mongolia,S6213,"Education policy and administrative management"
Mongolia,S6213,"Teacher training"
Mongolia,S6213,"Democratic participation and civil society"
Mauritania,S6213,"Education policy and administrative management"
Mauritania,S6213,"Teacher training"
Mauritania,S6213,"Democratic participation and civil society"
Malawi,S6213,"Education policy and administrative management"
Malawi,S6213,"Teacher training"
Malawi,S6213,"Democratic participation and civil society"
Mozambique,S6213,"Education policy and administrative management"
Mozambique,S6213,"Teacher training"
Mozambique,S6213,"Democratic participation and civil society"
Nigeria,S6213,"Education policy and administrative management"
Nigeria,S6213,"Teacher training"
Nigeria,S6213,"Democratic participation and civil society"
"Sierra Leone",S6213,"Education policy and administrative management"
"Sierra Leone",S6213,"Teacher training"
"Sierra Leone",S6213,"Democratic participation and civil society"
"El Salvador",S6213,"Education policy and administrative management"
"El Salvador",S6213,"Teacher training"
"El Salvador",S6213,"Democratic participation and civil society"
Togo,S6213,"Education policy and administrative management"
Togo,S6213,"Teacher training"
Togo,S6213,"Democratic participation and civil society"
Uganda,S6213,"Education policy and administrative management"
Uganda,S6213,"Teacher training"
Uganda,S6213,"Democratic participation and civil society"
"St.Vincent & Gr",S6213,"Education policy and administrative management"
"St.Vincent & Gr",S6213,"Teacher training"
"St.Vincent & Gr",S6213,"Democratic participation and civil society"
Canada,S6218,"Education policy and administrative management"
Canada,S6218,"Higher education"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Promotion of development awareness"
Ethiopia,S6218,"Education policy and administrative management"
Ethiopia,S6218,"Higher education"
Ethiopia,S6218,"Democratic participation and civil society"
Ethiopia,S6218,"Promotion of development awareness"
Ghana,S6218,"Education policy and administrative management"
Ghana,S6218,"Higher education"
Ghana,S6218,"Democratic participation and civil society"
Ghana,S6218,"Promotion of development awareness"
Mali,S6218,"Education policy and administrative management"
Mali,S6218,"Higher education"
Mali,S6218,"Democratic participation and civil society"
Mali,S6218,"Promotion of development awareness"
Senegal,S6218,"Education policy and administrative management"
Senegal,S6218,"Higher education"
Senegal,S6218,"Democratic participation and civil society"
Senegal,S6218,"Promotion of development awareness"
Cameroon,S6213,"Education facilities and training"
Cameroon,S6213,"Basic life skills for youth and adults"
Cameroon,S6213,"Basic health care"
Cameroon,S6213,"Basic nutrition"
Cameroon,S6213,"Basic drinking water supply"
Cameroon,S6213,"Basic sanitation"
Cameroon,S6213,"Agricultural co-operatives"
Haiti,S6213,"Education facilities and training"
Haiti,S6213,"Basic life skills for youth and adults"
Haiti,S6213,"Basic health care"
Haiti,S6213,"Basic nutrition"
Haiti,S6213,"Basic drinking water supply"
Haiti,S6213,"Basic sanitation"
Haiti,S6213,"Agricultural co-operatives"
Mali,S6213,"Education facilities and training"
Mali,S6213,"Basic life skills for youth and adults"
Mali,S6213,"Basic health care"
Mali,S6213,"Basic nutrition"
Mali,S6213,"Basic drinking water supply"
Mali,S6213,"Basic sanitation"
Mali,S6213,"Agricultural co-operatives"
Afghanistan,S6213,"Primary education"
Afghanistan,S6213,"Basic life skills for youth and adults"
Afghanistan,S6213,"STD control including HIV/AIDS"
Afghanistan,S6213,"Democratic participation and civil society"
Afghanistan,S6213,"Human rights"
Afghanistan,S6213,"Social/welfare services"
Afghanistan,S6213,"Promotion of development awareness"
Burkina-Faso,S6213,"Primary education"
Burkina-Faso,S6213,"Basic life skills for youth and adults"
Burkina-Faso,S6213,"STD control including HIV/AIDS"
Burkina-Faso,S6213,"Democratic participation and civil society"
Burkina-Faso,S6213,"Human rights"
Burkina-Faso,S6213,"Social/welfare services"
Burkina-Faso,S6213,"Promotion of development awareness"
Bolivia,S6213,"Primary education"
Bolivia,S6213,"Basic life skills for youth and adults"
Bolivia,S6213,"STD control including HIV/AIDS"
Bolivia,S6213,"Democratic participation and civil society"
Bolivia,S6213,"Human rights"
Bolivia,S6213,"Social/welfare services"
Bolivia,S6213,"Promotion of development awareness"
Canada,S6213,"Primary education"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"STD control including HIV/AIDS"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Human rights"
Canada,S6213,"Social/welfare services"
Canada,S6213,"Promotion of development awareness"
Colombia,S6213,"Primary education"
Colombia,S6213,"Basic life skills for youth and adults"
Colombia,S6213,"STD control including HIV/AIDS"
Colombia,S6213,"Democratic participation and civil society"
Colombia,S6213,"Human rights"
Colombia,S6213,"Social/welfare services"
Colombia,S6213,"Promotion of development awareness"
Haiti,S6213,"Primary education"
Haiti,S6213,"Basic life skills for youth and adults"
Haiti,S6213,"STD control including HIV/AIDS"
Haiti,S6213,"Democratic participation and civil society"
Haiti,S6213,"Human rights"
Haiti,S6213,"Social/welfare services"
Haiti,S6213,"Promotion of development awareness"
Kenya,S6213,"Primary education"
Kenya,S6213,"Basic life skills for youth and adults"
Kenya,S6213,"STD control including HIV/AIDS"
Kenya,S6213,"Democratic participation and civil society"
Kenya,S6213,"Human rights"
Kenya,S6213,"Social/welfare services"
Kenya,S6213,"Promotion of development awareness"
Mali,S6213,"Primary education"
Mali,S6213,"Basic life skills for youth and adults"
Mali,S6213,"STD control including HIV/AIDS"
Mali,S6213,"Democratic participation and civil society"
Mali,S6213,"Human rights"
Mali,S6213,"Social/welfare services"
Mali,S6213,"Promotion of development awareness"
Nicaragua,S6213,"Primary education"
Nicaragua,S6213,"Basic life skills for youth and adults"
Nicaragua,S6213,"STD control including HIV/AIDS"
Nicaragua,S6213,"Democratic participation and civil society"
Nicaragua,S6213,"Human rights"
Nicaragua,S6213,"Social/welfare services"
Nicaragua,S6213,"Promotion of development awareness"
Pakistan,S6213,"Primary education"
Pakistan,S6213,"Basic life skills for youth and adults"
Pakistan,S6213,"STD control including HIV/AIDS"
Pakistan,S6213,"Democratic participation and civil society"
Pakistan,S6213,"Human rights"
Pakistan,S6213,"Social/welfare services"
Pakistan,S6213,"Promotion of development awareness"
China,S6213,"Higher education"
China,S6213,"Democratic participation and civil society"
China,S6213,"Social/welfare services"
Mongolia,S6213,"Agricultural extension"
Mongolia,S6213,"Agricultural education/training"
Mongolia,S6213,"Agricultural research"
Burkina-Faso,S6213,"Higher education"
Burkina-Faso,S6213,"Democratic participation and civil society"
Burkina-Faso,S6213,"Environmental education/training"
Argentina,S6213,"Higher education"
Argentina,S6213,"Advanced technical and managerial training"
Colombia,S6213,"Higher education"
Colombia,S6213,"Advanced technical and managerial training"
"Costa Rica",S6213,"Higher education"
"Costa Rica",S6213,"Advanced technical and managerial training"
Guatemala,S6213,"Higher education"
Guatemala,S6213,"Advanced technical and managerial training"
Cambodia,S6213,"Education policy and administrative management"
Cambodia,S6213,"Basic life skills for youth and adults"
Cambodia,S6213,"Vocational training"
"Lao, Dem. Rep.",S6213,"Education policy and administrative management"
"Lao, Dem. Rep.",S6213,"Basic life skills for youth and adults"
"Lao, Dem. Rep.",S6213,"Vocational training"
Thailand,S6213,"Education policy and administrative management"
Thailand,S6213,"Basic life skills for youth and adults"
Thailand,S6213,"Vocational training"
Cuba,S6213,"Higher education"
Cuba,S6213,"Health education"
Ecuador,S6213,"Higher education"
Ecuador,S6213,"Health education"
Mexico,S6213,"Higher education"
