COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr4030," "," ",Granular," ",0
100yr4030,100yr5030," ",Prismatic," ",5
100yr6020,100yr7020,Weak,Prismatic," ",25
100yr6020," ",None,Massive," ",46
100yr5020," ",None,Massive," ",91
100yr5030," ",None,Massive," ",122
" "," "," "," "," ",10
" "," "," ",Platy," ",0
"025y 4020"," "," ","Angular blocky"," ",18
"025y 3020"," "," ","Sub-angular blocky"," ",25
"050y 3020"," "," ","Sub-angular blocky"," ",38
"025y 4040"," "," "," "," ",76
"025y 3020"," "," "," "," ",91
" "," "," "," "," ",8
100yr4030," "," ",Platy," ",0
100yr4030," "," ","Angular blocky"," ",23
100yr4020," "," ","Angular blocky"," ",30
100yr4020," ",None,Massive," ",51
100yr4020," ",None,Massive," ",127
100yr4030," ",None,Massive," ",152
100yr2010," "," ",Granular," ",0
" "," "," ",Platy," ",4
100yr4030," ",Weak,"Angular blocky"," ",20
"025y 4020"," "," ","Angular blocky"," ",52
"025y 5060"," ",None,Massive," ",76
"025y 2000"," ",Weak,Granular," ",0
"025y 4000"," ",Weak,Granular," ",14
"025y 5020"," ",None,"Sub-angular blocky"," ",24
100yr2020," ",None,"Single grained"," ",0
100yr4030," ",None,"Single grained"," ",22
100yr6030," ",None,"Single grained"," ",64
100yr2010," "," "," "," ",0
100yr3020," "," "," "," ",8
100yr4030," "," "," "," ",36
100yr5040," "," "," "," ",48
100yr5040," "," "," "," ",69
100yr5020," "," "," "," ",89
100yr4020," "," "," "," ",117
100yr4020," "," "," "," ",142
100yr2020," ",None,"Sub-angular blocky"," ",0
100yr4030," ",None,"Sub-angular blocky"," ",22
"025y 6020"," ",None,"Sub-angular blocky"," ",62
"025y 2030"," ",None,"Sub-angular blocky"," ",77
100yr2010," ",None,"Single grained"," ",0
"050y 6030"," ",None,"Single grained"," ",19
"050y 6010"," ",None,"Single grained"," ",29
"050y 6010"," ",None,"Single grained"," ",58
100yr2010," ",Weak,Granular," ",0
"050y 4010"," ",Weak,Granular," ",17
"025y 7040"," ",None,"Single grained"," ",29
100yr4020," ",None,"Single grained"," ",0
100yr5040," ",None,"Single grained"," ",10
100yr6040," ",None,"Single grained"," ",48
100yr2020," "," "," "," ",3
100yr4020," ",Moderate,Granular," ",0
100yr3020," ",Strong,Granular," ",5
100yr4030," ",Strong,Granular," ",20
100yr5030," ",Strong,Granular," ",31
100yr6030," ",Strong,Granular," ",41
050yr2020," ",Weak,Granular," ",0
050yr3030," ",Moderate,"Angular blocky"," ",1
075yr4040," ",None," "," ",20
025yr3040,100yr4040,None,"Single grained"," ",25
"025y 4020"," ",None,"Single grained"," ",76
100yr3010," ",Weak,Granular," ",0
050yr3020," ",Moderate,"Sub-angular blocky"," ",8
"050y 4010"," ",Weak,Granular," ",25
"025y 4040"," ",Weak,Granular," ",31
"025y 5520"," ",Weak,Granular," ",56
100yr6010,100yr8010,None,"Single grained"," ",0
100yr6040,100yr7030,None,"Single grained"," ",15
100yr6030,100yr8020,None,"Single grained"," ",28
100yr7030,100yr8020,None,"Single grained"," ",61
100yr5035," ",None,"Single grained"," ",0
100yr3040," ",Moderate,"Angular blocky"," ",5
100yr6030," ",Weak,Platy," ",18
" "," "," "," "," ",23
100yr6520,100yr7020,None,"Single grained"," ",0
100yr4030,100yr5025,None,"Single grained"," ",10
100yr6040,100yr6035,None,"Single grained"," ",25
100yr6010,100yr8020,Weak,Granular," ",36
100yr2010,100yr2020,Moderate,Granular," ",0
100yr8010," ",Weak,Granular," ",20
100yr8010," ",None,Massive," ",51
100yr8010," ",None,Massive," ",71
100yr4040,100yr5040,None,"Single grained"," ",0
100yr5060,100yr7060,None,"Single grained"," ",13
100yr6070,100yr7040,None,"Single grained"," ",33
100yr4040,100yr6040,None,"Single grained"," ",48
100yr4040,100yr6040,None,"Single grained"," ",53
100yr3020,100yr4010,None,"Single grained"," ",0
100yr4040,100yr5030,None,"Single grained"," ",5
075yr4040,100yr5040,None,"Single grained"," ",13
075yr5060,100yr5080,None,"Single grained"," ",41
100yr7030,100yr6040,None,"Single grained"," ",76
100yr5020,100yr6020,None,"Single grained"," ",0
100yr5060,100yr6020,None,"Single grained"," ",8
100yr6060,100yr7040,None,"Single grained"," ",51
100yr3010,100yr4010,Weak,Granular," ",0
100yr4030," ",None,"Single grained"," ",15
100yr6030," ",None,"Single grained"," ",46
100yr7030," ",None,"Single grained"," ",76
100yr3020,100yr5010,Weak,Granular," ",0
100yr4030," ",Weak,Granular," ",15
" "," "," "," "," ",31
100yr4010," ",Moderate,Granular," ",33
100yr3010," "," ","Sub-angular blocky"," ",61
" "," "," "," "," ",1
100yr7010,100yr8010,None,"Single grained"," ",0
100yr5040,100yr7030,None,"Single grained"," ",15
100yr6030,100yr7040,None,"Single grained"," ",23
100yr8020,100yr8010,None,"Single grained"," ",38
100yr3020,100yr4020,Moderate,Granular," ",0
100yr5040," ",None,"Single grained"," ",15
100yr6030,100yr4030,Weak,Granular," ",20
100yr6030,100yr5030,Weak,Granular," ",71
050yr2020," "," "," "," ",1
100yr2010,100yr3010,Weak,Granular," ",0
100yr4020,100yr5010,Weak,Granular," ",3
100yr3040,100yr4030,Moderate,Granular," ",5
100yr5030,100yr6030,Weak,Granular," ",10
100yr6020,100yr7020,Weak,Granular," ",25
100yr2010,100yr2010,Moderate,Granular," ",0
100yr6030,100yr7030,Moderate,Granular," ",8
100yr6530,100yr7030,Moderate,Granular," ",31
100yr7030,100yr7020,None,"Single grained"," ",51
100yr2010,100yr2515,Strong,Prismatic," ",0
100yr3520," ",Weak,"Sub-angular blocky"," ",28
" ",100yr5525,None,Granular," ",46
" ",100yr7525,None,Granular," ",58
" ",100yr7050,None,Granular," ",71
" "," "," "," "," ",5
100yr2010,100yr2010,Moderate,Granular," ",0
100yr3010,100yr5010,Weak,Granular," ",15
"025y 5020",100yr6030,Weak,Granular," ",23
"025y 4040",100yr7020,Moderate,Granular," ",51
100yr3020,100yr3520," "," "," ",20
100yr3015,100yr3010,Weak,Granular," ",0
"050y 6020","050y 7020",Weak,Granular," ",15
100yr8010,100yr8010,None,"Single grained"," ",56
100yr3015," ",Weak,Granular," ",0
050yr4040," ",Strong,"Angular blocky"," ",8
" ",100yr7035,None,"Single grained"," ",15
100yr2010," ",None,Prismatic," ",0
100yr4040," ",None,"Sub-angular blocky"," ",25
100yr7020," ",None,"Single grained"," ",33
100yr6040,100yr7060,None,"Single grained"," ",46
100yr2010," ",Moderate,Granular," ",0
" "," "," "," "," ",198
"050y 3010"," ",Moderate,"Sub-angular blocky"," ",15
100yr2010," "," "," "," ",20
"050y 4010"," "," "," "," ",41
"025y 4020"," "," "," "," ",76
" "," "," "," "," ",86
" "," "," "," "," ",106
" "," "," "," "," ",122
" "," "," "," "," ",152
100yr2010," ",Moderate,Granular," ",0
100yr5520," ",Strong,Platy," ",4
100yr4010," ",Strong,Columnar," ",8
100yr2010," ",Strong,Columnar," ",18
100yr2020," "," "," "," ",41
100yr2020," "," "," "," ",56
100yr4535," "," "," "," ",76
100yr2010," ",Moderate,Granular," ",0
100yr2020," ",Weak,Prismatic," ",15
100yr3010,100yr4020,None,Massive," ",36
100yr4020,100yr7010,None,Massive," ",53
100yr4020,100yr7010,None,Massive," ",66
100yr4020,100yr7040,None,Massive," ",76
" "," ",None,Massive," ",91
" "," "," "," "," ",0
"050y 3520"," ",Weak,Granular," ",20
"050y 4020"," ",Weak,Granular," ",50
"050y 5020"," ",None,"Single grained"," ",70
100yr2010,100yr3010,Moderate,Granular," ",0
100yr2010," ",Strong,Granular," ",20
" "," ",None,Massive," ",31
" "," ",None,Massive," ",61
" "," "," "," "," ",91
" "," "," "," "," ",122
" "," "," "," "," ",3
100yr2010,100yr2010,Moderate,Granular," ",0
100yr3020,100yr4010,Moderate,Granular," ",10
100yr6520,100yr8010,Weak,Granular," ",18
100yr4010,100yr5020,Moderate,"Sub-angular blocky"," ",51
100yr2510,100yr4010,Weak,Granular," ",0
100yr4020,100yr5010,Weak,Granular," ",13
100yr7040,100yr8040,None,"Single grained"," ",23
100yr7040,100yr8040,None,"Single grained"," ",53
100yr4040," ",Moderate,Granular," ",84
100yr3020,100yr4510,Weak,Granular," ",0
100yr3020,100yr4020,Moderate,Granular," ",15
100yr2020,100yr3020,Moderate,Granular," ",31
100yr3030,100yr4030,Moderate,Granular," ",61
100yr3020,100yr4510,Moderate,Granular," ",0
100yr4020," ",Moderate,Granular," ",15
100yr4020," ",Weak,Granular," ",31
100yr2510," ",Moderate,Granular," ",61
" "," "," "," "," ",5
100yr2010,100yr3010,Weak,Granular," ",0
100yr7020,100yr8020,Weak,Granular," ",10
100yr6030,100yr7020,Weak,Granular," ",20
" "," "," "," "," ",1
100yr3020,100yr3020,Weak,Granular," ",0
100yr4520,100yr5510,Weak,Granular," ",3
100yr4030,100yr3030,Moderate,"Sub-angular blocky"," ",5
"025y 5020"," ",Weak,"Sub-angular blocky"," ",13
100yr6020,100yr7010,None,Massive," ",15
050yr2020,100yr2010," "," "," ",8
100yr3010,100yr4010,None,"Single grained"," ",0
100yr5015,"025y 5020",None,"Single grained"," ",10
"025y 7040","025y 8040",None,"Single grained"," ",31
100yr3020," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",10
"050y 4510"," ",None,"Single grained"," ",25
"050y 4510"," ",None,"Single grained"," ",43
"050y 5010"," ",None,"Single grained"," ",61
100yr2010," "," "," "," ",0
075yr5060," "," "," "," ",3
050yr4060," "," "," "," ",10
075yr5060," "," "," "," ",30
100yr6030," "," "," "," ",61
100yr4010," ",None,"Single grained"," ",0
100yr4020," ",None,"Single grained"," ",20
100yr6020," ",None,"Single grained"," ",31
100yr2010," ",Weak,Granular," ",0
100yr3010," ",Weak,Columnar," ",8
"025y 3010"," ",None,"Single grained"," ",25
100yr3020," ",None,"Single grained"," ",56
100yr2020," ",None," "," ",0
100yr3010," ",None,Massive," ",25
"050y 3020"," "," ",Massive," ",51
100yr3520," "," "," "," ",0
"025y 4540"," "," "," "," ",15
100yr5040," "," "," "," ",46
100yr3010," ",Moderate,Granular," ",61
100yr7020,"100y 4000",None,Massive," ",76
" "," "," "," "," ",0
" "," "," "," "," ",10
100yr2010," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",12
"050y 5520"," ",None,"Single grained"," ",19
"050y 5530"," ",None,"Single grained"," ",29
100yr3520,100yr4520,Weak,Granular," ",0
" "," "," "," "," ",14
100yr2010," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",29
100yr4030," ",None,"Single grained"," ",67
"025y 4040"," ",None,"Single grained"," ",77
100yr2010," ",Strong,Granular," ",0
100yr3030," "," ",Prismatic," ",10
100yr3030," ",None,"Single grained"," ",19
" "," ",None,Massive," ",34
100yr2010,100yr4010,Moderate,Granular," ",0
100yr7020,100yr3020,Moderate,Granular," ",12
"025y 5040","025y 7020",Weak,Granular," ",19
"025y 5040","025y 7020",Weak,Granular," ",48
100yr2520," ",Moderate,Prismatic," ",0
100yr3520," ",Moderate,Prismatic," ",29
100yr2520," ",Weak,Prismatic," ",36
100yr2010," ",None,"Single grained"," ",0
100yr3030," ",Weak,Prismatic," ",12
050yr4040," ",Weak,Prismatic," ",29
100yr5020,100yr6020,Weak,Granular," ",36
100yr5040," ",None,Massive," ",46
100yr2010," ",Weak,Granular," ",0
100yr2020," ",Strong,Prismatic," ",7
100yr3030," ",None,"Single grained"," ",24
100yr3530," ",None,Massive," ",26
100yr5030," ",None,Massive," ",31
100yr6030,100yr7030,None,Massive," ",53
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," ",Granular," ",0
" "," "," ",Granular," ",14
" "," "," ",Granular," ",29
" "," "," "," "," ",38
" "," ",None,Massive," ",53
" "," "," ",Platy," ",77
100yr2510," ",Weak,Prismatic," ",0
100yr4020," ",Weak,Prismatic," ",14
100yr6030," ",None,Massive," ",29
100yr5030," ",None,Massive," ",36
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",61
100yr3020," "," ",Granular," ",0
100yr4020," "," ",Prismatic," ",14
100yr5020," "," "," "," ",24
100yr4520," "," "," "," ",31
100yr3010," ",Weak,"Angular blocky"," ",0
100yr5050," ",Moderate,Platy," ",12
100yr3030," ",Weak,"Angular blocky"," ",18
" "," ",None,"Single grained"," ",29
100yr5040," ",None,Massive," ",38
100yr5040," ",None,Massive," ",43
100yr2010," ",Weak,Prismatic," ",0
100yr3520," ",Moderate,Prismatic," ",22
100yr4520," ",Weak,"Angular blocky"," ",41
100yr5520," "," "," "," ",82
100yr2010," ",Moderate,Granular," ",0
100yr2020," ",Moderate,Granular," ",12
100yr3520," ",Weak,Granular," ",22
"050y 6030"," ",None,"Single grained"," ",38
"050y 5560"," ",None,"Single grained"," ",50
100yr2510,100yr3510,Weak,Prismatic," ",0
100yr2510,100yr3510,Weak,Prismatic," ",22
100yr6010,100yr7030,None," "," ",43
"025y 5020",100yr5510,None," "," ",53
100yr4010," ",Moderate," "," ",0
"025y 6020"," "," "," "," ",12
100yr5540," ",Weak," "," ",22
100yr2010," ",Weak," "," ",0
100yr2010," ",Weak," "," ",14
100yr4010," ",Weak," "," ",19
100yr6020," ",Weak," "," ",24
100yr5030," ",Weak," "," ",38
100yr3530," ",Weak," "," ",58
100yr2010,100yr3010," ","Sub-angular blocky"," ",0
100yr3020,100yr4020,Weak,"Sub-angular blocky"," ",14
100yr3030,100yr4030," "," "," ",24
100yr4010,100yr5010,None," "," ",29
100yr4020,100yr5020,None," "," ",34
100yr2010," ",Moderate,Granular," ",0
100yr2010," ",Moderate,Granular," ",12
100yr3020," ",Weak,Platy," ",14
100yr3510," ",Strong,"Angular blocky"," ",22
"025y 4020"," ",Weak,Granular," ",48
"025y 5020"," ",Weak,Granular," ",58
100yr5030," ",Weak,Granular," ",0
100yr4030," ","Weak to moderate",Prismatic," ",14
100yr7020,010yr5530,"Moderate to strong",Prismatic," ",29
100yr3540," "," ",Massive," ",62
100yr3540," ",None,Massive," ",106
100yr2020,100yr3520,Weak,Granular," ",0
100yr4025,100yr4520,Weak,Granular," ",13
"025y 5525",100yr7010," "," "," ",23
"025y 5040",100yr6520," "," "," ",41
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",10
100yr2020," ",Weak,"Sub-angular blocky"," ",19
"050y 4020"," ",Weak,Granular," ",53
100yr2010," ",Weak,Granular," ",0
100yr2020," ",Moderate,Granular," ",17
"025y 4020"," ",Weak,Granular," ",46
100yr2010,100yr3510,Weak,Granular," ",0
100yr3020,100yr4020,Weak,Granular," ",14
"025y 5020","025y 6020",None,"Single grained"," ",29
"025y 6040","025y 7030",None,"Single grained"," ",58
" "," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",12
"050y 5020"," ",None,"Single grained"," ",26
"050y 5030"," ",None,"Single grained"," ",67
100yr3020," ",None,"Single grained"," ",0
100yr6030," ",None,"Single grained"," ",14
100yr5030," ",None,"Single grained"," ",38
" "," "," "," "," ",0
" "," "," "," "," ",20
100yr3010,100yr3520,Weak,Granular," ",0
100yr2010,100yr3010,Weak,Granular," ",19
100yr3530,100yr4520,Weak,Prismatic," ",22
100yr5040,100yr6020,None,Massive," ",51
100yr6020,100yr7030," "," "," ",102
100yr2010,100yr3010,Weak,Granular," ",0
100yr2010,100yr3010,Weak,Granular," ",14
100yr3020,100yr4020,Weak,Granular," ",19
100yr2010,100yr4010,Weak,Granular," ",29
100yr4030,100yr6030,None,"Single grained"," ",36
"025y 5020","025y 7020",Moderate,Granular," ",55
100yr6030,100yr7020,Moderate,Granular," ",65
100yr2020," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",14
100yr3030," ",Weak,Granular," ",26
"025y 4520"," ",None,"Single grained"," ",53
"025y 5040"," ",None,"Single grained"," ",62
"025y 6020"," ",None,Massive," ",86
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",0
"050y 4010"," ",None,Massive," ",16
"050y 4010"," ",None,Massive," ",40
100yr4510," ",None,Massive," ",62
100yr5030," ",None,Massive," ",78
" "," "," "," "," ",0
" "," "," ",Prismatic," ",15
" "," "," "," "," ",38
" "," "," "," "," ",64
" "," "," "," "," ",91
100yr2510,100yr3510,Weak,Granular," ",0
100yr3020,100yr5020,Weak,Granular," ",14
100yr7020,100yr8020,Moderate,Granular," ",22
100yr7030,100yr8030,Weak,Granular," ",31
100yr2510,100y53510,None,Massive," ",0
" "," "," "," "," ",10
100yr7510," "," "," "," ",14
" "," "," "," "," ",31
" "," "," "," "," ",60
100yr3010,100yr3510,Weak,Granular," ",0
100yr4040,100yr4020,None,"Single grained"," ",22
100yr5030,100yr7020,None,"Single grained"," ",43
100yr7040,100yr7020,None,"Single grained"," ",58
100yr2510," ",None,"Single grained"," ",0
" "," ",None,"Single grained"," ",29
100yr3020," ",None,"Single grained"," ",36
" "," ",None,"Single grained"," ",65
" "," ",None,"Single grained"," ",70
100yr2010," ",Weak,Granular," ",0
100yr2020," ",Weak,Granular," ",15
100yr3020," ",None,"Single grained"," ",20
100yr5520," ",None,"Single grained"," ",51
" "," ",None,"Single grained"," ",71
100yr2010," "," ",Granular," ",0
100yr3010," "," ",Granular," ",15
100yr3020," ",None," "," ",41
100yr4520," "," ",Granular," ",56
" "," "," "," "," ",61
" "," "," "," "," ",71
" "," "," ","Angular blocky"," ",117
" "," "," "," "," ",0
" "," "," "," "," ",14
" "," "," "," "," ",29
100yr2020," ",Weak,Granular," ",0
100yr3020," "," ",Granular," ",10
100yr4020," ",Weak,Granular," ",19
"025y 5040"," ",Weak,Granular," ",48
"025y 6040"," ",Weak,Granular," ",62
100yr2010," ",Moderate,Granular," ",0
100yr4020," ",Moderate,Granular," ",10
"025y 5030"," ",None,Massive," ",19
100yr4040," ",Weak,Platy," ",36
"025y 5040"," ",Weak,Platy," ",48
100yr3540," ",None,Massive," ",0
100yr2510," ",None,Massive," ",29
"025y 4020"," "," ",Prismatic," ",0
"025y 4020"," "," "," "," ",6
"025y 4020"," "," "," "," ",25
"025y 4020"," "," "," "," ",51
100yr2020,100yr4020," ","Sub-angular blocky"," ",0
100yr3020,100yr5020," ","Sub-angular blocky"," ",14
100yr2020," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",14
100yr4520," "," "," "," ",29
"025y 5540"," "," "," "," ",38
" "," "," "," "," ",0
" "," ",Moderate,"Angular blocky"," ",12
" "," "," "," "," ",22
" "," "," "," "," ",26
100yr2010," ",Weak,Granular," ",0
100yr3020,100yr6010,Weak,Granular," ",24
"025y 6040"," ",None,Massive," ",53
100yr2010,100yr3010,Weak,Granular," ",0
100yr3020,100yr4520," ",Prismatic," ",17
100yr3530," "," ",Granular," ",38
100yr7030,100yr7020," ",Granular," ",41
100yr7010," ",None,"Single grained"," ",67
100yr2020," ",Weak,Granular," ",0
100yr3040," ",Weak," "," ",12
"025y 5040"," ",None,"Single grained"," ",31
100yr4020,100yr5020,Moderate,"Sub-angular blocky"," ",0
100yr5040,100yr6030,"Weak to moderate","Angular blocky"," ",13
100yr5530,100yr6520," "," "," ",34
100yr4520,100yr6025," "," "," ",61
100yr2010," ",Weak,Granular," ",0
100yr3025," ",Moderate,Granular," ",12
"025y 5520"," ",Weak,Granular," ",24
"025y 5560"," ",None,"Single grained"," ",48
100yr3010," ",Weak,Granular," ",0
100yr3020," ",Moderate,Prismatic," ",10
100yr7020," ",Weak,Granular," ",29
100yr6020," ",Weak,Granular," ",53
100yr4040," "," "," "," ",86
100yr2010," ",Moderate,Granular," ",0
100yr3020," ",Moderate,"Sub-angular blocky"," ",12
100yr4020," ",Weak,Granular," ",24
"025y 5040"," ",Weak,Granular," ",31
100yr2010," ",Weak,Granular," ",0
100yr3020," ",Strong,"Sub-angular blocky"," ",14
"025y 5040"," ",Weak,Granular," ",29
"025y 5040"," ",Weak,Granular," ",34
100yr2010," ",Weak,Granular," ",0
100yr3530," ",Weak,Granular," ",14
"050y 6530"," ",Weak,Granular," ",31
"050y 5530"," ",Weak,Granular," ",36
" "," ",Moderate,Granular," ",0
" "," ",Moderate,Granular," ",10
" "," ",Weak,Platy," ",17
" "," "," "," "," ",24
100yr2520," "," ",Prismatic," ",0
100yr4030," ",Strong,Prismatic," ",7
" "," "," "," "," ",24
100yr2010," "," ",Granular," ",0
" "," ",Weak,"Angular blocky"," ",10
" "," "," "," "," ",14
100yr2010," ",Moderate,Granular," ",0
100yr2010," ",Moderate,Granular," ",14
100yr3020," ",Strong,Granular," ",19
100yr6030," ",Weak,Granular," ",38
"025y 5040"," ",Weak,Granular," ",53
100yr2520," ",Moderate,Granular," ",0
100yr3520," ",Weak,Granular," ",14
"025y 6020"," ",Weak,Granular," ",26
"025y 7020"," "," "," "," ",34
"025y 6030"," "," "," "," ",72
100yr2010," ",Weak,Granular," ",0
100yr2510," ",None,"Single grained"," ",14
100yr4020," ",None,"Single grained"," ",19
100yr5030," ",None,"Single grained"," ",29
100yr5040," ",None,"Single grained"," ",53
100yr2010," ",None,"Single grained"," ",0
100yr2010," ",None,"Single grained"," ",14
100yr3020," ",None,"Single grained"," ",31
100yr3030," ",None,"Single grained"," ",38
100yr3030," "," ",Granular," ",48
100yr4030," ",None,"Single grained"," ",55
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",14
100yr3020," ",Weak,Granular," ",34
100yr4510," ",Moderate,Granular," ",58
100yr5040," ",None,"Single grained"," ",77
100yr2010,100yr3510,Weak,Granular," ",0
100yr2015,100yr4510,Weak,Granular," ",14
100yr5020,100yr6010,Weak,Granular," ",29
100yr4010,100yr5010,Weak,Granular," ",38
100yr5020,100yr6020,None,"Single grained"," ",50
100yr5540,100yr6030,None,"Single grained"," ",60
" ",100yr2020," "," "," ",5
100yr4030,100yr6510,Weak,Platy," ",0
100yr3030,100yr5030,Moderate,"Sub-angular blocky"," ",7
100yr4030,100yr5040,Weak,"Sub-angular blocky"," ",31
100yr5020,100yr6020,Weak,Granular," ",53
100yr5020,100yr6020,Weak,Granular," ",86
" "," "," "," "," ",0
" "," ",Weak,Platy," ",4
" "," ",Strong,"Angular blocky"," ",13
" "," "," "," "," ",31
100yr2010," ",Weak,Granular," ",0
100yr4020," "," ",Platy," ",12
100yr3020," "," ","Angular blocky"," ",17
"050y 4030"," "," ","Angular blocky"," ",58
"050y 4020"," "," "," "," ",67
100yr2010,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr2010,100yr3010,None,Massive," ",14
"050y 3020","050y 4020",None,Massive," ",24
100yr3020," ",Weak,Granular," ",0
"025y 5020"," ",Weak,Granular," ",18
"050y 6030"," "," "," "," ",25
