ApplicationSummary,AreaOfApplicationEN,"Institution-�tablissement",Partie,ProgramID,ProgramNaneEN,ResearchSubjectFR,ResearchSubjectGroupFR
"Mass spectrometry is a highly sensitive technique that enables the rapid analysis of complex mixtures. All sorts of molecules can be analysed, from volatile organic compounds to massive biomolecules. However, there are some classes of compound that are resistant to analysis because they may be non-polar and: (a) of high molecular weight; (b) paramagnetic; (c) highly air- and moisture-sensitive. Conventional ionization techniques serve these classes of compound poorly, and four researchers at UVic seek to address this weakness by purchasing Canada's first Liquid Introduction Field Desorption Ionization (LIFDI) source. This new technology transforms a practically obsolete, experimentally inconvenient technique (FDI) into a fast, modern means of analyzing materials and providing molecular weight and compositional information on compounds that have proved resistant to other means of characterization. As such, all four applicants expect to be able to not only greatly facilitate and expand their current research but also to rapidly break new ground unexplored by them and others in areas as diverse as direct analysis of complex biodiesel mixtures, characterization of polysilane oligomers and paramagnetic lanthanide complexes, and the determination of the molecular structure of metal complexes of stable radicals.

The proposed source is a highly cost-effective method to access new chemistry; typically, a development such as this one would involve purchase of an entirely new instrument, but LIFDI is compatible with any modern instrument and can be swapped on and off with relative ease.","Polymers, rubber and plastics","University of Victoria",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)",Catalyse,"Chimie inorganique"
"No summary - Aucun sommaire","Manufacturing processes and products","University of Victoria",1,"RGPAS ","Discovery Grants Program - Accelerator Supplements","Chimie m�tallique et organo-m�tallique","Chimie inorganique"
"Catalysts speed up reactions. In doing so, they play a crucial role in making chemical processes faster, cleaner and more energy-efficient. Indeed, without catalysts, many chemical transformations are simply not possible. Despite their enormous importance, studying catalysts is difficult. Their very nature implies that they are highly reactive and present at very low concentration; capturing and studying such transient species is challenging. The ideal technique to use is one that is fast, extremely sensitive, and capable of dealing with complex mixtures. In electrospray ionization mass spectrometry (ESI-MS), just such a technique exists, but applying it to catalytic problems is not easy. We are leading innovators in this field, developing new methodology and original approaches to make ESI-MS a leading catalyst discovery tool for chemists. We design and synthesize ligands that render otherwise invisible catalysts highly prominent - turning the task of finding the proverbial needle in a haystack into a trivial matter by effectively making only the needles visible. We take our toolkit and apply it imaginatively to problems in catalyst characterization that have proved intractable to other spectroscopic techniques. In doing so, we find out fundamental information on the identity of the intermediates, resting states and decomposition products. These data allow us to pursue new improved catalysts for a wide range of commercially-relevant processes, from the synthesis of fine chemicals, plastics and even biodiesel.

","Manufacturing processes and products","University of Victoria",1,"RGPIN ","Discovery Grants Program - Individual","Chimie m�tallique et organo-m�tallique","Chimie inorganique"
"The goals of the research are to explore and develop novel software tools, techniques and systems to allow simple, intuitive, efficient, interactive visual exploration, measurement, and analysis of medical data sets, useable by both radiologist and surgeons. The focus will be on tools for 3D and 4D (i.e. time series) medical data, including newer image modalities such as 3D ultrasound. Specifically, tools and techniques will be developed for object extraction and modeling, visual comparison of two objects, object feature emphasis, object manipulation in 3D, object measurement and annotation, tracking changes in objects, object interrelationship analysis, volume image navigation, and sharing and recording of multimedia diagnostic reports and surgical plans. The integration of user collaboration mechanisms is also a major focus, allowing multiple users to view and interact with the image data or with diagnostic reports.","Human health (including medically-related psychological research)","Ryerson University",2,"RGPIN ","Discovery Grants Program - Individual",Infographie,"Technologie de l'information"
"Ecosystems worldwide are changing dramatically because of changing climate, habitat fragmentation, introduced species and changing management goals. As a result, plants and animals likely will need to disperse longer distances than previously in order to find suitable habitats. It is unclear how successful species dispersal will be in these new environments and our predictions of their movements are poor at best. To provide predictions for managers, scientists, and the public, this research will examine dispersal and movement of three important species, whitebark pine (WBP), white spruce, and wolves as well as reproductive effort of WBP.

  Whitebark pine is a high elevation keystone species in the western mountains of North America. It is currently in decline due to an invasive disease, human-driven fire suppression and a climate that is dramatically improving the conditions for the devastating mountain pine beetle. In this research, I will examine the potential for this species to produce enough seeds and disperse to recreate healthy forests of whitebark pine.

  White spruce, a dominant species in the boreal forests of North America, colonizes areas that have had recent forest fires. Currently, it appears that white spruce has not been recolonizing recent burns in South central Yukon, and this may be due to a combination of changing climate and dispersal problems. I will examine dispersal in conjunction with climate factors to tease apart the reasons for the apparent lack of success and to anticipate future changes in currently, formerly and potentially white spruce forests.

  In many places in the world, large carnivores are recolonizing with direct or indirect assistance by humans. For example, wolves in the North America and Europe are recolonizing many areas after decades of being absent due to hunting. While there are people both for and against the recolonization, most people are interested in determining where and when they will disperse, what their impacts will be, and how to manage them. I will use state-of-the-art GPS collars combined with modern modeling tools to anticipate their dispersal into new areas to allow for human communities to anticipate the potential impacts.







","Modelling and mathematical simulation of natural processes","Universit� Laval",3,"RGPIN ","Discovery Grants Program - Individual","�volution et �cologie","�volution et �cologie"
"No summary - Aucun sommaire","Not available","Universit� Laval",0,"CRC   ","Canada Research Chairs","�volution et �cologie","�volution et �cologie"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�cologie terrestre","�volution et �cologie"
"No summary - Aucun sommaire","Not available","Simon Fraser University",0,"CFSS  ","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible","Non disponible"
"No summary - Aucun sommaire","Not available","Simon Fraser University",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","University of British Columbia",2,"RGPAS ","Discovery Grants Program - Accelerator Supplements",Enzymes,Biochimie
"No summary - Aucun sommaire","Life sciences (including biotechnology)","University of British Columbia",2,"RGPIN ","Discovery Grants Program - Individual",Enzymes,Biochimie
"No summary - Aucun sommaire","Mathematical sciences","University of Regina",5,"RGPIN ","Discovery Grants Program - Individual","Th�orie des nombres","Math�matiques pures"
"No summary - Aucun sommaire","Not available",Spielo,0,"IRF   ","Industrial Research Fellowships","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"No summary - Aucun sommaire",Psychology,"Carleton University",4,"RGPIN ","Discovery Grants Program - Individual","Neurologie du comportement",Psychologie
"No summary - Aucun sommaire","Not available","Acadia University",0,"URU   ","University Undergraduate Student Research Awards","Biologie animale","Biologie animale"
"No summary - Aucun sommaire","Not available","University of Ottawa",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres"
"The objective of my research has been to develop methods that can be used to understand the changes to metal surfaces caused by oxidation and corrosion. During the past five years in particular my group has devoted much of its efforts to the refinement of the x ray photoelectron spectroscopy (XPS) technique to permit both 

quantitative measurement of the oxide thickness and distribution(s), as well as the chemical nature of the oxidation products. During that period, we have made substantial progress in describing oxide growth mechanisms on iron, nickel and iron-chromium alloysunder gas phase conditions .We propose to extend this to include studies in water under high pressure that simulates conditions in nuclear steam generators. As Principal Investigator for the VESPERS beamline at the Canadian Light Source, I have spent considerable time in its development and construction over the past several years. Now, with the beamline finally in operation, our group will begin to use its capability for measuring micro-Laue diffraction patterns of surfaces under 

mechanical strain. Thus, we will measure patterns of elastic strain and the density and direction of dislocations (associated with inelastic strain) that result from corrosion of the same iron-chromium-nickel alloys whose oxidation processes as we are also studying by XPS. The combined information will allow a better understanding of the mechanisms of degradative failure of these alloys, such as stress corrosion cracking. Such work will be directly applicable to the understanding of degradation processes in the steam generator tubing of 

CANDU nuclear reactors.","Nuclear energy","University of Western Ontario",1,"RGPIN ","Discovery Grants Program - Individual","Spectroscopie analytique","Chimie analytique"
"No summary - Aucun sommaire","Social development and community services","University of Western Ontario",4,"RGPIN ","Discovery Grants Program - Individual","Syst�mes, homme et cybern�tique",Robotique
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistique et probabilit�","Statistique et probabilit�"
"No summary - Aucun sommaire","Not available",TRLabs,0,"URI   ","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement","Technologie de l'information"
"Solvents like toluene are widely abused by Canadian children and adolescents to achieve a euphoric state; toluene is also a toxic compound present in specific Canadian workplaces associated with the lumber, printing or painting industries.  The behavioural changes and ultimately the long-term addiction that follows self-administration of these chemicals are likely related to acute and chronic modifications of brain function.  The exact mechanisms by which toluene modifies brain function are incompletely understood, although one hypothesis is that these chemicals acutely and chronically modify the electrical (ion channels and action potentials) and chemical (neurotransmitters and synapses) signals that specific types of brain cells in specific regions of the brain use to transmit and store information. The research program of Dr. McKay is dedicated to addressing this hypothesis.  Dr. McKay is interested in identifying the ion channels and neurotransmitter receptors that mediate the effects of the abused solvent toluene in neurons of the brain essential for specific types of learning.  Given that toluene is often abused by very young children, Dr. McKay is further interested in assessing the potential differential vulnerability of young brains compared to mature brains to the long-term effects of toluene.  The research program will provide highly qualified personnel the opportunity to use state-of-the-art electrophysiology and imaging tools to integrate across multiple levels of discourse from single ion channels to neurons to networks of neurons and ultimately to behaviour, thereby providing them with the specificity and breadth of knowledge and skills to prepare them for careers in academia, industry and government in Canada and elsewhere.  The research will pursue novel hypothesis-driven studies and answer questions that will interest many scientists who study how abused drugs / chemicals change brain function, and may one day be helpful for the numerous Canadians who very early in their lives begin to abuse chemicals like toluene or are exposed to toluene in their workplaces.

","Life sciences (including biotechnology)","Wilfrid Laurier University",1,"RGPIN ","Discovery Grants Program - Individual",Neurophysiologie,"Biologie animale"
"No summary - Aucun sommaire","Not available","McMaster University",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Kin�siologie","Biologie animale"
"No summary - Aucun sommaire","Not available","University of Illinois at Chicago",0,"PGSD  ","Postgraduate Scholarships - Doctoral",Physique,Physique
"No summary - Aucun sommaire","Advancement of knowledge","University of Calgary",3,"RGPIN ","Discovery Grants Program - Individual","Biologie cellulaire","Biologie cellulaire"
"This proposal is into the mathematics of the geometry underlying string theory. It has been suggested by Professor Witten of the Institute of Advanced Study at Princeton, that a 24-dim manifold would explain the remarkable association of the symmetries of the physical theory with some classical 19th. century mathematics. We try to construct such a manifold and provide a group action.



Added 30 Oct.: Illumination exceeding that provided for by Planck's law is being developed now. It seems my work will provide the foundation for a fundamental theory of this phenomenon.













","Advancement of knowledge","Concordia University",3,"RGPIN ","Discovery Grants Program - Individual"," alg�bre","Math�matiques pures"
"Canada's health care system is faced by many challenges, one of which is the effective and efficient use of key resources such as operating rooms. Operating rooms do not work in isolation and are constrained and guided by environmental factors such as pre- and post-op resources, and by decoupled decision-making between surgeons and the hospital. The latter is a key element of the planning and scheduling problem: the hospitals develop a blocking pattern which the surgeons then use, with the hospitals later taking control of the sequencing of elective and emergency surgery. The situation is characterized by extreme uncertainty, and relatively high variance is pervasive. This creates challenges at both levels of planning: blocking and detailed sequencing. 



The proposed research takes an integrated view of the situation in order to understand the types and nature of the causes of instability. Once isolated and codified, the factors and heuristics for dealing with risk are analysed and aspects of the situation modeled. These models help to understand the dynamic relationships and also help to guide the crafting of more robust schedules.



","Production and operations management","University of Waterloo",1,"RGPIN ","Discovery Grants Program - Individual","Gestion de la production","G�nie industriel"
"No summary - Aucun sommaire","Not available","Dalhousie University",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Math�matiques pures","Math�matiques pures"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"IPS   ","Industrial Postgraduate Scholarships","G�nie industriel","G�nie industriel"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"PGSD  ","Postgraduate Scholarships - Doctoral","M�canique des fluides","M�canique des fluides"
"No summary - Aucun sommaire","Not available","Mandel Scientific Company Ltd.",0,"URI   ","Industrial Undergraduate Student Research Awards","Chimie analytique","Chimie analytique"
"No summary - Aucun sommaire","Not available","Queen's University",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Biologie animale","Biologie animale"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"PGSD  ","Postgraduate Scholarships - Doctoral","G�nie de l'environnement","G�nie de l'environnement"
"No summary - Aucun sommaire","Not available","University of Western Ontario",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysique,Physique
"No summary - Aucun sommaire","Not available","University of Toronto",0,"PDF   ","Postdoctoral Fellowships","G�ochimie et g�ochronologie","G�ochimie et g�ochronologie"
"No summary - Aucun sommaire","Not available","University of British Columbia",1,"SAPPJ ","Subatomic Physics Envelope - Project","Physique des particules",Physique
"A hallmark of many viral infections is the production of foreign nucleic acid molecules generated during the viral life cycle. Cellular proteins that detect invasion through the recognition of viral nucleic acid molecules allow host cells to mount an immune response. At the heart of this recognition event are the molecular features of the protein-nucleic acid complexes that allow for successful interaction to occur. The McKenna laboratory is principally concerned with understanding the interactions between viral nucleic acid molecules and 2'-5' oligoadenylate synthetase (OAS) enzymes, a family of nucleic-acid binding proteins that prevent viral replication by blocking necessary viral protein production. The McKenna laboratory will establish a research program to understand, at the molecular level, the features of naturally occurring viral nucleic acid molecules that are specifically recognized by this family of enzymes. Biophysical and structural biology approaches will be used to characterize OAS-nucleic acid complexes, and help understand how these enzymes distinguish between viral and host-cell nucleic acid molecules. A crucial starting point for this research program is the development of strategies to produce and isolate protein and nucleic acid materials of high yield and purity.  The requested Fast Performance Liquid Chromatography system outlined in this proposal will be the central device used to purify large quantities of these reagents, and is required equipment in modern structural biology laboratories.  With the acquisition of the requested equipment, the McKenna laboratory will place itself at the cutting edge of the nucleic acid isolation field for use in structural biology applications. Given the important roles that nucleic acid molecules play in biological systems and the biotechnology field, the inclusion of a Fast Performance Liquid Chromatography system into an already multidisciplinary training environment will result in the training of highly qualified personnel who are well equipped for careers in science.","Medical and health sciences","University of Manitoba",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,Biochimie
"Polymers, and polymer-based materials are found in almost every corner of modern life. Their attractiveness comes not only from their relatively low cost, but also from the quasi-infinite number of ways in which the basic components can be put together to obtain new, useful properties.  It is therefore no longer sufficient simply to understand the chemistry underlying polymerisations, but rather it is essential to know how to manipulate molecular structure of these materials in situ.  Doing so provides manufacturers with innovative processes for advanced materials and adds value (commercial and social) to polymer products.

          The motivation for my research programme is to be innovative in the development of new or better processes for the production of polymeric materials.  To accomplish this, it is important to understand issues on a molecular scale (e.g. what influences the reactivity of the active centres from which individual molecules grow?), supramolecular scale (e.g. interfacial phenomena, particle morphology), and on the reactor scale (e.g.quantification and control of rates and properties, reactor design, agitation...).

          The programme is thus pluridisciplinary.  It will focus on polymerisation with different fundamental chemistries, but that all take place in dispersed phase reactors (the emphasis on dispersed phases is motivated by the need to overcome the energy and operational problems often associated with working with highly viscous melts and solutions).  It covers points like the generation and production of structured particles (internal structure, external shape and the particle size distribution;   innovative reactor and sensor design; fundamental process modelling; the study of nascent polymerisation of olefins on supported catalysts; the relationship between particle morphology and reaction rate; and related topics such as the generation of high solid content systems, dispersed phase rheology.  These projects will be carried out with a number of partners (nationally and internationally), and will involve the training of HQP with the ability to work in many different areas.  4 Ph.D. students and 2 Postdoctoral fellows will be recruited during this 5 year project.





","Polymers, rubber and plastics","Queen's University",2,"RGPIN ","Discovery Grants Program - Individual","Principes des r�actions et conception de r�acteurs","G�nie chimique"
"No summary - Aucun sommaire","Not available","Queen's University",0,"CRC   ","Canada Research Chairs","G�nie chimique","G�nie chimique"
"The entrainment and transport of particles by wind occurs on all continents of the Earth. Arid to semi-arid regions are principally affected, although sites disturbed by agriculture, mining and construction activities also are subject to deflation and reduced soil fertility, as well as, poor air quality. Wind erosion in Canada is unique as compared to the hot deserts and grasslands of other countries in the sense that many northern areas affected are seasonally cold and dry, though humid in summer. Similarly, biotic crusts flourish on expansive coastal beaches that are considerably windier than continental deserts. In effect, very little of what scientists currently know about the transport of particles by wind in hot, arid regions well applies to high latitude, cold regions. This research program aims to understand and quantify the degree to which aeolian processes are affected by constraints on the supply of particles from a given surface to the airflow; as for example, the presence of crusts, high humidity, pore ice, and non-erodible roughness elements. The Trent Environmental Wind Tunnel (TEWT) is the only facility in the world at present where the transport of sedimentary particles is studied over a systematically varied range of temperature and humidity, inclusive of winter time conditions. Work in this facility complements that of field scientists, but has the advantage that the time required to study such environmental controls is significantly compressed. Natural wind erosion events are notoriously unpredictable and intermittent, so that it is difficult to carry out field experiments with a high degree of spatial and temporal resolution. Wind tunnel simulation allows researchers to study the underlying physics of the phenomena using particle tracking velocimetry (PTV); as for example, as well as to carry out detailed vertical and horizontal profiling of the turbulent airflow properties. Over the long term, the goal of this research program is to comprehend more fully the range of conditions under which wind erosion occurs on a global scale, and to contribute to improvements in the development and parametrization of existing sediment transport models.







",Environment,"Trent University",1,"RGPIN ","Discovery Grants Program - Individual","Couche limite","�tude de l'atmosph�re"
"No summary - Aucun sommaire","Medical equipment and apparatus","University of Western Ontario",2,"RGPIN ","Discovery Grants Program - Individual","Physique biologique et m�dicale",Physique
"No summary - Aucun sommaire","Not available","University of Calgary",0,"IPS   ","Industrial Postgraduate Scholarships","Information g�ographique","Information g�ographique"
"No summary - Aucun sommaire","Not available","University of California - Riverside",0,"PGSD  ","Postgraduate Scholarships - Doctoral","G�nie chimique","G�nie chimique"
"The NSERC Discovery Grant Proposal is to fund a new, student-centered hydrogeology research program in the Department of Earth and Planetary Sciences at McGill University. There are still many uncertainties regarding how future climate warming will affect northern hydrogeology, including the effects on permafrost melting and northern peatlands. The proposed research has three interrelated objectives: a) developing a combined groundwater flow and heat transport model with freeze-thaw processes, b) developing a better understanding of the interaction of surface water (e.g. streams) with the groundwater system, including the role of seasonal freezing, and c) studying the complex interaction of regional groundwater flow, permafrost, and northern peatlands.

The groundwater model development will further enhance the pre-existing SUTRA-ICE code, and will include unsaturated freezing functionality, an improved temperature-density relationship, a specified cryostatic pressure component, and a formalized land-surface boundary condition. Model benchmarking and inter-model comparison studies will validate the new model. Groundwater-surface water interactions will be studied at the large watershed scale, and will utilize temperature as a natural tracer combined with novel groundwater models. Initially the proposed research will take place at the Mt. St. Hillaire Nature Reserve, Quebec. Northern peatland and permafrost hydrogeology will be studied through fieldwork in the Hudson Bay Lowlands and regional groundwater models. The simulations will be used to predict how ongoing global warming will affect regional and local scale groundwater systems.

The requested funds are primarily for graduate student stipends (one PhD student and one Masters student per year), undergraduate research assistants, materials, supplies and conference travel. The proposed research has a strong training component, including undergraduate/ graduate students and visiting researchers.



","Earth sciences","McGill University",3,"RGPIN ","Discovery Grants Program - Individual","G�ologie environnementale","Sciences de la terre"
"The goal of complexity theory is to rigorously classify problems solvable by computers on the basis of the amounts of resources needed to solve them. Computing time is considered as a resource, as well as memory, processors, random bits, communication bits, etc. The methodology of complexity theory rests on the definition of abstract computer models, on the development of algorithms solving a problem on such models, and (ideally) on the mathematical proof that the algorithms found are the best possible. In some cases, such a proof would have great practical value ; for example, the perceived -but as yet unproven- difficulty of problems such as factoring a large number into two smaller numbers that multiply out to this number underlies much of today's cryptography.



The main long-term goal of my research is to make progress in elucidating the structure of the complexity class P of problems solvable in polynomial time. In particular, I will continue to devote effort to the question of whether an arbitrary polynomial time computation can be performed using only a logarithmic amount of memory. This is a 35 year-old open question, and it hints at the main shortcoming of complexity theory : despite intensive efforts by a generation of researchers, very few significant lower bounds on the complexity of specific problems within the complexity class NP are known.



The short-term goal of my work is to use the tools of complexity theory to better understand the complexity of specific problems by (A) comparing this complexity with those of other well studied problems, (B) proving lower bounds on restricted models of computation, and (C) further investigating the connections between algebra, logic and complexity.



In particular, I will further develop and investigate models of computation that are intermediate between the monotone Boolean circuit, for which significant lower bounds are known, and general Boolean circuits, for which lower bounds are mostly inexistant. The new models include the semantic incremental branching program, recently introduced, and a proposed generalisation of monotone span programs which replaces equality constraints by inequalities. Studying such new models offers hope to extend current proof technology and thus move closer to being able to determine the complexity of problems of immediate practical interest.









","Advancement of knowledge","Universit� de Montr�al",3,"RGPIN ","Discovery Grants Program - Individual","Complexit�","Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Physique de la mati�re condens�e","Physique de la mati�re condens�e"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"URU   ","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre"
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"URU   ","University Undergraduate Student Research Awards","G�nie chimique","G�nie chimique"
"No summary - Aucun sommaire","Not available","Lakehead University",0,"URU   ","University Undergraduate Student Research Awards","Chimie physique","Chimie physique"
"No summary - Aucun sommaire",Psychology,"Universit� de Montr�al",4,"RGPIN ","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",Psychologie
"No summary - Aucun sommaire","Not available","University of Winnipeg",0,"URU   ","University Undergraduate Student Research Awards","�volution et �cologie","�volution et �cologie"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"URU   ","University Undergraduate Student Research Awards","G�nie de l'environnement","G�nie de l'environnement"
"No summary - Aucun sommaire","Not available","University of Western Ontario",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,"Biologie animale"
"No summary - Aucun sommaire","Not available","University of Oxford",0,"PDF   ","Postdoctoral Fellowships","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres"
