ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Functional spintronic devices","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED KINGDOM",ROYAUME-UNI,"Materials Science & Metallurgy","Bourses postdoctorales","Postdoctoral Fellowships","Condensed matterphysics","Physique de la mati�re condens�e"
"Chain models in computer graphics","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,Informatique,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Graphics,Infographie
"Isotope geochemistry and geochronology of proterozoic crustal development","Advancement of knowledge","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Complexity of constraint satisfaction problems","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Computer Science, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Applied mathematics","Math�matiques appliqu�es"
"Functional genomics exploring the shikimate and phenylpropanoid pathway: the physiological role of shikimate and quinate esters","Life sciences (including biotechnology)","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Forest Biology, Centre for","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"Synthesis of N-acetylgalactosaminidase inhibitors","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Boreal bioprospecting: identifying and characterizing novel neuroprotectants from boreal forests","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Cell biology","Biologie cellulaire"
"synthesis and surface characterization of carbon nanotubes and novel silica-based nanoporous materials for adsorption and heterogeneous catalysis","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transport processes","Proc�d�s de transfert"
"Integration of Human and Intelligent Systems to allow Augmentation of Virtual and Real World Objects","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Systems Design Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotics,Robotique
"Integration of Human and Intelligent Systems to allow Augmentation of Virtual and Real World Objects","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Systems Design Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Robotics,Robotique
"Soft matter materials chemistry","Materials sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic syntheses","Synth�ses organiques"
"Effects of aqueous extracts of moringa of oleifera leaves on expression of pcsk9 and ldlr in hepatocytes","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Haptic Applications Authoring Framework","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Engineering, Faculty of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Design and integration of nanostructured catalyst layers for PEM fuel cells","Materials sciences","Avancement des connaissances","Strategic Projects Selection Panel - Energy",CANADA,CANADA,Chemistry,"Projets strat�giques - De groupe","Strategic Projects - Group",Electrochemistry,"�lectrochimie"
"Modeling and diagnostics of degradation phenomena in catalyst layers of polymer electrolyte fuel cells","Materials sciences","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Hierachical modeling of self-organization and transport in proton-conducting media: from understanding to advanced functional materials","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theoretical physics and chemistry","Physique et chimie th�oriques"
"D�tection et visualisation efficace de clones logiciels sur architecture GP/GPU","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie informatique et g�nie logiciel","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Hydroclimatic controls on chemical exports from forested catchments",Environment,Environnement,"Environmental Earth Sciences",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical geography","G�ographie physique"
"Hydroclimatic controls on chemical exports from forested catchments","Not available","Non disponible","University Faculty Award",CANADA,CANADA,Geography,"Programme d'appui aux professeurs universitaires","University Faculty Award","Physical geography","G�ographie physique"
"Investigation of continuous-flow mixing of non-newtonian fluids through tomography, ultrasonic velocimetry and computational fluid dynamics techniques","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Location models","Transportation systems and services","Services et syst�mes de transport","Industrial Engineering",CANADA,CANADA,"Business Administration, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","G�nie industriel"
"Block copolymer self-assembly in solution","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer chemistry","Chimie des polym�res"
"High-dimensional algebraic geometry","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","UNITED STATES","�TATS-UNIS",Mathematics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Math�matiques pures"
"From two to three dimensions on demand: control of secondary structure for materials applications","Materials sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Chimie organique"
"UFA Nomination","Not available","Non disponible","University Faculty Award",CANADA,CANADA,Chemistry,"Programme d'appui aux professeurs universitaires","University Faculty Award","Not available","Non disponible"
"Finding concurrency bungs in real systems","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Identification and characterization of a novel activation cascade of kallikrein serine peptidases implicating skin barrier homeostasis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Laboratory Medicine and Pathobiology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biochemistry,Biochimie
"The role of longin-SNAREs in proteins sorting and membrane fusion","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Cell Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell membranes","Membranes cellulaires"
"Eye tracking systems","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"Mathematical structures in economics and finance","Natural resources (economic aspects)","Ressources naturelles (aspects �conomiques)","Pure & Applied Maths - B",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical modelling","Mod�lisation math�matique"
"Canada Research Chair in Mathematical Economics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Dept of Mathematics & Pacific Institute","Chaires de recherche du Canada","Canada Research Chairs","Applied mathematics","Math�matiques appliqu�es"
"Mathematical Economics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Mathematics,"Chaires de recherche du Canada","Canada Research Chairs","Applied mathematics","Math�matiques appliqu�es"
"Canadian resource center for zebrafish genetics","Life sciences (including biotechnology)","Avancement des connaissances","Major Resources Support",CANADA,CANADA,Biology,"Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Developmental genetics","G�n�tique du d�veloppement"
"Evolution of regulatory mechanisms controlling distal-less-related homeobox gene expression","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Developmental genetics","G�n�tique du d�veloppement"
"Control of vortex shedding from a cylinder via geometrical surface disturbances",Engineering,"Avancement des connaissances","Mechanical Engineering - B",CANADA,CANADA,"Aerospace Studies, Institute for","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fluid mechanics","M�canique des fluides"
"Visual Span, Attention and Gestalt Perception","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Medical Science, Institute of","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Not available","Non disponible"
"Analysis of stratospheric measurements of volcanic aerosol","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Engineering Physics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Atmospheric science","�tude de l'atmosph�re"
"Innovative design and solutions for improved performance of bridges and structures","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","G�nie des structures"
"Habitat selection in blanding's turtles","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Packet Core Research (PCR)","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Communications networks","R�seaux de t�l�communications"
"The role of genetic variation in the expression of genes associated with reading disabilities (rd)","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Medical Science, Institute of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Genetics,"G�n�tique"
"Multi-scale modelling of the machining process","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manufacturing,Fabrication
"Architectures and algorithms for service oriented optical networks","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,Informatique,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Improved Seismic Response Of Masonry Structures","Structural engineering","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,CANADA,"Civil Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Structural engineering","G�nie des structures"
"Seismic behavior and retrofit masonary structures","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural loads and safety","Charges structurales et s�curit�"
"Studies to improve the safety of infrastructures to natural disaster events","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural analysis","Analyse des structures"
"Ubiquitous and participatory social networking for ambient situational awareness","Computer communications","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mobile and personal communication","T�l�communications mobiles et personnelles "
"Visual computation of salient contours",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology - (Arts)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual","Syst�mes sensoriels -- vue"
"Integrating data mining and epistemology to support a knowledge ecology in the domain of infrastructure interdependency","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","G�nie et gestion du b�timent"
"Numerical modelling of groundwater remediation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Applied Science, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","G�nie de l'environnement"
"Transmission-Line Metamaterial Antennas & Arrays for Advanced Wireless Telecommunications","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information B",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Projets strat�giques - De groupe","Strategic Projects - Group","Antennas and propagation","Antennes et propagation"
"Negative-refraction transmission-line metamaterials","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Antennas and propagation","Antennes et propagation"
"Negative-refraction transmission-line metamaterials","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Antennas and propagation","Antennes et propagation"
"Nano- And Micro-Structured Electromagnetic Materials and Applications","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Submerged electrokinetic membrane bioreactor for excellent quality effluent",Environment,Environnement,"Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Building, Civil and Environmental Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Waste water treatment","Traitement des eaux us�es"
"Investigation hybrid electrokinetic methods for soil, sediments and wastewater treatment",Environment,Environnement,"Civil Engineering",CANADA,CANADA,"Building, Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"Evaluating the quality of open source software in health care","Medical and health sciences","Avancement des connaissances","Computing and Information Sciences - A",CANADA,CANADA,Pediatrics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","G�nie logiciel"
"Electronic Health Information","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"CHEO Research Institute","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Technologie de l'information"
"Electronic Health Information","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"CHEO RI/ Paediatrics / SITE","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Technologie de l'information"
"Effet de la pr�paration photop�riiodique des b�liers sur la qualit� de la semence et sur les performances reproductives des brebis en contre-saison","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Sciences animales","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Biologie animale"
"Development of real-time ultrasensitive terahertz eyes for security and surveillance applications",Engineering,"Avancement des connaissances","Strategic Projects Selection Panel - Safety and Security",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Photon devices","Dispositifs photoniques"
"Ultrafast nano- and terahertz photonics","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Photonics,Photonique
"Canada Research Chair in Ultrafast Photonics and Nano-Optics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Performance based design of reinforced concrete framed structures for fire events","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil and Environmental Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Structural engineering","G�nie des structures"
"Acid catalyzed allylboration reaction towards trisubstituted five-membered lactones","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Organic chemistry","Chimie organique"
"Dynamics and mechanics of active matter","Not available","Non disponible","S&F Selection Committee for Engineering B","UNITED STATES","�TATS-UNIS","Mechanical and Aerospace Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Fluid mechanics","M�canique des fluides"
"Ultra-wideband quandrature pulse generators in CMOS technology","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Integrated circuits","Circuits int�gr�s"
"Systems and technologies for emerging wireless communications","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Micro�lectronique"
"Measuring land use and transportation performance in the Montreal metropolitan region","Transportation systems and services","Services et syst�mes de transport","Civil Engineering - A",CANADA,CANADA,"Urban Planning, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transportation engineering","G�nie du transport"
"Novel bone anchor design","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Mechanical & Aerospace Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"A multi-agent axiological approach to developing a comprehensive theory of a cooperative context-aware process integration","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","G�nie et gestion du b�timent"
"Robust Bridge Systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Structural engineering","G�nie des structures"
"Optimal and economic operation of electric power systems","Electrical energy","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,CANADA,"Electrical & Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Power systems","R�seaux �lectriques"
"Simulation-based optimization for strategic design problems","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Management Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Micro and nanoscale science for the engineering of cell culture devices","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomaterials,"Biomat�riaux"
"Coral faunas during the Ordovician evolutionary radiation, mass extinction, and early Silurian recovery","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Paleontology, paleobiology","Pal�ontologie, pal�obiologie"
"Dynamics of p body disruption by polivirus","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Dynamics of cognitive neurobiological systems",Psychology,"Avancement des connaissances",Interdisciplinary,CANADA,CANADA,Philosophy,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Encoding syntax and semantics for automatic text classification and clustering","Information systems and technology","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,CANADA,"Systems Design Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Algorithms,Algorithmes
"Canada Research Chair in Theoretical Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Philosophy/Arts,"Chaires de recherche du Canada","Canada Research Chairs","Not available","Non disponible"
"Cardiovascular performance of Pacific salmon at elevated temperatures","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Zoology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"The effect of light touch on balance control strategies in healthy young adults","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Kinesiology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Kin�siologie"
"Light touch and balance","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Kinesiology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Kinesiology,"Kin�siologie"
"Computational models for intention handling","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computing Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Hydrologic extreme events frequency analysis under climate change hypothesis","Inland waters",Environnement,"Civil Engineering",CANADA,CANADA,"G�nie civil","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Effect of heavy metals on aryl hydrocarbon receptor-regulated genes","Pollutants and toxic agents (waste, use 902)",Environnement,"Molec. & Develop. Genetics",CANADA,CANADA,"Pharmacy and Pharmaceutical Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Green process systems engineering",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"static and dynamic performance of large capacity helical screw piles","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil and Environmental Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Molecular breeding using forest trees as a model",Environment,Environnement,"Plant Biology & Food Science",CANADA,CANADA,"Forest Sciences Centre","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"NSERC Industrial Research Chair in Applied Forest Genetics and Biotechnology","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",University/Industry,CANADA,CANADA,"Forest Sciences Centre","Professeurs-chercheurs industriels","Industrial Research Chairs","Plant and treebiology","Biologie v�g�tale et des arbres"
"Novel solar cells based on the nanohybrids of multiple-exciton-generation quantum dots and high-mobility single-wall-carbon nanotubes","Alternative energy resources","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials science and technology","Science et technologie des mat�riaux"
"Nanostructured materials: synthesis, properties and applications","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Physique de la mati�re condens�e"
"Generation of fluorescent probes to study microtubules in c. elegans","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Creating Biometric-based Federated Identity Management Using the Security Assertion Markup Language","Information systems and technology","Services d'information et de t�l�communications","Ontario Internal Decision Committee",CANADA,CANADA,"Business and Information Technology, Faculty of","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Information technology","Technologie de l'information"
"protecing user's privacy in ubiquitous computing environments","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - A",CANADA,CANADA,"Business and Information Technology, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Technologie de l'information"
"Mechanical Properties of Brain Tissue: Implications for traumatic brain injury","Not available","Non disponible","S&F Selection Committee for Engineering B","UNITED STATES","�TATS-UNIS","Biomedical Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Neurobiology of learning and memory","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Psychology (Scarborough)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience","Neurologie du comportement"
"Balancing spontaneous and critical cognition in creativity","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychologie
"Trait evolution in community and landscape contexts",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"La pratique de l'estimation temporelle induit un co�t de performance","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychologie, �cole de","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychologie
"The functional organization of the developing brain: insight from multisensory integration",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Kin�siologie","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems and perception","Syst�mes sensoriels et perception"
"The complexity of distributed data structures","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Complexity,"Complexit�"
"The role of dairy protein and calcium in weight regulation","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Biochemistry and Molecular Biology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Space Robotics and Space Technology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Mechanical and Aerospace Engineering","Chaires de recherche du Canada","Canada Research Chairs",Robotics,Robotique
