AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE48811,SE,"Spotland Church",2007-11-01T00:00:00,,opp,Spotland,2007-11-01T00:00:00,MANGDWGM,,Rochdale,"Spotland Church",BCT,"ROOLEY MOOR RD"
1800NE21901,S,"Spotland Library",2014-12-02T00:00:00,,o/s,Spotland,2014-12-02T00:00:00,MANGAGPW,"TOWARDS ADDED",Rochdale,"Spotland Library",BCT,"INGS LN"
1800NE16461,N,"Spotland Library",2010-04-24T00:00:00,,opp,Spotland,2010-04-24T00:00:00,MANDWTJD,"INDICATOR AMENDED",Rochdale,"Spotland Library",BCT,"INGS LN"
1800NE19801,N,"Spotland Rd",2010-04-26T00:00:00,,adj,"Town Head",2010-04-26T00:00:00,MANGADTM,"INDICATOR AMENDED",Rochdale,"Spotland Rd",BCT,"SHERIFF ST"
1800NE02691,SE,"Spotland Rd",2007-11-01T00:00:00,,nr,Spotland,2007-11-01T00:00:00,MANDWGDP,,Rochdale,"Spotland Rd",BCT,"MELLOR ST"
1800NE19791,S,"Spotland Rd",2007-11-01T00:00:00,,nr,"Town Head",2007-11-01T00:00:00,MANGADTJ,,Rochdale,"Spotland Rd",BCT,"SHERIFF ST"
1800NEH3642,W,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street",Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT,"SPOTLAND ROAD"
1800NEH3641,E,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street",Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT,"SPOTLAND ROAD"
1800NE25701,N,"Spotland Stadium",2007-11-01T00:00:00,,opp,Spotland,2007-11-01T00:00:00,MANGAPWT,,Rochdale,"Spotland Stadium",BCT,"SANDY LN"
1800EH37021,W,"Spring Ave",2010-04-19T00:00:00,,nr,Backbower,2010-04-19T00:00:00,MANDAWMT,"INDICATOR AMENDED",Hyde,"Spring Ave",BCT,"MOTTRAM OLD RD"
1800SB15411,NE,"Spring Gardens",2007-11-01T00:00:00,,"Stop CQ","Manchester City Centre",2007-11-01T00:00:00,MANGTDTP,,Manchester,"Spring Gardens",BCT,"FOUNTAIN ST"
1800SG08461,NE,"Spring Gardens",2014-02-14T00:00:00,,nr,Stockport,2014-02-14T00:00:00,MANJDAMG,"INDICATOR AMENDED",,"Spring Gardens",BCT,"WATERLOO RD"
1800SGH2502,W,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,Stockport,2007-11-01T00:00:00,,,,,BCT,"SPRING GARDENS"
1800SGH2501,E,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,Stockport,2007-11-01T00:00:00,,,,,BCT,"SPRING GARDENS"
1800EDH1181,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Close",Lees,2007-11-01T00:00:00,,,,,BCT,"SPRING LANE"
1800EDH1191,S,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane",Lees,2007-11-01T00:00:00,,,,,BCT,"THOMAS STREET"
1800EDH1192,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane",Lees,2007-11-01T00:00:00,,,,,BCT,"THOMAS STREET"
1800EDH1182,N,"Spring Lane",2007-11-01T00:00:00,,"Spring Close",Lees,2007-11-01T00:00:00,,,,,BCT,"SPRING LANE"
1800NC05841,NE,"Spring Ln",2010-04-21T00:00:00,,opp,Radcliffe,2010-04-21T00:00:00,MANDMTDA,"INDICATOR AMENDED",Bury,"Spring Ln",BCT,"BURY RD"
1800WK05191,SW,"Spring Rd",2014-02-14T00:00:00,,,"Kitt Green",2014-02-14T00:00:00,MANPTJDJ,"indicator amended",Wigan,"Spring Rd",BCT,"SPRING RD"
1800WK05201,NE,"Spring Rd",2014-02-14T00:00:00,,,"Kitt Green",2014-02-14T00:00:00,MANPTJDM,"indicator amended",Wigan,"Spring Rd",BCT,"SPRING RD"
1800EH05751,S,"Spring Rise",2007-11-01T00:00:00,,o/s,"Ridge Hill",2007-11-01T00:00:00,MANAWGWJ,,Stalybridge,"Spring Rise",BCT,"SPRINGS LN"
1800WKH2462,NW,"Spring Road",2007-11-01T00:00:00,,"Spring Road","Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT,"LATHAM LANE"
1800WKH2461,SE,"Spring Road (SE bound)",2010-05-05T00:00:00,,"Spring Road","Kitt Green",2010-05-05T00:00:00,,"DIRECTION REVISED",Wigan,,BCT,"LATHAM LANE"
1800ED30551,W,"Spring St",2007-11-01T00:00:00,,"Stop F",Greenacres,2007-11-01T00:00:00,MANATMJW,,,"Spring St",BCT,"HUDDERSFIELD RD"
1800WK02481,E,"Spring St",2014-02-18T00:00:00,Wigan,nr,"Higher Ince",2014-02-18T00:00:00,MANPMWAP,"indicator amended",Ince,"Spring St",BCT,"DARLINGTON ST E"
1800ED30541,E,"Spring St",2007-11-01T00:00:00,,"Stop E",Greenacres,2007-11-01T00:00:00,MANATMJT,,,"Spring St",BCT,"HUDDERSFIELD RD"
1800NE08471,S,"Spring Vale",2010-04-24T00:00:00,,nr,Middleton,2010-04-24T00:00:00,MANDWPJW,"INDICATOR AMENDED",,"Spring Vale",BCT,"TOWNLEY ST"
1800NE08481,N,"Spring Vale",2010-04-24T00:00:00,,opp,Middleton,2010-04-24T00:00:00,MANDWPMA,"INDICATOR AMENDED",,"Spring Vale",BCT,"TOWNLEY ST"
1800ED16631,NE,"Spring Vale Way",2007-11-01T00:00:00,,nr,"Luzley Brook",2007-11-01T00:00:00,MANAPMJW,,Royton,"Spring Vale Way",BCT,"SHAW RD"
1800ED16641,SW,"Spring Vale Way",2010-04-16T00:00:00,,opp,"Luzley Brook",2010-04-16T00:00:00,MANAPMPA,"INDICATOR AMENDED",Royton,"Spring Vale Way",BCT,"SHAW RD"
1800WK00881,W,"Springbank Ind. Est",2013-05-21T00:00:00,,nr,"Platt Bridge",2013-05-21T00:00:00,MANPMGWP,"INDICATOR AMENDED",Wigan,"Springbank Ind. E",BCT,"LIVERPOOL RD"
1800WK00891,E,"Springbank Ind. Est",2013-05-21T00:00:00,,opp,"Platt Bridge",2013-05-21T00:00:00,MANPMGWT,"INDICATOR AMENDED",Wigan,"Springbank Ind. E",BCT,"LIVERPOOL RD"
1800NE25901,NE,"Springbank Ln",2007-11-01T00:00:00,,nr,Bamford,2007-11-01T00:00:00,MANGATGT,,Rochdale,"Springbank Ln",BCT,"NORDEN RD"
1800NE25891,SW,"Springbank Ln",2007-11-01T00:00:00,,opp,Bamford,2007-11-01T00:00:00,MANGATGP,,Rochdale,"Springbank Ln",BCT,"NORDEN RD"
1800SB31031,W,"Springbridge Rd",2010-10-12T00:00:00,,opp,"Whalley Range",2010-10-12T00:00:00,MANGTMPW,"STOP MOVED",Manchester,"Springbridge Rd",BCT,"WILBRAHAM RD"
1800SB31021,E,"Springbridge Rd",2007-11-01T00:00:00,,nr,"Whalley Range",2007-11-01T00:00:00,MANGTMPT,,Manchester,"Springbridge Rd",BCT,"WILBRAHAM RD"
1800SBH0332,N,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"SPRINGBRIDGE RD"
1800SBH0331,S,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT,"SPRINGBRIDGE RD"
1800SG43911,NE,"Springfield Ave",2014-02-13T00:00:00,,opp,"Hazel Grove",2014-02-13T00:00:00,MANJMDWM,"INDICATOR AMENDED",,"Springfield Ave",BCT,"COMMERCIAL RD"
1800SG43921,SW,"Springfield Ave",2014-02-13T00:00:00,,nr,"Hazel Grove",2014-02-13T00:00:00,MANJMDWP,"INDICATOR AMENDED",,"Springfield Ave",BCT,"COMMERCIAL RD"
1800WA41491,NE,"Springfield Gdns",2014-02-28T00:00:00,,nr,Kearsley,2014-02-28T00:00:00,MANPGPAT,"indicator amended",Farnworth,"Springfield Gdns",BCT,"SPRINGFIELD RD"
1800ED01471,N,"Springfield Ln",2007-11-01T00:00:00,,opp,Summit,2007-11-01T00:00:00,MANAJTMA,,,"Springfield Ln",BCT,"ROCHDALE RD"
1800ED16981,S,"Springfield Ln",2010-04-16T00:00:00,,nr,Summit,2010-04-16T00:00:00,MANAPTDP,"INDICATOR AMENDED",,"Springfield Ln",BCT,"ROCHDALE RD"
1800EH04801,NW,"Springfield Rd",2008-03-26T00:00:00,,opp,Greenside,2008-03-26T00:00:00,MANAWDJW,"INDICATOR AMENDED",Droylsden,"Springfield Rd",BCT,"GREENSIDE LN"
1800EH36521,NW,"Springfield Rd",2010-04-19T00:00:00,,nr,Droylsden,2010-04-19T00:00:00,MANDAWAG,"INDICATOR AMENDED",,"Springfield Rd",BCT,"SUNNYSIDE RD"
1800EH36441,SE,"Springfield Rd",2007-11-01T00:00:00,,nr,Greenside,2007-11-01T00:00:00,MANDATWA,,Droylsden,"Springfield Rd",BCT,"GREENSIDE LN"
1800WA41471,NW,"Springfield Rd",2014-02-28T00:00:00,,nr,Kearsley,2014-02-28T00:00:00,MANPGPAM,"indicator amended",Farnworth,"Springfield Rd",BCT,"MANCHESTER RD"
1800EH36531,SE,"Springfield Rd",2010-04-19T00:00:00,,opp,Droylsden,2010-04-19T00:00:00,MANDAWAJ,"INDICATOR AMENDED",,"Springfield Rd",BCT,"SUNNYSIDE RD"
1800WA13711,NW,"Springfield Road",2007-11-01T00:00:00,,nr,Eagley,2007-11-01T00:00:00,MANPAJDJ,,,"Springfield Road",BCT,"BLACKBURN ROAD"
1800SGH2352,W,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd",Gatley,2007-11-01T00:00:00,,,,,BCT,"FOXLAND ROAD"
1800SJH2571,NE,"Springfield Road",2008-08-22T00:00:00,,"Nr Pub",Sale,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"SCHOOL ROAD"
1800EDH3241,SW,"Springfield Road",2007-11-01T00:00:00,,"Rochdale Road",Summit,2007-11-01T00:00:00,,,,,BCT,"SPRINGFIELD RD"
1800SGH2351,E,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd",Gatley,2007-11-01T00:00:00,,,,,BCT,"FOXLAND ROAD"
1800WA15181,SE,"Springfield Road",2007-11-01T00:00:00,,opp,Kearsley,2007-11-01T00:00:00,MANPAPMW,,Farnworth,"Springfield Road",BCT,"MANCHESTER ROAD"
1800EH14481,E,"Springfield St",2010-04-19T00:00:00,,nr,"Hurst Cross",2010-04-19T00:00:00,MANTPAGA,"INDICATOR AMENDED","Ashton Under Lyne","Springfield St",BCT,"KINGS RD"
1800WAH0901,SW,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Holcombe Cres",Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT,"SPRINGFIELD RD"
1800ED30801,W,"Springhead P.O.",2007-11-01T00:00:00,,o/s,Springhead,2007-11-01T00:00:00,MANATPAG,,,"Springhead P.O.",BCT,"OLDHAM RD"
1800ED06461,E,"Springhead P.O.",2010-10-15T00:00:00,,opp,Springhead,2010-10-15T00:00:00,MANAMDGD,"INDICATOR AMENDED",,"Springhead P.O.",BCT,"OLDHAM ROAD"
1800WK05871,SW,Springpool,2014-02-14T00:00:00,Wigan,opp,"Winstanley Park",2014-02-14T00:00:00,MANPTMGP,"indicator amended",Winstanley,Springpool,BCT,"PEMBERTON RD"
1800WK05861,NE,Springpool,2014-02-14T00:00:00,Wigan,nr,"Winstanley Park",2014-02-14T00:00:00,MANPTMGM,"indicator amended",Winstanley,Springpool,BCT,"PEMBERTON RD"
1800ED19721,E,"Springs Rd",2010-10-18T00:00:00,,opp,"Middleton Junction",2010-10-18T00:00:00,MANATAGT,"NAME AMENDED",,"Springs Rd",BCT,"FOXDENTON LN"
1800ED19711,W,"Springs Rd",2010-10-18T00:00:00,,nr,"Middleton Junction",2010-10-18T00:00:00,MANATAGP,"NAME/INDICATOR AMENDED",,"Springs Rd",BCT,"FOXDENTON LN"
1800EH21321,N,"Springs Rise",2007-11-01T00:00:00,,nr,"Ridge Hill",2007-11-01T00:00:00,MANDAJDP,,Stalybridge,"Springs Rise",BCT,"SPRINGS LN"
1800SGH2522,S,Springside,2007-11-01T00:00:00,,Springside,"Heaton Chapel",2007-11-01T00:00:00,,,,,BCT,"CARNFORTH ROAD"
1800SGH2521,N,Springside,2007-11-01T00:00:00,,Springside,"Heaton Chapel",2007-11-01T00:00:00,,,,,BCT,"CARNFORTH ROAD"
1800NC22821,N,"Springside View",2011-01-17T00:00:00,,opp,Brandlesholme,2011-01-17T00:00:00,MANDPWPT,"NAME & INDICATOR AMENDED",Bury,"Springside View",BCT,"BRANDLESHLME RD"
1800NCH0731,NW,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R",Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT,"SPRINGSIDE VIEW"
1800NCH0732,SE,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R",Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT,"SPRINGSIDE VIEW"
1800NC22831,SE,"Springside View",2010-03-29T00:00:00,,nr,Brandlesholme,2010-03-29T00:00:00,MANDPWPW,"INDICATOR AMENDED",Bury,"Springside View",BCT,"BRANDLESHLME RD"
1800EH01441,S,"Springvale Cl",2007-11-01T00:00:00,,nr,Taunton,2007-11-01T00:00:00,MANAWADW,,"Ashton Under Lyne","Springvale Cl",BCT,"WORDSWORTH CRES"
1800EH01442,SW,"Springvale Close",2006-01-20T00:00:00,,"Towards Ashton",Taunton,2006-01-20T00:00:00,,,"Ashton Under Lyne",,BCT,"Wordsworth Cres"
1800ED28521,SW,"Springwood Hall Rd",2010-04-15T00:00:00,,opp,"Fitton Hill",2010-04-15T00:00:00,MANATJMG,"INDICATOR AMENDED",,"Education Ctr",BCT,"ROSARY RD"
1800ED04531,NE,"Springwood Hall Rd",2010-10-15T00:00:00,,nr,"Fitton Hill",2010-10-15T00:00:00,MANAMAJM,"INDICATOR AMENDED",,"Springw'd Hall Rd",BCT,"ROSARY RD"
1800EDH2581,NW,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","Fitton Hill",2007-11-01T00:00:00,,,,,BCT,"SPRINGWOOD HL R"
1800EDH2582,SE,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","Fitton Hill",2007-11-01T00:00:00,,,,,BCT,"SPRINGWOOD HL R"
1800WF39471,N,"Springwood Sch",2014-02-20T00:00:00,Salford,o/s,"Swinton Park",2014-02-20T00:00:00,MANPJPMP,"indicator amended",Swinton,"Springwood Sch",BCT,"BARTON RD"
1800SB30391,E,"Spruce St",2007-11-01T00:00:00,,nr,Hulme,2007-11-01T00:00:00,MANGTMDA,,Manchester,"Spruce St",BCT,"ROLLS CRES"
1800ED05071,S,"Spurn Ln",2007-11-01T00:00:00,,nr,Diggle,2007-11-01T00:00:00,MANAMATJ,,,"Spurn Ln",BCT,"STANDEDGE RD"
1800EB00861,S,"St Agnes Church",2007-11-01T00:00:00,,opp,Longsight,2007-11-01T00:00:00,MANADAPD,,Manchester,"Hamilton Rd",BCT,"SLADE LN"
1800EB06101,N,"St Agnes Church",2010-03-25T00:00:00,,o/s,Longsight,2010-03-25T00:00:00,MANADTAJ,"INDICATOR AMENDED",Manchester,"Hamilton Rd",BCT,"SLADE LN"
1800NE18461,SW,"St Aidan's Church",2007-11-01T00:00:00,,"Stop B",Sudden,2007-11-01T00:00:00,MANGADMA,,Rochdale,"St Aidan's Church",BCT,"MANCHESTER RD"
1800NE02421,NE,"St Aidan's Church",2010-04-24T00:00:00,,o/s,Sudden,2010-04-24T00:00:00,MANDWDTM,"INDICATOR AMENDED",Rochdale,"St Aidan's Church",BCT,"MANCHESTER RD"
1800WK05951,SE,"St Aidan's Sch",2014-02-14T00:00:00,,o/s,Winstanley,2014-02-14T00:00:00,MANPTMJT,"indicator amended",Wigan,"St Aidan's Sch",BCT,"HOLMES HSE AVE"
1800WK05961,NW,"St Aidan's Sch",2014-02-14T00:00:00,,nr,Winstanley,2014-02-14T00:00:00,MANPTMJW,"indicator amended",Wigan,"St Aidan's Sch",BCT,"HOLMES HSE AVE"
1800SBH0411,NW,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT,"RACKHOUSE ROAD"
1800SBH0412,SE,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","Northern Moor",2007-11-01T00:00:00,,,Manchester,,BCT,"RACKHOUSE ROAD"
1800SG08381,NW,"St Alban's Church",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJG,"INDICATOR AMENDED",,"St Alban's Church",BCT,"OFFERTON LN"
1800EH14521,S,"St Albans Ave",2011-12-21T00:00:00,,opp,"Lily Lanes",2011-12-21T00:00:00,MANTPAPG,"STOP RELOCATED","Ashton Under Lyne","St Albans Ave",BCT,"LEES RAD"
1800EH15241,S,"St Albans Ave",2012-02-01T00:00:00,,"os School","Lily Lanes",2012-02-01T00:00:00,MANTPMJP,"NEW STOP","Ashton Under Lyne","St Albans Ave",BCT,"LEES RD"
1800WK05061,NE,"St Ambrose",2014-02-14T00:00:00,Leigh,o/s,Blackmoor,2014-02-14T00:00:00,MANPTGWP,"indicator amended",Astley,"St Ambrose",BCT,"MANCHESTER RD"
1800WK32131,SW,"St Ambrose",2007-11-01T00:00:00,Leigh,opp,Blackmoor,2007-11-01T00:00:00,MANTAMAW,,Astley,"St Ambrose",BCT,"MANCHESTER RD"
1800SJ41421,NW,"St Ambrose",2015-01-21T00:00:00,,o/s,"Hale Barns",2015-01-21T00:00:00,MANJTJTM,"INDICATOR AMENDED",Altrincham,"St Ambrose",BCT,"HALE ROAD"
1800SJ41411,SE,"St Ambrose",2015-01-21T00:00:00,,opp,"Hale Barns",2015-01-21T00:00:00,MANJTJTJ,"INDICATOR AMENDED",Altrincham,"St Ambrose",BCT,"HALE ROAD"
1800SJH2831,NW,"St Ambrose College",2013-05-01T00:00:00,,o/s,"Hale Barns",2013-05-01T00:00:00,,,Altrincham,,BCT,"SCHOOL GROUNDS"
1800SJH2821,SE,"St Ambrose College",2015-09-15T00:00:00,,opp,"Hale Barns",2015-09-15T00:00:00,,"STOP LOCATION AMENDED",Altrincham,,BCT,"SCHOOL GROUNDS"
1800SB33501,N,"St Ambrose Sch",2008-07-14T00:00:00,Manchester,o/s,"Mersey Bank Estate",2008-07-14T00:00:00,MANGWDMD,"INDICATOR AMENDED",Chorlton,"St Ambrose",BCT,"PRINCESS RD"
1800WF13341,NE,"St Ambrose Sch",2014-02-21T00:00:00,Salford,o/s,Wardley,2014-02-21T00:00:00,MANTWAJA,"indicator amended",Swinton,"St Ambrose Sch",BCT,"ASH DR"
1800NCH0021,NW,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane",Ramsbottom,2008-07-14T00:00:00,,"INDICATOR AMENDED",Bury,,BCT,"ST ANDREWS CLO"
1800NCH0022,SE,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane",Ramsbottom,2008-07-14T00:00:00,,"INDICATOR AMENDED",Bury,,BCT,"ST ANDREWS CLO"
1800EB06761,SW,"St Andrews Square",2010-03-26T00:00:00,,o/s,Ancoats,2010-03-26T00:00:00,MANTGAPT,"INDICATOR AMENDED",Manchester,"St Andrews Square",BCT,"TRAVIS ST"
1800SBT0471,,"St Ann Square",2004-09-14T00:00:00,,Habitat,"Manchester City Centre",2004-09-14T00:00:00,,,Manchester,,TXR,"St Ann St"
1800SGH2272,S,"St Ann's Hospice",2016-02-15T00:00:00,,"Oakdale Drive","Heald Green",2016-02-15T00:00:00,,,,,BCT,"ST ANN'S ROAD N"
1800NE25971,S,"St Ann's Rd",2007-11-01T00:00:00,,opp,Firgrove,2007-11-01T00:00:00,MANGATJT,,Rochdale,"St Ann's Rd",BCT,"ALBERT ROYDS ST"
1800SG19411,W,"St Ann's Rd",2014-02-24T00:00:00,,adj,"Heald Green",2014-02-24T00:00:00,MANJGAPG,"INDICATOR AMENDED",,"St Ann's Rd",BCT,"FINNEY LN"
1800SG19421,E,"St Ann's Rd",2014-02-24T00:00:00,,opp,"Heald Green",2014-02-24T00:00:00,MANJGAPJ,"INDICATOR AMENDED",,"St Ann's Rd",BCT,"FINNEY LN"
1800NE25981,N,"St Ann's Rd",2007-11-01T00:00:00,,nr,Firgrove,2007-11-01T00:00:00,MANGATJW,,Rochdale,"St Ann's Rd",BCT,"ALBERT ROYDS ST"
