"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
,Westcan,79.16,
-76.64748,CP,37.76,
,CTR,90.4,0
,CFQG,6.73,0
-100.28,CP,17.21,
-100.534,CP,32.97,
-100.608,CP,37.56,
-100.349,CP,20.45,
-98.4373,CP,61.62,
-100.242,CP,14.09,
-98.3997,CP,5.36,
-98.0465,CP,76.84,
-100.16,CP,3.24,
-100.69145,CP,100,
-98.4457,CP,8,
-100.25,CP,15.12,
-100.496,CP,30.37,
-101.29502,CP,74.4,
-97.3916,CP,42.41,
-100.572,CP,93.72,
-97.6175,CP,57.33,
-79.9962,SOR,15.46,
-122.8924,CP,6.76,
,CFQG,19.42,
-100.831,CP,49.94,
-80.4918,GEXR,63.05,1
-112.8656,CN,17.34,
-78.9292,CN,0.92,1
-115.18838,CP,60.5,
-80.5602,CN,62.5,8
-79.3487,NCRC,41.84,
-110.101,CP,69.28,
-106.956,CP,12.5,
-111.892,BRR,53.25,
-81.3751,GEXR,23.48,
-81.4956,GEXR,28.94,
-81.484,GEXR,29.85,
-81.0938,GEXR,6.94,
,"SCFG ",96.65,
-81.6233,GEXR,38.41,
-81.6555,GEXR,40.63,
-107.289,CP,27.19,
-101.346,CP,80.25,
-79.60434,CP,22.2,13
-75.2442,CFQG,90.46,
-122.29372,CP,1.31,
-80.1722,GJR,27.06,
,CFQG,39.27,
-123.942,SRY,72.4,
-71.8997,CFQG,124.68,
-97.154,CN,0.55,
-73.27692,CN,23.47,
-97.3438,CN,43.4,
-119.123,OVRC,17.25,
-99.2404,CP,47.6,
-79.23801,CN,9.99,
-112.10446,CP,74.61,
-112.769,CN,40.4,
-92.6892,CP,55.8,
-88.9446,CP,112.25,
-91.54614,CP,140.65,
-91.3863,CP,132.7,
-91.5673,CP,141.7,
-116.16671,CP,114.78,
-114.053,CP,16.9,
-66.2513,CN,151.55,
-65.9997,CN,138.64,
-71.8871,SLAR,37.17,
-80.5005,TRC,82.92,
-71.754,CMQR,58.41,
-74.3922,CN,198.16,
-78.1606,CN,44.87,
-79.6489,GO,18.88,0
-81.195,PSTR,18.4,
,CP,91.42,
,CP,8.68,
-78.78172,CP,169.65,
-113.8189,CP,161.01,
-112.42849,CP,95.61,
-113.8422,CP,162.13,
-113.2362,CP,133,
-112.3584,CP,91.66,
-84.5326,CN,157.64,
-106.423,CP,60.32,
-82.4764,CSX,53.3,
-79.9583,SOR,18.31,
-107.0506,CP,16.42,3
-112.98134,CP,68.8,
-105.98308,CP,42.18,
-102.02872,CP,107.89,
-116.53999,CN,236.01,
-113.221,CN,46.44,
-104.98056,CN,116.2,
-115.97599,CN,213.52,
-116.75652,CN,247.61,
-108.494,CP,86.99,
-107.789,CP,51.27,
-81.1025,OS,26.22,
-76.0584,ANR,9.65,
-76.1023,ANR,11.97,
-112.90145,CP,139.97,
-107.194,CP,22.76,
-112.852,CP,137.89,
-104.81473,CN,109.12,
-104.24431,CN,83.48,
-105.05169,CN,119.25,
-108.741,Westcan,44.96,
-114.1906,CP,2.34,
-113.53576,CN,12.72,
-112.803,CP,135.72,
-116.66571,CN,241.68,
-112.8652,CN,22.38,
-104.649,CN,101.88,
-103.812,CN,50.13,
-105.428,CN,126.94,
-108.535,CN,93.08,
-113.4058,CN,4.46,0
-70.9517,CN,101.59,
-70.9902,CN,103.99,
,"SCFG ",97.18,
-80.5069,CN,62.5,0
-73.8214,CSX,228.27,
,CFQG,146.15,
-99.3714,CN,7.18,
-99.385,CN,6.36,
-79.31279,GO,49.97,
-73.459,CP,16.25,
-117.12,CN,184.04,
-72.37237,CN,24.6,0
-76.219,CP,26.1,
,CTR,80.46,
-72.9687,CMQR,0.25,
-79.60568,CP,22.2,14
-113.618,CN,22.11,
-104.539,CN,1.59,
-72.9868,CMQR,0.74,
-71.0384,CMQR,9.9,
-101.4015,CP,72.38,
-75.4832,CFQG,103.23,
-111.6486,CP,16.91,
-66.845,QNSL,34.53,
,TTC,11.97,
-99.5471,CP,113.46,
-68.1013,CN,3.93,
-112.32,CN,17.93,
-76.081,CN,27.35,
-99.66282,CP,51.39,
-106.8272,CP,62.33,
-107.471,CP,93.47,
-106.944,CP,69.42,
-81.0516,OS,22.15,
-120.7681,CN,38.89,
-121.3894,CN,8.6,
-93.45921,CP,94.3,
-121.70798,CP,55,
-121.72326,CP,56.2,
,"SCFG ",86.37,
-97.553,CP,0.78,
-112.90149,CN,98,
-74.0646,TRAM,3.2,
,TTC,5.12,
,"SCFG ",32.37,
-84.3623,CN,5.39,
-79.3111,GO,51.98,
-115.05323,CP,40.05,
,CN,138.24,
,CN,139.3,
-109.589,CN,62.73,
-102.302,CN,113.44,
-80.0947,SOR,0.07,2
-79.7757,O-BR,8.33,
-109.88154,CP,85.03,
-97.1745,CP,60.67,
-101.79923,CP,97.28,
-102.88,CP,143.4,
-119.10733,CN,7.68,
-113.86337,CP,86.6,13
-113.43027,CP,49.1,
-113.53457,CP,76.83,
-124.193,SRY,86.65,
-113.154,CN,24.01,
-105.168,CN,22.18,
-78.3089,CP,117.43,
-114.042,CP,4.47,
-113.342,CP,93.51,
-63.5167,CN,16.5,0
-97.30254,CN,53.14,
-114.89455,CN,61.99,
-73.5132,CN,36.27,1
-99.3804,CN,76.69,
-107.9728,CN,246.43,0
-80.0626,O-BR,30.91,
-79.7734,O-BR,8.22,
-80.7116,OS,17.44,
-80.1039,O-BR,35.37,
-76.458,CP,47.2,
-76.1195,CP,14.34,
,CFQG,36.2,
-82.3991,CN,59.13,1
-75.36802,CFQG,97.31,
-78.3991,CP,124.06,
-79.1749,CN,22.6,1
-99.3059,CN,72.22,
,CEMRR,13.59,
-76.5697,CP,52.96,
-73.1716,CFQG,47.29,
-107.551,CP,39.63,
,CEMRR,43.68,
-113.9643,CP,171.5,0
-118.718,CN,0.55,
-78.216,CN,48.2,
,CN,42.89,
-98.9548,CN,36.76,
-73.5018,CN,131.3,0
-71.9166,CFQG,123.43,
-94.451,CN,138.29,
-80.97689,GEXR,0.06,
-113.3748,CN,1.82,0
-97.369,CP,27.56,
-97.3693,CP,35.74,
-97.2609,CP,16.08,
-97.3488,CP,25.32,
-97.3275,CP,23.06,
-80.3542,CP,3.98,
-71.2372,CN,5.62,0
-113.9786,CN,131.88,2
-83.0152,VIA,105.97,
-74.60804,CP,49.3,
-79.2557,TRC,5.14,0
-117.474,CN,108.92,
-117.60146,CN,64.6,
-117.22694,CN,177.28,
-105.807,LMR,70.83,
-101.15411,CP,66.9,
-107.99617,CP,44.02,
-80.8382,CN,243.8,
-99.3557,CP,105.67,
-102.443,CN,46.34,
-101.6723,CP,100.24,
-101.8811,CP,110.35,
-62.8114,CBNS-CS,25.96,
-101.602,CP,96.77,
-108.358,CP,79.95,
-108.312,CP,77.58,
-108.336,CP,78.83,
-108.166,CP,69.82,
-108.146,CP,68.67,
-108.36,CP,80.11,
-101.81144,CP,106.93,
-106.884,CP,9.45,
-101.625,CP,97.93,
-106.932,CP,11.48,
-106.33945,CN,54.9,
-103.683,CN,57.29,
-104.10123,CN,76.81,
-103.565,CN,51.97,
-103.754,CN,60.58,
-101.95148,CP,113.58,
-108.2885,CP,76.35,
-106.813,CP,6.41,
-106.172,CN,47.57,
-101.762,CP,104.6,
-104.038,CP,113.27,
-104.98448,CN,14.1,
-92.6195,CN,47.86,
-116.94654,CN,152.85,
-117.0173,CN,156.2,
-104.04844,CN,72.71,
-80.83466,CN,243.22,
,CTR,56.93,
-121.0202,CP,33.57,
-119.12832,CN,64.12,
,CFQG,28.01,
-123.151,CP,9.2,
-119.71,CN,16.75,
-61.7098,CBNS-CS,100.63,
-110.8896,CN,141.5,
-105.147,CN,113.02,
-117.13648,CN,182.9,
-71.95701,CN,165.06,
-76.9409,CP,79.35,
-102.391,CN,1.85,
-82.9549,HCRC,102.39,
-119.19979,CN,71.77,
-68.6983,CN,24.05,
-71.9486,CN,165.46,
,CTR,54.99,
-100.2659,CP,16.45,
-80.2634,GEXR,49.9,0
-73.2554,CP,20.05,
-115.678,CP,4.55,
-99.6537,CP,50.92,
-118.76572,CN,228.76,
-113.51519,CP,73.05,
-123.1521,CN,23.66,
-104.082,TRR,8.64,
-62.2871,CBNS-CS,65.42,
-102.077,CN,108.95,
-80.2528,CN,22.2,61
-92.2536,CN,16.2,
-77.6255,CN,0.64,
-70.9359,CN,100.32,
-70.8222,CN,93.05,
-70.9347,CN,100.23,
-70.02214,CN,40.85,
-70.6728,CN,84.61,
-70.53464,CN,76.65,
-70.54578,CN,77.3,
-69.99009,CN,38.29,
-70.32409,CN,62.33,
-70.53118,CN,76.45,
-70.53984,CN,77.95,
-70.54449,CN,77.27,
-70.32216,CN,62.2,
-70.11656,CN,47.01,
-70.31887,CN,61.95,
-70.3215,CN,62.14,
-70.32473,CN,62.38,
-70.9323,CN,100.01,
-69.98594,CN,37.95,
,CN,40.9,
-69.98692,CN,38.03,
-69.9628,CN,36,
-70.1106,CN,46.34,
-80.4954,CN,62.5,0
-97.2464,CP,13.83,
-109.702,CP,44.74,
,TTC,6.12,
-79.1986,TRC,5.2,5
-89.3048,CP,2.7,0
-82.3943,ON,67.98,
-73.4067,CFQG,5.04,
-80.9007,CN,262.3,0
-80.4115,CP,7.96,
-64.582,CN,117.46,5
-112.7931,CP,106.57,0
-111.106,CN,196.4,
-110.894,CN,231.75,
-111.125,CN,191.46,
-111.8957,CP,66.9,
-100.923,CP,51.67,
-98.94945,CN,36.51,
-118.50528,CN,0,340
-123.13943,CN,42.19,
-82.1873,CSX,20.5,
-104.8049,CP,20.7,
-120.2247,CP,123.53,
-121.40229,CP,24.25,
-63.6115,CN,8.39,0
-106.88,CTR,31.15,
-96.8195,CP,111.31,
-114.29638,CN,36.38,
-116.86555,CN,149.16,
-115.758,CN,99.63,
-114.3969,CN,40.7,
-114.24763,CN,34.3,
-116.71582,CN,142.1,
-72.4627,CMQR,103.87,
-71.7579,CMQR,58.62,
-78.6716,CN,81.3,
-84.06245,CN,28.75,
-121.41506,CP,15.6,
-73.473,CN,36.27,82
-108.23443,CP,22.3,
-110.4849,CP,135.78,
-109.395,CP,80.41,
-109.504,CP,85.66,
-109.73646,CP,97.85,
-109.2474,CP,72.89,
-108.75774,CP,48.35,
-109.23576,CP,72.26,
-108.4621,CP,33.55,
-108.59845,CP,40.9,
-109.3725,CP,79.35,
-109.8959,CP,106.64,
-99.0619,CP,92.2,
-99.4617,CP,109.2,
-124.544,SRY,10.3,
-113.22821,CN,50.83,
-97.8861,CP,69.54,
,"SCFG ",5.23,
-63.8007,WH,11.09,
-82.4061,CN,59.3,1
-64.1695,WH,35.47,
-77.0673,CN,84.1,
-113.295,CN,14.12,
-65.4104,CN,37.22,
-113.31984,CN,11.92,
-65.0784,CN,13.11,
-113.60761,CN,97.07,
,TTC,15.02,
-106.611,CN,152.79,
-120.234,CN,120.15,
-120.2438,CN,123.48,
-63.7884,WH,10.2,
-81.6644,GEXR,41.24,
-103.783,TRLTD,12.36,
-117.32733,CN,41.21,
-117.5577,CN,63.25,
-119.10251,CN,63.04,
-117.08059,CN,28.06,
-105.386,CN,11.95,
-104.081,TRR,4.6,
-107.0034,CN,13.88,
-105.337,CN,9.21,
-119.051,CN,61.01,
-107.067,CN,17.13,
-82.2465,CN,224.5,179
-104.733,CN,2.98,
-71.9208,CMQR,69.66,
-72.27201,CMQR,93.65,
-72.1348,CMQR,85.4,
-118.84834,CN,83.2,
-108.043,CN,70.58,
-108.019,CN,68.96,
-117.31687,CN,40.12,
-116.97555,CN,8.22,
-116.976,CN,6.65,
-113.381,CN,7.7,
-107.59145,CN,45.43,
-108.113,CN,73.67,
-117.5313,CN,62.07,
-113.81976,CP,3.08,
,CN,204.39,
-122.30428,CN,88.66,
-104.53032,CP,29.18,
,"SCFG ",45.96,
-119.2684,CN,85.61,
-97.54886,CP,53.89,
,"CFQC ",106.7,
,CN,60.35,
-63.3612,CN,46.01,
,CN,43.62,
,CN,48.56,
,CN,54.71,
,CN,58.21,
-109.78409,CN,72.7,
,CN,188.22,
,CN,198.2,
,CN,201.9,
-67.88275,CN,190.35,
,CN,196.71,
,CN,188.32,
,CN,188.07,
,CN,189.35,
,CN,189.27,
,CN,189.68,
,CN,188.4,
,CN,189.3,
,CN,188.2,
-67.88539,CN,190.5,
,CN,204.72,
,CN,191.9,
,CN,191.82,
,CN,192.48,
-67.88539,CN,190.65,
,CN,191.32,
,CN,199.09,
,CN,200.56,
,CN,200.7,
,CN,200.1,
,CN,187.96,
-67.9824,CN,198.65,
,CN,198.33,
,CN,201.4,
,CN,201.5,
-89.2677,CN,4.6,
-84.0517,CN,31.42,
-119.7135,CP,96,
-119.7784,CP,101.4,
,CP,103.8,
-119.3177,CP,65.1,
-89.24847,CN,2.8,
-113.213,CP,43.69,
-106.53378,CP,73.51,
-97.0015,CEMRR,7.35,
-81.0506,TRC,111.86,
-80.8816,TRC,102.89,
-109.147,Westcan,25.48,
-115.19046,CN,181.2,
-80.8571,TRC,101.56,
-113.0995,CN,93.06,
-106.97216,BSR,53.86,
-117.18308,CN,273.21,
-81.1148,CN,77.4,115
-78.2179,CP,112.41,
-71.2732,CN,0.93,
-98.0014,CP,74.78,
-111.988,CN,112.45,
-120.08193,CP,117.19,
-119.85224,CP,106.35,
-61.3654,CBNS-CS,13.53,1
-108.7141,CP,0.53,
-105.023,CP,0.11,
-101.57064,CN,78.58,
-122.79036,BNSFRC,121.3,
-79.8449,NCRC,15.08,
-103.284,CN,20.99,
-102.561,CN,72.46,
-79.60439,CP,22.2,14
,"SCFG ",45.32,
-106.6227,CN,8.94,0
-80.9871,GEXR,0.64,
-97.13846,CP,2.23,
-71.2871,CN,3.54,0
-74.7502,CN,69.36,0
-82.4483,CSX,65.8,
-74.3517,CFQG,45.11,
-75.8971,ANR,1.46,
-97.07549,CN,149.63,0
-79.728,CP,21.2,0
-73.7008,CN,144.4,3
-122.8846,CP,144.31,0
-80.3116,GEXR,49.8,22
-80.3315,GEXR,49.8,20
-80.2557,GJR,31.9,
-80.7094,OS,17.19,
,CFQG,135.02,
,"SCFG ",60.58,
-71.25397,CN,13.02,
-72.8347,CMQR,124.15,
-68.0627,CN,6.51,
-72.5938,CMQR,111.05,
-65.6541,CN,105.14,
-119.22064,CN,74.97,
-80.0979,O-BR,35.02,
-107.583,CN,44.84,
-79.9209,CP,58.42,1
-78.4544,CP,127.49,
-80.9317,TRC,105.65,
-81.2075,GEXR,13.64,
-72.2725,CN,95.59,
-105.52713,CN,18.48,
-72.0635,CN,0.99,
-103.49468,CN,48.78,
-79.2004,CN,19.17,
-84.2835,HCRC,177.03,
-71.8884,CN,30.12,
-117.54078,CP,15.65,
-79.8049,B-CR,6.3,
-79.241,CN,154.27,
-83.7274,HCRC,141.22,
-79.23317,NCRC,47.65,
-130.29417,CN,85.89,
-82.1074,HCRC,60.05,
-112.95738,CN,60.8,
-66.1589,NBSR,6.94,
-122.41974,CN,409.3,
-122.6621,CN,443.29,
-122.7293,CN,605.17,
-122.69684,CN,466.3,
-121.995,CN,305.17,
-121.8933,CN,298.22,
-122.6616,CN,443.88,
-122.4441,CN,375.82,
-122.6788,CN,440.69,
-122.351,CN,399.62,
-122.43398,CN,375.16,
-122.7818,CN,96.4,
-122.75754,CN,97.72,
-121.6764,CN,655.38,
-110.39543,CN,101.84,
-122.69721,CN,471.8,
-122.68776,CN,436.28,
-122.3863,CN,404.1,
-110.42,CN,102.86,
-81.1866,CN,77.4,118
-120.1054,CN,72.64,
-74.2381,CSX,196.46,
-73.4055,CN,18.75,
-80.6553,TRC,90.84,
-71.0832,CN,6.65,
-73.9891,CP,27.42,
-104.80638,CN,14.66,
-119.89379,CN,26.4,
-73.3178,CN,23.87,
-74.2537,TRAM,14.19,
-123.1504,CP,9.2,
-80.55664,CP,68.67,
-102.443,CN,52.46,
-113.81965,CN,38.1,
-75.7284,CFQG,117.83,
-113.5442,CP,0.07,
-101.27315,CP,73.38,
-122.70183,CP,23.09,
-66.0043,NBSR,0,0
-61.3648,CBNS-CS,12.23,
-113.56633,CN,4.78,
-82.4795,CSX,52.8,
-82.4687,CSX,46.4,
-80.03,SOR,22.68,
-80.0685,SOR,7.65,
-113.223,CN,25.47,
-73.2473,CFQG,41.25,
-90.46644,CP,83.1,
-84.5312,CN,157.67,
-63.6176,CN,31.69,
-100.872,CN,43.6,
-97.0521,CP,36.32,
-97.0521,CP,37.33,
-102.839,CN,0.55,
-77.0715,CP,91.2,
-77.08612,CP,92.27,
-123.1413,CP,9.2,
,TTC,5.64,
-122.9873,CP,9.2,13
-74.7696,CN,69.36,0
-112.80349,CN,72.78,
-109.024,CP,27.88,
-102.443,CN,33.11,
-112.513,CN,28.93,
-76.16977,CP,7.9,
-76.17634,CP,8.22,
-108.858,CN,43.93,
-102.966,CN,7.88,
-104.028,CN,60.07,
-108.43134,CN,21.71,
-111.71137,CN,181.35,
-104.96,CN,103.66,
-104.772,CN,94.29,
-108.66957,CN,34.36,
-103.78659,CN,62.09,
-73.4595,CN,36.27,83
-80.1982,SOR,31.77,
-102.667,CP,36.95,
-104.911,CP,32.1,
-102.954,CP,53.12,
-102.41778,CP,23.17,
-108.81,CP,4.83,
-101.84404,CP,99.35,
-109.21742,CP,22.47,
-82.5001,CSX,50,
-107.503,CP,37.6,
-104.064,CP,96.84,
-109.026,CP,14.07,
-114.72161,CN,82.05,
-72.4962,CN,14.16,
-76.013,ANR,7.35,
-71.9332,CFQG,121.92,
-112.63076,CN,56.84,
-121.92095,CP,66.41,
-79.0131,CN,97.86,
-78.8816,CN,91.44,
-100.623,CP,38,
-66.01328,CN,80.54,
-122.2893,CN,87.96,
-105.73547,CP,68.97,
-105.099,CP,40.49,
-104.321,CP,5.77,
-105.57,CP,61.7,
-105.2162,CP,45.73,
-105.688,CP,66.83,
-113.14,CP,16.9,
-106.188,CP,89.11,
-105.712,CP,67.9,
-104.4856,CP,13.11,
-104.25,CP,2.73,
-73.7797,CN,10.17,2
-66.4114,ARC,13.5,
-68.78039,CN,138.22,
-121.711,CN,59.8,
-66.2249,NBSR,13.54,
-80.7859,OVR,67.57,
-78.9254,CN,304.38,0
-82.4514,CSX,65.2,
-107.12636,BSR,0.15,
-105.005,CP,1.12,
,"SCFG ",21.23,
-116.51453,CN,235.03,
-65.6727,CN,109.4,
-102.392,CN,0.65,
-73.43664,CN,117.69,
-101.077,CN,52.76,
-102.43261,CP,129.77,
-97.1862,BNSFRC,4.22,
-128.40772,CN,118.96,
,"SCFG ",46.98,
-68.1176,CN,207.09,
-80.2591,CN,22.2,0
-104.98033,CN,39.23,
-73.5037,CN,36.27,80
-89.20813,CP,128.02,0
-111.35633,CP,35.6,
-89.58048,CN,20.71,
-100.25821,CP,16.02,
,CFQG,148.16,
-76.2022,CP,24.63,
-72.765,CMQR,120.65,
,ON,69.46,
-115.0516,CP,51.34,
-106.6664,CP,54.15,0
-61.2578,CBNS-CS,25.76,
-119.4815,CP,81.62,
-119.51653,CP,83.6,
-79.2092,OVR,101.84,
-121.65719,CN,89.44,
,CN,188.45,
-83.20273,CP,121.2,
-91.94049,CP,14.32,
-91.6498,CP,146.8,
-79.2965,TRC,0,20
-75.66211,CFQG,112.57,
-105.669,CTR,90.5,155
-104.32552,CN,14.62,
-104.70527,CP,78.73,
-96.9918,"LLRC ",50.87,
-73.72038,CN,19.35,
,CEMRR,35.32,
-114.31354,CN,63.2,
-72.033,CN,38.76,
-108.641,CN,20.6,
-108.859,CN,30.43,
-113.174,CN,30.8,
-108.665,CN,21.6,
-109.0777,CN,40.36,
-109.419,CN,55.39,
-109.004,CN,36.87,
-109.858,CN,77.41,
-109.87399,CN,78.23,
-114.14461,CN,54.12,
-110.95619,CN,4.46,
-113.23469,CN,15.02,
-108.471,CN,12.51,
-109.272,CN,49.03,
-112.50827,CN,78.92,
-112.55734,CN,81.35,
-112.703,CN,88.45,
-114.28625,CN,61.68,
-112.728,CN,89.66,
-109.638,CN,65.31,
-109.1504,CN,43.59,
-108.713,CN,23.77,
-108.73758,CN,24.87,
-109.68863,CN,67.73,
-108.81,CN,28.2,
-109.028,CN,38.15,
-108.7617,CN,25.99,
-112.446,CN,75.88,
-112.523,CN,79.65,
-109.37,CN,53.28,
-73.9815,CP,27.22,
-113.1912,CN,107.51,4
-80.0207,GEXR,34.86,
-81.13707,GEXR,99.29,
-80.75601,GEXR,77.4,
-65.6884,CN,112.65,
-76.552,CN,53.02,
-74.0864,CN,39.17,
-106.55126,CN,64.52,
-105.66956,CN,24.86,
-106.26763,CN,51.73,
-106.076,CN,43.49,
,CN,17.65,
-122.46682,CP,95.51,
-72.9648,CN,64.52,
-80.2561,CN,22.2,62
-123.553,SRY,10.7,
-119.138,OVRC,22.71,
-112.756,CN,101.29,
-67.30828,NBSR,32.8,3
-79.09419,NCRC,55.07,
-113.959,CN,19.33,
-106.43,CN,120.06,
-120.898,CN,47.68,
-103.20943,CP,67.8,
-72.5538,CMQR,109.12,
-97.1546,CN,6.31,
-112.09713,CP,14.11,
-112.2099,CP,24.54,
-112.47031,CP,43.27,
-114.154,CN,86.45,
-113.87,CN,42.51,
-112.534,CP,47.76,
-114.05233,CN,80.41,
-114.07819,CN,81.49,
-113.71944,CN,23.78,
-113.79,CN,27.7,
-112.5568,CP,49.34,
-113.54584,CN,14.93,
-112.36052,CP,36.3,
-113.85809,CN,56.24,
-112.574,CP,50.46,
-112.13448,CP,18.13,
-113.79374,CN,27.9,
-113.86706,CN,49.31,
-113.85087,CN,48.21,
-112.68849,CP,57.78,
-114.0307,CP,2.91,
,TTC,5.41,
-67.2905,NBSR,32.8,1
-100.598,HBRC,41.01,
,CTR,17.37,
,PDCR,25.51,
-108.122,CP,67.34,
-113.6878,CP,22,
-114.20776,CP,74.85,
-63.2312,CBNS-CS,2.15,
-113.47035,CP,66.7,
-122.16848,CN,315.48,
-101.3054,CN,59.13,
-101.258,CN,57.04,
-71.2487,CN,3.54,2
-79.8943,O-BR,16.08,
-80.0659,O-BR,30.08,
-115.94975,CP,60.4,
-108.89824,Westcan,37.74,
-72.99134,CMQR,11.23,
-73.4286,CN,16.41,0
-117.328,CN,51.75,
-113.3724,CN,3.57,1
-106.649,CN,5.94,0
-118.389,CN,0,
-113.4123,CP,169.27,0
,CFQG,99.9,3
-110.7851,CP,5.9,0
-72.9054,CMQR,16.41,
-123.0242,CN,118.6,6
-73.652,CP,42.51,0
-66.0506,NBSR,0,0
-113.4096,CP,169.27,0
-67.7524,CN,79.09,
-64.2499,CN,68.65,
-112.49,CN,27.82,
-63.4183,CN,40.67,
-63.4176,CN,40.79,
,CN,42.66,
-63.3358,CN,47.55,
-79.5039,CN,0,0
-77.13772,CP,94.89,
-117.719,CP,18.84,0
-81.1658,OS,32.58,0
-80.2317,GJR,30.89,0
-63.6044,CN,8.72,0
-97.1668,CN,1.74,0
-64.7607,CN,122.3,0
-64.7469,CN,122.3,0
-73.6027,CP,38.38,1
-106.716,CN,191.4,1
-113.569,CN,3.83,0
-112.789,CP,106.28,
-112.795,CP,106.57,
-97.1994,CN,0,5
-97.1993,CN,0,5
-97.1995,CN,0,4
-97.1995,CN,0,4
-117.3468,CN,52.63,
-80.5507,CN,62.5,10
-64.7576,CN,122.3,1
-118.96643,CN,14.23,
-72.9818,CMQR,0.2,
-81.0477,OS,21.73,
-113.60335,CP,31.24,
-114.837,CP,13.9,
-89.3139,CP,2.7,1
-64.7508,CN,122.3,1
-114.0505,CP,117.11,1
-115.129,CP,55.27,
-75.40161,CP,90.84,
-75.1525,CP,78,
-75.30751,CP,85.85,
-75.39377,CFQG,98.63,
-104.27758,CN,71.62,
-79.21577,CP,175.77,
-71.21758,CN,15.58,
-97.18145,CP,0.39,
-77.8923,CP,94.13,
-102.80042,CP,147.35,0
-83.084,ETR,12.4,
-113.9788,CN,131.88,2
-122.94365,CN,118.6,2
,ETR,8.5,8
-80.9528,OS,15.23,
-97.052,CP,38.03,
-77.4169,CP,94.28,
-95.22651,CP,37,
-80.6927,CP,81.54,
-111.867,CN,48.15,
-123.03298,CN,151.8,0
-101.8109,CN,233.07,
-114.91322,CN,90.89,
-79.7438,CN,125.51,
-80.53851,CN,62.5,2
-73.6284,CP,42.82,0
-73.5077,CN,131.3,0
-73.6469,CP,42.82,0
-73.631,CP,42.82,1
-73.5464,CP,49.3,2
-98.8697,CP,81.47,
-100.602,CN,24.87,
-100.414,CN,16.58,
-64.8081,CN,126.13,
-68.69135,CN,23.66,
-78.3176,CN,53.71,
-80.75713,CN,218.45,
-79.8383,CP,49.9,
-81.0292,GEXR,3.12,
-123.07883,CN,130.9,1
-116.19585,CN,120.6,5
-109.279,Westcan,50.33,
-79.3365,CN,88.6,97
-108.326,CN,0.3,1
,CN,79.67,
-64.23894,CN,78.31,
,CN,72.04,
-64.5224,CN,98.61,
-104.6549,CN,88.63,
-114.6384,CN,51.45,
-117.27992,CN,47.56,
-98.6521,CN,16.57,
-66.2646,CN,152.17,
-66.3419,CN,156.1,
-66.1627,CN,147.19,
