"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Morris Ave",0,25,50,2,MB,21.21
"Wharf Road",0,0,40,2,QC,48.9
"Pembina Avenue",0,5,40,2,MB,71.39
30-42-26,0,20,50,2,SK,66.07
,0,0,25,2,ON,0.3
"Lane To 1 House",0,10,25,1,ON,99.1
,0,20,25,1,NS,31.7
Farm,0,0,25,2,ON,49.2
"Des Sources Rd",0,0,70,2,QC,39.6
"Camp Comfort Rd.",0,0,20,2,QC,45.9
,0,10,0,1,BC,137
"Sewell St(Within Reserve)",0,25,15,1,NB,2.25
"Macmillan Bloedel-Pr Xing",0,15,15,1,BC,9.2
Private,0,10,15,1,BC,137
"Berg Rd (Private)",0,10,0,1,BC,137
Private,0,0,25,2,BC,77.8
"Ns W17-40-21-3",0,30,30,1,SK,13.05
"Ns W32-40-23-3",0,30,30,2,SK,25.8
"Ew Division Road",0,25,30,2,AB,129.89
"Ns W2-29-19-3",0,30,30,2,SK,95.34
"Ns W3-41-24-3",0,30,30,2,SK,30.38
"Range Road 271",0,30,30,2,AB,14.84
"Ns W33-54-1-5",0,30,30,2,AB,25.37
"Range Road 40",0,30,30,1,AB,41.04
"Range Road 55",0,30,30,1,AB,53.24
Farm,0,30,30,1,BC,53.4
"Private On Reserve",0,30,30,1,BC,61.6
Farm,0,30,30,1,BC,53.2
"9Th & 10Th Range Rd",0,30,30,2,QC,21.37
"Range Rd",0,30,30,2,QC,25.99
19-21-1,0,30,50,2,SK,44.46
Private,0,0,25,2,BC,6.1
"Bc Highwaysh Pit",0,30,25,2,BC,610.92
"Bc Hydro Emergency",0,30,25,2,BC,580.7
"C Finch",0,30,25,2,BC,433.36
"Caron C And Bc Hydro",0,30,25,1,BC,648.1
"Bc Hydro",0,30,25,2,BC,568.71
,0,30,25,1,BC,647.48
,0,30,25,1,BC,649.17
"Carrier Lumber Ltd",0,30,25,2,BC,560.43
"Cn Access Only",0,30,25,2,BC,464.3
"Dan Embree",0,30,25,2,BC,645.86
"Gillian Peel",0,30,25,2,BC,645.6
"S Laws And D Emry",0,30,25,2,BC,652.54
"The Pas Lumber",0,30,25,2,BC,538.81
Weldwood,0,30,25,2,BC,298.8
"Dunkley Lumber Ltd",0,30,25,2,BC,413.38
"J Dwilson",0,30,25,2,BC,375.33
"Netherlands Overseas",0,30,25,2,BC,460.35
"John Plut",0,30,25,2,BC,99.36
"Cn And Bc Hydro Access",0,30,25,2,BC,465.89
,0,30,25,1,BC,646.11
"Meadow View Rd.",0,30,25,1,NS,27.05
"Cn Access Only",0,30,25,2,BC,463.61
"Road 6 West",0,30,40,2,MB,21.96
17-18-21-11,0,0,50,2,SK,31.46
Private,0,15,15,1,BC,93.89
"Neilson Rd",0,15,60,2,ON,178.91
"Rte 161",0,25,50,2,QC,3.24
11-12-13-4,0,25,50,2,SK,119.78
11659,0,25,50,2,SK,112.39
"Road 164 West",0,25,50,2,MB,57.87
16-17-11-32,0,25,50,2,SK,89.64
1-2-12-34,0,25,50,2,SK,99.41
"Road 133 West",0,25,50,2,MB,26.27
"Road 141 West",0,25,50,2,MB,34.43
,0,25,50,2,MB,11.37
"Road 128 West",0,25,50,2,MB,21.1
"Road 126 West",0,25,50,1,MB,18.97
"Township Road 632",0,25,30,2,AB,73.24
"Township Road 202",0,30,60,2,AB,70.4
"Range Road 242",0,30,60,1,AB,70.4
,0,25,60,2,MB,17.81
,0,25,60,2,MB,3.5
"Ns W16-26-26-3",0,15,60,2,SK,104.2
"Ns W20-26-26-3",0,15,60,2,SK,104.2
"Range Road 18-0",0,25,60,1,AB,20.65
"Private Xng",0,40,25,2,MB,82.93
"Route Andr� Cyr",0,45,20,2,QC,55.49
"Bye Road",0,45,10,1,QC,18.41
,0,45,5,1,QC,4.02
,0,45,3,1,QC,3.68
,0,45,5,1,QC,23.84
,0,45,5,1,QC,15.98
,0,45,15,1,QC,17.75
,0,45,15,1,QC,17.5
,0,45,15,1,QC,18.39
,0,45,15,1,QC,19.28
,0,45,15,1,QC,21.65
,0,45,15,1,QC,24.43
,0,45,15,1,QC,24.58
,0,45,15,1,QC,24.68
,0,45,15,1,QC,24.95
,0,45,15,1,QC,25.05
,0,45,15,1,QC,35.83
,0,45,15,1,QC,37.65
,0,45,15,1,QC,37.7
,0,45,15,1,QC,37.75
,0,45,15,1,QC,37.82
,0,45,15,1,QC,37.92
,0,45,15,1,QC,38.1
,0,45,15,1,QC,38.15
,0,45,15,1,QC,38.25
,0,45,15,1,QC,38.3
,0,45,15,1,QC,38.73
,0,45,15,1,QC,38.75
,0,45,15,1,QC,38.8
,0,45,15,1,QC,38.85
,0,45,15,1,QC,38.9
,0,45,15,1,QC,39.07
,0,45,15,1,QC,39.95
,0,45,15,1,QC,44.4
,0,45,15,1,QC,46.2
,0,45,15,1,QC,46.65
,0,45,15,1,QC,47.65
,0,45,15,1,QC,47.9
,0,45,15,1,QC,48.1
,0,45,15,1,QC,48.35
,0,45,15,1,QC,48.45
,0,45,15,1,QC,48.47
,0,45,15,1,QC,48.55
,0,45,15,1,QC,48.75
,0,45,15,1,QC,48.85
,0,45,15,1,QC,48.95
,0,45,15,1,QC,49.03
,0,45,15,1,QC,49.5
,0,45,15,1,QC,49.65
,0,45,15,1,QC,49.8
,0,45,15,1,QC,49.95
,0,45,15,1,QC,54.85
,0,45,15,1,QC,55.85
,0,45,15,1,QC,55.92
,0,45,15,1,QC,56.15
,0,45,15,1,QC,56.4
,0,45,15,1,QC,56.5
,0,45,15,1,QC,56.63
,0,45,15,1,QC,56.67
,0,45,15,1,QC,56.9
,0,45,15,1,QC,57.09
,0,45,15,1,QC,57.1
,0,45,15,1,QC,58.8
,0,45,15,1,QC,59.45
,0,45,15,1,QC,59.69
,0,45,15,1,QC,59.7
,0,45,15,1,QC,59.85
,0,45,15,1,QC,64.8
,0,45,15,1,QC,71.62
,0,45,15,1,QC,71.78
,0,45,15,1,QC,10.27
,0,45,15,1,QC,11.2
,0,45,15,1,QC,16.03
,0,45,15,1,QC,16.2
,0,45,15,1,QC,16.3
,0,45,15,1,QC,16.4
,0,45,15,1,QC,16.45
,0,45,15,1,QC,16.87
,0,45,15,1,QC,16.95
,0,45,15,1,QC,33.5
,0,45,15,1,QC,33.92
,0,45,15,1,QC,34.1
,0,45,15,1,QC,34.22
,0,45,15,1,QC,35.07
,0,45,15,1,QC,40.1
,0,45,15,1,QC,40.2
,0,45,15,1,QC,40.45
,0,45,15,1,QC,40.55
,0,45,15,1,QC,40.6
,0,45,15,1,QC,41.35
,0,45,15,1,QC,41.45
,0,45,15,1,QC,41.55
,0,45,15,1,QC,41.7
,0,45,15,1,QC,41.75
,0,45,15,1,QC,41.8
,0,45,15,1,QC,41.85
,0,45,15,1,QC,43.62
,0,45,15,1,QC,43.75
,0,45,15,1,QC,43.8
,0,45,15,1,QC,43.87
,0,45,15,1,QC,50.4
,0,45,15,1,QC,50.7
,0,45,15,1,QC,50.95
,0,45,15,1,QC,51
,0,45,15,1,QC,51.12
,0,45,15,1,QC,51.25
,0,45,15,1,QC,51.4
,0,45,15,1,QC,51.8
,0,45,15,1,QC,51.97
,0,45,15,1,QC,52.12
,0,45,15,1,QC,52.87
,0,45,15,1,QC,53.27
,0,45,15,1,QC,53.58
,0,45,15,1,QC,53.7
,0,45,15,1,QC,53.9
,0,45,15,1,QC,54.05
,0,45,15,1,QC,54.15
,0,45,15,1,QC,54.2
,0,45,15,1,QC,54.27
,0,45,15,1,QC,54.55
,0,35,15,1,NS,101.05
,0,35,15,1,NS,101.6
"Knightwood Drive",0,35,15,1,NS,109.97
"Rang 10",0,30,60,2,QC,45.99
"Centre Street",0,35,10,1,AB,16.98
"111 Ieme Rue",0,30,20,1,QC,41.37
"Pedestrian 1St Street",0,15,5,6,MB,0.34
"Ontario Power Generation",0,40,25,2,ON,150.5
"Limer Siding Crossing",0,40,25,2,ON,154.85
"Ontario Power Generation",0,40,25,2,ON,148.73
"Lacasse Road",0,0,30,2,QC,73.26
"6Th Range Road",0,0,30,2,QC,76.3
19-20-8-7,0,35,50,2,SK,44.89
21-22-8-7,0,35,50,2,SK,42.86
28-29-8-7,0,35,50,2,SK,43.87
29-30-8-8,0,35,50,2,SK,50.06
33-34-8-9,0,35,50,2,SK,54.24
33-34-8-6,0,35,50,2,SK,35.54
"Forest Rd",0,50,25,1,ON,199.5
,0,50,25,2,ON,45.6
,0,50,25,2,ON,27.7
"Private   (Trout Creek)",0,50,25,2,ON,199.76
"Skidoo Crossing",0,0,25,2,ON,113.4
Private,0,0,25,2,ON,157.5
"Private (1 House)",0,50,25,2,ON,144.3
Ferme,0,40,25,1,QC,29.15
,0,40,25,2,QC,17.12
"Rd To 6 Waterfront Homes",0,40,25,1,QC,30.58
"Rd To 7 Water Frt. Homes",0,40,25,1,QC,30.97
Ferme,0,40,25,1,QC,29.41
"Priv�",0,0,25,2,QC,28.3
"Priv�",0,0,25,2,QC,32.37
"Rd To 6 Water Front Homes",0,40,25,1,QC,30.73
"Passage pour 3 maisons",0,40,25,1,QC,27.94
"Priv�",0,40,25,1,QC,26.82
,0,40,25,1,NS,80.78
,0,40,25,1,NS,80.87
,0,40,25,1,NS,76.8
,0,45,25,1,NS,77.45
,0,40,25,1,NS,77.92
,0,40,25,1,NS,76.57
,0,40,25,1,NS,76.65
,0,40,25,1,NS,82.61
,0,40,25,1,NS,84.86
Private,0,40,25,1,NS,83.95
,0,40,25,1,NS,78.43
Ferme,0,0,25,1,QC,28.94
Ferme,0,40,25,1,QC,28.62
Ferme,0,40,25,1,QC,29.1
Ferme,0,40,25,1,QC,29.26
Ferme,0,40,25,1,QC,29.37
Ferme,0,40,25,1,QC,29.5
Ferme,0,40,25,1,QC,28.84
Ferme,0,40,25,2,QC,29.61
"Passge Pour 4 Maisons",0,40,25,1,QC,29.04
,0,40,25,1,NS,77.23
"Private Rd",0,50,25,2,ON,144.1
,0,25,25,1,NS,91.16
"Passage Pour  Maison",0,40,25,1,QC,27.49
"Passage Pour 1 Maison",0,0,25,1,QC,27.86
"Passage Pour 1 Maison",0,40,25,1,QC,28.26
"Passage Pour 4 Maisons",0,40,25,1,QC,27.76
"Priv�",0,40,25,1,QC,28.15
"Priv�",0,40,25,1,QC,27.35
"Priv�",0,40,25,1,QC,27.71
"Passage Pour 15 Maisons",0,40,25,1,QC,28.45
"Passage Pour 3 Maisons",0,40,25,1,QC,28.03
"Priv�",0,40,25,1,QC,26.97
"Priv�",0,40,25,1,QC,27.05
"Priv�",0,0,25,1,QC,27.61
"Priv�",0,40,25,1,QC,27.07
,0,40,25,1,NS,65.96
2,0,40,25,1,NS,53.11
,0,40,25,1,NS,52.96
,0,40,25,1,NS,53.18
,0,40,25,1,NS,53.45
,0,40,25,1,NS,53.95
,0,40,25,1,NS,54.04
,0,40,25,1,NS,54.43
,0,40,25,1,NS,54.5
,0,40,25,1,NS,54.8
,0,40,25,1,NB,44.52
"Wirral Station Road",0,40,25,1,NB,31.7
"Pvt- City Abbotsford",0,30,0,1,BC,5.3
W7-32-6,0,30,0,2,SK,19.14
32-33-2-31,0,30,20,2,SK,87.6
W19-35-12,0,30,20,1,SK,47.87
1-2-36-12,0,30,20,1,SK,41.7
16-17-36-10,0,30,20,1,SK,31.79
"Ns W19-39-18-3",0,30,10,2,SK,93.75
"Fore Road",0,30,15,2,BC,1.96
,0,20,15,1,NB,173.3
,0,0,15,1,ON,20.73
"Farm Crossing",0,0,0,,QC,7.65
"Farm Crossing",0,100,0,,QC,9.07
"Farm Crossing",0,100,0,,QC,9.25
"Farm Crossing",0,100,0,,QC,9.35
"Farm Crossing",0,0,0,1,BC,100.4
"Farm Crossing",0,100,0,,QC,8.6
"Farm Crossing",0,0,0,,QC,8.97
"Farm Crossing",0,0,15,1,ON,8.49
"Farm Crossing",0,100,0,,QC,9.53
"Farm Crossing",0,100,0,,QC,9.94
"Farm Crossing",0,0,0,,QC,8.51
"Farm Crossing",0,100,0,,QC,8.82
"Farm Crossing",0,100,0,,QC,9.44
"Farm Crossing",0,100,0,,QC,10.28
"Farm Crossing",0,100,0,,QC,10.34
"Farm Crossing",0,100,0,,QC,10.38
"Farm Crossing",0,100,0,,QC,10.41
"Farm Crossing",0,100,0,,QC,10.46
"Farm Crossing",0,100,0,,QC,10.55
"Farm Crossing",0,100,0,,QC,10.62
"Farm Crossing",0,100,0,,QC,11.22
"Farm Crossing",0,100,0,,QC,11.8
"Farm Crossing",0,100,0,,QC,12.43
"Nr Crowsnest",0,20,20,2,BC,1.76
,0,0,0,1,ON,16.8
"Serves 2 Residences",0,0,20,1,NB,190.85
"Old Torrent Rd",0,0,20,1,BC,21.3
"Farm Crossing",0,100,0,,QC,12.2
,0,0,10,1,NB,208.35
"Road 74 North",0,30,50,2,MB,12.71
"Road 9 East",0,30,50,2,MB,14.41
"Road 137 West",0,30,50,1,MB,9.34
"Station St",0,10,50,2,MB,37.4
10-11-12-29,0,30,50,2,SK,35.6
11-14-27-5,0,35,50,2,SK,90.29
36-46-15,0,30,50,2,SK,107.09
"N-S Rd. Allowance",0,30,50,2,MB,101.22
33-34-10-30,0,30,50,2,SK,46.82
"Strescon Access Road",0,10,10,1,NB,0
"Che. Desserte Ouest",0,15,70,2,QC,39.5
"Road 125 North",0,40,30,2,MB,89.1
"Correction Line Road",0,20,0,2,SK,45.12
"Chemin De La Station Cn",0,30,20,2,ON,18
,0,35,25,2,QC,71.05
,0,35,25,1,NS,39.74
"Bath Rd",0,10,80,2,ON,178
Front,0,10,80,2,ON,178
"Armstrong Rd",0,10,80,2,ON,178
"Centennial Dr",0,10,80,2,ON,178
"Forks Rd",0,10,80,2,ON,13.5
"Tachie Creek Road",0,20,80,2,BC,79.79
Unknown,0,0,80,2,AB,11.16
"Rue Broadway-Nord",0,10,80,2,QC,131.3
"Rue Villeneuve",0,15,80,2,QC,0.26
"Rue Hochelaga",0,10,80,2,QC,131.3
"Rue De Marseilles",0,5,80,2,QC,131.3
"Piste Cyclo-Pi�ton",0,10,80,2,QC,14.8
"Piste Cyclo-Pi�ton",0,15,80,2,QC,14.8
"Kiel Drive",0,0,80,2,ON,62.21
"Burlington St E (At Grade",0,0,80,2,ON,3.08
"Beach Rd",0,0,80,2,ON,3.08
"Rue Du Parcours",0,10,80,2,QC,131.3
"Cote Du Front",0,0,80,2,QC,72.08
"Foord Street",0,5,80,2,NS,40.68
"Manson Creek",0,20,80,2,BC,73.44
,0,65,15,1,NB,75.31
"Good'S Lane",0,65,15,1,NB,163.9
"Roberts Road",0,65,15,1,NB,163.95
,0,65,15,1,NB,164.06
,0,65,15,1,NB,164.17
,0,75,15,1,NB,154.82
,0,75,15,1,NB,154.75
,0,75,15,1,NB,154.96
"Msgr. Hickey St.",0,75,15,1,NB,139
,0,60,10,1,NB,11.3
"Civic Address 5944",0,60,5,1,NB,11.8
"Normandie Ouest Rd.",0,60,15,1,NB,122.02
"Normandie Ouest Rd.",0,60,15,1,NB,122.12
15-22-33-4,0,0,0,2,SK,14.3
"Settlers Line",0,10,20,2,ON,109.05
Sec-17&8-4-6-W3M,0,25,50,2,SK,74.07
Sec-29-3-6-W3M,0,25,50,2,SK,78.09
,0,25,50,2,SK,40.8
"Ns W13-44-24-3",0,30,60,2,SK,43.93
"Ns W17-44-23-3",0,30,60,2,SK,41.75
"Ns W1-44-23-3",0,30,60,2,SK,36.45
"Ontario Power Generation",0,40,25,2,ON,151.52
"John Sacro",0,40,25,2,ON,15.4
"Lajambe Frts Prod.",0,40,25,2,ON,14.1
"Miss Phyllis Gratton",0,35,25,2,ON,32
"Private Crossing",0,0,25,2,ON,132.52
Comstock,0,0,25,2,ON,139.85
"Trailblazers Snwmbl",0,0,25,2,ON,6.95
,0,40,25,2,ON,152.4
"Broadway Ave (Private)",0,10,25,2,ON,2.7
Private,0,0,25,2,ON,34.89
"Weldon Access Road",0,25,50,2,SK,101
"Carriere Street",0,0,50,2,QC,43.85
,0,100,0,1,ON,42.2
,0,50,0,2,BC,62.49
"Regan Rd.",0,35,30,1,BC,60.92
,1,20,15,1,BC,39.56
26-25-16-31,1,25,20,2,SK,53.45
,0,0,0,2,BC,17.53
Ferme,0,0,15,1,QC,77.03
9-10-43-20,0,25,50,2,SK,16.69
11-41-21,0,25,50,2,SK,30.54
Ferme,0,40,15,1,QC,164.5
"Chemin Lac Labbe",0,40,10,1,QC,41.93
"Local Road",0,0,30,1,AB,28.63
"Demmons Road",0,0,30,1,NB,54.06
,0,10,30,1,NS,40.68
"South Town Xing Loreburn",0,30,40,2,SK,85.24
"100 Dawson",0,15,25,2,NB,118.51
"100 Dawson St",0,10,25,1,NB,118.51
"No Access - Manuce Prod.",0,40,30,2,MB,285.73
"Rue Stinson",0,10,40,2,QC,142
"Road Lot1-2",0,0,40,2,QC,64.6
"Perley Road",0,0,40,2,QC,60.6
"Montee Major Road",0,0,40,2,QC,74.14
"Home St",0,15,40,2,SK,38.98
"Range Road 222A",0,15,40,2,AB,111.04
12-13-45-27,0,30,40,2,SK,82.18
"Thatcher Ave.",0,10,40,2,SK,145.4
"6Th Line",0,15,40,2,ON,91.05
Private,0,10,25,2,NB,122.3
"All Private Yd Crossings",0,0,25,2,BC,110.7
"All Private Yard Xngs",0,0,25,2,SK,0
"All Private Yard Xngs",0,0,25,2,NS,1.6
,0,10,25,2,NB,117.46
S33And28-34-27W2M,0,15,60,2,SK,70.38
"Road 90 N",0,20,60,2,MB,39.17
"Twsp. Road",0,0,60,2,ON,110.75
"Beaudry Rd",0,30,60,2,ON,28.8
,0,40,15,1,QC,34.9
"20Th St",0,15,15,2,BC,9.2
"6Th Street",0,15,60,2,MB,63.4
"Petro Canada Inc",0,20,0,1,BC,723.55
"S Rutherford Pit",0,20,0,1,BC,89.74
"15Th St. Pozer",0,10,20,2,QC,4.78
"Macmillan Bloedel-Pr Xing",0,15,15,1,BC,9.2
"Passage Priv�",1,0,25,2,QC,82.33
,0,30,25,2,ON,20.57
,0,30,25,2,ON,92.1
"Lajambe Forest Products",0,30,25,2,ON,79.15
"Alex Olar",0,30,25,2,ON,29.5
"Railway Company Crossing",0,30,25,2,ON,194.7
"Private Crossing",0,0,25,2,ON,138.56
Comstock,0,0,25,2,ON,144.5
"G&B Timber",0,0,25,2,ON,102.6
"G&B Timber",0,0,25,2,ON,119.36
"Wagner Ont Forest",0,0,25,2,ON,72.85
"Wagner Ont Forest",0,0,25,2,ON,77.03
Private,0,0,25,2,ON,161.3
"Oliver Ross Snowmobile",0,0,25,2,ON,26.1
"Wawa Snow Rider Club",0,0,25,2,ON,164
,0,30,25,2,ON,64.25
,0,25,30,2,MB,36.32
"King St.",0,0,50,2,SK,5.66
"Cnr Access",0,25,40,2,QC,116.49
"Yonge St (Huntsville)",0,25,50,2,ON,145.86
,0,0,15,1,QC,72.52
"Velo la sauvagine",0,45,0,,QC,71.53
"Velo ouest de la 410",0,25,0,,QC,71.95
"Private Rd Into Mountains",0,25,10,1,AB,96.85
,0,25,5,1,BC,103.31
,0,25,5,1,BC,103.42
Residence,0,25,15,1,BC,88
"Taghum Hall Rd.",0,25,15,2,BC,4.64
,0,20,5,1,BC,98.5
"N-S Rd. Allowance",0,25,50,2,SK,38.61
"N-S Rd. Allowance",0,25,50,2,SK,44.91
"N-S Rd. Allowance",0,25,50,2,SK,45.92
Sec-21&24-3-30-W3M,0,25,50,2,SK,32.06
0-16-49-3,0,25,50,2,SK,27.73
21-28-43-26,0,20,50,2,SK,71.88
22-44-7,0,25,50,2,SK,66.5
27-28-48-4,0,25,50,2,SK,34.68
13-14-49-3,0,25,50,2,SK,25.69
23-26-7-1,0,25,50,2,SK,4.63
32-39-26,0,20,50,2,SK,41.46
31-6-42-26,0,20,50,2,SK,61.28
13-14-52-15,0,25,50,2,SK,15.22
15-16-52-17,0,25,50,2,SK,24.34
18-19-52-16,0,25,50,2,SK,21.29
26-27-23-21,0,25,50,2,SK,85.78
"10Th Av Ne",0,25,50,2,SK,90.4
"Ns W23-22-26-3",0,30,50,2,SK,86.85
"N-S Rd. Allowance",0,25,50,2,SK,50.23
"Route Lemoine",0,30,50,2,QC,120.01
22-27-17-24,0,25,50,2,SK,25.02
"Range Road 283",0,25,30,2,AB,20.32
"Ew N9-45-17-3",0,25,30,2,SK,10.02
"Ns W32-21-22-3",0,30,30,2,SK,64.58
"Robinson Road",0,25,30,2,AB,29.37
"Ns W28-65-16-4",0,30,30,1,AB,92.53
"Range Road 223",0,25,30,1,AB,25.53
"Range Road 1-5",0,25,30,2,AB,22.45
"Range Road 255",0,25,30,1,AB,23.2
"Township Road 41-4",0,25,30,2,AB,24.02
"Ew N32-6-28-4",0,25,30,2,AB,1.89
"Ch. Lac Chibougamau",0,30,30,2,QC,64.23
"Dennie Street",0,0,0,2,ON,310.61
"Triggs Road",0,0,0,2,BC,110.19
"Rue Des Erables",0,0,0,2,QC,211.5
