"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,90,"Middle Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820002,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032822001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa","Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032822001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZM,Zambia,D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa","Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275
B4200,"WGM Sub-Saharan Africa",Africa,ZW,Zimbabwe,D4270,"WED Southern & Eastern Africa","Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032824001,S4275
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032828002,S4130
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413
B4400,"NGM Americas",America,CO,Colombia,D4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141
B4400,"NGM Americas",America,PE,Peru,D4400,"NDD Americas Programming","Civil Society","World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,A032854001,S4413
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429
