Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.",PG0006630/64,T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus in Cardiff on the 0725 from Merthyr Tydfil/0842 from Cardiff to improve reliability)","Gwent Joint Passenger Transport Unit",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday and Sunday service. Frequent. (Change the terminus and add extra stops in Cardiff)","Gwent Joint Passenger Transport Unit",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
