ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,"Biochemistry and Molecular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,Enzymes
"Modular transformations of mock theta functions","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Th�orie des nombres"
"Behavior meodelling and player performance analysis in gaming applications","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"Which cues do mosquitoes use to discriminate among different host?","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Biologie v�g�tale et des arbres"
"Links between strain and oxidation in transition metal alloys","Nuclear energy","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical spectroscopy","Spectroscopie analytique"
"Visual servo-based mobility aids for the visually impaired","Social development and community services","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Systems, man and cybernetics","Syst�mes, homme et cybern�tique"
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Statistics and Actuarial Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistics and probability","Statistique et probabilit�"
"IP Multimedia Subsystem 3rd Party Services","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Winnipeg Branch","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Kinesiology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Kinesiology,"Kin�siologie"
"Spin liquids in an optical lattice","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Physics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physique
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Physiology and Biophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Risk based heuristics for health care operations management","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Management Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Gestion de la production"
"Partizan subtraction games","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,"Mathematics and Statistics","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Math�matiques pures"
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Systems Design Engineering","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Industrial engineering","G�nie industriel"
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Fluid mechanics","M�canique des fluides"
"Development of Automated Analysis for the Wine Industry","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Analytical chemistry","Chimie analytique"
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal biology","Biologie animale"
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Environmental engineering","G�nie de l'environnement"
"Computational biophysics of bacteria","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Economics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biophysics,Biophysique
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Physical & Environmental Sciences (Scarborough College)","Bourses postdoctorales","Postdoctoral Fellowships","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Non disponible","Subatomic Physics",CANADA,CANADA,"Physics and Astronomy","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Particle physics","Physique des particules"
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,Enzymes
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reaction fundamentals and reactor design","Principes des r�actions et conception de r�acteurs"
"Canada Research Chair in Polymer Reaction Engineering","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Chemical Engineering","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","G�nie chimique"
"Mechanics of particle transport by wind",Environment,"D�veloppement du nord","Environmental Earth Sciences",CANADA,CANADA,Geography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Boundary layer","Couche limite"
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Proc�d�s et produits industriels",Interdisciplinary,CANADA,CANADA,"Medical Biophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biological and Medical Physics","Physique biologique et m�dicale"
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,Geoscience,"Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Geographical information","Information g�ographique"
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Non disponible","S&F Selection Committee for Engineering B","UNITED STATES","�TATS-UNIS","Chemical and Environmental Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chemical engineering","G�nie chimique"
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Avancement des connaissances","Environmental Earth Sciences",CANADA,CANADA,"Earth and Planetary Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental geology","G�ologie environnementale"
"Computational complexity of polynomial time problems","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Informatique et recherche op�rationnelle","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Complexity,"Complexit�"
"Research in condensed theory","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Condensed matterphysics","Physique de la mati�re condens�e"
"Iron redox cycling by bacteria in groundwater","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Geology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Biological Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Examining the inductive effect in heavy atom analogs","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychologie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual","Syst�mes sensoriels -- vue"
"Social networks of silver-haired bats","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Physical model development of partial dam removal scenarios","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil & Environmental Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Environmental engineering","G�nie de l'environnement"
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Anatomy and Cell Biology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,Neurophysiologie
"Comparative development genetics of floral architecture","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM",ROYAUME-UNI,"Plant Sciences","Bourses postdoctorales","Postdoctoral Fellowships","Plant and treebiology","Biologie v�g�tale et des arbres"
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Pharmacology and Therapeutics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell movement","Mouvements cellulaires"
"Rational points on algebric varieties","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Pure Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Th�orie des nombres"
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Animal and Poultry Science","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal nutrition and husbandry","Nutrition et �levage des animaux"
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","Civil Engineering",CANADA,CANADA,"Mining Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rock mechanics","M�canique des roches"
"Placcental adaptations to maternal under nutrition","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical chemistry","Chimie physique"
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Environment and Geography","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","�cologie terrestre"
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Mechanical and Materials Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest","Wildlife management",Environnement,"Evolution & Ecology",CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Mechanical Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Mechanical engineering","G�nie m�canique"
"Development of Multiplexed Assay for Meningitis","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Molecular biology","Biologie mol�culaire"
"Chemical processes in the atmosphere","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric chemistry (including air pollution)","Chimie atmosph�rique (y compris pollution atmosph�rique)"
"Decision support tools for optimizing supply chain management information systems","Information systems and technology","Services d'information et de t�l�communications","Industrial Engineering",CANADA,CANADA,"Information and Technology Management, School of (ITM)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Management information systems","Syst�mes d'information de gestion"
"Bio-THz spectroscopy","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Engineering Physics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"Gold nanoparticle-based h2s sensors","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemistry and Biochemistry","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychologie, �cole de","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychologie
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Molecular Genetics","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Genetics,"G�n�tique"
"The biology of personality in wild animals","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Integrative Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Laboratory Medicine and Pathobiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochimie
"Microscopy and spectroscopy of molecular nano-systems","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Physique de la mati�re condens�e"
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Primary metal products (ferrous and non-ferrous)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Materials Science and Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Metallurgy,"M�tallurgie"
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Materials Science and Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Transformation des mat�riaux"
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Materials Science and Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Materials processing","Transformation des mat�riaux"
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Materials Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Metallurgy,"M�tallurgie"
"Antibody-mediated brain imaging in alzheimer`s disease","Not available","Non disponible","Vanier Selection Committee",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Chemical engineering","G�nie chimique"
"Model-based tracking by classification using real-time stereovision","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotique
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Biomedical Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Biologie animale"
"A comprehensive approach to the study of continence mechanics","Medical and health sciences","Avancement des connaissances","Mechanical Engineering",CANADA,CANADA,"Health Sciences, Faculty of","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mechanical systems and instrumentation","Instrumentation et syst�mes m�caniques"
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,CANADA,"Health Sciences, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique"
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Astronomy,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomie et astrophysique"
SQA,"Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Communications networks","R�seaux de t�l�communications"
"Incomplete data, stochastic processes and finance","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistics and Actuarial Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Processus stochastiques"
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biochemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochimie
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
