"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
1069,Sec-29&30-5-23-W3M,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,CP,1,25,2,1,SK,66.87,Radville,
1031,Sec-23&24-6-18-W3M,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,CP,5,25,2,1,SK,27,Radville,
21386,"Rd. Allowance",-107.8476,"Swift Current (SK)",Passive,0,0,CP,2,15,2,1,SK,110.42,"Swift Current",1
17477,"Ns W18-24-19-3",,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,13
17486,"Ns W19-23-17-3",-108.376,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,21
17472,"Ew N33-24-19-3",-108.594,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,8
17478,"Ew N7-24-18-3",-108.513,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,13
17467,"Ns W13-25-20-3",-108.678,Unknown,Passive,0,0,BSR,1,30,2,1,SK,84.2,Elrose,3
17487,"Ns W17-23-17-3",-108.353,Unknown,Passive,0,0,BSR,1,30,2,1,SK,84.2,Elrose,23
17466,"Ns W23-25-20-3",-108.702,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,2
17484,"Ns W25-23-18-3",-108.399,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,20
17473,"Ns W34-24-19-3",-108.585,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,8
17479,"Ns W8-24-18-3",-108.492,Unknown,Passive,0,0,BSR,1,30,2,1,SK,84.2,Elrose,14
28156,1-2-9-16,-108.058,"Bone Creek No. 108 (SK)",Passive,0,0,GWR,10,0,2,1,SK,98.58,Shaunavon,
18388,Sec-31&32-4-25-W3M,-109.346,"Reno No. 51 (SK)",Passive,0,0,Westcan,10,0,2,1,SK,53.8,Altawan,
18389,Sec-31-4-26-W3M,-109.369,"Reno No. 51 (SK)",Passive,0,0,Westcan,5,0,2,1,SK,54.93,Altawan,
5551,"Ns W23-25-21-3",-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,88.37,Elrose,
5528,"Ns W25-25-18-3",-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,68.18,Elrose,
5529,"Ns W26-25-18-3",-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,69.21,Elrose,
5544,"Ns W27-25-20-3",-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,83.12,Elrose,
5513,"Ns W7-26-15-3",-108.097,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,2,1,SK,52.75,Elrose,
5512,"Ns W8-26-15-3",-108.074,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,2,1,SK,51.71,Elrose,
5531,"Ns W28-25-18-3",-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,2,1,SK,71.25,Elrose,
5532,"Ns W29-25-18-3",-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,72.26,Elrose,
34729,17-18-15-12,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,2,1,SK,46.3,Glenavon,
26292,41352,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,10,0,2,1,SK,58.18,Notukeu,
26280,41354,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,10,0,2,1,SK,45.97,Notukeu,
26291,41717,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,5,0,2,1,SK,57.17,Notukeu,
26283,42449,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,10,0,2,1,SK,49.02,Notukeu,
26281,43179,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,10,0,2,1,SK,47,Notukeu,
26269,8-3-32,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,1,0,2,1,SK,35.7,Notukeu,
36773,Sec10-37-13-W2M,-103.79141,"Kelvington (SK)",Passive,0,0,CP,2,30,1,1,SK,1.32,Kelvington,
36780,Sec11-37-12-W2M,-103.6249,"Kelvington (SK)",Passive,0,0,CP,2,30,1,1,SK,8.41,Kelvington,
36776,Sec7-37-12-W2M,-103.7203,"Kelvington (SK)",Passive,0,0,CP,2,30,1,1,SK,4.36,Kelvington,
33005,"Range Road 113",-119.615,"Grande Prairie County # 1 (AB)",Passive,0,0,CN,10,15,1,1,BC,66,"Dawson Creek",90
33012,"Range Road 124",-119.795,"Grande Prairie County # 1 (AB)",Passive,0,0,CN,10,15,1,1,BC,66,"Dawson Creek",97
35338,21-28-16-19-W2M,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,CN,5,25,1,1,SK,110.26,Lewvan,
29585,17-14-15,-104.02081,"Sedley (SK)",Passive,0,0,SSR,10,20,1,1,SK,56.02,"Tyvan - SSR",
29578,31-13-14,-103.91736,"Francis No. 127 (SK)",Passive,0,0,SSR,10,20,1,1,SK,50.24,"Tyvan - SSR",
26534,4-22-2,-106.212,"Huron No. 223 (SK)",Passive,0,0,CP,10,30,2,1,SK,48.4,"Outlook - CP",
3510,30-31-32-8,-107.126,"Montrose No. 315 (SK)",Passive,0,0,BSR,10,30,2,1,SK,10.21,"Conquest - BSR",
23501,Removed,-107.97309,Unknown,Passive,0,0,CP,10,25,2,1,SK,42.99,Kerrobert,
49619,Private,-113.0752,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,AB,105.9,Vegreville,0
15931,5-6-45-5,-102.70328,"Hudson Bay (SK)",Passive,0,0,CN,5,25,2,1,SK,13.3,"Tisdale - CN",
12238,,-96.8,"St. Clements (MB)",Passive,0,0,CEMRR,10,20,2,1,MB,27.26,"Pine falls",
20338,"Range Road 200",-112.56125,"Warner County No. 5 (AB)",Passive,0,0,CP,10,30,1,1,AB,47.21,Montana,1
20339,"Range Road 201",-112.58374,"Warner County No. 5 (AB)",Passive,0,0,CP,10,30,1,1,AB,47.21,Montana,3
1038,Sec-25&36-6-19-W3M,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,CP,1,25,2,1,SK,33.79,Radville,
1053,Sec-15&22-6-21-W3M,-104.756,"The Gap No. 39 (SK)",Passive,0,0,CP,5,25,2,1,SK,49.92,Radville,
49253,"Range Rd 41",-114.4688,"Parkland County (AB)",Passive,0,0,CN,1,10,2,1,AB,41.78,Edson,
15991,8-9-45-18,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,CN,5,30,2,1,SK,96.74,"Tisdale - CN",
26536,7-8-22-2,-106.259,"Huron No. 223 (SK)",Passive,0,0,CP,10,35,2,1,SK,51.1,"Outlook - CP",
3503,7-18-34-8,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,BSR,10,30,1,1,SK,1.16,"Conquest - BSR",
2980,11-12-17-27,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,0,CN,10,15,2,1,SK,43.13,"Central Butte",
405132,,-103.64875,"Bjorkdale 426 (SK)",Passive,0,0,CN,5,25,1,1,SK,53.54,"Tisdale - CN",
5521,"Ns W11-26-17-3",-108.283,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,2,1,SK,61.25,Elrose,
26491,19-30-17-26,-105.569,"Moose Jaw (SK)",Passive,0,0,CP,10,30,2,1,SK,6.78,"Outlook - CP",
3518,14-15-31-9,-107.185,"Montrose No. 315 (SK)",Passive,0,0,BSR,5,30,1,1,SK,19.2,"Conquest - BSR",
3516,25-26-31-9,-107.161,"Montrose No. 315 (SK)",Passive,0,0,BSR,5,30,2,1,SK,17.58,"Conquest - BSR",
6280,17-17-18-W2M,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,CN,10,25,1,1,SK,84.69,Glenavon,
6266,33-34-16-16-,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,CN,5,25,2,1,SK,71.13,Glenavon,
5541,"Ns W31-25-19-3",-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,2,1,SK,79.96,Elrose,
5557,"Ns W11-26-22-3",-108.981,"Newcombe No. 260 (SK)",Passive,0,0,BSR,10,25,2,1,SK,95.52,Elrose,
3996,"Circle ""H"" Road",-106.56238,"Dundurn (SK)",Passive,0,0,CN,2,25,2,1,SK,145.31,"Craik - CN",
19977,9-10-23-16,-104.171,"Cupar (SK)",Passive,0,0,CP,5,35,1,1,SK,55,Bulyea,
49616,Farm,-113.1737,"Private Road Authority #1",Passive,0,0,CN,2,15,1,1,AB,111.04,Vegreville,1
29744,"Mun. Rd.",-107.8136,"Swift Current (SK)",Passive,0,0,CP,2,25,1,1,SK,110.42,"Swift Current",9
33007,"Range Road 115",-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,CN,10,15,1,1,BC,66,"Dawson Creek",92
32246,Yorkshire,-80.2811,"Brantford (ON)",Passive,0,0,CN,5,5,1,1,ON,22.2,Dundas,0
26542,26-27-22-3,-106.328,"Huron No. 223 (SK)",Passive,0,0,CP,10,30,2,1,SK,55.18,"Outlook - CP",
26528,17-18-21-1,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,CP,5,35,2,1,SK,43.12,"Outlook - CP",
26501,10-15-19-27,-105.661,"Marquis No. 191 (SK)",Passive,0,0,CP,10,35,1,1,SK,19.2,"Outlook - CP",
1047,Sec-16&17-6-20-W3M,-104.629,"The Gap No. 39 (SK)",Passive,0,0,CP,2,25,2,1,SK,43.9,Radville,
1062,Sec-6-6-22-W3M,-104.954,"Bengough No. 40 (SK)",Passive,0,0,CP,10,0,2,1,SK,60.64,Radville,
6209,1-14-14-8,-102.98439,"Chester No. 125 (SK)",Passive,0,0,CN,2,25,2,1,SK,16.23,Glenavon,
6210,14-15-14-8,-103.007,"Chester No. 125 (SK)",Passive,0,0,CN,10,25,2,1,SK,17.28,Glenavon,
6229,31-14-10,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,1,1,SK,34.61,Glenavon,
28078,11-12-8-2,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,5,25,1,1,SK,7.86,Shaunavon,
26276,42815,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,0,Westcan,10,0,2,1,SK,41.91,Notukeu,
28147,9-10-9-13,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,0,GWR,5,0,2,1,SK,80.85,Shaunavon,
18365,37123,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,0,Westcan,10,0,1,1,SK,9.07,Altawan,
33901,14-15-45-11,-103.50402,"Bjorkdale 426 (SK)",Passive,0,0,CN,10,25,2,1,SK,47.25,"Tisdale - CN",
6268,31-32-16-16,-104.183,"Lajord No. 128 (SK)",Passive,0,0,CN,2,25,1,1,SK,73.18,Glenavon,
6242,18-15-12W2,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,2,25,2,1,SK,47.82,Glenavon,
26546,5-6-23-3,-106.4,"Huron No. 223 (SK)",Passive,0,0,CP,5,30,2,1,SK,59.08,"Outlook - CP",
5485,19-20-27-11,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,BSR,10,30,2,1,SK,25.89,Elrose,
3566,25-26-24-8,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,BSR,5,30,2,1,SK,69.85,"Conquest - BSR",
3542,"Hwy 44",-107.089,"SK - Department of Highways",Passive,0,0,BSR,5,30,2,1,SK,45.52,"Conquest - BSR",
29347,19-30-43-14,-104.014,"Tisdale No. 427 (SK)",Passive,0,0,CP,10,0,1,1,SK,85.93,"Tisdale - CP",
16012,13-14-45-21,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,CN,10,25,2,1,SK,101,"Tisdale - CN",113
29539,10-11-10-10-,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,2,20,2,1,SK,13.81,"Tyvan - SSR",
29554,43780,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,5,0,1,1,SK,27.22,"Tyvan - SSR",
29571,11-14-13-14,-103.8211,"Francis No. 127 (SK)",Passive,0,0,SSR,3,20,1,1,SK,44.85,"Tyvan - SSR",
29604,"N-S Rd. Allowance",-104.32,"Lajord No. 128 (SK)",Passive,0,0,SSR,10,20,1,1,SK,72.7,"Tyvan - SSR",
6204,8-9-14-7,-102.91647,"Chester No. 125 (SK)",Passive,0,0,CN,2,25,2,1,SK,13.1,Glenavon,
19681,21-22-2-10,-103.275,"Cambridge (NB)",Passive,0,0,LCR,5,25,1,1,SK,13.33,"Bromhead - LCR",
5507,13-14-26-15,-107.9807,"Monet No. 257 (SK)",Passive,0,0,BSR,5,30,2,1,SK,47.39,Elrose,
5514,"Ns W12-26-16-3",-108.12,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,1,1,SK,53.88,Elrose,
5564,"Ns W23-26-22-3",-109.121,"Newcombe No. 260 (SK)",Passive,0,0,BSR,10,25,2,1,SK,102.36,Elrose,
300398,"Township Rd",-78.7427,"Clarington (ON)",Passive,0,0,CP,10,30,2,1,ON,145.75,"Havelock - CP",
23470,34-35-29-10,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,CP,5,25,2,1,SK,12.65,Kerrobert,
36775,Sec12-37-13-W2M,-103.7441,"Kelvington (SK)",Passive,0,0,CP,2,30,1,1,SK,3.35,Kelvington,
36777,Sec8-37-12-W2M,-103.6966,"Kelvington (SK)",Passive,0,0,CP,2,30,1,1,SK,5.37,Kelvington,
26017,14-15-16-31,-101.66168,"Rocanville (SK)",Passive,0,0,CP,1,30,1,1,SK,51.01,Rocanville,
45061,,-106.4321,"Blucher No. 343 (SK)",Passive,0,0,CN,10,30,2,1,SK,178.45,Watrous,1
34062,13-17-30-Wpm,-101.4839,"Rocanville (SK)",Passive,0,0,CN,1,15,2,1,SK,207.6,Rivers,6
23485,20-21-29-12,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,1,25,2,1,SK,27.76,Kerrobert,
23487,19-29-12,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,10,25,2,1,SK,29.68,Kerrobert,
26516,13-14-20-29,-105.913,"Marquis No. 191 (SK)",Passive,0,0,CP,5,30,2,1,SK,31.8,"Outlook - CP",
6252,33-15-14,-103.8747,"Francis No. 127 (SK)",Passive,0,0,CN,2,25,2,1,SK,58.36,Glenavon,
6262,19-30-16-15,-104.064,"Francis No. 127 (SK)",Passive,0,0,CN,10,25,2,1,SK,67.64,Glenavon,
6249,25-26-15-14,-103.816,"Francis No. 127 (SK)",Passive,0,0,CN,2,25,2,1,SK,55.48,Glenavon,
6239,9-16-15-12,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,2,1,SK,44.83,Glenavon,
1194,,-106.693,"Canwood (SK)",Passive,0,0,CTR,25,25,2,1,SK,19.58,"Big river",
29342,32-33-42-14,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,0,CP,25,25,2,1,SK,80.67,"Tisdale - CP",
29314,"Highway #49 Xing",-103.822,"Ponass Lake No. 367 (SK)",Passive,0,0,CP,25,25,2,1,SK,43.8,"Tisdale - CP",
19996,10-11-23-19,-104.566,"Longlaketon No. 219 (SK)",Passive,0,0,CP,25,25,2,1,SK,72.65,Bulyea,
25839,"Road 101 West",-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,CP,25,25,2,1,MB,55.21,Napinka,
33183,"Range Road 123A",-111.73399,"Lakeland No. 521 (SK)",Passive,0,0,CN,25,25,2,1,AB,137.59,"Lac La Biche",
51086,"Aikman St",-100.05014,Boissevain-Morton,Passive,0,0,CP,25,25,2,1,MB,69.55,Napinka,
23508,"Ns Div W17-30-15-3",-108.088,"St. Andrews No. 287 (SK)",Passive,0,0,CP,25,25,2,1,SK,47.97,Kerrobert,
31083,"Alder Ave.",-96.9776,"Gimli (MB)",Passive,0,0,"LLRC ",25,25,2,1,MB,47.86,"Winnipeg Beach - LLRC",
600892,Coldstream,-119.18275,"Private Road Authority #1",Passive,0,0,CN,50,25,1,2,BC,4.03,"Lumby - CN",
601368,,-119.96713,"Private Road Authority #1",Passive,0,0,CN,50,25,1,2,BC,14.27,"Lumby - CN",
4145,27-32-27,-105.75892,"Morris (MB)",Passive,0,0,CN,2,20,1,2,SK,143.54,Watrous,0
25846,"Morton St.",-99.88793,"Manitoba Highways",Passive,0,0,CP,50,25,2,2,MB,62.18,Napinka,
31032,"Morris Ave",-96.88011,"Selkirk (MB)",Passive,0,0,CP,50,25,2,2,MB,21.21,"Winnipeg Beach - CP",
10620,"Wharf Road",,Unknown,Passive,0,0,TTC,30,0,2,1,QC,48.9,Charlevoix,
34797,"Pembina Avenue",-97.9252,"Winkler (MB)",Passive,0,0,CP,60,5,2,1,MB,71.39,"La Riviere - CP",0
4204,30-42-26,-105.73615,"Wakaw (SK)",Passive,0,0,WRI,100,20,2,3,SK,66.07,Cudworth,
46192,,-79.5366,"Railway Company",Passive,0,0,GO,10,0,2,1,ON,0.3,Canpa,
300518,"Lane To 1 House",-79.16191,"Bonfield (ON)",Passive,0,0,OVR,10,10,1,1,ON,99.1,"North Bay - OVR",
101213,,-64.1165,"Private Road Authority #1",Passive,0,0,WH,4,20,1,1,NS,31.7,Halifax,0
610947,Farm,-74.60154,"Railway Company",Passive,0,0,CP,10,0,2,2,ON,49.2,Winchester,
23769,"Des Sources Rd",-74.2394,Unknown,"Active - FLB",0,0,CFQG,65,0,2,1,QC,39.6,"Lachute - CFQC",
36410,"Camp Comfort Rd.",,Unknown,Passive,0,0,"CFQC ",150,0,2,1,QC,45.9,"Vall�e - CFQC",
601263,,-122.95628,"Private Road Authority #1",Passive,0,0,BNSFRC,25,10,1,1,BC,137,"New Westminster - BNSF",
101266,"Sewell St(Within Reserve)",-65.6889,"Private Road Authority #1",Passive,0,0,CN,75,25,1,1,NB,2.25,Nepisiguit,
600636,"Macmillan Bloedel-Pr Xing",-123.0274,"Private Road Authority #1",Passive,0,0,CP,150,15,1,1,BC,9.2,Westminster,11
601261,Private,-122.95467,"Private Road Authority #1",Passive,0,0,BNSFRC,25,10,1,1,BC,137,"New Westminster - BNSF",
601260,"Berg Rd (Private)",-123.01335,"Private Road Authority #1",Passive,0,0,BNSFRC,25,10,1,1,BC,137,"New Westminster - BNSF",4
51390,Private,-124.18463,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,77.8,Nechako,
22617,"Ns W17-40-21-3",-109.002,"Buffalo No. 409 (SK)",Passive,0,0,CP,1,30,1,1,SK,13.05,Hardisty,
22629,"Ns W32-40-23-3",-109.289,"Round Valley No. 410 (SK)",Passive,0,0,CP,1,30,2,1,SK,25.8,Hardisty,
22735,"Ew Division Road",-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,0,CP,1,25,2,1,AB,129.89,Hardisty,
13615,"Ns W2-29-19-3",-108.582,"Kindersley (SK)",Passive,0,0,CN,2,30,2,1,SK,95.34,Rosetown,
22632,"Ns W3-41-24-3",-109.3853,"Round Valley No. 410 (SK)",Passive,0,0,CP,1,30,2,1,SK,30.38,Hardisty,
14308,"Range Road 271",-113.86046,"Sturgeon County (AB)",Passive,0,0,CN,1,30,2,1,AB,14.84,Sangudo,
14317,"Ns W33-54-1-5",-114.09982,"Lac Ste. Anne County (AB)",Passive,0,0,CN,10,30,2,1,AB,25.37,Sangudo,
14331,"Range Road 40",-114.44336,"Lac Ste. Anne County (AB)",Passive,0,0,CN,10,30,1,1,AB,41.04,Sangudo,
14344,"Range Road 55",-114.72072,"Lac Ste. Anne County (AB)",Passive,0,0,CN,10,30,1,1,AB,53.24,Sangudo,
601013,Farm,-119.46048,"Private Road Authority #1",Passive,0,0,CN,20,30,1,1,BC,53.4,Okanagan,
600942,"Private On Reserve",-119.32104,"Private Road Authority #1",Passive,0,0,CN,20,30,1,1,BC,61.6,Okanagan,
601012,Farm,-119.46544,"Private Road Authority #1",Passive,0,0,CN,20,30,1,1,BC,53.2,Okanagan,
3429,"9Th & 10Th Range Rd",-77.4205,"Rochebaucourt (QC)",Passive,0,0,CN,5,30,2,1,QC,21.37,Chapais,
3431,"Range Rd",-77.3731,"Rochebaucourt (QC)",Passive,0,0,CN,5,30,2,1,QC,25.99,Chapais,
26529,19-21-1,-106.143,"Eyebrow 193 (SK)",Passive,0,0,CP,75,30,2,2,SK,44.46,"Outlook - CP",
51302,Private,-121.46088,"Private Road Authority #1",Passive,0,0,CP,10,0,2,3,BC,6.1,Cascade,
610044,"Bc Highwaysh Pit",-122.6034,"British Columbia Highways",Passive,0,0,CN,10,30,2,1,BC,610.92,Chetwynd,
610041,"Bc Hydro Emergency",-122.68803,"British Columbia Hydro",Passive,0,0,CN,10,30,2,1,BC,580.7,Chetwynd,
610500,"C Finch",-122.66064,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,433.36,"Prince George",
610059,"Caron C And Bc Hydro",-121.8168,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,648.1,Chetwynd,
610040,"Bc Hydro",-122.80179,"British Columbia Hydro",Passive,0,0,CN,10,30,2,1,BC,568.71,Chetwynd,
610058,,-121.8321,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,647.48,Chetwynd,
610060,,-121.79699,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,649.17,Chetwynd,
610039,"Carrier Lumber Ltd",-122.69202,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,560.43,Chetwynd,
610004,"Cn Access Only",,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,464.3,Chetwynd,
610055,"Dan Embree",-121.8726,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,645.86,Chetwynd,
610054,"Gillian Peel",-121.87927,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,645.6,Chetwynd,
610063,"S Laws And D Emry",-121.7225,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,652.54,Chetwynd,
610037,"The Pas Lumber",-122.4975,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,538.81,Chetwynd,
610358,Weldwood,-121.8999,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,298.8,Lillooet,
610487,"Dunkley Lumber Ltd",-122.4646,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,413.38,"Prince George",
610456,"J Dwilson",-122.43643,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,375.33,"Prince George",
610531,"Netherlands Overseas",-122.732,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,460.35,"Prince George",
610677,"John Plut",-122.72427,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,99.36,Squamish,
610005,"Cn And Bc Hydro Access",-122.7082,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,465.89,Chetwynd,
610056,,-121.86683,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,646.11,Chetwynd,
101193,"Meadow View Rd.",,"West Hants (NS)",Passive,0,0,WH,25,30,1,1,NS,27.05,Halifax,
610003,"Cn Access Only",-122.7447,"Prince George (BC)",Passive,0,0,CN,10,30,2,1,BC,463.61,Chetwynd,
22298,"Road 6 West",-97.5956,"Macdonald (MB)",Passive,0,0,CP,25,30,2,1,MB,21.96,Glenboro,
12590,17-18-21-11,-103.517,"Abernethy No. 186 (SK)",Passive,0,0,CN,5,0,2,1,SK,31.46,Quappelle,
46093,Private,-130.34253,"Railway Company",Passive,0,0,CN,50,15,1,3,BC,93.89,Skeena,
22924,"Neilson Rd",-79.2302,"Toronto (ON)","Active - FLB",0,0,CP,75,15,2,1,ON,178.91,"Havelock - CP",0
50150,"Rte 161",-70.92536,MTQ,"Active - FLB",0,0,CMQR,10,25,2,1,QC,3.24,"Sherbrooke - CMQR",
4136,11-12-13-4,-102.43865,"Kingsley No. 124 (SK)",Passive,0,0,CN,20,25,2,1,SK,119.78,Cromer,
4129,11659,-102.2795,"Wawken No. 93 (SK)",Passive,0,0,CN,20,25,2,1,SK,112.39,Cromer,
4073,"Road 164 West",-101.19,"Pipestone (MB)",Passive,0,0,CN,20,25,2,1,MB,57.87,Cromer,
4107,16-17-11-32,-101.814,"Walpole Island 46 (ON)",Passive,0,0,CN,20,25,2,1,SK,89.64,Cromer,
4118,1-2-12-34,-102.006,"Walpole Island 46 (ON)",Passive,0,0,CN,20,25,2,1,SK,99.41,Cromer,
4045,"Road 133 West",-100.485,"Sifton (MB)",Passive,0,0,CN,20,25,2,1,MB,26.27,Cromer,
4053,"Road 141 West",-100.6675,"Sifton (MB)",Passive,0,0,CN,20,25,2,1,MB,34.43,Cromer,
4028,,-100.15541,"Whitehead (MB)",Passive,0,0,CN,20,25,2,1,MB,11.37,Cromer,
4039,"Road 128 West",-100.371,"Whitehead (MB)",Passive,0,0,CN,20,25,2,1,MB,21.1,Cromer,
4037,"Road 126 West",-100.326,"Whitehead (MB)",Passive,0,0,CN,20,25,1,1,MB,18.97,Cromer,
32826,"Township Road 632",-113.98551,"Westlock County (AB)",Passive,0,0,CN,20,25,2,1,AB,73.24,Westlock,
