LOCSF,SLOPE
U,A
H,B
U,A
U,A
U,A
D,D
H,B
U,A
H,B
U,A
U,A
H,B
U,A
H,B
H,B
U,A
U,A
H,B
H,B
U,A
H,D
H,D
H,B
U,A
H,B
H,C
U,A
H,C
H,D
H,B
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
H,D
H,C
H,D
H,C
H,D
H,B
H,B
U,A
H,B
H,A
H,B
H,A
H,B
H,A
H,D
H,B
U,A
H,A
H,B
H,B
H,B
U,A
H,A
H,C
H,C
H,B
U,A
H,A
U,A
H,A
H,A
U,A
H,A
U,A
H,B
U,A
H,B
H,C
H,C
M,B
U,A
U,A
U,B
U,B
D,B
U,B
U,B
U,B
U,A
U,A
U,A
U,B
U,A
D,B
H,B
U,B
U,A
U,B
U,A
H,B
U,B
U,A
U,B
U,B
M,B
M,C
M,C
U,A
U,B
U,A
M,B
U,A
I,E
M,C
M,C
U,A
M,B
U,A
U,A
M,B
U,A
U,A
U,A
H,B
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,A
H,A
H,A
H,B
U,A
H,B
H,A
H,A
H,A
U,A
H,A
H,B
H,B
H,A
H,B
U,A
H,B
H,A
H,A
H,A
H,B
H,B
U,A
H,B
U,A
H,A
H,A
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,A
H,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,B
H,B
H,A
H,A
H,B
U,A
U,A
U,A
U,A
U,A
H,B
H,A
H,A
U,A
H,A
D,B
U,A
U,A
U,A
U,C
M,B
U,A
U,A
M,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
U,A
H,B
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
D,B
D,D
U,A
H,B
U,A
H,B
U,A
D,B
H,B
H,B
U,A
U,A
U,A
D,D
H,B
U,A
H,B
U,A
H,B
U,A
H,B
H,B
H,B
H,B
U,A
H,D
H,B
U,A
H,B
U,A
H,B
U,A
U,A
D,B
H,C
H,B
H,B
U,A
H,B
H,C
H,D
H,D
H,B
H,B
U,A
H,B
H,B
H,B
U,A
H,B
U,A
U,A
H,B
H,B
U,A
H,A
H,B
H,B
H,B
H,B
U,A
H,C
H,B
H,B
H,B
U,A
H,D
U,B
H,B
H,B
U,A
H,A
H,B
H,C
H,C
U,A
H,B
H,B
H,B
H,B
U,A
U,A
U,A
D,D
H,B
H,B
H,B
U,A
H,B
H,B
H,B
H,B
H,A
U,A
H,B
H,B
U,A
H,B
U,A
U,A
H,B
U,A
U,A
D,B
U,A
U,A
U,A
U,A
H,C
H,C
H,A
H,A
H,A
H,A
U,A
H,A
H,B
H,B
U,A
H,A
H,A
H,A
D,B
D,D
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
H,B
H,A
H,A
U,A
H,A
D,B
H,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
D,D
H,A
U,A
H,A
H,B
H,B
H,A
H,B
D,B
H,A
H,A
U,A
U,A
H,A
U,A
D,D
H,B
H,B
H,A
H,A
H,A
H,B
U,A
H,A
H,B
H,A
H,A
H,A
U,A
H,B
H,A
H,B
R,C
R,B
R,C
U,A
M,B
M,B
U,A
I,D
U,A
U,B
U,B
U,A
U,A
M,D
M,D
M,D
M,B
U,A
M,D
M,D
M,E
M,D
R,D
R,E
U,A
U,A
H,A
U,B
U,B
H,B
H,A
H,A
H,B
U,A
U,A
H,A
U,A
D,A
U,A
U,A
U,B
U,A
H,B
D,A
U,A
D,A
U,A
U,A
F13,A
H,D
U,A
U,A
D,E
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
D,E
D,A
D,C
D,B
D,E
D,A
D,A
D,A
U,A
U,A
U,A
U,A
U,A
H,B
H,A
U,A
U,A
U,A
U,A
U,A
U,A
D,E
S,E
U,A
D,B
U,A
D,A
D,A
D,E
U,A
D,D
F13,A
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,E
D,D
H,B
H,B
H,B
U,A
H,A
D,B
H,A
H,B
H,A
H,A
H,B
H,B
U,A
H,A
H,A
D,B
H,B
H,B
H,B
U,A
H,A
D,B
H,B
U,A
U,A
H,B
H,B
H,B
U,A
H,A
H,A
H,A
H,A
H,B
H,B
U,A
D,B
H,A
H,A
H,B
U,A
H,A
H,A
H,B
H,B
H,A
U,A
H,A
H,A
H,A
H,A
U,A
H,A
H,A
H,A
D,B
H,B
H,B
H,A
H,B
H,A
U,A
H,B
H,B
H,B
H,A
H,A
U,A
H,B
U,A
H,B
H,A
H,D
H,B
U,A
H,B
H,A
D,B
D,D
L,A
D,B
D,D
U,A
D,A
L,A
H,B
D,E
D,A
D,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,A
D,A
H,B
D,A
H,B
D,B
D,A
H,A
H,A
H,A
H,B
H,A
H,B
H,A
D,B
U,A
H,B
H,A
D,D
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,A
H,A
H,C
H,A
U,A
H,B
H,B
H,A
H,A
D,E
H,A
D,B
H,B
H,A
H,B
U,A
H,A
H,B
D,D
D,D
L,A
L,A
L,A
S,D
D,B
D,B
U,A
D,B
H,A
H,B
H,A
H,A
D,A
D,B
D,B
D,A
D,A
D,A
D,A
R,B
U,A
U,A
U,A
U,A
U,A
R,C
U,A
U,A
U,A
D,A
D,A
D,A
D,A
D,A
D,A
D,A
D,B
D,E
D,A
H,A
H,A
H,B
H,A
H,A
H,A
H,B
H,A
H,A
H,A
H,A
H,A
D,D
D,B
D,A
D,B
D,A
D,E
D,B
D,A
S,E
D,B
D,B
U,A
D,B
D,A
U,A
D,A
H,A
H,B
H,A
H,A
H,B
H,A
H,B
U,A
U,B
U,A
D,A
D,A
D,A
D,A
U,A
U,B
U,A
U,A
M,A
M,B
M,A
M,A
M,A
L,A
U,A
U,A
U,A
U,A
U,A
D,D
H,A
H,B
H,B
H,A
U,A
H,A
H,A
H,B
D,D
H,B
H,B
H,B
H,B
U,A
H,B
H,A
D,D
D,D
L,A
U,A
D,C
L,A
I,B
H,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
D,D
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
H,A
H,A
U,A
H,A
H,A
D,B
H,B
H,B
U,A
H,A
H,B
H,A
D,A
D,A
D,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
R,B
D,A
R,B
R,B
U,A
H,A
R,B
H,A
R,B
U,A
D,D
R,B
H,A
U,A
R,B
R,B
H,A
R,B
H,A
D,C
R,B
H,A
U,A
H,A
R,B
H,A
R,B
H,B
H,A
H,B
U,A
H,A
D,B
H,A
H,B
H,B
H,A
U,A
D,D
H,B
D,A
H,A
H,B
H,B
H,B
U,A
H,B
H,B
H,B
H,A
H,B
U,A
H,A
D,D
H,A
H,B
U,A
H,B
H,A
H,B
H,A
H,B
H,B
H,B
U,A
D,D
H,A
H,B
H,A
U,A
H,A
H,B
H,B
H,A
H,A
H,A
H,D
H,B
U,A
H,A
U,A
U,A
F13,A
U,A
U,C
U,B
U,A
D,D
D,D
F13,A
D,C
S,E
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
L,A
L,A
U,A
U,A
H,B
U,A
F13,A
F13,A
M14,A
L,A
U,A
R,A
R,B
R,D
U,A
U,A
U,A
U,A
U,A
U,A
D,C
D,C
S,E
D,B
U,A
U,A
D,B
U,A
S,E
U,A
D,C
U,A
U,A
U,A
U,A
L,A
L,A
L,A
L,A
L,A
H,B
U,A
L,A
U,A
U,A
L,A
U,A
L,A
F13,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
S,E
U,A
T,A
D,A
D,D
D,A
U,A
L,A
U,A
L,A
L,A
L,A
U,A
U,A
U,A
U,B
U,A
U,A
L,A
L,A
U,A
U,B
L,A
L,A
U,A
U,B
L,A
H,C
L,A
U,B
S,E
H,D
H,B
U,A
L,A
U,A
U,B
L,A
L,A
L,A
L,A
U,B
L,A
L,A
R,B
U,A
H,A
H,A
I,B
H,B
R,B
H,A
H,A
H,A
H,A
U,A
H,A
H,A
D,A
H,B
H,A
U,A
D,A
D,A
U,A
U,A
U,A
D,A
D,A
D,A
H,B
D,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
U,A
H,B
H,B
H,A
H,B
H,A
H,B
D,D
H,D
H,A
H,B
U,A
H,D
H,D
H,B
H,B
H,D
H,D
H,D
U,A
H,D
H,B
H,D
H,D
H,C
H,C
H,C
U,A
H,A
H,A
U,A
D,A
U,A
R,D
D,A
U,A
U,A
U,A
H,B
H,A
H,A
H,B
H,B
U,A
R,C
R,C
H,A
R,B
H,A
H,A
H,A
H,A
H,A
H,A
U,A
H,A
H,A
H,A
H,A
H,A
U,A
U,A
H,A
H,A
U,A
D,A
U,A
U,A
U,A
L,A
U,A
L,A
U,A
U,A
L,A
L,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
D,E
U,A
H,B
H,D
U,A
H,B
U,A
U,A
L,A
L,A
L,A
U,A
L,A
U,A
U,A
L,A
H,C
D,A
D,A
D,A
D,A
D,A
U,A
D,A
L,A
D,A
D,A
L,A
L,A
L,A
L,A
U,A
L,A
L,A
H,D
H,A
H,B
U,A
U,A
L,A
U,A
U,A
S,E
U,A
U,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
L,A
L,A
L,A
L,A
L,A
U,A
L,A
U,A
L,A
L,A
L,A
L,A
U,A
S,E
L,A
L,A
L,A
U,B
L,A
L,A
L,A
U,A
S,E
H,B
H,B
L,A
U,A
H,B
H,C
U,A
S,E
U,A
H,B
H,A
U,A
H,A
H,C
U,B
H,A
U,A
H,B
H,C
H,A
L,A
H,A
L,A
L,A
L,A
S,E
U,B
U,A
U,A
U,A
U,A
U,A
U,A
L,A
L,A
M14,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
U,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
U,A
U,A
U,B
S,E
U,A
U,A
U,B
U,B
U,A
U,A
L,A
U,A
L,A
L,A
L,A
L,A
L,A
U,A
U,B
L,A
H,B
H,B
H,A
U,C
U,A
S,E
U,A
U,A
U,B
U,A
U,A
L,A
L,A
L,A
L,A
L,A
U,A
L,A
S,E
U,A
U,A
U,A
U,A
U,A
U,B
U,B
U,A
S,E
H,B
H,A
H,B
H,A
H,A
U,A
U,A
S,E
U,A
U,B
L,A
L,A
L,A
L,A
U,B
S,E
U,A
S,E
U,A
R,A
U,A
U,A
U,A
U,A
U,A
H,A
H,B
U,A
S,E
U,A
H,B
U,A
H,B
H,B
S,E
H,B
U,A
U,A
H,A
U,A
H,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,B
U,A
U,B
S,E
U,B
U,A
U,A
U,A
U,B
U,A
U,A
S,E
S,E
U,A
T,A
D,A
U,A
D,A
D,A
D,A
U,A
U,A
U,A
U,B
U,B
U,A
U,B
U,A
U,B
U,B
U,B
U,A
H,B
U,B
U,A
U,A
D,C
D,D
D,B
D,D
D,B
D,D
D,B
D,C
U,A
R,B
U,A
U,A
U,A
R,B
D,B
D,A
D,B
D,B
D,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
D,D
U,A
U,A
D,D
D,D
U,B
U,A
U,B
H,C
H,C
U,A
H,D
U,A
H,D
H,B
H,B
U,A
H,B
H,B
H,B
D,C
H,B
U,B
U,A
U,B
U,B
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,B
U,B
U,B
U,B
U,A
U,A
U,A
H,B
H,B
H,C
U,A
D,D
H,B
H,B
U,B
H,D
U,A
H,D
H,D
H,D
H,B
H,D
H,B
H,B
U,A
U,B
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
H,B
H,A
L,A
U,A
H,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,C
U,A
H,B
U,A
L,A
H,B
D,A
U,A
U,A
H,B
D,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
D,D
U,A
U,A
H,A
H,A
D,D
D,D
H,D
H,A
H,A
H,A
H,B
H,B
D,D
H,C
H,D
U,A
U,B
U,A
U,B
H,B
U,A
H,C
U,A
U,A
U,B
U,A
H,C
H,B
H,D
H,B
H,D
H,B
U,A
U,A
H,D
H,D
H,B
R,B
U,B
L,A
U,B
U,B
U,A
U,B
U,A
U,A
U,A
R,B
U,B
U,A
U,A
H,B
U,B
U,B
H,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
R,B
D,D
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,C
H,B
U,A
H,B
H,A
H,B
H,D
H,A
U,A
H,B
U,A
U,A
H,B
U,A
U,A
H,D
H,B
H,B
U,A
H,A
H,C
H,A
H,C
H,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
H,B
U,A
H,B
U,A
U,A
H,B
U,A
H,B
U,A
H,B
H,B
U,A
H,B
H,B
U,A
U,A
H,C
H,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
H,B
H,B
H,D
H,B
U,A
H,B
H,C
H,D
U,A
H,B
H,A
H,D
H,B
H,A
H,C
H,A
H,B
H,B
U,A
H,B
H,C
H,C
H,D
H,B
U,A
H,A
H,D
H,C
H,C
H,B
H,B
H,A
H,D
H,B
U,A
H,B
H,D
H,C
H,D
H,D
H,B
U,A
U,B
H,B
H,D
H,B
H,D
U,B
H,B
U,A
H,B
H,C
H,B
H,C
H,D
H,B
H,B
H,D
H,B
U,A
H,A
H,B
H,A
H,A
U,A
H,A
H,B
U,A
U,A
H,A
U,A
L,A
L,A
L,A
H,C
H,B
U,A
H,B
H,A
H,A
H,B
H,A
H,A
U,A
U,A
U,A
U,A
M,B
U,A
U,A
U,A
R,B
U,A
U,A
U,A
H,B
U,A
H,B
U,B
U,A
U,A
U,B
U,A
U,B
H,C
U,A
U,A
H,D
U,A
U,B
D,B
U,A
D,B
U,A
D,B
D,B
U,A
D,D
U,A
D,D
U,B
U,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
D,B
U,A
D,B
U,A
U,A
D,B
U,A
D,B
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
D,B
D,B
D,B
D,B
U,A
D,B
H,C
D,B
U,A
U,A
U,A
U,B
I,E
U,A
U,B
I,E
T,B
U,A
U,B
U,A
U,A
M,B
M,B
M,B
U,B
U,B
M,B
I,E
M,B
U,A
M,B
I,E
M,B
M,B
M,C
U,B
U,B
I,E
H,B
H,A
H,A
H,B
U,A
H,A
H,A
H,B
H,B
H,B
H,A
H,B
U,A
H,A
D,D
R,B
R,A
U,A
U,A
R,A
R,B
R,B
U,A
H,A
H,A
H,A
H,A
H,A
H,A
H,A
H,A
H,A
H,B
H,B
H,A
U,A
U,A
U,A
U,A
U,A
D,D
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
D,D
H,A
H,A
U,A
U,A
U,A
U,A
H,A
U,A
U,A
U,A
H,A
H,B
H,A
H,B
H,A
H,A
H,B
U,A
D,D
H,A
H,A
H,B
U,A
D,C
H,B
R,B
R,B
R,B
R,B
R,B
U,A
R,A
D,A
D,A
D,D
H,A
H,A
R,B
R,A
H,A
R,B
H,A
R,B
R,B
D,D
D,D
H,A
U,A
R,A
R,B
R,B
D,D
U,A
D,D
U,A
D,D
U,A
H,B
H,A
H,B
U,A
H,A
H,B
H,A
D,C
U,A
H,A
U,A
U,A
H,B
U,A
H,B
H,B
H,B
H,B
H,B
U,A
H,B
H,B
H,C
H,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
H,A
U,A
U,A
U,A
H,A
U,A
H,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,A
H,A
H,A
U,A
H,A
H,B
D,B
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,B
U,A
U,A
U,A
U,A
D,B
U,A
U,A
H,C
H,B
H,B
U,A
H,C
H,B
H,C
H,D
H,D
H,D
U,A
H,C
H,B
H,D
H,C
H,B
M,B
U,A
U,A
I,D
I,D
H,D
I,E
M,C
U,B
U,B
H,C
U,B
U,B
I,D
H,B
U,A
U,A
I,E
T,B
M,C
U,B
H,D
M,D
U,A
H,B
U,B
H,C
U,C
H,B
H,C
U,A
I,E
U,A
H,B
U,A
H,C
U,A
U,B
U,A
U,B
R,B
U,A
U,A
U,B
D,A
U,A
D,A
D,A
D,A
D,A
U,A
D,A
D,A
H,A
H,D
U,A
H,A
U,A
U,A
D,A
U,A
D,A
D,A
D,A
D,A
D,A
D,D
L,A
D,D
L,A
H,A
H,A
H,A
H,A
H,A
U,A
H,A
H,A
H,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
D,D
U,A
U,A
U,A
U,A
D,D
D,A
D,D
D,A
D,A
H,A
U,A
U,A
R,B
T,B
I,D
U,A
U,A
U,A
U,B
U,A
U,B
U,B
U,A
U,A
M,B
M,A
M,A
M,B
M,C
M,B
U,A
U,A
U,A
U,A
U,A
D,A
D,B
D,B
D,A
D,A
D,B
U,A
U,A
U,A
D,A
U,A
U,A
H,A
H,A
H,A
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
L,A
H,A
U,A
U,A
L,A
D,B
D,B
U,A
L,A
U,A
L,A
U,A
U,A
U,A
H,A
H,A
U,A
H,A
H,A
U,A
H,A
H,A
H,A
U,A
D,A
U,A
D,A
U,A
D,A
U,A
U,A
L,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
R,B
U,A
U,A
I,D
U,A
U,A
M,B
U,A
M,B
M,B
U,A
U,A
U,A
U,A
I,E
U,A
U,B
H,B
R,B
U,B
H,B
I,E
U,A
U,B
U,A
U,A
U,A
U,A
M,B
U,A
M,B
L,A
U,A
L,A
L,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
I,D
U,A
U,B
U,A
U,D
U,A
U,A
M,B
U,B
I,D
H,A
H,A
H,A
U,A
H,A
H,A
H,A
H,A
H,A
U,A
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,B
H,A
H,B
H,A
H,A
H,A
H,A
H,A
H,A
H,A
H,A
U,A
U,A
U,A
D,C
D,C
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,A
U,A
H,A
H,A
D,B
D,B
U,A
D,A
U,A
U,A
D,B
D,B
D,A
D,D
D,D
D,A
D,A
D,D
D,A
D,D
U,A
D,D
U,A
D,D
U,A
U,A
D,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,C
H,B
H,C
U,A
H,B
U,A
I,C
U,A
H,C
H,B
H,C
U,A
U,B
U,B
U,A
U,A
U,A
U,B
U,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
I,C
I,D
U,A
U,A
U,A
U,A
U,A
M,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
I,D
U,A
U,A
U,B
I,D
U,B
U,A
U,B
U,A
D,D
D,C
D,E
D,D
M,B
U,A
U,A
M,B
U,A
U,B
U,A
I,D
M,B
U,A
M,B
M,B
U,A
U,A
M,B
U,A
M,C
M,B
U,A
M,C
U,A
U,D
M,B
U,A
M,D
U,A
R,D
R,D
I,E
M,C
M,C
H,C
H,C
H,C
U,A
L,A
I,B
I,E
T,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,B
U,A
U,A
H,B
U,A
U,A
H,B
H,B
H,B
H,B
D,B
U,A
D,B
D,B
D,B
D,B
U,A
U,A
D,B
U,A
D,B
D,B
U,B
U,B
U,A
U,B
U,B
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,B
U,A
D,D
U,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
U,A
U,B
U,B
U,B
U,A
U,A
U,A
U,B
U,A
D,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,B
U,B
U,A
U,A
U,A
U,B
U,B
U,A
U,A
U,A
U,B
U,A
U,B
D,B
U,B
U,A
U,B
U,A
U,B
U,A
H,B
U,A
H,B
U,A
D,C
H,B
U,B
U,A
H,B
U,C
U,A
U,A
U,A
U,A
U,B
U,A
