"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020279001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",A020392001,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020395001,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",Unknown,"Not PBA",A020395001,"Bangladesh Section","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A020398001,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A020398001,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa","Information not available","Information not available",COOPERANT,"Not PBA",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa","Information not available","Information not available",Unknown,"Not PBA",A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",A020715001,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A020715001,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",A020715001,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A020715001,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",A020715001,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A020715001,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",A020715001,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A020715001,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1000171,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",A020715001,"Senegal Program","Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,D4207,"WWD West & Central Africa",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A020715001,"Senegal Program","Agricultural services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1000136,"Foundation for International Training",NGO,"Not PBA",A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",1000136,"Foundation for International Training",NGO,"Not PBA",A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",A020891001,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",Unknown,"Other PBA",A020891001,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",A020892001,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1001126,"CAC International","CONSULTING SERVICES","Other PBA",A020892001,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",1014203,"Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Other PBA",A020892001,"Mali Program Section","Teacher training"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Primary education"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Basic health care"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Family planning"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America",D4400,"NDD Americas Programming","Information not available","Information not available",Unknown,"Not PBA",A020910001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",1005645,"Centre for Nursing Studies",COLLEGE,"Not PBA",A020910017,"South America","Health policy and administrative management"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",1005645,"Centre for Nursing Studies",COLLEGE,"Not PBA",A020910017,"South America","Medical education/training"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",1005645,"Centre for Nursing Studies",COLLEGE,"Not PBA",A020910017,"South America","Basic health infrastructure"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",1005645,"Centre for Nursing Studies",COLLEGE,"Not PBA",A020910017,"South America","Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",1003044,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",A020910018,"South America","Legal and judicial development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",1003044,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",A020910018,"South America","Human rights"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",A020911008,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",A020911008,"South America","Media and free flow of information"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",A020911008,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000356,"Ryerson International Development Centre",UNIVERSITY,"Not PBA",A020911009,"South America","Health personnel development"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000356,"Ryerson International Development Centre",UNIVERSITY,"Not PBA",A020911009,"South America","Business support services and institutions"
B4400,"NGM Americas",America,Brazil,D4400,"NDD Americas Programming",1000356,"Ryerson International Development Centre",UNIVERSITY,"Not PBA",A020911009,"South America","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Not PBA",A020982001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Not PBA",A020982001,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",1001114,"Commonwealth Judicial Education Institute",NGO,"Not PBA",A021170001,"Bangladesh Section","Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Not PBA",A021170001,"Bangladesh Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021224002,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021224002,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021224002,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1004565,"The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",A021314PRE,"South America","Higher education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",A021314PRE,"South America","Oil and gas"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",A021314PRE,"South America","Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000517,"CARE Canada",NGO,"Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000517,"CARE Canada",NGO,"Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000517,"CARE Canada",NGO,"Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Not PBA",A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1009838,"University of Windsor Finance Department",UNIVERSITY,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1009838,"University of Windsor Finance Department",UNIVERSITY,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1009838,"University of Windsor Finance Department",UNIVERSITY,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1009838,"University of Windsor Finance Department",UNIVERSITY,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
