COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr5010," "," "," "," ",17
"050y 5010"," "," "," "," ",27
100yr4030," "," "," "," ",37
" "," "," "," "," ",67
" "," "," "," "," ",3
"025y 5040"," ",None,"Single grained"," ",66
"050y 6020"," ",None,"Single grained"," ",72
100yr5020," ",None,"Single grained"," ",92
" "," "," "," "," ",2
100yr6010," ",None,"Single grained"," ",0
100yr3040," ",Weak,Granular," ",5
050yr4080,"025y 4040",Weak,Granular," ",10
100yr5060,100yr5060,"Very weak",Platy," ",20
"025y 5040","025y 5040","Very weak",Platy," ",30
"050y 5030"," ","Very weak","Single grained"," ",46
"050y 5030"," ","Very weak","Single grained"," ",58
075yr3020," ",None," "," ",0
100yr3020," ",None," "," ",23
100yr6010," ",None," "," ",38
100yr5010," ",None," "," ",66
100yr5080," ",None," "," ",101
100yr6010," ",None," "," ",106
050yr4010," ",None," "," ",156
075yr4010," "," "," "," ",0
050yr2020,100yr4540,Weak,Granular," ",8
100yr3530,"010y 5040",Weak,Granular," ",18
100yr3030,"025y 5040",Weak,Granular," ",31
"050y 4020","050y 6525",Weak,Platy," ",51
"025y 4020","050y 6525",Weak,"Sub-angular blocky"," ",68
"050y 4020","050y 6525",Weak,"Sub-angular blocky"," ",83
"025y 4520","050y 6525",Weak,"Sub-angular blocky"," ",106
"050y 4020","050y 6520",Weak,"Sub-angular blocky"," ",136
100yr3010," "," "," "," ",0
100yr3020," "," "," "," ",6
100yr3020," "," "," "," ",12
075yr3020," "," "," "," ",20
" "," "," "," "," ",23
" "," "," "," "," ",28
050yr4040," ",None," "," ",0
050yr4040," ",None," "," ",13
075yr6080," ",None," "," ",26
100yr5060," ",None," "," ",51
100yr7030," ",None," "," ",66
025yr2000," ",None," "," ",7
050yr5010,100yr5020,None," "," ",0
050yr4060,100yr5060,None," "," ",5
100yr5060,"025y 6040",None," "," ",23
100yr6030," ",None," "," ",50
100yr3020," ",Moderate,Granular," ",0
100yr5020," ",Moderate,"Sub-angular blocky"," ",18
100yr5020,100yr5030,Moderate,"Sub-angular blocky"," ",20
100yr6010," ",Strong,"Sub-angular blocky"," ",45
100yr4030," ","Weak to moderate",Granular," ",0
100yr4020," "," ",Massive," ",9
100yr3030," ",Moderate,Granular," ",0
075yr5040," ",Moderate,Granular," ",14
050yr5060," ",Moderate,Granular," ",18
075yr5060," ",Moderate,"Sub-angular blocky"," ",28
100yr4040," ",Moderate,"Sub-angular blocky"," ",37
100yr4030,075yr4040,Moderate,Platy," ",60
100yr5020," ",Moderate,Platy," ",75
100yr3020,100yr4020,Moderate,Granular," ",0
100yr5020," ",None,Massive," ",19
"025y 4020"," ",None,Massive," ",51
100yr2020," "," ","Single grained"," ",0
100yr5020," ",None," "," ",24
"025y 6020"," ",None," "," ",41
100yr2010,100yr5020," ",Granular," ",0
"050y 5020"," "," ","Sub-angular blocky"," ",22
050yr3040," ",Weak,Granular," ",0
075yr5040," ",Weak,Platy," ",2
100yr5040," ",Weak,"Sub-angular blocky"," ",11
100yr5020," ",None,"Single grained"," ",18
100yr2020," ",Moderate,Granular," ",0
100yr5040,"025y 6040",Weak,Platy," ",16
"050y 6020","025y 6040",Strong,Platy," ",28
100yr4030," ",Moderate,Granular," ",0
"050y 5010"," ","Moderate to strong","Sub-angular blocky"," ",8
100yr5030," ",None," "," ",10
100yr5010," ",Moderate,"Sub-angular blocky"," ",14
"050y 5010"," ",None," "," ",58
100yr3020," ","Very weak",Granular," ",0
050yr4080,025yr4080,None,"Single grained"," ",23
100yr5060," ",None,"Single grained"," ",36
"050y 5030"," ",None,"Single grained"," ",55
"025y 5020"," ",None,Massive," ",83
025yr2040," ",None,Massive," ",13
075yr5020," ",None,"Single grained"," ",0
050yr4080," ",None,"Single grained"," ",14
100yr5080," ",None,"Single grained"," ",33
075yr5020," ",None,"Single grained"," ",50
100yr3020," ","Very weak",Granular," ",0
100yr5080," ","Very weak",Granular," ",23
"025y 5040"," ",None,"Single grained"," ",35
"050y 5030","025y 1020",None,"Single grained"," ",47
100yr2010,100yr2020," "," "," ",0
100yr6010," ",None,"Single grained"," ",15
025yr3060," ",None,"Single grained"," ",25
100yr5060," ",None,"Single grained"," ",42
"050y 5030"," ",None,Massive," ",59
100yr4020," ",Strong,Granular," ",0
"025y 5020"," ",Weak,"Sub-angular blocky"," ",22
"050y 6020"," ",None,Massive," ",48
075yr3020," ",None,"Single grained"," ",0
075yr6020," ",None,"Single grained"," ",19
025yr3040," ",None,"Single grained"," ",25
100yr6060," ",None,"Single grained"," ",36
"050y 5020","050y 6020",None,"Single grained"," ",48
100yr3030," ","Moderate to strong",Granular," ",0
100yr4040," ",Weak,Granular," ",25
"025y 5020"," ",None,Massive," ",33
100yr3020," ","Very weak"," "," ",0
075yr7020," ",None,Cloddy," ",24
050yr2020," ",None,Cloddy," ",28
075yr5060," ",None,Cloddy," ",38
075yr6080," ",None,Cloddy," ",54
100yr7040," ",None,Cloddy," ",69
100yr3020," "," "," "," ",0
100yr4020," "," "," "," ",6
100yr3030," "," "," "," ",12
075yr5060," "," "," "," ",14
100yr5060," "," "," "," ",20
100yr5040," "," "," "," ",24
050yr2010," ",None," "," ",0
075yr4020," ",None," "," ",26
"050y 6020"," ",None," "," ",28
"050y 4020"," ",None," "," ",50
100yr2020," ",None," "," ",0
100yr6010," ",None," "," ",27
050yr2010," ",None," "," ",32
100yr6060,100yr7060,None," "," ",42
"025y 5020"," ",None," "," ",57
075yr3020," ",None,"Single grained"," ",0
100yr5080,100yr6080,None,"Single grained"," ",20
100yr6030,100yr7030,None,"Single grained"," ",36
050yr2020," ",None,"Single grained"," ",0
100yr6010," ",None,"Single grained"," ",20
075yr2000," ",None,"Single grained"," ",28
025yr3060,075yr5080,None,"Single grained"," ",36
100yr6060," ",None,"Single grained"," ",58
100yr4030," ",None,"Single grained"," ",0
100yr6030,"025y 6040",None,"Single grained"," ",22
050yr2010," ",Weak,Platy," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",1
050yr4060," ",Weak,"Sub-angular blocky"," ",5
100yr3020," ",Moderate,"Sub-angular blocky"," ",0
100yr4030," ","Very weak","Sub-angular blocky"," ",20
100yr4020,100yr6020," ",Massive," ",33
050yr2010," ",None," "," ",0
100yr4030," ",None,"Single grained"," ",5
100yr5080," ",None,"Single grained"," ",22
100yr6040," ",None,"Single grained"," ",51
100yr4020," ",None,"Single grained"," ",0
100yr3020," ",None,"Single grained"," ",24
100yr4030," ",None,"Single grained"," ",36
"025y 4040"," ",None,"Single grained"," ",60
100yr4030," ","Very weak",Granular," ",0
"025y 4040"," ","Very weak",Granular," ",18
"025y 4040","050y 7030","Very weak",Granular," ",40
"050y 5020"," ",None,"Single grained"," ",60
"050y 4010"," ",None,Massive," ",183
100yr3040," ",None,"Single grained"," ",0
100yr5060," ",None,"Single grained"," ",15
100yr6030,100yr6040,None,"Single grained"," ",37
050yr3040," ",None,"Single grained"," ",0
050yr4060,075yr5060,None,"Single grained"," ",20
075yr4040," ",None,"Single grained"," ",38
100yr5060," ",None,"Single grained"," ",76
075yr3000,075yr4000,None," "," ",5
075yr5020," ",None,"Single grained"," ",0
075yr5060," ",None,"Single grained"," ",7
100yr6060," ",None,"Single grained"," ",21
100yr5020," ",None,"Single grained"," ",56
100yr4020," ",None,"Single grained"," ",0
075yr7020," ",None,"Single grained"," ",19
100yr5080," ",None,"Single grained"," ",22
"025y 7040"," ",None,"Single grained"," ",74
050yr2020," ",None," "," ",4
050yr6010," ",None,"Single grained"," ",0
050yr4060,075yr5060,None,"Single grained"," ",4
075yr5060," ",None,"Single grained"," ",34
100yr5040," ",None,"Single grained"," ",66
075yr3020," ","Very weak","Sub-angular blocky"," ",0
050yr4080," "," ","Single grained"," ",20
075yr5060," "," ","Single grained"," ",35
100yr6040," "," ","Single grained"," ",45
100yr3020," "," "," "," ",0
075yr6040," ",Weak,Platy," ",1
050yr4080," ","Weak to moderate","Sub-angular blocky"," ",7
100yr4020," ",None,"Single grained"," ",15
100yr6010," ",None,"Single grained"," ",0
025yr2040," ",None,"Single grained"," ",5
050yr5080," ",None,"Single grained"," ",27
100yr6060," ",None,"Single grained"," ",50
100yr3010,100yr6010,Weak,Granular," ",0
"050y 5020"," ",Weak,Granular," ",24
"050y 5020"," ",Weak,Granular," ",43
"025y 5000"," ",None,"Single grained"," ",61
100yr3010," ",None," "," ",0
050yr3035," ",None,"Single grained"," ",20
050yr3040," ",None,"Single grained"," ",25
075yr5060," ",None,"Single grained"," ",43
100yr5060," ",None,"Single grained"," ",50
100yr5050," ",None,"Single grained"," ",75
100yr5040," ",None,"Single grained"," ",105
"025y 5020"," ",None,"Single grained"," ",130
100yr2020," ",None,Massive," ",0
100yr4025," ",None,Massive," ",16
100yr4015," ",None,Massive," ",42
"025y 4000"," ",None,Massive," ",70
100yr2020," ",Weak,"Sub-angular blocky"," ",0
100yr5510," ",Weak,"Sub-angular blocky"," ",23
100yr4520," ",Weak,"Sub-angular blocky"," ",34
100yr4510,"025y 7020",Weak,"Sub-angular blocky"," ",51
"025y 5520"," ",Weak,"Sub-angular blocky"," ",61
"050y 5010"," ",None,Massive," ",82
"050y 5010"," ",None,Massive," ",107
100yr3020," ","Very weak","Sub-angular blocky"," ",0
100yr4010," ","Very weak","Sub-angular blocky"," ",19
100yr4510," ","Very weak","Sub-angular blocky"," ",28
100yr4010," ",None,Massive," ",42
100yr2020,100yr5010,None,Granular," ",0
100yr5520,100yr7020,None,Granular," ",12
025yr2540," ",None,Granular," ",19
025yr3040," ",None,Granular," ",39
050yr3040," ",None,Granular," ",55
075yr3020,100yr5060,None,Granular," ",70
050yr2010," ",Weak,Granular," ",0
050yr5060," ",Weak,"Sub-angular blocky"," ",6
" "," "," "," "," ",12
100yr2010,100yr2020," "," "," ",12
050yr5020," "," ","Single grained"," ",0
025yr2040," "," ","Single grained"," ",13
050yr3040," "," ","Single grained"," ",25
075yr5070," "," ","Single grained"," ",33
100yr5040," "," ","Single grained"," ",42
100yr5020," "," ","Single grained"," ",70
100yr4010," ","Weak to moderate","Angular blocky"," ",0
"050y 4010"," ",Weak,"Angular blocky"," ",26
"050y 4010",050gy4510,Weak,"Angular blocky"," ",42
100yr4020,100yr7020,Moderate,Granular," ",0
100yr5020," ",Moderate,"Angular blocky"," ",15
100yr5520," ",Weak,"Angular blocky"," ",23
100yr5520," ","Very weak","Sub-angular blocky"," ",72
100yr3020," ","Moderate to strong",Granular," ",0
100yr3030," ",Moderate,"Angular blocky"," ",12
"050y 5025"," ",Weak,"Angular blocky"," ",22
"050y 5020"," ","Very weak","Angular blocky"," ",50
100yr3020," ",None,"Single grained"," ",0
100yr5030," ",None,"Single grained"," ",21
"050y 5010"," "," "," "," ",67
050yr4040," ",Weak,Granular," ",0
100yr5060," ",Weak,"Sub-angular blocky"," ",4
075yr5060," ",Weak,"Sub-angular blocky"," ",7
075yr3020," ",Moderate,Granular," ",0
100yr5020," ",None,"Single grained"," ",15
075yr4040," ",None,"Single grained"," ",18
100yr4040," ",None,"Single grained"," ",33
"025y 5020"," "," "," "," ",77
100yr3020," ",Moderate,Granular," ",0
100yr4040," ",Moderate,"Angular blocky"," ",30
100yr4030,100yr3030,Weak,"Angular blocky"," ",46
100yr4020,"025y 5020"," "," "," ",64
"050y 5010",100yr4020," "," "," ",84
100yr3020," "," "," "," ",0
"050y 5020"," ",None,"Single grained"," ",8
"050y 5010"," ",None,"Single grained"," ",28
"050y 5010"," ",None,"Single grained"," ",38
"050y 5010"," ",None,"Single grained"," ",73
"050y 5010"," ",None,"Single grained"," ",90
"050y 5010"," ",None,"Single grained"," ",100
100yr3020," ",Moderate,Granular," ",0
"100y 4040"," ","Weak to moderate","Sub-angular blocky"," ",7
"050y 5020"," "," "," "," ",21
"025y 5020",100yr5025," "," "," ",43
" ",050yr2510," "," "," ",25
100yr3020," ","Very weak","Angular blocky"," ",0
"050y 5010"," ","Very weak","Angular blocky"," ",5
"050y 5510"," "," ",Massive," ",40
100yr4030," ",Weak,"Angular blocky"," ",0
100yr5050," ","Very weak","Angular blocky"," ",25
100yr5030," ","Very weak","Angular blocky"," ",30
100yr4030," ","Weak to moderate","Angular blocky"," ",35
" "," ",None," "," ",72
" "," ",None," "," ",92
" "," ","Very weak",Platy," ",200
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",34
050yr2510,075yr5040," "," "," ",44
050yr2510," "," "," "," ",77
050yr4020,050yr2520," "," "," ",107
075yr3020,050yr2520," "," "," ",136
075yr3020,050yr2520," "," "," ",170
" "," "," "," "," ",192
100yr2010," ",Weak,Granular," ",0
075yr3520," ",Weak,"Sub-angular blocky"," ",1
050yr4040," ",Weak,"Sub-angular blocky"," ",3
100yr3030,100yr4030," "," "," ",13
100yr6020,100yr7015," "," "," ",0
100yr3040,100yr3540," "," "," ",30
100yr3540,100yr4040," "," "," ",35
100yr5070,100yr6070," "," "," ",40
"025y 5040","025y 6040"," "," "," ",52
100yr3520," ","Moderate to strong","Sub-angular blocky"," ",0
100yr5060," ","Weak to moderate","Sub-angular blocky"," ",20
100yr4550," ","Weak to moderate","Sub-angular blocky"," ",25
100yr5030,100yr5020,Moderate,Platy," ",60
075yr5040,100yr5030,Moderate,Platy," ",88
075yr5040,100yr6030,None,Massive," ",123
100yr5020,100yr4030,None,Massive," ",155
075yr3020,100yr5020," "," "," ",0
075yr6020,075yr7020," "," "," ",19
025yr3040,075yr4040," "," "," ",25
100yr6060,100yr7040," "," "," ",36
"050y 5020","050y 7010"," "," "," ",48
100yr3020,100yr5040," "," "," ",0
100yr5080,100yr6040," "," "," ",23
"025y 5040","025y 7020"," "," "," ",35
"050y 5030","050y 7030"," "," "," ",47
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",112
100yr2010," "," "," "," ",205
100yr2010," "," "," "," ",240
100yr3010," "," "," "," ",260
"050y 5010"," ",None,Massive," ",305
100yr3020,100yr4020," "," "," ",0
075yr7020,"075r 7010"," "," "," ",24
050yr2020,050yr4040," "," "," ",28
075yr5060,075yr6080," "," "," ",38
075yr6080,100yr6080," "," "," ",54
100yr7040,"050y 7030"," "," "," ",69
050yr2010," ",Weak,Granular," ",0
075yr4540," ",Weak,"Sub-angular blocky"," ",1
050yr2510," "," "," "," ",0
050yr2520," "," "," "," ",136
100yr2010," "," "," "," ",278
100yr2010," "," "," "," ",358
"025y 3020"," "," "," "," ",397
"050y 5010"," ",None,Massive," ",536
100yr3010,100yr5010," "," "," ",0
"050y 5020","050y 6030"," "," "," ",24
"050y 5020","050y 7030"," "," "," ",43
"025y 5000",100yr5080," "," "," ",61
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",65
100yr2010," "," "," "," ",159
"050y 3010"," "," "," "," ",232
"050y 5010"," ",None,Massive," ",292
100yr3030,100yr6020," "," "," ",0
075yr6040,100yr7025," "," "," ",14
050yr5060,100yr6040," "," "," ",18
075yr5060,100yr7040," "," "," ",28
100yr4040,100yr6030," "," "," ",37
075yr4040,100yr3030," "," "," ",60
100yr5020,100yr5030," "," "," ",75
50," "," "," "," ",0
" "," "," "," "," ",74
" "," ",None,Massive," ",275
100yr3020,100yr6010," "," "," ",0
100yr4010,"025y 6020"," "," "," ",19
100yr5010,"025y 6020"," "," "," ",28
100yr4010,"025y 7020"," "," "," ",42
100yr2020," ",Weak,Granular," ",0
075yr5040," ",Weak,"Sub-angular blocky"," ",4
050yr4070," ",Weak,"Sub-angular blocky"," ",8
100yr2010,100yr4020," "," "," ",0
"050y 5020","025y 6020"," "," "," ",22
010yr3020,010yr4030," "," "," ",0
010yr4030,010yr5030," "," "," ",20
010yr4020,010yr5020," "," "," ",33
100yr4030,100yr6030," "," "," ",0
"025y 4040","050y 6030"," "," "," ",18
"025y 4040","050y 5030"," "," "," ",40
"050y 5020","050y 7030"," "," "," ",60
"050y 5010","050y 6010"," "," "," ",183
100yr3030,100yr5020," "," "," ",0
"050y 5010",100yr6010," "," "," ",8
100yr5030,100yr6030," "," "," ",10
100yr5010,"025y 6020"," "," "," ",14
"050y 5010","050y 6010"," "," "," ",58
100yr3030,100yr5020," "," "," ",0
"050y 5010",100yr6010," "," "," ",8
100yr5030,100yr6030," "," "," ",10
100yr5010,"025y 6020"," "," "," ",14
"050y 5010","050y 6010"," "," "," ",58
100yr3040,100yr4040," "," "," ",0
100yr5060,100yr5080," "," "," ",15
100yr6080,"025y 6020"," "," "," ",37
100yr4030,100yr5040," "," "," ",0
100yr6030,"025y 6040"," "," "," ",22
100yr2015,100yr4010," "," "," ",0
100yr6010,075yr7020," "," "," ",15
025yr3060,050yr5060," "," "," ",25
100yr5060,100yr6030," "," "," ",42
"050y 5030","050y 7020"," "," "," ",59
100yr2020,100yr3030," "," "," ",0
100yr5520,075yr7020," "," "," ",12
025yr5040,050yr4040," "," "," ",19
025yr3040,050yr4040," "," "," ",39
050yr3040,075yr6060," "," "," ",55
075yr3020,075yr5060," "," "," ",70
050yr2020,050yr2020," "," "," ",0
050yr6010," "," "," "," ",4
050yr4060,075yr5040," "," "," ",8
075yr5060,100yr6060," "," "," ",38
100yr5040,100yr7040," "," "," ",70
050yr2020,100yr4020," "," "," ",0
050yr7010,050yr6010," "," "," ",18
025yr2040,100yr5040," "," "," ",26
100yr5080,"025y 6040"," "," "," ",34
100yr6030,"025y 6040"," "," "," ",75
100yr2020,"025y 5020"," "," "," ",0
100yr5020,"025y 6020"," "," "," ",24
"025y 6020","025y 7020"," "," "," ",41
100yr3030,100yr6030," "," "," ",0
100yr4040,100yr7030," "," "," ",25
"025y 5020","025y 7020"," "," "," ",33
100yr4020,"025y 7020"," "," "," ",0
"025y 5020","025y 7020"," "," "," ",22
"050y 6020","050y 8010"," "," "," ",48
075yr3020,100yr3030," "," "," ",0
050yr4080,075yr5060," "," "," ",20
075yr5060,100yr6040," "," "," ",35
100yr6040,025yr7020," "," "," ",45
100yr4020,100yr4020," "," "," ",0
100yr3020,100yr4010," "," "," ",24
100yr4030,100yr6020," "," "," ",36
"025y 4040","025y 6020"," "," "," ",60
050yr2010,050yr3020," "," "," ",0
100yr4035,100yr6030," "," "," ",5
100yr5080,100yr7060," "," "," ",22
100yr6040,"025y 7040"," "," "," ",51
100yr2020,100yr5010," "," "," ",0
100yr5510,100yr7010," "," "," ",23
100yr4520,100yr7010," "," "," ",34
100yr5010,100yr7010," "," "," ",51
"025y 5020","025y 7000"," "," "," ",61
"050y 5010","050y 7020"," "," "," ",82
"050y 5010","050y 7020"," "," "," ",107
100yr3040,100yr4030," "," "," ",0
050yr6010,100yr6010," "," "," ",19
