AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NC41881,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,MANDTPAT,,Bury,"Heaton Park Tram",BCT
1800NC41741,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,MANDTMWP,,Bury,"Heaton Park Tram",BCT
1800NC42281,2007-11-01T00:00:00,,"Heaton Park",2007-11-01T00:00:00,MANDTPMA,,Bury,"Heaton Park Tram",BCT
1800NCH4541,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH4542,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800SG41911,2014-02-17T00:00:00,,"Heaton Norris",2014-02-17T00:00:00,MANJMDAJ,"INDICATOR AMENDED",Stockport,"Heaton Rd",BCT
1800SG39931,2014-02-17T00:00:00,,"Heaton Norris",2014-02-17T00:00:00,MANJGWPT,"INDICATOR AMENDED",Stockport,"Heaton Rd",BCT
1800SGH0311,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SGH0321,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SGH0322,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800EH48211,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANDJDPA,,,"Heaton St",BCT
1800NC41661,2008-06-03T00:00:00,,Prestwich,2008-06-03T00:00:00,MANDTMTM,"INDICATOR AMENDED",Bury,"Heaton St",BCT
1800EH05701,2010-10-19T00:00:00,,Smallshaw,2010-10-19T00:00:00,MANAWGTP,"INDICATOR AMENDED","Ashton Under Lyne","Heginbottom Cres",BCT
1800EH14471,2010-10-21T00:00:00,,Smallshaw,2010-10-21T00:00:00,MANTPADT,"NAME/INDICATOR AMENDED","Ashton Under Lyne","Heginbottom Cres",BCT
1800NEH1791,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1792,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1781,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1782,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1801,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1802,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1822,2007-11-01T00:00:00,,"Rochdale Infirmary",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1821,2007-11-01T00:00:00,,"Rochdale Infirmary",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1811,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1812,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE19731,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,MANGADTA,,Rochdale,"Heights Ln",BCT
1800NE19741,2011-03-01T00:00:00,,"Town Head",2011-03-01T00:00:00,MANGADTD,"INDICATOR AMENDED",Rochdale,"Heights Ln",BCT
1800NF31481,2011-03-11T00:00:00,,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJM,"name amended",Salford,Roundabout,BCT
1800WKH0912,2007-11-01T00:00:00,,"Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0911,2007-11-01T00:00:00,,"Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT
1800NF01371,2015-08-26T00:00:00,,Charlestown,2015-08-26T00:00:00,MANGJGAT,"STOP LOCATION AMENDED",Salford,"Helensville Ave",BCT
1800NF01381,2015-08-26T00:00:00,,Charlestown,2015-08-26T00:00:00,MANGJGAW,"STOP LOCATION AMENDED",Salford,"Helensville Ave",BCT
1800WF39731,2015-03-05T00:00:00,Salford,Deans,2015-03-05T00:00:00,MANPJTDJ,"NAME AMENDED",Swinton,"Hello Hotel",BCT
1800WF39741,2015-03-05T00:00:00,Salford,Deans,2015-03-05T00:00:00,MANPJTDM,"NAME AMENDED",Swinton,"Hello Hotel",BCT
1800ED16391,2008-03-26T00:00:00,,Rushcroft,2008-03-26T00:00:00,MANAPMAT,"INDICATOR AMENDED",Shaw,"Helmshore Way",BCT
1800SJ47701,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTPAJ,"INDICATOR AMENDED",Sale,"Helsby Road",BCT
1800SJ47681,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTPAD,"INDICATOR AMENDED",Sale,"Helsby Road",BCT
1800WKH0021,2007-11-01T00:00:00,,"Norley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800EB33641,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAJAMG,"INDICATOR AMENDED",Manchester,"Bentworth Wk",BCT
1800SG13031,2014-02-14T00:00:00,,Heaviley,2014-02-14T00:00:00,MANJDMAT,"INDICATOR AMENDED",,"Hempshaw Ln",BCT
1800SG09321,2014-02-17T00:00:00,,Offerton,2014-02-17T00:00:00,MANJDGDJ,"INDICATOR AMENDED",,"Hempshaw Ln",BCT
1800SG08331,2014-02-17T00:00:00,,Offerton,2014-02-17T00:00:00,MANJDAGP,"INDICATOR AMENDED",,"Hempshaw Ln",BCT
1800EB02741,2010-03-25T00:00:00,Manchester,"Ryder Brow",2010-03-25T00:00:00,MANADJDM,"INDICATOR AMENDED",Gorton,"Hemsworth Rd",BCT
1800EB02751,2007-11-01T00:00:00,Manchester,"Ryder Brow",2007-11-01T00:00:00,MANADJDP,,Gorton,"Hemsworth Rd",BCT
1800SG09881,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDGMD,"INDICATOR AMENDED",Bramhall,"Hendham Cl",BCT
1800SJH0901,2007-11-01T00:00:00,,Firswood,2007-11-01T00:00:00,,,,,BCT
1800SJH0902,2007-11-01T00:00:00,,Firswood,2007-11-01T00:00:00,,,,,BCT
1800SJ30491,2014-10-13T00:00:00,,"Old Trafford",2014-10-13T00:00:00,MANJTGAP,"INDICATOR AMENDED",,"Henrietta Street",BCT
1800SJ30481,2014-10-13T00:00:00,,"Old Trafford",2014-10-13T00:00:00,MANJTGAM,"INDICATOR AMENDED",,"Henrietta Street",BCT
1800ED04671,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANAMAMJ,"INDICATOR AMENDED",,"Henry St",BCT
1800SG08411,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJT,"INDICATOR AMENDED",,"Henry St",BCT
1800ED04661,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANAMAMG,,,"Henry St",BCT
1800SJ30471,2014-10-13T00:00:00,,"Old Trafford",2014-10-13T00:00:00,MANJTGAJ,"INDICATOR AMENDED",,"Henry Street",BCT
1800SG02091,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJADWA,"INDICATOR AMENDED",,"Henry Street",BCT
1800SJ30461,2014-10-13T00:00:00,,"Old Trafford",2014-10-13T00:00:00,MANJTGAG,"INDICATOR AMENDED",,"Henry Street",BCT
1800ED15581,2010-04-15T00:00:00,,Coldhurst,2010-04-15T00:00:00,MANAPGMG,"INDICATOR AMENDED",Oldham,"Henshaw St",BCT
1800EBH0661,2007-11-01T00:00:00,,"New Moston",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0662,2005-05-24T00:00:00,,"New Moston",2005-05-24T00:00:00,,,Manchester,,BCT
1800SJH1932,2007-11-01T00:00:00,,Urmston,2007-11-01T00:00:00,,,,,BCT
1800SJH1931,2007-11-01T00:00:00,,Urmston,2007-11-01T00:00:00,,,,,BCT
1800SGH0811,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800WK00791,2013-05-21T00:00:00,Wigan,"Castle Hill",2013-05-21T00:00:00,MANPMGTJ,"INDICATOR AMENDED",Hindley,"Hereford Rd",BCT
1800SG46151,2014-02-18T00:00:00,,Cheadle,2014-02-18T00:00:00,MANJMGPJ,"INDICATOR AMENDED",,"Hereford Rd",BCT
1800WK00781,2013-05-21T00:00:00,Wigan,"Castle Hill",2013-05-21T00:00:00,MANPMGTG,"INDICATOR AMENDED",Hindley,"Hereford Rd",BCT
1800NFH0342,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0341,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0351,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0352,2007-11-01T00:00:00,Salford,"Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NEH2791,2011-02-09T00:00:00,,Boarshaw,2017-03-13T14:41:53,,"DIRECTION AMENDED",Middleton,,BCT
1800NEH4871,2011-02-09T00:00:00,,Boarshaw,2017-03-13T14:42:44,,,Middleton,,BCT
1800NEH2942,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH2792,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH2952,2007-11-01T00:00:00,,Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH2951,2011-02-09T00:00:00,,Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800NEH2941,2011-02-09T00:00:00,,Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800SGH0592,2015-10-07T00:00:00,,"Cherry Tree",2015-10-07T00:00:00,,,Romiley,,BCT
1800EH03291,2015-07-27T00:00:00,,Dukinfield,2015-07-27T00:00:00,MANAWATP,"NAME AMENDED",,"Heron St",BCT
1800EH03301,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANAWATW,,,"Heron Ave",BCT
1800NF27341,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTMG,,Salford,"Heron Dr",BCT
1800SG08491,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDAMW,"INDICATOR AMENDED",,"Heron House",BCT
1800SG08492,2006-01-20T00:00:00,,Stockport,2006-01-20T00:00:00,,,,,BCT
1800ED27161,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,MANATGJP,,Oldham,"Heron St",BCT
1800ED24801,2010-04-19T00:00:00,,Werneth,2010-04-19T00:00:00,MANATGAT,"INDICATOR AMENDED",Oldham,"Heron St",BCT
1800ED08541,2011-02-16T00:00:00,,Werneth,2011-02-16T00:00:00,MANAMDPG,"STOP RELOCATED",Oldham,"Heron St",BCT
1800ED24811,2007-11-07T00:00:00,,Werneth,2007-11-07T00:00:00,MANATGAW,"LOCATION AMENDED",Oldham,"Heron St",BCT
1800EDH0462,2005-05-24T00:00:00,,Werneth,2005-05-24T00:00:00,,,Oldham,,BCT
1800EDH0461,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,,,Oldham,,BCT
1800SB34281,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGWGWD,,Manchester,"Hesketh Ave",BCT
1800SB34271,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANGWGWA,,Manchester,"Hesketh Ave",BCT
1800WK37031,2007-11-01T00:00:00,,"Lowton Common",2007-11-01T00:00:00,MANTDGDP,,Leigh,"Hesketh Meadow Ln",BCT
1800SG39461,2014-02-24T00:00:00,,"North Reddish",2014-02-24T00:00:00,MANJGWJD,"INDICATOR AMENDED",Reddish,"Heswall Rd",BCT
1800NC48071,2008-04-23T00:00:00,,"Fern Grove",2008-04-23T00:00:00,MANDTWDG,"INDICATOR AMENDED",Bury,"Hewart Dr",BCT
1800SG08251,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDADP,"INDICATOR AMENDED",Bramhall,"Hexworth Walk",BCT
1800SG08261,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,MANJDADT,"INDICATOR AMENDED",Bramhall,"Hexworth Walk",BCT
1800EHH1261,2007-11-01T00:00:00,,"Hey Farm Estate",2007-11-01T00:00:00,,,Mossley,,BCT
1800EH07301,2010-10-19T00:00:00,,"Hey Farm Estate",2010-10-19T00:00:00,MANAWJPW,"NAME/INDICATOR AMENDED",Mossley,"Hey Farm Terminus",BCT
1800NE10191,2013-04-05T00:00:00,,Stansfield,2013-04-05T00:00:00,MANTWAWM,,Littleborough,"Hey Head Ln",BCT
1800WK37702,2006-05-24T00:00:00,,"Plank Lane",2006-05-24T00:00:00,,,Leigh,,BCT
1800WK37701,2007-11-01T00:00:00,,"Plank Lane",2007-11-01T00:00:00,MANTDJPG,,Leigh,"Heybrook Farm",BCT
1800WK08791,2014-02-13T00:00:00,,"Plank Lane",2014-02-13T00:00:00,MANTGPAT,"indicator amended",Leigh,"Heybrook Farm",BCT
1800SJ49151,2007-11-01T00:00:00,,"Timperley Grange",2007-11-01T00:00:00,MANJWAJG,,Altrincham,"Heyes Lane",BCT
1800SJ49301,2007-11-01T00:00:00,,"Timperley Grange",2007-11-01T00:00:00,MANJWAPG,,Altrincham,"Heyes Lane",BCT
1800WK04671,2014-02-17T00:00:00,,"Orrell Post",2014-02-17T00:00:00,MANPTGJP,"indicator amended",Orrell,"Heyes Rd",BCT
1800WK04681,2014-02-17T00:00:00,,"Orrell Post",2014-02-17T00:00:00,MANPTGJT,"indicator amended",Orrell,"Heyes Rd",BCT
1800EH09701,2011-03-09T00:00:00,,Heyrod,2011-03-09T00:00:00,MANAWTAG,"INDICATOR AMENDED",Stalybridge,Heyrod,BCT
1800EH09711,2011-03-09T00:00:00,,Heyrod,2011-03-09T00:00:00,MANAWTAJ,"INDICATOR AMENDED",Stalybridge,Heyrod,BCT
1800NE31931,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGDATD,"INDICATOR AMENDED",Rochdale,"Heys Ln",BCT
1800NE31921,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGDATA,"INDICATOR AMENDED",Rochdale,"Heys Ln",BCT
1800NC41681,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTMTW,"INDICATOR AMENDED",Bury,"Heys Rd",BCT
1800EH21231,2007-11-01T00:00:00,,Cockbrook,2007-11-01T00:00:00,MANDAJAJ,,"Ashton Under Lyne","Heys Rd",BCT
1800EH21221,2007-11-01T00:00:00,,Cockbrook,2007-11-01T00:00:00,MANDAJAG,,"Ashton Under Lyne","Heys Rd",BCT
1800NC41691,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTMWA,,Bury,"Heys Rd",BCT
1800NCH4671,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,,Bury,,BCT
1800NCH0162,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0161,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800SB14151,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGTAGT,,Manchester,"Heyscroft Rd",BCT
1800WKH3291,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,,,,,BCT
1800WKH3281,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,,,,,BCT
1800NEH3841,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH3831,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NE00991,2007-11-01T00:00:00,Rochdale,"Captain Fold",2007-11-01T00:00:00,MANDWATJ,,Heywood,"Heywood Cemetery",BCT
1800NE32151,2007-11-01T00:00:00,Rochdale,"Hooley Brow",2007-11-01T00:00:00,MANGDGAG,,Heywood,"Heywood Hall Rd",BCT
1800NE32141,2010-03-10T00:00:00,Rochdale,"Hooley Brow",2010-03-10T00:00:00,MANGDGAD,"LOCATION AMENDED",Heywood,"Heywood Hall Rd",BCT
1800NEH0592,2007-11-01T00:00:00,Rochdale,"Hooley Brow",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH0591,2007-11-01T00:00:00,Rochdale,"Hooley Brow",2007-11-01T00:00:00,,,Heywood,,BCT
1800EDH1682,2007-11-01T00:00:00,,Austerlands,2007-11-01T00:00:00,,,,,BCT
1800EDH1681,2011-01-05T00:00:00,,Austerlands,2011-01-05T00:00:00,,"DIRECTION AMENDED",,,BCT
1800ED12071,2007-11-01T00:00:00,,Austerlands,2007-11-01T00:00:00,MANAMPWJ,,,"Heywood Ln",BCT
1800ED12061,2010-04-15T00:00:00,,Austerlands,2010-04-15T00:00:00,MANAMPWG,"INDICATOR AMENDED",,"Heywood Ln",BCT
1800NE26991,2008-03-26T00:00:00,,Bowlee,2008-03-26T00:00:00,MANGDAMT,"INDICATOR AMENDED",Middleton,"Heywood Old Road",BCT
1800NE26881,2007-11-01T00:00:00,,Rhodes,2007-11-01T00:00:00,MANGDAJM,,Middleton,"Heywood Old Road",BCT
1800NE26891,2007-11-01T00:00:00,,Rhodes,2007-11-01T00:00:00,MANGDAJP,,Middleton,"Heywood Old Road",BCT
1800NE26981,2007-11-01T00:00:00,,Bowlee,2007-11-01T00:00:00,MANGDAMP,,Middleton,"Heywood Old Road",BCT
1800NC42251,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPJP,"INDICATOR AMENDED",Bury,"Heywood Rd",BCT
1800NCH3652,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT
1800NC41471,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDTMGW,,Prestwich,"Heywood Rd",BCT
1800NC42241,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPJM,"INDICATOR AMENDED",Bury,"Heywood Rd",BCT
1800NC41711,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDTMWG,,Prestwich,"Heywood Rd",BCT
1800NCH3141,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3142,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800ED30581,2010-10-18T00:00:00,,Waterhead,2010-10-18T00:00:00,MANATMPG,"NAME AMENDED",,"Heywood St",BCT
1800NBH0362,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0102,2010-03-29T00:00:00,,"Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT
1800WA25861,2014-04-23T00:00:00,,Bolton,2014-04-23T00:00:00,MANPGAPA,"indicator amended",,"Heywood Street",BCT
1800NBH0361,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0101,2010-03-29T00:00:00,,"Cheetham Hill",2010-03-29T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT
1800NFH1181,2007-11-01T00:00:00,,Salford,2007-11-01T00:00:00,,,,,BCT
1800SG09491,2014-02-21T00:00:00,,"South Reddish",2014-02-21T00:00:00,MANJDGJD,"INDICATOR AMENDED",Reddish,"Hibbert St",BCT
1800SGH1061,2007-11-01T00:00:00,,"South Reddish",2007-11-01T00:00:00,,,Reddish,,BCT
1800ED05661,2010-04-15T00:00:00,,Higginshaw,2010-04-15T00:00:00,MANAMATM,"INDICATOR AMENDED",,"Higginshaw Ln",BCT
1800ED19281,2010-10-18T00:00:00,,"Oldham Mumps",2010-10-18T00:00:00,MANAPWMA,"INDICATOR AMENDED",Oldham,"Higginshaw Rd",BCT
1800ED19271,2010-10-18T00:00:00,,"Oldham Mumps",2010-10-18T00:00:00,MANAPWJW,"INDICATOR AMENDED",Oldham,"Higginshaw Rd",BCT
1800EDH2951,2007-11-01T00:00:00,,Higginshaw,2007-11-01T00:00:00,,,,,BCT
1800SG12401,2014-02-17T00:00:00,,Reddish,2014-02-17T00:00:00,MANTGDMJ,"INDICATOR AMENDED",,"Higginson Rd",BCT
1800EB34851,2010-04-15T00:00:00,Manchester,"Abbey Hey",2010-04-15T00:00:00,MANAJGPM,"INDICATOR AMENDED",Gorton,"High Bank",BCT
1800EB34841,2011-03-02T00:00:00,Manchester,"Abbey Hey",2011-03-02T00:00:00,MANAJGPJ,"INDICATOR AMENDED",Gorton,"High Bank",BCT
1800ED16651,2007-11-01T00:00:00,,"Luzley Brook",2007-11-01T00:00:00,MANAPMPD,,Royton,"High Barn Rd",BCT
1800ED17121,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTGP,,,"High Barn St",BCT
1800ED17111,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTGM,,,"High Barn St",BCT
1800ED14171,2010-10-18T00:00:00,,"High Crompton",2010-10-18T00:00:00,MANAPDGT,"INDICATOR AMENDED",Shaw,"High Crompton PO",BCT
1800ED14251,2010-10-18T00:00:00,,"High Crompton",2010-10-18T00:00:00,MANAPDJT,"NAME/INDICATOR AMENDED",Shaw,"High Crompton PO",BCT
1800ED14011,2010-10-18T00:00:00,,"High Crompton",2010-10-18T00:00:00,MANAPAWJ,"NAME/INDICATOR AMENDED",Shaw,"High Crompton PO",BCT
1800SJH2752,2009-01-12T00:00:00,Altrincham,"Warburton Green",2009-01-12T00:00:00,,,"Hale Barns","Ravenwood Dr",BCT
1800SJH2751,2009-01-12T00:00:00,Altrincham,"Warburton Green",2009-01-12T00:00:00,,,"Hale Barns","Ravenwood Dr",BCT
1800SJ11391,2014-10-09T00:00:00,Altrincham,"Warburton Green",2014-10-09T00:00:00,MANJPWTP,"INDICATOR AMENDED","Hale Barns","High Elm Road",BCT
1800SJ00171,2014-02-25T00:00:00,Altrincham,"Warburton Green",2014-02-25T00:00:00,MANJMJMW,"INDICATOR AMENDED","Hale Barns","High Elm Road",BCT
1800SJ11351,2014-10-09T00:00:00,,"Hale Barns",2014-10-09T00:00:00,MANJPWTD,"INDICATOR AMENDED",Altrincham,"High Elm Road",BCT
1800SJ11461,2014-10-09T00:00:00,,"Hale Barns",2014-10-09T00:00:00,MANJTADT,"INDICATOR AMENDED",Altrincham,"High Elm Road",BCT
1800SG46741,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJMJDA,"INDICATOR AMENDED",,"High Grove Rd",BCT
1800SG19081,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJGAGM,"INDICATOR AMENDED",,"High Grove Rd",BCT
1800EDH2972,2008-06-03T00:00:00,,Friezland,2008-06-03T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH2971,2010-05-14T00:00:00,,Friezland,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SBH0041,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0042,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT
1800NE17281,2013-02-14T00:00:00,,Rochdale,2013-02-14T00:00:00,MANGADAD,"INDICATOR AMENDED",,"High Level Rd",BCT
1800NE17271,2013-02-14T00:00:00,,Rochdale,2013-02-14T00:00:00,MANDWTWT,"INDICATOR AMENDED",,"High Level Rd",BCT
1800WA13911,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANPAJPD,,Bradshaw,"High Nook",BCT
1800WA13921,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANPAJPG,,Bradshaw,"High Nook",BCT
1800SG37931,2014-02-17T00:00:00,,Harrytown,2014-02-17T00:00:00,MANJGPDJ,"INDICATOR AMENDED",Bredbury,"High Sch",BCT
1800EH44191,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,MANDGTWJ,,,"High Sch",BCT
1800SG02031,2014-09-29T00:00:00,,Harrytown,2014-09-29T00:00:00,MANJADTW,"INTERCHANGE ID REMOVED",Bredbury,"High Sch",BCT
1800SG00581,2014-09-29T00:00:00,,Harrytown,2014-09-29T00:00:00,MANJADMA,"INTERCHANGE ID REMOVED",Bredbury,"High School",BCT
1800SJ10971,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANJPWDA,"INDICATOR AMENDED",Altrincham,"High School",BCT
1800NE04102,2006-01-20T00:00:00,,Marland,2006-01-20T00:00:00,,,Rochdale,,BCT
1800SJ11041,2014-10-09T00:00:00,,Timperley,2014-10-09T00:00:00,MANJPWGA,"INDICATOR AMENDED",Altrincham,"High School",BCT
1800NE04101,2010-04-24T00:00:00,,Marland,2010-04-24T00:00:00,MANDWJMW,"INDICATOR AMENDED",Rochdale,"High School",BCT
1800WA43311,2014-02-24T00:00:00,,Daubhill,2014-02-24T00:00:00,MANPJAMP,"indicator amended",,"High St",BCT
1800SG16651,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,MANJDWTM,,,"High Street",BCT
1800ED02371,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAJWGP,,,"High St",BCT
