COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr6030," ",Strong," ",Weak," "
100yr6530," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr5040," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
100yr4040," ",Weak," ",Weak," "
100yr6040," ",Strong," ",Weak," "
025yr4060," ",Strong," ",Weak," "
075yr6040," ",Strong," ",Weak," "
025yr2520," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr3010," "," "," ",Moderate," "
100yr4040," "," "," ",Moderate," "
100yr5030," ",Strong," ",Weak," "
100yr6030," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," ",Weak," ",Weak," "
" "," ",Strong," ",Weak," "
"025y 6030"," ",Strong," ",None," "
050yr2020," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," ",Weak," ",None," "
050yr2010," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
100yr2010," "," "," ",None," "
100yr6040," ",Weak," ",None," "
100yr2510," "," "," "," "," "
075yr6040," "," "," "," "," "
075yr5040," "," "," ",Moderate," "
075yr4040," "," "," ",None," "
050yr4030," "," "," ",Moderate," "
075yr5040," ",Strong," ",None," "
100yr6040," ",Strong," ",None," "
025yr2510," "," "," "," "," "
075yr5060," "," "," "," "," "
025yr3040," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr6010," "," "," "," "," "
"050y 8020"," "," "," "," "," "
100yr7010," "," "," ",None," "
100yr5540," "," "," ",Weak," "
100yr6040," "," "," ",None," "
100yr7030," ","Very weak"," ",None," "
100yr6020," ",Strong," ",Weak," "
100yr7010," ",Strong," ",Weak," "
"025y 4040"," "," "," "," "," "
100yr3020," ",Weak," ",Weak," "
100yr3020," ",Weak," ",Weak," "
"025y 5030"," ",Weak," ",Weak," "
"025y 6040"," ",Weak," ",Weak," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
"025y 7020"," "," "," ",None," "
"025y 7020"," "," "," ",None," "
"025y 2020"," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr5040,Plastic,Moderate," ",None," "
100yr5040,Plastic,Moderate," ",None," "
050yr4040," "," "," "," "," "
075yr4030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3030," "," "," "," "," "
"050y 5520"," "," "," "," "," "
"050y 5020"," "," "," "," "," "
100yr2025," "," "," "," "," "
100yr6020," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr7030," "," "," ",None," "
100yr7030," ",Moderate," ",None," "
100yr8030," ",Strong," ",Weak," "
100yr8010," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
100yr7030," ",Moderate," ",Weak," "
100yr8030," ",Strong," ",Weak," "
"100r 2510"," "," "," "," "," "
075yr4040," "," "," "," "," "
050yr4040," "," "," ",Weak," "
050yr3040," "," "," ",Weak," "
075yr4040," ",Weak," ",Moderate," "
100yr6030," ",Weak," ",None," "
100yr4020," "," "," ",None," "
075yr2000," "," "," "," "," "
100yr4030," ",Weak," ",Weak," "
100yr6030," ",Strong," ",None," "
100yr5030," ",Strong," ",None," "
075yr2000," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4550," "," "," ",Moderate," "
100yr5060," "," "," ",None," "
100yr5030," ",Strong," ",None," "
100yr5030," ",Strong," ",Moderate," "
050yr2010," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
"025y 6030"," ",Weak," ",None," "
"025y 5030"," ",Weak," ",None," "
050yr2020," "," "," "," "," "
050yr3030," "," "," "," "," "
050yr2010," "," "," "," "," "
025yr2000," "," "," "," "," "
025yr2000," "," "," "," "," "
025yr4020," ",Weak," ",None," "
075yr5060," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5020," ",Weak," "," "," "
" "," "," "," "," "," "
100yr6030," "," "," ",Weak," "
100yr7010," "," "," ",Weak," "
100yr4530," "," "," ",Moderate," "
100yr5035," "," "," ",Moderate," "
100yr6040," "," "," ",Moderate," "
100yr2020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5080," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr7030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr7030," "," "," "," "," "
100yr7040," "," "," "," "," "
025yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
025yr2020," "," "," "," "," "
100yr6030," "," "," ",None," "
100yr5010," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr5525," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
075yr3020," "," "," "," ",Medium
075yr5040," "," "," "," ",Medium
050yr2020," "," "," "," "," "
100yr4025," "," "," ",None," "
050yr2010," "," "," ",None," "
100yr2010," "," "," ",None," "
050yr2010,Plastic," "," ",None," "
050yr3020," "," "," ",Moderate," "
025yr2000," "," "," ",Weak,Medium
025yr2000," ",Weak," "," "," "
"050y 3510"," ",Strong," ",None," "
"025y 5020"," ",Strong," ",None," "
050yr2020," "," "," ",Weak," "
025yr3010," "," "," ",Weak," "
050yr2010," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
"025y 5040"," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," ",Strong," "," "," "
"025y 4520"," ",Strong," ",Moderate," "
050yr2010," "," "," ",Weak," "
005yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Moderate,Fine
100yr2010," "," "," ",None," "
100yr3010," "," "," ",Weak," "
100yr6020," ",Strong," ",Moderate," "
050yr7020," ",Strong," ",Moderate," "
100yr2510," "," "," "," "," "
100yr7020," "," "," ",Weak," "
075yr5060," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr4060," ",Strong," "," "," "
100yr5040," ",Strong," "," "," "
050yr2010," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr6030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5040," ",Weak," ",Moderate," "
100yr7020," "," "," "," "," "
100yr7030," ",Strong," "," "," "
100yr7030," ",Strong," "," "," "
100yr4030," "," "," ",Weak," "
075yr4020," "," "," "," "," "
100yr4030," ",Weak," ",Weak," "
100yr5030," ",Strong," ",Moderate,Medium
100yr5020," ",Strong," "," "," "
050yr2010," "," "," "," "," "
100yr6520," "," "," ",Weak," "
100yr6050," "," "," ",Weak," "
100yr7030," ",Strong," ",None," "
100yr7030," ",Strong," ",None," "
100yr7030," ",Strong," "," "," "
050yr6020," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr3020," ",Strong," ",None," "
"025y 6030"," ",Strong,Few,None," "
100yr7030," ",Strong," ",None," "
100yr7030," ",Strong," ",None," "
" "," ",Weak," ",Weak," "
" "," ",Weak," "," "," "
" "," ",Weak," ",Moderate," "
" "," ",Strong," ",None," "
100yr2010," "," "," ",Weak," "
100yr6030," "," "," ",None," "
075yr6060," "," "," ",Weak," "
100yr6060," "," "," ",Weak," "
100yr6040," "," "," ",None," "
100yr6040," ",Weak," ",None," "
100yr6030," ",Weak," "," "," "
100yr6030," ",Weak," "," "," "
050yr2015," "," "," "," "," "
"025y 2000"," "," "," ",Weak," "
100yr4030," ",Weak," ",Moderate," "
100yr5040," ",Moderate," ",Weak," "
100yr5530," ",Strong," ",None," "
"025y 3020",Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
050yr2510,Nonplastic,"Very weak"," ",Weak," "
"025y 4030","Very plastic",Strong," "," "," "
"025y 4030",Slightly,Strong," "," "," "
"025y 4030",Slightly,Strong," "," "," "
"025y 4020",Slightly,Strong," "," "," "
100yr6040," "," "," "," "," "
025yr2020," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr6030," ",Weak," "," "," "
100yr7030," ",Strong," ",None," "
" "," ",Strong," ",None," "
050yr2510," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr4030," "," "," ",Moderate," "
100yr4030," ","Very weak"," ",Weak," "
"025y 6030"," ",Strong," ",None," "
100yr5040," ",Strong," ",Weak," "
"025y 6030"," ",Strong," ",Weak," "
025yr2000," "," "," "," "," "
100yr6510," "," "," ",Weak," "
100yr5080," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr6040," ",Moderate," ",None," "
100yr5530," ",Moderate," ",None," "
025yr2520," "," "," ",None," "
100yr7020," "," "," ",None," "
075yr5060," "," "," ",None," "
075yr5080," "," "," ",None,Medium
100yr5040," ",Strong," ",None,Medium
075yr5040," ",Strong," ",None," "
100yr6040," ",Strong," ",None," "
100yr7040," ",Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," ",Moderate," "
" "," "," "," ",Moderate," "
" "," "," "," ",Moderate," "
050yr2510," "," "," "," "," "
075yr3020," "," "," ",Weak," "
"025y 6040"," ",Weak," ",None," "
"025y 6030"," ",Weak," ",None," "
"025y 5540"," ",Weak," ","Weak to moderate"," "
050yr2010," "," "," ",Weak," "
075yr2000," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr5030," ",Strong," ",Weak," "
100yr5030," ",Strong," ",Weak," "
050yr2010," "," "," "," "," "
075yr2000," "," "," ",Weak," "
100yr3030," "," "," ",Weak," "
100yr5040," ",Strong," "," "," "
100yr5030," ",Strong," "," "," "
100yr3010,Nonplastic,Weak," ",Weak," "
100yr3030,Nonplastic,Weak," ",Weak," "
100yr4040,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak," ",None," "
100yr6040,Nonplastic,Strong,Few,None," "
"025y 7040",Nonplastic,Strong,Few,None," "
"025y 6040",Nonplastic,Strong,Common,None," "
"025y 7040",Slightly,Moderate,Many,Moderate," "
"025y 7040",Slightly,Moderate," ",Moderate," "
100yr4020," "," "," "," "," "
100yr5040," "," "," ",None," "
075yr5060," "," "," ","Weak to moderate"," "
100yr6040," ",Weak," ","Weak to moderate"," "
100yr6030," ",Moderate," ",Moderate," "
100yr6530," ",Strong,Few,None," "
100yr2010,Nonplastic,Weak," ",Weak," "
"025y 5020",Nonplastic,Strong,Common,None," "
100yr3030,Nonplastic,Weak,Common,Weak," "
"025y 5020",Nonplastic,Weak,Common,Weak," "
100yr6060,Nonplastic,Weak,Few,None," "
"025y 6520",Nonplastic," ",Common,None," "
"025y 3020","Very plastic"," ",Few,Moderate," "
100yr2510,Nonplastic," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
100yr5030,Plastic,Weak," ","Weak to moderate"," "
100yr5040,Plastic,Strong,Common,"Weak to moderate"," "
100yr3030,Plastic,Strong,Common,"Weak to moderate"," "
100yr2010,Plastic," "," ",Moderate," "
"025y 2000",Slightly,Weak," ","Weak to moderate"," "
"025y 2010",Slightly,Weak," ",Weak," "
"050y 4010",Slightly,Strong," ",Weak," "
"025y 4010",Nonplastic,Strong," ",Weak," "
"050y 6020",Nonplastic,Weak,Common,"Very weak"," "
"050y 7020"," ",Weak,Common," "," "
"050y 4010"," ",Strong,Common," "," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr4025,Plastic," "," ","Weak to moderate"," "
100yr5030,Plastic," "," ",Weak," "
"025y 3520"," "," "," ",Weak," "
"025y 4020"," "," "," ",Weak," "
100yr2010,Slightly,Weak," ",Weak," "
"025y 3020",Slightly,Weak,Common,Weak," "
"025y 5020",Nonplastic,Strong,Few,Weak," "
"025y 6040",Nonplastic,Strong,Common,"Very weak"," "
"025y 5020",Plastic,Strong,Common," "," "
050yr3010," "," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," "," ",Weak," "
100yr6040,Nonplastic,Weak,Few,"Very weak"," "
100yr4030,Plastic,Strong,Common,Weak," "
100yr6030,Plastic,Strong,Few,Moderate," "
100yr5040,Plastic,Strong,Common,Moderate," "
100yr5030,Plastic,Strong,Common,Moderate," "
100yr3020,Nonplastic,Weak," ",Weak," "
100yr3525,Nonplastic,Weak," ","Very weak"," "
100yr6020,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak,Common,None," "
100yr7030,Nonplastic,Weak,Few,None," "
" ",Plastic," "," ",Moderate," "
" "," "," "," "," "," "
100yr5030,Nonplastic," "," ",None," "
075yr5560,Nonplastic," "," ",None," "
075yr5560,Nonplastic," "," ",None," "
100yr7030,Nonplastic,Weak," ",None," "
100yr7030,Nonplastic,Weak," ",None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak," ",None," "
"025y 4020",Plastic,Moderate," ",Moderate," "
100yr2010,Plastic," "," ","Weak to moderate"," "
"025y 3020",Plastic,Weak," ",Moderate," "
"025y 4020",Plastic,Strong," ",Moderate," "
"025y 4020",Plastic,Strong," ",Moderate," "
100yr2510,Slightly,Weak," ","Weak to moderate"," "
100yr4020,Slightly,Weak," ",Weak," "
"025y 6020",Nonplastic,Strong," ","Weak to moderate"," "
"025y 7020",Slightly,Strong,Few,"Very weak"," "
"025y 6020",Slightly,Strong,Few,"Very weak"," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ",Weak," "
100yr4030,Plastic,Weak,Few,"Weak to moderate"," "
"025y 6525",Nonplastic,Strong,Few,Weak," "
"025y 6040",Nonplastic,Weak,Few,Weak," "
"025y 4030",Plastic,Weak," ",Weak," "
100yr4010,Nonplastic," "," ",Weak," "
075yr3020,Nonplastic," "," ","Weak to moderate"," "
100yr4020,Nonplastic,Weak," ","Very weak"," "
100yr5020,Nonplastic,Moderate," ","Very weak"," "
100yr6030,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Weak," ",None," "
"025y 4020",Plastic,Weak,Common,"Weak to moderate"," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr3020,Plastic," "," ",Moderate," "
100yr4030,Plastic,Weak," ",Moderate," "
100yr7030,Plastic," "," ","Weak to moderate"," "
100yr8020,Plastic," ",Few,Weak," "
100yr7030,Plastic," ",Few,Weak," "
100yr6030,Plastic," ",Few,Weak," "
100yr3510,Slightly," "," ",Weak," "
100yr4520,Slightly," "," ","Weak to moderate"," "
100yr3020,Plastic," "," ",Weak," "
100yr4020,Slightly,Weak," ",Moderate," "
100yr4030,Plastic,Moderate,Common,Moderate," "
100yr4030,Plastic,Moderate,Common,Moderate," "
100yr6030,Slightly,Strong," ",Moderate," "
050yr3030," "," "," "," "," "
100yr3515,Nonplastic," "," ","Very weak"," "
100yr5520,Nonplastic," ",Few,None," "
100yr5040,Nonplastic," ",Common,Weak," "
100yr7030,Nonplastic,Moderate,Few,Weak," "
100yr6510,Nonplastic,Strong,Few,Moderate," "
100yr7020,Nonplastic,Strong,Few,Moderate," "
100yr7020,Nonplastic,Strong,Few,Moderate," "
100yr4020,Slightly," "," ","Weak to moderate"," "
100yr3020,Slightly," ",Few,"Weak to moderate"," "
100yr5030,Slightly,Weak,Common,"Weak to moderate"," "
100yr7020,Slightly,Strong,Few,Moderate," "
100yr6030,Slightly,Strong,Few,Moderate," "
100yr7030,Slightly,Strong," ",Moderate," "
100yr2510,Nonplastic," "," ",None," "
100yr5520,Nonplastic," ",Common,None," "
075yr5050,Nonplastic," ",Common,None," "
100yr6030,Nonplastic,Moderate,Common,None," "
"025y 7025",Nonplastic,Moderate,Few,None," "
"025y 7025",Nonplastic,Moderate,Common,None," "
"025y 7025",Nonplastic," ",Common,None," "
050yr0202," "," "," "," "," "
100yr2510,Slightly,Weak," ",Weak," "
100yr3025,Nonplastic,Weak," ","Very weak"," "
100yr5030,Nonplastic,Moderate," ",None," "
100yr6030,Nonplastic,Moderate," ",None," "
" ",Nonplastic,Moderate," ",None," "
" ",Nonplastic,Moderate," ",None," "
"025y 7020",Nonplastic,Strong," "," "," "
025yr2000," "," "," "," "," "
"050y 2010",Slightly,Weak," ",Weak," "
"050y 4020",Slightly,Weak," ","Weak to moderate"," "
"050y 5535",Slightly,Weak,Many,Weak," "
"050y 6525",Nonplastic,Weak," ",None," "
"050y 6525",Nonplastic,Weak,Common,None," "
"025y 5545",Slightly," "," ",Weak," "
100yr2010,"Very plastic",Weak," ",Weak," "
100yr4020,"Very plastic",Weak," ",Weak," "
"025y 6520",Plastic,Moderate," ","Weak to moderate"," "
"025y 7020",Nonplastic,Strong,Common,"Weak to moderate"," "
"025y 6540",Nonplastic,Strong,Common,"Weak to moderate"," "
" ",Nonplastic,Strong," ",None," "
" ",Nonplastic,Strong," ","Weak to moderate"," "
100yr2010,Slightly,Weak," ",Moderate," "
"   n 50",Slightly,Weak,Few,"Weak to moderate"," "
"050y 6510",Slightly,Strong,Common,Weak," "
"050y 7020",Nonplastic,Weak,Many,"Very weak"," "
"050y 7010",Nonplastic,Weak,Many,"Very weak"," "
100yr2010,Plastic,Weak," ",Weak," "
100yr4020,Plastic,Weak," ",Weak," "
100yr4030,Plastic,Moderate," ",Weak," "
100yr5030,Slightly,Moderate," ","Very weak"," "
100yr5030,Slightly,Moderate," ","Very weak"," "
100yr2010,Slightly,Weak," ",Weak," "
100yr5030,Plastic,Moderate," ",Weak," "
100yr6030,Slightly,Weak," ","Very weak"," "
100yr6530,Slightly,Weak,Few,"Very weak"," "
100yr6030,Plastic,Weak,Few,"Very weak"," "
100yr4530,Nonplastic," "," ","Very weak"," "
100yr5040,Nonplastic," "," ",None," "
075yr4040,Slightly," "," ",Moderate," "
100yr5040,Nonplastic,Moderate," ",Weak," "
100yr6030,Slightly,Strong," ",Moderate," "
075yr6060," "," "," "," "," "
025yr2000," "," "," "," "," "
100yr2020," "," "," "," "," "
025yr2010," "," "," "," "," "
050yr2010," "," "," ",Weak," "
050yr2020," "," "," ",Weak," "
"050y 2010"," ",Weak," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," ",Weak," "
025yr2000," "," "," ",Weak," "
"050y 2010"," ",Weak," "," "," "
100yr2510,Plastic," "," ",Strong," "
100yr3015,Plastic," "," ",Strong," "
100yr3530,Plastic," "," ",Strong," "
100yr5030,Plastic,Strong," ",Strong," "
100yr4540,Plastic,Strong," ",Strong," "
100yr4540,Nonplastic,"Very weak",Few,None," "
" ",Nonplastic,"Very weak",Common,None," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4530," "," "," "," "," "
100yr7030," "," "," "," "," "
100yr5540," "," "," "," "," "
"025y 5020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4020," "," "," "," "," "
"025y 8020"," "," "," "," "," "
"025y 6520"," "," "," "," "," "
"050y 5010"," "," "," "," "," "
"050y 6010"," "," "," "," "," "
075yr0335,Nonplastic," "," ",Weak," "
100yr2010,Slightly,"Very weak"," ",Weak," "
100yr3015,Slightly,Moderate," ",Weak," "
100yr4020,Slightly,Moderate," ",Weak," "
100yr5530,Slightly,Strong," ",Weak," "
100yr5040,Nonplastic,Moderate," ","Very weak"," "
100yr5035,Nonplastic,Moderate,Few,Weak," "
100yr5545,Nonplastic,Moderate,Few,Weak," "
100yr4540,Nonplastic,Moderate,Few,Weak," "
100yr2510," "," "," "," "," "
100yr3020,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic," "," ",Weak," "
100yr3540,Slightly," "," ",Moderate," "
100yr5030,Nonplastic,Moderate," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ","Weak to moderate"," "
"025y 4030"," ",Moderate,Few,Moderate," "
"025y 4040"," ",Moderate,Few,"Very weak"," "
"025y 4540"," ",Moderate,Few,Moderate," "
100yr3015," "," "," "," "," "
100yr2010,Slightly," "," ",Moderate," "
100yr2520,Slightly," "," ",Moderate," "
100yr4040,Nonplastic,"Very weak"," ","Weak to moderate"," "
100yr5030,Nonplastic,Moderate,Common," "," "
100yr4036,Nonplastic,Moderate,Common," "," "
100yr4030,Nonplastic,Strong,Many," "," "
100yr2520," "," "," ",None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2520,Nonplastic," "," ",Weak," "
100yr4540,Nonplastic,Moderate,Few,None," "
100yr5030,Nonplastic," ",Few,None," "
100yr5040,Nonplastic,Moderate,Common,None," "
100yr5030,Nonplastic,Moderate,Common,Weak," "
100yr4540," "," "," ",None," "
100yr2010,Slightly," "," ",Weak," "
075yr3020,Slightly," "," ",Weak," "
100yr3030,Slightly," "," ","Weak to moderate"," "
075yr4040,Slightly,"Very weak",Few,Weak," "
010yr7530,Nonplastic,Strong,Few,"Weak to moderate"," "
010yr4035,Nonplastic,Weak,Few,None," "
"025y 5040",Slightly,Moderate,Few,"Weak to moderate"," "
100yr3520,Slightly," "," ",Weak," "
100yr3530,Slightly," "," ",Weak," "
100yr5540,Slightly,Strong," ",Weak," "
"025y 5540",Slightly,Moderate," ",Weak," "
"025y 5040",Nonplastic,Moderate,Common,"Weak to moderate"," "
100yr2010,"Very plastic"," "," ","Weak to moderate"," "
100yr3520,"Very plastic",Strong," ",Weak," "
"025y 4040","Very plastic",Strong,Common," "," "
100yr2010,Plastic,Moderate," ","Weak to moderate"," "
100yr6030,Plastic,Strong," ","Weak to moderate"," "
"025y 4540",Plastic,Moderate,Few,"Weak to moderate"," "
"025y 4040",Plastic,Moderate,Few,"Weak to moderate"," "
100yr2010,Nonplastic," "," ","Very weak"," "
010yr2520,Nonplastic," "," ","Very weak"," "
010yr5540,Nonplastic,Strong,Few,None,"Fine to medium"
010yr4040,Nonplastic,Moderate,Few,None,"Fine to medium"
100yr2010,Slightly,Weak," ",Weak," "
100yr6035,Slightly,Strong," ",Weak," "
100yr6540,Nonplastic,Strong,Few,Weak," "
"025y 6040",Slightly,Moderate,Few,Weak," "
010yr2010,Slightly,Weak," ",Weak," "
010yr3010,Slightly,Moderate," ",Weak," "
010yr6530,Nonplastic,Strong," ",Weak," "
010yr6040,Nonplastic,Strong,Common,None," "
010yr5040,Nonplastic,Moderate,Many,None," "
100yr5020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
"025y 4040"," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
"025y 4040"," "," "," ",Weak," "
010yr4030,Nonplastic," "," ","Very weak"," "
010yr3030,Nonplastic," "," ",None," "
010yr5560,Nonplastic," "," ",None," "
010yr5030,Nonplastic,Weak," ",None," "
100yr2010,Plastic,Moderate," ",Weak," "
100yr2515,Plastic,Moderate," ",Weak," "
100yr4015,Plastic,Moderate,Few,Weak," "
100yr6020,Plastic,Strong,Few,Weak," "
100yr5040,Slightly,Moderate,Few,"Very weak"," "
100yr5050,Slightly,Moderate,Few,"Very weak"," "
100yr5040,Slightly,Moderate,Few," "," "
100yr2510,Plastic," "," ",Weak," "
100yr3530,Plastic," "," ","Weak to moderate"," "
100yr5535,Plastic,Strong," ",Weak," "
100yr5540,Plastic,Strong," ",Weak," "
100yr4540,Plastic,Moderate,Common,"Weak to moderate"," "
100yr2510,Slightly,Moderate," ",Weak," "
100yr3020,Slightly,Moderate," ","Weak to moderate"," "
100yr6530,Slightly,Strong," ",Weak," "
"025y 5020",Nonplastic,Strong,Common,Weak," "
100yr3010,"Very plastic"," "," ",Weak," "
100yr3010,"Very plastic"," "," ",Weak," "
"025y 3520","Very plastic"," "," ",Weak," "
"025y 3020","Very plastic","Very weak"," ",Weak," "
100yr6030,Nonplastic,Moderate,Few,Weak," "
100yr3530,Slightly,Moderate,Few,"Weak to moderate"," "
100yr5040,Slightly,Moderate,Few,"Weak to moderate"," "
100yr4020,Slightly,Moderate,Few,Moderate," "
