CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," "," ",Moderate,Medium," ",5
" ","Very friable"," "," "," "," ",Weak,Medium," ",30
" ","Very friable"," "," "," "," ",Weak,Coarse," ",43
" ","Very friable"," "," "," "," ",Weak,Coarse," ",56
" ",Friable," "," "," "," ",Moderate,Coarse," ",69
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",25
" ",Friable," "," "," "," ",Weak,Medium," ",30
" ",Friable," "," "," "," ",Weak,Medium," ",33
" ",Friable," "," "," "," ",Weak,Medium," ",38
" ",Firm," "," "," "," ",Moderate,Coarse," ",53
" ",Firm," "," "," "," ",Moderate,Coarse," ",66
" ",Firm," "," "," "," ",Moderate,Coarse," ",86
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",10
" ",Friable," "," "," "," ",Weak,Coarse," ",23
" ",Friable," "," "," "," ",Weak,Coarse," ",33
" ",Friable," "," "," "," "," "," "," ",43
" ",Firm," "," "," "," ",Weak,Coarse," ",50
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ","Weak to moderate",Coarse," ",5
" ",Firm," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ",Moderate,Medium," ",20
" ","Very firm"," "," "," "," ",None," "," ",33
" ","Very firm"," "," "," ",Weakly,None," "," ",81
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",3
" ","Very friable"," "," "," "," ",Moderate,Medium," ",13
" ",Friable," "," "," "," ",Moderate,Medium," ",25
" ",Friable," "," "," "," ",Weak,Coarse," ",38
" ",Friable," "," "," "," ",Weak,Coarse," ",64
" ",Loose," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",5
" ","Very firm"," "," "," "," ",None," "," ",76
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",3
" ",Friable," "," "," "," ",Moderate,Medium," ",13
" ",Friable," "," "," "," ",Moderate,Medium," ",23
" ",Firm," "," "," "," ",Moderate,Coarse," ",35
" ",Friable," ",Fine," "," ",Moderate,Coarse," ",38
" ","Very firm"," ",Coarse," "," ",Moderate,Coarse," ",45
" ","Very firm"," "," "," "," ",None," "," ",69
" "," "," "," "," "," ",Weak," "," ",0
" ",Firm," "," "," "," ",Moderate," "," ",15
" ",Firm," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",5
" ",Firm," "," "," "," ",Weak,Fine," ",30
" ",Friable," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," "," "," "," ",150
" ",Friable," "," "," "," "," ",Coarse," ",161
" ",Friable," "," "," "," "," ",Coarse," ",165
" ",Friable," "," ",Random," ","Weak to moderate",Medium," ",6
" ",Friable," ",Fine,Random," ",Moderate,Fine," ",24
" ",Firm," ",Fine,Random," ",Moderate,Fine," ",31
" ",Friable," ",Fine,Random," ",Moderate,Fine," ",41
" ",Friable," "," ",Random," ",Moderate,Fine," ",54
" ",Friable," "," "," "," ",Weak,Medium," ",79
" ",Friable," "," "," "," "," "," "," ",104
" ",Friable," "," "," "," "," ",Coarse," ",130
" ",Friable," "," ",Random," ",Moderate,Medium," ",0
" ",Friable," "," "," "," "," ",Medium," ",122
" ",Friable," "," ",Vertical," ",Moderate,"Medium to coarse"," ",134
" ",Friable," "," ",Vertical," ",Moderate,"Medium to coarse"," ",157
" ",Friable," "," ",Random," ",Moderate,Medium," ",11
" ",Friable," ",Fine,Random," ",Moderate,Medium," ",25
" ",Firm," ",Fine,Random," ",Moderate,Medium," ",29
" ",Firm," ",Fine," "," ",Moderate,Medium," ",39
" ",Firm," ",Fine," "," ",Moderate,Medium," ",51
" ",Friable," "," "," "," ","Weak to moderate",Medium,"Medium to coarse",75
" ",Friable," "," "," "," "," ","Medium to coarse"," ",91
" ",Friable," "," "," "," "," ",Medium," ",103
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",18
" ",Friable," "," ",Random," ",Moderate,Medium," ",26
" ",Firm," "," ",Random," ",Weak,Medium," ",43
" ",Firm," "," "," "," ",Strong,Medium," ",59
" ",Firm," "," "," "," ",Strong,Medium," ",72
" ",Firm," "," "," "," ",Strong,Coarse," ",81
" ",Firm," "," "," "," "," "," "," ",106
" ",Firm," "," "," "," "," "," "," ",131
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",15
" ","Very firm"," "," "," "," ",Strong,Coarse," ",20
" ",Friable," "," "," "," "," ",Medium," ",41
" ","Very friable"," "," "," "," ",None," "," ",100
" ",Friable," "," "," "," ",None," "," ",115
" ",Friable," "," "," "," ",None," "," ",150
" ",Friable," "," "," "," ",None," "," ",190
" ",Friable," ",Medium,Vertical," ",Moderate,Medium," ",0
" ",Friable," ",Medium,Vertical," ",Moderate,Coarse," ",18
" ",Firm," ",Medium,Vertical," ",Moderate,Fine," ",25
" ",Firm," "," ",Horizontal," ",Strong,Medium," ",37
" ",Firm," "," "," "," ",Moderate,Medium," ",48
" ",Firm," "," "," "," ",Moderate,Medium," ",59
" ",Firm," ",Fine," "," ",Moderate,Medium," ",68
" ",Firm," ",Medium," "," ",Moderate,"Fine to medium"," ",75
"Slightly hard",Friable," "," ",Random," ",Strong,Medium," ",0
"Slightly hard",Friable," "," ",Random," ",Moderate,Medium," ",25
"Very hard",Firm," ",Medium,Random," ",None," "," ",45
"Very hard","Very firm"," ",Medium," "," ",None," "," ",62
Extreme,"Very firm"," "," "," "," ",None," "," ",89
Extreme,Firm," ",Coarse," "," ",None," "," ",98
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",Weak,Medium," ",8
" "," "," "," "," "," ",Weak,Medium," ",14
" "," "," "," "," "," ",Weak,Medium," ",27
" "," "," "," "," "," ",Weak,Coarse," ",44
" "," "," "," "," "," ",None," "," ",67
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",10
" ",Friable," "," "," "," ",Moderate,Coarse," ",20
" ",Friable," "," "," "," ",Moderate,Coarse," ",37
" ",Friable," "," "," "," ",Strong,Medium," ",0
" ",Friable," "," "," "," ",Strong,Coarse," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",20
" ",Friable," "," "," "," ",Weak,Coarse," ",46
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Moderate,Medium," ",11
" ",Friable," "," "," "," ",Moderate,Medium," ",37
" ",Firm," "," "," "," ",Moderate,Fine," ",66
" ",Firm," "," "," "," ",None," "," ",91
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",8
" "," "," "," "," "," ",Moderate,Fine," ",18
" "," "," "," "," "," ",Moderate,Coarse," ",44
" "," "," "," "," "," ",None," "," ",67
" ",Friable," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," ",Medium," "," ",Strong,Coarse," ",15
" ","Very firm"," ",Medium," "," ",Strong,Coarse," ",28
" ","Very firm"," ",Fine," "," ","Moderate to strong",Coarse," ",60
" ","Very firm"," ",Fine," "," ",None," "," ",78
" "," "," "," "," "," "," "," "," ",5
" ",Friable," ",Fine," "," ","Weak to moderate",Coarse," ",0
" ",Friable," ",Fine," "," ",Strong,"Medium to coarse"," ",5
" ",Firm," ",Medium," "," ",Strong,Coarse," ",10
" ","Very firm"," ",Fine," "," ",Moderate,Coarse," ",30
" ",Firm," "," "," "," ",Moderate,Medium," ",60
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",15
" ",Firm," "," "," "," ",Moderate,Coarse," ",19
" ","Very firm"," "," "," "," ",Moderate,"Medium to coarse"," ",31
" ","Very firm"," "," "," "," ",Weak,Coarse," ",41
" ","Very firm"," "," "," "," ",None," "," ",58
" ","Very firm"," "," "," "," ",None," "," ",79
" "," "," "," "," ",Weakly,None," "," ",89
" "," "," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic," "," "," ",Weak,"Medium to coarse"," ",0
" ","Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",11
" ","Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",30
" ",Friable,Nonplastic," "," "," ","Weak to moderate",Coarse," ",50
" ",Friable,Nonplastic," "," "," ",Weak,Coarse," ",85
" ",Loose," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Moderate,Medium," ",19
" ",Loose," ",Fine,Random," ",Weak,Fine," ",21
" ","Very firm"," ",Fine,Random," ",Strong,Medium," ",33
" ",Firm," "," "," "," ",Moderate,Medium," ",46
" ",Firm," "," "," "," ",None," "," ",63
" ",Firm," "," "," "," ",None," "," ",84
" "," "," "," ",Random," "," "," "," ",9
" ",Friable," "," ",Random," ",Weak,"Medium to coarse"," ",0
" ",Friable," "," ",Random," ",Moderate,Fine," ",18
" ",Firm," "," ",Random," ",Moderate,"Medium to coarse"," ",32
" ",Firm," "," ",Random," ",Moderate,Medium," ",45
" "," "," "," ",Random," "," "," "," ",4
" ","Very friable"," "," ",Random," ",Weak,"Medium to coarse"," ",0
" ","Very friable"," "," ",Random," ",Weak,"Medium to coarse"," ",10
" ",Firm," ",Fine,Horizontal," ",Moderate,Medium," ",21
" ",Friable," ",Fine," "," ",None," "," ",53
" "," "," "," ",Horizontal," "," "," "," ",6
" ","Very friable"," "," ",Random," ",Moderate,Medium," ",0
" ",Friable," ",Fine,Random," ",Moderate,Medium," ",4
" ",Friable," ",Fine,Random," ",Strong,Medium," ",22
" ",Firm," ",Fine,Random," ",Strong,Medium," ",35
" ",Firm," ",Fine,Vertical," ",Strong,Medium," ",65
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Random," ",Weak,Fine," ",2
" ","Very friable"," ",Fine,Random," ",Weak,Fine," ",22
" ",Friable," ",Fine,Random," ",Moderate,Medium," ",36
" ",Friable," "," ",Random," ",Strong,Medium," ",51
" ",Firm," ",Medium," "," ",Strong,Medium," ",60
" ",Firm," ",Medium," "," ",None," "," ",72
" ",Firm," ",Medium," "," ",None," "," ",85
" "," "," "," "," "," "," "," "," ",6
" ",Firm," "," ",Horizontal," ",Moderate,Medium," ",0
" ",Friable," "," ",Random," ","Weak to moderate",Coarse," ",5
" ",Friable," ",Medium,Random," ",Weak,Coarse," ",19
" ",Friable," ",Coarse," "," ",Strong,Medium," ",34
" ","Very firm"," ",Coarse," "," ",Weak,Coarse," ",60
" ",Friable," "," ",Vertical," ",Moderate,"Medium to coarse"," ",0
" ",Friable," "," ",Vertical," ",Moderate,Coarse," ",23
" ",Friable," "," ",Vertical," ",Moderate,"Fine to medium"," ",31
" ",Firm," ",Fine,Vertical," ",Moderate,Coarse," ",61
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",85
" ",Firm," ",Fine," "," ",Moderate,Coarse," ",105
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ","Weak to moderate",Coarse," ",12
" ",Firm," "," "," "," ",Weak,Coarse," ",23
" ",Firm," "," "," "," ",None," "," ",38
" ",Firm," "," "," ",Weakly,None," "," ",61
" ",Firm," "," "," ","Moderately saline",None," "," ",140
" ","Very friable"," "," ",Random," ","Moderate to strong","Fine to medium"," ",0
" ",Friable," ",Fine,Random," ",Weak,Coarse," ",10
" ","Very firm"," ",Medium,Random," ","Moderate to strong",Coarse," ",15
" ","Very firm"," ",Medium," "," ",Moderate,Medium," ",35
" ",Firm," ",Fine," "," ",Weak,"Medium to coarse"," ",55
" "," "," "," ",Random," "," "," "," ",6
" ",Friable," ",Medium,Random," ",Weak,Coarse," ",0
" ",Firm," ",Coarse,Random," ",Weak,Coarse," ",20
" ",Friable," ",Coarse," "," ",Weak,Coarse," ",50
" "," "," "," ",Horizontal," "," "," "," ",13
" ",Friable," ",Coarse,Vertical," ",Weak,"Medium to coarse"," ",0
" ",Friable," ",Coarse,Random," ",Weak,"Fine to medium"," ",23
" ",Firm," ",Fine," "," ",Weak,Coarse," ",32
" ",Firm," ",Medium," "," ",None," "," ",78
" "," "," "," ",Horizontal," "," "," "," ",8
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",0
" ","Very friable"," ",Coarse,Horizontal," ",Weak,Coarse," ",16
" ",Firm," ",Coarse," "," ",Weak,Coarse," ",38
" ",Friable," ",Coarse," "," ",Weak,Coarse," ",85
" "," "," "," ",Horizontal," "," "," "," ",6
" ","Very friable"," "," ",Horizontal," ",Weak,"Very fine"," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",5
" ",Friable," "," ",Horizontal," ",Moderate,Medium," ",47
" ","Very firm"," ",Fine," "," ","Very weak",Coarse," ",59
" "," "," "," ",Horizontal," "," "," "," ",9
" ",Friable," ",Medium,Horizontal," ",Weak,Coarse," ",0
" ","Very firm"," ",Coarse,Random," ",Moderate,Medium," ",23
" ","Very firm"," ",Medium," "," ",Weak,Coarse," ",45
" "," "," "," ",Horizontal," "," "," "," ",4
Loose," "," "," ",Horizontal," ",Weak,"Very fine to fine"," ",0
Loose," "," "," ",Horizontal," ","Very weak",Fine," ",5
Soft," "," "," ",Horizontal," ",Weak,Coarse," ",20
Soft," "," ",Medium,Random," ",Weak,Medium," ",48
" ",Firm," ",Coarse," "," ",Weak,Coarse," ",80
" "," "," "," ",Horizontal," "," "," "," ",6
" ",Friable," ",Fine,Horizontal," ",Moderate,Medium," ",0
" ",Friable," ",Fine,Horizontal," ",Weak,Fine," ",10
" ",Firm," ",Fine,Random," ",Weak,Medium," ",31
" ","Very firm"," ",Fine," "," ",None," "," ",60
" "," "," "," ",Random," "," "," "," ",5
" ",Friable," ",Fine,Random," ",Moderate,Fine," ",0
" ",Friable," ",Medium,Random," ","Weak to moderate",Medium," ",4
" ",Friable," ",Medium,Random," ",Weak,Coarse," ",13
" ",Firm," ",Medium," "," ",Moderate,"Fine to medium"," ",24
" ","Very firm"," "," "," "," ",Weak,Coarse," ",38
" ","Very firm"," "," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",5
" ",Loose," "," ",Random," ","Very weak",Medium," ",0
" ",Friable," ",Medium,Random," ",Moderate,"Medium to coarse"," ",17
" ",Friable," "," ",Random," ","Weak to moderate",Medium," ",28
" ",Friable," "," ",Random," ","Weak to moderate",Fine," ",41
" ",Firm," "," "," "," ","Moderate to strong",Coarse," ",54
" ",Firm," "," "," "," ",Weak,Coarse," ",63
" ",Firm," "," "," "," ",None," "," ",80
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",9
" ",Friable," "," "," "," ",Weak,Medium," ",28
" ",Firm," "," "," "," ",None," "," ",53
" ",Friable," "," "," "," ",None," "," ",84
" ",Friable," "," "," ",Weakly,None," "," ",100
" "," "," "," "," "," "," "," "," ",4
" ",Loose," "," ",Random," ","Moderate to strong",Medium," ",0
" ",Friable," "," ",Random," ","Moderate to strong",Medium," ",5
" ",Friable," ",Medium,Random," ",Moderate,Medium," ",14
" ",Firm," ",Medium,Random," ",Moderate,Medium," ",36
" ",Firm," "," "," "," ",Moderate,Coarse," ",49
" ",Firm," "," "," "," ",None," "," ",69
" "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Random," ","Very weak",Coarse," ",0
" "," "," "," ",Random," ",Weak,Coarse," ",8
" "," "," ",Medium,Random," ",Moderate,Medium," ",24
" "," "," "," ",Random," ",Moderate,"Fine to medium"," ",34
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",48
" "," "," "," "," "," "," "," "," ",65
" ",Friable," ",Fine,Random," ","Very weak",Fine," ",0
" ",Friable," "," ",Random," ",Weak,Coarse," ",19
" ",Friable," "," ",Random," ",Weak,Coarse," ",31
" ",Friable," "," ",Random," ","Very weak",Coarse," ",41
" ",Friable," ",Fine," "," ","Very weak",Medium," ",55
" ",Friable," "," "," "," ",Moderate,Medium," ",67
" ",Friable," "," "," "," ",None," "," ",84
" "," "," "," ",Random," "," "," "," ",3
" "," "," "," ",Random," ","Very weak",Medium," ",0
" "," "," "," ",Random," ","Very weak",Medium," ",8
" "," "," "," ",Random," ",Weak,Medium," ",16
" "," "," "," ",Random," ",Moderate,Coarse," ",41
" "," "," "," "," "," ","Moderate to strong"," "," ",58
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," ",Random," ","Very weak",Medium," ",0
" ","Very friable"," "," ",Random," ","Very weak",Medium," ",9
" ","Very friable"," "," ",Random," ",Weak,Coarse," ",31
" ",Friable," ",Fine," "," ",None," "," ",47
" ",Friable," "," "," "," ",None," "," ",64
" "," "," "," ",Horizontal," "," "," "," ",11
"Slightly hard"," "," ",Medium,Horizontal," ",Moderate,Medium," ",0
Soft," "," ",Fine,Horizontal," ",Moderate,Medium," ",12
" ",Firm," ",Medium," "," ",Moderate,Medium," ",27
" "," "," "," ",Horizontal," "," "," "," ",6
" ","Very friable"," "," ",Horizontal," ",Weak,Coarse," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Medium," ",5
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",20
" ",Friable," ",Fine,Horizontal," ","Very weak",Coarse," ",35
" ",Firm," ",Coarse,Vertical," ",Weak,Coarse," ",70
" ","Very friable"," "," ",Vertical," ",Weak,"Fine to medium"," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Fine," ",23
" ",Friable," ",Fine," "," ",Moderate,"Fine to medium"," ",50
" ",Firm," "," "," "," ","Weak to moderate","Fine to medium"," ",70
" "," "," "," ",Horizontal," "," "," "," ",6
" ","Very friable"," "," ",Horizontal," ",Moderate,"Very fine"," ",0
" ","Very friable"," "," ",Horizontal," ","Weak to moderate","Fine to medium"," ",5
" ",Friable," ",Medium,Horizontal," ",Moderate,"Medium to coarse"," ",40
" "," "," "," ",Random," "," "," "," ",5
Loose," "," "," ",Horizontal," ","Very weak",Medium," ",0
Soft," "," "," ",Horizontal," ","Very weak",Coarse," ",6
Soft," "," "," ",Random," ",Weak,Coarse," ",19
" ",Firm," ",Fine," "," ",None," "," ",63
" ",Firm," "," "," "," ",None," "," ",77
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",10
" ",Firm," "," "," "," ",Moderate,Medium," ",15
" ",Firm," "," "," "," ",None," "," ",28
"Very hard",Firm," "," "," ","Moderately saline",None," "," ",51
"Very hard",Firm," "," "," ","Moderately saline",None," "," ",81
Soft," "," ",Fine,Vertical," ",Moderate,"Fine to medium"," ",0
Loose," "," "," ",Vertical," ",None," "," ",30
Soft," "," "," ",Horizontal," ",Weak,Fine," ",54
Loose," "," "," ",Horizontal," ",None," "," ",59
" "," "," "," ",Horizontal," "," "," "," ",7
" ",Friable," "," ",Horizontal," ","Very weak","Very fine"," ",0
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",10
" ",Friable," "," ",Random," ",Weak,Fine," ",45
" ",Friable," "," "," "," ",None," "," ",70
" "," "," "," ",Random," "," "," "," ",8
Soft," "," ",Fine,Horizontal," ",Weak,Fine," ",0
"Slightly hard"," "," ",Fine,Horizontal," ",Moderate,Fine," ",12
" ","Very firm"," ",Medium,Vertical," ","Moderate to strong",Coarse," ",23
" ","Very firm"," ",Medium," "," ",Moderate,Medium," ",65
" "," "," "," ",Random," "," "," "," ",5
" ",Friable," "," ",Horizontal," ",Moderate,Medium," ",0
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",17
" ",Friable," "," ",Vertical," ",Weak,Fine," ",50
" "," "," "," ",Random," "," "," "," ",6
Loose," "," "," ",Random," ","Very weak","Very fine"," ",0
Soft," "," "," ",Horizontal," ","Very weak",Fine," ",10
"Very hard"," "," ",Medium,Random," ",Moderate,Coarse," ",27
"Very hard"," "," ",Medium," "," ",None," "," ",60
" ",Friable," "," ",Vertical," ",Strong,Medium," ",0
" ",Friable," ",Coarse,Vertical," ",Weak,Medium," ",32
" ",Friable," ",Coarse,Vertical," ",Weak,Medium," ",65
" "," "," "," ",Random," "," "," "," ",5
" ","Very friable"," "," ",Horizontal," ",Weak,"Very fine to fine"," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,"Very fine"," ",10
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",20
" ",Friable," "," ",Horizontal," ",Weak,Coarse," ",38
