Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"MON - FRI ONLY",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"MON - FRI ONLY",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"MONDAY TO FRIDAY ONLY",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,"Admin Cancelled","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",,"Aberaeron CS School/Alban Square","Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Withdrawn,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",,"Aberaeron CS School/Alban Square","Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",,"St John Lloyd School, Llanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",,"St John Lloyd School, Llanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",,"St John Lloyd School, Llanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,cancelled,,"St John Lloyd School, Llanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",,"Bryngwyn C S School","Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Service 262 Llangennech to Bryngwyn cancelled due to loss of contract",,"Bryngwyn C S School","Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"Carmarthenshire, Carmarthen Blue Street Bus Station","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Amend timetable to include cancelled service 294",,"Carmarthenshire, Carmarthen Blue Street Bus Station","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/stopping arrangements/timetable.",,"Carmarthenshire, Carmarthen Blue Street Bus Station","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Variation,"Temporary variation to route due to road works",31/10/14,"Carmarthenshire, Carmarthen Blue Street Bus Station","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",,"Carmarthenshire, Llanfynydd","Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Cancel service.",,"Carmarthenshire, Llanfynydd","Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To amend timetable on Saturday and wednesday school days",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable/stopping arrangements.",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary Timetable.

",,"Carmarthen, Blue Street Bus Station","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",,"Llangadog, Church Street","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",,"Llangadog, Church Street","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",,"Llangadog, Church Street","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"cancel service",,"Llangadog, Church Street","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
One journey in each direction twice a week",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Withdrawn,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",,"Carmarthenshire, Crosshands","Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",,"Carmarthenshire, Crosshands","Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable.",,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"cancel service",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"cancel service",,LLANPUMSAINT,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"re time service for reliability and use alternative route on certain journeys.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"re time service for reliability and use alternative route on certain journeys.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable.",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To remove the 0805 journey to Carmathen",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"To remove the 0805 journey to Carmathen",,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Variation,"Temporary route variation due to road closure",31/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Variation,"Temporary route variation due to road closure",31/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",,"PEMBERTON, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,,,"PEMBERTON, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",,"BRYNGWYN SCHOOL, LLANELLI","FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"Contract withdrawn.",,"BRYNGWYN SCHOOL, LLANELLI","FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mon to Sat inc good fri
4 journeys in each direction.",,Carmathen,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Cancelled,"withdraw service",,Carmathen,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Mon - Sat inc good Fri
1 journey in each direction.",,Trevaughan,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary route/timetable from 7/4/08 for 3 weeks.",,Trevaughan,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Temporary road closure of St Catherine Street rendering some stops as unavailable for use",,Trevaughan,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use",,Trevaughan,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"Vary timetable to operate service on 29/4/11.",,Trevaughan,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,Registered,"School days only

",,"Queen Elizabeth High School",Brynmeurig
