COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6020," "," ","Very firm","Very plastic",Slightly," ",Common,Fine,Common," ",Moderate,Prismatic," "," "," "," ",23
100yr5020," "," ",Friable,Plastic,Slightly,Moderate,Few,Fine,Common," ",None,Massive,Pseudo," "," "," ",35
100yr5030," "," ",Firm,"Very plastic",Slightly,Moderate,Many,Coarse,Few," ",None,Massive," "," "," "," ",52
100yr5020," "," ",Friable,Nonplastic,Slightly,Moderate,Many,Coarse," "," ",Moderate,Platy,Pseudo," "," "," ",80
100yr3020," "," ",Friable,"Very plastic",Slightly," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr4030," "," ",Firm,"Very plastic",Slightly," ",Many,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",27
100yr4030," "," ","Very firm","Very plastic",Slightly,Moderate,Common,Medium,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",40
100yr3020," "," ",Friable,Slightly,Slightly," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr4040," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",21
050yr4030," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",54
050yr3030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",74
100yr4030," ","Very hard"," ","Very plastic",Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr4030," ","Very hard"," ","Very plastic",Slightly," ",Many,Fine,Common," ","Very weak","Sub-angular blocky"," "," "," "," ",17
100yr3030," ","Very hard"," ","Very plastic",Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
100yr3020," ","Very hard"," ","Very plastic",Slightly,Moderate,Common,Fine,Common," ",Moderate,"Angular blocky"," "," "," "," ",42
100yr3020," "," ",Firm,Plastic,Sticky," "," "," ",Few," ",Weak," "," "," "," "," ",0
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Many,Fine,Few," ",None,"Sub-angular blocky"," "," "," "," ",15
100yr4020," "," ","Very firm","Very plastic",Sticky," ",Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",34
100yr5020," "," ","Very firm","Very plastic",Sticky,Moderate,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",62
100yr3020," ","Very hard","Very firm","Very plastic",Slightly," "," "," ",Common," ",Strong,Prismatic," "," "," "," ",0
050yr4020," ",Extreme,"Very firm","Very plastic",Sticky," ",Common,Fine,Common," ",Strong,Prismatic," "," "," "," ",33
050yr4030," ","Very hard",Firm,"Very plastic",Slightly," "," "," ",Common," ",Strong,Prismatic," "," "," "," ",46
025yr5040," ",Extreme,"Very firm","Very plastic",Slightly,Moderate," "," ","Very few"," ",None,Massive," "," "," "," ",68
050yr4030," "," ","Very firm","Very plastic",Slightly," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4030," "," ","Very firm",Plastic,Sticky," ",Few,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
050yr4030," "," ","Very firm","Very plastic",Sticky," ",Few,Fine,Common," ",Moderate,"Angular blocky"," "," "," "," ",34
050yr3030," "," ","Very firm","Very plastic",Slightly," ",Common,Medium,Common," ",Moderate,Columnar," "," "," "," ",45
100yr3020," "," ",Firm,"Very plastic",Sticky," "," "," ",Common," ","Moderate to strong",Granular," "," "," "," ",0
100yr3020," "," ",Firm,"Very plastic",Sticky," ",Many,Fine,Common," ","Moderate to strong",Columnar," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
100yr3030," ",Hard," ","Very plastic",Sticky," "," "," ",Many," ","Weak to moderate",Columnar," "," "," "," ",0
075yr4040," ","Very hard"," ","Very plastic",Slightly," ",Many,Fine,Common," ",Weak,Prismatic," "," "," "," ",15
050yr4030," ","Very hard"," ","Very plastic",Slightly,Moderate," "," ",Common," ","Weak to moderate",Prismatic," "," "," "," ",31
050yr4030,050yr3030,"Very hard"," ","Very plastic",Slightly,Moderate," "," ",Few," ","Very weak",Prismatic," "," "," "," ",50
100yr3020," ","Slightly hard",Firm,Slightly,Slightly," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
"025y 4020"," ",Hard,Firm,Plastic,Slightly," ",Many,Medium,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",19
"025y 4520"," ","Very hard","Very firm",Plastic,Slightly,Moderate," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",49
100yr3020," "," ","Very friable","Very plastic"," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr4530," "," ",Friable,"Very plastic"," "," ",Many,Fine,Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr5030," "," ",Friable,Slightly," "," ",Many,Fine,Common," ","Very weak",Platy," "," "," "," ",44
100yr5030," "," ",Friable,Slightly," ",Moderate,Many,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",52
"025y 5020"," "," ",Friable,Slightly," ",Moderate,Many,Fine,Few," ","Very weak","Sub-angular blocky"," "," "," "," ",76
100yr4030," "," ","Very friable",Slightly,Nonsticky," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr5060," "," ",Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",22
100yr5060," "," ","Very friable",Nonplastic,Nonsticky," ",Common,Fine,Common," ",None," "," "," "," "," ",33
075yr4040," "," ","Very firm",Slightly,Nonsticky," ",Common,Fine,Common," ",Moderate,Platy," "," "," "," ",44
100yr5010," "," ","Very firm","Very plastic","Very sticky"," "," "," ",Common," ",Weak,Columnar," "," "," "," ",60
100yr5010," "," ","Very firm","Very plastic","Very sticky",Moderate," "," ",Common," ",Weak,Columnar," "," "," "," ",77
100yr3020," ","Very hard"," ","Very plastic",Slightly," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"025y 4020"," ",Rigid," ","Very plastic",Slightly," ",Many,Fine,Few," ","Weak to moderate",Columnar," "," "," "," ",18
050yr4020,"050y 4010"," ",Firm,"Very plastic",Slightly," "," "," ",Few," ","Weak to moderate",Columnar," "," "," "," ",31
050yr4020,"050y 4010"," ",Firm,"Very plastic",Slightly,Moderate,Common,Medium,Few," ",Weak,Columnar," "," "," "," ",46
100yr4020," "," ",Friable,Plastic,Slightly," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
075yr4020," "," ","Very firm","Very plastic",Sticky," ",Common,Fine,Many," ","Very weak","Sub-angular blocky"," "," "," "," ",15
075yr5020," "," ","Very firm","Very plastic",Sticky," "," "," ",Common," ",Weak,Columnar," "," "," "," ",34
075yr5020," "," ","Very firm","Very plastic",Sticky,Moderate,Common,Fine,Common," ",Weak,Columnar," "," "," "," ",43
100yr3030," "," ",Friable,Slightly,Slightly," "," "," ",Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr5040," "," ","Very friable",Slightly,Slightly," ",Common,Fine,Common," ","Very weak","Sub-angular blocky"," "," "," "," ",24
100yr4030," "," ",Firm,"Very plastic",Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",40
100yr4040," ","Very hard"," ","Very plastic",Sticky," ",Many,Medium,Common," ",Moderate,Platy," "," "," "," ",54
100yr4510," ",Hard," ","Very plastic",Slightly," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",65
100yr4020," ",Extreme," ","Very plastic",Slightly,Moderate,Common,Fine,Few," ",Strong,"Angular blocky"," "," "," "," ",70
100yr3030," "," ",Friable,"Very plastic",Slightly," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr4030," "," ",Firm,"Very plastic",Slightly," ",Few,Fine,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",19
100yr4020," "," ",Firm,"Very plastic",Slightly,Moderate," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",40
100yr4020," "," "," ","Very plastic",Slightly,Moderate,Few,Fine,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",58
100yr3010," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",None,Massive," "," "," "," ",14
100yr5060," "," ",Loose,Nonplastic," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",26
100yr5050," "," ",Loose,Nonplastic," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",41
100yr5040," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",67
100yr6030," "," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",105
100yr3030," "," ",Friable,Plastic,Sticky," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Many,Coarse,Common," ",Moderate,Columnar," "," "," "," ",26
100yr5010," "," ",Firm,"Very plastic",Sticky," "," "," ",Few," ","Moderate to strong",Columnar," "," "," "," ",50
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Many,Coarse,Few," ","Weak to moderate",Columnar," "," "," "," ",85
100yr4030," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",0
100yr5060," "," ","Very friable",Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",19
075yr4040," "," ",Friable,Slightly,Nonsticky," ",Few,Fine,Few," ",None,Massive," "," "," "," ",41
075yr4040," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Few," ",None,Massive," "," "," "," ",57
075yr5030," "," ",Friable,"Very plastic",Slightly," "," "," ","Very few"," ",None,Massive," "," "," "," ",74
075yr6030," "," ",Friable,Slightly,Nonsticky," "," "," "," "," ",None,Massive," "," "," "," ",90
050yr3030," "," ",Firm,"Very plastic",Sticky," "," "," ",Common," ","Moderate to strong",Columnar," "," "," "," ",0
050yr4060," "," ",Firm,"Very plastic",Sticky," ",Many,Medium,Common," ","Moderate to strong",Columnar," "," "," "," ",10
025yr3530,025yr3060," ",Firm,"Very plastic",Sticky," ",Common,Fine,Common," ","Moderate to strong",Columnar," "," "," "," ",20
050yr3530,025yr3040," ",Firm,"Very plastic",Sticky," ",Common,Fine,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",41
025yr4030,025yr3040,Hard," "," "," "," ",Common,Medium,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",55
050yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",1
100yr3020," "," ",Friable,Plastic,Slightly," "," ",Medium,Many," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
050yr5030," "," ",Firm,"Very plastic",Sticky," ",Many," ",Common," ",Moderate,Columnar," "," "," "," ",19
"050y 5010",050yr5020," ",Firm,"Very plastic",Sticky," "," "," ",Common," ",Moderate,Columnar," "," "," "," ",43
050gy6010,050yr5030," ",Firm,Plastic,Slightly," ",Many,Coarse,Few," ","Weak to moderate","Angular blocky"," "," "," "," ",87
100yr3020," ","Slightly hard",Friable,"Very plastic",Slightly," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
750yr5040,750yr5080,Hard,"Very firm","Very plastic","Very sticky"," ",Many,Fine,Common," ",Strong,Columnar," "," "," "," ",17
500yr5030," ",Hard,"Very firm","Very plastic","Very sticky"," "," "," ",Common," ",Strong,Columnar," "," "," "," ",39
500yr4020," ","Very hard","Very firm","Very plastic","Very sticky",Moderate," "," ",Few," ",Strong,Columnar," "," "," "," ",53
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ","Very hard",Firm,Plastic,Slightly," ",Common,Medium," "," ",None,Massive," "," "," "," ",122
100yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",13
100yr4030," ",Soft,"Very friable",Slightly,Nonsticky," ",Few,Fine," "," "," "," "," "," "," "," ",33
100yr5020," ","Slightly hard",Friable,Plastic,Slightly," ",Common,Fine," "," "," "," "," "," "," "," ",48
100yr5040," ",Hard,Firm,Plastic,Slightly," ",Common,Medium," "," ",None,Massive," "," "," "," ",58
100yr5040," ",Hard,Firm,Plastic,Slightly," ",Common,Coarse," "," ",None,Massive," "," "," "," ",74
100yr5040," ","Very hard",Firm,Plastic,Slightly," ",Common,Coarse," "," ",None,Massive," "," "," "," ",89
100yr2010," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",6
100yr4030," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",6
100yr5020," ",Hard,Friable,Plastic,Slightly," ",Common,Fine," "," ","Weak to moderate","Angular blocky"," "," "," "," ",35
100yr5030," ",Hard,Firm,Plastic,Slightly," ",Many,Medium," "," ",None,Massive," "," "," "," ",40
100yr4030," ","Very hard",Firm,Plastic,Slightly," ",Common,Medium," "," ",None,Massive," "," "," "," ",52
100yr4030," ","Very hard",Firm,Plastic,Slightly," ",Few,Fine," "," ",None,Massive," "," "," "," ",92
100yr2020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010," ",Hard,Firm,Plastic,Sticky," ",Common,Medium," "," "," "," "," "," "," "," ",6
100yr5010," ","Very hard",Firm,Plastic,Sticky," ",Many,Medium," "," "," "," "," "," "," "," ",17
"050y 5010"," ",Hard,Firm,Slightly,Slightly," ",Few,Fine," "," "," "," "," "," "," "," ",27
100yr4030," ","Very hard",Firm,Plastic,Slightly," ",Many,Coarse," "," "," "," "," "," "," "," ",37
" "," ","Very hard",Firm,Plastic,Slightly," ",Common,Medium," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",66
"050y 6020"," "," ",Firm,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",72
100yr5020," "," ",Firm,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",92
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",5
050yr4080,"025y 4040"," ",Friable,Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",10
100yr5060,100yr5060," ",Friable,Nonplastic," "," "," "," ",Common," ","Very weak",Platy," "," "," "," ",20
"025y 5040","025y 5040"," ",Firm,Nonplastic," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",30
"050y 5030"," "," ",Firm,Nonplastic," "," ",Few,Fine," "," ","Very weak","Single grained"," "," "," "," ",46
"050y 5030"," "," ",Friable,Nonplastic," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," ",58
075yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "," ",23
100yr6010," "," ",Friable," "," "," ",Many," "," "," ",None," "," "," "," "," ",38
100yr5010," "," "," "," "," "," ",Many," "," "," ",None," "," "," "," "," ",66
100yr5080," "," ",Friable," "," "," ",Many," "," "," ",None," "," "," "," "," ",101
100yr6010," "," ",Firm," "," "," ",Many," "," "," ",None," "," "," "," "," ",106
050yr4010," "," ",Firm," "," "," ",Few," "," "," ",None," "," "," "," "," ",156
075yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,100yr4540," ","Very friable"," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",8
100yr3530,"010y 5040",Soft,"Very friable"," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",18
100yr3030,"025y 5040",Soft,"Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",31
"050y 4020","050y 6525",Hard,Firm," "," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",51
"025y 4020","050y 6525","Very hard",Firm," "," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",68
"050y 4020","050y 6525","Very hard",Firm," "," "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",83
"025y 4520","050y 6525","Very hard",Firm," "," "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",106
"050y 4020","050y 6520","Very hard",Firm," "," "," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",136
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," "," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",0
050yr4040," "," ",Loose," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",13
075yr6080," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",26
100yr5060," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "," ",51
100yr7030," "," ",Loose," "," "," ",Few,Fine," "," ",None," "," "," "," "," ",66
