CommonName,NaptanCode,Notes,ShortCommonName,Street
"City Centre - Southgate",,,,Southgate
"City Centre - Spring Gardens",,,,"Spring Gardens"
"City Centre - Stevenson Square",,,,"Stevenson Sq"
"City Centre - Trafford Street",,,,"Trafford St"
"City Centre - Whitworth Street West",,,,"Whitworth St West"
"City Centre - Whitworth Street West",,,,"Whitworth St West"
"City Centre - Whitworth Street West",,,,"Whitworth St West"
"City Centre - Windmill Street",,,,"Windmill St"
"City Football Academy",MANAGWDP,"INDICATOR AMENDED","City Footbal Acad","ASHTON NEW RD"
"City Rd",MANGTMAD,,"City Rd","ROYCE RD"
"City Rd",MANPTGAG,"indicator amended","City Rd","BELL LN"
"City Rd",MANPTDWA,"indicator amended","City Rd","FLEET ST"
"City Rd",MANPTDWD,"indicator amended","City Rd","FLEET ST"
"City Rd",MANPMPGA,"INDICATOR AMENDED","City Rd","MONTROSE AVE"
"City Rd East",MANGPMJW,,"City Road East","MEDLOCK STREET"
"City Road",MANJTDWM,"INDICATOR AMENDED","City Road","CHESTER ROAD"
"City Road",MANJTDWJ,"INDICATOR AMENDED","City Road","CHESTER ROAD"
"Civic Centre (Stop JJ)",MANTGDGJ,,"Civic Centre","WEST ST"
"Civic Centre (Stop KK)",MANTGDGD,,"Civic Centre","WEST ST"
"Clap Gate Lane",,,,"CLAP GATE LANE"
"Clap Gate Lane (South Bound)",,"DIRECTION AMENDED",,"CLAP GATE LANE"
"Clap Gate Ln",MANPWAJD,"indicator amended","Clap Gate Ln","WARRINGTON RD"
"Clap Gate Ln",MANPWAJG,"indicator amended","Clap Gate Ln","WARRINGTON RD"
"Clare Rd",MANADMAJ,"LOCATION AMENDED","Clare Rd","ERRWOOD RD"
"Claremont Ave",MANTAMWA,,"Claremont Ave","LANCASTER RD"
"Claremont Ave",MANTAMWD,,"Claremont Ave","LANCASTER RD"
"Claremont Church",MANPDPAD,"indicator amended","Claremont Church","ST GEORGES ROAD"
"Claremont Church",MANPDMWT,"indicator amended","Claremont Church","ST GEORGES ROAD"
"Claremont Dr",MANPJWTA,"indicator amended","Claremont Dr","EASTHAM WAY"
"Claremont Rd",MANGDTAD,"INDICATOR AMENDED","Claremont Rd","BURY RD"
"Claremont Rd",MANGPTJD,,"Claremont Rd","UPPER LLOYD ST"
"Claremont Rd",MANGTPDP,,"Claremont Rd","PRINCESS RD"
"Claremont Rd",MANGPTWT,,"Claremont Rd","YEW TREE RD"
"Claremont Rd",MANGTWDA,"NAME AMENDED","Claremont Rd","ALEXANDRA RD"
"Claremont Rd",MANGTPTP,,"Claremont Rd","LLOYD ST SOUTH"
"Claremont Rd",MANGTPTW,,"Claremont Rd","LLOYD ST SOUTH"
"Claremont Rd",MANGTWDW,,"Claremont Rd","ALEXANDRA RD S"
"Claremont Rd",MANGDPWT,,"Claremont Rd","BURY RD"
"Claremont Rd",MANGPTJG,"INDICATOR AMENDED","Claremont Rd","UPPER LLOYD ST"
"Claremont Rd",MANGPWAD,,"Claremont Rd","YEW TREE RD"
"Claremont Rd",MANGTPDM,,"Claremont Rd","PRINCESS RD"
"Claremont Rd (Nbnd)",,,,"CLAREMONT RD"
"Claremont Rd (Nbnd)",,,,"CLAREMONT RD"
"Claremont Rd (Sbnd)",,,,"CLAREMONT RD"
"Claremont Rd (Sbnd)",,,,"CLAREMONT RD"
"Claremont Road",MANJTMJM,"INDICATOR AMENDED","Claremont Road","ASHFIELD ROAD"
"Claremont Road",MANGMTDP,,"Claremont Road","LIGHT OAKS ROAD"
"Claremont Road",MANGMTDM,,"Claremont Road","LIGHT OAKS ROAD"
"Claremont St",MANDAGWA,"INDICATOR AMENDED","Claremont St","QUEENS RD"
"Claremont St",MANDAGWD,"INDICATOR AMENDED","Claremont St","QUEENS RD"
"Clarence Ave",MANTPAMW,"NEW STOP","Clarence Ave","CHAMBER RD"
"Clarence Hotel",MANDGJPW,"INDICATOR AMENDED","Clarence Hotel","TALBOT RD"
"Clarence Hotel",MANAPATD,"INDICATOR AMENDED","Clarence Hotel","CHEW VALLEY RD"
"Clarence Hotel",MANDGJPT,"INDICATOR AMENDED","Clarence Hotel","TALBOT RD"
"Clarence Hotel",MANATPJT,"INDICATOR AMENDED","Clarence Hotel","MANCHESTER RD"
"Clarence Hotel",MANAPATA,"INDICATOR AMENDED","Clarence Hotel","CHEW VALLEY RD"
"Clarence Rd",MANADPDJ,"STOP LOCATION AMENDED","Clarence Rd","DICKENSON RD"
"Clarence Rd",MANADGJW,"INDICATOR AMENDED","Clarence Rd","PLYMOUTH GR"
"Clarence Rd",MANADPDM,"INDICATOR AMENDED","Clarence Rd","DICKENSON RD"
"Clarence Rd",MANADGMA,"INDICATOR AMENDED","Clarence Rd","PLYMOUTH GR"
"Clarence Road",,,,"Clarence Road"
"Clarence Road",,,,"CLARENCE RD"
"Clarence St",MANDWDPA,"INDICATOR AMENDED","Clarence St","BENTLEY ST"
"Clarence St",MANDPAWJ,,"Clarence St","BOLTON ST"
"Clarence St",MANTAGDP,,"Clarence St","TYLDESLEY RD"
"Clarence St",MANDWTJG,,"Clarence St","BENTLEY ST"
"Clarence St",MANTAGDM,,"Clarence St","TYLDESLEY RD"
"Clarendon Cr (Sbd - to def rte)",,,,"CLARENDON CRES"
"Clarendon Cres",MANGMGAW,"INDICATOR AMENDED","Clarendon Cres","CHATSWORTH RD"
"Clarendon Gr",MANPJAWJ,"indicator amended","Clarendon Gr","BROMWICH ST"
"Clarendon Gr",MANPJAWM,"indicator amended","Clarendon Gr","BROMWICH ST"
"Clarendon Rd",MANJMDWA,"INDICATOR AMENDED","Clarendon Rd","HAZELWOOD RD"
"Clarendon Rd",MANDGJDJ,,"Clarendon Road","PARK RD"
"Clarendon Rd",MANJMDWD,"INDICATOR AMENDED","Clarendon Rd","HAZELWOOD RD"
"Clarendon Rd",MANGJDWA,,"Clarendon Rd","HALF EDGE LN"
"Clarendon Rd (Nbd - to def rte)",,,,"CLARENDON ROAD"
"Clarendon Rd West",MANGPGPT,"INDICATOR AMENDED","Clarendon Road We","BUCKINGHAM ROAD"
"Clarendon Sq",MANDGPMJ,,"Clarendon Sq","CLARENDON PL"
"Clarendon Sq",MANDGPMP,,"Clarendon Sq","CLARENDON PL"
"Clarendon St",,,,"CLARENDON ST"
"Clarendon St",,,,"CLARENDON ST"
"Claribel St",MANAJATD,"INDICATOR AMENDED","Claribel St","ASHTON OLD RD"
"Clark Way (Northbound) to define rte",,,"Clark Way","CLARK WAY"
"Clarkes Arms",MANAWPAT,"INDICATOR AMENDED","Clarkes Arms","STOCKPORT RD"
"Clarkes Croft",MANDTWAW,,"Clarkes Croft","TOPPING FOLD RD"
"Clarkes Ln",MANGADWA,"STOP RELOCATED","Clarkes Ln","FALINGE RD"
"Clarks Hill",,,,"Ringley Road"
"Clarks Hill",MANTGMGW,"INDICATOR AMENDED","Clarks Hill","RINGLEY RD"
"Clarks Hill",MANDTGDA,"INDICATOR AMENDED","Clarks Hill","RINGLEY RD"
"Clarks Hill",MANDTPJA,,"Clarks Hill","RECTORY LN"
"Clarksfield Rd",MANATPDT,"LOCATION AMENDED","Clarksfield Rd","LEES RD"
"Clarksfield Rd",MANATPDW,,"Clarskfield Rd","LEES RD"
"Clarksfield Rd",,,,"HILLSIDE AVE"
"Clarksfield Rd (Sbd)",,"DIRECTION AMENDED",,"CLARKSFIELD RD"
"Clarksfield Road",,,,"Hillside Avenue"
"Clarksfield Road",,,,"CLARKSFIELD RD"
"Claverton Rd",MANGWTAW,,"Claverton Rd","FLOATS RD"
"Claverton Rd",MANGWTDA,,"Claverton Rd","FLOATS RD"
"Clay Bank St",MANTGTDJ,"STOP RELOCATED","Clay Bank St","PEEL LN"
"Clay Bank St",MANTGDMG,"STOP RELOCATED","Clay Bank St","PEEL LN"
"Clay Bank Street",,,,"Peel Lane"
"Clay Bank Street (to def rte)",,,,"CLAY BANK ST"
"Clay Bank Street (to def rte)",,,,"CLAY BANK ST"
"Clay Lane",,,,"CLAY LANE"
"Clay Lane",,,,"CLAY LANE"
"Clay Lane",,,,"CLAY LANE"
"Clay Lane (E bnd)",,"DIRECTION AMENDED",,"CLAY LANE"
"Clay Lane (W bnd)",,,,"CLAY LANE"
"Clay Ln",MANGATJA,,"Clay Ln","BAGSLATE MOOR R"
"Clay Ln",MANGATGW,,"Clay Ln","BAGSLATE MOOR R"
"Clay Street (to def rte)",,,,"CLAY STREET"
"Clay Street (to def rte)",,,,"CLAY STREET"
"Claybank Drive",,"INDICATOR AMENDED",,"CLAYBANK DRIVE"
"Claybank Drive",,"INDICATOR AMENDED",,"CLAYBANK DRIVE"
"Clayburn St",MANGTMAP,"NAME AMENDED","Clayburn St","ROYCE RD"
"Claydon Dr",MANDTAWD,"INDICATOR AMENDED","Claydon Dr","RADCLIFFE MR RD"
"Claydon Dr",MANDTAWA,"INDICATOR AMENDED","Claydon Dr","RADCLIFFE MR RD"
"Claydon Dr (NEbnd)",,,,"MARLBOROUGH AVE"
"Claydon Dr (Wbnd)",,,,"MARLBOROUGH AVE"
"Clayton Ave",MANADMWT,"LOCATION AMENDED","Clayton Ave","FOG LN"
"Clayton Ave",MANADPAD,,"Clayton Ave","FOG LN"
"Clayton Hall (Manchester Metrolink)",,,,"Eccleshall St"
"Clayton Hall (Manchester Metrolink)",,,,"Eccleshall St"
"Clayton Hall (Manchester Metrolink)",,,,"Ashton New Rd"
"Clayton Hall (Manchester Metrolink)",,,,"Ashton New Rd"
"Clayton Hall Rd",MANAGWJP,"INDICATOR AMENDED","Clayton Hall Rd","NORTH RD"
"Clayton Hall Tram Stop",MANAGWPM,"NAME AMENDED","Tram Stop","ASHTON NEW RD"
"Clayton Hall Tram Stop",MANAGJAW,"NAME AMENDED","Tram Stop","CLAYTON LN"
"Clayton Lane",MANAGJWM,,"Clayton Lane","ASHTON NEW ROAD"
"Clayton Library",MANAGWJA,"INDICATOR AMENDED","Clayton Library","CLAYTON ST"
"Clayton Library",MANAGWGW,,"Clayton Library","CLAYTON ST"
"Clayton Ln Sth",MANAJDAD,,"Clayton Ln Sth","ASHTON OLD RD"
"Clayton Ln Sth",MANAJAWT,"NAME AMENDED","Clayton Ln Sth","ASHTON OLD RD"
"Clayton St",,,,"RAVENSBURY ST"
"Clayton St",MANPTMTA,"indicator amended","Clayton St",WALLGATE
"Clayton St",MANAGWJM,"INDICATOR AMENDED","Clayton St","NORTH RD"
"Clayton St",MANPWAPT,"indicator amended","Clayton St",WALLGATE
"Clayton Street",,,,"CLAYTON STREET"
"Clayton Street",,,,"Ravensbury St"
"Clayton Street",,,,"CLAYTON STREET"
"Clayton Vale",MANDAPGM,"INDICATOR AMENDED","Clayton Vale","EDGE LN"
"Cleeve Rd",MANJADAD,,"Cleeve Rd","SALE RD"
"Clegg Hall",,"HAIL & RIDE REMOVED",,"CLEGG HALL ROAD"
"Clegg Hall",,"HAIL & RIDE REMOVED",,"CLEGG HALL ROAD"
"Cleggs Ln",MANPJWTG,"indicator amended","Cleggs Ln","EASTHAM WAY"
"Cleggs Ln",MANPJWMD,"indicator amended","Cleggs Ln","OLD LN"
"Cleggswood Ave",MANGJAPG,"name/indicator amended","Cleggswood Ave","SMITHY BRDGE RD"
"Cleggswood Ave",MANGJAPJ,"name/indicator amended","Cleggswood Ave","SMITHY BRDGE RD"
"Cleggswood Avenue",,,,"CLEGGSWOOD AVE"
"Cleggswood Avenue",,,,"CLEGGSWOOD AVE"
"Clement Street",,,,"CLEMENT STREET"
"Clement Street",,,,"CLEMENT STREET"
"Cleworth Rd",MANGDAPJ,,"Cleworth Rd","ROCHDALE RD"
"Clibran St",MANDJPMP,"INDICATOR AMENDED","Clibran St","QUEENS RD"
"Clibran Street",MANDJPMD,"INDICATOR AMENDED","Clibran Street","QUEENS ROAD"
"Cliff Avenue",,,,"CLIFF AVENUE"
"Cliff Avenue (E bnd)",,"DIRECTION AMENDED",,"CLIFF AVENUE"
"Cliff Gr",MANJMAPJ,"INDICATOR AMENDED","Cliff Gr","HEATON MOOR RD"
"Cliff Gr",MANJMAWT,"INDICATOR AMENDED","Cliff Gr","HEATON MOOR RD"
"Cliff Hill Rd",MANAPJMJ,"INDICATOR AMENDED","Cliff Hill Rd","BUCKSTONES RD"
"Cliff Hill Rd",MANAPJMP,"NAME AMENDED","Cliff Hill Rd","BUCKSTONES RD"
Clifton,,,,"Lumn'S Lane"
"Clifton (Manchester) Rail Station",,,,"Station Approach"
"Clifton (Manchester) Rail Station",,,,"Station Approach"
"Clifton (Manchester) Rail Station",,,,"Rake Lane"
"Clifton (Manchester) Rail Station",,,,"Rake Lane"
"Clifton Cres",MANTDWGA,"indicator amended","Clifton Cres","WIGAN LN"
"Clifton Cricket Club",MANPMDMA,"indicator amended","Cricket Club","MANCHESTER RD"
"Clifton Dr",MANGPMWJ,,"Clifton Dr","ALTRINCHAM RD"
"Clifton Rd",MANTWDJP,"INDICATOR AMENDED","Clifton Rd","BURY NEW RD"
"Clifton St",MANPGPGP,"indicator amended","Clifton St","HOWARD AVE"
"Clifton St",MANGAJAP,"STOP NAME AMENDED","Clifton St","WELL I'TH LN"
"Clifton St",MANGAJAM,"STOP NAME AMENDED","Clifton St","WELL I'TH LN"
"Clifton St",MANDPMAW,,"Clifton St","HORNBY ST"
"Clifton St",MANDPMDA,,"Clifton St","HORNBY ST"
"Clifton Stn",MANPJGJP,"indicator amended","Clifton Stn","RAKE LN"
"Clifton Stn",MANPMDGT,"indicator amended","Clifton Stn","RAKE LN"
Clinic,MANPTJMT,"indicator amended",Clinic,"MARSH GRN"
Clinic,MANAWGAD,,Clinic,"GUIDE LN"
Clinic,MANPTJMW,"indicator amended",Clinic,"MARSH GRN"
Clinic,MANDGWPM,,Clinic,"DEWSNAP LN"
Clinic,MANAWDWT,,Clinic,"GUIDE LN"
Clinic,MANDGWPT,"INDICATOR AMENDED",Clinic,"DEWSNAP LN"
"Clippers Quay",MANGJGDM,,"Clippers Quay","TRAFFORD RD"
"Clipsley Cres",MANAMGTM,,"Clipsley Cres","WHINBERRY WAY"
"Clitheroe Rd",MANADAMW,,"Clitheroe Rd","BERESFORD RD"
"Clive Rd",MANAMJDP,,"Clive Rd","PROPPS HALL DR"
"Clive Rd",MANTGPDA,,"Clive Rd","PROPPS HALL DR"
"Clive Road",,,,"Propps Hall Dr"
"Clive Road",,REMOVED,,"CLIVE ROAD"
"Clive Road",,REMOVED,,"CLIVE ROAD"
"Clive St",MANDATDJ,"STOP NAME AMENDED","Clive St","TAUNTON RD"
"Cliveley Avenue",,,,"RAKE LANE"
"Cliveley Avenue",,,,"CLIVELEY AVENUE"
"Cliveley Avenue",,,,"RAKE LANE"
"Clively Avenue (Nth Bnd)",,"DIRECTION AMENDED",,"CLIVELY AVENUE"
"Clock House Ave",MANDATWJ,"TOWARDS ADDED","Clock House Ave","GREENSIDE LN"
"Close Lane",,,,"Park Road"
"Close Ln",MANTGTPA,"indicator amended","Close Ln","PARK RD"
"Close Ln",MANPWAMD,"indicator amended","Close Ln","PARK RD"
"Close St",MANTAPGT,,"Close St","CASTLE HILL RD"
"Closebrook Rd",MANPWGWJ,"INDICATOR AMENDED","Closebrook Rd","SHERWOOD DR"
"Closebrook Rd",MANTGMJT,"INDICATOR AMENDED","Closebrook Rd","SHERWOOD DR"
"Clough (Littleborough)",,,,"CLOUGH ROAD"
"Clough (Littleborough)",,,,"CLOUGH ROAD"
"Clough Avenue",,,,WASHACRE
"Clough Avenue",,,,WASHACRE
"Clough Avenue",,,,"CLOUGH AVENUE"
"Clough Avenue",,,,"CLOUGH AVENUE"
"Clough Fold",MANJWDMT,"INDICATOR AMENDED","Clough Fold","MILL STREET"
"Clough Ln",MANATDMW,"LOCATION AMENDED","Clough Ln","MOSSLEY RD"
"Clough Meadow",MANJGMTP,"INDICATOR AMENDED","Clough Meadow","PENNINE RD"
"Clough Meadow",MANJGMTW,"INDICATOR AMENDED","Clough Meadow","PENNINE RD"
"Clough Rd",MANDWPAM,"INDICATOR AMENDED","Clough Rd","BOARSHAW RD"
"Clough Rd",MANDWPAP,"Stop Movement","Clough Rd","BOARSHAW RD"
"Clough Rd",MANGAMDP,,"Clough Rd","CALDERBROOK RD"
"Clough Rd",MANTGTGP,,"Clough Rd","CALDERBROOK RD"
"Clough Road",,,,"CLOUGH ROAD"
"Clough Road",,,,"Calderbrook Rd"
"Clough Road",,,,"Clough Road"
"Clough Road",,,,"PAULDEN DRIVE"
"Clough Road",,,,"CLOUGH ROAD"
"Clough St",MANGDJMT,"INDICATOR AMENDED","Clough St","RAMSDEN RD"
"Clovelly Rd",MANJDPMT,"INDICATOR AMENDED","Clovelly Rd","ILFRACOMBE RD"
"Clovelly Rd",MANJDPMW,"INDICATOR AMENDED","Clovelly Rd","ILFRACOMBE RD"
"Clover Ave",MANJATGD,"INDICATOR AMENDED","Clover Ave","ADSWOOD RD"
"Clover Ave",MANJATGJ,"INDICATOR AMENDED","Clover Ave","ADSWOOD RD"
"Clover Crescent",,,,"CLOVER CRESCENT"
"Clover Crescent",,,,"Clover Crescent"
"Clover St (SEbnd-to def route)",,"DIRECTION AMENDED",,"GIDLOW LANE"
"Clover Street (to def route)",,,,"GIDLOW LANE"
Cloverley,MANJWAWT,,Cloverley,"BROOKLANDS ROAD"
"Clowes St",MANGMWTJ,"NAME/INDICATOR AMENDED","Clowes Street","CHAPEL STREET"
"Clowes St",MANATGAD,,"Clowes St","MANCHESTER RD"
"Clowes St",MANAJDPA,"INDICATOR AMENDED","Clowes St","HYDE RD"
"Clowes St",MANATDWT,"LOCATION AMENDED","Clowes St","MANCHESTER RD"
"Clowes St",MANAJDPD,,"Clowes St","HYDE RD"
"Clowes St",MANAGPGM,"ELS AMENDED","Clowes St","WENLOCK WAY"
"Clumber Rd",MANAJMPW,"INDICATOR AMENDED","Clumber Rd","HYDE RD"
"Clumber Rd",MANAJMTA,,"Clumber Rd","HYDE RD"
"Clutha Rd",MANJDATW,"INDICATOR AMENDED","Clutha Rd","BRAMHALL LN"
"Clutha Rd",MANJAMTG,"INDICATOR AMENDED","Clutha Rd","BRAMHALL LN"
"Clyde Ave",MANDPAGT,"NAME AMENDED","Clyde Ave","BURY NEW ROAD"
"Clyde Ave",MANDPAGP,"NAME AMENDED","Clyde Ave","BURY NEW ROAD"
"Clyde Rd",MANGWDTM,"LOCATION AMENDED","Clyde Rd","LAPWING LN"
"Clyde Rd",MANGWGAJ,,"Clyde Rd","BARLOW MOOR RD"
"Clyde Rd",MANGWDTP,,"Clyde Rd","LAPWING LN"
"Clyde Rd",MANDTAPT,,"Clyde Rd","TURKS RD"
"Clyde Rd",MANGWGAM,,"Clyde Rd","BARLOW MOOR RD"
"Clyde Rd",MANDTAPM,,"Clyde Rd","TURKS RD"
Co-op,MANTADMT,"LOCATION AMENDED",Co-op,"MARKET ST"
Co-op,MANAJAGW,,Co-op,"LIGHTBOWNE RD"
"Coach & Horses",MANGJTDJ,,"Coach & Horses","LIVERPOOL RD"
"Coach & Horses",MANGJTDM,,"Coach & Horses","LIVERPOOL RD"
"Coach Rd",MANTAGTA,,"Coach Rd","CHURCH RD"
"Coach Rd",MANTGWDM,"indicator amended","Coach Rd","CHURCH RD"
"Coach St",MANPWADJ,"indicator amended","Coach St","BOLTON OLD RD"
"Coach Stn",MANGPJGA,,"Coach Stn","CHORLTON ST"
"Coach Stn",MANGTGTJ,,"Coach Stn","CHORLTON ST"
"Coal Pit Lane",,,,"COAL PIT LANE"
"Coal Pit Lane",,,,"COAL PIT LANE"
"Coal Pit Ln",MANATJPG,,"Coal Pit Ln","ASHTON RD"
"Coal Pit Ln",MANATJPJ,,"Coal Pit Ln","ASHTON RD"
"Coalshaw Green Rd",MANATDAJ,,"Coalshaw Green Rd","TURF LN"
"Cob Moor Rd",MANPTGTA,"indicator amended","Cob Moor Rd","UPHOLLAND RD"
"Cob Moor Rd",MANPTGTD,"indicator amended","Cob Moor Rd","UPHOLLAND RD"
"Cobden St",MANATMPJ,"INDICATOR AMENDED","Cobden St","HUDDERSFIELD RD"
"Cobden St",MANGPAWA,,"Cobden St","BROUGHTON RD"
"Cobden St",MANTPAJP,"INDICATOR AMENDED","Cobden St","BARDSLEY ST"
"Cobden St",MANDAMJM,"INDICATOR AMENDED","Shaw St","PARK PARADE"
"Cobden St",MANGPAWD,,"Cobden St","BROUGHTON RD"
"Cobden St (Sth bd)",,"DIRECTION AMENDED",,"COBDEN STREET"
"Cobden St (Sth bd)",,"DIRECTION AMENDED",,"COBDEN STREET"
"Cobden Street (northbound)",,,,"COBDEN STREET"
"Cobden Street (southbound)",,"DIRECTION AMENDED",,"COBDEN STREET"
"Cocker Hill",MANAWTDM,,"Cocker Hill","WAKEFIELD RD"
"Cocker Hill",MANAWTDJ,"INDICATOR AMENDED","Cocker Hill","WAKEFIELD RD"
"Cockey Moor Rd",MANDPTJP,"STOP NAME AMENDED","Cockey Moor Rd","COCKEY MOOR RD"
"Cockey Moor Rd",MANDPTJT,"STOP NAME AMENDED","Cockey Moor Rd","COCKEY MOOR RD"
"Cocksfoot Dr",MANAWAJA,"STOP NAME AMENDED","Cocksfoot Drive","MICKLEHURST RD"
"Cocksfoot Dr",MANAWAGW,"STOP NAME AMENDED","Cocksfoot Dr","MICKLEHURST RD"
"Coldhurst St",MANAPTMW,"INDICATOR AMENDED","Coldhurst St","ROCHDALE RD"
"Coldhurst St",MANAPTMT,"INDICATOR AMENDED","Coldhurst St","ROCHDALE RD"
