"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,19-30-17-26,50.4552,-105.569,"Moose Jaw (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,14-15-31-9,51.6622,-107.185,"Montrose No. 315 (SK)",Passive,0,BSR,5,80,1,1,PNR,SK,
,25-26-31-9,51.6813,-107.161,"Montrose No. 315 (SK)",Passive,0,BSR,5,80,2,1,PNR,SK,
,17-17-18-W2M,50.4268,-104.435,"Edenwold No. 158 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,33-34-16-16-,50.38599,-104.13684,"Lajord No. 128 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Ns W31-25-19-3",51.1704,-108.655,"Snipe Lake No. 259 (SK)",Passive,0,BSR,1,80,2,1,PNR,SK,
,"Ns W11-26-22-3",51.2013,-108.981,"Newcombe No. 260 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Circle ""H"" Road",51.9546,-106.56238,"Dundurn (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,9-10-23-16,50.9427,-104.171,"Cupar (SK)",Passive,0,CP,5,80,1,1,PNR,SK,
Beamer,Farm,53.7675,-113.1737,"Private Road Authority #1",Passive,0,CN,2,80,1,1,PNR,AB,1
"Vanguard South","Mun. Rd.",50.1784,-107.8136,"Swift Current (SK)",Passive,0,CP,2,80,1,1,PNR,SK,9
"Grande Prairie","Range Road 115",55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,CN,10,80,1,1,PAC,BC,92
"Th & B Bd40",Yorkshire,43.1411,-80.2811,"Brantford (ON)",Passive,0,CN,5,80,1,1,ONT,ON,0
,26-27-22-3,50.8991,-106.328,"Huron No. 223 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,17-18-21-1,50.7846,-106.1202,"Eyebrow 193 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,10-15-19-27,50.6009,-105.661,"Marquis No. 191 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,Sec-16&17-6-20-W3M,49.4677,-104.629,"The Gap No. 39 (SK)",Passive,0,CP,2,80,2,1,PNR,SK,
,Sec-6-6-22-W3M,49.4355,-104.954,"Bengough No. 40 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,1-14-14-8,50.16475,-102.98439,"Chester No. 125 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,14-15-14-8,50.1688,-103.007,"Chester No. 125 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,31-14-10,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,5,80,1,1,PNR,SK,
,11-12-8-2,49.6389,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,GWR,5,80,1,1,PNR,SK,
,42815,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,9-10-9-13,49.724,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,GWR,5,80,2,1,PNR,SK,
,37123,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,Westcan,10,80,1,1,PNR,SK,
,14-15-45-11,52.87372,-103.50402,"Bjorkdale 426 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,31-32-16-16,50.39,-104.183,"Lajord No. 128 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,18-15-12W2,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,2,80,2,1,PNR,SK,
,5-6-23-3,50.9291,-106.4,"Huron No. 223 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,19-20-27-11,51.324,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,BSR,10,80,2,1,PNR,SK,
,25-26-24-8,51.08028,-107.0043,"Coteau No. 255 (SK)",Passive,0,BSR,5,80,2,1,PNR,SK,
,"Hwy 44",51.3293,-107.089,"SK - Department of Highways",Passive,0,BSR,5,80,2,1,PNR,SK,
,19-30-43-14,52.7254,-104.014,"Tisdale No. 427 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
"Birch Hills",13-14-45-21,52.9317,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,113
,10-11-10-10-,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,2,80,2,1,PNR,SK,
,43780,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,5,80,1,1,PNR,SK,
,11-14-13-14,50.0763,-103.8211,"Francis No. 127 (SK)",Passive,0,SSR,3,80,1,1,PNR,SK,
,"N-S Rd. Allowance",50.3204,-104.32,"Lajord No. 128 (SK)",Passive,0,SSR,10,80,1,1,PNR,SK,
,8-9-14-7,50.1528,-102.91647,"Chester No. 125 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,21-22-2-10,49.1432,-103.275,"Cambridge (NB)",Passive,0,LCR,5,80,1,1,PNR,SK,
,13-14-26-15,51.2147,-107.9807,"Monet No. 257 (SK)",Passive,0,BSR,5,80,2,1,PNR,SK,
,"Ns W12-26-16-3",51.2091,-108.12,"Monet No. 257 (SK)",Passive,0,BSR,1,80,1,1,PNR,SK,
,"Ns W23-26-22-3",51.2386,-109.121,"Newcombe No. 260 (SK)",Passive,0,BSR,10,80,2,1,PNR,SK,
,"Township Rd",44.0684,-78.7427,"Clarington (ON)",Passive,0,CP,10,80,2,1,ONT,ON,
,34-35-29-10,51.5324,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,Sec12-37-13-W2M,52.1586,-103.7441,"Kelvington (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
,Sec8-37-12-W2M,52.1587,-103.6966,"Kelvington (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
,14-15-16-31,50.36712,-101.66168,"Rocanville (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
Cargill,,52.0309,-106.4321,"Blucher No. 343 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,1
Rocanville,13-17-30-Wpm,50.4617,-101.4839,"Rocanville (SK)",Passive,0,CN,1,80,2,1,PNR,SK,6
,20-21-29-12,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,CP,1,80,2,1,PNR,SK,
,19-29-12,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,CP,10,80,2,1,PNR,SK,
,13-14-20-29,50.6883,-105.913,"Marquis No. 191 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,33-15-14,50.3097,-103.8747,"Francis No. 127 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,19-30-16-15,50.368,-104.064,"Francis No. 127 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,25-26-15-14,50.2914,-103.816,"Francis No. 127 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,9-16-15-12,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,,53.4045,-106.693,"Canwood (SK)",Passive,0,CTR,25,50,2,1,PNR,SK,
,32-33-42-14,52.6556,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,CP,25,50,2,1,PNR,SK,
,"Highway #49 Xing",52.144,-103.822,"Ponass Lake No. 367 (SK)",Passive,0,CP,25,50,2,1,PNR,SK,
,10-11-23-19,50.9378,-104.566,"Longlaketon No. 219 (SK)",Passive,0,CP,25,50,2,1,PNR,SK,
,"Road 101 West",49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,25,50,2,1,PNR,MB,
,"Range Road 123A",54.99942,-111.73399,"Lakeland No. 521 (SK)",Passive,0,CN,25,50,2,1,PNR,AB,
,"Aikman St",49.23113,-100.05014,Boissevain-Morton,Passive,0,CP,25,50,2,1,PNR,MB,
,"Ns Div W17-30-15-3",51.5642,-108.088,"St. Andrews No. 287 (SK)",Passive,0,CP,25,50,2,1,PNR,SK,
,"Alder Ave.",50.5076,-96.9776,"Gimli (MB)",Passive,0,"LLRC ",25,50,2,1,PNR,MB,
,Coldstream,50.22386,-119.18275,"Private Road Authority #1",Passive,0,CN,50,0,1,2,PAC,BC,
,,50.24143,-119.96713,"Private Road Authority #1",Passive,0,CN,50,10,1,2,PAC,BC,
Norco,27-32-27,51.77442,-105.75892,"Morris (MB)",Passive,0,CN,2,80,1,2,PNR,SK,0
,"Morton St.",49.22598,-99.88793,"Manitoba Highways",Passive,0,CP,50,50,2,2,PNR,MB,
,"Morris Ave",50.15043,-96.88011,"Selkirk (MB)",Passive,0,CP,50,50,2,2,PNR,MB,
,"Wharf Road",,,Unknown,Passive,0,TTC,30,40,2,1,QUE,QC,
"Winkler Industrial","Pembina Avenue",49.1777,-97.9252,"Winkler (MB)",Passive,0,CP,60,40,2,1,PNR,MB,0
,30-42-26,52.64573,-105.73615,"Wakaw (SK)",Passive,0,WRI,100,50,2,3,PNR,SK,
,,43.632,-79.5366,"Railway Company",Passive,0,GO,10,25,2,1,ONT,ON,
,"Lane To 1 House",46.22595,-79.16191,"Bonfield (ON)",Passive,0,OVR,10,25,1,1,ONT,ON,
Truro,,44.9964,-64.1165,"Private Road Authority #1",Passive,0,WH,4,25,1,1,ATL,NS,0
,Farm,45.25904,-74.60154,"Railway Company",Passive,0,CP,10,25,2,2,ONT,ON,
,"Des Sources Rd",45.6516,-74.2394,Unknown,"Active - FLB",0,CFQG,65,70,2,1,QUE,QC,
,"Camp Comfort Rd.",,,Unknown,Passive,0,"CFQC ",150,20,2,1,QUE,QC,
,,49.15044,-122.95628,"Private Road Authority #1",Passive,0,BNSFRC,25,0,1,1,PAC,BC,
,"Sewell St(Within Reserve)",47.5373,-65.6889,"Private Road Authority #1",Passive,0,CN,75,15,1,1,ATL,NB,
Marpole,"Macmillan Bloedel-Pr Xing",49.2047,-123.0274,"Private Road Authority #1",Passive,0,CP,150,15,1,1,PAC,BC,11
,Private,49.15043,-122.95467,"Private Road Authority #1",Passive,0,BNSFRC,25,15,1,1,PAC,BC,
"Tilbury Lead","Berg Rd (Private)",49.14278,-123.01335,"Private Road Authority #1",Passive,0,BNSFRC,25,0,1,1,PAC,BC,4
,Private,54.05594,-124.18463,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Ns W17-40-21-3",52.4493,-109.002,"Buffalo No. 409 (SK)",Passive,0,CP,1,30,1,1,PNR,SK,
,"Ns W32-40-23-3",52.4812,-109.289,"Round Valley No. 410 (SK)",Passive,0,CP,1,30,2,1,PNR,SK,
,"Ew Division Road",52.6601,-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,30,2,1,PNR,AB,
,"Ns W2-29-19-3",51.4535,-108.582,"Kindersley (SK)",Passive,0,CN,2,30,2,1,PNR,SK,
,"Ns W3-41-24-3",52.5056,-109.3853,"Round Valley No. 410 (SK)",Passive,0,CP,1,30,2,1,PNR,SK,
,"Range Road 271",53.68114,-113.86046,"Sturgeon County (AB)",Passive,0,CN,1,30,2,1,PNR,AB,
,"Ns W33-54-1-5",53.70402,-114.09982,"Lac Ste. Anne County (AB)",Passive,0,CN,10,30,2,1,PNR,AB,
,"Range Road 40",53.76934,-114.44336,"Lac Ste. Anne County (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,"Range Road 55",53.82676,-114.72072,"Lac Ste. Anne County (AB)",Passive,0,CN,10,30,1,1,PNR,AB,
,Farm,50.44413,-119.46048,"Private Road Authority #1",Passive,0,CN,20,30,1,1,PAC,BC,
,"Private On Reserve",50.40637,-119.32104,"Private Road Authority #1",Passive,0,CN,20,30,1,1,PAC,BC,
,Farm,50.44444,-119.46544,"Private Road Authority #1",Passive,0,CN,20,30,1,1,PAC,BC,
,"9Th & 10Th Range Rd",48.7043,-77.4205,"Rochebaucourt (QC)",Passive,0,CN,5,30,2,1,QUE,QC,
,"Range Rd",48.7634,-77.3731,"Rochebaucourt (QC)",Passive,0,CN,5,30,2,1,QUE,QC,
,19-21-1,50.7964,-106.143,"Eyebrow 193 (SK)",Passive,0,CP,75,50,2,2,PNR,SK,
,Private,49.80567,-121.46088,"Private Road Authority #1",Passive,0,CP,10,25,2,3,PAC,BC,
,"Bc Highwaysh Pit",55.5038,-122.6034,"British Columbia Highways",Passive,0,CN,10,25,2,1,PAC,BC,
,"Bc Hydro Emergency",55.26982,-122.68803,"British Columbia Hydro",Passive,0,CN,10,25,2,1,PAC,BC,
,"C Finch",53.49214,-122.66064,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Caron C And Bc Hydro",55.61767,-121.8168,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Bc Hydro",55.11566,-122.80179,"British Columbia Hydro",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.6167,-121.8321,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,,55.62704,-121.79699,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Carrier Lumber Ltd",55.02198,-122.69202,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Access Only",,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Dan Embree",55.61525,-121.8726,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Gillian Peel",55.61416,-121.87927,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"S Laws And D Emry",55.6481,-121.7225,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"The Pas Lumber",54.7618,-122.4975,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Weldwood,52.013,-121.8999,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Dunkley Lumber Ltd",53.2774,-122.4646,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"J Dwilson",52.87272,-122.43643,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Netherlands Overseas",53.8455,-122.732,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"John Plut",50.31862,-122.72427,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn And Bc Hydro Access",53.9121,-122.7082,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.61609,-121.86683,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,"Meadow View Rd.",,,"West Hants (NS)",Passive,0,WH,25,25,1,1,ATL,NS,
,"Cn Access Only",53.8903,-122.7447,"Prince George (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Road 6 West",49.78,-97.5956,"Macdonald (MB)",Passive,0,CP,25,40,2,1,PNR,MB,
,17-18-21-11,50.8076,-103.517,"Abernethy No. 186 (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,Private,54.30656,-130.34253,"Railway Company",Passive,0,CN,50,15,1,3,PAC,BC,
"Belleville Havelock","Neilson Rd",43.8211,-79.2302,"Toronto (ON)","Active - FLB",0,CP,75,60,2,1,ONT,ON,0
,"Rte 161",45.60276,-70.92536,MTQ,"Active - FLB",0,CMQR,10,50,2,1,QUE,QC,
,11-12-13-4,50.07269,-102.43865,"Kingsley No. 124 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,11659,50.04438,-102.2795,"Wawken No. 93 (SK)",Passive,0,CN,20,50,2,1,PNR,SK,
,"Road 164 West",49.7357,-101.19,"Pipestone (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,16-17-11-32,49.9217,-101.814,"Walpole Island 46 (ON)",Passive,0,CN,20,50,2,1,PNR,SK,
,1-2-12-34,49.9856,-102.006,"Walpole Island 46 (ON)",Passive,0,CN,20,50,2,1,PNR,SK,
,"Road 133 West",49.7358,-100.485,"Sifton (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,"Road 141 West",49.7333,-100.6675,"Sifton (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,,49.7919,-100.15541,"Whitehead (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,"Road 128 West",49.7421,-100.371,"Whitehead (MB)",Passive,0,CN,20,50,2,1,PNR,MB,
,"Road 126 West",49.7508,-100.326,"Whitehead (MB)",Passive,0,CN,20,50,1,1,PNR,MB,
,"Township Road 632",54.44289,-113.98551,"Westlock County (AB)",Passive,0,CN,20,30,2,1,PNR,AB,
,"Township Road 202",,,"Vulcan County (AB)",Passive,0,CP,10,60,2,1,PNR,AB,
,"Range Road 242",,,"Vulcan County (AB)",Passive,0,CP,10,60,1,1,PNR,AB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,3,60,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,10,60,2,1,PNR,MB,
Mantario,"Ns W16-26-26-3",51.227,-109.586,"Chesterfield 261 (SK)",Passive,0,BSR,10,60,2,1,PNR,SK,23
Mantario,"Ns W20-26-26-3",51.2368,-109.609,"Chesterfield 261 (SK)",Passive,0,BSR,10,60,2,1,PNR,SK,22
,"Range Road 18-0",52.8058,-112.4714,"Camrose County (AB)",Passive,0,BRR,1,60,1,1,PNR,AB,
,"Private Xng",53.756,-101.224,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,MB,
,"Route Andr� Cyr",,,Unknown,Passive,0,"SCFG ",5,20,2,1,QUE,QC,
,"Bye Road",,,Unknown,Passive,0,"SCFG ",10,10,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",1,5,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",1,3,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",1,5,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",1,5,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
