LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,AB,A,ABDOV~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABPEA~~~~~N,N
U,AB,A,ABHKS~~~~~A,S
U,AB,A,ABMNS~~~~~N,S
U,AB,A,ABSEN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABCOS~~~~~A,S
F13,AB,A,ABMLDxc~~~N,N
M,AB,C,ABHZM~~~~~A,S
M,AB,C,ABBUD~~~~~N,S
U,AB,B,ABMNS~~~~~N,S
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABCHT~~~~~N,N
F13,AB,A,ABMRN~~~~~N,N
U,AB,A,ABNAM~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
U,AB,B,ABCOS~~~~~A,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIPpt~~~N,N
T,AB,A,ABHPE~~~~~A,N
U,AB,A,ABMNSpt~~~N,S
U,AB,A,ABBRY~~~~~N,S
M,AB,B,ABBUD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABDXV~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGAxt~~~N,N
B13,AB,A,ABMSR~~~~~N,N
M,AB,B,ABDXV~~~~~N,S
F13,AB,A,ABCGAxt~~~N,N
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
U,AB,A,ABDXV~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGAxt~~~N,N
B13,AB,A,ABMSR~~~~~N,N
B14,AB,A,ABMSR~~~~~N,N
F13,AB,A,ABCGAxt~~~N,N
U,AB,A,ABDXV~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
B14,AB,A,ABMSR~~~~~N,N
F13,AB,A,ABCGAxt~~~N,N
U,AB,A,ABDXV~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
M,AB,B,ABDXV~~~~~N,S
F11,AB,A,ABCGAxt~~~N,N
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMSR~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
D,AB,A,ABBUFgl~~~N,U
U,AB,A,ABKEG~~~~~N,N
F11,AB,A,ABMLD~~~~~N,N
D,AB,B,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
F11,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
D,AB,B,ABPCM~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
F11,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
M,AB,B,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
D,AB,B,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
D,AB,B,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABPCM~~~~~N,S
F13,AB,A,ABWEN~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
D,AB,B,ABLGD~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
D,AB,D,ABBKN~~~~~N,N
D,AB,D,ABSTP~~~~~N,S
D,AB,C,ABSRT~~~~~N,S
U,AB,A,ABANZ~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
U,AB,B,ABLGD~~~~~N,S
U,AB,A,ABLRC~~~~~A,S
U,AB,A,ABKEGpt~~~N,N
F13,AB,A,ABMLD~~~~~N,N
D,AB,C,ABSRT~~~~~N,S
U,AB,A,ABANZ~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
U,AB,B,ABLGD~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
D,AB,B,ABLGD~~~~~N,S
U,AB,A,ABKEGpt~~~N,N
F11,AB,A,ABMLD~~~~~N,N
M,AB,C,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,B,ABSVY~~~~~N,S
F11,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
U,AB,B,ABPCM~~~~~N,S
F11,AB,A,ABWEN~~~~~N,N
U,AB,B,ABSVY~~~~~N,S
M,AB,C,ABPCM~~~~~N,S
B07,AB,A,ABDZY~~~~~N,N
U,AB,A,ABSVY~~~~~N,S
F11,AB,A,ABWEN~~~~~N,N
B07,AB,A,ABDZY~~~~~N,N
F11,AB,A,ABWEN~~~~~N,N
U,AB,B,ABPCM~~~~~N,S
M,AB,C,ABZBR~~~~~N,S
U,AB,A,ABMIL~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
M,AB,C,ABZBR~~~~~N,S
U,AB,A,ABMIL~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
M,AB,B,ABZBR~~~~~N,S
U,AB,A,ABMIL~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABNOR~~~~~N,N
U,AB,A,ABMMY~~~~~N,N
M,AB,C,ABZBR~~~~~N,S
U,AB,B,ABCPN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABMIL~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
H,AB,B,ABMAR~~~~~N,N
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
U,AB,A,ABBMT~~~~~N,N
U,AB,B,ABMAR~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,MB,B,MBSLB~~~~~A,S
H,MB,B,MBSDI~~~~~A,S
H,MB,B,MBWOG~~~~~A,S
H,MB,A,MBLSD~~~~~A,N
L,MB,A,MBWMP~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
H,MB,A,MBMNTp~~~~A,N
B14,MB,A,MBOKO~~~~~N,N
L,MB,A,MBTHG~~~~~A,N
U,MB,A,MBTHG~~~~~A,N
U,MB,A,MBPIY~~~~~A,V
U,MB,A,MBWHU~~~~~A,N
L,MB,A,MBFYLpd~~~A,N
F13,MB,A,MBKMK~~~~~N,N
B14,MB,A,MBOOK~~~~~N,N
U,MB,A,MBCIO~~~~~A,S
U,MB,B,MBLTI~~~~~A,N
U,MB,A,MBWGE~~~~~A,N
U,MB,B,MBWOG~~~~~A,S
F13,MB,A,MBCAYd~~~~A,N
B14,MB,A,MBOKO~~~~~N,N
B14,MB,A,MBWKW~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBTHG~~~~~A,N
L,MB,A,MBFYLd~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
B14,MB,A,MBOOK~~~~~N,N
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBTHG~~~~~A,N
B14,MB,A,MBOKO~~~~~N,N
L,MB,A,MBMEBp~~~~A,S
F13,MB,A,MBCAY~~~~~A,N
M,MB,B,MBLTI~~~~~A,N
M,MB,A,MBMTG~~~~~A,N
H,MB,A,MBPIY~~~~~A,V
H,MB,C,MB$AR~~~~~N,V
H,MB,A,MBCRK~~~~~A,V
L,MB,A,MBFYL~~~~~A,N
L,MB,A,MBFYLp~~~~A,V
L,MB,A,MBGOOd~~~~A,N
L,MB,A,MBSFTd~~~~A,N
L,MB,A,MBFYLd~~~~A,N
L,MB,A,MBDCS~~~~~A,N
L,MB,A,MBRIV~~~~~A,N
L,MB,A,MBTROpd~~~A,N
F13,MB,A,MBCAY~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
L,MB,A,MBFYLpd~~~A,N
L,MB,A,MBTHG~~~~~A,N
H,MB,A,MBCIO~~~~~A,S
H,MB,A,MBSDI~~~~~A,N
H,MB,B,MBWOG~~~~~A,S
L,MB,A,MBFOYp~~~~N,N
H,MB,A,MBCRK~~~~~A,V
L,MB,A,MBFYLp~~~~A,N
H,MB,B,MBSDI~~~~~A,V
L,MB,A,MBWMP~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
B14,MB,A,MBBYH~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBFYLp~~~~A,N
L,MB,A,MBFYLpd~~~A,N
L,MB,A,MBSFTpd~~~A,N
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
L,MB,A,MBFYLp~~~~A,N
R,MB,A,MBMNTp~~~~A,N
R,MB,A,MBWOG~~~~~A,S
U,MB,A,MBWOG~~~~~A,V
U,MB,A,MBSDI~~~~~A,V
U,MB,A,MBCIO~~~~~A,V
U,MB,A,MBKRYp~~~~A,N
U,MB,A,MBWGE~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
L,MB,A,MBMNTp~~~~A,N
F13,MB,A,MBKIC~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
R,MB,A,MBBYD~~~~~N,S
R,MB,B,MBWOG~~~~~A,S
R,MB,A,MBSUWp~~~~N,S
R,MB,A,MBPAN~~~~~A,N
L,MB,A,MBMDK~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBKIC~~~~~A,N
B14,MB,A,MBRTV~~~~~N,N
R,MB,A,MBWOG~~~~~A,S
R,MB,A,MBMEBp~~~~A,S
H,MB,C,MB$AR~~~~~N,V
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
H,MB,B,MBLTI~~~~~A,N
H,MB,B,MBNOL~~~~~N,V
H,MB,C,MB$AR~~~~~N,V
H,MB,B,MBLTI~~~~~A,N
B14,MB,A,MBBYH~~~~~A,N
H,MB,B,MBNOL~~~~~N,V
H,MB,C,MBCAD~~~~~N,N
H,MB,A,MBFYLp~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
H,MB,A,MBTHG~~~~~A,N
H,MB,C,MB$AR~~~~~N,V
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
H,MB,B,MBNOL~~~~~N,V
F13,MB,A,MBCAY~~~~~A,N
H,MB,A,MBFYLp~~~~A,N
H,MB,B,MBHUT~~~~~N,S
H,MB,B,MBLTI~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
H,MB,A,MBPIY~~~~~A,V
H,MB,A,MBMEBp~~~~A,S
F13,MB,A,MBKMK~~~~~N,N
B14,MB,A,MBBYH~~~~~A,N
H,MB,A,MBCRK~~~~~A,V
H,MB,C,MB$AR~~~~~N,V
H,MB,A,MBCIO~~~~~A,S
L,MB,A,MBPGEp~~~~N,N
H,MB,A,MBWOG~~~~~A,S
H,MB,C,MB$AR~~~~~N,V
H,MB,C,MBNOL~~~~~N,V
B14,MB,B,MBWKW~~~~~N,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
H,MB,A,MBTFD~~~~~N,V
L,MB,A,MBFYLp~~~~A,N
H,MB,B,MBLTI~~~~~A,N
H,MB,A,MBSDI~~~~~A,N
L,ON,B,ONSUX~~~~~N,N
L,ON,A,ONABM~~~~~A,N
L,ON,A,ONEAK~~~~~N,N
M,ON,D,ONZAR~~~~~A,V
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
H,MB,A,MBCIO~~~~~A,S
H,MB,A,MBPIY~~~~~A,V
R,MB,A,MBWOG~~~~~A,S
R,MB,A,MBFYLp~~~~A,S
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKIC~~~~~A,N
L,MB,A,MBKRYp~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
F13,MB,A,MBRTV~~~~~N,N
F13,MB,A,MBSTD~~~~~A,N
L,MB,A,MBLSD~~~~~A,N
L,MB,A,MBMNTd~~~~A,N
L,MB,A,MBFYLp~~~~A,N
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBPIY~~~~~A,V
U,MB,A,MBCIO~~~~~A,S
U,MB,A,MBKRYp~~~~A,N
U,MB,A,MBMEB~~~~~A,V
B14,MB,A,MBBYH~~~~~A,N
U,MB,A,MBCRK~~~~~A,V
R,MB,B,MBWOG~~~~~A,S
F13,MB,A,MBCAY~~~~~A,N
U,MB,A,MBCIO~~~~~A,S
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBWOG~~~~~A,S
B14,MB,A,MBBYH~~~~~A,N
U,MB,A,MBELM~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
L,MB,A,MBBAM~~~~~A,N
B14,MB,A,MBOOK~~~~~N,N
U,MB,A,MBSDI~~~~~A,N
U,MB,B,MBWOG~~~~~A,S
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBKRYp~~~~A,N
F13,MB,A,MBCAY~~~~~A,N
F13,MB,A,MBRTV~~~~~N,N
U,MB,A,MBVSS~~~~~A,S
U,MB,A,MBCIO~~~~~A,S
U,MB,B,MBCRK~~~~~A,V
B14,MB,A,MBGDT~~~~~N,N
B14,MB,A,MBBYH~~~~~A,N
F13,MB,A,MBKMK~~~~~N,N
U,MB,A,MBMNTp~~~~A,N
U,MB,A,MBMEBp~~~~A,S
U,MB,A,MBPIY~~~~~A,V
B14,MB,A,MBOKO~~~~~N,N
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBSDI~~~~~A,N
U,MB,A,MBKRYp~~~~A,N
U,MB,A,MBCIO~~~~~A,S
B14,MB,A,MBBYH~~~~~A,N
U,MB,A,MBCRK~~~~~A,V
F13,MB,A,MBKMK~~~~~N,N
U,MB,A,MBWOG~~~~~A,S
U,MB,A,MBPIY~~~~~A,V
U,MB,A,MBCRK~~~~~A,V
B14,MB,A,MBOKO~~~~~N,N
U,MB,A,MBPIY~~~~~A,V
U,MB,A,MBMEB~~~~~A,V
L,MB,A,MBMTG~~~~~A,S
L,MB,A,MBPGEpd~~~A,N
L,MB,A,MBBAMpd~~~A,N
R,MB,A,MBLSD~~~~~A,N
L,MB,A,MBMNTp~~~~A,N
L,MB,A,MBWMP~~~~~A,N
R,MB,A,MBWOG~~~~~A,S
L,MB,A,MBBAMpd~~~A,N
L,MB,A,MBMNTp~~~~A,N
U,MB,A,MBPIY~~~~~A,V
F13,MB,A,MBCAY~~~~~A,N
L,MB,A,MBMNTpd~~~N,N
L,MB,A,MBPGU~~~~~A,S
L,MB,A,MBFOYd~~~~A,N
L,MB,A,MBFYLpd~~~A,N
U,MB,A,MBLSD~~~~~A,N
U,MB,A,MBSDI~~~~~A,N
R,MB,B,MBWOG~~~~~A,S
B14,MB,A,MBBYH~~~~~A,N
B14,MB,A,MBOKO~~~~~N,N
B14,MB,A,MBWKW~~~~~N,N
F13,MB,A,MBRTV~~~~~N,N
F13,MB,A,MBSMY~~~~~N,N
L,MB,A,MBFOYpd~~~A,N
L,MB,A,MBMNT~~~~~A,N
F13,MB,A,MBSTD~~~~~A,N
M,ON,D,ONZAR~~~~~A,S
L,ON,A,ONCZR~~~~~A,N
L,ON,A,ONEMO~~~~~A,N
L,ON,A,ONINK~~~~~N,N
L,ON,A,ONNOU~~~~~A,S
L,ON,A,ONJVS~~~~~A,N
L,ON,A,ONOKD~~~~~A,N
S04,ON,A,ONZOR~~~~~A,N
L,ON,A,ONNOU~~~~~A,S
U,ON,B,ONZRL~~~~~N,V
L,ON,A,ONJVS~~~~~A,N
I,ON,A,ONCNE~~~~~A,N
I,QC,A,QCPML60000A,N
L,ON,A,ONZOR~~~~~A,N
I,ON,B,ONELC~~~~~A,S
B13,QC,A,QCTNH90000N,N
I,QC,A,QCPML60000A,N
D,QC,A,QCROQ60000A,N
B13,QC,A,QCTNM80000N,N
L,ON,B,ONCGG~~~~~A,N
L,ON,A,ONSUS~~~~~N,N
L,ON,B,ONTUS~~~~~N,N
M,QC,B,QCSNG23000N,V
H,QC,C,QCARR20000N,N
L,QC,A,QCLAS60000A,N
I,QC,A,QCPML60000A,N
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCVIL60000N,N
L,QC,A,QCVIL60000N,N
L,QC,A,QCLAS60000A,N
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
D,QC,A,QCROQ60000A,N
L,QC,A,QCLAS60000A,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
D,QC,A,QCROQ60000A,N
L,QC,A,QCVIL60000N,N
I,QC,A,QCPML60000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCLAS60000A,N
B13,QC,A,QCTNM80000N,N
D,QC,A,QCROQ60000A,N
L,ON,A,ONFOD~~~~~A,N
L,ON,A,ONAUY~~~~~A,N
S04,ON,A,ONZOR~~~~~A,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
B13,QC,A,QCTNM80000N,N
H,QC,C,QCARR20000N,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
D,QC,A,QCROQ60000A,N
L,QC,A,QCCLE60000A,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCFGY30000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCVIL60000N,N
H,QC,C,QCARR30000N,N
I,QC,A,QCPML60000A,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCFGY30000A,N
L,QC,A,QCLAO30000A,N
I,QC,A,QCFGY30000A,N
L,QC,A,QCLAO30000A,N
B13,QC,A,QCTNM80000N,N
H,QC,C,QCARR20000N,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
L,QC,A,QCVIL60000N,N
I,QC,A,QCPML60000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCLAS60000A,N
I,QC,A,QCFGY30000A,N
B13,QC,A,QCTNM80000N,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
L,QC,A,QCLAS60000A,N
D,QC,A,QCROQ60000A,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCPML60000A,N
D,QC,A,QCROQ60000A,N
I,QC,A,QCPML60000A,N
D,QC,A,QCROQ60000A,N
L,QC,A,QCVIL60000N,N
D,QC,A,QCROQ60000A,N
B13,QC,A,QCTNM80000N,N
U,QC,B,QCMAM60000A,N
H,QC,C,QCARR20000N,N
L,QC,A,QCSNV30000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCLAS60000A,N
D,QC,A,QCROQ60000A,N
L,QC,A,QCVIL60000N,N
L,QC,A,QCABT50000A,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCLAS60000A,N
H,QC,C,QCARR20000N,N
U,QC,B,QCGYN60000A,N
H,QC,C,QCARR20000N,N
L,QC,A,QCLAS60000A,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCVIL60000N,N
B13,QC,A,QCTNM80000N,N
U,ON,C,ONWDG~~~~~N,N
U,ON,B,ONZRL~~~~~N,V
L,ON,A,ONHST~~~~~A,N
B13,ON,A,ONZBG~~~~~N,N
U,ON,B,ONZRL~~~~~N,V
M,ON,D,ONHNN~~~~~A,V
U,ON,C,ONWDG~~~~~N,N
S04,ON,A,ONZOR~~~~~A,N
D,QC,A,QCROQ60000A,N
H,QC,C,QCARR20000N,N
U,QC,B,QCGYN60000A,N
L,QC,A,QCDUA30000A,N
H,QC,C,QCARR20000N,N
I,QC,A,QCGUR60000A,N
B13,QC,A,QCTNM80000N,N
I,QC,A,QCBAB30000A,N
H,QC,C,QCARR20000N,N
B13,QC,A,QCTNM80000N,N
L,QC,A,QCDUA30000A,N
H,QC,C,QCARR20000N,N
I,QC,A,QCBEA60000A,N
I,QC,A,QCNED30000A,N
H,QC,C,QCARR20000N,N
I,QC,A,QCBEA60000A,N
B13,QC,A,QCTNM80000N,N
