CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ","Angular blocky"," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",23
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",127
" "," "," "," "," "," ",None,Massive," "," ",152
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," "," ","Angular blocky"," "," ",52
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," ",Common,Medium," "," ",None,"Sub-angular blocky"," "," ",24
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",22
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",64
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," ",142
Nonplastic," ",Few,Fine," "," ",None,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ",None,"Sub-angular blocky"," "," ",22
Nonplastic," ",Common,Medium," "," ",None,"Sub-angular blocky"," "," ",62
Nonplastic," "," "," "," "," ",None,"Sub-angular blocky"," "," ",77
Slightly," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",19
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",29
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",58
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",17
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",48
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Vertical,Medium,Moderate,Granular," "," ",0
" "," "," "," ",Vertical,Medium,Strong,Granular," "," ",5
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",20
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",31
" "," "," "," ",Vertical,Fine,Strong,Granular," "," ",41
" ",Slightly," "," "," "," ",Weak,Granular," "," ",0
" ",Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",1
" ",Sticky," "," "," "," ",None," "," "," ",20
Plastic,Sticky,Common," "," "," ",None,"Single grained"," "," ",25
" ",Sticky,Common,Coarse," "," ",None,"Single grained"," "," ",76
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
" "," ",Common," "," "," ",Weak,Granular," "," ",25
" "," ",Common," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",56
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," ",Common," "," "," ",None,"Single grained"," "," ",28
" "," ",Common," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",18
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",48
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",76
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," ",None,"Single grained"," "," ",76
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",Moderate,Granular," "," ",33
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," ",Common," "," "," ",None,"Single grained"," "," ",23
" "," ",Common,Medium," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" ",Sticky," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",71
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",25
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",8
Nonplastic," ",Few," "," "," ",Moderate,Granular," "," ",31
Nonplastic," ",Few," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",Strong,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",None,Granular," "," ",46
" "," "," "," "," "," ",None,Granular," "," ",58
" "," "," "," "," "," ",None,Granular," "," ",71
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ",Moderate,Granular," "," ",51
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",15
" "," ",Common," "," "," ",None,"Single grained"," "," ",56
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,Prismatic," "," ",0
" "," "," "," "," "," ",None,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",46
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",198
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",106
" "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",4
" "," "," "," "," "," ",Strong,Columnar," "," ",8
" "," "," "," "," "," ",Strong,Columnar," "," ",18
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",66
" "," ",Common," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Many," "," "," ",Weak,Granular," "," ",20
" "," ",Many," "," "," ",Weak,Granular," "," ",50
" "," ",Many," "," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",61
Plastic," ",Common," "," "," "," "," "," "," ",91
Plastic," ",Common," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",Moderate,Granular," "," ",84
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",31
" "," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," ",Common," "," "," ",None,"Single grained"," "," ",25
" "," ",Common," "," "," ",None,"Single grained"," "," ",43
" "," ",Common," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",61
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," ",Common," "," "," ",None,"Single grained"," "," ",20
Nonplastic," ",Common," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Columnar," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",56
" "," "," "," "," "," ",None," "," "," ",0
" ",Sticky,Common," "," "," ",None,Massive," "," ",25
" ",Sticky,Common," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",46
" "," ",Common," "," "," ",Moderate,Granular," "," ",61
" "," ",Common," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",12
Slightly," "," "," "," "," ",None,"Single grained"," "," ",19
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",67
" "," "," "," "," "," ",None,"Single grained"," "," ",77
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",19
" "," "," "," "," "," ",None,Massive," "," ",34
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Weak,Granular," "," ",19
" "," "," "," "," "," ",Weak,Granular," "," ",48
" "," "," "," "," "," ",Moderate,Prismatic," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",29
" "," "," "," "," "," ",Weak,Prismatic," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",12
" "," "," "," "," "," ",Weak,Prismatic," "," ",29
" "," "," "," "," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",7
" "," "," "," "," "," ",None,"Single grained"," "," ",24
" "," "," "," "," "," ",None,Massive," "," ",26
" "," "," "," "," "," ",None,Massive," "," ",31
" "," ",Common," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",14
" "," "," "," "," "," "," ",Granular," "," ",29
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," "," ",Platy," "," ",77
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",29
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",14
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",31
" ",Nonsticky," "," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",12
" ",Slightly," "," "," "," ",Weak,"Angular blocky"," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",29
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",22
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," ",82
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",12
Slightly," "," "," "," "," ",Weak,Granular," "," ",22
Slightly," "," "," "," "," ",None,"Single grained"," "," ",38
Slightly," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",22
" "," "," "," "," "," ",None," "," "," ",43
" "," "," "," "," "," ",None," "," "," ",53
" "," "," "," "," "," ",Moderate," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," ",Common," "," "," ",Weak," "," "," ",22
" "," "," "," "," "," ",Weak," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," ",14
" "," "," "," "," "," ",Weak," "," "," ",19
" "," ",Few,Fine," "," ",Weak," "," "," ",24
" "," ",Few,Fine," "," ",Weak," "," "," ",38
" "," ",Few,Fine," "," ",Weak," "," "," ",58
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," ",None," "," "," ",29
" "," "," "," "," "," ",None," "," "," ",34
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Weak,Platy," "," ",14
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",22
" "," "," "," "," "," ",Weak,Granular," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",14
" "," "," "," "," "," ","Moderate to strong",Prismatic," "," ",29
" "," "," "," "," "," "," ",Massive," "," ",62
" "," "," "," "," "," ",None,Massive," "," ",106
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",41
" ",Slightly," "," "," "," ",Weak,Granular," "," ",0
" ",Slightly," "," "," "," ",Weak,Granular," "," ",10
" ",Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",19
" ",Slightly," "," "," "," ",Weak,Granular," "," ",53
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",17
" "," "," "," "," "," ",Weak,Granular," "," ",46
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",14
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",29
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",12
" "," "," "," "," "," ",None,"Single grained"," "," ",26
" "," "," "," "," "," ",None,"Single grained"," "," ",67
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",14
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",19
Slightly," "," "," "," "," ",Weak,Prismatic," "," ",22
Nonplastic," "," "," "," "," ",None,Massive," "," ",51
" "," ",Common," "," "," "," "," "," "," ",102
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Weak,Granular," "," ",19
" "," "," "," "," "," ",Weak,Granular," "," ",29
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," ",Moderate,Granular," "," ",55
