Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Cardiff County Council",PG0000273/14,644,"Service cancelled wef 05/06/2005 due to loss of contract",05/06/05,,"CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
,PG0000273/15,629,,17/04/02,,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/15,629,"Cancel registration.",22/07/07,,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
,PG0000273/16,68,,17/04/02,,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
"Cardiff County Council",PG0000273/16,68,,24/03/03,,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/16,68,"Cancel registration.",22/07/07,,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
,PG0000273/17,32,,17/04/02,,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/17,32,"Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005",02/10/05,,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
,PG0000273/18,108,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/19,345,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/20,112,,17/04/02,,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/20,101,"Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",10/04/05,,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
,PG0000273/21,5,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/22,C72,,17/04/02,,SENGHENYDD,"CARDIFF BUS",
,PG0000273/23,620,,17/04/02,,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"Cardiff County Council",PG0000273/23,620,"Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract",02/09/04,,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
,PG0000273/24,621,,17/04/02,,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",PG0000273/24,621,"Timetable revised as per schedules lodged",04/09/05,,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"Cardiff County Council",PG0000273/24,621,Cancelled,11/09/07,,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
,PG0000273/25,105,,17/04/02,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",PG0000273/25,105,,01/05/07,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",PG0000273/25,105,,09/05/12,,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
,PG0000273/26,623,,17/04/02,,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
"Cardiff County Council",PG0000273/26,623,"Service awarded to an alternative operator",07/10/02,,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
,PG0000273/27,B10,,17/04/02,,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/27,B10,"NO REASON GIVEN",30/11/03,,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
,PG0000273/28,343,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",PG0000273/28,343,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/29,"19 SCHOOLS",,17/04/02,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,PG0000273/30,31,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,PG0000273/31,"7 (NORTH RD JOURNEY)",,17/04/02,,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"Cardiff County Council",PG0000273/31,"7 (NORTH RD JOURNEY)",,03/11/02,,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
,PG0000273/32,35,,17/04/02,,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
"Cardiff County Council",PG0000273/32,35,,03/11/02,,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",PG0000273/32,35,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",04/11/02,,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",PG0000273/32,35,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",20/07/03,,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",PG0000273/32,35,"TO REVISE ROUTE + TIMETABLE",31/08/03,,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",PG0000273/32,35,"To revise timetable as per schedules lodged
Minor timetable alteration",31/10/04,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised route and timetable.",26/03/06,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised route and timetable.",19/03/07,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised route/timetablestopping places.",22/07/07,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"REVISED TIMETABLE",06/04/08,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE",18/05/08,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Vary route/stopping places & arrangements/timetable.",26/04/09,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Vary route/stopping places & arrangements/timetable.",04/10/09,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised timetable.",26/09/10,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised timetable/route/stopping places & arrangements.",26/04/11,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised timetable.",02/04/12,,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",PG0000273/32,35,"Revised timetable/ route/stopping places/ terminal points.",10/03/13,,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",PG0000273/32,35,"Revised timetable.",31/03/13,,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",PG0000273/32,35,"Revised timetable.",21/07/13,,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",PG0000273/32,35,"Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38",20/04/14,,"Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"Cardiff County Council",PG0000273/32,35,Daily,28/09/14,,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",PG0000273/32,35,"variation to timetable",05/04/15,,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",PG0000273/32,35,"vary timetable",27/03/16,,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",PG0000273/32,35,"vary timetable",09/10/16,,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
,PG0000273/33,554,,17/04/02,,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"Cardiff County Council",PG0000273/33,554,"Cancel registration",22/07/07,,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
,PG0000273/34,615,,17/04/02,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",PG0000273/34,615,"Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.",26/11/02,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",PG0000273/34,615,"Timetable revised as per schedules lodged
",04/09/05,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"Cardiff County Council",PG0000273/34,615,"Cancel registration.",22/07/07,,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
,PG0000273/35,60,,17/04/02,,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,60,"TO SLIGHTLY REVISE TIME TABLE",20/07/03,,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,60,"TO SLIGHTLY REVISE TIME TABLE",31/08/03,,"CARDIFF, BEECHLEY DRIVE","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,60,"Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",31/10/04,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised as per schedules lodged
",10/04/05,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised as per schedules lodged
",26/03/06,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised as per schedules lodged
",22/04/07,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised",22/07/07,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised.",04/10/09,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised.",25/10/09,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised.",26/09/10,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable revised.",20/05/12,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable/route/stopping places revised.",21/07/13,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,60,"Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",20/04/14,,"Cardiff, Central Bus Station","CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",PG0000273/35,62,,28/09/14,,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,62,"variation to timetable",05/04/15,,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,62,"variation to timetable, route, stopping places",02/08/15,,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,62,"Vary route and timetable",27/03/16,,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,62,"Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",24/04/16,,"Cardiff, Central Bus Station","CARDIFF BUS",
"Cardiff County Council",PG0000273/35,62,"variation to timetable",09/10/16,,"Cardiff, Central Bus Station","CARDIFF BUS",
,PG0000273/36,19,,17/04/02,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,PG0000273/37,364,,17/04/02,,"CADOXTON ROYAL, CHURCH RD","CARDIFF BUS",
,PG0000273/38,86,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/38,86,,29/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,,01/09/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,,24/05/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,,05/09/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,"To revise route and timetable",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,"To revise the timetable as per schedules lodged",02/09/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",PG0000273/38,86,"To revise the timetable as per schedules lodged
Minor timetable revision",31/10/04,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"To revise the route and timetable as per schedules lodged
Minor route and timetable revision",10/04/05,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"To revise the timetable as per schedules lodged
",04/09/05,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"To revise the timetable as per schedules lodged
",02/10/05,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"To revise the timetable and route.",26/03/06,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable",15/04/07,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route/stopping places.",22/07/07,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable",19/05/08,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route",26/04/09,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable",04/10/09,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable.",26/09/10,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route/stopping places.",21/05/12,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable.",10/03/13,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route/stopping places.",21/07/13,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm",30/03/14,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en",20/04/14,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Variation to timetable",05/04/15,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,"Variation to timetable, route and stopping places",02/08/15,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",PG0000273/38,86,,04/09/16,,"Cardiff, Central Bus Station","CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
,PG0000273/39,52,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/39,52,"TO REVISE ROUTE & TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/39,52,"To revise the Timetable as per schedules lodged
Slight revision to timetable",10/04/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the Route and Timetable as per schedules lodged
",05/06/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the Timetable as per schedules lodged
",02/10/05,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the Timetable as per schedules lodged
",26/03/06,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the Timetable",22/07/07,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the Timetable",26/04/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the timetable/route/stopping places & arrangements.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the timetable.",20/05/12,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the timetable.",21/07/13,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",20/04/14,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"To revise the timetable.

",05/04/15,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"Vary timetable.

",27/03/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
"Cardiff County Council",PG0000273/39,52,"Vary timetable.

",09/10/16,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Albany Road, Cenyn Avenue, Cyncoed Village"
,PG0000273/40,107,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/40,107,,29/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",PG0000273/40,107,"TO REVISE ROUTE @ TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",PG0000273/40,55,"To revise the timetable as per schedules lodged
Minor timetable alteration",31/10/04,,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"Cardiff County Council",PG0000273/40,55,"Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005",02/10/05,,"Cardiff, Central Bus Station","CARDIFF BUS","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
,PG0000273/41,21,,17/04/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/41,21,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/41,21,,03/11/02,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/41,21,"TO REVISE TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/41,21,"TO REVISE TIMETABLE",31/08/03,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",PG0000273/41,21,"To revise the timetable as per schedules lodged
Minor timetable alteration",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable as per schedules lodged
Minor timetable alteration",31/10/04,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable",22/07/07,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable",22/07/07,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable",26/04/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable",26/04/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places & arrangements.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable/route/stopping places & arrangements.",04/10/09,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"Cardiff County Council",PG0000273/41,21,"To revise the timetable.",20/05/12,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
