"Country/region ID","Organisation type (location, profit/not-for-profit)"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
IT,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
KI,"Foreign Non-Profit Making"
KI,"Foreign Non-Profit Making"
KI,"Foreign Non-Profit Making"
SB,"Foreign Non-Profit Making"
SB,"Foreign Non-Profit Making"
SB,"Foreign Non-Profit Making"
TV,"Foreign Non-Profit Making"
TV,"Foreign Non-Profit Making"
TV,"Foreign Non-Profit Making"
VU,"Foreign Non-Profit Making"
VU,"Foreign Non-Profit Making"
VU,"Foreign Non-Profit Making"
WS,"Foreign Non-Profit Making"
WS,"Foreign Non-Profit Making"
WS,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
SY,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
AR,"Foreign Non-Profit Making"
AR,"Foreign Non-Profit Making"
BR,"Foreign Non-Profit Making"
BR,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
GT,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
TH,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CD,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
1,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
2,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
3,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
5,"Canadian Non-Profit Making"
ZW,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
2,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
3,"Canadian Profit Making"
