Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,nr,Urmston,"INDICATOR AMENDED","Ciss Lane",BCT,"STRETFORD ROAD"
E,o/s,Clayton,,"City Academy",BCT,"ASHTON NEW RD"
,"Brown St - King St","Manchester City Centre",,,TXR,"Brown St"
,"Byrom St - Atkinson St",Spinningfields,,,TXR,"Byrom St"
,"Chorlton St - Major St","Manchester City Centre",,,TXR,"Chorlton St"
,"Deansgate - Bootle St","Manchester City Centre",,,TXR,Deansgate
,"High St - Cannon St","Manchester City Centre",,,TXR,"High St"
,"Liverpool Rd - Potato Wharf",Castlefield,,,TXR,"Liverpool Rd"
,"Lower Byrom St - Liverpool Rd",Castlefield,,,TXR,"Lower Byrom St"
,"Newton St - Back Piccadilly","Manchester City Centre",,,TXR,"Newton St"
,"Oldham St - Piccadilly","Manchester City Centre",,,TXR,"Oldham St"
,"Oldham St - Dale St","Manchester City Centre",,,TXR,"Oldham St"
,"Oldham St - Thomas St","Manchester City Centre",,,TXR,"Oldham St"
,"Peter St - Southmill St","Manchester City Centre",,,TXR,"Peter St"
,"Peter St - Mount St","Manchester City Centre",,,TXR,"Peter St"
,"Portland St - Piccadilly","Piccadilly Gardens",,,TXR,"Portland St"
,"Portland St - Aytoun St","Piccadilly Gardens",,,TXR,"Portland St"
,"Princess St - Faulkner St","Manchester City Centre",,,TXR,"Princess St"
,"Princess St - Bombay St","Manchester City Centre",,,TXR,"Princess St"
,"Sackville St - Major St","Manchester City Centre",,,TXR,"Sackville St"
,"Southgate - Back South Parade","Manchester City Centre",,,TXR,Southgate
,"Spring Gardens - King St","Manchester City Centre",,,TXR,"Spring Gardens"
,"Stevenson Sq - Spear St","Manchester City Centre",,,TXR,"Stevenson Sq"
,"Trafford St - Albion St","Manchester City Centre",,,TXR,"Trafford St"
,"Whitworth St West - Albion St","Manchester City Centre",,,TXR,"Whitworth St West"
,"Whitworth St West - Albion St","Manchester City Centre",,,TXR,"Whitworth St West"
,"Whitworth St West - Oxford St","Manchester City Centre",,,TXR,"Whitworth St West"
,"Windmill St - G-Mex","Manchester City Centre",,,TXR,"Windmill St"
W,opp,Clayton,"INDICATOR AMENDED","City Footbal Acad",BCT,"ASHTON NEW RD"
E,nr,"St Georges",,"City Rd",BCT,"ROYCE RD"
N,nr,"Kitt Green","indicator amended","City Rd",BCT,"BELL LN"
N,nr,"Norley Hall","indicator amended","City Rd",BCT,"FLEET ST"
S,adj,"Norley Hall","indicator amended","City Rd",BCT,"FLEET ST"
W,nr,"Kitt Green","INDICATOR AMENDED","City Rd",BCT,"MONTROSE AVE"
S,opp,"Manchester City Centre",,"City Road East",BCT,"MEDLOCK STREET"
N,opp,"St Georges","INDICATOR AMENDED","City Road",BCT,"CHESTER ROAD"
S,nr,"St Georges","INDICATOR AMENDED","City Road",BCT,"CHESTER ROAD"
E,"Civic Centre",Oldham,,"Civic Centre",BCT,"WEST ST"
E,"Op Court",Oldham,,"Civic Centre",BCT,"WEST ST"
NE,"Newstead Road","Goose Green",,,BCT,"CLAP GATE LANE"
SW,"Newstead Road","Goose Green","DIRECTION AMENDED",,BCT,"CLAP GATE LANE"
N,nr,"Goose Green","indicator amended","Clap Gate Ln",BCT,"WARRINGTON RD"
S,opp,"Goose Green","indicator amended","Clap Gate Ln",BCT,"WARRINGTON RD"
S,nr,Levenshulme,"LOCATION AMENDED","Clare Rd",BCT,"ERRWOOD RD"
NW,nr,"Castle Hill",,"Claremont Ave",BCT,"LANCASTER RD"
SE,opp,"Castle Hill",,"Claremont Ave",BCT,"LANCASTER RD"
W,o/s,Bolton,"indicator amended","Claremont Church",BCT,"ST GEORGES ROAD"
E,opp,Bolton,"indicator amended","Claremont Church",BCT,"ST GEORGES ROAD"
SE,opp,"Little Hulton","indicator amended","Claremont Dr",BCT,"EASTHAM WAY"
E,nr,Broadhalgh,"INDICATOR AMENDED","Claremont Rd",BCT,"BURY RD"
N,nr,"Moss Side",,"Claremont Rd",BCT,"UPPER LLOYD ST"
S,adj,"Moss Side",,"Claremont Rd",BCT,"PRINCESS RD"
S,nr,"Moss Side",,"Claremont Rd",BCT,"YEW TREE RD"
N,opp,"Alexandra Park","NAME AMENDED","Claremont Rd",BCT,"ALEXANDRA RD"
S,adj,"Moss Side",,"Claremont Rd",BCT,"LLOYD ST SOUTH"
N,nr,"Moss Side",,"Claremont Rd",BCT,"LLOYD ST SOUTH"
S,nr,"Alexandra Park",,"Claremont Rd",BCT,"ALEXANDRA RD S"
W,opp,Broadhalgh,,"Claremont Rd",BCT,"BURY RD"
S,adj,"Moss Side","INDICATOR AMENDED","Claremont Rd",BCT,"UPPER LLOYD ST"
N,adj,"Moss Side",,"Claremont Rd",BCT,"YEW TREE RD"
N,nr,"Moss Side",,"Claremont Rd",BCT,"PRINCESS RD"
N,,"Irlams o' th' Height",,,BCT,"CLAREMONT RD"
N,,"Irlams o' th' Height",,,BCT,"CLAREMONT RD"
S,,"Irlams o' th' Height",,,BCT,"CLAREMONT RD"
S,,"Irlams o' th' Height",,,BCT,"CLAREMONT RD"
SE,nr,Sale,"INDICATOR AMENDED","Claremont Road",BCT,"ASHFIELD ROAD"
W,"Opp House 129","Irlams o' th' Height",,"Claremont Road",BCT,"LIGHT OAKS ROAD"
E,"House 133","Irlams o' th' Height",,"Claremont Road",BCT,"LIGHT OAKS ROAD"
N,opp,Hurst,"INDICATOR AMENDED","Claremont St",BCT,"QUEENS RD"
S,nr,Hurst,"INDICATOR AMENDED","Claremont St",BCT,"QUEENS RD"
NE,nr,Coppice,"NEW STOP","Clarence Ave",BCT,"CHAMBER RD"
E,o/s,Newton,"INDICATOR AMENDED","Clarence Hotel",BCT,"TALBOT RD"
NW,o/s,Greenfield,"INDICATOR AMENDED","Clarence Hotel",BCT,"CHEW VALLEY RD"
W,opp,Newton,"INDICATOR AMENDED","Clarence Hotel",BCT,"TALBOT RD"
W,opp,Greenfield,"INDICATOR AMENDED","Clarence Hotel",BCT,"MANCHESTER RD"
SE,opp,Greenfield,"INDICATOR AMENDED","Clarence Hotel",BCT,"CHEW VALLEY RD"
E,nr,Longsight,"STOP LOCATION AMENDED","Clarence Rd",BCT,"DICKENSON RD"
E,opp,Longsight,"INDICATOR AMENDED","Clarence Rd",BCT,"PLYMOUTH GR"
W,opp,Longsight,"INDICATOR AMENDED","Clarence Rd",BCT,"DICKENSON RD"
W,nr,Longsight,"INDICATOR AMENDED","Clarence Rd",BCT,"PLYMOUTH GR"
S,"Clarence Road - Alwyn Drive","Chorlton upon Medlock",,,BCT,"Clarence Road"
N,,Longsight,,,BCT,"CLARENCE RD"
SW,opp,Shawclough,"INDICATOR AMENDED","Clarence St",BCT,"BENTLEY ST"
N,"Stop C",Ramsbottom,,"Clarence St",BCT,"BOLTON ST"
NW,nr,Hindsford,,"Clarence St",BCT,"TYLDESLEY RD"
NE,nr,Shawclough,,"Clarence St",BCT,"BENTLEY ST"
SE,opp,Hindsford,,"Clarence St",BCT,"TYLDESLEY RD"
S,"Half Edge Lane","Ellesmere Park",,,BCT,"CLARENDON CRES"
N,nr,"Ellesmere Park","INDICATOR AMENDED","Clarendon Cres",BCT,"CHATSWORTH RD"
NW,nr,"Darcy Lever","indicator amended","Clarendon Gr",BCT,"BROMWICH ST"
SE,opp,"Darcy Lever","indicator amended","Clarendon Gr",BCT,"BROMWICH ST"
S,nr,"Hazel Grove","INDICATOR AMENDED","Clarendon Rd",BCT,"HAZELWOOD RD"
N,opp,Hyde,,"Clarendon Road",BCT,"PARK RD"
N,opp,"Hazel Grove","INDICATOR AMENDED","Clarendon Rd",BCT,"HAZELWOOD RD"
W,nr,"Ellesmere Park",,"Clarendon Rd",BCT,"HALF EDGE LN"
N,"Half Edge Lane","Ellesmere Park",,,BCT,"CLARENDON ROAD"
S,nr,"Whalley Range","INDICATOR AMENDED","Clarendon Road We",BCT,"BUCKINGHAM ROAD"
W,at,Hyde,,"Clarendon Sq",BCT,"CLARENDON PL"
E,"Stop FF",Hyde,,"Clarendon Sq",BCT,"CLARENDON PL"
N,"Opp House 4-41",Hyde,,,BCT,"CLARENDON ST"
S,"Opp House 4-41",Hyde,,,BCT,"CLARENDON ST"
W,opp,Ardwick,"INDICATOR AMENDED","Claribel St",BCT,"ASHTON OLD RD"
NE,None,Hyde,,"Clark Way",BCT,"CLARK WAY"
N,opp,Hyde,"INDICATOR AMENDED","Clarkes Arms",BCT,"STOCKPORT RD"
S,nr,"Fern Grove",,"Clarkes Croft",BCT,"TOPPING FOLD RD"
SE,opp,Spotland,"STOP RELOCATED","Clarkes Ln",BCT,"FALINGE RD"
W,"Clark Kennels",Stand,,,BCT,"Ringley Road"
E,opp,Stand,"INDICATOR AMENDED","Clarks Hill",BCT,"RINGLEY RD"
W,o/s,Stand,"INDICATOR AMENDED","Clarks Hill",BCT,"RINGLEY RD"
NW,nr,Prestwich,,"Clarks Hill",BCT,"RECTORY LN"
NW,opp,Clarksfield,"LOCATION AMENDED","Clarksfield Rd",BCT,"LEES RD"
SE,nr,Clarksfield,,"Clarskfield Rd",BCT,"LEES RD"
NW,,Greenacres,,,BCT,"HILLSIDE AVE"
SW,"Ronald Street",Clarksfield,"DIRECTION AMENDED",,BCT,"CLARKSFIELD RD"
NW,"Hillside Avenue - Clarksfield Rd",Greenacres,,,BCT,"Hillside Avenue"
SW,"Ronald Street",Clarksfield,,,BCT,"CLARKSFIELD RD"
S,opp,"Newall Green",,"Claverton Rd",BCT,"FLOATS RD"
N,nr,"Newall Green",,"Claverton Rd",BCT,"FLOATS RD"
N,opp,Heywood,"STOP RELOCATED","Clay Bank St",BCT,"PEEL LN"
S,nr,Heywood,"STOP RELOCATED","Clay Bank St",BCT,"PEEL LN"
W,"Towards Both Ways",Heywood,,,BCT,"Peel Lane"
N,"Cedar Avenue","Back O th Moss",,,BCT,"CLAY BANK ST"
S,"Cedar Avenue","Back O th Moss",,,BCT,"CLAY BANK ST"
E,"Furbarn Lane",Bamford,,,BCT,"CLAY LANE"
E,"Chepstow Close",Elmsfield,,,BCT,"CLAY LANE"
W,"Furbarn Lane",Bamford,,,BCT,"CLAY LANE"
E,"Chepstow Close",Elmsfield,"DIRECTION AMENDED",,BCT,"CLAY LANE"
W,"nr Bagslate Moor Rd",Elmsfield,,,BCT,"CLAY LANE"
SW,opp,Bagslate,,"Clay Ln",BCT,"BAGSLATE MOOR R"
NE,nr,Bagslate,,"Clay Ln",BCT,"BAGSLATE MOOR R"
SE,"Featherstall Rd",Dearnley,,,BCT,"CLAY STREET"
NW,"Featherstall Rd",Dearnley,,,BCT,"CLAY STREET"
NE,"Thornfield Drive",Tottington,"INDICATOR AMENDED",,BCT,"CLAYBANK DRIVE"
SW,"Thornfield Drive",Tottington,"INDICATOR AMENDED",,BCT,"CLAYBANK DRIVE"
N,nr,Hulme,"NAME AMENDED","Clayburn St",BCT,"ROYCE RD"
S,opp,"Bradley Fold","INDICATOR AMENDED","Claydon Dr",BCT,"RADCLIFFE MR RD"
N,nr,"Bradley Fold","INDICATOR AMENDED","Claydon Dr",BCT,"RADCLIFFE MR RD"
NE,,"Spring View",,,BCT,"MARLBOROUGH AVE"
W,,"Spring View",,,BCT,"MARLBOROUGH AVE"
E,opp,Didsbury,"LOCATION AMENDED","Clayton Ave",BCT,"FOG LN"
W,nr,Didsbury,,"Clayton Ave",BCT,"FOG LN"
,Entrance,Clayton,,,TMU,"Eccleshall St"
,"East Entrance",Clayton,,,TMU,"Eccleshall St"
,Entrance,Clayton,,,TMU,"Ashton New Rd"
,"West Entrance",Clayton,,,TMU,"Ashton New Rd"
E,opp,Clayton,"INDICATOR AMENDED","Clayton Hall Rd",BCT,"NORTH RD"
E,"Stop B",Clayton,"NAME AMENDED","Tram Stop",BCT,"ASHTON NEW RD"
S,"Stop C",Clayton,"NAME AMENDED","Tram Stop",BCT,"CLAYTON LN"
W,"Church Opp",Clayton,,"Clayton Lane",BCT,"ASHTON NEW ROAD"
S,o/s,Clayton,"INDICATOR AMENDED","Clayton Library",BCT,"CLAYTON ST"
N,opp,Clayton,,"Clayton Library",BCT,"CLAYTON ST"
E,opp,Openshaw,,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
W,nr,Openshaw,"NAME AMENDED","Clayton Ln Sth",BCT,"ASHTON OLD RD"
W,,Clayton,,,BCT,"RAVENSBURY ST"
W,opp,Wigan,"indicator amended","Clayton St",BCT,WALLGATE
E,nr,Clayton,"INDICATOR AMENDED","Clayton St",BCT,"NORTH RD"
E,nr,Wigan,"indicator amended","Clayton St",BCT,WALLGATE
N,"Hartington Dr",Clayton,,,BCT,"CLAYTON STREET"
W,"Ravensbury St - Clayton Street",Clayton,,,BCT,"Ravensbury St"
S,"Hartington Dr",Clayton,,,BCT,"CLAYTON STREET"
N,o/s,"Sunny Bank Park","INDICATOR AMENDED","Clayton Vale",BCT,"EDGE LN"
SE,nr,"Northern Moor",,"Cleeve Rd",BCT,"SALE RD"
E,"Nr Mill","Smithy Bridge","HAIL & RIDE REMOVED",,BCT,"CLEGG HALL ROAD"
W,"Nr Mill","Smithy Bridge","HAIL & RIDE REMOVED",,BCT,"CLEGG HALL ROAD"
NW,nr,"Little Hulton","indicator amended","Cleggs Ln",BCT,"EASTHAM WAY"
SE,nr,"Little Hulton","indicator amended","Cleggs Ln",BCT,"OLD LN"
W,opp,"Hollingworth Lake","name/indicator amended","Cleggswood Ave",BCT,"SMITHY BRDGE RD"
E,nr,"Hollingworth Lake","name/indicator amended","Cleggswood Ave",BCT,"SMITHY BRDGE RD"
S,"Hr Cleggswood A","Smithy Bridge",,,BCT,"CLEGGSWOOD AVE"
N,"Hr Cleggswood A","Smithy Bridge",,,BCT,"CLEGGSWOOD AVE"
N,"Belmont Street","Heaton Norris",,,BCT,"CLEMENT STREET"
S,"Belmont Street","Heaton Norris",,,BCT,"CLEMENT STREET"
N,nr,Hollins,,"Cleworth Rd",BCT,"ROCHDALE RD"
W,opp,Smedley,"INDICATOR AMENDED","Clibran St",BCT,"QUEENS RD"
E,nr,Smedley,"INDICATOR AMENDED","Clibran Street",BCT,"QUEENS ROAD"
E,"Crag Lane",Summerseat,,,BCT,"CLIFF AVENUE"
E,"Crag Lane",Summerseat,"DIRECTION AMENDED",,BCT,"CLIFF AVENUE"
SW,opp,"Heaton Moor","INDICATOR AMENDED","Cliff Gr",BCT,"HEATON MOOR RD"
NE,nr,"Heaton Moor","INDICATOR AMENDED","Cliff Gr",BCT,"HEATON MOOR RD"
NW,opp,"Buckstones Estate","INDICATOR AMENDED","Cliff Hill Rd",BCT,"BUCKSTONES RD"
SE,nr,"Buckstones Estate","NAME AMENDED","Cliff Hill Rd",BCT,"BUCKSTONES RD"
,"Lumn'S Lane - Rake Lane","Clifton Junction",,,RSE,"Lumn'S Lane"
,"South West Entrance","Clifton Junction",,,RSE,"Station Approach"
,"South East Entrance","Clifton Junction",,,RSE,"Station Approach"
,"South Entrance","Clifton Junction",,,RSE,"Rake Lane"
,"North Entrance","Clifton Junction",,,RSE,"Rake Lane"
N,nr,"Wigan Infirmary","indicator amended","Clifton Cres",BCT,"WIGAN LN"
NW,o/s,Clifton,"indicator amended","Cricket Club",BCT,"MANCHESTER RD"
W,nr,Gatley,,"Clifton Dr",BCT,"ALTRINCHAM RD"
NW,"Stop D",Prestwich,"INDICATOR AMENDED","Clifton Rd",BCT,"BURY NEW RD"
N,opp,Kearsley,"indicator amended","Clifton St",BCT,"HOWARD AVE"
SE,nr,Stoneyfield,"STOP NAME AMENDED","Clifton St",BCT,"WELL I'TH LN"
NW,opp,Stoneyfield,"STOP NAME AMENDED","Clifton St",BCT,"WELL I'TH LN"
N,opp,Fernhill,,"Clifton St",BCT,"HORNBY ST"
S,nr,Fernhill,,"Clifton St",BCT,"HORNBY ST"
N,opp,"Clifton Junction","indicator amended","Clifton Stn",BCT,"RAKE LN"
S,nr,"Clifton Junction","indicator amended","Clifton Stn",BCT,"RAKE LN"
NE,opp,"Marsh Green","indicator amended",Clinic,BCT,"MARSH GRN"
N,nr,"Hooley Hill",,Clinic,BCT,"GUIDE LN"
SW,o/s,"Marsh Green","indicator amended",Clinic,BCT,"MARSH GRN"
E,opp,Dukinfield,,Clinic,BCT,"DEWSNAP LN"
S,opp,"Hooley Hill",,Clinic,BCT,"GUIDE LN"
W,o/s,Dukinfield,"INDICATOR AMENDED",Clinic,BCT,"DEWSNAP LN"
N,nr,"Salford Quays",,"Clippers Quay",BCT,"TRAFFORD RD"
E,nr,"Strine Dale",,"Clipsley Cres",BCT,"WHINBERRY WAY"
S,,Longsight,,"Clitheroe Rd",BCT,"BERESFORD RD"
NE,nr,Failsworth,,"Clive Rd",BCT,"PROPPS HALL DR"
SW,"O/s H'dressers",Failsworth,,"Clive Rd",BCT,"PROPPS HALL DR"
NE,Ed1026,Failsworth,,,BCT,"Propps Hall Dr"
SE,"Propps Hall Dr",Failsworth,REMOVED,,BCT,"CLIVE ROAD"
NW,"Propps Hall Dr",Failsworth,REMOVED,,BCT,"CLIVE ROAD"
N,nr,Waterloo,"STOP NAME AMENDED","Clive St",BCT,"TAUNTON RD"
S,"Cliveley Avenue","Clifton Green",,,BCT,"RAKE LANE"
SW,"Copeland Avenue","Clifton Green",,,BCT,"CLIVELEY AVENUE"
N,"Cliveley Avenue","Clifton Green",,,BCT,"RAKE LANE"
NE,"Copeland Avenue","Clifton Green","DIRECTION AMENDED",,BCT,"CLIVELY AVENUE"
SE,opp,Droylsden,"TOWARDS ADDED","Clock House Ave",BCT,"GREENSIDE LN"
N,"Opp School",Hindley,,,BCT,"Park Road"
SE,o/s,Hindley,"indicator amended","Close Ln",BCT,"PARK RD"
NW,nr,Hindley,"indicator amended","Close Ln",BCT,"PARK RD"
NE,opp,"Castle Hill",,"Close St",BCT,"CASTLE HILL RD"
N,opp,"Worsley Hall","INDICATOR AMENDED","Closebrook Rd",BCT,"SHERWOOD DR"
S,nr,"Worsley Hall","INDICATOR AMENDED","Closebrook Rd",BCT,"SHERWOOD DR"
NW,"Clough Bank",Caldermoor,,,BCT,"CLOUGH ROAD"
SE,"Clough Bank",Caldermoor,,,BCT,"CLOUGH ROAD"
W,"Clough Avenue","Daisy Hill",,,BCT,WASHACRE
E,"Clough Avenue","Daisy Hill",,,BCT,WASHACRE
NW,"Rye Hill",Westhoughton,,,BCT,"CLOUGH AVENUE"
SE,"Rye Hill",Westhoughton,,,BCT,"CLOUGH AVENUE"
SW,nr,Westhoughton,"INDICATOR AMENDED","Clough Fold",BCT,"MILL STREET"
W,opp,Grasscroft,"LOCATION AMENDED","Clough Ln",BCT,"MOSSLEY RD"
S,opp,Woodley,"INDICATOR AMENDED","Clough Meadow",BCT,"PENNINE RD"
N,nr,Woodley,"INDICATOR AMENDED","Clough Meadow",BCT,"PENNINE RD"
NE,nr,Boarshaw,"INDICATOR AMENDED","Clough Rd",BCT,"BOARSHAW RD"
SW,opp,Boarshaw,"Stop Movement","Clough Rd",BCT,"BOARSHAW RD"
S,opp,Caldermoor,,"Clough Rd",BCT,"CALDERBROOK RD"
N,nr,Caldermoor,,"Clough Rd",BCT,"CALDERBROOK RD"
SW,SW-bound,Failsworth,,,BCT,"CLOUGH ROAD"
S,Ne2443,Caldermoor,,,BCT,"Calderbrook Rd"
NE,"Clough Road",Failsworth,,,BCT,"Clough Road"
NE,"Clough Road",Failsworth,,,BCT,"PAULDEN DRIVE"
NE,NE-bound,Failsworth,,,BCT,"CLOUGH ROAD"
N,nr,Wardle,"INDICATOR AMENDED","Clough St",BCT,"RAMSDEN RD"
N,nr,"Little Moor","INDICATOR AMENDED","Clovelly Rd",BCT,"ILFRACOMBE RD"
S,opp,"Little Moor","INDICATOR AMENDED","Clovelly Rd",BCT,"ILFRACOMBE RD"
S,adj,Adswood,"INDICATOR AMENDED","Clover Ave",BCT,"ADSWOOD RD"
N,nr,Adswood,"INDICATOR AMENDED","Clover Ave",BCT,"ADSWOOD RD"
SW,,Alt,,,BCT,"CLOVER CRESCENT"
SW,"Clover Crescent",Alt,,,BCT,"Clover Crescent"
S,"Clover Street",Gidlow,"DIRECTION AMENDED",,BCT,"GIDLOW LANE"
N,"Clover Street",Gidlow,,,BCT,"GIDLOW LANE"
NW,at,Brooklands,,Cloverley,BCT,"BROOKLANDS ROAD"
W,"Stop WR",Salford,"NAME/INDICATOR AMENDED","Clowes Street",BCT,"CHAPEL STREET"
SW,"Stop B",Hollinwood,,"Clowes St",BCT,"MANCHESTER RD"
W,opp,"West Gorton","INDICATOR AMENDED","Clowes St",BCT,"HYDE RD"
NE,"Stop A",Hollinwood,"LOCATION AMENDED","Clowes St",BCT,"MANCHESTER RD"
E,nr,"West Gorton",,"Clowes St",BCT,"HYDE RD"
W,nr,"West Gorton","ELS AMENDED","Clowes St",BCT,"WENLOCK WAY"
E,nr,"Debdale Park","INDICATOR AMENDED","Clumber Rd",BCT,"HYDE RD"
W,opp,"Debdale Park",,"Clumber Rd",BCT,"HYDE RD"
S,opp,Woodsmoor,"INDICATOR AMENDED","Clutha Rd",BCT,"BRAMHALL LN"
N,nr,Woodsmoor,"INDICATOR AMENDED","Clutha Rd",BCT,"BRAMHALL LN"
S,"Stop B","Prestwich Hospital","NAME AMENDED","Clyde Ave",BCT,"BURY NEW ROAD"
N,"Stop A","Besses O Th Barn","NAME AMENDED","Clyde Ave",BCT,"BURY NEW ROAD"
SE,opp,"West Didsbury","LOCATION AMENDED","Clyde Rd",BCT,"LAPWING LN"
SE,nr,"West Didsbury",,"Clyde Rd",BCT,"BARLOW MOOR RD"
