LOCSF,SLOPE
U,A
U,A
U,A
U,A
U,B
U,A
U,A
M,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
L,A
L,A
I,E
U,A
U,A
U,A
U,A
U,A
I,E
U,A
H,B
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,B
F13,A
U,A
H,A
U,A
I,E
U,A
H,B
U,A
F13,A
H,C
U,B
F13,A
H,B
F13,A
H,B
I,E
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
M,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
L,A
U,A
U,A
L,A
L,A
L,A
U,B
U,A
U,A
I,D
U,A
U,A
F13,A
U,B
U,A
R,B
U,A
F13,A
B13,A
U,A
U,B
U,A
F13,A
H,B
U,A
F13,A
B13,A
D,D
U,B
M,C
U,A
M,B
U,A
U,A
D,C
D,D
U,A
D,D
U,B
U,A
B13,A
H,B
H,B
H,B
B13,A
M,B
U,A
B13,A
M,B
U,A
B13,A
H,C
B13,A
U,A
M,B
B13,A
U,A
F13,A
U,A
B13,A
F13,A
U,A
H,B
B13,A
U,A
F13,A
M,C
U,A
U,A
B13,A
D,D
D,D
U,A
D,D
U,A
H,B
B13,A
U,A
F11,A
H,B
U,A
B07,A
F13,A
H,C
H,B
B07,A
F13,A
U,A
B07,A
U,A
F13,A
D,A
B07,A
F11,A
U,A
B07,A
F13,A
U,A
U,A
M,B
B07,A
F13,A
U,A
M,B
B07,A
F13,A
U,A
M,B
B07,A
F13,A
U,A
D,D
T,A
U,A
F13,A
B13,A
U,A
D,B
F11,A
B13,A
U,A
B14,A
U,B
F13,A
U,A
D,A
F13,A
U,A
F13,A
B14,A
U,A
U,A
U,A
F13,A
B13,A
U,A
U,A
F13,A
B13,A
U,A
U,A
U,A
F13,A
U,A
H,B
H,B
B07,A
F13,A
U,B
U,B
F13,A
B13,A
U,A
B07,A
U,A
F13,A
B14,A
F13,A
H,B
U,A
U,A
U,A
F13,A
B13,A
U,A
U,A
F13,A
B13,A
U,A
U,A
F13,A
B13,A
H,B
U,A
F13,A
B13,A
U,A
U,A
B13,A
F13,A
U,A
U,A
B13,A
B14,A
U,A
U,A
F13,A
B14,A
B07,A
F13,A
U,A
U,A
F13,A
B14,A
U,A
U,B
F13,A
B13,A
U,A
U,A
U,A
B14,A
D,D
T,A
F13,A
B14,A
U,A
U,A
U,A
B14,A
F13,A
U,A
F13,A
B14,A
U,A
U,A
U,A
F13,A
B14,A
U,A
B14,A
B07,A
U,A
F13,A
B14,A
U,A
B07,A
F13,A
F13,A
B14,A
U,A
U,A
F13,A
B14,A
U,A
M,B
M,B
U,A
M,B
U,A
U,B
U,A
F13,A
H,B
U,A
U,A
U,B
U,B
U,B
U,B
L,A
U,A
R,B
F13,A
B13,A
U,A
U,A
U,A
H,B
B13,A
U,B
U,B
H,B
U,A
U,B
H,B
U,B
U,A
U,B
H,B
U,B
F13,A
U,A
U,A
U,B
U,B
B13,A
U,A
U,A
F13,A
H,B
U,A
B13,A
H,B
U,A
U,A
U,A
H,C
H,B
B13,A
H,C
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
L,A
U,B
H,B
U,A
F13,A
U,A
U,A
B13,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
L,A
B13,A
U,A
U,A
B13,A
U,B
U,B
U,A
F13,A
U,A
M,B
M,B
U,A
U,A
M,B
M,A
U,A
U,A
U,A
U,A
U,B
U,B
B13,A
U,A
B14,A
U,B
F13,A
U,A
F13,A
U,A
B13,A
U,B
U,B
F13,A
U,A
H,C
B13,A
H,C
U,A
U,B
U,B
U,A
F13,A
U,B
U,B
U,A
B13,A
U,B
U,A
U,A
B13,A
U,A
U,A
U,B
F13,A
U,A
F13,A
U,A
U,A
U,A
F13,A
U,A
U,A
B14,A
U,B
F13,A
U,A
D,C
D,E
U,B
M,C
M,C
U,B
B13,A
U,B
U,B
B13,A
U,A
H,B
B13,A
H,B
U,B
U,B
F13,A
B13,A
F13,A
B14,A
U,B
U,A
M,C
M,B
F13,A
B13,A
I,E
H,B
H,B
F13,A
B13,A
F13,A
U,B
B14,A
U,A
H,B
H,B
F13,A
B13,A
H,B
U,A
F13,A
B14,A
H,C
H,C
F13,A
B13,A
U,A
F13,A
U,A
U,A
H,C
H,C
F13,A
H,B
U,A
F13,A
F13,A
H,B
B14,A
U,A
F13,A
B14,A
U,B
U,A
U,A
U,A
F13,A
F13,A
U,B
U,A
U,B
H,B
F13,A
B13,A
U,A
H,B
U,A
F13,A
U,A
U,A
F13,A
R,B
D,C
D,B
F13,A
U,A
U,A
F13,A
U,A
U,A
F13,A
H,B
F13,A
U,A
U,A
T,B
T,B
L,A
D,E
T,B
D,E
M,C
U,B
I,C
U,A
M,D
S,E
M,C
I,B
I,B
L,A
L,A
I,D
U,B
S,E
S,E
L,A
U,B
U,B
H,C
U,B
I,C
I,C
L,A
U,B
S,E
I,B
I,B
L,A
M,D
S,E
M,D
M,C
U,A
U,B
M,B
I,C
I,C
B14,A
T,B
T,C
L,A
I,B
L,A
L,A
S,E
M,B
U,B
M,B
U,A
L,A
F13,A
M,B
B14,A
S,E
U,B
I,C
I,D
I,C
U,B
M,B
U,A
F13,A
M,B
M,C
M,C
M,C
U,B
M,D
M,C
U,B
M,D
M,B
M,B
M,C
L,A
B14,A
M,C
U,B
B13,A
M,B
M,B
R,C
U,B
U,B
B13,A
H,B
H,B
B13,A
U,A
D,C
D,D
U,B
M,B
B13,A
M,B
U,A
D,E
D,C
U,B
U,A
B13,A
U,A
U,B
B13,A
U,B
U,A
U,A
B13,A
L,A
U,B
B13,A
U,A
U,B
B13,A
U,B
M,C
U,B
M,B
B13,A
U,A
M,C
U,B
U,B
B13,A
U,B
T,B
L,A
B13,A
D,D
U,B
R,B
I,B
F13,A
D,E
U,B
U,B
U,B
M,C
M,C
B13,A
U,B
D,C
U,A
D,D
S,E
S,E
M,B
M,B
U,A
U,A
D,C
U,B
B13,A
D,D
M,B
U,A
B13,A
M,B
M,B
M,B
U,A
B13,A
M,C
M,D
B13,A
U,B
H,C
U,B
B13,A
D,C
D,B
B13,A
U,A
D,D
D,E
U,B
M,D
S,E
S,E
U,B
D,D
D,D
B13,A
U,B
M,C
B13,A
M,B
U,B
D,D
U,B
D,D
D,D
D,E
U,B
B13,A
M,C
U,B
M,D
B13,A
D,E
D,E
U,B
D,E
D,D
D,D
U,B
L,A
B14,A
D,E
D,D
M,B
B13,A
U,A
T,B
F13,A
U,B
B13,A
M,C
M,B
U,A
B13,A
M,D
M,C
U,A
B13,A
U,A
M,B
U,B
B13,A
M,C
M,D
U,A
M,C
M,B
U,A
B13,A
D,D
D,D
D,D
F13,A
U,B
U,B
U,A
B13,A
H,B
U,A
B13,A
U,A
U,A
U,A
F13,A
H,B
H,B
U,B
F13,A
U,B
U,A
B13,A
M,C
H,B
B13,A
H,B
F13,A
U,A
U,A
U,A
F13,A
H,B
B13,A
F13,A
H,B
F13,A
B14,A
U,B
L,B
U,A
U,A
F13,A
U,A
U,A
U,A
B13,A
F13,A
U,A
U,A
B13,A
F13,A
B14,A
U,B
U,A
M,B
U,A
B13,A
M,C
U,A
U,B
B13,A
U,A
H,B
F13,A
H,B
B13,A
H,B
B13,A
F13,A
H,B
U,B
U,A
F13,A
U,C
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
F13,A
H,B
H,B
F13,A
H,C
D,C
D,D
B13,A
M,D
U,B
U,A
D,C
D,D
D,E
D,C
D,D
D,C
U,A
M,C
M,D
U,A
B13,A
M,C
U,B
U,A
B13,A
M,B
U,A
M,B
B13,A
B13,A
U,B
U,A
U,B
R,B
U,B
B13,A
U,A
M,C
U,B
B13,A
M,C
U,B
U,A
H,B
U,A
H,B
B13,A
U,C
U,A
U,C
B13,A
M,B
U,A
B13,A
M,B
M,C
M,C
F13,A
M,D
M,B
M,B
F13,A
B13,A
M,B
U,A
B13,A
M,B
H,C
H,B
B13,A
F13,A
B14,A
U,B
U,A
H,B
U,A
B13,A
U,B
U,A
F13,A
B13,A
U,B
F13,A
B13,A
U,A
U,A
U,A
F13,A
U,C
H,B
U,A
F13,A
M,D
M,D
U,A
B13,A
M,C
M,C
U,A
B13,A
U,B
U,A
B13,A
M,C
M,C
U,A
M,C
B13,A
M,C
U,A
M,D
B13,A
D,D
D,C
D,B
D,D
M,D
M,D
D,E
M,C
U,A
U,B
D,D
U,B
D,E
D,E
M,D
S,E
M,D
M,D
D,E
D,E
M,C
U,A
U,B
D,D
D,B
D,D
D,D
D,C
D,C
D,D
F13,A
M,D
D,E
D,E
M,C
M,C
F13,A
D,D
D,C
F13,A
M,C
M,B
F13,A
U,A
U,A
U,C
M,C
M,B
F13,A
M,B
M,B
F13,A
U,B
U,B
F13,A
M,C
M,B
M,C
U,A
U,A
U,B
F13,A
U,B
M,A
U,A
U,A
B13,A
H,C
H,C
F13,A
H,C
B13,A
H,C
H,D
D,D
D,C
U,A
D,C
D,E
D,E
D,E
F13,A
B14,A
U,A
U,A
M,C
U,B
F13,A
R,B
U,A
H,B
F13,A
B14,A
U,A
U,A
F13,A
H,C
U,A
F13,A
H,C
U,A
F13,A
U,B
U,A
H,B
F13,A
B14,A
U,A
F13,A
U,A
U,A
U,A
B13,A
T,A
D,C
U,A
B13,A
U,A
U,A
M,C
U,A
F13,A
M,C
U,A
F13,A
F13,A
B14,A
U,B
U,A
U,B
U,A
F13,A
U,C
H,B
F13,A
H,B
H,B
F13,A
D,B
D,B
F11,A
B14,A
B14,A
U,A
F13,A
L,A
M,B
F13,A
U,A
U,A
U,A
B13,A
F13,A
U,A
B14,A
D,D
T,A
F13,A
U,A
B14,A
H,B
D,D
T,A
U,A
F13,A
H,B
B14,A
U,A
F13,A
B13,A
H,B
H,B
U,A
F13,A
U,A
B14,A
U,A
U,B
H,B
F13,A
B13,A
H,B
F13,A
H,B
B13,A
H,B
F13,A
H,B
H,B
F13,A
F13,A
U,A
B14,A
U,A
B13,A
D,C
D,C
D,C
U,A
D,E
H,B
H,B
F13,A
B13,A
D,B
B13,A
U,A
U,A
U,A
U,A
F13,A
D,C
D,C
U,A
F13,A
B14,A
H,B
H,B
H,B
H,B
F13,A
B13,A
U,A
B13,A
B13,A
U,A
M,B
U,A
F13,A
F13,A
B14,A
U,A
U,A
F13,A
U,B
B14,A
H,C
H,C
F13,A
U,A
U,B
U,B
F13,A
B13,A
F13,A
U,A
B14,A
H,B
H,B
F13,A
B13,A
U,B
F13,A
U,A
U,B
F13,A
B14,A
U,A
U,A
H,B
H,B
F13,A
B13,A
U,A
U,B
F13,A
U,A
U,B
F13,A
D,C
B14,A
U,A
H,B
U,A
H,B
F13,A
B13,A
M,C
U,B
F13,A
U,B
F13,A
U,A
B13,A
M,C
F13,A
M,B
U,B
U,A
F13,A
B13,A
H,B
U,A
F13,A
L,A
H,B
I,D
F13,A
D,B
H,C
R,D
D,C
H,B
H,B
H,B
U,A
U,A
U,A
H,B
H,B
U,A
D,C
D,C
D,C
H,B
H,B
U,A
H,B
U,A
H,B
U,A
U,A
U,A
F13,A
F13,A
U,A
U,A
U,A
F13,A
U,A
U,A
H,A
F13,A
H,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
F13,A
U,A
B14,A
B14,A
U,A
H,B
U,A
U,A
U,A
U,A
F13,A
H,B
H,B
B14,A
F13,A
H,B
H,B
H,A
H,A
H,A
H,B
U,A
F13,A
H,A
H,B
H,A
U,A
H,A
U,A
U,A
H,B
H,D
U,A
D,D
D,A
H,D
H,B
H,B
U,A
U,A
U,A
U,A
H,B
H,C
H,B
U,A
H,B
H,B
H,D
H,B
H,B
H,B
H,B
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
H,B
H,A
U,A
H,B
H,A
H,B
H,C
H,B
H,B
H,C
H,B
H,B
U,A
B14,A
B14,A
H,A
F13,A
L,A
L,A
L,A
L,A
L,A
M14,A
L,A
F13,A
M14,A
F13,A
L,A
L,A
L,A
L,A
U,A
U,A
B14,A
B14,A
B14,A
B14,A
U,A
F13,A
U,A
U,A
U,A
U,A
B14,A
U,A
U,A
F13,A
F13,A
U,A
F13,A
B14,A
F13,A
F13,A
B14,A
U,A
B14,A
U,A
B14,A
U,A
U,A
U,A
D,C
U,A
U,A
U,A
U,A
F13,A
U,A
D,C
B14,A
B14,A
B14,A
U,A
F13,A
U,A
U,A
B04,A
B14,A
R,A
L,A
L,A
F13,A
M14,A
R,A
L,A
U,A
U,A
L,A
U,A
R,A
R,A
F13,A
H,B
H,B
H,B
F13,A
I,E
F13,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
I,D
U,B
F13,A
U,A
F13,A
U,A
F13,A
U,A
U,A
H,B
H,B
F13,A
U,A
U,B
U,A
F13,A
U,A
U,A
U,A
H,B
H,B
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
H,B
F13,A
H,A
H,A
H,B
U,A
H,A
H,B
H,A
D,B
D,A
U,A
D,B
D,B
U,A
U,A
F13,A
H,B
U,A
U,A
F13,A
F13,A
H,B
U,A
H,B
H,B
H,A
H,A
U,A
H,B
H,A
H,A
I,E
U,A
H,B
H,A
H,B
H,B
H,A
U,A
H,D
H,A
D,A
D,A
U,A
D,A
D,A
U,A
U,A
D,D
D,D
U,A
U,A
U,A
U,A
H,B
F13,A
U,A
U,A
H,B
H,B
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
F13,A
U,A
L,A
L,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
L,A
L,A
L,A
U,B
U,A
F13,A
U,B
U,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
B14,A
H,B
H,D
H,B
B14,A
H,B
U,A
H,B
H,D
U,A
U,A
F13,A
H,B
H,B
U,A
U,A
U,A
F13,A
U,A
B14,A
U,A
U,A
H,A
U,A
U,A
U,A
U,A
B14,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
F13,A
R,B
F13,A
U,A
B14,A
U,B
U,B
U,B
U,A
F13,A
M,B
U,A
F13,A
U,A
U,B
U,A
H,B
H,B
F13,A
B13,A
H,B
U,A
H,B
U,A
U,B
U,A
U,A
U,A
H,B
H,B
F13,A
H,C
H,C
H,B
F13,A
U,A
I,E
U,A
U,A
U,B
U,A
I,E
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
D,B
U,A
U,A
F13,A
F13,A
U,A
D,B
U,A
D,B
U,A
I,B
U,A
U,A
I,A
D,B
U,A
D,B
D,B
D,A
D,B
D,A
D,A
D,B
D,A
D,A
U,A
U,A
U,A
F13,A
F13,A
H,B
U,A
F13,A
U,B
U,B
F13,A
H,B
F13,A
H,B
H,B
B14,A
U,A
U,A
H,B
U,A
F13,A
H,B
H,B
U,A
U,A
U,A
H,C
H,A
H,B
F13,A
D,D
H,A
U,A
D,D
H,B
H,B
H,B
H,B
H,B
F13,A
H,B
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,B
U,B
M,B
U,A
I,D
U,A
D,D
D,D
T,A
U,B
U,B
U,A
U,A
H,B
H,B
H,B
U,A
H,A
H,A
H,A
H,B
H,B
H,B
H,B
D,D
H,B
D,D
U,A
H,B
H,A
H,B
H,B
H,A
H,A
U,A
H,B
H,B
H,B
U,A
H,B
H,B
D,B
U,A
H,B
D,C
H,B
H,B
H,B
D,C
U,A
U,A
H,B
H,B
U,A
H,B
U,A
H,B
U,A
H,B
H,B
U,A
U,A
H,B
U,A
U,A
H,B
U,A
H,B
H,C
H,B
U,A
U,A
I,D
U,A
H,B
H,B
H,B
U,A
M,B
M,B
U,A
H,B
H,B
H,B
H,D
U,A
H,B
U,A
H,D
H,B
U,A
U,A
H,B
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
H,A
H,A
H,A
H,B
U,A
U,A
H,B
H,B
U,A
U,A
U,A
H,A
H,B
H,B
H,A
U,A
H,A
H,A
H,B
H,B
H,B
H,B
H,A
F13,A
H,A
H,B
H,B
H,B
H,B
H,B
U,A
H,C
H,C
H,B
H,B
H,C
H,B
H,B
H,B
U,A
H,B
H,B
U,A
H,B
U,A
U,A
U,A
U,A
F13,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,A
B14,A
U,A
H,A
H,B
H,C
H,B
U,A
U,A
H,B
U,A
H,A
H,A
H,A
H,B
H,C
U,A
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
D,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
H,A
H,B
H,B
H,A
H,A
H,B
H,D
H,D
H,B
U,A
H,D
H,D
H,D
H,A
H,A
H,C
H,B
H,B
U,A
H,B
H,B
D,D
U,A
U,A
U,A
U,A
U,A
D,D
H,D
U,A
U,A
U,A
U,A
U,A
U,A
B14,A
R,B
R,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
D,C
B14,A
B14,A
U,A
U,A
R,A
U,A
R,A
R,A
R,A
U,A
U,A
F13,A
U,B
U,A
H,C
H,B
H,D
F13,A
M,B
M,B
F13,A
U,A
I,E
U,A
I,E
U,A
M,B
U,A
F13,A
M,B
M,B
U,A
U,A
U,A
U,B
U,A
U,A
U,B
U,A
F13,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,A
H,B
U,A
H,A
H,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,B
U,A
U,A
U,B
D,B
U,A
U,B
U,A
U,A
U,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,D
U,A
U,A
D,B
U,A
U,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,C
U,A
U,A
D,B
B14,A
R,B
R,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,B
U,A
H,B
D,C
D,D
D,D
U,A
U,A
D,B
D,D
H,B
H,B
D,B
D,A
D,D
D,B
U,A
U,B
U,B
U,A
U,A
U,A
D,D
U,A
H,B
H,B
H,B
H,B
U,A
H,B
U,A
U,A
H,C
H,B
H,B
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,D
H,D
U,A
H,D
H,B
D,B
H,D
H,B
D,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
U,A
H,B
H,B
H,B
H,B
H,A
H,A
H,B
H,B
U,A
H,B
H,B
H,B
U,A
U,A
B14,A
U,A
U,A
H,B
U,A
U,A
U,A
H,A
H,B
U,A
H,A
U,A
U,A
H,B
U,A
H,A
H,A
U,A
H,B
U,A
U,A
D,D
H,B
U,A
U,A
D,A
D,A
D,A
D,A
D,A
D,A
U,A
D,A
D,A
D,A
D,A
H,B
U,A
H,B
H,B
H,B
H,C
H,C
H,B
U,A
H,B
U,A
U,A
H,B
U,A
U,A
H,B
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,A
U,A
U,A
U,A
H,B
H,B
H,B
H,B
U,A
D,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
U,A
U,A
F13,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
D,B
D,B
U,A
U,A
H,B
H,B
U,A
U,A
U,A
H,B
H,B
U,A
H,B
B14,A
H,B
B14,A
U,A
H,B
H,A
U,A
U,A
U,A
D,D
H,B
H,A
U,A
H,B
H,C
D,D
H,D
H,C
U,A
U,A
H,B
H,C
H,B
H,A
H,B
U,A
U,A
U,A
U,A
H,B
D,D
D,B
D,B
D,D
D,A
D,C
D,B
D,B
D,B
D,B
H,B
U,A
U,A
H,A
U,A
H,B
U,A
D,D
H,B
H,A
H,A
D,D
H,B
U,A
U,A
U,A
H,B
U,A
H,B
H,C
H,B
H,B
H,B
H,D
H,B
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
D,A
H,B
D,A
H,B
U,A
H,D
H,B
D,A
H,B
H,D
U,A
H,B
H,D
H,B
H,A
H,B
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
D,B
U,A
U,B
U,B
H,B
U,A
U,A
H,C
U,A
B14,A
U,A
H,B
U,A
B14,A
U,A
B14,A
U,A
U,A
U,A
U,A
U,A
B14,A
B14,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,B
H,B
H,C
H,B
U,A
U,A
U,A
U,A
U,A
H,C
U,A
U,A
H,A
H,A
H,B
U,A
H,B
F13,A
H,A
T,A
T,A
B14,A
B14,A
H,B
H,B
U,A
U,A
U,A
H,B
U,A
U,A
H,A
H,A
U,A
H,A
D,B
H,A
H,A
H,B
H,B
H,B
H,A
H,C
H,C
U,A
F13,A
H,B
U,A
H,B
H,B
H,B
H,B
H,B
U,A
H,C
U,A
H,A
H,C
U,A
U,A
H,B
H,B
U,A
U,A
U,A
U,A
U,A
H,B
H,A
H,B
H,C
U,A
H,A
H,A
D,D
H,B
H,B
U,A
U,A
H,C
H,B
H,C
H,B
H,B
U,A
H,C
H,C
U,A
H,B
H,B
H,B
U,A
U,A
U,A
H,B
H,B
H,B
U,A
H,B
U,A
H,B
U,A
H,B
U,A
H,B
H,B
H,B
H,B
H,B
H,B
H,A
U,A
H,A
H,B
H,B
H,B
H,A
H,A
U,A
U,A
U,A
H,B
U,A
U,A
H,B
H,B
U,A
H,A
U,A
H,A
H,A
H,A
D,C
H,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
H,A
H,B
U,A
H,A
H,A
H,A
H,B
H,B
U,A
H,B
U,A
U,A
H,B
H,D
H,B
M,B
M,B
M,B
U,A
U,A
U,B
F13,A
M,B
M,B
M,B
U,A
F13,A
U,B
U,A
M,B
L,B
U,A
M,B
U,A
F13,A
M,C
M,B
M,C
U,A
U,A
U,A
U,A
B14,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,C
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
D,C
U,A
U,A
U,A
U,A
U,A
D,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,B
U,A
D,A
U,A
U,A
D,A
D,A
D,B
H,B
D,A
D,A
D,A
D,A
U,A
D,B
D,B
D,A
U,A
U,A
U,A
R,A
R,B
R,A
D,A
U,A
D,A
H,B
U,A
H,B
H,B
H,B
H,D
U,A
U,A
U,A
U,A
H,A
H,A
H,B
H,B
H,B
H,B
H,A
H,B
H,B
U,A
H,B
U,A
U,A
U,A
H,B
H,D
H,B
H,A
U,A
U,A
H,B
U,A
U,A
H,B
H,B
U,A
U,A
H,C
U,A
H,B
H,D
U,A
U,A
H,C
H,D
H,A
U,A
H,B
D,D
H,B
H,A
H,D
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
D,D
U,A
U,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
U,A
U,A
B14,A
U,A
U,A
H,A
H,A
U,A
H,B
U,A
R,A
R,A
U,A
H,B
U,A
U,A
U,A
U,A
H,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
F13,A
H,A
U,A
U,A
U,A
F13,A
H,A
D,D
H,A
U,A
U,A
U,A
U,A
U,B
U,B
U,A
D,D
U,A
U,A
H,A
H,A
H,B
U,A
H,B
U,A
D,B
U,A
H,A
H,A
U,A
H,A
U,A
U,A
U,A
H,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
U,A
H,A
H,B
H,A
H,A
H,A
H,B
U,A
D,B
H,B
H,A
U,A
H,B
H,A
H,B
H,B
U,A
H,A
H,A
D,D
U,A
U,A
F13,A
U,A
U,A
U,B
U,A
U,A
U,A
U,B
F13,A
L,A
U,A
U,A
M,B
U,A
U,A
U,B
U,B
U,A
U,A
H,B
H,A
U,A
H,B
H,A
H,B
H,A
U,A
U,A
H,B
H,A
U,A
H,A
U,A
H,A
H,A
H,A
H,B
H,A
U,A
U,A
U,A
U,A
H,B
U,A
H,B
U,A
U,A
U,A
H,B
H,B
U,A
H,B
D,D
H,C
H,B
U,A
U,A
U,A
