Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional college day journey on the 907 service",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional college day journey on the 907 service",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Additional college day journey on the 907 service",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"temporary variation to timetable due to road closure",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"temporary variation to timetable due to road closure",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"temporary variation to timetable due to road closure",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday timetable amended",04/06/16,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday timetable amended",04/06/16,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Monday to Saturday timetable amended",04/06/16,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"variation to route and timetable

Monday to Saturday only",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"BANWEN, PANTYDDRAINEN HOTEL","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Short notice agreed for extra journeys on Saturdays only.",,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Short notice agreed for extra journeys on Saturdays only.",,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"AMMANFORD, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CENTRAL JUNIOR SHHOOLS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"CENTRAL JUNIOR SHHOOLS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"TIMETABLE REVISION",,"CENTRAL JUNIOR SHHOOLS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CILMAENGWYN, PENDARREN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CILMAENGWYN, PENDARREN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"CILMAENGWYN, PENDARREN","Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancellation of service per schedules lodged",,"CILMAENGWYN, PENDARREN","Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, CEFN SEASON SCHOOL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, CEFN SEASON SCHOOL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Timetable revised as per schedules lodged",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Service rerouted due to road closure.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"MINOR ALTERATION TO PM JOURNEYS",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,Cancel.,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PONTARDAWE DEPOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"TREBANOS CROSS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"TREBANOS CROSS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,PONTARDAWE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,PONTARDAWE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,PONTARDAWE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,PONTARDAWE,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY",,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"INTRODUCTION OF ONE EXTRA JOURNEY AT 9.05 REQUESTED BY LOCAL AUTHORITY",,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"RESOLVEN, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancellation of service",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Cancellation of service",,"RESOLVEN, JOHN ST",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,LLANDOVERY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,LLANDOVERY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable changes to correspond with tendered timetable",,LLANDOVERY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"cancel service",,LLANDOVERY,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENNARD CLIFFS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE ROUTE & TIMETABLE",,"PENNARD CLIFFS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE ROUTE & TIMETABLE",,"PENNARD CLIFFS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Pennard Cliffs/Bishopston School","Blackpill, Mayals Green, Murton"
