Landmark
CHURCH
"HOUSE 170"
"WORSLEY STREET"
"WORSLEY STREET"
"ST JUDES RC"
"ST KILDA AVENUE"
"HOUSE 39"
"ST KILDA AVENUE"
"HOUSE 54"
"ST KILDA AVENUE"
"WHITTLES AVENUE"
"St Lawrence Road (E Bnd)"
"WHITTLES AVENUE"

"GRANGE CLUB"
"HOUSE 77"
"WYCLIFFE HOTEL"
CHURCH
CHURCH
CHURCH
CHURCH
SCHOOL
"OP HOUSE 3"
CHURCH
"GRAMMAR SCHOOL"
"GRAMMAR SCHOOL"
"CAVENDISH RD"
"CAVENDISH RD"
"ST MARIE CHURCH"
"AVIARY ROAD"
"AVIARY ROAD"
CHURCH
"CHURCH HALL"
PARK
CHURCH
"ST MARKS CHURCH"
"ALKER STREET OP"
"UNITY HOUSE"

"KINGS CHURCH"
"HOUSE 3"
CHURCH
PARK
PARK
"HOUSE 1"
"PRIMARY SCHOOL"
TESCO
"ST MARY'S"
HOSPITAL
PARK
PARK
VICARAGE
CHURCH
"OGDEN ROAD"
VICARAGE
"SOCIAL SERVICES"
"ST MARYS CHURCH"
BT
"ST MARY'S CRESC"
"ST MARY'S CRESC"
"ARNDALE CENTRE"
CHURCH
"EXCHANGE ST"
"HARVEY NICHOLLS"
"St Mary's Gate (to define route)"
"St Mary's Gate (to define route)"
"ST MARYS SCH"
SCHOOL
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"St Mary's RC High School"
"HOUSE 90"
"HOUSE 148"
"ST MARY'S PARK"
"ST MARYS CHURCH"
"BURY NEW ROAD"
"BURY NEW ROAD"
"St Mary's School"
"JULIAN HOUSE"
"WALMSLEY'S"
TAKEAWAY
"HOLLAND COURT"
"CAR DEALERS"
CLUB
OXFAM
"HOLLAND COURT"
"BROWPARK HOUSE"

"St Mary's Way (to define route)"
"St Mary's Way (to define route)"
"St Mary's Way (to define route)"
"St Mary's Way (to define route)"
"HOUSE 101"
"ST MARYS PARK"
SCHOOL
"SPRING GARDENS"
"SPRING GARDENS"
"A A INSURANCE"
"SARRINGTON RD"
"SARRINGTON RD"
SCHOOL
"ENDERBY ROAD"
"ENDERBY ROAD"
"St Matthew's Rd (Sbd)"
"ST MATHEWS SCH"
VICARAGE
"CHURCH INN"
"GOLF COURSE"
"HOUSE 15"
NICHIRIN
"CPM ENGINEERING"
SCHOOL
"St Patrick's RCHS Layby"
CHURCH
"SHOPS 36/38"
CHURCH
"HOUSE 535"
SCHOOL

"ST JUDES CHURCH"
"HOUSE 426"
"HOUSE 294"

"PORRITT STREET"
"PORRITT STREET"
"ST PAULS ST"
"ST PAULS ST"
"SCHOOL CARPARK"
SCHOOL
"HOUSE 207"
SCHOOL
MEMORIAL
"BURIAL GROUND"
CHURCH
"St Peter's RCHS (SEbnd)"
SCHOOL
"ST PETER'S SQ"
"ST PETER'S SQ"
"PETER ST"
"PETER ST"
"SIRDAR ST"
"SIRDAR STREET"
"St Peter's Upper RCHS (Fairfield Rd)"
"St Peter's Upper RCHS (Fairfield Rd)"
"BOLTON RD SLIP"
SCHOOL
SCHOOL
"TUFFLEY ROAD"
SCHOOL
"DICKINSON ST"




"HOUSE 560"
"ST PETERS WAY"
"BLACKBURN ROAD"
CHRUCH
"MANSION HOUSE"
"PARK STREET"
"PARK STREET"
"SCHOOL FIELD"
"PLAY PLANET"
"ST SAVIOUR'S SC"
"PENNYBROOK FOLD"
"CATHOLIC CLUB"
"HOUSE 57"
CHURCH
CHURCH
CHURCH
"HOUSE 135"
"HOUSE 225"
"HOUSE 118"
"ROUNDHOUSE AVE"
"ROUNDHOUSE AVE"
"PRIMARY SCHOOL"
"ST THOMAS CHURC"
TAKEAWAY
"OPP CHURCH"
HOSPITAL
HOSPITAL
CHURCH
SCHOOL
"LAY BY"
SCHOOL
SCHOOL
SCHOOL
CHURCH
"TEALBY COURT"
CHURCH
"HOUSE 254"
"HOUSE 167"
"HOUSE 216"


"KINGS ROAD"
"KINGS ROAD"
CHURCH
"PRIMARY SCHOOL"
"METHODIST CHRCH"
"GLEBE ROAD"
"GLEBE ROAD"
"St Wilfrid's Road (SEbnd)"
"CHURCH YARD"
"HOUSE 19"
CHURCH
"ST WINIFREDS"
CHURCH
"HOUSE 240"

"HOUSE 24"
"ST ANSELM HALL"

SCHOOL
CHURCH
"BARNABAS CHURCH"

"ALEXANDRA RD S"
"ALEXANDRA RD S"
"HOUSE 63"
"OLDHAM ROAD"
"HOUSE 30A"
SCHOOL
"ALL SAINT ST"
"HOUSE 35"
"HOUSE 92"
SUPERMARKET
"KENYON HOUSE"
GARAGE
"St. Hughs School"
"St. Hughs School"
"PROPERTY 38"
"PROPERTY 31"
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"ST JOHN CHURCH"
"CHURCH HALL"
"HOUSE 58"
"HOUSE 42"
"KINGDOM HALL"
SCHOOL
BOOKMAKERS
"OFF LICENCE"
"CARE HOME"
CHURCH
HOTEL
"ST ANN'S SQUARE"

LOUVERLITE

"HOUSE 2"
"ST.PETERS CH"
CHURCH
"HOUSE 99"
"St. Peter's Way"
"OXFORD ROAD"
CHRUCH
CHURCH
"HOUSE 121"
PHARMACY
"HALL STREET"
"HOUSE 365"
"HOUSE 350"
"OPP WELLINGTON"
STAGECOACH
PARK
STAGECOACH
"CAR PARK"
"PET SUPPLIES"
"TRADING ESTATE"
"TRADING ESTATE"
"TRADING ESATE"
NFT
"SETON H/CARE"
"TRADING ESTATE"
"HOUSE 578"

"HOUSE 642"
"STAMFORD ARMS"
"STAMFORD DRIVE"
"CAROLINE ST"
"Stalybridge Bus Station"
"Stalybridge Bus Station"
"STAND A"
"STAND B"
"STAND C"
"STAND D"
"IN BUS STATION"
"BUS STATION"
"OP HEALTH CENTR"
"BUS ST STAND A"

"OPP RAIL STN"
"STALYBRIDGE STN"
"STALYHILL DRIVE"
"STALYHILL DRIVE"
"Stalyhill Drive (Sth bnd)"
"ASPECT HOUSE"
"TURNBULL ROAD"
"TURNBULL ROAD"
"STAMFORD DRIVE"
"STAMFORD DRIVE"
"WALKER AVENUE"
"WALKER AVENUE"
"SPRING BANK HS"
"GRAFTON STREET"
"Stamford New Road (SWbnd - to def.rte)"
"GRAFTON STREET"
"STAMFORD PARK"
"STAMFORD PARK"
"BOATING LAKE"
"O/S HOUSE 1"
"STAMFORD PK INN"
"CEDAR ROAD"
"CEDAR ROAD"
"THE VICARAGE"

"HOUSE 619"
"STAMFORD HOUSE"
"PUBLIC GARDENS"

PARK
"ADDISON ROAD"
"GARIVER ROAD"
"ADDISON ROAD"
"GARIVER ROAD"
PARK
"CLIFTON VILLA"
"STAMFORD PARK"
"AINGARTH HOUSE"
"SHEPHERD COURT"
"Stamford St (to def route)"
"Stamford St (to def route)"
"STAMFORD ARCADE"
"STAMFORD ARCADE"
OFFICES
"SPRINGBANK HSE"
"STATION HOUSE"
RACKHAMS
RACKHAMS
RACKHAMS
"HOWARTH TIMBER"
ALLOTMENTS

"HOUSE 25"
"HOUSE 24A"
CHURCH
"HOUSE 308"
"HOUSE 253"
"FLATS 11-15"
"FLATS 1-43"
"WIGAN BUS STN"
"WIGAN BUS STN"
"PENN STREET"
"STAGE DOOR P/H"
"PENN STREET"
"TELEGRAPH HOUSE"
"HEALTH CENTRE"
"PENN STREET"
"CARR LANE"
"Standedge Road (n'bnd) (to define route)"
"Standedge Road (s'bnd) (to define route)"
"CARR LANE"
"Standish High School"
"Standish High School (NEbnd)"
"Standish High School (SWbnd)"
CO-OP
FLORIST
"RUGBY CLUB"
"HOUSE 81"
"HOUSE 19"
WILKINSONS
"HOUSE 92"
"STANDMOOR COURT"
"HOUSE 101"
"HOUSE 78"
"SUB STATION"
"HOUSE 105"
"STANLAW FLATS"
HOTEL
"LEISURE CENTRE"
SCHOOL
RUSHFORD
RUSHFORD
"HOUSE 230"
"HOUSE 36"
"FITNESS CENTRE"
"HOUSE 42"
"HOUSE 36"
"HOUSE 573"
"Stanley Road"
"STANLEY ROAD"
"STANLEY ROAD"
"HOUSE 585"
"Stanley Road"
"CHIP SHOP"
"BIKE SHOWROOM"

"TYRE SHOP"
"STANNARD ROAD"
"STANNARD ROAD"
SCHOOL

"Stansfield School"
"HOUSE 131"
"THE CLOSE"
"BOARSHAW ROAD"
"HOUSE 342"
"HOUSE 493"
"HOUSE 113"
"INDUSTRIAL PARK"
"HOUSE 1267"

"HOUSE 70"
"FOOTBALL FIELD"
"QUEENS PARK RD"
"STARLING DRIVE"
"DERWENT ROAD"
"DERWENT ROAD"
"Starling Drive (Ebnd)"

"Starring Way (E bnd)"
"Starring Way (NE bnd)"
"Starring Way (NW bnd)"
"BIRCH HILL WALK"
"Starring Way (SW bnd)"
"LIME GROVE"
RAILWAY
"HOUSE 38"
"STATION APPROACH"
"STATION HSE"
"HOUSE 2"
SHOPS
"HOUSE 26"
"BRIDGECREST CT"
"HOUSE 298"
"MILLENNIUM HSE"
"HOUSE 340"
"HOUSE 159"
"NEW BRIDGE"
"TAKE AWAY"
"CAR PARK"
"CRAIG HALL"
"Station Rd (Sbd)"
"STATION ROAD"
"HOLLINS ROAD"
"GREEN PASTURES"
"STATION ROAD"
"HOLLINS ROAD"
"FAIRFIELD ST"
"OAKLEIGH COURT"

"HOUSE 139"

TERMINUS
HOSIPTAL
HOSPITAL
"CARDIAC UNIT"
"A & E"
"SHELDON AVENUE"
"SHELDON AVENUE"
"HOUSE 14"
FLATS
"SHOP PARADE"
"BUILDING 8"
"HABIB HOUSE"
BAR
"THE HAWK PUB"
"STEWART ROAD"
CITROEN
SCHOOL
SCHOOL
"HOUSE 51"
"HOUSE 58"
"HOUSE 18-24"
GARAGE
"HOUSE 431"
"HOUSE 90"
"COBDEN STREET"
"COBDEN STREET"
"PEEL ST"
GARAGE
"INDUSTRIAL UNIT"
"MELBOURNE ST"
"PEEL STREET"
"PEEL ST"
"STOCKFIELD ROAD"
"MELBOURNE ST"

"RAILWAY ROAD"
"MERSEY SQ"
"JOHN ST"
"BROWN ST"
"SWAINE STREET"
"MERSEY SQUARE"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
CHESTERGATE
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"DAW BANK"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"TALBOT STREET"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"Stockport Bus Station"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
"DAW BANK"
COLLEGE
COLLEGE
COLLEGE
COLLEGE
COLLEGE
COLLEGE
SCHOOL
NURSERY


"HOUSE 16"
HOTEL
"SHOP PARADE"
"HOUSE 1"
"HOUSE 198"

"HOUSE 3"
"THE OLD DAIRY"
"HOUSE 8"
"STOCKPORT ROAD"
OFFICES
KFC
"STOCKPORT ROAD"
"O/S HOUSE 446"

"Stockport Road"

"Stockport Road"
"HOUSE 129"
"WOODLANDS P/WAY"
"HIBBERT LANE"
"HIBBERT LANE"
"WOODLANDS P/WAY"
SCHOOL
"RAILWAY STATION"
"RAILWAY STATION"
"RAILWAY STATION"
"RAILWAY STATION"
"STOCKS HOTEL"
"STOCKS HOTEL"
"STOCKS LANE"
"DEREK ASHTON CT"
"STOCKS LANE"
JOINERS
"HOUSE 121"
"Stokoe Avenue (Ebd)"
"Stone Breaks"
"Stone Breaks"
SHOPS
PARK

"HOUSE 72"
"HOUSE 1B"
"HOUSE 14"
SCHOOL
"ABBOTSFORD ST"
"STONELEIGH ST"
"STONEMASONS ARM"
STONEMASONS
"STONESTEADS WAY"
"STONESTEADS WAY"
"THE CRESCENT"
"THE CRESCENT"
"CARE HOME"

"KNOTT HILL LANE"
"KNOTT HILL LANE"

SHOPS
SHOPS
"STOPES ROAD"
"STOPES ROAD"
GARAGE
"FINEBUILD LTD"
"POLICE STATION"
"STOPFORD HOUSE"
"CAR PARK"
"BOAD STREET"
"BOAD STREET"
SURGERY
"THE STORE ROOM"
"HOUSE 372"
"TELEPHONE BOX"
"HOUSE 150"
"HOUSE 169"
"STOUT STREET"
"STOUT STREET"
"COMMON LANE"
"COMMON LANE"
SCHOOL
"PLAY AREA"
"LONGDEN ROAD"
STRANGEWAYS
"S&P CASUALS LTD"
"HOUSE 57"
TAKEAWAY
"HOUSE 99"
"PUBLIC HOUSE"
"PUBLIC HOUSE"




"HAPTON AVENUE"
"ARNDALE CTR"
ARNDALE
"HEALTH CENTRE"
"STRETFORD ARNDALE"
"ARNDALE CENTRE"
"ARNDALE CENTRE"
"HEALTH CTR"
ARNDALE
"EDGE LANE"
"EDGE LANE"
"EDGE LANE"
"EDGE LANE"
"METROLINK STOP"
"METRO STOP"
"PUBLIC HALL"
"PUBLIC HALL"
"HOUSE 83"
"KINGDOM HALL"

CHURCH
"KINGDOM HALL"
"STRETFORD ROAD"
"STRETFORD ROAD"
"STRETFORD ROAD"
GARDENS
"STRETFORD ROAD"

"STRETFORD M/LNK"


"INDUSTRIAL EST"
"PUBLIC HOUSE"
"STUART STREET"
"STUART STREET"
"HOUSE 8"
"HOUSE 20"
NEWSAGENTS
"HOUSE 439"
"HOUSE 113"
"SPORTS FIELD"
"STYAL ROAD"
"STYAL ROAD"
"Styal Road (opp SB1640)(to def rte)"
"Styal Road (Sbnd)"
"M66/Subway (Nbd - to def rte)"
"M66/Subway (Sbd - to def rte)"
"TRUCK VAN RNTLS"
"Gloucester Rd/Suffolk Ave"
"Gloucester Rd/Suffolk Ave"
"HOUSE 61"
"HOUSE 76"


"HOUSE 17"
"HOUSE 12"
"PEEL HALL ROAD"
"PEEL HALL ROAD"
"Summerseat Lane (SE bnd)"
"LONGSIGHT RD"
"LONGSIGHT RD"
"RESIDENT SCHOOL"
"HOUSE 88"
"HOUSE 14"
"HOUSE 175"
"SUMMIT PUB"
"NORFOLK AVENUE"
"NORFOLK AVENUE"
"HOUSE 156"
"PUBLIC HOUSE"


FLATS
"HOUSE 38"
UNDERHILL
UNDERHILL
"HOUSE 180"
"BUCKTON CLOSE"
"BUCKTON CLOSE"
"BUNGALOW 329"
"WARTH MILL"
"HOUSE 167"
"PUBLIC HOUSE"
"SUNFIELD ROAD"
"HOUSE 5"
"HOUSE 316"
"WELWYN DRIVE"
"WELWYN DRIVE"
"SPORTS CENTRE"

"PLAYING FIELDS"
"SHOP 538"

SCHOOL
"HOUSE 678"
"HOUSE 687"
"HOUSE 126"
"HOUSE 243"

PLAYGROUND
"KENTON ROAD"
"KENTON ROAD"

"HOUSE 263"
"FLAT 75"
"HOUSE 248"
"HOUSE 257"
"HOUSE 68"
"HOUSE 21/23"
"HOUSE 179"
CO-OP
"FLATS 213-217"
SCHOOL
CHURCH
SCHOOL
"ARGYLE STREET"
"ARGYLE STREET"

"HOUSE 32"
"CRESSINGHAM RD"
"CRESSINGHAM RD"
"HOUSE 11"
"SWAN & CEMETERY"
"SWAN LANE"
"HOUSE 726"
"BUILDING 751"
PLAYGROUND

"HOUSE 5"
"BUSINESS CENTRE"
"PROPERTY 91"
"TIB STREET"
"HOUSE 22"
"HOUSE 47"
BEECHFIELD
"HOUSE 58"
"HOUSE 2"
"SWAYLANDS DRIVE"
"SWAYLANDS DRIVE"
"SWEET GREEN TAV"
"IVY BANK CLOSE"
"IVY BANK CLOSE"

"Swift Road"
"Swift Road"
LAYBY
"HOUSE 146"
CHURCH
"FLATS A1-6"
"HOUSE 79"
"HOUSE 78"
"BOUNDARY ROAD"

"CLARENDON RD"
"PARTINGTON LN"

"HOUSE 235"
"SWINTON CHURCH"
"TOWN HALL"
"TOWN HALL"
"SWINTON CHURCH"
"LANCASTRIAN HAL"
"TOWN HALL"
"ROYAL BNK SCOT"

"HOUSE 239"
HOSPITAL
CHURCH

"PINHIGH PLACE"
"OAKWOOD PARK"
"DELAMERE AVENUE"
"POST OFFICE"
"SWINTON CIVIC C"

"HOUSE 57"
"RAILWAY STATION"
FOCUS
"HOUSE 186"
"HOUSE 246"
"HOUSE 327"
"ELM AVENUE"
"ELM AVENUE"
"CEDAR LANE"
"BENTGATE STREET"

"OLDHAM STREET"
"BURY ROAD"
"BURY ROAD"
"STONELEIGH ST"
"HALETOP FARM"
"HOUSE 10"
"CAR PARK"
"CAR PARK"
"HALETOP FARM"
"SYDNEY AVENUE"
"Sydney Avenue (to define route)"
"Sydney Avenue (to define route)"
"HOUSE 103"
"UNSWORTH CHURCH"
SCHOOL
SCHOOL
OAKLEA
"CAR PARK"

"HOUSE 55"
"HOUSE 2"
"HOUSE 58"
"O/S HOUSE 20/22"
KELLOGGS
"Talbot Road (Ebd)"
NURSERY
VICARAGE
"BOWLING GREEN"
"GRASS VERGE"
"HOUSE 294"
"SPARE GROUND"
OFFICES


"HOUSE 130"
GARAGE
FLATS
FACTORY
"QUEBEC ST"
"THORPE CLOSE"
"HOUSE 78"
COLLEGE
"PEAR TREE FARM"
"ASHTON COLLEGE"
HOSPITAL
"ASHTON HOSPITAL"
"HOUSE 10"
"HARTSHEAD WAY"
HOSPITAL
"Tameside Hospital (Fountain House)"
"Tameside Hospital (Maternity Unit)"
"Tameside Hospital (Paediatric Unit)"

"ST MONICA SCHL"
"TAMWORTH AVE."
"TAMWORTH DRIVE"
"TAMWORTH DRIVE"
"Tamworth Drive (NWbnd)"
N-BOUND
"BERKLEY AVE"
N-BOUND
"BERKLEY AVE"
"Tan House Drive (Nbnd)"
"Tan House Drive (Sbnd)"
"HOUSE 114"

"Tandle Hill"
"Tandle Hill"
"HOUSE 621"
"HOUSE 596"
"NEWARK PK WAY"
"ROCHDALE RD"
"NEWARK PK WAY"
"ROCHDALE RD"
NURSERY
"MINI MARKET"
"Tanfield Rd (Sbd)"
"Tanners St (SW bnd)"
"DUNDEE LANE"
"DUNDEE LANE"
"CLEVELAND ROAD"
"CLEVELAND ROAD"
GYM
"HOUSE 36"
"HOUSE 1"
Tarden
Tarden

"CONISTON DRIVE"
"HOUSE 16"
"HOUSE 33"
FLATS
"HOUSE 63"
"HOUSE 92"
"BANK ST"
"PIONEER ST"
"HOUSE 115"
"HOUSE 100"
"HOUSE 57"
"CRAVEN PLACE"
"HOUSE 60"
"CRAVEN PLACE"
"RAILWAY ROAD"
"TATTON ARMS PUB"
"TATTON ARMS"
"TATTON DR"
"TATTON DRIVE"
"HOUSE 124"
"HOUSE 93"
"HOUSE 27"
IKEA
"HOP POLE PUB"
"O/S HOUSE 28"
"HOUSE 223"
"HOUSE 138"
"Tavistock Street (Ebnd)"
"CRUMPSALL WAY"
"TRAFFORD HOSPITAL"
"OLDHAM ST"
"HOUSE 273"
"HOUSE 382"
"CAR PARK"
B&Q
"HOUSE 1"
"THE CRESENT"
"THE CRESENT"

CHURCH
"HOUSE 103"
"WHITWORTH ROAD"
"SPARE GROUND"
"HOUSE 489"
APARTMENTS
APARTMENTS
"MILTON CLOSE"
"WARBURTON ST"
"HOUSE 522"
"SERVICE STATION"
"HOUSE 421"
"HOUSE 62"
"MIDDLETON SCH"
SCHOOL
"OPP BOLNEY WALK"
"HOUSE 24"
"HOUSE 101"
"HOUSE 26"
"HOUSE 31"

"HOUSE 236"




"HOUSE 59"
"Temple Rd (Nbd)"
"Temple Rd (Sbd)"

"HOUSE 187"
"BROAD ROAD"
GARAGE
"TRAFFIC ISLAND"

"LAW COURTS"
"HOUSE NO 12"
"CHICAGO ROCK"
"LONDON ROAD"
"JOB CENTRE"
"STAPLEHURST RD"
"STAPLEHURST RD"
"MAKKAH CLOSE"
"MAKKAH CLOSE"
WAREHOUSE
SHARP
NURSERY
"HOUSE 180"
"SOCIAL CLUB"
"IND TYRES"
ROUNDABOUT
ROUNDABOUT
"LINNEY ROAD"
"LINNEY ROAD"
"TENNIS COURT"
"SPORTS CLUB"
"SPORTS CLUB"
"TENNYSON AVENUE"
"SCHOOL FIELDS"
"HOUSE 268"
"HOUSE 73"
"TENNYSON AVE"
"MANCHESTER RD"
"Tennyson Avenue"
"TENNYSON AVENUE"
"HOUSE 116"

"HOUSE 127"
"HOUSE 257"
"BOARSHAW ROAD"
"Tennyson Road"
"BOARSHAW ROAD"
"Tennyson Road"


"TENTERDEN ST"
"TENTERDEN ST"
"ARRIVAL WAY"
"ATLANTA WAY"
"TERMINAL 2 ENT"
"TERMINAL 2 ENT"
"TERMINAL 2 ENT."
"DOMESTIC APPROACH"
RAMP
"ARRIVALS WAY"
"ARRIVALS WAY"
RAMP
"Terminal Rd (Ebd - def rte)"
"Terminal Rd (Wbd - def rte)"
"DOMESTIC APPROACH"
"DOMESTIC APPROACH"
"ATLANTA AVE"
"ATLANTA AVE"
SHOPS
CHURCH
TERMINUS
"WRIGLEY STREET"
"WRIGLEY STREET"
TESCO
TESCO
"NR SUB STATION"
TESCO
SUPERMARKET
TESCO
TESCO
"PEEL WAY"
"PETROL STN"
SUPERMARKET
SUPERMARKET
TESCO
WAREHOUSE
TESCO
"PEEL WAY"
TESCO
SUPERMARKET
"WATER STREET"
"FORT STERLING"
SUPERMARKET
"POST OFICE"
TESCO
TESCO
TESCO
TESCO
"CAR PARK"
"CAR PARK"
"TIVOT WAY"
"TIVOT WAY"
"Tesco Horwich"
"Tesco Horwich"
"Woodrow Way/Tesco Store"
"Woodrow Way/Tesco Store"
"TESCO STORE"
"SCOTT ROAD"
"SCOTT ROAD"
"LEICESTER ROAD"
SCHOOL
"HOUSE 85"
"Tetlow Ln (Wbd)"
"OPP HOUSE 24A"
WAREHOUSE
"CENTRAL PARK ES"
