CommonName,NaptanCode,Notes,ShortCommonName,Street
"Acacia Rd",MANATMAJ,,"Acacia Rd","ELM RD"
"Acacia Rd",MANATMAM,"STOP LOCATION AMENDED","Acacia Rd","ELM RD"
"Acacias Sch",MANADMGP,"INDICATOR AMENDED","Acacias Sch","BURNAGE LN"
"Acacias Sch",MANADMGM,,"Acacias Sch","BURNAGE LN"
"Ack Ln East",MANJDJTJ,"INDICATOR AMENDED","Ack Ln East","MOSS LN"
"Ack Ln East",MANJAJGP,"INDICATOR AMENDED","Ack Ln East","MOSS LN"
"Ackers Farm",MANJPGMW,"INDICATOR AMENDED","Ackers Farm","CARRINGTON LANE"
"Ackers Farm",MANJPGMT,"INDICATOR AMENDED","Ackers Farm","CARRINGTON LANE"
"Ackers Lane",MANJTPWM,"INDICATOR AMENDED","Ackers Lane","MANCHESTER ROAD"
"Ackers Lane",MANJTPWP,"INDICATOR AMENDED","Ackers Lane","MANCHESTER ROAD"
"Ackhurst Ln",MANPTJAP,"STOP LOCATION AMENDED","Ackhurst Ln","GATHURST RD"
"Ackhurst Ln",MANPTJAM,"indicator amended","Ackhurst Ln","GATHURST RD"
"Ackroyd Street",,,,"ABBEY HEY LANE"
"Acomb St",MANGTPJW,,"Acomb St","GT WESTERN ST"
"Acre Ln",MANJAJGD,"INDICATOR AMENDED","Acre Ln","MOSS LN"
"Acre Ln",MANJAJGA,"INDICATOR AMENDED","Acre Ln","MOSS LN"
"Acre Street",,,,"ACRE STREET"
"Acre Street (SE Bnd)",,"DIRECTION AMENDED",,"ACRE STREET"
"Acre Top Rd (NW bnd)",,,,"ACRE TOP RD"
"Acre Top Road",,,,"ACRE TOP ROAD"
"Acre Top Road (SE bnd)",,"DIRECTION AMENDED",,"ACRE TOP ROAD"
"Acres Ln",MANDAWTW,,"Acres Ln","MOTTRAM RD"
"Acresfield Rd (NE bnd)",,,,"ACRESFIELD RD"
"Acresfield Rd (NE bnd)",,,,"ACRESFIELD RD"
"Acresfield Road",,,,"ACRESFIELD ROAD"
"Acresfield Road",,,,"BARLEY CROFT RD"
"Acresfield Road",,,,"ACRESFIELD ROAD"
"Acresfield Road",,,,"BARLEY CROFT RD"
"Acresfield Road (Stanycliffe)",,,,"ACRESFIELD ROAD"
"Acresfield Road (SW bnd)",,"DIRECTION AMENDED",,"ACRESFIELD ROAD"
"Adair St",MANADAMT,"INDICATOR AMENDED","Adair St","GT ANCOATS ST"
"Addington Road",,,,"ADDINGTON ROAD"
"Addington Road",MANJWGTA,"INDICATOR AMENDED","Addington Road","WIGAN ROAD"
"Addington Road",MANPAWTD,,"Addington Road","WIGAN ROAD"
"Addington Road (NWbnd)",,"DIRECTION REVISED",,"ADDINGTON ROAD"
"Addison Rd",MANGJTWG,"LOCATION AMENDED","Addison Rd","LIVERPOOL RD"
"Addison Rd",MANGJTWJ,"STOP LOCATION AMENDED","Addison Rd","LIVERPOOL RD"
"Addison Road",,,,"ADDISON ROAD"
"Addison Road",MANJTPWG,"INDICATOR AMENDED","Addison Road","MANCHESTER ROAD"
"Addison Road",MANJTWAD,"INDICATOR AMENDED","Addison Road","MANCHESTER ROAD"
"Addison Road",,,,"ADDISON ROAD"
"Addison Road",,,,"ADDISON ROAD"
"Addison Road",,,,"ADDISON ROAD"
"Adelaide St",MANGMGPW,,"Adelaide St","TRAFFORD RD"
"Adelaide St",MANGJGWT,"STOP NAME AMENDED","Adelaide St","CAWDOR ST"
"Adelaide Street (to def route)",,"INDICATOR AMENDED",,"ADELAIDE STREET"
"Adelaide Street (to def route)",,"INDICATOR AMENDED",,"ADELAIDE STREET"
"Aden Close",,,,"ADEN CLOSE"
"Aden Close",,,,"Aden Close"
"Adisham Drive",MANJWMGA,,"Adisham Drive","HALLIWELL ROAD"
"Adisham Drive",MANJWMDW,,"Adisham Drive","HALLIWELL ROAD"
"Adswood Park",MANJAJPD,"INDICATOR AMENDED","Adswood Park","COUNCILLOR LN"
"Adswood Rd",MANTMTDT,"INDICATOR AMENDED","Adswood Rd","STOCKHOLM RD"
"Adswood Rd",MANTMTDP,"INDICATOR AMENDED","Adswood Rd","STOCKHOLM RD"
"Affetside Dr",MANDPTPG,,"Affetside Dr","LOWERCROFT RD"
"Affleck Avenue",,,,"AFFLECK AVENUE"
"Affleck Avenue",,,,"AFFLECK AVENUE"
"Affleck Avenue (NEbnd)",,"DIRECTION AMENDED",,"AFFLECK AVENUE"
"Affleck Avenue (NWbnd)",,"DIRECTION AMENDED",,"AFFLECK AVENUE"
"Age Croft",,,,"LAWN CLOSES"
"Age Croft",,,,"Lawn Closes"
"Agecroft Bridge",MANGJPMD,,"Agecroft Bridge","AGECROFT RD"
"Agecroft Bridge",MANGJPMG,,"Agecroft Bridge","AGECROFT RD"
"Agecroft Park",MANTPGMJ,,"Agecroft Park","TALLYMAN WAY"
"Agecroft Rd",MANGPDGT,,"Agecroft Rd","LANGLEY RD"
"Agecroft Rd",MANPJMTM,"indicator amended","Agecroft Rd","BOLTON RD"
"Agecroft Rd",MANGPDGW,,"Agecroft Rd","LANGLEY RD"
"Agecroft Rd",MANPJMTP,"indicator amended","Agecroft Rd","BOLTON RD"
"Agecroft Rd West",MANDTPTP,"INDICATOR AMENDED","Agecroft Rd West","SANDY LN"
"Aimson Road East Turning Circle",,REMOVED,,"AIMSON RD EAST"
"Aimson Road East Turning Circle",,REMOVED,,"AIMSON RD EAST"
"Ainsworth Arms",MANDTAJD,"name amended","Ainsworth Arms","BURY & BOLTN RD"
"Ainsworth Arms",MANDTAMD,,"Ainsworth Arms","HR AINSWORTH RD"
"Ainsworth Arms",MANPDMWA,"indicator amended","Ainsworth Arms","HALLIWELL ROAD"
"Ainsworth Arms",MANDTAMG,,"Ainsworth Arms","HR AINSWORTH RD"
"Ainsworth Arms",MANPDMTW,"indicator amended","Ainsworth Arms","HALLIWELL ROAD"
"Ainsworth Arms",MANDTAJM,"name amended","Ainsworth Arms","STARLING RD"
"Ainsworth Arms",MANDTAJG,"name amended","Ainsworth Arms","BURY & BOLTN RD"
"Ainsworth Arms",MANDTAJP,"name amended","Ainsworth Arms","STARLING RD"
"Ainsworth Avenue",MANPAPGM,,"Ainsworth Avenue","MAKINSON AVENUE"
"Ainsworth Avenue",MANPDWGD,"indicator amended","Ainsworth Avenue","CHORLEY NEW RD"
"Ainsworth Avenue",MANTGWMJ,,"Ainsworth Avenue","MAKINSON AVENUE"
"Ainsworth Avenue",,,,"Makinson Avenue"
"Ainsworth Court",MANJWMDM,,"Ainsworth Court","AINSWORTH LANE"
"Ainsworth Hall Rd",MANDMDWD,"INDICATOR AMENDED","Ainsworth Hall Rd","BURY NEW RD"
"Ainsworth Hall Rd",MANDPTMJ,"INDICATOR AMENDED","Ainsworth Hall Rd","CHURCH ST"
"Ainsworth Hall Rd",MANDMDWG,,"Ainsworth Hall Rd","BURY NEW RD"
"Ainsworth Hall Rd",MANDPTMP,"STOP LOCATION AMENDED","Ainsworth Hall Rd","BURY OLD RD"
"Ainsworth Lane",MANPGAMG,"indicator amended","Ainsworth Lane","BURY ROAD"
"Ainsworth Rd",MANDTJPW,"name & indicator amended","Ainsworth Rd","WATLING ST"
"Ainsworth Rd",MANDMGDP,"INDICATOR AMENDED","Ainsworth Rd","WATER ST"
"Ainsworth Rd",MANDTJTA,"name & indicator amended","Ainsworth Rd","WATLING ST"
"Ainsworth Rd",MANDTAMA,"INDICATOR AMENDED","Ainsworth Rd","STARLING RD"
"Ainsworth Rd",MANDMGDM,"INDICATOR AMENDED","Ainsworth Rd","BOLTON RD"
"Ainsworth Rd",MANDMGDW,"INDICATOR AMENDED","Ainsworth Rd","WATER ST"
"Ainsworth Rd",MANDTJGP,"STOP LOCATION AMENDED","Ainsworth Rd","BOLTON RD"
"Ainsworth Road",,,,"HAIG ROAD"
"Ainsworth Road",,,,"HAIG ROAD"
"Ainsworth St",MANGADAJ,,"Ainsworth St","OLDHAM RD"
"Ainsworth St",MANGADAG,"INDICATOR AMENDED","Ainsworth St","OLDHAM RD"
"Aintree Road",,,,"REDCAR ROAD"
"Aintree Road",,,,"REDCAR ROAD"
"Aintree Road (NE bnd)",,,,"AINTREE ROAD"
"Air Products",MANJTPWD,"INDICATOR AMENDED","Air Products","MANCHESTER ROAD"
"Air Products",MANJTWAG,"INDICATOR AMENDED","Air Products","MANCHESTER ROAD"
"Aire Drive",MANJWPGA,,"Aire Drive","TURTON ROAD"
"Airport (to def rte)",,"NAME AMENDED",,"M56 MOTORWAY"
"Airport (to def rte)",,"NAME AMENDED",,"M56 MOTORWAY"
"Airport Hotel",MANGWJMT,,"Airport Hotel","RINGWAY RD"
"Airport Hotel",MANGWJMP,,"Airport Hotel","RINGWAY RD"
"Airport Motorway (to def rte)",,"NAME AMENDED",,M56
"Airport Viewing Park",,,,"WILMSLOW OLD RO"
"Airport Viewing Park",,,,"WILMSLOW OLD RO"
"Ajax Street",,,,"AJAX STREET"
"Ajax Street",,,,"AJAX STREET"
"Akzo Nobel",MANJTAMT,"INDICATOR AMENDED","Akzo Nobel","BARTON DOCK RD"
"Alamein Dr (SWbd)",,,,"ALAMEIN DRIVE"
"Alamein Drive (NEbd)",,,,"ALAMEIN DRIVE"
"Alan Drive",MANJPWPT,"INDICATOR AMENDED","Alan Drive","ARTHOG ROAD"
"Alan Drive",MANJTAGA,"INDICATOR AMENDED","Alan Drive","ARTHOG ROAD"
"Alan Rd",MANGTAGA,,"Alan Rd","MAULDETH RD"
"Alan Turing Way",MANAGWDM,,"Alan Turing Way","ASHTON NEW RD"
"Alan Turing Way",MANAJAWP,"INDICATOR AMENDED","Alan Turing Way","ASHTON OLD RD"
"Alan Turing Way (to def rte)",,"NAME AMENDED",,"ALAN TURING WAY"
"Albany Cl",MANPJWTJ,"indicator amended","Albany Cl","CLEGGS LN"
"Albany Hotel",MANGAGTP,"INDICATOR AMENDED","Albany Hotel","ROCHDALE RD E"
"Albany Hotel",MANGAGTW,,"Albany Hotel","ROCHDALE RD E"
"Albert Avenue",,"LOCATION AMENDED",,"ALBERT AVENUE"
"Albert Avenue",,"LOCATION AMENDED",,"ALBERT AVENUE"
"Albert Hall",MANGPGWD,,"Free Trade Hall","PETER ST"
"Albert R",MANJAGPA,"INDICATOR AMENDED","Albert Rad","CHEADLE RD"
"Albert Rd",MANADMDT,"INDICATOR AMENDED","Albert Rd","SLADE LN"
"Albert Rd",MANPGTDT,"indicator amended","Albert Rd","GLYNNE ST"
"Albert Rd",MANPGPTD,"indicator amended","Albert Rd","BUCKLEY LN"
"Albert Rd",MANTGMDJ,"STOP LOCATION AMENDED","Albert Rd","HARROWBY ST"
"Albert Rd",MANADJWA,"INDICATOR AMENDED","Albert Rd","STOCKPORT RD"
"Albert Rd",MANPGTAW,"indicator amended","Albert Rd","HARROWBY ST"
"Albert Rd",MANADJTW,"INDICATOR AMENDED","Albert Rd","STOCKPORT RD"
"Albert Rd",MANPGTDW,"indicator amended","Albert Rd","GLYNNE ST"
"Albert Rd (to def rte)",,"NAME AMENDED",,"ALBERT ROAD"
"Albert Road",MANPATAT,,"Albert Road","KING STREET"
"Albert Road",MANPDAPD,,"Albert Road","CHORLEY NEW RD"
"Albert Road",MANPDAPG,,"Albert Road","CHORLEY NEW RD"
"Albert Road",MANPDGJP,,"Albert Road","LONSDALE ROAD"
"Albert Road           Qs",,,,"Harrowby Street"
"Albert Road (to define route)",,,,"ALBERT ROAD"
"Albert Road West",MANPAMAG,,"Albert Road West","MARKLAND HL LN"
"Albert Road West",MANPDGJW,,"Albert Road West","NEW HALL LANE"
"Albert Road West",,"INDICATOR AMENDED",,"ALBERT ROAD WST"
"Albert Road West",,"INDICATOR AMENDED",,"ALBERT ROAD WST"
"Albert Royds St",MANGAGWT,"INDICATOR AMENDED","Albert Royds St","RESERVOIR ST"
"Albert Royds St",MANGDJPW,"INDICATOR AMENDED","Albert Royds St","HALIFAX RD"
"Albert Royds St",MANGDJTA,"INDICATOR AMENDED","Albert Royds St","HALIFAX RD"
"Albert Square",MANGWPJA,,"Albert Square","ALBERT SQUARE"
"Albert Square",,,,"Albert Sq"
"Albert Square",MANGWPGW,,"Albert Square","ALBERT SQUARE"
"Albert St",MANGJTGA,,"Albert St","LIVERPOOL RD"
"Albert St",MANAJPGW,"NAME AMENDED","Albert St","STANLEY RD"
"Albert St",MANPMGDJ,"INDICATOR AMENDED","Albert St","CROSS ST"
"Albert St",MANTAPDG,"INDICATOR AMENDED","Albert St","MARKET ST"
"Albert St",MANGJTDW,,"Albert St","LIVERPOOL RD"
"Albert St",MANPMGDG,"INDICATOR AMENDED","Albert St","CROSS ST"
"Albert Street",,,,"ALBERT STREET"
"Albert Street",,,,"ALBERT STREET"
"Albert Street",,,,"ALBERT STREET"
"Albert Street",MANPDTAP,"indicator amended","Albert Street","LEE LANE"
"Albion H.S.",MANGJMJA,"NAME AMENDED","Albion H.S.","BROUGHTON RD E."
"Albion Hotel",MANDGMPW,"INDICATOR AMENDED","Albion Hotel","OXFORD RD"
"Albion Hotel",MANDGMTA,,"Albion Hotel","OXFORD RD"
"Albion St",MANDTGMA,,"Albion St","OUTWOOD RD"
"Albion St",MANGJDPJ,,"Albion St",QUEENSWAY
"Albion St",MANDTGMD,,"Albion St","OUTWOOD RD"
"Albion St",MANTATPG,,"Albion St",BRADSHAWGATE
"Albion St (NWbnd)",,,,"ALBION STREET"
"Albion Street",,,,"ALBION STREET"
"Albion Street",,,,"ALBION STREET"
"Albion Street",,,,"ALBION STREET"
"Albion Street (NWbnd)",,,,"ALBION STREET"
"Albion Street (SEbnd)",,,,"ALBION STREET"
"Albion Street (SEbnd)",,,,"ALBION STREET"
"Albion Way (to define route)",,"NAME AMENDED",,"ALBION WAY"
"Albion Way (to define route)",,,,"ALBION WAY"
"Albyns Ave",MANDMDGM,"INDICATOR AMENDED","Albyns Ave","CHEETHAM HILL R"
"Alden Walk",MANJGWDW,"INDICATOR AMENDED","Alden Walk","MARBURY RD"
"Alden Walk",MANJGWDT,"INDICATOR AMENDED","Alden Walk","MARBURY RD"
"Alder Ave (Nbd - to define route)",,"NAME AMENDED",,"M66 MOTORWAY"
"Alder Ave (Sbd - to define route)",,"NAME AMENDED",,"M66 MOTORWAY"
"Alder Community High School",,,,"INTERNAL RD"
"Alder H.S.",MANDAWMW,"INDICATOR AMENDED","Alder H.S.","MOTTRAM OLD RD"
"Alder H.S.",MANDAWPA,"INDICATOR AMENDED","Alder H.S.","MOTTRAM OLD RD"
"Alder Rd (Nbnd)",,"DIRECTION AMENDED",,"ALDER RD"
"Alder Road",,"LANDMARK AMENDED",,"ALDER ROAD"
"Alder Road",,,,"ALDER ROAD"
"Alder Road",,,,"ALDER ROAD"
"Alder Road",,,,"ALDER ROAD"
"Alder Road",,,,"KIRKLEE ROAD"
"Alder Road",,,,"ALDER ROAD"
"Alder Road",,,,"ALDER ROAD"
"Alder Road (Sbd)",,"DIRECTION AMENDED",,"ALDER ROAD"
"Alderbrook Rd",MANPJTWT,"indicator amended","Alderbrook Rd","PARK WAY"
"Aldercroft Avenue",MANPGADG,"indicator amended","Aldercroft Avenue","WINCHESTER WAY"
"Aldercroft Avenue",MANPGADJ,"indicator amended","Aldercroft Avenue","WINCHESTER WAY"
"Alderfield Rd",MANGTWJD,,"Alderfield Rd","EDGE LN"
"Alderley Avenue",MANPDMAW,"indicator amended","Alderley Avenue","BELMONT ROAD"
"Alderley Avenue",MANPDMAT,"indicator amended","Alderley Avenue","BELMONT ROAD"
"Alderley St",MANDAMGD,"INDICATOR AMENDED","Alderley St","KINGS RD"
"Alderley St",MANDAMGJ,"INDICATOR AMENDED","Alderley St","KINGS RD"
"Aldermary Rd",MANGWDJG,,"Aldermary Rd","BARLOW MOOR RD"
"Aldermary Rd",MANGWDJD,,"Aldermary Rd","BARLOW MOOR RD"
"Aldermary Road",,,,"ALDERMARY ROAD"
"Aldermary Road",,,,"ALDERMARY ROAD"
"Alderminster Ave",MANPMADM,"indicator amended","Alderminster Ave","AMBLECOTE DR WE"
"Alderminster Ave",MANPMADJ,"indicator amended","Alderminster Ave","AMBLECOTE DR WE"
"Alders Rd",MANGWMWT,"LOCATION AMENDED","Alders Rd","ROTHLEY AVE"
"Alders Rd",MANJGJWP,"indicator amended","Alders Rd","BUXTON RD"
"Alders Rd",MANJGJWT,"indicator amended","Alders Rd","BUXTON RD"
"Alders Road",,,,"ALDERS ROAD"
"Alders Road",,,,"ALDERS ROAD"
"Aldersyde Street",MANPDGTD,,"Aldersyde Street","LEVER EDGE LANE"
"Aldersyde Street",MANPDGTA,"INDICATOR AMENDED","Aldersyde Street","LEVER EDGE LANE"
"Aldford Dr",MANTGTPW,"indicator amended","Aldford Dr","SPA RD"
"Aldford Dr",MANPWGMD,"indicator amended","Aldford Dr","SPA RD"
"Aldford Drive",,,,"Spa Road"
Aldi,MANAGWMT,"INDICATOR AMENDED",Aldi,"ASHTON NEW RD"
Aldi,MANDPTDG,"INDICATOR AMENDED",Aldi,"BELL LN"
Aldi,MANJDTPA,"INDICATOR AMENDED",Aldi,"NEWBRIDGE LN"
Aldi,MANAGWMW,"INDICATOR AMENDED",Aldi,"ASHTON NEW RD"
Aldi,MANTGAGW,"INDICATOR AMENDED",Aldi,"NEWBRIDGE LN"
Aldi,MANTATMT,,Aldi,"TWIST LN"
Aldi,MANDWMDA,,Aldi,EASTWAY
Aldi,MANDPTDJ,"INDICATOR AMENDED",Aldi,"BELL LN"
Aldi,MANPWGAW,"indicator amended",Aldi,"TWIST LN"
Aldi,MANGMWJG,"STOP NAME AMENDED",Aldi,"BOLTON RD"
"Aldred Street",MANJWDGP,"INDICATOR AMENDED","Aldred Street","ST HELENS ROAD"
"Aldred Street",MANJWDGT,"INDICATOR AMENDED","Aldred Street","ST HELENS ROAD"
"Alexander Ave",MANATGWA,"INDICATOR AMENDED","Alexander Ave","ROMAN RD"
"Alexander Ave",MANATGWD,"INDICATOR AMENDED","Alexander Ave","ROMAN RD"
"Alexander Road",MANPDWTW,"indicator amended","Alexander Road","CROMPTON WAY"
"Alexander Road",MANPGAJP,"indicator amended","Alexander Road","AINSWORTH LANE"
"Alexander Road",MANPGADA,"indicator amended","Alexander Road","CROMPTON WAY"
"Alexander Road",MANPGAJM,"indicator amended","Alexander Road","AINSWORTH LANE"
"Alexandra Hospital",MANJMGWA,"INDICATOR AMENDED","Alexandra Hos","MANCHESTER ROAD"
"Alexandra Hospital",MANJMGTW,"INDICATOR AMENDED","Alexandra Hos","MANCHESTER RD"
"Alexandra Hotel",MANJWDPW,"INDICATOR AMENDED","Alexandra Hotel","HINDLEY ROAD"
"Alexandra Hotel",MANPGMWA,"indicator amended","Alexandra Hotel","HINDLEY RD"
"Alexandra House",MANGJTWP,"LOCATION AMENDED","Alexandra House","LIVERPOOL RD"
"Alexandra Park",MANGTPDG,,"Alexandra Park","PRINCESS RD"
"Alexandra Park",MANGTPDJ,"NAME AMENDED","Alexandra Park","PRINCESS RD"
"Alexandra Park",MANJAWGD,"INDICATOR AMENDED","Alexandra Park","EDGELEY RD"
"Alexandra Pk",MANPTJWG,"indicator amended","Alexandra Pk","WARRINGTON RD"
"Alexandra Pk",MANPTJWD,"indicator amended","Alexandra Pk","WARRINGTON RD"
"Alexandra Rd",MANJDJPD,"INDICATOR AMENDED","Alexandra Rd","HEATON RD"
"Alexandra Rd",MANJDJGP,"INDICATOR AMENDED","Alexandra Rd","HEATON RD"
"Alexandra Rd South",MANGTMTA,,"Alexandra Rd Sth","WILBRAHAM RD"
"Alexandra Rd South",MANGTWDT,,"Alexandra Rd Sth","YARBURGH ST"
"Alexandra Rd South",MANGWAMW,,"Alexandra Rd Sth","MAULDETH RD WST"
"Alexandra Rd South",MANGWAMT,,"Alexandra Rd Sth","MAULDETH RD WST"
"Alexandra Rd South",MANGTMTD,,"Alexandra Rd Sth","WILBRAHAM RD"
"Alexandra Road",MANJTMDW,"INDICATOR AMENDED","Alexandra Road","MARSLAND ROAD"
"Alexandra Road",MANJTMTJ,"INDICATOR AMENDED","Alexandra Road","MARSLAND ROAD"
"Alexandra Road",,"INDICATOR AMENDED",,"ALEXANDRA ROAD"
"Alexandra Road",,,,"ALEXANDRA ROAD"
"Alexandra Road",,"INDICATOR AMENDED",,"ALEXANDRA ROAD"
"Alexandra Road",,,,"ALEXANDRA ROAD"
"Alexandra Road (Nbnd)",,,,"ALEXANDRA ROAD"
"Alexandra St",MANTDJPW,,"Alexandra St","WARRINGTON RD"
"Alexandra St",MANPWDAM,"indicator amended","Alexandra St","WARRINGTON RD"
"Alexandra Terrace",MANATMJG,,"Alexandra Terrace","RIPPONDEN RD"
"Alexian Bros. Ctr",MANAGDGJ,"INDICATOR AMENDED","Alexian Bros.","ST MARYS RD"
"Alexian Bros. Ctr",MANAGDGW,"NAME AMENDED","Alexian Bros.","ST MARYS RD"
"Alfred St",MANDPATJ,"INDICATOR AMENDED","Alfred St","BOLTON RD W"
"Alfred St",MANATADM,"INDICATOR AMENDED","Alfred St","FEATHERSTALL RD"
"Alfred St",MANATADP,"NAME AMENDED","Alfred St","FEATHERSTALL RD"
"Alfred St",MANATGDT,"INDICATOR AMENDED","Alfred St","MANCHESTER ST"
"Alfred St",MANJWGJT,,"Alfred St","BOLTON RD"
"Alfred St",MANATGDP,"INDICATOR AMENDED","Alfred St","MANCHESTER ST"
"Alfred St",MANDPATM,,"Alfred St","BOLTON RD W"
"Alfred St",MANPWGTP,"INDICATOR AMENDED","Alfred St","MOSS LN"
"Alfred Street",,,,"ALFRED STREET"
"Alfred Street",,,,"ALFRED STREET"
"Alfred Street (def route)",,"NAME AMENDED",,"ALFRED STREET"
"Alfred Street (def route)",,"NAME AMENDED",,"ALFRED STREET"
"Alfreton Rd",MANJDWMD,"INDICATOR AMENDED","Alfreton Rd","LISBURNE LN"
"Alfreton Road",,,,"MALLOWDALE ROAD"
"Alfreton Road",,,,"LISBURNE LANE"
"Alfreton Road",,,,"LISBURNE LANE"
"Alfreton Road",,,,"MALLOWDALE ROAD"
"Alfreton Road (To define route)",,,,"ALFRETON ROAD"
"All Saints",MANGPGWM,"INDICATOR AMENDED","All Saints","OXFORD RD"
"All Saints",MANGPGWP,,"All Saints","OXFORD RD"
"All Saints",MANGPGWT,,"All Saints","OXFORD RD"
