CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",4," ",Many,Fine," "," "
" ",30," ",Common,Medium," "," "
" ",70," ","Very few",Coarse," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",120," "," "," "," "," "
Sticky,135," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",20," ",Common,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",70,Medium,"Very few",Fine," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",24," ",Few,Fine," "," "
" ",40," ","Very few","Very fine"," "," "
" ",80," ","Very few","Very fine"," "," "
" ",95," "," "," "," "," "
" ",120," "," "," "," "," "
" ",160," "," "," "," "," "
" ",25," ",Many,Coarse," "," "
" ",60," ",Many,Medium," "," "
" ",80," ",Few,Fine," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",10," "," "," "," "," "
" ",0,Medium," "," "," "," "
Sticky,50,Coarse,Few,Medium," "," "
Sticky,100," ",Few,Medium," "," "
" ",0," ",Many,Medium," "," "
" ",4," ",Common,Fine," "," "
" ",30," ",Common," "," "," "
" ",50," ","Very few",Coarse," "," "
" ",100," ","Very few",Coarse," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Nonsticky,150," "," "," "," "," "
Slightly,250," "," "," "," "," "
Sticky,270," "," "," "," "," "
Nonsticky,18," ",Many,"Very fine"," "," "
Nonsticky,28," ",Many,"Very fine"," "," "
Nonsticky,40," ",Common," "," "," "
Nonsticky,70," ",Common," "," "," "
Nonsticky,80," ",Common," "," "," "
Nonsticky," "," ",Few," "," "," "
Nonsticky,15," ",Many,"Very fine"," "," "
Nonsticky,45," ",Common,"Very fine"," "," "
Nonsticky,70," ",Few,"Very fine"," "," "
Nonsticky,100," ","Very few","Very fine"," "," "
" ",12," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" ",46," "," "," "," "," "
" ",76," "," "," "," "," "
Nonsticky,0," ",Many,Fine," "," "
Nonsticky,3," ",Many,Fine," "," "
Nonsticky,22," ",Common,Fine," "," "
Nonsticky,38," ",Few,Fine," "," "
Nonsticky,100," ",Few,Fine," "," "
" ",15," ",Many,Fine," "," "
Slightly,40," ",Common,"Very fine"," "," "
Slightly,60," ",Common,"Very fine"," "," "
Slightly,75," ",Common,"Very fine"," "," "
Slightly,90," ",Few,"Very fine"," "," "
Nonsticky," "," ","Very few","Very fine"," "," "
Slightly,22," ",Many," "," "," "
Slightly,62,Fine,Common," "," "," "
Slightly,100,Medium,Few," "," "," "
Slightly,17," ",Many," "," "," "
Slightly,28," ",Common," "," "," "
Slightly,70,Fine,Common," "," "," "
" ",100,Medium,Few," "," "," "
Nonsticky,4," ",Many,Fine," "," "
Nonsticky,12," ",Many,Fine," "," "
Nonsticky,20," ",Many,Fine," "," "
Nonsticky,90," "," ",Fine," "," "
Nonsticky,160," "," "," "," "," "
Nonsticky,38," ",Many,"Very fine"," "," "
Nonsticky,65," ",Common,"Very fine"," "," "
Nonsticky,96," ",Few,"Very fine"," "," "
Nonsticky,130," ",Few,"Very fine"," "," "
Nonsticky,150," "," "," "," "," "
Nonsticky,25," ",Few," "," "," "
Nonsticky,10," ",Common,Medium," "," "
Slightly,0," ",Few,Fine," "," "
Sticky,3," "," "," "," "," "
"Very sticky",10,Medium," "," "," "," "
"Very sticky",20,Medium," "," "," "," "
"Very sticky",50,Medium," "," "," "," "
"Very sticky",60," "," "," "," "," "
" ",30," ",Many,Micro," "," "
" ",55," ",Common,Medium," "," "
" ",70," ",Few,Fine," "," "
" ",80," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",150,Fine," "," "," "," "
" ",200,Medium," "," "," "," "
" ",230,Fine," "," "," "," "
Nonsticky,15," ",Many,Medium," "," "
" ",175,Fine," "," "," "," "
Nonsticky,8," ",Many,Medium," "," "
Slightly,0," ",Many,Medium," "," "
Slightly,14," ",Few," "," "," "
"Very sticky",20," ","Very few"," "," "," "
"Very sticky",40," ","Very few"," "," "," "
"Very sticky",75," "," "," "," "," "
" ",125," "," "," "," "," "
" ",150," "," "," "," "," "
" ",8," ",Common,Fine," "," "
Slightly,120," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",5," ",Few,Fine," "," "
" ",10," ",Few,Fine," "," "
" ",14," ","Very few",Medium," "," "
Sticky,24," ","Very few",Medium," "," "
"Very sticky",50," ","Very few","Very fine"," "," "
"Very sticky",60," ","Very few","Very fine"," "," "
Slightly,100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",53," "," "," "," "," "
" ",58," "," "," "," "," "
" ",73," "," "," "," "," "
" ",90," "," "," "," "," "
" ",20," "," "," "," "," "
" ",24," "," "," "," "," "
" ",37," "," "," "," "," "
" ",53," "," "," "," "," "
" ",60,Fine," "," "," "," "
" ",78,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",16," "," "," "," "," "
" ",18," "," "," "," "," "
" ",26," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48,Fine," "," "," "," "
" ",65,Fine," "," "," "," "
" ",95,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",170," "," "," "," "," "
" ",25," "," "," ",Cloddy," "
" ",50," "," "," "," "," "
" ",60,Medium," "," "," "," "
Slightly,80,Coarse," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," ",Cloddy," "
" ",37," "," "," "," "," "
" ",48,Coarse," "," "," "," "
" ",75,Coarse," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",130,Coarse," "," "," "," "
" ",16," "," "," "," "," "
" ",20," "," "," "," "," "
" ",28," "," "," "," "," "
" ",50," "," "," "," "," "
" ",58,Medium," "," "," "," "
" ",72,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",125,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",62,Medium," "," "," "," "
" ",83,Medium," "," "," "," "
" ",105,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",61," "," "," "," "," "
" ",76," "," "," "," "," "
" ",97," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" ",83,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,38," "," "," "," "," "
Nonsticky,63," "," "," "," "," "
Nonsticky,100,Coarse," "," "," "," "
Slightly,24," "," "," "," "," "
Slightly,42," "," "," "," "," "
Nonsticky,56," "," "," "," "," "
Nonsticky,83,Fine," "," "," "," "
Nonsticky,100,Medium," "," "," "," "
" ",15," "," "," "," "," "
" ",22," ",Common,"Very fine"," "," "
" ",33," ",Common,"Very fine"," "," "
" ",48," ",Few,"Very fine"," "," "
" ",64," ",Few,"Very fine"," "," "
" ",84,Medium,"Very few","Very fine"," "," "
" ",100,Coarse," "," "," "," "
" ",115,Medium," "," "," "," "
Slightly,20," ",Few,Fine," "," "
Sticky,36," ",Few,Fine," "," "
Nonsticky,78,Medium,Few,Fine," "," "
Nonsticky,130,Medium," "," "," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,20,Fine," "," "," "," "
Nonsticky,67,Medium," "," "," "," "
Nonsticky,130,Coarse," "," "," "," "
Slightly,20," ",Few,Fine," "," "
Sticky,48,Coarse,Few,Fine," "," "
Sticky,90," ",Few,Fine," "," "
Slightly,110,Fine," "," "," "," "
Slightly,15," ","Very few",Medium," "," "
Slightly,30,Fine,"Very few",Medium," "," "
Slightly,33," "," "," "," "," "
Slightly,55,Fine," "," "," "," "
Slightly,110,Medium," "," "," "," "
Slightly,120," "," "," "," "," "
Nonsticky,13," ",Few,Fine," "," "
Nonsticky,53,Coarse,Few,Fine," "," "
Nonsticky,130,Coarse,Few,Fine," "," "
Nonsticky,150,Coarse," "," "," "," "
Slightly,20," ",Few,Fine," "," "
Slightly,32," ",Few,Fine," "," "
Nonsticky,51,Fine,Few,Fine," "," "
Nonsticky,84,Medium," "," "," "," "
Sticky,125,Fine," "," ",Massive," "
Slightly,15," ",Few,"Very fine"," "," "
Slightly,20,Fine,Few,"Very fine"," "," "
Slightly,56,Fine,Few,"Very fine"," "," "
Nonsticky,85," ",Few,"Very fine"," "," "
Nonsticky,130,Medium," "," "," "," "
Nonsticky,28," ",Few,"Very fine"," "," "
Nonsticky,38," ",Few,"Very fine"," "," "
Nonsticky,62,Medium,Few,"Very fine"," "," "
Nonsticky,74," "," "," "," "," "
Sticky,120,Coarse," "," "," "," "
Sticky,22," ",Few,Fine," "," "
Slightly,36," ",Few,Fine," "," "
Slightly,110,Fine," "," "," "," "
" ",12," ",Common,Fine," "," "
Nonsticky,0," ",Common,"Very fine"," "," "
Nonsticky,20," ",Few,"Very fine"," "," "
Nonsticky,45," ","Very few","Very fine"," "," "
Nonsticky,70,Medium,"Very few","Very fine"," "," "
Nonsticky,100,Medium,"Very few"," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",25," ",Many,"Very fine"," "," "
" ",45," ",Common,"Very fine"," "," "
" ",60,Fine,Few,"Very fine"," "," "
Nonsticky,85,Coarse," "," "," "," "
" ",11," ",Common,"Very fine"," "," "
" ",14," ",Few,"Very fine"," "," "
" ",28,Medium,"Very few","Very fine"," "," "
" ",45,Medium,"Very few","Very fine"," "," "
" ",59,Medium,"Very few","Very fine"," "," "
" ",61,Fine,Few,"Very fine"," "," "
" ",90,Medium,"Very few","Very fine"," "," "
" ",120,Medium," "," "," "," "
" ",14," "," "," "," "," "
" ",30," ",Few,"Very fine"," "," "
" ",48," ",Few,"Very fine"," "," "
" ",60," ","Very few","Very fine"," "," "
" ",95,Coarse,"Very few","Very fine"," "," "
" ",110,Medium,"Very few","Very fine"," "," "
" ",12," "," "," "," "," "
" ",26," ",Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",64," ",Few,"Very fine"," "," "
" ",80," ","Very few","Very fine"," "," "
" ",98,Fine,"Very few","Very fine"," "," "
" ",135,Fine,"Very few","Very fine"," "," "
" ",14," ",Few,"Very fine"," "," "
" ",20," ",Few,"Very fine"," "," "
" ",24," ",Few,"Very fine"," "," "
" ",40,Medium,Few,"Very fine"," "," "
" ",55,Medium,"Very few","Very fine"," "," "
" ",70,Fine," "," "," "," "
" ",92,Fine," "," "," "," "
" ",98," "," "," "," "," "
" ",110," "," "," "," "," "
" ",14," "," "," "," "," "
" ",40," "," "," "," "," "
" ",53," "," "," "," "," "
" ",75," "," "," "," "," "
" ",110," "," "," "," "," "
" ",150," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",8," ",Common,"Very fine"," "," "
" ",17,Fine,Common,"Very fine"," "," "
" ",21,Coarse,Common,"Very fine"," "," "
" ",63,Fine,Few,"Very fine"," "," "
" ",87,Coarse," "," "," "," "
" ",105,Coarse," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",45,Fine,Few,"Very fine"," "," "
" ",50,Fine,"Very few",Micro," "," "
" ",75,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",53," ",Few,"Very fine"," "," "
" ",74," ","Very few",Micro," "," "
" ",100," "," "," "," "," "
" ",130," "," "," "," "," "
" ",14," ",Common,"Very fine"," "," "
" ",23,Fine,Few,"Very fine"," "," "
" ",27,Fine,Few,"Very fine"," "," "
" ",42," "," "," "," "," "
" ",55,Fine," "," "," "," "
" ",57,Medium," "," "," "," "
" ",72,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",75," ","Very few",Micro," "," "
" ",100," "," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",26," ",Common,"Very fine"," "," "
" ",30," ",Common,"Very fine"," "," "
" ",65," ",Few,"Very fine"," "," "
" ",100," ","Very few",Micro," "," "
" ",130," "," "," "," "," "
Sticky,20,Fine,Many,Fine," "," "
Sticky,40,Medium,Few," "," "," "
"Very sticky",70," ","Very few","Very fine"," "," "
"Very sticky",90," "," "," "," "," "
"Very sticky",120,Medium," "," "," "," "
Slightly,135," "," "," "," "," "
Nonsticky,0," ",Many,"Very fine"," "," "
Slightly,20," ",Common,"Very fine"," "," "
Sticky,30,Fine,Few,"Very fine"," "," "
Sticky,50," ","Very few",Micro," "," "
"Very sticky",80," "," "," "," "," "
"Very sticky",110," "," "," "," "," "
Nonsticky,0," ",Many,Fine," "," "
Sticky,40," ",Many,Fine," "," "
"Very sticky",60," "," ","Very fine"," "," "
"Very sticky",80," "," ","Very fine"," "," "
Sticky,110,Coarse," "," "," "," "
Sticky,150,Fine," "," "," "," "
Slightly,200," "," "," "," "," "
Slightly,250," "," "," "," "," "
Slightly,18," "," "," "," "," "
Sticky,22," "," "," "," "," "
Slightly,47,Fine," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",3," ",Common,Fine," "," "
Slightly,17," ",Common,Fine," "," "
Nonsticky,42," ",Few," "," "," "
Nonsticky,87,Coarse," "," "," "," "
Nonsticky,130,Coarse," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,30," ",Few,Fine," "," "
Nonsticky,45," ","Very few",Fine," "," "
Nonsticky,78,Coarse," "," "," "," "
Nonsticky,115,Coarse," "," "," "," "
" ",0," ",Common,"Very fine"," "," "
Slightly,24," ",Few,"Very fine"," "," "
Nonsticky,56,Medium,Few,"Very fine"," "," "
Nonsticky,93,Coarse,Few,"Very fine"," "," "
Nonsticky,130,Coarse," "," "," "," "
Slightly,20," ",Few,"Very fine"," "," "
Slightly,43,Medium,Few,"Very fine"," "," "
Nonsticky,86,Medium," "," "," "," "
Nonsticky,120,Coarse," "," "," "," "
Nonsticky,18," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,46,Medium," "," "," "," "
Nonsticky,65,Fine," "," "," "," "
Nonsticky,79,Medium," "," "," "," "
Sticky,100,Fine," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",6," ",Few,Medium," "," "
" ",26," ","Very few",Medium," "," "
Nonsticky,86,Medium," "," "," "," "
Nonsticky,110,Medium," "," "," "," "
" ",0," ","Very few","Very fine"," "," "
" ",15," ","Very few","Very fine"," "," "
" ",85," ","Very few",Fine," "," "
" ",115,Medium," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",35," ",Common,Fine," "," "
" ",47," ",Common,Fine," "," "
" ",52," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," ",Common,Micro," "," "
" ",20," ",Common,Micro," "," "
" ",45," "," ",Micro," "," "
" ",60," "," ",Micro," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60,Fine," "," "," "," "
Slightly,67,Coarse," "," "," "," "
Slightly,120,Coarse," "," "," "," "
" ",10," ",Common,Micro," "," "
" ",20," ",Few,"Very fine"," "," "
" ",30," ","Very few",Fine," "," "
" ",45," ","Very few"," "," "," "
" ",65,Fine," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",120,Medium," "," "," "," "
" ",10," ",Few,"Very fine"," "," "
" ",31," ",Few,"Very fine"," "," "
" ",50,Medium,"Very few",Micro," "," "
" ",100,Medium,"Very few"," "," "," "
"Very sticky",20," "," "," "," "," "
"Very sticky",30," "," "," "," "," "
"Very sticky",50," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Micro," "," "
" ",6," ",Many,Micro," "," "
" ",20," ",Many,Micro," "," "
" ",26," ",Many,Micro," "," "
" ",40," ",Common,Fine," "," "
" ",110," ","Very few",Fine," "," "
" ",125," ","Very few",Micro," "," "
" ",20," "," "," "," "," "
Nonsticky,55,Coarse," "," "," "," "
Nonsticky,75,Fine," "," "," "," "
Nonsticky,100,Fine," "," "," "," "
" ",10," ",Common,Micro," "," "
" ",45," ",Common,Micro," "," "
" ",65," ",Common,Micro," "," "
" ",85,Fine,Few,Micro," "," "
" ",100,Fine,Few,Micro," "," "
" ",115,Fine,"Very few",Micro," "," "
" ",130,Fine,"Very few",Micro," "," "
" ",150,Fine,"Very few",Micro," "," "
" ",0," "," "," "," "," "
" ",7," ",Many,Micro," "," "
" ",45," ",Common,Micro," "," "
" ",100,Coarse," "," "," "," "
" ",130,Coarse," "," "," "," "
" ",0," ",Common,Micro," "," "
" ",10," ",Common,Micro," "," "
" ",35," ",Few,Micro," "," "
" ",55," ",Few,Micro," "," "
" ",100," ","Very few","Very fine"," "," "
" ",120," ","Very few","Very fine"," "," "
Sticky,12," ",Few,Micro," "," "
Sticky,30," ",Few,Micro," "," "
" ",60," ","Very few",Micro," "," "
" ",75," ","Very few",Micro," "," "
Nonsticky,90," "," ",Micro," "," "
Slightly,10," ",Common,"Very fine"," "," "
Slightly,25," ",Common,"Very fine"," "," "
Slightly,35," ",Common,"Very fine"," "," "
Slightly,60," ",Common,"Very fine"," "," "
Slightly,90," ",Few,"Very fine"," "," "
Slightly,150,Medium,"Very few","Very fine"," "," "
Slightly,15," ",Many,"Very fine"," "," "
Slightly,35," ",Common,Micro," "," "
Slightly,45," ",Common,Micro," "," "
Slightly,60," ",Few,Micro," "," "
Nonsticky,18," "," ","Very fine"," "," "
Nonsticky,30," "," ","Very fine"," "," "
Nonsticky,60," "," ","Very fine"," "," "
Nonsticky,75," "," ","Very fine"," "," "
Nonsticky,120," "," "," "," "," "
Nonsticky,30," ",Many,Fine," "," "
Nonsticky,45," ",Common,"Very fine"," "," "
Nonsticky,85," ",Few,"Very fine"," "," "
Slightly,110," ",Few,"Very fine"," "," "
Nonsticky,22," ",Many,Fine," "," "
Nonsticky,30," ",Many,"Very fine"," "," "
Nonsticky,57," ",Common,"Very fine"," "," "
Nonsticky,65," ",Few,"Very fine"," "," "
Nonsticky,105," ",Few,"Very fine"," "," "
Nonsticky,11," ",Many,"Very fine"," "," "
Nonsticky,27," ",Many,"Very fine"," "," "
Slightly,52," ",Many,"Very fine"," "," "
Slightly,60," ",Common,"Very fine"," "," "
Slightly,100," ",Few,"Very fine"," "," "
" ",20,Medium,"Very few","Very fine"," "," "
" ",40,Medium,"Very few","Very fine"," "," "
" ",55,Medium,"Very few","Very fine"," "," "
" ",100,Medium," "," "," "," "
" ",20," ",Few,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",75," ","Very few","Very fine"," "," "
" ",110," "," "," "," "," "
" ",22," ",Few,Fine," "," "
" ",37," ",Few,Fine," "," "
" ",60,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",25," ",Few,"Very fine"," "," "
" ",44," ",Few,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" ",62," ",Few,"Very fine"," "," "
" ",110,Fine," "," "," "," "
" ",20," ",Common,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",100,Fine,"Very few","Very fine"," "," "
" ",0," ",Common,"Very fine"," "," "
" ",11," ",Common,"Very fine"," "," "
" ",22," ",Few,"Very fine"," "," "
" ",100,Medium,Few,"Very fine"," "," "
" ",18," ",Few,"Very fine"," "," "
" ",35," ",Few,"Very fine"," "," "
" ",80,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
" ",13," ",Few,"Very fine"," "," "
" ",26," ",Few,"Very fine"," "," "
" ",46," ","Very few",Micro," "," "
" ",63," ","Very few",Micro," "," "
" ",82," "," "," "," "," "
" ",100,Medium," "," "," "," "
Nonsticky,20," ",Common,"Very fine"," "," "
Nonsticky,30,Coarse,Few,"Very fine"," "," "
Nonsticky,50,Coarse,"Very few",Micro," "," "
Nonsticky,75,Coarse,"Very few",Micro," "," "
"Very sticky",100,Coarse," "," "," "," "
" ",17," ",Few,"Very fine"," "," "
" ",26," ",Few,"Very fine"," "," "
" ",55,Medium,"Very few","Very fine"," "," "
" ",70,Medium," "," "," "," "
" ",80,Fine," "," "," "," "
" ",95,Fine," "," "," "," "
" ",110,Medium," "," "," "," "
" ",20," ",Few,"Very fine"," "," "
" ",38,Fine,Few,"Very fine"," "," "
" ",62,Fine,"Very few","Very fine"," "," "
Slightly,75,Fine," "," "," "," "
"Very sticky",100,Medium," "," "," "," "
"Very sticky",108,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",30," ",Few,"Very fine"," "," "
" ",37," ",Few,"Very fine"," "," "
" ",56," ","Very few","Very fine"," "," "
" ",65," ","Very few","Very fine"," "," "
" ",82," "," "," ",Massive," "
" ",100,Fine," "," "," "," "
" ",17," ",Few,"Very fine"," "," "
" ",32," ",Few,"Very fine"," "," "
" ",54," ","Very few","Very fine"," "," "
" ",78," "," "," "," "," "
Slightly,95," "," "," "," "," "
" ",14," ",Few,"Very fine"," "," "
" ",22," ",Few,"Very fine"," "," "
" ",30," ",Few,"Very fine"," "," "
" ",54," ","Very few","Very fine"," "," "
" ",72," "," "," "," "," "
" ",98," "," "," "," "," "
" ",15," ","Very few","Very fine"," "," "
" ",32," ","Very few","Very fine"," "," "
" ",39," "," "," "," "," "
" ",61,Medium," "," "," "," "
" ",74,Medium," "," "," "," "
" ",85,Medium," "," "," "," "
" ",98," "," "," "," "," "
" ",15," ",Common,"Very fine"," "," "
" ",30,Medium,Common,"Very fine"," "," "
" ",48," ",Few,"Very fine"," "," "
" ",70," ",Few,"Very fine"," "," "
" ",86," "," "," "," "," "
" ",102," "," "," "," "," "
" ",14," ",Few,"Very fine"," "," "
" ",26," ",Few,"Very fine"," "," "
" ",33,Medium,"Very few","Very fine"," "," "
" ",64,Medium," "," "," "," "
" ",78,Medium," "," "," "," "
" ",100,Coarse," "," "," "," "
" ",14," ",Few,"Very fine"," "," "
" ",25," ",Few,"Very fine"," "," "
" ",32," ",Few,"Very fine"," "," "
" ",58," ","Very few","Very fine"," "," "
" ",70," "," "," "," "," "
" ",85,Medium," "," "," "," "
" ",105,Medium," "," "," "," "
" ",20," ",Many,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",36,Medium,Common,Fine," "," "
" ",60,Coarse,Few,"Very fine"," "," "
" ",78,Medium,Few,"Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",20," ",Common,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",57," ",Few,Fine," "," "
" ",82," ",Few,Fine," "," "
" ",91," ",Few,Fine," "," "
" ",94," "," "," "," "," "
" ",105," "," "," "," "," "
" ",20," ",Few,Fine," "," "
" ",38," ",Common,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",78," "," "," "," "," "
" ",93," "," "," "," "," "
" ",105," "," "," "," "," "
" ",125,Fine," "," "," "," "
" ",25," ",Common,"Very fine"," "," "
" ",46," ",Common,"Very fine"," "," "
" ",58," ",Few,"Very fine"," "," "
" ",78,Medium,Common,"Very fine"," "," "
" ",105,Medium,"Very few","Very fine"," "," "
" ",130,Medium,"Very few","Very fine"," "," "
" ",16," ",Common,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",52," ",Few,"Very fine"," "," "
" ",72,Medium,Few,"Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",21," "," "," "," "," "
" ",29," "," "," "," "," "
" ",42," "," "," "," "," "
" ",48," "," "," "," "," "
" ",58," "," "," "," "," "
" ",78," "," "," "," "," "
" ",100," "," "," "," "," "
" ",9," "," "," "," "," "
" ",24," "," "," "," "," "
" ",42," "," "," "," "," "
" ",65," "," "," "," "," "
" ",78," "," "," "," "," "
" ",95," "," "," "," "," "
" ",110," "," "," "," "," "
" ",13," ",Few,"Very fine"," "," "
" ",29," ",Few,"Very fine"," "," "
" ",47," ",Few,"Very fine"," "," "
" ",62," ","Very few","Very fine"," "," "
" ",71," "," "," "," "," "
" ",86,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",43," "," "," "," "," "
" ",77," "," "," "," "," "
" ",102,Fine," "," "," "," "
" ",120,Fine," "," "," "," "
